time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.7697680e+00,-3.5712392e+00,-2.6298975e+00,1.4709657e-01,-9.6445114e-01,-1.0361435e-01,-3.4380377e-01,1.1174463e+00,-1.1573043e-02,1.5163691e-02,3.6214024e-01,1.1334514e-01,2.5869375e-02
7.7797680e+00,-3.5746260e+00,-2.6393559e+00,1.4697339e-01,-9.9406693e-01,-1.0339047e-01,-3.5380389e-01,1.1201233e+00,-1.0552578e-02,1.4060735e-02,2.6770602e-01,1.0204667e-01,-1.1029565e-01
7.7897680e+00,-3.5780262e+00,-2.6488690e+00,1.4691403e-01,-1.0002129e+00,-1.0192379e-01,-3.5411442e-01,1.1228508e+00,-1.0274433e-02,1.3000528e-02,2.7275205e-01,2.7814438e-02,-1.0602083e-01
7.7997680e+00,-3.5812482e+00,-2.6588276e+00,1.4689514e-01,-1.0339313e+00,-1.3491521e-01,-3.3488081e-01,1.1260746e+00,-7.9258070e-03,1.1199922e-02,3.2237481e-01,2.3486286e-01,-1.8006078e-01
7.8097680e+00,-3.5849070e+00,-2.6679407e+00,1.4730302e-01,-9.7589920e-01,-5.6721623e-02,-3.7766404e-01,1.1273962e+00,-9.9206900e-03,1.1453530e-02,1.3215850e-01,-1.9948848e-01,2.5360824e-02
7.8197680e+00,-3.5883152e+00,-2.6769761e+00,1.4775825e-01,-9.5832915e-01,-7.3596960e-02,-3.5338792e-01,1.1294948e+00,-1.1768968e-02,1.2161288e-02,2.0986525e-01,-1.8482794e-01,7.0775881e-02
7.8297679e+00,-3.5918494e+00,-2.6852847e+00,1.4840123e-01,-8.9710720e-01,-2.8525362e-02,-3.6678208e-01,1.1312599e+00,-1.4164657e-02,1.4358174e-02,1.7650644e-01,-2.3956920e-01,2.1968884e-01
7.8397679e+00,-3.5949841e+00,-2.6943186e+00,1.4887736e-01,-9.4634349e-01,-9.2788499e-02,-3.2937510e-01,1.1347144e+00,-1.4182714e-02,1.5336240e-02,3.4545603e-01,-1.8056221e-03,9.7806691e-02
7.8497679e+00,-3.5980397e+00,-2.7036145e+00,1.4917393e-01,-9.6717391e-01,-1.0845325e-01,-3.2198927e-01,1.1376302e+00,-1.3710893e-02,1.5384690e-02,2.9157600e-01,4.7182065e-02,4.8450233e-03
7.8597679e+00,-3.6017224e+00,-2.7120695e+00,1.4956036e-01,-9.1568108e-01,-1.1830377e-02,-3.8404813e-01,1.1400909e+00,-1.7033856e-02,1.6893684e-02,2.4606781e-01,-3.3229661e-01,1.5089948e-01
7.8697679e+00,-3.6053650e+00,-2.7211166e+00,1.4966464e-01,-9.6824953e-01,-3.8017837e-02,-3.8069562e-01,1.1417684e+00,-1.8622455e-02,1.6122887e-02,1.6775228e-01,-1.5885999e-01,-7.7079693e-02
7.8797679e+00,-3.6083531e+00,-2.7307327e+00,1.4979754e-01,-9.9449171e-01,-1.1958123e-01,-3.1615993e-01,1.1452762e+00,-1.6512150e-02,1.5381154e-02,3.5077816e-01,2.1103068e-01,-7.4173382e-02
7.8897679e+00,-3.6116701e+00,-2.7397317e+00,1.4974395e-01,-9.5142510e-01,-6.1010279e-02,-3.4777276e-01,1.1474101e+00,-1.8133403e-02,1.5620041e-02,2.1339408e-01,-1.6212549e-01,2.3888695e-02
7.8997679e+00,-3.6150337e+00,-2.7486069e+00,1.4994549e-01,-9.4202313e-01,-4.9061425e-02,-3.5234369e-01,1.1496633e+00,-1.9263008e-02,1.5847107e-02,2.2531401e-01,-1.1296058e-01,2.2706646e-02
7.9097679e+00,-3.6181848e+00,-2.7574925e+00,1.5008454e-01,-9.3493547e-01,-6.8406275e-02,-3.3067607e-01,1.1508117e+00,-1.8741645e-02,1.5183940e-02,1.1484154e-01,5.2136382e-02,-6.6316832e-02
7.9197679e+00,-3.6215448e+00,-2.7664236e+00,1.5054897e-01,-9.4708895e-01,-4.9360235e-02,-3.5217184e-01,1.1514583e+00,-2.0994508e-02,1.5849590e-02,6.4662412e-02,-2.2528658e-01,6.6565066e-02
7.9297678e+00,-3.6246811e+00,-2.7753454e+00,1.5083973e-01,-9.3781029e-01,-6.7237244e-02,-3.2971519e-01,1.1539705e+00,-2.1886635e-02,1.5460512e-02,2.5122121e-01,-8.9212761e-02,-3.8907788e-02
7.9397678e+00,-3.6276651e+00,-2.7843989e+00,1.5124428e-01,-9.4436778e-01,-8.5348209e-02,-3.1404064e-01,1.1555846e+00,-2.1723043e-02,1.4479974e-02,1.6140815e-01,1.6359237e-02,-9.8053948e-02
7.9497678e+00,-3.6306930e+00,-2.7934582e+00,1.5172360e-01,-9.4696773e-01,-7.9192858e-02,-3.1788310e-01,1.1578523e+00,-2.2181222e-02,1.3974621e-02,2.2677125e-01,-4.5818010e-02,-5.0535305e-02
7.9597681e+00,-3.6336057e+00,-2.8021165e+00,1.5226234e-01,-9.0553920e-01,-7.1263491e-02,-3.0695475e-01,1.1601857e+00,-2.3798336e-02,1.5315456e-02,2.3333958e-01,-1.6170761e-01,1.3408039e-01
7.9697680e+00,-3.6365120e+00,-2.8108432e+00,1.5279117e-01,-9.1170613e-01,-7.3465227e-02,-3.0640460e-01,1.1613200e+00,-2.4126730e-02,1.5225098e-02,1.1342968e-01,-3.2839445e-02,-9.0358081e-03
7.9797680e+00,-3.6391143e+00,-2.8192382e+00,1.5326724e-01,-8.6940441e-01,-8.7640418e-02,-2.7686388e-01,1.1630034e+00,-2.3204695e-02,1.6664074e-02,1.6834137e-01,9.2203576e-02,1.4389781e-01
7.9897680e+00,-3.6416537e+00,-2.8282904e+00,1.5390561e-01,-9.2784985e-01,-1.1749921e-01,-2.7145794e-01,1.1656302e+00,-2.1943902e-02,1.5989199e-02,2.6267129e-01,1.2607940e-01,-6.7487625e-02
7.9997680e+00,-3.6443274e+00,-2.8367563e+00,1.5424887e-01,-8.7918407e-01,-7.9113312e-02,-2.8366526e-01,1.1683965e+00,-2.2722738e-02,1.6367529e-02,2.7663049e-01,-7.7883711e-02,3.7833041e-02
8.0097680e+00,-3.6466475e+00,-2.8458197e+00,1.5451781e-01,-9.2131376e-01,-1.3486353e-01,-2.4920402e-01,1.1701926e+00,-1.9975405e-02,1.5657931e-02,1.7961128e-01,2.7473364e-01,-7.0959813e-02
8.0197680e+00,-3.6492511e+00,-2.8544364e+00,1.5478207e-01,-8.9097724e-01,-8.8646455e-02,-2.7632042e-01,1.1723255e+00,-2.0797517e-02,1.5739177e-02,2.1329756e-01,-8.2211364e-02,8.1246116e-03
8.0297680e+00,-3.6519571e+00,-2.8627830e+00,1.5505104e-01,-8.6979015e-01,-6.5781781e-02,-2.8679980e-01,1.1748456e+00,-2.2610183e-02,1.6779681e-02,2.5200614e-01,-1.8126669e-01,1.0405042e-01
8.0397680e+00,-3.6544546e+00,-2.8717321e+00,1.5516490e-01,-9.1817099e-01,-1.0755361e-01,-2.6646191e-01,1.1766548e+00,-2.0736790e-02,1.5673709e-02,1.8091824e-01,1.8733944e-01,-1.1059724e-01
8.0497680e+00,-3.6571316e+00,-2.8798213e+00,1.5510858e-01,-8.4560228e-01,-5.4984476e-02,-2.8216084e-01,1.1790410e+00,-2.2918283e-02,1.5483994e-02,2.3862474e-01,-2.1814946e-01,-1.8971502e-02
8.0597680e+00,-3.6596257e+00,-2.8884647e+00,1.5535970e-01,-8.9032293e-01,-9.1624949e-02,-2.6536971e-01,1.1813308e+00,-2.2068597e-02,1.5553661e-02,2.2897801e-01,8.4968604e-02,6.9666533e-03
8.0697680e+00,-3.6624165e+00,-2.8968422e+00,1.5558051e-01,-8.7688423e-01,-5.2494868e-02,-2.9313049e-01,1.1821240e+00,-2.2930291e-02,1.4518486e-02,7.9317487e-02,-8.6169444e-02,-1.0351755e-01
8.0797679e+00,-3.6651501e+00,-2.9054675e+00,1.5576804e-01,-8.9815099e-01,-6.5584359e-02,-2.8711753e-01,1.1838533e+00,-2.3602502e-02,1.3483806e-02,1.7293200e-01,-6.7221138e-02,-1.0346817e-01
8.0897679e+00,-3.6677434e+00,-2.9140627e+00,1.5593255e-01,-8.9086648e-01,-7.6292676e-02,-2.7168195e-01,1.1853910e+00,-2.4069753e-02,1.1689274e-02,1.5377523e-01,-4.6725155e-02,-1.7945330e-01
8.0997679e+00,-3.6699164e+00,-2.9226276e+00,1.5628106e-01,-8.7316477e-01,-1.1435123e-01,-2.2916798e-01,1.1872689e+00,-2.0315339e-02,1.0865806e-02,1.8778539e-01,3.7544175e-01,-8.2346945e-02
8.1097679e+00,-3.6726749e+00,-2.9306166e+00,1.5655950e-01,-8.4097654e-01,-3.3845318e-02,-2.8644562e-01,1.1901610e+00,-2.3928301e-02,1.1510620e-02,2.8920902e-01,-3.6129654e-01,6.4481450e-02
8.1197679e+00,-3.6747820e+00,-2.9392451e+00,1.5697918e-01,-8.7720878e-01,-1.1831253e-01,-2.2316548e-01,1.1925170e+00,-2.0500826e-02,1.1373423e-02,2.3559916e-01,3.4274784e-01,-1.3719644e-02
8.1297679e+00,-3.6771791e+00,-2.9473498e+00,1.5713111e-01,-8.3913401e-01,-6.9934857e-02,-2.5052852e-01,1.1940605e+00,-2.1323855e-02,1.1024005e-02,1.5435371e-01,-8.2302968e-02,-3.4941876e-02
8.1397679e+00,-3.6794304e+00,-2.9555215e+00,1.5740033e-01,-8.4057341e-01,-8.5910000e-02,-2.3490621e-01,1.1951812e+00,-1.8902605e-02,9.6322752e-03,1.1206774e-01,2.4212517e-01,-1.3917310e-01
8.1497679e+00,-3.6819805e+00,-2.9636518e+00,1.5754241e-01,-8.4722661e-01,-5.0548314e-02,-2.6596871e-01,1.1999612e+00,-2.4181355e-02,1.1381359e-02,4.7800542e-01,-5.2787553e-01,1.7490856e-01
8.1597679e+00,-3.6839494e+00,-2.9721825e+00,1.5772159e-01,-8.6462325e-01,-1.1806024e-01,-2.0914201e-01,1.2032761e+00,-2.2652627e-02,1.1001950e-02,3.3149037e-01,1.5287296e-01,-3.7940978e-02
8.1697679e+00,-3.6859626e+00,-2.9804060e+00,1.5791445e-01,-8.3780412e-01,-1.0110065e-01,-2.1256297e-01,1.2056226e+00,-2.1395978e-02,1.0764875e-02,2.3464145e-01,1.2566506e-01,-2.3707498e-02
8.1797678e+00,-3.6878074e+00,-2.9888510e+00,1.5816477e-01,-8.5294048e-01,-1.2407982e-01,-1.9584192e-01,1.2074089e+00,-1.8809030e-02,1.0532707e-02,1.7863624e-01,2.5869505e-01,-2.3216814e-02
8.1897678e+00,-3.6901883e+00,-2.9969061e+00,1.5840057e-01,-8.3528843e-01,-5.6192675e-02,-2.4769894e-01,1.2103474e+00,-2.0692758e-02,1.0030731e-02,2.9385248e-01,-1.8837304e-01,-5.0197607e-02
8.1997678e+00,-3.6923236e+00,-3.0045511e+00,1.5866172e-01,-7.8847791e-01,-6.2730767e-02,-2.2363925e-01,1.2131795e+00,-2.1779326e-02,1.1004436e-02,2.8320274e-01,-1.0865690e-01,9.7370569e-02
8.2097681e+00,-3.6943884e+00,-3.0124826e+00,1.5899772e-01,-8.1303393e-01,-7.8474096e-02,-2.1712601e-01,1.2148294e+00,-2.0365899e-02,1.1069612e-02,1.6498678e-01,1.4133950e-01,6.5174043e-03
8.2197680e+00,-3.6965181e+00,-3.0203605e+00,1.5938244e-01,-8.1030089e-01,-6.9015834e-02,-2.2356267e-01,1.2163020e+00,-2.1142643e-02,1.1192073e-02,1.4726584e-01,-7.7674524e-02,1.2246092e-02
8.2297680e+00,-3.6980328e+00,-3.0281352e+00,1.6001303e-01,-7.8012587e-01,-1.2292681e-01,-1.6320409e-01,1.2187440e+00,-1.8377236e-02,1.2089096e-02,2.4419531e-01,2.7654098e-01,8.9702454e-02
8.2397680e+00,-3.6998355e+00,-3.0360338e+00,1.6046904e-01,-8.0177910e-01,-9.7329062e-02,-1.9116786e-01,1.2218632e+00,-1.7422242e-02,1.1429245e-02,3.1191879e-01,9.5499496e-02,-6.5985158e-02
8.2497680e+00,-3.7017413e+00,-3.0436461e+00,1.6078696e-01,-7.7856859e-01,-7.7284187e-02,-1.9993492e-01,1.2224307e+00,-1.7254322e-02,1.0249944e-02,5.6756348e-02,1.6792002e-02,-1.1793024e-01
8.2597680e+00,-3.7034462e+00,-3.0512457e+00,1.6131849e-01,-7.7102838e-01,-9.5687274e-02,-1.7900239e-01,1.2234398e+00,-1.5183646e-02,9.1185460e-03,1.0090788e-01,2.0706785e-01,-1.1313991e-01
8.2697680e+00,-3.7051034e+00,-3.0590376e+00,1.6188889e-01,-7.8788438e-01,-1.0471058e-01,-1.7417874e-01,1.2263261e+00,-1.4054777e-02,8.8399004e-03,2.8863021e-01,1.1288701e-01,-2.7864587e-02
8.2797680e+00,-3.7073003e+00,-3.0662895e+00,1.6215776e-01,-7.5468949e-01,-3.3102821e-02,-2.2754392e-01,1.2279370e+00,-1.6666424e-02,9.6183240e-03,1.6109148e-01,-2.6116502e-01,7.7842436e-02
8.2897680e+00,-3.7093240e+00,-3.0734222e+00,1.6215768e-01,-7.3788527e-01,-4.3178232e-02,-2.1051015e-01,1.2308835e+00,-1.8272925e-02,9.9043154e-03,2.9464668e-01,-1.6065024e-01,2.8599166e-02
8.2997680e+00,-3.7111338e+00,-3.0808304e+00,1.6207619e-01,-7.5714099e-01,-7.1554708e-02,-1.8957945e-01,1.2329267e+00,-1.7258362e-02,9.6755498e-03,2.0431847e-01,1.0145647e-01,-2.2876583e-02
8.3097680e+00,-3.7128710e+00,-3.0880427e+00,1.6200659e-01,-7.3655049e-01,-7.0626637e-02,-1.8176966e-01,1.2350198e+00,-1.6553082e-02,9.2925711e-03,2.0931429e-01,7.0528014e-02,-3.8297902e-02
8.3197680e+00,-3.7151985e+00,-3.0951794e+00,1.6191908e-01,-7.4816817e-01,-9.0447455e-03,-2.4050448e-01,1.2369651e+00,-2.0401146e-02,1.0038388e-02,1.9453184e-01,-3.8480679e-01,7.4581718e-02
8.3297679e+00,-3.7165897e+00,-3.1027324e+00,1.6185536e-01,-7.5809945e-01,-1.1181443e-01,-1.4817034e-01,1.2392369e+00,-1.7035557e-02,9.3948823e-03,2.2717930e-01,3.3655922e-01,-6.4350586e-02
8.3397679e+00,-3.7183445e+00,-3.1097179e+00,1.6196849e-01,-7.1604960e-01,-5.7073823e-02,-1.8325831e-01,1.2408496e+00,-1.7673316e-02,9.3915856e-03,1.6127100e-01,-6.3775923e-02,-3.2967126e-04
8.3497679e+00,-3.7198484e+00,-3.1168591e+00,1.6243445e-01,-7.2278709e-01,-8.4988732e-02,-1.5985681e-01,1.2426329e+00,-1.7723383e-02,1.0977858e-02,1.7832382e-01,-5.0067207e-03,1.5862737e-01
8.3597679e+00,-3.7211115e+00,-3.1239517e+00,1.6286182e-01,-7.1077772e-01,-1.0639145e-01,-1.3578644e-01,1.2434995e+00,-1.4957406e-02,1.1058752e-02,8.6663263e-02,2.7659793e-01,8.0894489e-03
8.3697679e+00,-3.7230525e+00,-3.1303937e+00,1.6308543e-01,-6.7026669e-01,-2.0121929e-02,-2.0171496e-01,1.2430773e+00,-1.7177066e-02,1.0775459e-02,-4.2218460e-02,-2.2196614e-01,-2.8329394e-02
8.3797679e+00,-3.7244344e+00,-3.1375307e+00,1.6319674e-01,-7.1884534e-01,-9.5518257e-02,-1.4731262e-01,1.2446659e+00,-1.5218258e-02,1.0632485e-02,1.5886276e-01,1.9588092e-01,-1.4297388e-02
8.3897679e+00,-3.7259178e+00,-3.1447018e+00,1.6336701e-01,-7.2553802e-01,-8.5278230e-02,-1.5677399e-01,1.2467800e+00,-1.5438756e-02,9.7722451e-03,2.1141021e-01,-2.2049765e-02,-8.6024056e-02
8.3997679e+00,-3.7274259e+00,-3.1519204e+00,1.6342157e-01,-7.3114348e-01,-8.2603453e-02,-1.5863654e-01,1.2493831e+00,-1.4920004e-02,8.9975042e-03,2.6030343e-01,5.1875222e-02,-7.7474162e-02
8.4097679e+00,-3.7291099e+00,-3.1590175e+00,1.6344099e-01,-7.2517982e-01,-5.9627824e-02,-1.7599647e-01,1.2519079e+00,-1.6890136e-02,9.0389435e-03,2.5248042e-01,-1.9701338e-01,4.1439389e-03
8.4197679e+00,-3.7304757e+00,-3.1657220e+00,1.6337127e-01,-6.7832184e-01,-7.7577285e-02,-1.4375756e-01,1.2530849e+00,-1.4806560e-02,8.8556126e-03,1.1770872e-01,2.0835778e-01,-1.8333107e-02
8.4297678e+00,-3.7321718e+00,-3.1722853e+00,1.6339472e-01,-6.7491065e-01,-4.0018790e-02,-1.7665482e-01,1.2547935e+00,-1.5506538e-02,9.4695573e-03,1.7085602e-01,-6.9997885e-02,6.1394520e-02
8.4397678e+00,-3.7337903e+00,-3.1787913e+00,1.6360150e-01,-6.6704934e-01,-4.3499661e-02,-1.6977988e-01,1.2576966e+00,-1.7203048e-02,1.0719902e-02,2.9030767e-01,-1.6965110e-01,1.2503455e-01
8.4497678e+00,-3.7356274e+00,-3.1849005e+00,1.6376194e-01,-6.3561522e-01,-9.2762253e-03,-1.9137255e-01,1.2585140e+00,-1.8755517e-02,1.1703037e-02,8.1742281e-02,-1.5524709e-01,9.8313644e-02
8.4597681e+00,-3.7372877e+00,-3.1912248e+00,1.6401819e-01,-6.5077325e-01,-3.1853910e-02,-1.7482217e-01,1.2599773e+00,-2.0044507e-02,1.2466412e-02,1.4632390e-01,-1.2889609e-01,7.6335758e-02
8.4697680e+00,-3.7388162e+00,-3.1977676e+00,1.6434649e-01,-6.6783002e-01,-4.9599640e-02,-1.6233972e-01,1.2622872e+00,-2.1183944e-02,1.2557248e-02,2.3099078e-01,-1.1394380e-01,9.0835773e-03
8.4797680e+00,-3.7405343e+00,-3.2042294e+00,1.6468430e-01,-6.6581312e-01,-2.7525199e-02,-1.8033392e-01,1.2636976e+00,-2.2450078e-02,1.1790015e-02,1.4104115e-01,-1.2661349e-01,-7.6723406e-02
8.4897680e+00,-3.7417653e+00,-3.2107084e+00,1.6487327e-01,-6.5348509e-01,-7.4091540e-02,-1.3244825e-01,1.2662124e+00,-2.1115752e-02,1.1858414e-02,2.5147932e-01,1.3343272e-01,6.8399448e-03
8.4997680e+00,-3.7435966e+00,-3.2167548e+00,1.6504652e-01,-6.2950923e-01,-1.5430461e-03,-1.9076482e-01,1.2671085e+00,-2.3673352e-02,1.1953795e-02,8.9614280e-02,-2.5576019e-01,9.5380910e-03
8.5097680e+00,-3.7448665e+00,-3.2233257e+00,1.6521923e-01,-6.6370055e-01,-7.1252509e-02,-1.3578414e-01,1.2686425e+00,-2.2554391e-02,1.0766159e-02,1.5340263e-01,1.1189617e-01,-1.1876367e-01
8.5197680e+00,-3.7464552e+00,-3.2295360e+00,1.6539742e-01,-6.3846479e-01,-2.8081640e-02,-1.6653336e-01,1.2701337e+00,-2.4638789e-02,1.0823134e-02,1.4911484e-01,-2.0844005e-01,5.6975198e-03
8.5297680e+00,-3.7475741e+00,-3.2356654e+00,1.6546450e-01,-6.1741666e-01,-7.0666898e-02,-1.2055689e-01,1.2719002e+00,-2.4225531e-02,1.1205722e-02,1.7665395e-01,4.1325880e-02,3.8258790e-02
8.5397680e+00,-3.7489595e+00,-3.2416559e+00,1.6558592e-01,-6.1181577e-01,-3.9784096e-02,-1.4611230e-01,1.2727443e+00,-2.5389661e-02,1.0629190e-02,8.4410207e-02,-1.1641313e-01,-5.7653285e-02
8.5497680e+00,-3.7500542e+00,-3.2475963e+00,1.6560769e-01,-5.9886419e-01,-6.5852332e-02,-1.1781670e-01,1.2743821e+00,-2.5410675e-02,1.1075758e-02,1.6377557e-01,-2.1013805e-03,4.4656874e-02
8.5597680e+00,-3.7511554e+00,-3.2535525e+00,1.6588212e-01,-6.0057117e-01,-6.4760017e-02,-1.1889208e-01,1.2761045e+00,-2.4239325e-02,1.1922444e-02,1.7224285e-01,1.1713516e-01,8.4668667e-02
8.5697680e+00,-3.7523600e+00,-3.2594715e+00,1.6598841e-01,-5.9999439e-01,-5.3035474e-02,-1.2870523e-01,1.2770412e+00,-2.3812032e-02,1.1562797e-02,9.3673286e-02,4.2729340e-02,-3.5964663e-02
8.5797679e+00,-3.7534128e+00,-3.2652788e+00,1.6622135e-01,-5.8519695e-01,-6.3780575e-02,-1.1356159e-01,1.2785426e+00,-2.4049412e-02,1.1450988e-02,1.5013227e-01,-2.3738089e-02,-1.1180920e-02
8.5897679e+00,-3.7543024e+00,-3.2710918e+00,1.6640172e-01,-5.8130898e-01,-7.9040158e-02,-9.7809829e-02,1.2802221e+00,-2.3494749e-02,1.1978025e-02,1.6795434e-01,5.5466326e-02,5.2703743e-02
8.5997679e+00,-3.7553978e+00,-3.2769499e+00,1.6670771e-01,-5.9146505e-01,-5.9475212e-02,-1.1749385e-01,1.2814017e+00,-2.3244256e-02,1.1046329e-02,1.1796184e-01,2.5049327e-02,-9.3169724e-02
8.6097679e+00,-3.7564442e+00,-3.2825734e+00,1.6702390e-01,-5.6768509e-01,-5.6527934e-02,-1.1257715e-01,1.2831943e+00,-2.3611479e-02,1.1562349e-02,1.7925627e-01,-3.6722274e-02,5.1602066e-02
8.6197679e+00,-3.7572518e+00,-3.2881477e+00,1.6726348e-01,-5.5653972e-01,-7.7518646e-02,-8.9597369e-02,1.2851800e+00,-2.3095242e-02,1.2607245e-02,1.9857555e-01,5.1623703e-02,1.0448964e-01
8.6297679e+00,-3.7581827e+00,-3.2934629e+00,1.6754564e-01,-5.3510217e-01,-5.7794992e-02,-1.0085105e-01,1.2859210e+00,-2.2379917e-02,1.2023299e-02,7.4094910e-02,7.1532642e-02,-5.8394587e-02
8.6397679e+00,-3.7592802e+00,-3.2988064e+00,1.6788257e-01,-5.4233664e-01,-4.1235609e-02,-1.1745636e-01,1.2875848e+00,-2.3115552e-02,1.2372687e-02,1.6638518e-01,-7.3563605e-02,3.4938806e-02
8.6497679e+00,-3.7601079e+00,-3.3039265e+00,1.6823321e-01,-5.1365878e-01,-6.0396252e-02,-9.1428709e-02,1.2897099e+00,-2.3351218e-02,1.4057021e-02,2.1250613e-01,-2.3566593e-02,1.6843356e-01
8.6597679e+00,-3.7611240e+00,-3.3089078e+00,1.6841264e-01,-5.0525221e-01,-3.7472890e-02,-1.1002967e-01,1.2907493e+00,-2.3291548e-02,1.4838220e-02,1.0394514e-01,5.9670003e-03,7.8119956e-02
8.6697679e+00,-3.7621445e+00,-3.3140153e+00,1.6875706e-01,-5.1748974e-01,-3.9079086e-02,-1.1121884e-01,1.2930476e+00,-2.5559887e-02,1.5700932e-02,2.2982535e-01,-2.2683418e-01,8.6271291e-02
8.6797678e+00,-3.7631081e+00,-3.3190484e+00,1.6900906e-01,-5.0898318e-01,-4.2014792e-02,-1.0516324e-01,1.2944025e+00,-2.5178368e-02,1.5138938e-02,1.3549163e-01,3.8151951e-02,-5.6199406e-02
8.6897678e+00,-3.7644126e+00,-3.3238167e+00,1.6917085e-01,-4.9229089e-01,-5.0254355e-04,-1.3802737e-01,1.2952284e+00,-2.6875378e-02,1.5226204e-02,8.2592535e-02,-1.6970116e-01,8.7265838e-03
8.6997678e+00,-3.7652252e+00,-3.3287449e+00,1.6940259e-01,-4.9515674e-01,-5.3148930e-02,-8.9843231e-02,1.2962377e+00,-2.5164940e-02,1.4548186e-02,1.0092473e-01,1.7104396e-01,-6.7801853e-02
8.7097681e+00,-3.7662996e+00,-3.3337489e+00,1.6951794e-01,-5.0926708e-01,-2.8908932e-02,-1.1525641e-01,1.2969914e+00,-2.5818243e-02,1.3804404e-02,7.5371416e-02,-6.5328767e-02,-7.4376496e-02
8.7197680e+00,-3.7670663e+00,-3.3387030e+00,1.6947617e-01,-4.9674803e-01,-5.7252710e-02,-8.4547879e-02,1.2985480e+00,-2.5204106e-02,1.2882086e-02,1.5565688e-01,6.1413768e-02,-9.2231898e-02
8.7297680e+00,-3.7679840e+00,-3.3432705e+00,1.6948665e-01,-4.6337943e-01,-3.1516570e-02,-9.8758642e-02,1.2993788e+00,-2.5722493e-02,1.3248597e-02,8.3085621e-02,-5.1838770e-02,3.6651159e-02
8.7397680e+00,-3.7687124e+00,-3.3479830e+00,1.6936218e-01,-4.7263597e-01,-5.3780325e-02,-8.0045606e-02,1.3003608e+00,-2.4183925e-02,1.2429619e-02,9.8199527e-02,1.5385696e-01,-8.1897958e-02
8.7497680e+00,-3.7695482e+00,-3.3523608e+00,1.6942407e-01,-4.4312022e-01,-3.3736191e-02,-9.0198777e-02,1.3012686e+00,-2.5237776e-02,1.2916399e-02,9.0771891e-02,-1.0538526e-01,4.8678135e-02
8.7597680e+00,-3.7702499e+00,-3.3568177e+00,1.6962681e-01,-4.4738464e-01,-4.8874641e-02,-7.7135846e-02,1.3018841e+00,-2.4734893e-02,1.2806222e-02,6.1550096e-02,5.0288397e-02,-1.1017796e-02
8.7697680e+00,-3.7707548e+00,-3.3610080e+00,1.6992792e-01,-4.1673293e-01,-6.0519800e-02,-5.7875371e-02,1.3037200e+00,-2.3861397e-02,1.4199832e-02,1.8359503e-01,8.7349711e-02,1.3936115e-01
8.7797680e+00,-3.7715418e+00,-3.3653681e+00,1.6982712e-01,-4.4026385e-01,-3.7054817e-02,-8.5390393e-02,1.3039955e+00,-2.3425613e-02,1.3168830e-02,2.7551951e-02,4.3578421e-02,-1.0310024e-01
8.7897680e+00,-3.7723169e+00,-3.3697781e+00,1.7003205e-01,-4.4485440e-01,-3.8924737e-02,-8.4172245e-02,1.3050307e+00,-2.5243452e-02,1.2688773e-02,1.0351672e-01,-1.8178411e-01,-4.8005811e-02
8.7997680e+00,-3.7729502e+00,-3.3739168e+00,1.7008426e-01,-4.1519177e-01,-4.5901662e-02,-6.9409102e-02,1.3051992e+00,-2.3636743e-02,1.1980035e-02,1.6853820e-02,1.6067103e-01,-7.0873875e-02
8.8097680e+00,-3.7735190e+00,-3.3781036e+00,1.7013391e-01,-4.1832410e-01,-5.2733793e-02,-6.3172832e-02,1.3069793e+00,-2.4454871e-02,1.1895360e-02,1.7801164e-01,-8.1812827e-02,-8.4674734e-03
8.8197680e+00,-3.7740081e+00,-3.3821427e+00,1.7021493e-01,-4.0214962e-01,-5.6433881e-02,-5.4899142e-02,1.3080433e+00,-2.2907307e-02,1.1628574e-02,1.0639701e-01,1.5475651e-01,-2.6678608e-02
8.8297679e+00,-3.7746961e+00,-3.3859206e+00,1.7025685e-01,-3.8189415e-01,-2.9167002e-02,-7.4173087e-02,1.3098598e+00,-2.4836451e-02,1.2112949e-02,1.8164965e-01,-1.9291451e-01,4.8437502e-02
8.8397679e+00,-3.7752106e+00,-3.3898529e+00,1.7039368e-01,-3.9255434e-01,-5.0261368e-02,-5.7441625e-02,1.3102179e+00,-2.3467026e-02,1.2200070e-02,3.5811050e-02,1.3694263e-01,8.7121417e-03
8.8497679e+00,-3.7757613e+00,-3.3935065e+00,1.7051884e-01,-3.6655718e-01,-3.9057424e-02,-6.0525160e-02,1.3114464e+00,-2.3564352e-02,1.2323344e-02,1.2284554e-01,-9.7326582e-03,1.2327436e-02
8.8597679e+00,-3.7763411e+00,-3.3971949e+00,1.7054715e-01,-3.7068991e-01,-3.6569762e-02,-6.3401111e-02,1.3125753e+00,-2.4770330e-02,1.2112907e-02,1.1289648e-01,-1.2059796e-01,-2.1043696e-02
8.8697679e+00,-3.7767204e+00,-3.4011755e+00,1.7046780e-01,-3.9412549e-01,-6.4047285e-02,-4.3480003e-02,1.3126985e+00,-2.0584312e-02,1.0710853e-02,1.2312635e-02,4.1860224e-01,-1.4020560e-01
8.8797679e+00,-3.7776772e+00,-3.4043939e+00,1.7080626e-01,-3.3447978e-01,1.3070482e-02,-9.9210562e-02,1.3135115e+00,-2.4436005e-02,1.1386806e-02,8.1300059e-02,-3.8516962e-01,6.7595403e-02
