time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.6198113e+00,-3.0249931e+00,-1.5518546e+00,8.0999264e-02,-1.2887210e+00,-9.3583632e-02,-8.3800472e-01,-5.5032750e+00,-1.4029054e-02,-2.9575844e-03,2.3309672e-01,1.2127288e-01,-1.0555337e-01
6.6298113e+00,-3.0334646e+00,-1.5615335e+00,8.1312946e-02,-1.2849152e+00,-7.4779195e-02,-8.4589848e-01,-5.5004508e+00,-1.6577539e-02,-2.0326815e-03,2.8241894e-01,-2.5484867e-01,9.2490378e-02
6.6398113e+00,-3.0418784e+00,-1.5708126e+00,8.1594233e-02,-1.2524568e+00,-4.5750297e-02,-8.4030059e-01,-5.4978950e+00,-1.8540584e-02,-1.6534288e-03,2.5557893e-01,-1.9630472e-01,3.7925306e-02
6.6498113e+00,-3.0500410e+00,-1.5802378e+00,8.1690070e-02,-1.2451135e+00,-6.9009346e-02,-8.1597429e-01,-5.4946310e+00,-2.0051766e-02,-1.4690106e-03,3.2639716e-01,-1.5111839e-01,1.8441834e-02
6.6598113e+00,-3.0582773e+00,-1.5893078e+00,8.1868839e-02,-1.2243163e+00,-3.2984788e-02,-8.2423181e-01,-5.4914980e+00,-2.2182194e-02,-2.7223736e-04,3.1330439e-01,-2.1304300e-01,1.1967744e-01
6.6698112e+00,-3.0665272e+00,-1.5986657e+00,8.1980989e-02,-1.2455828e+00,-4.6673695e-02,-8.2659921e-01,-5.4883379e+00,-2.4092713e-02,1.9395483e-04,3.1600482e-01,-1.9105201e-01,4.6619263e-02
6.6798112e+00,-3.0748543e+00,-1.6078708e+00,8.2223772e-02,-1.2396558e+00,-2.5496498e-02,-8.3473717e-01,-5.4861549e+00,-2.6568825e-02,8.4742718e-04,2.1830818e-01,-2.4761151e-01,6.5347298e-02
6.6898112e+00,-3.0828292e+00,-1.6175780e+00,8.2473135e-02,-1.2510551e+00,-8.3557612e-02,-8.0134644e-01,-5.4834500e+00,-2.6239607e-02,1.1091642e-03,2.7048463e-01,3.2921865e-02,2.6173722e-02
6.6998115e+00,-3.0910467e+00,-1.6273394e+00,8.2602667e-02,-1.2733918e+00,-6.3253771e-02,-8.2326871e-01,-5.4800500e+00,-2.8391547e-02,-4.6631404e-04,3.3999568e-01,-2.1518903e-01,-1.5754421e-01
6.7098114e+00,-3.0991685e+00,-1.6373889e+00,8.2864177e-02,-1.2891917e+00,-9.0201795e-02,-8.1180664e-01,-5.4782137e+00,-2.5827135e-02,-2.3052119e-03,1.8363354e-01,2.5644141e-01,-1.8388996e-01
6.7198114e+00,-3.1073555e+00,-1.6474751e+00,8.3013874e-02,-1.2982289e+00,-8.2240729e-02,-8.1591210e-01,-5.4749642e+00,-2.7659665e-02,-4.1470505e-03,3.2494627e-01,-1.8325318e-01,-1.8418404e-01
6.7298114e+00,-3.1152698e+00,-1.6574573e+00,8.3311341e-02,-1.2723032e+00,-9.2118990e-02,-7.8861430e-01,-5.4721151e+00,-2.7404607e-02,-4.4328869e-03,2.8490613e-01,2.5505846e-02,-2.8583669e-02
6.7398114e+00,-3.1233467e+00,-1.6671877e+00,8.3443446e-02,-1.2662846e+00,-5.7901069e-02,-8.0294187e-01,-5.4694944e+00,-2.9111415e-02,-5.3621672e-03,2.6207375e-01,-1.7068101e-01,-9.2928115e-02
6.7498114e+00,-3.1306731e+00,-1.6770246e+00,8.3889991e-02,-1.2218786e+00,-1.1990725e-01,-7.3062072e-01,-5.4660065e+00,-2.6003702e-02,-4.4138505e-03,3.4879007e-01,3.1077164e-01,9.4831760e-02
6.7598114e+00,-3.1379753e+00,-1.6868257e+00,8.4311407e-02,-1.2168870e+00,-1.1530805e-01,-7.3002118e-01,-5.4622224e+00,-2.5094915e-02,-2.7270462e-03,3.7840825e-01,9.0878750e-02,1.6868059e-01
6.7698114e+00,-3.1451603e+00,-1.6965897e+00,8.4770944e-02,-1.2055013e+00,-1.1815152e-01,-7.2019522e-01,-5.4588022e+00,-2.4155549e-02,-1.1419008e-03,3.4202321e-01,9.3936731e-02,1.5851469e-01
6.7798114e+00,-3.1525232e+00,-1.7068528e+00,8.5177934e-02,-1.2553551e+00,-1.3609252e-01,-7.3695503e-01,-5.4557912e+00,-2.2408826e-02,-2.0438141e-03,3.0109716e-01,1.7467240e-01,-9.0191413e-02
6.7898114e+00,-3.1601706e+00,-1.7167609e+00,8.5596034e-02,-1.2493794e+00,-8.5663443e-02,-7.6360302e-01,-5.4519482e+00,-2.2471739e-02,-2.6120769e-03,3.8430200e-01,-6.2912300e-03,-5.6826333e-02
6.7998114e+00,-3.1678142e+00,-1.7268316e+00,8.5800664e-02,-1.2628615e+00,-9.2357987e-02,-7.6114063e-01,-5.4487563e+00,-2.3243660e-02,-4.4186844e-03,3.1918990e-01,-7.7192178e-02,-1.8066093e-01
6.8098114e+00,-3.1754583e+00,-1.7369961e+00,8.5934436e-02,-1.2709896e+00,-9.4548958e-02,-7.5990416e-01,-5.4457264e+00,-2.3604166e-02,-5.4715111e-03,3.0299103e-01,-3.6050703e-02,-1.0528277e-01
6.8198113e+00,-3.1832433e+00,-1.7474267e+00,8.5849578e-02,-1.3021785e+00,-9.6734066e-02,-7.7142604e-01,-5.4423370e+00,-2.4223725e-02,-7.4293724e-03,3.3893693e-01,-6.1955960e-02,-1.9578631e-01
6.8298113e+00,-3.1904741e+00,-1.7577187e+00,8.5889260e-02,-1.2555057e+00,-1.2850582e-01,-7.1562325e-01,-5.4386651e+00,-2.0112610e-02,-8.1277862e-03,3.6719723e-01,4.1111191e-01,-6.9841455e-02
6.8398113e+00,-3.1979337e+00,-1.7677862e+00,8.5748697e-02,-1.2554108e+00,-9.3392732e-02,-7.3599234e-01,-5.4358792e+00,-1.9027102e-02,-9.4873744e-03,2.7858317e-01,1.0855093e-01,-1.3595895e-01
6.8498113e+00,-3.2051390e+00,-1.7774774e+00,8.5987900e-02,-1.2085340e+00,-8.3849599e-02,-7.1411616e-01,-5.4333666e+00,-2.0539212e-02,-6.8763260e-03,2.5126019e-01,-1.5121118e-01,2.6110509e-01
6.8598113e+00,-3.2122809e+00,-1.7873110e+00,8.6045831e-02,-1.2144818e+00,-9.5230777e-02,-7.0929117e-01,-5.4309915e+00,-2.0564327e-02,-5.7756278e-03,2.3751841e-01,-2.5114893e-03,1.1006993e-01
6.8698113e+00,-3.2193221e+00,-1.7970839e+00,8.6260901e-02,-1.2021211e+00,-9.4327763e-02,-7.0191576e-01,-5.4271594e+00,-2.0610476e-02,-3.5821925e-03,3.8320830e-01,-4.6148753e-03,2.1934374e-01
6.8798113e+00,-3.2262521e+00,-1.8072234e+00,8.6586162e-02,-1.2227589e+00,-1.2469600e-01,-6.9129263e-01,-5.4242173e+00,-1.8722583e-02,-3.4036127e-03,2.9421023e-01,1.8878948e-01,1.7857991e-02
6.8898113e+00,-3.2332964e+00,-1.8171897e+00,8.6871643e-02,-1.2163762e+00,-9.9888917e-02,-7.0441382e-01,-5.4209205e+00,-1.9544446e-02,-1.7367094e-03,3.2968132e-01,-8.2186338e-02,1.6669049e-01
6.8998113e+00,-3.2405282e+00,-1.8276085e+00,8.6908723e-02,-1.2646245e+00,-1.1069126e-01,-7.2108223e-01,-5.4179730e+00,-2.0058454e-02,-3.5301664e-03,2.9475276e-01,-5.1400913e-02,-1.7934587e-01
6.9098113e+00,-3.2475621e+00,-1.8378299e+00,8.7211042e-02,-1.2367460e+00,-1.0993458e-01,-7.0190049e-01,-5.4148043e+00,-1.9327609e-02,-3.0324160e-03,3.1686986e-01,7.3084629e-02,4.9775093e-02
6.9198112e+00,-3.2542758e+00,-1.8484593e+00,8.7462415e-02,-1.2484079e+00,-1.5846968e-01,-6.6908078e-01,-5.4111993e+00,-1.6960350e-02,-4.0643491e-03,3.6049206e-01,2.3672606e-01,-1.0319341e-01
6.9298112e+00,-3.2608443e+00,-1.8587351e+00,8.8079418e-02,-1.2124007e+00,-1.4592103e-01,-6.5393233e-01,-5.4087362e+00,-1.4176787e-02,-4.1756970e-03,2.4631758e-01,2.7835658e-01,-1.1134808e-02
6.9398112e+00,-3.2672822e+00,-1.8690731e+00,8.8844859e-02,-1.2086073e+00,-1.5737978e-01,-6.4200166e-01,-5.4051993e+00,-1.1764575e-02,-3.0505142e-03,3.5369001e-01,2.4122147e-01,1.1251839e-01
6.9498115e+00,-3.2736174e+00,-1.8792926e+00,8.9516441e-02,-1.1931610e+00,-1.5571476e-01,-6.3174462e-01,-5.4020971e+00,-9.2654443e-03,-2.7059697e-03,3.1021319e-01,2.4990732e-01,3.4453664e-02
6.9598114e+00,-3.2803395e+00,-1.8890792e+00,9.0009945e-02,-1.1843233e+00,-9.2381672e-02,-6.7109360e-01,-5.3983256e+00,-1.0930491e-02,-1.8305968e-03,3.7714474e-01,-1.6650483e-01,8.7537372e-02
6.9698114e+00,-3.2872618e+00,-1.8988753e+00,9.0136050e-02,-1.1979629e+00,-7.3567768e-02,-6.9100094e-01,-5.3959482e+00,-1.2167662e-02,-1.8196176e-03,2.3774221e-01,-1.2371718e-01,1.0979178e-03
6.9798114e+00,-3.2939625e+00,-1.9086405e+00,9.0092275e-02,-1.1817238e+00,-8.5470444e-02,-6.6917602e-01,-5.3932372e+00,-1.2755964e-02,-1.7264894e-03,2.7110447e-01,-5.8830297e-02,9.3128275e-03
6.9898114e+00,-3.3010316e+00,-1.9185978e+00,9.0077956e-02,-1.2197401e+00,-6.1369575e-02,-7.0668717e-01,-5.3896957e+00,-1.6682817e-02,-1.1063293e-03,3.5414828e-01,-3.9268566e-01,6.2016077e-02
6.9998114e+00,-3.3079211e+00,-1.9292596e+00,8.9879183e-02,-1.2653819e+00,-1.1715879e-01,-6.8637950e-01,-5.3863743e+00,-1.4512509e-02,-3.4320885e-03,3.3213694e-01,2.1703098e-01,-2.3257614e-01
7.0098114e+00,-3.3145430e+00,-1.9397373e+00,9.0013933e-02,-1.2351984e+00,-1.2462072e-01,-6.5847695e-01,-5.3833211e+00,-1.2377349e-02,-4.3038374e-03,3.0531925e-01,2.1351618e-01,-8.7174979e-02
7.0198114e+00,-3.3212823e+00,-1.9498725e+00,9.0304361e-02,-1.2153787e+00,-8.9238481e-02,-6.7117049e-01,-5.3800422e+00,-1.3500983e-02,-3.3152600e-03,3.2789252e-01,-1.1236350e-01,9.8857836e-02
7.0298114e+00,-3.3282680e+00,-1.9599197e+00,9.0545642e-02,-1.2241587e+00,-6.0147349e-02,-6.9519779e-01,-5.3775814e+00,-1.4885969e-02,-3.5562443e-03,2.4608174e-01,-1.3849866e-01,-2.4098457e-02
7.0398114e+00,-3.3350161e+00,-1.9694336e+00,9.0963057e-02,-1.1671018e+00,-4.0363609e-02,-6.7238762e-01,-5.3744368e+00,-1.8221575e-02,-2.7987185e-03,3.1445786e-01,-3.3356099e-01,7.5752661e-02
7.0498114e+00,-3.3416831e+00,-1.9789533e+00,9.1316773e-02,-1.1610495e+00,-4.1824075e-02,-6.6742160e-01,-5.3711840e+00,-2.0634040e-02,-2.4428184e-04,3.2528613e-01,-2.4124669e-01,2.5544391e-01
7.0598114e+00,-3.3483316e+00,-1.9888590e+00,9.1548008e-02,-1.1902000e+00,-6.3113840e-02,-6.6687960e-01,-5.3682482e+00,-2.1108820e-02,4.5771285e-04,2.9357781e-01,-4.7478090e-02,7.0199536e-02
7.0698113e+00,-3.3549504e+00,-1.9988475e+00,9.1611766e-02,-1.1947102e+00,-6.7459937e-02,-6.6483473e-01,-5.3660005e+00,-2.1737839e-02,1.1105580e-03,2.2476516e-01,-6.2901911e-02,6.5284581e-02
7.0798113e+00,-3.3616667e+00,-2.0092947e+00,9.1522561e-02,-1.2375330e+00,-8.4342702e-02,-6.7453062e-01,-5.3636730e+00,-2.2015381e-02,7.1681140e-04,2.3274911e-01,-2.7754216e-02,-3.9374701e-02
7.0898113e+00,-3.3682799e+00,-2.0192273e+00,9.1703844e-02,-1.1900556e+00,-5.6458370e-02,-6.6471411e-01,-5.3605096e+00,-2.4010040e-02,1.5483313e-03,3.1634319e-01,-1.9946611e-01,8.3152066e-02
7.0998113e+00,-3.3748083e+00,-2.0296346e+00,9.1798393e-02,-1.2230891e+00,-8.9912871e-02,-6.5688719e-01,-5.3583727e+00,-2.3310922e-02,1.4441876e-03,2.1368885e-01,6.9911909e-02,-1.0414375e-02
7.1098113e+00,-3.3814019e+00,-2.0403333e+00,9.1857862e-02,-1.2526065e+00,-1.0047249e-01,-6.5953960e-01,-5.3563444e+00,-2.2078100e-02,-1.7502583e-03,2.0283170e-01,1.2328225e-01,-3.1944489e-01
7.1198113e+00,-3.3878797e+00,-2.0502279e+00,9.2287127e-02,-1.1813319e+00,-5.6966383e-02,-6.4769813e-01,-5.3534582e+00,-2.4130762e-02,-1.4005883e-03,2.8861767e-01,-2.0526634e-01,3.4967029e-02
7.1298113e+00,-3.3943087e+00,-2.0601698e+00,9.2938137e-02,-1.1814048e+00,-5.7738859e-02,-6.4497610e-01,-5.3499677e+00,-2.7099700e-02,2.3218617e-04,3.4905747e-01,-2.9689412e-01,1.6327760e-01
7.1398113e+00,-3.4002172e+00,-2.0709640e+00,9.3296413e-02,-1.2200309e+00,-1.5213297e-01,-5.9308668e-01,-5.3481275e+00,-2.2636264e-02,-1.1128478e-03,1.8402026e-01,4.4634403e-01,-1.3450353e-01
7.1498113e+00,-3.4058881e+00,-2.0818317e+00,9.3607259e-02,-1.2125998e+00,-1.7549652e-01,-5.6836411e-01,-5.3454372e+00,-1.8070058e-02,-1.6372885e-03,2.6902975e-01,4.5662101e-01,-5.2444119e-02
7.1598113e+00,-3.4110848e+00,-2.0924119e+00,9.4010779e-02,-1.1611890e+00,-1.9630438e-01,-5.2214982e-01,-5.3414305e+00,-1.1521188e-02,1.5583825e-04,4.0067032e-01,6.5488762e-01,1.7931285e-01
7.1698112e+00,-3.4175874e+00,-2.1019369e+00,9.4499133e-02,-1.1521753e+00,-2.1028761e-02,-6.5189628e-01,-5.3396760e+00,-1.7765288e-02,1.0091923e-03,1.7545064e-01,-6.2441059e-01,8.5335482e-02
7.1798112e+00,-3.4237151e+00,-2.1120330e+00,9.4838102e-02,-1.1769304e+00,-8.0483114e-02,-6.1534515e-01,-5.3367922e+00,-2.0504165e-02,6.7431683e-04,2.8837185e-01,-2.7388793e-01,-3.3487575e-02
7.1898112e+00,-3.4295216e+00,-2.1229491e+00,9.5139598e-02,-1.2260089e+00,-1.5280711e-01,-5.8264779e-01,-5.3334039e+00,-1.7402592e-02,-6.1581050e-04,3.3883210e-01,3.1015761e-01,-1.2901286e-01
7.1998115e+00,-3.4358005e+00,-2.1331813e+00,9.5291152e-02,-1.1978521e+00,-6.8520894e-02,-6.2915747e-01,-5.3306047e+00,-2.0445276e-02,-2.0477367e-04,2.7991222e-01,-3.0426144e-01,4.1102742e-02
7.2098114e+00,-3.4419257e+00,-2.1439911e+00,9.5016158e-02,-1.2378737e+00,-1.1256823e-01,-6.1144600e-01,-5.3280327e+00,-1.9031178e-02,-2.6893796e-03,2.5720307e-01,1.4140991e-01,-2.4846083e-01
7.2198114e+00,-3.4478344e+00,-2.1546748e+00,9.5005166e-02,-1.2166068e+00,-1.2028113e-01,-5.8743441e-01,-5.3244300e+00,-1.6931372e-02,-4.5720136e-03,3.6027070e-01,2.0998076e-01,-1.8826358e-01
7.2298114e+00,-3.4540719e+00,-2.1646167e+00,9.5222336e-02,-1.1749296e+00,-4.3607970e-02,-6.1982942e-01,-5.3212268e+00,-2.1493783e-02,-4.2635291e-03,3.2031959e-01,-4.5624150e-01,3.0848479e-02
7.2398114e+00,-3.4599116e+00,-2.1750568e+00,9.5524871e-02,-1.1932230e+00,-1.0182804e-01,-5.8125666e-01,-5.3178236e+00,-2.0971841e-02,-4.1762888e-03,3.4031915e-01,5.2194313e-02,8.7240412e-03
7.2498114e+00,-3.4659272e+00,-2.1854802e+00,9.5576267e-02,-1.2024622e+00,-8.2524085e-02,-5.9791916e-01,-5.3153895e+00,-2.1994441e-02,-4.6683262e-03,2.4341157e-01,-1.0226018e-01,-4.9203791e-02
7.2598114e+00,-3.4716040e+00,-2.1957984e+00,9.5943606e-02,-1.1744014e+00,-1.0209705e-01,-5.6526994e-01,-5.3124056e+00,-2.1283246e-02,-4.0141699e-03,2.9838973e-01,7.1119599e-02,6.5415699e-02
7.2698114e+00,-3.4770013e+00,-2.2061563e+00,9.6139725e-02,-1.1623936e+00,-1.2503936e-01,-5.3730726e-01,-5.3089366e+00,-1.9313973e-02,-4.2518331e-03,3.4689834e-01,1.9692753e-01,-2.3766344e-02
7.2798114e+00,-3.4824826e+00,-2.2162794e+00,9.6555290e-02,-1.1470501e+00,-1.0091727e-01,-5.4748793e-01,-5.3060393e+00,-2.0148057e-02,-2.4298234e-03,2.8973167e-01,-8.3408537e-02,1.8220114e-01
7.2898114e+00,-3.4882902e+00,-2.2261927e+00,9.6914049e-02,-1.1475016e+00,-5.7786238e-02,-5.8069884e-01,-5.3039642e+00,-2.2374408e-02,-1.3107258e-03,2.0751234e-01,-2.2263526e-01,1.1190987e-01
7.2998114e+00,-3.4934366e+00,-2.2368544e+00,9.7085590e-02,-1.1731298e+00,-1.5432328e-01,-5.1612976e-01,-5.3009820e+00,-1.8600849e-02,-1.2515757e-03,2.9822551e-01,3.7735623e-01,5.9150150e-03
7.3098114e+00,-3.4990573e+00,-2.2470033e+00,9.7368470e-02,-1.1568596e+00,-8.2162435e-02,-5.6281160e-01,-5.2982777e+00,-1.9009333e-02,-7.9400332e-04,2.7042844e-01,-4.0848446e-02,4.5757283e-02
7.3198113e+00,-3.5041757e+00,-2.2575110e+00,9.7452318e-02,-1.1593360e+00,-1.4181317e-01,-5.1374136e-01,-5.2950955e+00,-1.7629298e-02,-5.9031674e-04,3.1821671e-01,1.3800364e-01,2.0368677e-02
7.3298113e+00,-3.5091406e+00,-2.2683545e+00,9.7469608e-02,-1.1799856e+00,-1.7279318e-01,-4.9658089e-01,-5.2926646e+00,-1.3102476e-02,-1.8745808e-03,2.4309244e-01,4.5268266e-01,-1.2842653e-01
7.3398113e+00,-3.5144479e+00,-2.2792206e+00,9.7835723e-02,-1.2019105e+00,-1.4354514e-01,-5.2808168e-01,-5.2908555e+00,-1.1699747e-02,-3.6321155e-03,1.8091229e-01,1.4027300e-01,-1.7575364e-01
7.3498113e+00,-3.5195791e+00,-2.2895566e+00,9.8484906e-02,-1.1481555e+00,-1.2599817e-01,-5.1067534e-01,-5.2878871e+00,-1.1901833e-02,-3.4748785e-03,2.9683960e-01,-2.0208591e-02,1.5723723e-02
7.3598113e+00,-3.5246895e+00,-2.3000276e+00,9.9176808e-02,-1.1586936e+00,-1.3168661e-01,-5.0875146e-01,-5.2848641e+00,-1.1768396e-02,-3.3471475e-03,3.0229731e-01,1.3343688e-02,1.2773107e-02
7.3698113e+00,-3.5299849e+00,-2.3099131e+00,9.9333028e-02,-1.1193422e+00,-8.1533809e-02,-5.2771784e-01,-5.2828367e+00,-1.2518216e-02,-2.5790964e-03,2.0274499e-01,-7.4982031e-02,7.6805183e-02
7.3798113e+00,-3.5350615e+00,-2.3198544e+00,9.9625519e-02,-1.1121157e+00,-9.7744008e-02,-5.0732833e-01,-5.2785219e+00,-1.3880621e-02,-1.5582657e-03,4.3147992e-01,-1.3624066e-01,1.0208317e-01
7.3898113e+00,-3.5401810e+00,-2.3301844e+00,9.9528590e-02,-1.1479716e+00,-1.1164625e-01,-5.1085764e-01,-5.2755926e+00,-1.3705793e-02,-2.3284500e-03,2.9292218e-01,1.7482831e-02,-7.7018501e-02
7.3998113e+00,-3.5456088e+00,-2.3403021e+00,9.9500318e-02,-1.1465165e+00,-6.9699125e-02,-5.4179942e-01,-5.2725960e+00,-1.4959930e-02,-1.8230161e-03,2.9966026e-01,-1.2541388e-01,5.0543440e-02
7.4098113e+00,-3.5509192e+00,-2.3508473e+00,9.9508898e-02,-1.1771062e+00,-9.9517019e-02,-5.2964580e-01,-5.2700532e+00,-1.5045968e-02,-2.5066059e-03,2.5428711e-01,-8.6037978e-03,-6.8359051e-02
7.4198112e+00,-3.5560557e+00,-2.3611641e+00,9.9457809e-02,-1.1489097e+00,-9.9445767e-02,-5.1202613e-01,-5.2671297e+00,-1.4359066e-02,-2.7069259e-03,2.9234869e-01,6.8690297e-02,-2.0032017e-02
7.4298112e+00,-3.5611324e+00,-2.3716510e+00,9.9536574e-02,-1.1605390e+00,-1.1075979e-01,-5.0604373e-01,-5.2641451e+00,-1.3094410e-02,-2.6853086e-03,2.9846029e-01,1.2646575e-01,2.1617289e-03
7.4398112e+00,-3.5660220e+00,-2.3821850e+00,9.9454805e-02,-1.1555085e+00,-1.2563300e-01,-4.8667268e-01,-5.2604340e+00,-1.2053517e-02,-3.3277500e-03,3.7111198e-01,1.0408935e-01,-6.4244203e-02
7.4498115e+00,-3.5715748e+00,-2.3916953e+00,9.9637633e-02,-1.1026697e+00,-9.7994018e-03,-5.5234496e-01,-5.2583859e+00,-1.7194111e-02,-2.8785871e-03,2.0480711e-01,-5.1404760e-01,4.4915267e-02
7.4598114e+00,-3.5767420e+00,-2.4014013e+00,1.0024869e-01,-1.0984615e+00,-4.8315185e-02,-5.1682012e-01,-5.2546709e+00,-1.9396973e-02,-8.4964161e-04,3.7149749e-01,-2.2028646e-01,2.0289474e-01
7.4698114e+00,-3.5818001e+00,-2.4115667e+00,1.0054270e-01,-1.1321342e+00,-7.8040282e-02,-5.0716682e-01,-5.2518382e+00,-2.0029032e-02,-2.6909371e-04,2.8326372e-01,-6.3205895e-02,5.8054845e-02
7.4798114e+00,-3.5870123e+00,-2.4216446e+00,1.0078294e-01,-1.1322153e+00,-5.6364189e-02,-5.2335493e-01,-5.2489060e+00,-2.0611733e-02,7.5808167e-04,2.9322136e-01,-5.8270152e-02,1.0271764e-01
7.4898114e+00,-3.5919163e+00,-2.4319510e+00,1.0094946e-01,-1.1366937e+00,-9.1578428e-02,-4.9268402e-01,-5.2453704e+00,-1.9752967e-02,3.3434371e-04,3.5356768e-01,8.5876680e-02,-4.2373837e-02
7.4998114e+00,-3.5971139e+00,-2.4419754e+00,1.0101480e-01,-1.1273396e+00,-4.6460148e-02,-5.2169342e-01,-5.2424298e+00,-2.2834754e-02,6.4804713e-04,2.9405495e-01,-3.0817908e-01,3.1370373e-02
7.5098114e+00,-3.6020816e+00,-2.4525800e+00,1.0113340e-01,-1.1665221e+00,-9.4496864e-02,-4.9842090e-01,-5.2409815e+00,-2.2814805e-02,-5.4080738e-04,1.4482876e-01,1.9949684e-03,-1.1888557e-01
7.5198114e+00,-3.6066952e+00,-2.4636127e+00,1.0105957e-01,-1.1870755e+00,-1.4584979e-01,-4.6096141e-01,-5.2379926e+00,-1.8740819e-02,-2.7075899e-03,2.9889352e-01,4.0739894e-01,-2.1667846e-01
7.5298114e+00,-3.6114442e+00,-2.4740324e+00,1.0121160e-01,-1.1412952e+00,-9.9681717e-02,-4.7359455e-01,-5.2349360e+00,-1.8675052e-02,-2.8539164e-03,3.0565951e-01,6.5766876e-03,-1.4632667e-02
7.5398114e+00,-3.6171905e+00,-2.4838212e+00,1.0145761e-01,-1.1366907e+00,2.5508079e-02,-5.7085201e-01,-5.2339194e+00,-2.6187710e-02,-2.9077520e-03,1.0165889e-01,-7.5126644e-01,-5.3835583e-03
7.5498114e+00,-3.6211997e+00,-2.4939761e+00,1.0249273e-01,-1.0803682e+00,-1.4675914e-01,-4.0494334e-01,-5.2310735e+00,-2.0999163e-02,7.8574175e-04,2.8458894e-01,5.1885517e-01,3.6934972e-01
7.5598114e+00,-3.6256700e+00,-2.5039506e+00,1.0275644e-01,-1.0877303e+00,-9.3489893e-02,-4.5017867e-01,-5.2281710e+00,-2.1358034e-02,9.6785044e-04,2.9024999e-01,-3.5887175e-02,1.8210886e-02
7.5698113e+00,-3.6301827e+00,-2.5141205e+00,1.0301691e-01,-1.1076279e+00,-9.7762377e-02,-4.5296422e-01,-5.2262084e+00,-2.0124761e-02,-3.3261726e-04,1.9626463e-01,1.2332748e-01,-1.3004689e-01
7.5798113e+00,-3.6347000e+00,-2.5241426e+00,1.0349584e-01,-1.0948823e+00,-8.5739494e-02,-4.5434274e-01,-5.2226313e+00,-2.1050570e-02,6.5090982e-04,3.5771198e-01,-9.2581051e-02,9.8352802e-02
7.5898113e+00,-3.6392059e+00,-2.5342196e+00,1.0390929e-01,-1.0992399e+00,-8.6953432e-02,-4.5346919e-01,-5.2210313e+00,-2.2622709e-02,7.2085391e-04,1.6000188e-01,-1.5721400e-01,6.9944157e-03
7.5998113e+00,-3.6435169e+00,-2.5448705e+00,1.0416048e-01,-1.1408609e+00,-1.2865697e-01,-4.3359229e-01,-5.2173323e+00,-2.1506106e-02,-3.2594426e-04,3.6989289e-01,1.1166040e-01,-1.0467992e-01
7.6098113e+00,-3.6476881e+00,-2.5553903e+00,1.0430641e-01,-1.1230239e+00,-1.3260496e-01,-4.1936207e-01,-5.2142825e+00,-1.8660548e-02,-2.7640934e-04,3.0497903e-01,2.8455606e-01,4.9534960e-03
7.6198113e+00,-3.6520562e+00,-2.5658452e+00,1.0438716e-01,-1.1277153e+00,-1.0942204e-01,-4.3696647e-01,-5.2117977e+00,-1.7926800e-02,-1.6590967e-03,2.4848318e-01,7.3374871e-02,-1.3826887e-01
7.6298113e+00,-3.6568191e+00,-2.5760330e+00,1.0430880e-01,-1.1239778e+00,-5.7231856e-02,-4.7437657e-01,-5.2092534e+00,-2.0468351e-02,-2.8352210e-03,2.5442775e-01,-2.5415534e-01,-1.1761253e-01
7.6398113e+00,-3.6615693e+00,-2.5861512e+00,1.0427061e-01,-1.1178113e+00,-5.0585078e-02,-4.7223103e-01,-5.2065971e+00,-2.3681771e-02,-3.6919179e-03,2.6562989e-01,-3.2134229e-01,-8.5669774e-02
7.6498113e+00,-3.6658052e+00,-2.5967261e+00,1.0398117e-01,-1.1343528e+00,-1.1639485e-01,-4.2053054e-01,-5.2035956e+00,-2.1241250e-02,-4.9662748e-03,3.0015839e-01,2.4405234e-01,-1.2743581e-01
7.6598113e+00,-3.6699105e+00,-2.6072546e+00,1.0405872e-01,-1.1245807e+00,-1.2293111e-01,-4.0715930e-01,-5.2000641e+00,-1.9047336e-02,-5.1522945e-03,3.5314976e-01,2.1939154e-01,-1.8601982e-02
7.6698112e+00,-3.6742923e+00,-2.6170971e+00,1.0456003e-01,-1.0767226e+00,-6.5071497e-02,-4.3494528e-01,-5.1987242e+00,-1.7456126e-02,-4.1230111e-03,1.3398583e-01,1.5912117e-01,1.0292844e-01
7.6798112e+00,-3.6786147e+00,-2.6272921e+00,1.0467768e-01,-1.1056920e+00,-8.2596532e-02,-4.2857513e-01,-5.1954399e+00,-1.9090214e-02,-4.8131748e-03,3.2842880e-01,-1.6340893e-01,-6.9016440e-02
7.6898112e+00,-3.6830313e+00,-2.6375252e+00,1.0492079e-01,-1.1144380e+00,-7.0246716e-02,-4.3632566e-01,-5.1918921e+00,-2.2938995e-02,-6.3457722e-03,3.5478630e-01,-3.8487843e-01,-1.5325989e-01
7.6998115e+00,-3.6870058e+00,-2.6480174e+00,1.0534483e-01,-1.1173479e+00,-1.2072245e-01,-3.9202222e-01,-5.1894429e+00,-2.0384238e-02,-7.1307086e-03,2.4491175e-01,2.5546982e-01,-7.8491844e-02
7.7098114e+00,-3.6906929e+00,-2.6583595e+00,1.0569934e-01,-1.0907290e+00,-1.3706132e-01,-3.6473070e-01,-5.1857313e+00,-1.7134948e-02,-5.8579712e-03,3.7115569e-01,3.2492934e-01,1.2727386e-01
