time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.5598793e+00,-3.4593202e+00,-2.3606777e+00,9.8065381e-02,-1.0649002e+00,-1.5845338e-01,-3.8952841e-01,-5.2475044e+00,-2.1506184e-02,-1.0714165e-02,2.3176274e-01,3.7863370e-01,1.1063884e-01
7.5698793e+00,-3.4632987e+00,-2.3707527e+00,9.8528449e-02,-1.0743586e+00,-1.6125903e-01,-3.8906797e-01,-5.2450760e+00,-1.9777908e-02,-1.1244122e-02,2.4284233e-01,1.7282777e-01,-5.2995765e-02
7.5798793e+00,-3.4673281e+00,-2.3805763e+00,9.9161698e-02,-1.0555879e+00,-1.4337522e-01,-3.9361409e-01,-5.2436897e+00,-1.7728906e-02,-1.1320327e-02,1.3862876e-01,2.0490040e-01,-7.6205352e-03
7.5898793e+00,-3.4715046e+00,-2.3910711e+00,9.9620106e-02,-1.1224992e+00,-1.6138697e-01,-4.0525176e-01,-5.2400312e+00,-1.5297494e-02,-1.3317004e-02,3.6584675e-01,2.4314141e-01,-1.9966782e-01
7.5998795e+00,-3.4766252e+00,-2.4003748e+00,1.0048940e-01,-1.0678701e+00,-1.2064364e-02,-4.9944886e-01,-5.2376933e+00,-2.2959537e-02,-1.2224803e-02,2.3378506e-01,-7.6618677e-01,1.0921761e-01
7.6098795e+00,-3.4811188e+00,-2.4098846e+00,1.0074619e-01,-1.0535436e+00,-7.4401913e-02,-4.3899305e-01,-5.2349048e+00,-2.4651114e-02,-1.1733205e-02,2.7885436e-01,-1.6915784e-01,4.9159855e-02
7.6198795e+00,-3.4858253e+00,-2.4190109e+00,1.0112579e-01,-1.0306588e+00,-3.1136538e-02,-4.6119592e-01,-5.2322013e+00,-2.9749522e-02,-1.0292159e-02,2.7034633e-01,-5.0984133e-01,1.4410471e-01
7.6298795e+00,-3.4895723e+00,-2.4292711e+00,1.0083606e-01,-1.0817190e+00,-1.7187880e-01,-3.6586183e-01,-5.2283472e+00,-2.3082818e-02,-1.1956690e-02,3.8540715e-01,6.6667106e-01,-1.6645327e-01
7.6398795e+00,-3.4940278e+00,-2.4386874e+00,1.0107116e-01,-1.0442991e+00,-6.4239298e-02,-4.3473884e-01,-5.2256966e+00,-2.3126993e-02,-1.1908853e-02,2.6505928e-01,-4.4174764e-03,4.7837385e-03
7.6498795e+00,-3.4981211e+00,-2.4485864e+00,1.0124770e-01,-1.0686944e+00,-1.1842768e-01,-3.9860132e-01,-5.2229799e+00,-2.0653749e-02,-1.2438551e-02,2.7167027e-01,2.4732456e-01,-5.2969894e-02
7.6598794e+00,-3.5027579e+00,-2.4580524e+00,1.0179696e-01,-1.0580543e+00,-4.5077074e-02,-4.5225969e-01,-5.2208749e+00,-2.3825863e-02,-1.1962176e-02,2.1050315e-01,-3.1721163e-01,4.7637538e-02
7.6698794e+00,-3.5073569e+00,-2.4672235e+00,1.0229925e-01,-1.0301995e+00,-3.0576477e-02,-4.4929117e-01,-5.2192277e+00,-2.7898200e-02,-1.1323460e-02,1.6472699e-01,-4.0723414e-01,6.3871673e-02
7.6798794e+00,-3.5113523e+00,-2.4770895e+00,1.0234980e-01,-1.0615014e+00,-1.1676158e-01,-3.9018261e-01,-5.2165496e+00,-2.5762179e-02,-1.1796730e-02,2.6781005e-01,2.1360235e-01,-4.7327081e-02
7.6898794e+00,-3.5156721e+00,-2.4862096e+00,1.0276939e-01,-1.0118994e+00,-4.8941228e-02,-4.2265159e-01,-5.2144176e+00,-2.6636185e-02,-1.0682317e-02,2.1319799e-01,-8.7400685e-02,1.1144140e-01
7.6998794e+00,-3.5205614e+00,-2.4949693e+00,1.0353282e-01,-1.0076233e+00,2.7897173e-02,-4.7890938e-01,-5.2117369e+00,-3.7826843e-02,-9.2583572e-03,2.6806803e-01,-1.1190668e+00,1.4239616e-01
7.7098794e+00,-3.5245732e+00,-2.5046918e+00,1.0364674e-01,-1.0493131e+00,-9.6934093e-02,-3.9584650e-01,-5.2092271e+00,-3.5060072e-02,-8.5616347e-03,2.5097807e-01,2.7667733e-01,6.9672314e-02
7.7198794e+00,-3.5288449e+00,-2.5142355e+00,1.0388495e-01,-1.0463628e+00,-6.1457452e-02,-4.2087425e-01,-5.2068304e+00,-3.6727957e-02,-8.4672687e-03,2.3967205e-01,-1.6678862e-01,9.4366029e-03
7.7298794e+00,-3.5332987e+00,-2.5236508e+00,1.0399880e-01,-1.0439046e+00,-3.6009380e-02,-4.3837089e-01,-5.2048865e+00,-3.8219622e-02,-8.3530273e-03,1.9439190e-01,-1.4916672e-01,1.1424154e-02
7.7398794e+00,-3.5372869e+00,-2.5332056e+00,1.0432806e-01,-1.0337985e+00,-8.2041753e-02,-3.9445050e-01,-5.2016818e+00,-3.8235431e-02,-7.5451780e-03,3.2046933e-01,-1.5809049e-03,8.0785010e-02
7.7498794e+00,-3.5416283e+00,-2.5426736e+00,1.0478784e-01,-1.0434077e+00,-4.2549011e-02,-4.2764695e-01,-5.1997909e+00,-4.0488972e-02,-8.2295140e-03,1.8909016e-01,-2.2535423e-01,-6.8433663e-02
7.7598794e+00,-3.5456021e+00,-2.5523012e+00,1.0510461e-01,-1.0406734e+00,-8.1652578e-02,-3.9124470e-01,-5.1970473e+00,-3.9247261e-02,-9.2814810e-03,2.7435948e-01,1.2417114e-01,-1.0519680e-01
7.7698793e+00,-3.5493832e+00,-2.5620682e+00,1.0547039e-01,-1.0442243e+00,-1.0329586e-01,-3.7253369e-01,-5.1943796e+00,-3.8923379e-02,-9.4684769e-03,2.6676725e-01,3.2388285e-02,-1.8699615e-02
7.7798793e+00,-3.5532319e+00,-2.5719270e+00,1.0594716e-01,-1.0561625e+00,-9.8584310e-02,-3.7819380e-01,-5.1917988e+00,-3.9017470e-02,-1.0255840e-02,2.5807873e-01,-9.4091081e-03,-7.8736421e-02
7.7898793e+00,-3.5573410e+00,-2.5812903e+00,1.0614900e-01,-1.0248122e+00,-4.9831457e-02,-4.0207761e-01,-5.1904831e+00,-4.0218551e-02,-1.0911086e-02,1.3157679e-01,-1.2010820e-01,-6.5524638e-02
7.7998793e+00,-3.5605110e+00,-2.5909849e+00,1.0679970e-01,-1.0099723e+00,-1.5043945e-01,-3.1331529e-01,-5.1877131e+00,-3.6537562e-02,-9.3186563e-03,2.7699862e-01,3.6809920e-01,1.5924314e-01
7.8098793e+00,-3.5640334e+00,-2.6002058e+00,1.0729593e-01,-9.8425445e-01,-9.3174994e-02,-3.4779492e-01,-5.1850316e+00,-3.7526187e-02,-8.3228087e-03,2.6815448e-01,-9.8862607e-02,9.9584861e-02
7.8198793e+00,-3.5675007e+00,-2.6093388e+00,1.0748734e-01,-9.7375912e-01,-9.2342622e-02,-3.4326072e-01,-5.1831900e+00,-3.7826101e-02,-7.4177234e-03,1.8415431e-01,-2.9991357e-02,9.0508612e-02
7.8298793e+00,-3.5705788e+00,-2.6190572e+00,1.0794490e-01,-1.0084877e+00,-1.5313133e-01,-3.0573842e-01,-5.1802436e+00,-3.4382175e-02,-7.4542695e-03,2.9463962e-01,3.4439285e-01,-3.6546182e-03
7.8398793e+00,-3.5740353e+00,-2.6286481e+00,1.0829243e-01,-1.0149777e+00,-1.0964817e-01,-3.4147214e-01,-5.1776231e+00,-3.4515162e-02,-8.0552609e-03,2.6205442e-01,-1.3298642e-02,-6.0099192e-02
7.8498795e+00,-3.5775333e+00,-2.6385189e+00,1.0839931e-01,-1.0425540e+00,-1.1540873e-01,-3.4461047e-01,-5.1744102e+00,-3.3439833e-02,-8.8740220e-03,3.2127884e-01,1.0753044e-01,-8.1874239e-02
7.8598795e+00,-3.5813436e+00,-2.6481931e+00,1.0861208e-01,-1.0398123e+00,-7.5105223e-02,-3.7339906e-01,-5.1719107e+00,-3.3485981e-02,-9.9788049e-03,2.4995048e-01,-4.6148319e-03,-1.1047839e-01
7.8698795e+00,-3.5850843e+00,-2.6578671e+00,1.0886283e-01,-1.0372733e+00,-7.8832760e-02,-3.6544696e-01,-5.1695241e+00,-3.4341790e-02,-1.1145739e-02,2.3866618e-01,-8.5580992e-02,-1.1669357e-01
7.8798795e+00,-3.5885019e+00,-2.6674436e+00,1.0888472e-01,-1.0143794e+00,-1.0169349e-01,-3.3375215e-01,-5.1666120e+00,-3.4292678e-02,-1.1547419e-02,2.9120681e-01,4.9111906e-03,-4.0167963e-02
7.8898795e+00,-3.5918881e+00,-2.6770756e+00,1.0892980e-01,-1.0185759e+00,-1.0489724e-01,-3.2953442e-01,-5.1641942e+00,-3.3509345e-02,-1.2581310e-02,2.4177709e-01,7.8333351e-02,-1.0338918e-01
7.8998795e+00,-3.5953857e+00,-2.6863859e+00,1.0915790e-01,-9.9470537e-01,-7.7685831e-02,-3.4058322e-01,-5.1617922e+00,-3.4627688e-02,-1.2161407e-02,2.4020660e-01,-1.1183436e-01,4.1990249e-02
7.9098794e+00,-3.5984882e+00,-2.6959194e+00,1.0935510e-01,-9.9747805e-01,-1.2203281e-01,-3.0258228e-01,-5.1587507e+00,-3.2155388e-02,-1.1801146e-02,3.0414151e-01,2.4723024e-01,3.6026213e-02
7.9198794e+00,-3.6016720e+00,-2.7054787e+00,1.0963753e-01,-1.0040013e+00,-1.1354641e-01,-3.0919769e-01,-5.1561953e+00,-3.0508870e-02,-1.2756485e-02,2.5554895e-01,1.6465190e-01,-9.5533984e-02
7.9298794e+00,-3.6052177e+00,-2.7146436e+00,1.1012210e-01,-9.8454681e-01,-5.9267964e-02,-3.4432772e-01,-5.1532066e+00,-3.2354400e-02,-1.2561474e-02,2.9886792e-01,-1.8455316e-01,1.9501035e-02
7.9398794e+00,-3.6084658e+00,-2.7240616e+00,1.1058300e-01,-9.9465869e-01,-9.5241422e-02,-3.1555145e-01,-5.1503567e+00,-3.1916823e-02,-1.2551840e-02,2.8498467e-01,4.3757813e-02,9.6339721e-04
7.9498794e+00,-3.6117270e+00,-2.7333411e+00,1.1109875e-01,-9.8287417e-01,-8.5654360e-02,-3.1689101e-01,-5.1480167e+00,-3.2492473e-02,-1.2424135e-02,2.3400708e-01,-5.7565098e-02,1.2770539e-02
7.9598794e+00,-3.6153186e+00,-2.7423935e+00,1.1170742e-01,-9.7669161e-01,-4.1959878e-02,-3.4895892e-01,-5.1452372e+00,-3.3647092e-02,-1.2118684e-02,2.7795006e-01,-1.1546198e-01,3.0545147e-02
7.9698794e+00,-3.6184452e+00,-2.7515471e+00,1.1209878e-01,-9.6556412e-01,-8.8434008e-02,-3.0540384e-01,-5.1433163e+00,-3.2408851e-02,-1.0667301e-02,1.9208845e-01,1.2382416e-01,1.4513841e-01
7.9798794e+00,-3.6218343e+00,-2.7607845e+00,1.1245027e-01,-9.8510190e-01,-6.3064265e-02,-3.2954536e-01,-5.1392112e+00,-3.3019473e-02,-1.1819616e-02,4.1051394e-01,-6.1062219e-02,-1.1523163e-01
7.9898794e+00,-3.6249676e+00,-2.7698351e+00,1.1279634e-01,-9.5736934e-01,-7.6326428e-02,-3.0512992e-01,-5.1360743e+00,-3.3368645e-02,-1.1424904e-02,3.1368227e-01,-3.4917262e-02,3.9471259e-02
7.9998794e+00,-3.6279844e+00,-2.7791173e+00,1.1291701e-01,-9.7378611e-01,-9.4978817e-02,-2.9383921e-01,-5.1336253e+00,-3.1661937e-02,-1.1309281e-02,2.4490780e-01,1.7067100e-01,1.1562324e-02
8.0098794e+00,-3.6310133e+00,-2.7882441e+00,1.1318690e-01,-9.6005380e-01,-8.5130463e-02,-2.9583309e-01,-5.1312371e+00,-3.1777030e-02,-1.0339895e-02,2.3881852e-01,-1.1509292e-02,9.6938735e-02
8.0198793e+00,-3.6340662e+00,-2.7973095e+00,1.1355535e-01,-9.5543356e-01,-7.8105795e-02,-2.9877752e-01,-5.1294393e+00,-3.3551390e-02,-9.7505882e-03,1.7978215e-01,-1.7743618e-01,5.8930709e-02
8.0298793e+00,-3.6364566e+00,-2.8065741e+00,1.1398147e-01,-9.4696677e-01,-1.4684193e-01,-2.3303727e-01,-5.1259726e+00,-2.8621315e-02,-1.0894829e-02,3.4666151e-01,4.9300795e-01,-1.1442417e-01
8.0398793e+00,-3.6389044e+00,-2.8159875e+00,1.1449032e-01,-9.6333892e-01,-1.4614409e-01,-2.3786961e-01,-5.1238968e+00,-2.5596941e-02,-1.1152218e-02,2.0758584e-01,3.0243769e-01,-2.5738896e-02
8.0498793e+00,-3.6417104e+00,-2.8250776e+00,1.1515282e-01,-9.4847498e-01,-9.8003132e-02,-2.7305008e-01,-5.1226512e+00,-2.6632950e-02,-1.0833114e-02,1.2455876e-01,-1.0360100e-01,3.1910401e-02
8.0598793e+00,-3.6444256e+00,-2.8342725e+00,1.1566066e-01,-9.5502993e-01,-1.0941758e-01,-2.6240695e-01,-5.1210591e+00,-2.6156010e-02,-1.2648270e-02,1.5920649e-01,4.7694056e-02,-1.8151575e-01
8.0698793e+00,-3.6472029e+00,-2.8434039e+00,1.1585775e-01,-9.5181209e-01,-9.8552333e-02,-2.6913127e-01,-5.1182092e+00,-2.5210470e-02,-1.1757568e-02,2.8499735e-01,9.4554114e-02,8.9070237e-02
8.0798793e+00,-3.6499952e+00,-2.8524018e+00,1.1608496e-01,-9.4040387e-01,-8.9297577e-02,-2.7059398e-01,-5.1157458e+00,-2.6201376e-02,-1.1786110e-02,2.4634180e-01,-9.9090752e-02,-2.8541531e-03
8.0898793e+00,-3.6528771e+00,-2.8612736e+00,1.1612183e-01,-9.3237538e-01,-7.3152171e-02,-2.8021828e-01,-5.1133848e+00,-2.8002246e-02,-1.0882557e-02,2.3609814e-01,-1.8008717e-01,9.0355325e-02
8.0998795e+00,-3.6553041e+00,-2.8705691e+00,1.1605978e-01,-9.5373060e-01,-1.3116581e-01,-2.3457018e-01,-5.1108855e+00,-2.5075899e-02,-1.2066356e-02,2.4992173e-01,2.9262804e-01,-1.1837715e-01
8.1098795e+00,-3.6582312e+00,-2.8794138e+00,1.1595955e-01,-9.3236351e-01,-6.3108388e-02,-2.8347441e-01,-5.1079188e+00,-2.6788124e-02,-1.1843527e-02,2.9666577e-01,-1.7122268e-01,2.2282843e-02
8.1198795e+00,-3.6609478e+00,-2.8883995e+00,1.1608663e-01,-9.3738902e-01,-8.6608828e-02,-2.6236264e-01,-5.1057725e+00,-2.6485395e-02,-1.2486357e-02,2.1463177e-01,3.0272882e-02,-6.4283032e-02
8.1298795e+00,-3.6637670e+00,-2.8971913e+00,1.1638798e-01,-9.2362120e-01,-6.7394718e-02,-2.7257828e-01,-5.1039400e+00,-2.7721503e-02,-1.2279309e-02,1.8325604e-01,-1.2361092e-01,2.0704805e-02
8.1398795e+00,-3.6666574e+00,-2.9059799e+00,1.1676887e-01,-9.2641632e-01,-5.7859742e-02,-2.7909050e-01,-5.1012558e+00,-2.8383589e-02,-1.2653015e-02,2.6842069e-01,-6.6208621e-02,-3.7370591e-02
8.1498795e+00,-3.6691373e+00,-2.9147000e+00,1.1732860e-01,-9.0393461e-01,-9.2727622e-02,-2.4022783e-01,-5.0990620e+00,-2.6934448e-02,-1.1463710e-02,2.1937916e-01,1.4491420e-01,1.1893059e-01
8.1598794e+00,-3.6719216e+00,-2.9233752e+00,1.1770292e-01,-9.1173053e-01,-6.0601868e-02,-2.6964863e-01,-5.0975915e+00,-2.7279811e-02,-1.1580014e-02,1.4704725e-01,-3.4536287e-02,-1.1630360e-02
8.1698794e+00,-3.6744949e+00,-2.9318767e+00,1.1806014e-01,-8.8742673e-01,-7.2290729e-02,-2.4990487e-01,-5.0960067e+00,-2.9236185e-02,-1.0888703e-02,1.5848170e-01,-1.9563756e-01,6.9131149e-02
8.1798794e+00,-3.6773626e+00,-2.9406630e+00,1.1841103e-01,-9.2551036e-01,-5.2078766e-02,-2.7780145e-01,-5.0933506e+00,-3.0349226e-02,-1.1546156e-02,2.6560643e-01,-1.1130428e-01,-6.5745427e-02
8.1898794e+00,-3.6803421e+00,-2.9493221e+00,1.1844639e-01,-9.1818025e-01,-3.2478554e-02,-2.8851209e-01,-5.0900975e+00,-3.4419970e-02,-1.1707980e-02,3.2531081e-01,-4.0707479e-01,-1.6182412e-02
8.1998794e+00,-3.6826947e+00,-2.9578798e+00,1.1871280e-01,-8.8491870e-01,-8.8030452e-02,-2.2851415e-01,-5.0882919e+00,-3.2131846e-02,-1.0974768e-02,1.8056198e-01,2.2881262e-01,7.3321265e-02
8.2098794e+00,-3.6853328e+00,-2.9664210e+00,1.1871957e-01,-8.9410419e-01,-5.7281314e-02,-2.5692513e-01,-5.0855526e+00,-3.3004509e-02,-9.9838148e-03,2.7392631e-01,-8.7266381e-02,9.9095456e-02
8.2198794e+00,-3.6876339e+00,-2.9750511e+00,1.1886196e-01,-8.9004383e-01,-9.0825382e-02,-2.2417319e-01,-5.0827717e+00,-3.1702876e-02,-1.0036884e-02,2.7809686e-01,1.3016345e-01,-5.3069513e-03
8.2298794e+00,-3.6902547e+00,-2.9835832e+00,1.1903613e-01,-8.9274712e-01,-5.4308833e-02,-2.5570755e-01,-5.0808142e+00,-3.3265126e-02,-9.3351161e-03,1.9574599e-01,-1.5622513e-01,7.0176884e-02
8.2398794e+00,-3.6928506e+00,-2.9922560e+00,1.1918852e-01,-9.0513103e-01,-6.0368803e-02,-2.5308430e-01,-5.0794055e+00,-3.3885095e-02,-9.6205171e-03,1.4087430e-01,-6.1996952e-02,-2.8540133e-02
8.2498794e+00,-3.6952490e+00,-3.0010609e+00,1.1928156e-01,-9.1060596e-01,-8.1692286e-02,-2.3329308e-01,-5.0770003e+00,-3.5377370e-02,-1.0540197e-02,2.4051820e-01,-1.4922763e-01,-9.1968031e-02
8.2598794e+00,-3.6977930e+00,-3.0097442e+00,1.1958919e-01,-9.0488741e-01,-6.2320139e-02,-2.4647942e-01,-5.0754532e+00,-3.3592488e-02,-1.1240754e-02,1.5471150e-01,1.7848836e-01,-7.0055821e-02
8.2698793e+00,-3.7002266e+00,-3.0183260e+00,1.2008881e-01,-8.9151670e-01,-6.7628618e-02,-2.3566955e-01,-5.0737986e+00,-3.4890129e-02,-1.1449098e-02,1.6545486e-01,-1.2976427e-01,-2.0834434e-02
8.2798793e+00,-3.7024493e+00,-3.0267999e+00,1.2072297e-01,-8.7360187e-01,-8.3382580e-02,-2.1619792e-01,-5.0729471e+00,-3.5383887e-02,-1.0494485e-02,8.5155891e-02,-4.9375834e-02,9.5461419e-02
8.2898793e+00,-3.7047409e+00,-3.0349212e+00,1.2142187e-01,-8.4294090e-01,-6.2517188e-02,-2.2389697e-01,-5.0711949e+00,-3.6358802e-02,-9.1308959e-03,1.7522016e-01,-9.7491547e-02,1.3635904e-01
8.2998793e+00,-3.7066720e+00,-3.0432771e+00,1.2191172e-01,-8.5250536e-01,-1.0304888e-01,-1.8820003e-01,-5.0676021e+00,-3.4934290e-02,-1.0125448e-02,3.5927493e-01,1.4245135e-01,-9.9455277e-02
8.3098793e+00,-3.7086911e+00,-3.0515808e+00,1.2225099e-01,-8.5095395e-01,-9.0963900e-02,-1.9659591e-01,-5.0655859e+00,-3.4954674e-02,-1.0131860e-02,2.0162735e-01,-2.0384857e-03,-6.4118811e-04
8.3198793e+00,-3.7104674e+00,-3.0596580e+00,1.2265475e-01,-8.2099391e-01,-1.0600738e-01,-1.7389973e-01,-5.0641890e+00,-3.2382943e-02,-8.8392443e-03,1.3968574e-01,2.5717338e-01,1.2926165e-01
8.3298793e+00,-3.7124631e+00,-3.0679276e+00,1.2282864e-01,-8.4700821e-01,-8.9583817e-02,-1.9514286e-01,-5.0620632e+00,-3.2195016e-02,-8.7593821e-03,2.1257923e-01,1.8792762e-02,7.9862272e-03
8.3398793e+00,-3.7143716e+00,-3.0761532e+00,1.2304428e-01,-8.4029578e-01,-9.3959321e-02,-1.8581632e-01,-5.0588389e+00,-3.1684341e-02,-9.6540322e-03,3.2243462e-01,5.1067540e-02,-8.9465092e-02
8.3498795e+00,-3.7164831e+00,-3.0841765e+00,1.2315246e-01,-8.2825725e-01,-6.5996220e-02,-2.0617050e-01,-5.0577180e+00,-3.3681084e-02,-8.8475346e-03,1.1208716e-01,-1.9966973e-01,8.0647910e-02
8.3598795e+00,-3.7184769e+00,-3.0924785e+00,1.2319455e-01,-8.5091274e-01,-8.4558168e-02,-1.9374563e-01,-5.0550298e+00,-3.4212107e-02,-1.0167302e-02,2.6881851e-01,-5.3102368e-02,-1.3197686e-01
8.3698795e+00,-3.7202354e+00,-3.1003835e+00,1.2354886e-01,-8.0514475e-01,-9.3905031e-02,-1.7222179e-01,-5.0544277e+00,-3.2652201e-02,-8.4347901e-03,6.0209561e-02,1.5599069e-01,1.7325135e-01
8.3798795e+00,-3.7225843e+00,-3.1084408e+00,1.2349536e-01,-8.4041196e-01,-3.8785461e-02,-2.2747914e-01,-5.0517579e+00,-3.5014475e-02,-1.0617231e-02,2.6697807e-01,-2.3622763e-01,-2.1824434e-01
8.3898795e+00,-3.7239698e+00,-3.1166833e+00,1.2365506e-01,-8.2520483e-01,-1.3753927e-01,-1.3382924e-01,-5.0491036e+00,-3.0497808e-02,-1.0886154e-02,2.6543292e-01,4.5166722e-01,-2.6892309e-02
8.3998795e+00,-3.7260465e+00,-3.1244575e+00,1.2401811e-01,-8.0461221e-01,-5.3412839e-02,-2.0091357e-01,-5.0479042e+00,-3.2329782e-02,-1.0684277e-02,1.1994094e-01,-1.8319761e-01,2.0187773e-02
8.4098794e+00,-3.7280544e+00,-3.1323368e+00,1.2420835e-01,-8.1263819e-01,-6.1728918e-02,-1.9309252e-01,-5.0457918e+00,-3.3314037e-02,-1.2152548e-02,2.1123384e-01,-9.8425629e-02,-1.4682730e-01
8.4198794e+00,-3.7299620e+00,-3.1403397e+00,1.2438164e-01,-8.2117668e-01,-7.4401457e-02,-1.8267580e-01,-5.0442388e+00,-3.2922429e-02,-1.2967139e-02,1.5530876e-01,3.9160819e-02,-8.1459102e-02
8.4298794e+00,-3.7319109e+00,-3.1480482e+00,1.2453014e-01,-7.9514851e-01,-5.8620066e-02,-1.8569175e-01,-5.0415254e+00,-3.3102685e-02,-1.4156454e-02,2.7133920e-01,-1.8025573e-02,-1.1893163e-01
8.4398794e+00,-3.7335320e+00,-3.1558177e+00,1.2487188e-01,-7.9014397e-01,-9.0976117e-02,-1.5363893e-01,-5.0392963e+00,-3.2760207e-02,-1.4624752e-02,2.2290319e-01,3.4247840e-02,-4.6829849e-02
8.4498794e+00,-3.7350228e+00,-3.1633720e+00,1.2507979e-01,-7.6545696e-01,-9.6128165e-02,-1.4130742e-01,-5.0378427e+00,-2.9787504e-02,-1.3986855e-02,1.4536727e-01,2.9727055e-01,6.3789731e-02
8.4598794e+00,-3.7367118e+00,-3.1711160e+00,1.2527368e-01,-7.9048361e-01,-8.0279656e-02,-1.5949587e-01,-5.0345474e+00,-2.9622490e-02,-1.5024074e-02,3.2952958e-01,1.6501396e-02,-1.0372201e-01
8.4698794e+00,-3.7380784e+00,-3.1786998e+00,1.2535605e-01,-7.6494317e-01,-1.0534107e-01,-1.2753696e-01,-5.0325505e+00,-2.8766136e-02,-1.5974839e-02,1.9969163e-01,8.5635507e-02,-9.5076536e-02
8.4798794e+00,-3.7397070e+00,-3.1861217e+00,1.2540695e-01,-7.5822186e-01,-7.3927683e-02,-1.5336181e-01,-5.0313581e+00,-2.7377380e-02,-1.5291887e-02,1.1923935e-01,1.3887580e-01,6.8295280e-02
8.4898794e+00,-3.7412075e+00,-3.1937460e+00,1.2551861e-01,-7.7370262e-01,-9.0419215e-02,-1.3977555e-01,-5.0282921e+00,-2.7632361e-02,-1.6598107e-02,3.0659959e-01,-2.5498128e-02,-1.3062217e-01
8.4998794e+00,-3.7427811e+00,-3.2009042e+00,1.2597125e-01,-7.3180316e-01,-6.7507476e-02,-1.4774881e-01,-5.0266175e+00,-2.7826567e-02,-1.5804766e-02,1.6745926e-01,-1.9420701e-02,7.9334132e-02
8.5098794e+00,-3.7440428e+00,-3.2082116e+00,1.2602858e-01,-7.3613085e-01,-1.0107362e-01,-1.1710590e-01,-5.0244310e+00,-2.7523631e-02,-1.6178036e-02,2.1864856e-01,3.0293644e-02,-3.7326955e-02
8.5198793e+00,-3.7450538e+00,-3.2154889e+00,1.2644480e-01,-7.2523224e-01,-1.2350591e-01,-9.3916323e-02,-5.0225965e+00,-2.5615379e-02,-1.4321939e-02,1.8345469e-01,1.9082544e-01,1.8560984e-01
8.5298793e+00,-3.7470518e+00,-3.2225883e+00,1.2650010e-01,-7.4029238e-01,-1.8295357e-02,-1.8841989e-01,-5.0194897e+00,-3.1168478e-02,-1.6306601e-02,3.1067320e-01,-5.5531042e-01,-1.9846638e-01
8.5398793e+00,-3.7484823e+00,-3.2295909e+00,1.2692548e-01,-7.1299630e-01,-7.0752277e-02,-1.3382151e-01,-5.0184148e+00,-2.8722218e-02,-1.5888898e-02,1.0748913e-01,2.4462620e-01,4.1770330e-02
8.5498793e+00,-3.7497048e+00,-3.2368848e+00,1.2696468e-01,-7.3456016e-01,-9.7503351e-02,-1.1323664e-01,-5.0149902e+00,-2.8289272e-02,-1.6107042e-02,3.4246600e-01,4.3294583e-02,-2.1814376e-02
8.5598793e+00,-3.7510604e+00,-3.2436913e+00,1.2753676e-01,-6.9220759e-01,-6.8750600e-02,-1.2711969e-01,-5.0130164e+00,-2.6311673e-02,-1.4893686e-02,1.9737712e-01,1.9776016e-01,1.2133567e-01
8.5698793e+00,-3.7526718e+00,-3.2505424e+00,1.2771520e-01,-7.0444551e-01,-4.3989281e-02,-1.5208817e-01,-5.0117694e+00,-2.7071650e-02,-1.4637629e-02,1.2469802e-01,-7.5997806e-02,2.5605700e-02
8.5798793e+00,-3.7539726e+00,-3.2573272e+00,1.2793344e-01,-6.8869417e-01,-7.0897654e-02,-1.2183023e-01,-5.0092336e+00,-2.6223436e-02,-1.4755719e-02,2.5358678e-01,8.4821460e-02,-1.1808958e-02
8.5898793e+00,-3.7552273e+00,-3.2641214e+00,1.2816619e-01,-6.8823398e-01,-7.4887245e-02,-1.1761475e-01,-5.0078634e+00,-2.5051721e-02,-1.4213840e-02,1.3701210e-01,1.1717161e-01,5.4187935e-02
8.5998795e+00,-3.7564987e+00,-3.2708483e+00,1.2852705e-01,-6.8239200e-01,-7.0316331e-02,-1.1921912e-01,-5.0065680e+00,-2.5762656e-02,-1.4340540e-02,1.2954584e-01,-7.1091859e-02,-1.2669764e-02
8.6098795e+00,-3.7578406e+00,-3.2774673e+00,1.2884534e-01,-6.7442350e-01,-5.8700264e-02,-1.2586357e-01,-5.0043676e+00,-2.6525616e-02,-1.4740508e-02,2.2003669e-01,-7.6296090e-02,-3.9996792e-02
8.6198795e+00,-3.7582545e+00,-3.2843186e+00,1.2929023e-01,-6.6888724e-01,-1.5569817e-01,-3.4238946e-02,-5.0025302e+00,-1.9950764e-02,-1.5344631e-02,1.8374056e-01,6.5748583e-01,-6.0412410e-02
8.6298795e+00,-3.7598919e+00,-3.2905295e+00,1.2958321e-01,-6.4444637e-01,-1.7480509e-02,-1.5411930e-01,-5.0028086e+00,-2.2668543e-02,-1.5632036e-02,-2.7844522e-02,-2.7177817e-01,-2.8740503e-02
8.6398795e+00,-3.7611089e+00,-3.2974361e+00,1.2975433e-01,-6.9885190e-01,-7.6552042e-02,-1.1130846e-01,-5.0000726e+00,-2.4541387e-02,-1.7638083e-02,2.7359910e-01,-1.8728451e-01,-2.0060490e-01
8.6498795e+00,-3.7617428e+00,-3.3040783e+00,1.2999483e-01,-6.5618908e-01,-1.2539006e-01,-5.3966154e-02,-4.9981671e+00,-1.9577824e-02,-1.8137376e-02,1.9055310e-01,4.9635678e-01,-4.9929291e-02
