time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.4698241e+00,-4.0044030e+00,-3.0937024e+00,1.5227147e-01,-6.9346920e-01,-5.0492728e-02,-2.2215575e-01,1.1733923e+00,-2.6480732e-02,5.5415318e-03,2.9534874e-01,-2.4928215e-01,1.0233514e-01
8.4798241e+00,-4.0061851e+00,-3.1008126e+00,1.5221529e-01,-7.2412180e-01,-1.0327700e-01,-1.8448462e-01,1.1774290e+00,-2.5435160e-02,4.9569667e-03,4.0366355e-01,1.0455734e-01,-5.8456566e-02
8.4898241e+00,-4.0083554e+00,-3.1069270e+00,1.5224338e-01,-6.4686327e-01,-2.8030908e-02,-2.2102775e-01,1.1780615e+00,-2.4807565e-02,4.9969340e-03,6.3251452e-02,6.2759538e-02,3.9967318e-03
8.4998240e+00,-4.0109004e+00,-3.1128199e+00,1.5250176e-01,-6.4040907e-01,1.7315224e-02,-2.5765627e-01,1.1785697e+00,-2.8653348e-02,5.5198526e-03,5.0826193e-02,-3.8457868e-01,5.2291911e-02
8.5098240e+00,-4.0128682e+00,-3.1191573e+00,1.5284040e-01,-6.5959365e-01,-5.3547648e-02,-2.0281046e-01,1.1803812e+00,-2.8034550e-02,6.7426581e-03,1.8114300e-01,6.1879851e-02,1.2228067e-01
8.5198240e+00,-4.0148630e+00,-3.1253742e+00,1.5287404e-01,-6.4963021e-01,-4.6003535e-02,-2.0483021e-01,1.1810267e+00,-2.7982768e-02,6.1323796e-03,6.4557932e-02,5.1782535e-03,-6.1027908e-02
8.5298240e+00,-4.0167979e+00,-3.1315139e+00,1.5307396e-01,-6.4032716e-01,-4.7733235e-02,-1.9883750e-01,1.1825698e+00,-2.8211107e-02,6.1159740e-03,1.5430321e-01,-2.2833883e-02,-1.6405682e-03
8.5398242e+00,-4.0184206e+00,-3.1378526e+00,1.5331909e-01,-6.4725450e-01,-8.2966412e-02,-1.6913575e-01,1.1855676e+00,-2.8833884e-02,6.8019855e-03,2.9977365e-01,-6.2276278e-02,6.8599583e-02
8.5498242e+00,-4.0201326e+00,-3.1440725e+00,1.5366647e-01,-6.3965224e-01,-6.9228218e-02,-1.7761281e-01,1.1871429e+00,-2.7397471e-02,6.9547399e-03,1.5753673e-01,1.4364135e-01,1.5275456e-02
8.5598242e+00,-4.0220144e+00,-3.1502445e+00,1.5374144e-01,-6.4166817e-01,-5.1078566e-02,-1.9341596e-01,1.1874639e+00,-2.7166198e-02,5.8757388e-03,3.2097286e-02,2.3127388e-02,-1.0790021e-01
8.5698242e+00,-4.0234607e+00,-3.1564951e+00,1.5389448e-01,-6.3314569e-01,-9.4301213e-02,-1.5090477e-01,1.1896241e+00,-2.6554012e-02,5.8618541e-03,2.1602007e-01,6.1218599e-02,-1.3884744e-03
8.5798242e+00,-4.0250464e+00,-3.1626543e+00,1.5411014e-01,-6.2988463e-01,-7.6649656e-02,-1.6437228e-01,1.1916762e+00,-2.4452622e-02,6.1552576e-03,2.0521195e-01,2.1013927e-01,2.9340379e-02
8.5898242e+00,-4.0270757e+00,-3.1685294e+00,1.5430789e-01,-6.1980939e-01,-2.3435768e-02,-2.0694364e-01,1.1920816e+00,-2.5329857e-02,5.4046898e-03,4.0538614e-02,-8.7723611e-02,-7.5056846e-02
8.5998242e+00,-4.0287451e+00,-3.1743158e+00,1.5439645e-01,-5.9850077e-01,-5.3483359e-02,-1.7172692e-01,1.1935852e+00,-2.5983676e-02,5.5796350e-03,1.5036336e-01,-6.5381953e-02,1.7494527e-02
8.6098242e+00,-4.0303459e+00,-3.1802815e+00,1.5458632e-01,-6.1291539e-01,-6.5299941e-02,-1.6498955e-01,1.1958720e+00,-2.5602632e-02,5.1850836e-03,2.2867490e-01,3.8104460e-02,-3.9455169e-02
8.6198242e+00,-4.0323394e+00,-3.1857337e+00,1.5478910e-01,-5.7920655e-01,-7.7514711e-03,-2.0297656e-01,1.1971104e+00,-2.8062324e-02,5.7504318e-03,1.2383759e-01,-2.4596948e-01,5.6534871e-02
8.6298242e+00,-4.0340424e+00,-3.1913666e+00,1.5519738e-01,-5.8553795e-01,-4.0392705e-02,-1.7556842e-01,1.1997331e+00,-2.9420258e-02,6.8219890e-03,2.6227069e-01,-1.3579352e-01,1.0715582e-01
8.6398242e+00,-4.0360422e+00,-3.1968654e+00,1.5520046e-01,-5.8386447e-01,-6.8400501e-03,-2.0348314e-01,1.1998203e+00,-3.0138281e-02,5.4836135e-03,8.7257813e-03,-7.1802340e-02,-1.3383768e-01
8.6498241e+00,-4.0377339e+00,-3.2025038e+00,1.5533297e-01,-5.8596852e-01,-4.0669824e-02,-1.7361125e-01,1.2013201e+00,-3.0047024e-02,5.3601974e-03,1.4997585e-01,9.1256964e-03,-1.2341630e-02
8.6598241e+00,-4.0394080e+00,-3.2077790e+00,1.5565871e-01,-5.5139316e-01,-2.8263193e-02,-1.7173507e-01,1.2029075e+00,-3.0620551e-02,6.1176356e-03,1.5874476e-01,-5.7352760e-02,7.5743896e-02
8.6698241e+00,-4.0408286e+00,-3.2132369e+00,1.5594066e-01,-5.5952688e-01,-5.8508302e-02,-1.4751991e-01,1.2046167e+00,-2.9159053e-02,6.5967854e-03,1.7091441e-01,1.4614990e-01,4.7915025e-02
8.6798241e+00,-4.0422470e+00,-3.2184504e+00,1.5614247e-01,-5.3664239e-01,-4.8849240e-02,-1.4721192e-01,1.2064884e+00,-2.9870960e-02,7.1572929e-03,1.8717338e-01,-7.1190728e-02,5.6050800e-02
8.6898241e+00,-4.0439243e+00,-3.2235000e+00,1.5637671e-01,-5.3049725e-01,-1.7981116e-02,-1.7172737e-01,1.2068199e+00,-2.9432324e-02,6.4072826e-03,3.3153305e-02,4.3863588e-02,-7.5001097e-02
8.6998241e+00,-4.0452548e+00,-3.2286578e+00,1.5661327e-01,-5.2856554e-01,-5.4733962e-02,-1.3807126e-01,1.2079124e+00,-2.8863573e-02,6.3826240e-03,1.0924781e-01,5.6875154e-02,-2.4658590e-03
8.7098241e+00,-4.0466172e+00,-3.2336006e+00,1.5682896e-01,-5.0953555e-01,-4.3603955e-02,-1.4109098e-01,1.2088875e+00,-2.8377929e-02,6.9741891e-03,9.7513314e-02,4.8564501e-02,5.9156561e-02
8.7198241e+00,-4.0475841e+00,-3.2386818e+00,1.5705034e-01,-5.0892736e-01,-8.5468586e-02,-1.0284957e-01,1.2112510e+00,-2.7681801e-02,7.3838278e-03,2.3634608e-01,6.9612807e-02,4.0963910e-02
8.7298241e+00,-4.0486658e+00,-3.2436366e+00,1.5731109e-01,-5.0106732e-01,-6.9535112e-02,-1.1400842e-01,1.2122551e+00,-2.6889481e-02,7.8293509e-03,1.0041374e-01,7.9232115e-02,4.4552358e-02
8.7398241e+00,-4.0500680e+00,-3.2483289e+00,1.5753328e-01,-4.8749481e-01,-2.9104049e-02,-1.4492264e-01,1.2128165e+00,-2.7525575e-02,7.8856186e-03,5.6139265e-02,-6.3609429e-02,5.6267705e-03
8.7498240e+00,-4.0510237e+00,-3.2530212e+00,1.5779236e-01,-4.7224207e-01,-7.1077236e-02,-1.0188571e-01,1.2148907e+00,-2.8109566e-02,9.0398310e-03,2.0742171e-01,-5.8399180e-02,1.1542135e-01
8.7598240e+00,-4.0521410e+00,-3.2575127e+00,1.5803659e-01,-4.5895363e-01,-4.8517473e-02,-1.1709386e-01,1.2154147e+00,-2.5903828e-02,8.8563969e-03,5.2398362e-02,2.2057398e-01,-1.8343431e-02
8.7698240e+00,-4.0532415e+00,-3.2622254e+00,1.5823017e-01,-4.7919202e-01,-5.7260462e-02,-1.1580384e-01,1.2165828e+00,-2.5919434e-02,8.8208580e-03,1.1681174e-01,-1.5605433e-03,-3.5538931e-03
8.7798240e+00,-4.0544192e+00,-3.2667834e+00,1.5832126e-01,-4.6736708e-01,-4.3923647e-02,-1.2300060e-01,1.2176821e+00,-2.6114949e-02,8.6375854e-03,1.0992263e-01,-1.9551532e-02,-1.8327274e-02
8.7898242e+00,-4.0556990e+00,-3.2710663e+00,1.5851212e-01,-4.4504797e-01,-2.4062736e-02,-1.3242734e-01,1.2185716e+00,-2.7016158e-02,8.4180434e-03,8.8946937e-02,-9.0118894e-02,-2.1953697e-02
8.7998242e+00,-4.0565420e+00,-3.2756112e+00,1.5856892e-01,-4.5513142e-01,-7.4545371e-02,-8.9867856e-02,1.2206558e+00,-2.4432770e-02,8.1640326e-03,2.0842178e-01,2.5833909e-01,-2.5401106e-02
8.8098242e+00,-4.0578502e+00,-3.2799018e+00,1.5871087e-01,-4.4690585e-01,-2.0608977e-02,-1.3479492e-01,1.2212340e+00,-2.5501571e-02,7.6133279e-03,5.7820052e-02,-1.0688019e-01,-5.5070521e-02
8.8198242e+00,-4.0592634e+00,-3.2840741e+00,1.5882363e-01,-4.3942234e-01,-5.9312431e-03,-1.4455431e-01,1.2220336e+00,-2.6562017e-02,6.8748987e-03,7.9965621e-02,-1.0604471e-01,-7.3842994e-02
8.8298242e+00,-4.0603633e+00,-3.2881405e+00,1.5887165e-01,-4.1901327e-01,-3.2132574e-02,-1.1378493e-01,1.2230088e+00,-2.6950649e-02,6.8884415e-03,9.7517718e-02,-3.8863272e-02,1.3542800e-03
8.8398242e+00,-4.0613593e+00,-3.2920145e+00,1.5920563e-01,-3.9739444e-01,-3.4817197e-02,-1.0385805e-01,1.2249287e+00,-2.7197763e-02,8.2179659e-03,1.9198690e-01,-2.4711394e-02,1.3295257e-01
8.8498242e+00,-4.0624411e+00,-3.2961323e+00,1.5915044e-01,-4.2341280e-01,-3.4300068e-02,-1.1185875e-01,1.2262881e+00,-2.6473366e-02,6.4481490e-03,1.3594205e-01,7.2439792e-02,-1.7698186e-01
8.8598242e+00,-4.0639782e+00,-3.2997712e+00,1.5928578e-01,-3.9347483e-01,2.6025846e-02,-1.5545190e-01,1.2258019e+00,-2.8518042e-02,6.1611855e-03,-4.8617357e-02,-2.0446778e-01,-2.8696374e-02
8.8698242e+00,-4.0650142e+00,-3.3037090e+00,1.5941864e-01,-4.0507141e-01,-3.2215217e-02,-1.0682367e-01,1.2269039e+00,-2.8309043e-02,5.5845267e-03,1.1019760e-01,2.0899919e-02,-5.7665941e-02
8.8798242e+00,-4.0662801e+00,-3.3073213e+00,1.5960469e-01,-3.8202946e-01,1.0610137e-03,-1.2881276e-01,1.2271982e+00,-2.7649685e-02,5.7597780e-03,2.9428881e-02,6.5935877e-02,1.7525149e-02
8.8898242e+00,-4.0668486e+00,-3.3112406e+00,1.6002090e-01,-3.8797565e-01,-7.5730025e-02,-6.1744905e-02,1.2300068e+00,-2.7699504e-02,7.1370538e-03,2.8086183e-01,-4.9819563e-03,1.3772771e-01
8.8998241e+00,-4.0683034e+00,-3.3146547e+00,1.5985592e-01,-3.6958046e-01,2.6931429e-02,-1.4686319e-01,1.2288594e+00,-2.9590155e-02,5.7334249e-03,-1.1473700e-01,-1.8906522e-01,-1.4036302e-01
8.9098241e+00,-4.0691447e+00,-3.3180040e+00,1.6002182e-01,-3.4326273e-01,-2.9609823e-02,-8.7332167e-02,1.2309312e+00,-3.1396152e-02,6.4969818e-03,2.0717478e-01,-1.8059989e-01,7.6355763e-02
8.9198241e+00,-4.0701939e+00,-3.3214113e+00,1.6049204e-01,-3.5538835e-01,-1.1391815e-02,-1.0810766e-01,1.2309283e+00,-3.0381075e-02,7.8462358e-03,-2.8745271e-04,1.0150778e-01,1.3492553e-01
8.9298241e+00,-4.0716283e+00,-3.3245917e+00,1.6055638e-01,-3.4666420e-01,3.3984058e-02,-1.4481966e-01,1.2307211e+00,-3.3284299e-02,6.9825748e-03,-2.0715609e-02,-2.9032264e-01,-8.6366186e-02
8.9398241e+00,-4.0719647e+00,-3.3283167e+00,1.6060129e-01,-3.6237528e-01,-9.0580511e-02,-3.8708501e-02,1.2330287e+00,-3.0085158e-02,6.4275933e-03,2.3075197e-01,3.1991431e-01,-5.5498206e-02
8.9498241e+00,-4.0728899e+00,-3.3314649e+00,1.6077032e-01,-3.2705473e-01,-1.4042694e-02,-9.5235306e-02,1.2334200e+00,-3.0089013e-02,6.8620234e-03,3.9132469e-02,-3.8545193e-04,4.3443056e-02
8.9598241e+00,-4.0729333e+00,-3.3355821e+00,1.6011198e-01,-3.9012445e-01,-1.3146137e-01,-8.5387038e-03,1.2348800e+00,-2.2359260e-02,3.2212880e-03,1.4599961e-01,7.7297607e-01,-3.6407389e-01
8.9698241e+00,-4.0735905e+00,-3.3388049e+00,1.6003337e-01,-3.2578579e-01,-4.2376346e-02,-6.7605746e-02,1.2359598e+00,-2.1766150e-02,2.9126605e-03,1.0797892e-01,5.9310987e-02,-3.0862780e-02
8.9798241e+00,-4.0752298e+00,-3.3413781e+00,1.6080412e-01,-2.9599616e-01,7.5426716e-02,-1.6326031e-01,1.2365063e+00,-3.0408576e-02,5.2294025e-03,5.4649735e-02,-8.6424337e-01,2.3167441e-01
8.9898241e+00,-4.0762688e+00,-3.3441774e+00,1.6094690e-01,-2.9789369e-01,9.8010927e-03,-1.0544102e-01,1.2364942e+00,-3.3121351e-02,6.0458249e-03,-1.2079169e-03,-2.7127776e-01,8.1642323e-02
8.9998240e+00,-4.0767367e+00,-3.3474499e+00,1.6097915e-01,-3.2432228e-01,-6.1156407e-02,-5.0423083e-02,1.2379639e+00,-3.1270068e-02,5.2506229e-03,1.4697289e-01,1.8512843e-01,-7.9520275e-02
9.0098081e+00,-4.0763372e+00,-3.3512199e+00,1.6020794e-01,-3.4412154e-01,-1.6146892e-01,3.5953195e-02,1.2392996e+00,-1.9851109e-02,2.4895054e-03,1.3378404e-01,1.1437240e+00,-2.7655379e-01
9.0198081e+00,-4.0782109e+00,-3.3531428e+00,1.6116355e-01,-2.4190361e-01,1.1997104e-01,-1.8514246e-01,1.2382840e+00,-3.0152886e-02,5.4025913e-03,-1.0156442e-01,-1.0301787e+00,2.9130887e-01
9.0298080e+00,-4.0789798e+00,-3.3558739e+00,1.6128884e-01,-2.8280630e-01,-1.3753592e-02,-7.9021209e-02,1.2391661e+00,-3.1273673e-02,5.8673876e-03,8.8212346e-02,-1.1207882e-01,4.6479679e-02
9.0398083e+00,-4.0797459e+00,-3.3587124e+00,1.6120913e-01,-2.9294785e-01,-1.7665783e-02,-7.8571363e-02,1.2390407e+00,-3.0058754e-02,4.7701783e-03,-1.2544470e-02,1.2148910e-01,-1.0971842e-01
9.0498083e+00,-4.0804554e+00,-3.3613158e+00,1.6145731e-01,-2.6885134e-01,-1.5168496e-02,-7.3024717e-02,1.2399756e+00,-3.1520974e-02,5.8072183e-03,9.3499121e-02,-1.4622206e-01,1.0370409e-01
9.0598083e+00,-4.0806085e+00,-3.3642259e+00,1.6147854e-01,-2.8033566e-01,-7.8767487e-02,-1.9159034e-02,1.2426472e+00,-2.9328859e-02,5.4469664e-03,2.6715383e-01,2.1921170e-01,-3.6025216e-02
9.0698082e+00,-4.0806707e+00,-3.3673336e+00,1.6109910e-01,-2.9630005e-01,-9.3667486e-02,-9.4224827e-03,1.2440095e+00,-2.3928969e-02,3.2314609e-03,1.3623723e-01,5.3998954e-01,-2.2155076e-01
9.0798082e+00,-4.0821446e+00,-3.3694117e+00,1.6169750e-01,-2.4337772e-01,7.7278537e-02,-1.4638522e-01,1.2434176e+00,-3.0767974e-02,5.3428199e-03,-5.9197072e-02,-6.8390116e-01,2.1113610e-01
9.0898082e+00,-4.0831357e+00,-3.3715430e+00,1.6186265e-01,-2.3307317e-01,2.8354207e-02,-9.9716019e-02,1.2428219e+00,-3.1739130e-02,6.2250154e-03,-5.9564020e-02,-9.7115730e-02,8.8219636e-02
9.0998082e+00,-4.0830789e+00,-3.3742447e+00,1.6168159e-01,-2.5413293e-01,-9.2034378e-02,1.8650369e-03,1.2446133e+00,-2.6858563e-02,5.2868637e-03,1.7913354e-01,4.8805713e-01,-9.3815261e-02
9.1098082e+00,-4.0834153e+00,-3.3770607e+00,1.6147339e-01,-2.7743292e-01,-5.7304980e-02,-3.6166866e-02,1.2453758e+00,-2.4104776e-02,4.1098356e-03,7.6252758e-02,2.7537898e-01,-1.1770293e-01
9.1198082e+00,-4.0842803e+00,-3.3792670e+00,1.6170920e-01,-2.3632146e-01,1.3718270e-02,-8.7213574e-02,1.2453885e+00,-2.6274365e-02,4.4267393e-03,1.2669927e-03,-2.1695906e-01,3.1690404e-02
9.1298082e+00,-4.0855095e+00,-3.3809744e+00,1.6213084e-01,-2.0033996e-01,6.6091109e-02,-1.2193721e-01,1.2454035e+00,-3.4127119e-02,5.9621614e-03,1.5039932e-03,-7.8527616e-01,1.5354235e-01
9.1398082e+00,-4.0853814e+00,-3.3837442e+00,1.6196191e-01,-2.5858109e-01,-1.0052085e-01,8.7267073e-03,1.2471478e+00,-2.8523416e-02,4.7169458e-03,1.7442612e-01,5.6037082e-01,-1.2452167e-01
9.1498082e+00,-4.0853381e+00,-3.3864352e+00,1.6168622e-01,-2.5388587e-01,-8.9406628e-02,1.4287975e-03,1.2484915e+00,-2.3573210e-02,3.1362694e-03,1.3437275e-01,4.9502112e-01,-1.5806780e-01
9.1598082e+00,-4.0862501e+00,-3.3878435e+00,1.6212121e-01,-1.6204096e-01,4.4236370e-02,-9.0864116e-02,1.2477563e+00,-2.6849771e-02,5.0118123e-03,-7.3515516e-02,-3.2765642e-01,1.8755447e-01
9.1698081e+00,-4.0860769e+00,-3.3904499e+00,1.6193765e-01,-2.4186208e-01,-9.9143474e-02,1.4277499e-02,1.2491889e+00,-2.1223891e-02,3.9010284e-03,1.4326065e-01,5.6258855e-01,-1.1107849e-01
9.1798043e+00,-4.0868670e+00,-3.3921692e+00,1.6267753e-01,-1.8765345e-01,2.3222330e-02,-7.9535277e-02,1.2511120e+00,-2.8026152e-02,5.9194074e-03,1.9237781e-01,-6.8048637e-01,2.0191511e-01
9.1898043e+00,-4.0877430e+00,-3.3936850e+00,1.6269689e-01,-1.7088520e-01,3.8202374e-02,-8.7532307e-02,1.2508974e+00,-3.0854235e-02,6.2707394e-03,-2.1458871e-02,-2.8280862e-01,3.5133233e-02
9.1998043e+00,-4.0881418e+00,-3.3957514e+00,1.6264796e-01,-2.0846781e-01,-2.6058003e-02,-4.1719287e-02,1.2502804e+00,-2.8821235e-02,5.1225452e-03,-6.1695440e-02,2.0330021e-01,-1.1481952e-01
9.2098043e+00,-4.0886259e+00,-3.3976475e+00,1.6276643e-01,-1.9494687e-01,-1.2149539e-02,-4.9890310e-02,1.2510402e+00,-3.0228970e-02,5.6139450e-03,7.5977748e-02,-1.4077365e-01,4.9140027e-02
9.2198043e+00,-4.0887844e+00,-3.3994316e+00,1.6264753e-01,-1.7429155e-01,-4.0373400e-02,-1.8037783e-02,1.2519701e+00,-2.8564720e-02,5.8928067e-03,9.2988367e-02,1.6642520e-01,2.7886191e-02
9.2298043e+00,-4.0884442e+00,-3.4016168e+00,1.6248201e-01,-1.9699581e-01,-1.0139078e-01,3.1212827e-02,1.2523659e+00,-2.0896533e-02,3.5083118e-03,3.9574561e-02,7.6681944e-01,-2.3844971e-01
9.2398043e+00,-4.0896049e+00,-3.4027433e+00,1.6293437e-01,-1.4281144e-01,7.8205196e-02,-1.1455137e-01,1.2520396e+00,-2.8477660e-02,4.6694602e-03,-3.2620186e-02,-7.5811346e-01,1.1611495e-01
9.2498043e+00,-4.0902061e+00,-3.4041040e+00,1.6313365e-01,-1.4771790e-01,1.6446261e-02,-6.0451500e-02,1.2525541e+00,-3.1518656e-02,5.4900806e-03,5.1449925e-02,-3.0409984e-01,8.2062117e-02
9.2598042e+00,-4.0905379e+00,-3.4054317e+00,1.6318208e-01,-1.3630066e-01,-8.9254329e-03,-3.4223525e-02,1.2527144e+00,-3.1950111e-02,5.4828828e-03,1.6027770e-02,-4.3145605e-02,-7.1977669e-04
9.2698042e+00,-4.0895312e+00,-3.4079941e+00,1.6254446e-01,-2.1231741e-01,-1.7740672e-01,9.6813343e-02,1.2542156e+00,-1.9977944e-02,1.5616192e-03,1.5011723e-01,1.1972179e+00,-3.9212674e-01
9.2798042e+00,-4.0898191e+00,-3.4092976e+00,1.6292539e-01,-1.3275884e-01,-1.2783325e-02,-2.9369288e-02,1.2534679e+00,-1.8456594e-02,2.5500159e-03,-7.4767628e-02,1.5213506e-01,9.8839765e-02
9.2898045e+00,-4.0904466e+00,-3.4102437e+00,1.6320047e-01,-1.0925182e-01,3.1452907e-02,-6.2456494e-02,1.2532394e+00,-2.1974108e-02,3.4850611e-03,-2.2847208e-02,-3.5174332e-01,9.3502383e-02
9.2998044e+00,-4.0907161e+00,-3.4114808e+00,1.6300352e-01,-1.2588515e-01,-1.2217680e-02,-2.7568025e-02,1.2544038e+00,-2.4176890e-02,2.5150002e-03,1.1643534e-01,-2.2027837e-01,-9.7006191e-02
9.3098044e+00,-4.0906185e+00,-3.4128369e+00,1.6293232e-01,-1.2589919e-01,-5.1551990e-02,8.4587504e-03,1.2552136e+00,-2.1023285e-02,1.7110598e-03,8.0983259e-02,3.1536076e-01,-8.0394116e-02
9.3198044e+00,-4.0915599e+00,-3.4134328e+00,1.6351276e-01,-8.5506686e-02,7.3559150e-02,-9.2476725e-02,1.2547962e+00,-2.7830655e-02,4.0974127e-03,-4.1743167e-02,-6.8073765e-01,2.3863552e-01
9.3298044e+00,-4.0921913e+00,-3.4141941e+00,1.6357650e-01,-9.1761648e-02,3.8198185e-02,-6.2374745e-02,1.2540639e+00,-3.0257370e-02,3.8800125e-03,-7.3230761e-02,-2.4267167e-01,-2.1740042e-02
9.3398044e+00,-4.0922764e+00,-3.4152486e+00,1.6351051e-01,-1.0282226e-01,-2.4504604e-02,-9.5917701e-03,1.2539966e+00,-2.8984737e-02,3.6496563e-03,-6.7307854e-03,1.2726341e-01,-2.3035639e-02
9.3498044e+00,-4.0922909e+00,-3.4162886e+00,1.6367025e-01,-9.9302760e-02,-3.0863549e-02,-2.7326283e-03,1.2549305e+00,-2.8899192e-02,3.9249365e-03,9.3391245e-02,8.5544351e-03,2.7528049e-02
9.3598044e+00,-4.0917829e+00,-3.4175007e+00,1.6320375e-01,-9.9533286e-02,-8.6967511e-02,4.8785439e-02,1.2548823e+00,-2.0776307e-02,2.1181615e-03,-4.8184435e-03,8.1228935e-01,-1.8067767e-01
9.3698044e+00,-4.0919550e+00,-3.4182357e+00,1.6329158e-01,-7.5178731e-02,-6.1147602e-03,-1.7506831e-02,1.2549050e+00,-2.0962577e-02,2.2245162e-03,2.2677483e-03,-1.8627093e-02,1.0635476e-02
9.3798044e+00,-4.0925504e+00,-3.4185298e+00,1.6357895e-01,-4.6283285e-02,4.8923354e-02,-5.8478128e-02,1.2542484e+00,-2.5274895e-02,3.3120802e-03,-6.5662225e-02,-4.3123213e-01,1.0875650e-01
9.3898044e+00,-4.0930277e+00,-3.4189214e+00,1.6372840e-01,-5.1883995e-02,3.4526911e-02,-4.6960068e-02,1.2543263e+00,-2.8627107e-02,3.8979065e-03,7.7981913e-03,-3.3522156e-01,5.8582691e-02
9.3998044e+00,-4.0920951e+00,-3.4201774e+00,1.6329014e-01,-9.0703539e-02,-1.2936839e-01,9.0583173e-02,1.2559708e+00,-1.9632464e-02,1.6778826e-03,1.6444436e-01,8.9946520e-01,-2.2200261e-01
9.4098043e+00,-4.0924417e+00,-3.4204945e+00,1.6332392e-01,-4.0838502e-02,2.3828606e-02,-3.4225524e-02,1.2552054e+00,-2.1113208e-02,1.6599318e-03,-7.6538838e-02,-1.4807457e-01,-1.7950838e-03
9.4198043e+00,-4.0924613e+00,-3.4208137e+00,1.6356923e-01,-3.0962188e-02,-7.9634398e-03,-2.2234185e-03,1.2561158e+00,-2.2336966e-02,2.5182473e-03,9.1043338e-02,-1.2237589e-01,8.5831634e-02
9.4298043e+00,-4.0932466e+00,-3.4206164e+00,1.6393491e-01,-5.3355013e-03,8.2885574e-02,-7.6308938e-02,1.2546925e+00,-2.7340181e-02,4.0402351e-03,-1.4233414e-01,-5.0032206e-01,1.5219893e-01
9.4398043e+00,-4.0930828e+00,-3.4209631e+00,1.6401883e-01,-2.7947978e-02,-2.6741870e-02,1.5557405e-02,1.2554547e+00,-2.6410657e-02,4.2801148e-03,7.6222602e-02,9.2952537e-02,2.3987987e-02
9.4498043e+00,-4.0927911e+00,-3.4212941e+00,1.6383024e-01,-2.2532415e-02,-3.8650549e-02,2.8200458e-02,1.2556300e+00,-2.3097675e-02,3.5465634e-03,1.7529344e-02,3.3129853e-01,-7.3355204e-02
9.4598043e+00,-4.0930549e+00,-3.4212030e+00,1.6400738e-01,6.0820707e-04,2.8565299e-02,-2.5643820e-02,1.2557241e+00,-2.5721341e-02,4.6377815e-03,9.4117220e-03,-2.6236686e-01,1.0912191e-01
9.4698043e+00,-4.0932874e+00,-3.4211889e+00,1.6402548e-01,-5.7659102e-03,2.3167149e-02,-2.2659137e-02,1.2554196e+00,-2.7219730e-02,4.8115435e-03,-3.0449260e-02,-1.4983904e-01,1.7376214e-02
9.4798043e+00,-4.0931638e+00,-3.4215183e+00,1.6387569e-01,-2.7543379e-02,-2.2264566e-02,1.1665678e-02,1.2561835e+00,-2.6507005e-02,4.0219168e-03,7.6387478e-02,7.1272540e-02,-7.8962747e-02
9.4898043e+00,-4.0930891e+00,-3.4216294e+00,1.6395237e-01,-8.2901346e-03,-1.0732281e-02,7.1590037e-03,1.2566225e+00,-2.6283722e-02,4.0205047e-03,4.3894473e-02,2.2328324e-02,-1.4120563e-04
9.4998043e+00,-4.0932720e+00,-3.4215404e+00,1.6387263e-01,2.8755548e-03,2.0638984e-02,-1.7738912e-02,1.2560576e+00,-2.6828298e-02,3.8078426e-03,-5.6489337e-02,-5.4457593e-02,-2.1266229e-02
9.5098042e+00,-4.0934924e+00,-3.4213405e+00,1.6386787e-01,1.2251096e-02,2.7759368e-02,-2.1221278e-02,1.2553469e+00,-2.8054717e-02,3.8889322e-03,-7.1068810e-02,-1.2264205e-01,8.1089670e-03
9.5198042e+00,-4.0933252e+00,-3.4212850e+00,1.6388065e-01,1.0382519e-02,-1.4634992e-02,1.6361142e-02,1.2557071e+00,-2.7663256e-02,4.0517356e-03,3.6019399e-02,3.9146100e-02,1.6280359e-02
9.5298042e+00,-4.0929755e+00,-3.4212434e+00,1.6411652e-01,1.4603670e-02,-3.2837838e-02,3.4230479e-02,1.2561227e+00,-2.5244600e-02,5.2752290e-03,4.1565010e-02,2.4186583e-01,1.2234946e-01
9.5398045e+00,-4.0930362e+00,-3.4210878e+00,1.6397260e-01,1.2940047e-02,1.0738944e-02,-5.7308266e-03,1.2559534e+00,-2.5939002e-02,4.6830024e-03,-1.6926961e-02,-6.9438593e-02,-5.9221306e-02
9.5498044e+00,-4.0933037e+00,-3.4207447e+00,1.6388160e-01,2.4409322e-02,3.6797692e-02,-2.5653888e-02,1.2548331e+00,-2.7221802e-02,4.2812925e-03,-1.1203642e-01,-1.2828009e-01,-4.0171030e-02
9.5598044e+00,-4.0925915e+00,-3.4210610e+00,1.6360579e-01,-8.2092127e-03,-7.9045132e-02,6.9485344e-02,1.2558587e+00,-2.1830349e-02,2.8545323e-03,1.0256564e-01,5.3914581e-01,-1.4267616e-01
9.5698044e+00,-4.0922149e+00,-3.4210391e+00,1.6347426e-01,1.3622053e-02,-3.5921675e-02,3.6964395e-02,1.2568644e+00,-2.0645867e-02,2.3170774e-03,1.0057048e-01,1.1844826e-01,-5.3745537e-02
9.5798044e+00,-4.0920293e+00,-3.4208470e+00,1.6329262e-01,2.3968216e-02,-1.2061028e-02,1.8374424e-02,1.2566302e+00,-1.8899104e-02,1.8141533e-03,-2.3426901e-02,1.7467653e-01,-5.0292458e-02
