time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.6598396e+00,-4.6073392e+00,-5.9287524e-01,9.7557401e-02,-1.0393548e+00,-1.1714197e-02,-1.0443540e+00,1.8598973e-01,-1.0031992e-02,1.3002170e-02,1.1353003e-02,1.4919270e-02,-5.0411675e-02
7.6698396e+00,-4.6177148e+00,-5.9577137e-01,9.7130133e-02,-1.0623026e+00,-8.6051947e-02,-1.0493156e+00,1.8740251e-01,-4.9415047e-03,1.0594538e-02,1.4127851e-01,5.0904918e-01,-2.4076342e-01
7.6798396e+00,-4.6275900e+00,-5.9717621e-01,9.7678632e-02,-9.8332335e-01,5.9040169e-02,-9.9986490e-01,1.8783821e-01,-1.2645241e-02,1.3141373e-02,4.3569526e-02,-7.7037439e-01,2.5468370e-01
7.6898396e+00,-4.6375200e+00,-5.9948119e-01,9.7757957e-02,-1.0044001e+00,-2.7962891e-02,-1.0077843e+00,1.8870654e-01,-1.2076258e-02,1.4208615e-02,8.6833406e-02,5.6898354e-02,1.0672429e-01
7.6998396e+00,-4.6472963e+00,-6.0167995e-01,9.7666840e-02,-9.8541614e-01,-2.0980634e-02,-9.9417759e-01,1.8824299e-01,-1.2136168e-02,1.6324085e-02,-4.6354931e-02,-5.9909844e-03,2.1154722e-01
7.7098396e+00,-4.6573469e+00,-6.0432872e-01,9.7455402e-02,-1.0208607e+00,-5.9462835e-02,-1.0221327e+00,1.9004684e-01,-1.0554724e-02,1.5927895e-02,1.8038521e-01,1.5814458e-01,-3.9618994e-02
7.7198396e+00,-4.6671597e+00,-6.0700404e-01,9.7369584e-02,-9.9730238e-01,-6.7628579e-02,-9.9910186e-01,1.9102642e-01,-8.7351828e-03,1.7095076e-02,9.7957518e-02,1.8195426e-01,1.1671820e-01
7.7298396e+00,-4.6770912e+00,-6.0923724e-01,9.7351520e-02,-9.9994363e-01,-2.1957320e-02,-1.0110349e+00,1.9155689e-01,-8.1068942e-03,1.7521658e-02,5.3047692e-02,6.2828926e-02,4.2658188e-02
7.7398396e+00,-4.6870384e+00,-6.1133089e-01,9.7440730e-02,-9.9876734e-01,-9.0305361e-03,-1.0125144e+00,1.8941159e-01,-9.1868883e-03,1.7527227e-02,-2.1453090e-01,-1.0799952e-01,5.5688416e-04
7.7498395e+00,-4.6973512e+00,-6.1445234e-01,9.7583596e-02,-1.0553582e+00,-1.0364988e-01,-1.0487877e+00,1.9116551e-01,-6.5472054e-03,1.5808896e-02,1.7539238e-01,2.6396854e-01,-1.7183319e-01
7.7598395e+00,-4.7070717e+00,-6.1658418e-01,9.8050033e-02,-9.7809444e-01,-1.7338252e-02,-9.8907932e-01,1.9088898e-01,-7.6266377e-03,1.7089456e-02,-2.7652579e-02,-1.0794333e-01,1.2805608e-01
7.7698395e+00,-4.7172168e+00,-6.1916082e-01,9.8470887e-02,-1.0295763e+00,-5.4433440e-02,-1.0304536e+00,1.9090972e-01,-5.8677093e-03,1.5051818e-02,2.0732712e-03,1.7589300e-01,-2.0376403e-01
7.7798395e+00,-4.7269286e+00,-6.2143590e-01,9.8931298e-02,-9.8138258e-01,-3.2541603e-02,-9.8689906e-01,1.9050895e-01,-7.0422038e-03,1.5636714e-02,-4.0076432e-02,-1.1744956e-01,5.8489678e-02
7.7898395e+00,-4.7367358e+00,-6.2425582e-01,9.9440896e-02,-1.0015151e+00,-8.4718900e-02,-9.9646549e-01,1.9225481e-01,-4.7065851e-03,1.5195749e-02,1.7458591e-01,2.3356210e-01,-4.4096546e-02
7.7998395e+00,-4.7462657e+00,-6.2601639e-01,9.9702783e-02,-9.5381325e-01,1.5040677e-02,-9.6819337e-01,1.9036925e-01,-7.8391015e-03,1.5901972e-02,-1.8855582e-01,-3.1325193e-01,7.0622387e-02
7.8098395e+00,-4.7560012e+00,-6.2846310e-01,9.9951306e-02,-9.8664558e-01,-4.8702723e-02,-9.8975402e-01,1.9080062e-01,-6.9726958e-03,1.5930501e-02,4.3136125e-02,8.6640650e-02,2.8528640e-03
7.8198395e+00,-4.7657904e+00,-6.3107481e-01,1.0009872e-01,-9.9594420e-01,-6.4705517e-02,-9.9433906e-01,1.9174395e-01,-5.1545918e-03,1.5015970e-02,9.4333488e-02,1.8181057e-01,-9.1453152e-02
7.8298395e+00,-4.7756432e+00,-6.3341404e-01,1.0017003e-01,-9.9716583e-01,-3.4691199e-02,-1.0003612e+00,1.9257324e-01,-6.3390998e-03,1.4776402e-02,8.2928919e-02,-1.1845091e-01,-2.3956854e-02
7.8398395e+00,-4.7856342e+00,-6.3585257e-01,1.0020805e-01,-1.0133938e+00,-4.0192032e-02,-1.0135622e+00,1.9385297e-01,-6.5367387e-03,1.3888280e-02,1.2797299e-01,-1.9763914e-02,-8.8812255e-02
7.8498397e+00,-4.7952715e+00,-6.3787376e-01,1.0017147e-01,-9.7176490e-01,-6.4030651e-03,-9.7670112e-01,1.9305798e-01,-7.2275814e-03,1.3210385e-02,-7.9496495e-02,-6.9082689e-02,-6.7787950e-02
7.8598397e+00,-4.8047804e+00,-6.4051998e-01,1.0045525e-01,-9.7055904e-01,-7.0535385e-02,-9.6512077e-01,1.9436425e-01,-5.6437422e-03,1.4134949e-02,1.3062675e-01,1.5838407e-01,9.2456486e-02
7.8698397e+00,-4.8142953e+00,-6.4247863e-01,1.0077942e-01,-9.5764413e-01,-2.4220236e-03,-9.6537443e-01,1.9349563e-01,-7.0706014e-03,1.4350463e-02,-8.6862151e-02,-1.4268605e-01,2.1551431e-02
7.8798397e+00,-4.8239395e+00,-6.4524215e-01,1.0115627e-01,-9.8724399e-01,-7.9445384e-02,-9.7755584e-01,1.9574525e-01,-4.1459655e-03,1.2882888e-02,2.2496247e-01,2.9246387e-01,-1.4675768e-01
7.8898396e+00,-4.8330357e+00,-6.4762835e-01,1.0189652e-01,-9.2508347e-01,-5.4012356e-02,-9.2360590e-01,1.9576897e-01,-3.3675981e-03,1.4810838e-02,2.3718076e-03,7.7836806e-02,1.9279526e-01
7.8998396e+00,-4.8422306e+00,-6.5003705e-01,1.0254427e-01,-9.3501365e-01,-5.5090985e-02,-9.3363710e-01,1.9603335e-01,-2.2133265e-03,1.4881245e-02,2.6437913e-02,1.1542728e-01,7.0406701e-03
7.9098396e+00,-4.8514078e+00,-6.5209913e-01,1.0310483e-01,-9.2659968e-01,-1.8211502e-02,-9.3168369e-01,1.9687455e-01,-4.8321224e-03,1.4849471e-02,8.4120251e-02,-2.6187984e-01,-3.1774058e-03
7.9198396e+00,-4.8604377e+00,-6.5437352e-01,1.0375476e-01,-9.1561044e-01,-4.3156713e-02,-9.1776001e-01,1.9671562e-01,-3.7141174e-03,1.5831092e-02,-1.5892682e-02,1.1180061e-01,9.8162233e-02
7.9298396e+00,-4.8695903e+00,-6.5679019e-01,1.0423567e-01,-9.3067094e-01,-5.4525809e-02,-9.2989469e-01,1.9737760e-01,-3.1906624e-03,1.5408730e-02,6.6197515e-02,5.2345551e-02,-4.2236304e-02
7.9398396e+00,-4.8788248e+00,-6.5891279e-01,1.0449527e-01,-9.3376695e-01,-2.2077974e-02,-9.3710237e-01,1.9806939e-01,-4.6089008e-03,1.4399081e-02,6.9178848e-02,-1.4182398e-01,-1.0096493e-01
7.9498396e+00,-4.8880862e+00,-6.6097102e-01,1.0471490e-01,-9.3505241e-01,-1.3751518e-02,-9.3984354e-01,1.9829243e-01,-5.9530430e-03,1.4450244e-02,2.2304294e-02,-1.3441435e-01,5.1162270e-03
7.9598396e+00,-4.8973807e+00,-6.6359906e-01,1.0486558e-01,-9.4962409e-01,-6.8667748e-02,-9.4358193e-01,2.0015473e-01,-4.3396420e-03,1.4447522e-02,1.8622986e-01,1.6134025e-01,-2.7213117e-04
7.9698396e+00,-4.9065433e+00,-6.6536320e-01,1.0458750e-01,-9.2081653e-01,1.6261742e-02,-9.2844495e-01,2.0011109e-01,-7.5637490e-03,1.3252009e-02,-4.3638899e-03,-3.2241101e-01,-1.1955149e-01
7.9798396e+00,-4.9154971e+00,-6.6733201e-01,1.0468048e-01,-9.0401782e-01,-7.9561228e-03,-9.0822272e-01,1.9999195e-01,-7.8430601e-03,1.4006062e-02,-1.1913774e-02,-2.7931131e-02,7.5405389e-02
7.9898396e+00,-4.9246401e+00,-6.6937607e-01,1.0477330e-01,-9.2471828e-01,-9.1007215e-03,-9.2655394e-01,2.0132276e-01,-9.0102332e-03,1.3032195e-02,1.3308086e-01,-1.1671743e-01,-9.7386787e-02
7.9998395e+00,-4.9335930e+00,-6.7146567e-01,1.0495009e-01,-9.0697500e-01,-1.6709035e-02,-9.0766629e-01,2.0227474e-01,-8.9568544e-03,1.3355284e-02,9.5198010e-02,5.3378911e-03,3.2308931e-02
8.0098395e+00,-4.9424320e+00,-6.7326658e-01,1.0503438e-01,-8.9000697e-01,1.0449298e-02,-8.9598498e-01,2.0201086e-01,-1.0638164e-02,1.3548320e-02,-2.6387829e-02,-1.6813111e-01,1.9303629e-02
8.0198395e+00,-4.9512303e+00,-6.7539278e-01,1.0559542e-01,-8.9245522e-01,-2.1397453e-02,-8.9245498e-01,2.0321058e-01,-1.0405199e-02,1.3748348e-02,1.1997197e-01,2.3296552e-02,2.0002845e-02
8.0298395e+00,-4.9602454e+00,-6.7770177e-01,1.0616386e-01,-9.1767413e-01,-3.5893347e-02,-9.1396586e-01,2.0337048e-01,-8.9391979e-03,1.3101014e-02,1.5989979e-02,1.4660020e-01,-6.4733454e-02
8.0398395e+00,-4.9692797e+00,-6.8175899e-01,1.0591901e-01,-9.5842800e-01,-2.1483001e-01,-9.1227243e-01,2.0572443e-01,2.4246015e-03,9.7231344e-03,2.3539561e-01,1.1363810e+00,-3.3778830e-01
8.0498395e+00,-4.9784003e+00,-6.8419589e-01,1.0610767e-01,-9.3676514e-01,-5.7981297e-02,-9.1771809e-01,2.0532885e-01,5.8493323e-03,6.3639853e-03,-3.9558188e-02,3.4247341e-01,-3.3591523e-01
8.0598395e+00,-4.9865064e+00,-6.8536959e-01,1.0748714e-01,-8.0938122e-01,4.9953139e-02,-8.1875869e-01,2.0453018e-01,-2.8755191e-04,1.0032385e-02,-7.9866839e-02,-6.1368901e-01,3.6684031e-01
8.0698395e+00,-4.9949693e+00,-6.8784309e-01,1.0798259e-01,-8.7095595e-01,-6.9663643e-02,-8.5451319e-01,2.0642400e-01,1.1954349e-03,9.4876538e-03,1.8938192e-01,1.4829882e-01,-5.4473166e-02
8.0798395e+00,-5.0032929e+00,-6.8933021e-01,1.0857096e-01,-8.3631831e-01,2.7291880e-02,-8.4117955e-01,2.0617411e-01,-2.9203920e-03,1.0582495e-02,-2.4989029e-02,-4.1158308e-01,1.0948418e-01
8.0898395e+00,-5.0119617e+00,-6.9149156e-01,1.0879865e-01,-8.8404407e-01,-3.0183429e-02,-8.7592523e-01,2.0744231e-01,-3.1701187e-03,1.0063982e-02,1.2682082e-01,-2.4972688e-02,-5.1851318e-02
8.0998397e+00,-5.0204843e+00,-6.9367401e-01,1.0897222e-01,-8.7012111e-01,-3.3706626e-02,-8.6139288e-01,2.0836739e-01,-4.0832334e-03,1.0303773e-02,9.2505007e-02,-9.1309388e-02,2.3978532e-02
8.1098397e+00,-5.0292848e+00,-6.9653429e-01,1.0889539e-01,-9.1248466e-01,-9.4418138e-02,-8.8839846e-01,2.1107495e-01,-9.9186368e-04,9.0045560e-03,2.7075701e-01,3.0913727e-01,-1.2992179e-01
8.1198397e+00,-5.0375303e+00,-6.9860774e-01,1.0912726e-01,-8.4084818e-01,-2.7174233e-02,-8.3365707e-01,2.1195203e-01,-2.4862730e-03,1.0694309e-02,8.7707640e-02,-1.4944108e-01,1.6897546e-01
8.1298397e+00,-5.0459192e+00,-7.0155947e-01,1.0912711e-01,-8.7431901e-01,-1.1375297e-01,-8.4690372e-01,2.1303562e-01,3.0909930e-03,9.5129528e-03,1.0835902e-01,5.5772714e-01,-1.1813573e-01
8.1398396e+00,-5.0540714e+00,-7.0352169e-01,1.0952176e-01,-8.2948174e-01,-2.1412406e-02,-8.2411717e-01,2.1298816e-01,2.3627792e-03,1.0728360e-02,-4.7459434e-03,-7.2821451e-02,1.2154082e-01
8.1498396e+00,-5.0625436e+00,-7.0635214e-01,1.0999918e-01,-8.7928472e-01,-1.0072364e-01,-8.5580268e-01,2.1474780e-01,5.5177438e-03,1.0324179e-02,1.7596384e-01,3.1549676e-01,-4.0418153e-02
8.1598396e+00,-5.0705208e+00,-7.0796396e-01,1.1056411e-01,-8.0414652e-01,1.0050606e-02,-8.0742762e-01,2.1419587e-01,2.4958638e-03,1.1966845e-02,-5.5193015e-02,-3.0218829e-01,1.6426683e-01
8.1698396e+00,-5.0789336e+00,-7.1053969e-01,1.1082240e-01,-8.6809062e-01,-7.6247097e-02,-8.4997370e-01,2.1560065e-01,5.4286417e-03,1.0423446e-02,1.4047868e-01,2.9327807e-01,-1.5434006e-01
8.1798396e+00,-5.0870887e+00,-7.1172104e-01,1.1126331e-01,-8.1191742e-01,5.8004995e-02,-8.2553460e-01,2.1434148e-01,3.2137901e-05,1.2263512e-02,-1.2591762e-01,-5.3965089e-01,1.8400670e-01
8.1898396e+00,-5.0956188e+00,-7.1389860e-01,1.1133951e-01,-8.7103749e-01,-3.0074045e-02,-8.6199760e-01,2.1577186e-01,-3.6650079e-06,1.0272580e-02,1.4303810e-01,-3.5802943e-03,-1.9909331e-01
8.1998396e+00,-5.1039150e+00,-7.1568671e-01,1.1139130e-01,-8.3962896e-01,6.6318035e-03,-8.3874631e-01,2.1711551e-01,-3.0202387e-03,1.0828956e-02,1.3436581e-01,-3.0165765e-01,5.5637613e-02
8.2098396e+00,-5.1121790e+00,-7.1801641e-01,1.1119347e-01,-8.4948747e-01,-4.7587321e-02,-8.3442973e-01,2.1849348e-01,-8.5399046e-04,9.3550974e-03,1.3779729e-01,2.1662503e-01,-1.4738600e-01
8.2198396e+00,-5.1202894e+00,-7.2024285e-01,1.1097297e-01,-8.3224639e-01,-4.1564104e-02,-8.1901417e-01,2.1988511e-01,1.4433349e-03,9.6060722e-03,1.3916247e-01,2.2973276e-01,2.5097506e-02
8.2298396e+00,-5.1284610e+00,-7.2234805e-01,1.1074979e-01,-8.3629272e-01,-2.7798229e-02,-8.2441163e-01,2.2093891e-01,1.7852264e-03,8.6943426e-03,1.0538003e-01,3.4189173e-02,-9.1173046e-02
8.2398396e+00,-5.1364745e+00,-7.2466599e-01,1.1057125e-01,-8.2667282e-01,-5.1666724e-02,-8.0745469e-01,2.2253800e-01,3.0342433e-03,7.5464649e-03,1.5990946e-01,1.2490181e-01,-1.1478788e-01
8.2498395e+00,-5.1439422e+00,-7.2573047e-01,1.1103079e-01,-7.4357096e-01,6.0286275e-02,-7.5507199e-01,2.1997996e-01,-1.6100134e-03,1.1228684e-02,-2.5580420e-01,-4.6442611e-01,3.6822224e-01
8.2598395e+00,-5.1519372e+00,-7.2904117e-01,1.1078684e-01,-8.4575812e-01,-1.5010195e-01,-8.0634446e-01,2.2323582e-01,5.2634205e-03,8.9677780e-03,3.2558599e-01,6.8734404e-01,-2.2609079e-01
8.2698395e+00,-5.1593973e+00,-7.2998457e-01,1.1114856e-01,-7.4000374e-01,7.1832819e-02,-7.5444389e-01,2.2067646e-01,-7.8382349e-04,1.1411575e-02,-2.5593617e-01,-6.0472497e-01,2.4437989e-01
8.2798395e+00,-5.1673660e+00,-7.3314113e-01,1.1079169e-01,-8.4015968e-01,-1.3739403e-01,-8.0305292e-01,2.2234024e-01,6.5053200e-03,8.3707287e-03,1.6637791e-01,7.2891505e-01,-3.0408489e-01
8.2898395e+00,-5.1750516e+00,-7.3540957e-01,1.1132867e-01,-7.9262409e-01,-5.4979160e-02,-7.7561614e-01,2.2251330e-01,4.3013636e-03,9.1389929e-03,1.7306150e-02,-2.2039585e-01,7.6826500e-02
8.2998395e+00,-5.1828103e+00,-7.3743598e-01,1.1144610e-01,-7.9529187e-01,-3.0679752e-02,-7.8202622e-01,2.2233432e-01,5.2564130e-03,7.9059242e-03,-1.7897640e-02,9.5505027e-02,-1.2330699e-01
8.3098395e+00,-5.1904024e+00,-7.3946767e-01,1.1167671e-01,-7.7935602e-01,-3.4402077e-02,-7.6518049e-01,2.2206631e-01,4.4883930e-03,7.8177869e-03,-2.6800610e-02,-7.6802071e-02,-8.8137370e-03
8.3198395e+00,-5.1979407e+00,-7.4180195e-01,1.1188528e-01,-7.8136957e-01,-6.3827979e-02,-7.5922120e-01,2.2348647e-01,4.3168219e-03,7.2091481e-03,1.4201528e-01,-1.7157121e-02,-6.0863939e-02
8.3298395e+00,-5.2052021e+00,-7.4355305e-01,1.1205233e-01,-7.4118532e-01,-1.3271486e-02,-7.3190810e-01,2.2279297e-01,4.0078527e-03,7.8163616e-03,-6.9349295e-02,-3.0896950e-02,6.0721406e-02
8.3398395e+00,-5.2124947e+00,-7.4534901e-01,1.1234478e-01,-7.4459039e-01,-1.6286185e-02,-7.3566411e-01,2.2275060e-01,3.0292202e-03,8.6321175e-03,-4.2371048e-03,-9.7863348e-02,8.1575676e-02
8.3498397e+00,-5.2198978e+00,-7.4790400e-01,1.1214192e-01,-7.7370619e-01,-8.9243634e-02,-7.4483335e-01,2.2461554e-01,6.7860401e-03,6.6000068e-03,1.8648929e-01,3.7567339e-01,-2.0320643e-01
8.3598397e+00,-5.2270120e+00,-7.4986418e-01,1.1243078e-01,-7.3175540e-01,-3.6427594e-02,-7.1683793e-01,2.2486317e-01,5.5389677e-03,7.6411481e-03,2.4763318e-02,-1.2470735e-01,1.0411423e-01
8.3698397e+00,-5.2343014e+00,-7.5044028e-01,1.1281155e-01,-7.1699704e-01,1.0727906e-01,-7.3515134e-01,2.2384431e-01,-2.2317082e-03,8.9462202e-03,-1.0188571e-01,-7.7706834e-01,1.3050734e-01
8.3798397e+00,-5.2418006e+00,-7.5413381e-01,1.1220300e-01,-8.1023477e-01,-1.9776535e-01,-7.5205085e-01,2.2710358e-01,8.9584672e-03,4.7726216e-03,3.2592646e-01,1.1190186e+00,-4.1736026e-01
8.3898306e+00,-5.2486244e+00,-7.5517639e-01,1.1287389e-01,-6.8375590e-01,4.9518008e-02,-6.8839629e-01,2.2641169e-01,3.0704719e-03,7.6378224e-03,-6.9251169e-02,-5.8933403e-01,2.8678017e-01
8.3998306e+00,-5.2557694e+00,-7.5758899e-01,1.1270168e-01,-7.4634966e-01,-7.8517073e-02,-7.1834368e-01,2.2763163e-01,6.5707255e-03,5.8073596e-03,1.2199432e-01,3.5002570e-01,-1.8304645e-01
8.4098306e+00,-5.2626416e+00,-7.5875467e-01,1.1294873e-01,-6.9108007e-01,3.8424275e-02,-6.9215906e-01,2.2604561e-01,2.8872581e-03,6.9467627e-03,-1.5860222e-01,-3.6834709e-01,1.1394042e-01
8.4198306e+00,-5.2695993e+00,-7.6067703e-01,1.1306554e-01,-7.1660494e-01,-3.2436241e-02,-7.0040597e-01,2.2701030e-01,2.4633138e-03,6.5586033e-03,9.6468333e-02,-4.2394473e-02,-3.8815980e-02
8.4298306e+00,-5.2763746e+00,-7.6335058e-01,1.1296019e-01,-7.1662104e-01,-1.1249553e-01,-6.8071097e-01,2.2833400e-01,7.9899547e-03,5.6495808e-03,1.3237023e-01,5.5266462e-01,-9.0902333e-02
8.4398305e+00,-5.2829975e+00,-7.6430803e-01,1.1337274e-01,-6.6189666e-01,5.5123152e-02,-6.6728548e-01,2.2744721e-01,1.4052016e-03,7.4059237e-03,-8.8678889e-02,-6.5847594e-01,1.7563446e-01
8.4498305e+00,-5.2899765e+00,-7.6652927e-01,1.1331701e-01,-7.2632745e-01,-6.1847361e-02,-7.0150314e-01,2.2779325e-01,4.3722578e-03,5.3027950e-03,3.4603949e-02,2.9670591e-01,-2.1031307e-01
8.4598305e+00,-5.2964606e+00,-7.6882881e-01,1.1356460e-01,-6.7974438e-01,-8.1173433e-02,-6.5199501e-01,2.2909225e-01,6.8626386e-03,6.0595460e-03,1.2990014e-01,2.4903832e-01,7.5675176e-02
8.4698305e+00,-5.3029651e+00,-7.7076813e-01,1.1375636e-01,-6.7430031e-01,-4.5644613e-02,-6.5347347e-01,2.2940791e-01,7.2010607e-03,4.9277804e-03,3.1566328e-02,3.3842237e-02,-1.1317668e-01
8.4798305e+00,-5.3094477e+00,-7.7224156e-01,1.1457603e-01,-6.6027033e-01,1.2446034e-03,-6.5286310e-01,2.2870753e-01,3.4031137e-03,6.9375868e-03,-7.0038163e-02,-3.7979506e-01,2.0098084e-01
8.4898305e+00,-5.3156745e+00,-7.7514242e-01,1.1445154e-01,-6.6907031e-01,-1.4740376e-01,-6.2468225e-01,2.3023672e-01,1.1306666e-02,5.4102694e-03,1.5291913e-01,7.9035597e-01,-1.5273189e-01
8.4998305e+00,-5.3217537e+00,-7.7677173e-01,1.1489418e-01,-6.2522164e-01,-2.5190594e-02,-6.1168602e-01,2.3105315e-01,9.4910068e-03,6.3313487e-03,8.1642702e-02,-1.8156608e-01,9.2108026e-02
8.5098305e+00,-5.3278540e+00,-7.7781360e-01,1.1549059e-01,-6.1339386e-01,3.4190575e-02,-6.1457753e-01,2.2986652e-01,5.4613624e-03,7.0705261e-03,-1.1866273e-01,-4.0296482e-01,7.3917804e-02
8.5198305e+00,-5.3338819e+00,-7.8088546e-01,1.1525135e-01,-6.5387456e-01,-1.6843367e-01,-6.0427003e-01,2.3232090e-01,1.3682328e-02,5.6932572e-03,2.4543816e-01,8.2209730e-01,-1.3772702e-01
8.5298305e+00,-5.3397776e+00,-7.8179223e-01,1.1564859e-01,-5.9075586e-01,4.1855025e-02,-5.9385727e-01,2.3155738e-01,8.7444821e-03,6.5754964e-03,-7.6352157e-02,-4.9378502e-01,8.8224004e-02
8.5398304e+00,-5.3456752e+00,-7.8331862e-01,1.1591482e-01,-6.0526846e-01,-1.8258701e-02,-5.9350063e-01,2.3142966e-01,8.3587653e-03,6.3823230e-03,-1.2771898e-02,-3.8571714e-02,-1.9317360e-02
8.5498304e+00,-5.3512957e+00,-7.8525531e-01,1.1613629e-01,-5.8744893e-01,-6.3967399e-02,-5.6579726e-01,2.3291910e-01,9.2913764e-03,7.3185367e-03,1.4894409e-01,9.3261199e-02,9.3621458e-02
8.5598304e+00,-5.3570892e+00,-7.8671467e-01,1.1621483e-01,-5.9338081e-01,-1.3097100e-02,-5.8336493e-01,2.3303648e-01,8.3922638e-03,6.8958880e-03,1.1737798e-02,-8.9911354e-02,-4.2264903e-02
8.5698304e+00,-5.3626482e+00,-7.8809554e-01,1.1656741e-01,-5.6849429e-01,-9.8494273e-03,-5.6021841e-01,2.3330467e-01,7.1857624e-03,7.6585779e-03,2.6819350e-02,-1.2065025e-01,7.6269062e-02
8.5798304e+00,-5.3682551e+00,-7.8991587e-01,1.1644011e-01,-5.8376883e-01,-5.2880987e-02,-5.6419031e-01,2.3353700e-01,9.8235104e-03,6.8089977e-03,2.3233096e-02,2.6377505e-01,-8.4958107e-02
8.5898304e+00,-5.3739039e+00,-7.9193995e-01,1.1624198e-01,-5.9303928e-01,-7.2554012e-02,-5.6760622e-01,2.3473524e-01,1.2460632e-02,6.0382885e-03,1.1982363e-01,2.6371243e-01,-7.7070987e-02
8.5998306e+00,-5.3792062e+00,-7.9271892e-01,1.1677814e-01,-5.2964789e-01,4.3607896e-02,-5.3470293e-01,2.3465221e-01,7.3154334e-03,7.8026152e-03,-8.3023091e-03,-5.1450810e-01,1.7642863e-01
8.6098306e+00,-5.3846874e+00,-7.9443102e-01,1.1656748e-01,-5.6945143e-01,-4.3965924e-02,-5.5133383e-01,2.3464768e-01,8.8578761e-03,6.2761403e-03,-4.5352300e-04,1.5424441e-01,-1.5264764e-01
8.6198306e+00,-5.3900436e+00,-7.9619097e-01,1.1654025e-01,-5.5874402e-01,-5.2503290e-02,-5.3832818e-01,2.3540099e-01,1.1670609e-02,5.8639403e-03,7.5331075e-02,2.8127354e-01,-4.1220034e-02
8.6298306e+00,-5.3953178e+00,-7.9674773e-01,1.1703925e-01,-5.2196249e-01,6.4809160e-02,-5.3179212e-01,2.3437682e-01,6.6291077e-03,7.4982975e-03,-1.0241726e-01,-5.0415059e-01,1.6343588e-01
8.6398306e+00,-5.4005056e+00,-7.9786408e-01,1.1708505e-01,-5.2671824e-01,9.3794393e-03,-5.2269768e-01,2.3407127e-01,4.5068358e-03,7.3164184e-03,-3.0554959e-02,-2.1222739e-01,-1.8187930e-02
8.6498306e+00,-5.4055428e+00,-7.9917736e-01,1.1729068e-01,-5.1647388e-01,-1.3195212e-02,-5.0773971e-01,2.3422846e-01,4.6551980e-03,7.8568221e-03,1.5719488e-02,1.4836230e-02,5.4040418e-02
8.6598306e+00,-5.4106803e+00,-8.0135339e-01,1.1690027e-01,-5.4738803e-01,-9.6353013e-02,-5.1605313e-01,2.3675252e-01,1.0295408e-02,5.9539292e-03,2.5240636e-01,5.6402155e-01,-1.9028947e-01
8.6698306e+00,-5.4156422e+00,-8.0203066e-01,1.1736213e-01,-4.9446915e-01,4.6982782e-02,-5.0028200e-01,2.3563349e-01,5.9993839e-03,7.6646444e-03,-1.1190314e-01,-4.2960283e-01,1.7107168e-01
8.6798306e+00,-5.4207234e+00,-8.0328466e-01,1.1742739e-01,-5.1959380e-01,-5.1647551e-03,-5.1196194e-01,2.3612076e-01,4.1251086e-03,7.3881075e-03,4.8726971e-02,-1.8742772e-01,-2.7653715e-02
8.6898305e+00,-5.4256733e+00,-8.0448376e-01,1.1743549e-01,-5.0612028e-01,-2.5170866e-03,-4.9824836e-01,2.3587216e-01,3.2165601e-03,6.4217382e-03,-2.4860472e-02,-9.0854929e-02,-9.6637023e-02
8.6998305e+00,-5.4305146e+00,-8.0618923e-01,1.1783719e-01,-5.0715023e-01,-5.4242239e-02,-4.8753893e-01,2.3725865e-01,4.6365958e-03,7.1948345e-03,1.3864983e-01,1.4200370e-01,7.7309708e-02
8.7098305e+00,-5.4353241e+00,-8.0682988e-01,1.1794534e-01,-4.7939508e-01,5.0232676e-02,-4.8413801e-01,2.3602321e-01,-1.1757202e-04,6.6375371e-03,-1.2354455e-01,-4.7541723e-01,-5.5729796e-02
8.7198305e+00,-5.4401030e+00,-8.0882818e-01,1.1808067e-01,-5.0870617e-01,-8.3963014e-02,-4.8047934e-01,2.3683548e-01,3.8221694e-03,5.6964648e-03,8.1227104e-02,3.9397452e-01,-9.4107319e-02
8.7298305e+00,-5.4446436e+00,-8.1025033e-01,1.1826798e-01,-4.7258978e-01,-3.4663466e-02,-4.5609160e-01,2.3659217e-01,6.2189759e-03,4.7301696e-03,-2.4331022e-02,2.3968088e-01,-9.6629612e-02
8.7398305e+00,-5.4490567e+00,-8.1131753e-01,1.1876306e-01,-4.5160419e-01,-2.7215597e-03,-4.4379593e-01,2.3558666e-01,4.4137916e-03,5.4937698e-03,-1.0055116e-01,-1.8051860e-01,7.6360092e-02
8.7498305e+00,-5.4532509e+00,-8.1276238e-01,1.1912398e-01,-4.3908448e-01,-4.4753554e-02,-4.2178251e-01,2.3563002e-01,5.1578998e-03,5.8819765e-03,4.3360262e-03,7.4410890e-02,3.8820703e-02
8.7598305e+00,-5.4574789e+00,-8.1390244e-01,1.1925891e-01,-4.3503277e-01,-1.4631233e-02,-4.2550511e-01,2.3459207e-01,4.7638658e-03,6.3406104e-03,-1.0379528e-01,-3.9403435e-02,4.5863433e-02
8.7698305e+00,-5.4617789e+00,-8.1672562e-01,1.1914384e-01,-4.8284403e-01,-1.7906780e-01,-4.2929029e-01,2.3772832e-01,1.3823886e-02,3.5778276e-03,3.1362579e-01,9.0600286e-01,-2.7627854e-01
