time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.2097988e+00,-4.1548828e+00,-4.6626126e-01,4.0647623e-02,-1.1975372e+00,1.7858264e-02,-1.1802178e+00,1.5177866e-01,-1.1287545e-03,-2.5511498e-03,-6.8054802e-02,-3.8221109e-01,-5.9990132e-02
7.2197988e+00,-4.1667983e+00,-4.6927888e-01,4.0489167e-02,-1.2269823e+00,-1.2253794e-01,-1.1874956e+00,1.5304829e-01,5.0150086e-03,-2.8201873e-03,1.2696260e-01,6.1437690e-01,-2.6903771e-02
7.2297988e+00,-4.1783401e+00,-4.7163070e-01,4.0739199e-02,-1.1796243e+00,-6.4491965e-02,-1.1506101e+00,1.5208876e-01,5.9839190e-03,-2.7207147e-03,-9.5952618e-02,9.6891139e-02,9.9472624e-03
7.2397988e+00,-4.1904217e+00,-4.7475074e-01,4.1079289e-02,-1.2472938e+00,-1.3584595e-01,-1.2010095e+00,1.5315039e-01,9.8203410e-03,-4.7158048e-03,1.0616278e-01,3.8364256e-01,-1.9950920e-01
7.2497988e+00,-4.2020687e+00,-4.7702615e-01,4.2131715e-02,-1.1898002e+00,-5.5635990e-02,-1.1602244e+00,1.5370500e-01,7.8364938e-03,-3.4332563e-03,5.5461523e-02,-1.9838491e-01,1.2825497e-01
7.2597988e+00,-4.2136733e+00,-4.7888864e-01,4.2827298e-02,-1.1796933e+00,-1.1589543e-02,-1.1559476e+00,1.5427068e-01,5.0764291e-03,-3.7952437e-03,5.6567653e-02,-2.7600673e-01,-3.6198774e-02
7.2697988e+00,-4.2253529e+00,-4.8100903e-01,4.3322939e-02,-1.1917508e+00,-3.2198728e-02,-1.1627218e+00,1.5509233e-01,2.6838224e-03,-4.3367726e-03,8.2165396e-02,-2.3926090e-01,-5.4152939e-02
7.2797987e+00,-4.2371116e+00,-4.8359533e-01,4.3643844e-02,-1.2083385e+00,-7.7957475e-02,-1.1688041e+00,1.5630451e-01,4.7284956e-03,-5.5740766e-03,1.2121750e-01,2.0446751e-01,-1.2373051e-01
7.2897987e+00,-4.2486846e+00,-4.8606153e-01,4.3687419e-02,-1.1891358e+00,-6.7814539e-02,-1.1492785e+00,1.5776104e-01,5.2865571e-03,-6.4735885e-03,1.4565382e-01,5.5806201e-02,-8.9951280e-02
7.2997987e+00,-4.2599981e+00,-4.8830550e-01,4.3898153e-02,-1.1594524e+00,-4.7338491e-02,-1.1241443e+00,1.5882649e-01,4.1804216e-03,-6.0726509e-03,1.0654439e-01,-1.1061365e-01,4.0093802e-02
7.3097987e+00,-4.2716392e+00,-4.9158319e-01,4.3628142e-02,-1.2092258e+00,-1.4558943e-01,-1.1551267e+00,1.6127464e-01,7.7895406e-03,-6.5413318e-03,2.4481548e-01,3.6091223e-01,-4.6868134e-02
7.3197987e+00,-4.2826545e+00,-4.9405360e-01,4.3915189e-02,-1.1325111e+00,-7.7169478e-02,-1.0951073e+00,1.6150818e-01,9.5653596e-03,-5.0823215e-03,2.3354085e-02,1.7758208e-01,1.4590117e-01
7.3297987e+00,-4.2938959e+00,-4.9636373e-01,4.4270129e-02,-1.1497062e+00,-5.4618721e-02,-1.1206909e+00,1.6229129e-01,7.3868622e-03,-2.6805352e-03,7.8311101e-02,-2.1784995e-01,2.4017885e-01
7.3397987e+00,-4.3053783e+00,-4.9816658e-01,4.4201124e-02,-1.1664353e+00,-1.0029530e-03,-1.1440382e+00,1.6126009e-01,6.4857364e-03,-3.6205121e-03,-1.0311995e-01,-9.0112657e-02,-9.3997777e-02
7.3497987e+00,-4.3166508e+00,-4.9993790e-01,4.4158024e-02,-1.1436249e+00,2.9647371e-03,-1.1246666e+00,1.6103615e-01,2.6132515e-03,-2.2717517e-03,-2.2393947e-02,-3.8724886e-01,1.3487617e-01
7.3597987e+00,-4.3280208e+00,-5.0217069e-01,4.3976164e-02,-1.1594614e+00,-3.7235450e-02,-1.1356372e+00,1.6161420e-01,-1.5586297e-04,-1.1844037e-03,5.7804918e-02,-2.7691172e-01,1.0873490e-01
7.3697987e+00,-4.3391954e+00,-5.0527770e-01,4.3570953e-02,-1.1542280e+00,-1.2674466e-01,-1.1160885e+00,1.6488559e-01,3.2929645e-03,-8.3045037e-04,3.2713944e-01,3.4488308e-01,3.5395368e-02
7.3797987e+00,-4.3505920e+00,-5.0726602e-01,4.3335611e-02,-1.1572777e+00,-1.1323048e-02,-1.1392068e+00,1.6462176e-01,1.7094251e-03,-3.8174519e-04,-2.6382995e-02,-1.5835409e-01,4.4870561e-02
7.3897986e+00,-4.3619363e+00,-5.0978180e-01,4.2989786e-02,-1.1617669e+00,-7.0068454e-02,-1.1324986e+00,1.6393361e-01,6.1819407e-03,-1.3110326e-03,-6.8815693e-02,4.4725198e-01,-9.2928825e-02
7.3997986e+00,-4.3729608e+00,-5.1199367e-01,4.3066008e-02,-1.1245054e+00,-4.1342704e-02,-1.1015788e+00,1.6499392e-01,3.8413803e-03,-6.3726026e-04,1.0603162e-01,-2.3405626e-01,6.7377294e-02
7.4097986e+00,-4.3846155e+00,-5.1565881e-01,4.2306068e-02,-1.2145777e+00,-1.7948611e-01,-1.1591159e+00,1.6765794e-01,1.0859032e-02,-3.6880135e-03,2.6640230e-01,7.0176588e-01,-3.0507562e-01
7.4197986e+00,-4.3958438e+00,-5.1810388e-01,4.2617778e-02,-1.1517060e+00,-6.3221656e-02,-1.1184300e+00,1.6903306e-01,9.9160584e-03,-3.3352769e-03,1.3751204e-01,-9.4297493e-02,3.5273695e-02
7.4297986e+00,-4.4071811e+00,-5.2011282e-01,4.2988566e-02,-1.1545890e+00,-1.5535608e-02,-1.1303691e+00,1.6862942e-01,6.8699728e-03,-2.8465453e-03,-4.0363957e-02,-3.0460885e-01,4.8873206e-02
7.4397986e+00,-4.4183793e+00,-5.2294268e-01,4.3073906e-02,-1.1561334e+00,-1.0290565e-01,-1.1139197e+00,1.6924136e-01,1.1285987e-02,-4.1640792e-03,6.1193617e-02,4.4160180e-01,-1.3175352e-01
7.4497986e+00,-4.4292144e+00,-5.2456933e-01,4.3672404e-02,-1.0975940e+00,1.5826085e-02,-1.0814323e+00,1.6897795e-01,5.5908297e-03,-1.9933081e-03,-2.6341042e-02,-5.6951623e-01,2.1707732e-01
7.4597988e+00,-4.4402151e+00,-5.2656399e-01,4.4142246e-02,-1.1187319e+00,-1.8114736e-02,-1.0991313e+00,1.6792032e-01,4.8318309e-03,-7.4932787e-04,-1.0576041e-01,-7.5898143e-02,1.2439518e-01
7.4697988e+00,-4.4514115e+00,-5.2886407e-01,4.4183771e-02,-1.1420318e+00,-4.0774579e-02,-1.1199193e+00,1.6916670e-01,2.2812508e-03,3.1802384e-04,1.2463855e-01,-2.5505825e-01,1.0673527e-01
7.4797988e+00,-4.4626118e+00,-5.3138977e-01,4.4089283e-02,-1.1487974e+00,-6.2484897e-02,-1.1176235e+00,1.7030229e-01,3.0338028e-03,-1.9352515e-03,1.1355927e-01,7.5255264e-02,-2.2532775e-01
7.4897988e+00,-4.4739068e+00,-5.3430426e-01,4.3737143e-02,-1.1655725e+00,-1.0234814e-01,-1.1258135e+00,1.7132006e-01,6.8616716e-03,-2.5877671e-03,1.0177692e-01,3.8278725e-01,-6.5251624e-02
7.4997988e+00,-4.4853238e+00,-5.3727584e-01,4.3192000e-02,-1.1824896e+00,-1.1047926e-01,-1.1334841e+00,-6.1107295e+00,1.2033307e-02,-5.9122394e-03,-6.2820555e+02,5.1716401e-01,-3.3244755e-01
7.5097988e+00,-4.4963280e+00,-5.3884712e-01,4.3517620e-02,-1.1169681e+00,2.5218454e-02,-1.0946664e+00,1.7120810e-01,6.7907622e-03,-5.3431822e-03,6.2819436e+02,-5.2425496e-01,5.6905779e-02
7.5197988e+00,-4.5078457e+00,-5.4193737e-01,4.3163148e-02,-1.1974513e+00,-1.1594021e-01,-1.1407479e+00,-6.1093932e+00,9.4036557e-03,-8.3683994e-03,-6.2806073e+02,2.6128959e-01,-3.0252201e-01
7.5297987e+00,-4.5185188e+00,-5.4331620e-01,4.4078120e-02,-1.0800143e+00,4.5392840e-02,-1.0624646e+00,-6.1104059e+00,2.1367883e-03,-4.5908491e-03,-1.0127267e-01,-7.2668743e-01,3.7775539e-01
7.5397987e+00,-4.5294691e+00,-5.4688712e-01,4.4231517e-02,-1.1466892e+00,-1.7083101e-01,-1.0870243e+00,-6.1084608e+00,8.7632017e-03,-5.7290283e-03,1.9451421e-01,6.6264197e-01,-1.1381803e-01
7.5497987e+00,-4.5401101e+00,-5.4978370e-01,4.4732056e-02,-1.1035760e+00,-1.1079923e-01,-1.0575175e+00,-6.1074796e+00,1.0970916e-02,-4.9284170e-03,9.8116074e-02,2.2077159e-01,8.0061208e-02
7.5597987e+00,-4.5506903e+00,-5.5187950e-01,4.5503180e-02,-1.0813772e+00,-2.8648996e-02,-1.0547774e+00,-6.1071779e+00,7.1724055e-03,-2.8410695e-03,3.0165712e-02,-3.7985136e-01,2.0873495e-01
7.5697987e+00,-4.5611898e+00,-5.5431539e-01,4.6073711e-02,-1.0781284e+00,-6.4040841e-02,-1.0476906e+00,-6.1070672e+00,7.8066072e-03,-1.6612481e-03,1.1071136e-02,6.3420230e-02,1.1798225e-01
7.5797987e+00,-4.5718360e+00,-5.5670171e-01,4.6451515e-02,-1.0906188e+00,-5.7069628e-02,-1.0635250e+00,-6.1069469e+00,8.2646491e-03,-6.0823999e-04,1.2034762e-02,4.5804237e-02,1.0530092e-01
7.5897987e+00,-4.5829607e+00,-5.5958745e-01,4.6421545e-02,-1.1494022e+00,-9.5278900e-02,-1.1082671e+00,-6.1050404e+00,7.5819797e-03,-3.0613299e-03,1.9064689e-01,-6.8267008e-02,-2.4530923e-01
7.5997987e+00,-4.5937991e+00,-5.6193840e-01,4.6603189e-02,-1.1114166e+00,-4.5032749e-02,-1.0804743e+00,-6.1038387e+00,6.5258404e-03,-2.7908036e-03,1.2017047e-01,-1.0561403e-01,2.7052661e-02
7.6097987e+00,-4.6046329e+00,-5.6396018e-01,4.6554784e-02,-1.1052198e+00,-1.0853681e-02,-1.0801334e+00,-6.1039539e+00,4.6770882e-03,-2.9097684e-03,-1.1520043e-02,-1.8487539e-01,-1.1896495e-02
7.6197987e+00,-4.6158217e+00,-5.6659447e-01,4.6173004e-02,-1.1527572e+00,-6.5667881e-02,-1.1135637e+00,-6.1027884e+00,6.5214406e-03,-4.2708146e-03,1.1655441e-01,1.8443542e-01,-1.3610475e-01
7.6297987e+00,-4.6268545e+00,-5.6880764e-01,4.5833093e-02,-1.1311321e+00,-2.5926483e-02,-1.0969381e+00,-6.1025268e+00,5.8749355e-03,-5.4975562e-03,2.6153463e-02,-6.4650571e-02,-1.2267427e-01
7.6397986e+00,-4.6376873e+00,-5.7108571e-01,4.5715998e-02,-1.1125750e+00,-3.4729214e-02,-1.0769682e+00,-6.1014265e+00,6.0237931e-03,-5.5179749e-03,1.1003708e-01,1.4885769e-02,-2.0418789e-03
7.6497986e+00,-4.6482572e+00,-5.7336737e-01,4.5831461e-02,-1.0862044e+00,-4.0650615e-02,-1.0512061e+00,-6.1018681e+00,6.4933577e-03,-5.1173277e-03,-4.4164269e-02,4.6956506e-02,4.0064765e-02
7.6597986e+00,-4.6588386e+00,-5.7491737e-01,4.6480367e-02,-1.0718751e+00,3.8683953e-02,-1.0549644e+00,-6.1020786e+00,-5.2879554e-04,-2.9517297e-03,-2.1048408e-02,-7.0221599e-01,2.1656001e-01
7.6697986e+00,-4.6695638e+00,-5.7789027e-01,4.6616529e-02,-1.1137618e+00,-1.0442381e-01,-1.0665889e+00,-6.1017579e+00,5.1857218e-03,-4.8637840e-03,3.2074806e-02,5.7145228e-01,-1.9120561e-01
7.6797986e+00,-4.6802890e+00,-5.8023429e-01,4.7211864e-02,-1.1033616e+00,-4.1269313e-02,-1.0660298e+00,-6.1020033e+00,3.7175470e-03,-5.7631371e-03,-2.4544191e-02,-1.4681762e-01,-8.9935404e-02
7.6897986e+00,-4.6914246e+00,-5.8375170e-01,4.7529968e-02,-1.1697382e+00,-1.5256778e-01,-1.1010033e+00,-6.0993608e+00,9.3503430e-03,-9.6033710e-03,2.6424726e-01,5.6328014e-01,-3.8402375e-01
7.6997986e+00,-4.7019093e+00,-5.8606546e-01,4.8255905e-02,-1.0820369e+00,-4.3325049e-02,-1.0389585e+00,-6.0980933e+00,8.5249726e-03,-8.5193504e-03,1.2674983e-01,-8.2537123e-02,1.0840216e-01
7.7097988e+00,-4.7125755e+00,-5.8845809e-01,4.8531989e-02,-1.1030170e+00,-4.5737716e-02,-1.0553523e+00,-6.0967949e+00,7.8431058e-03,-9.9471540e-03,1.2984131e-01,-6.8185114e-02,-1.4277709e-01
7.7197988e+00,-4.7227190e+00,-5.9015495e-01,4.9267712e-02,-1.0367926e+00,1.5739386e-02,-1.0057010e+00,-6.0972201e+00,5.0207510e-03,-8.4691733e-03,-4.2518125e-02,-2.8223575e-01,1.4779821e-01
7.7297988e+00,-4.7330621e+00,-5.9272060e-01,4.9111354e-02,-1.0726875e+00,-6.4119960e-02,-1.0250061e+00,-6.0955009e+00,4.9221853e-03,-8.4219418e-03,1.7192148e-01,-9.8565830e-03,4.7231530e-03
7.7397988e+00,-4.7432913e+00,-5.9515284e-01,4.9377404e-02,-1.0580546e+00,-5.0122916e-02,-1.0148396e+00,-6.0940882e+00,3.4636115e-03,-7.5064410e-03,1.4126219e-01,-1.4585752e-01,9.1550169e-02
7.7497988e+00,-4.7539890e+00,-5.9815173e-01,4.8940203e-02,-1.1169081e+00,-1.0005850e-01,-1.0588895e+00,-6.0926275e+00,7.7589758e-03,-9.1131687e-03,1.4607291e-01,4.2953685e-01,-1.6067292e-01
7.7597988e+00,-4.7639861e+00,-6.0000022e-01,4.9608903e-02,-1.0221036e+00,5.8927105e-03,-9.9414195e-01,-6.0930674e+00,1.5196283e-03,-5.4818178e-03,-4.3989807e-02,-6.2393535e-01,3.6313543e-01
7.7697988e+00,-4.7737948e+00,-6.0243348e-01,5.0247104e-02,-1.0116050e+00,-5.5497855e-02,-9.7825680e-01,-6.0928964e+00,2.1339679e-03,-2.4691583e-03,1.7096584e-02,6.1434017e-02,3.0126624e-01
7.7797987e+00,-4.7844209e+00,-6.0609094e-01,4.9559426e-02,-1.1213605e+00,-1.6465539e-01,-1.0523683e+00,-6.0899459e+00,9.2846725e-03,-7.8370589e-03,2.9505300e-01,7.1507115e-01,-5.3679058e-01
7.7897987e+00,-4.7944604e+00,-6.0815804e-01,4.9689027e-02,-1.0315597e+00,-1.7498745e-02,-9.9706443e-01,-6.0896617e+00,7.7472974e-03,-6.5932889e-03,2.8420329e-02,-1.5373766e-01,1.2437712e-01
7.7997987e+00,-4.8046408e+00,-6.0963096e-01,4.9800960e-02,-1.0331193e+00,4.7392701e-02,-1.0123954e+00,-6.0904163e+00,3.0400941e-03,-5.6279802e-03,-7.5455380e-02,-4.7072078e-01,9.6530959e-02
7.8097987e+00,-4.8148532e+00,-6.1239706e-01,4.9864285e-02,-1.0606588e+00,-7.8277005e-02,-1.0155065e+00,-6.0888901e+00,3.9851288e-03,-5.1322314e-03,1.5261804e-01,9.4503559e-02,4.9574933e-02
7.8197987e+00,-4.8252710e+00,-6.1510987e-01,4.9306440e-02,-1.0814266e+00,-6.9436079e-02,-1.0343632e+00,-6.0879513e+00,5.2300785e-03,-6.5579883e-03,9.3877006e-02,1.2449509e-01,-1.4257583e-01
7.8297987e+00,-4.8352544e+00,-6.1776162e-01,4.8893087e-02,-1.0369649e+00,-7.3273692e-02,-9.9147737e-01,-6.0873385e+00,7.5039990e-03,-6.1348987e-03,6.1283006e-02,2.2739227e-01,4.2309005e-02
7.8397987e+00,-4.8450368e+00,-6.1989729e-01,4.8819258e-02,-1.0053604e+00,-2.5672465e-02,-9.7371028e-01,-6.0871956e+00,6.8747367e-03,-4.3628014e-03,1.4286476e-02,-6.2926293e-02,1.7720989e-01
7.8497987e+00,-4.8553809e+00,-6.2283116e-01,4.8148649e-02,-1.0783738e+00,-9.5477628e-02,-1.0266736e+00,-6.0862997e+00,9.8370532e-03,-6.3641218e-03,8.9594983e-02,2.9623193e-01,-2.0013223e-01
7.8597987e+00,-4.8651736e+00,-6.2490768e-01,4.8244754e-02,-1.0056995e+00,-1.8146598e-02,-9.7433763e-01,-6.0864752e+00,6.0490166e-03,-4.8335091e-03,-1.7552567e-02,-3.7880402e-01,1.5306142e-01
7.8697987e+00,-4.8755461e+00,-6.2822847e-01,4.8030423e-02,-1.0894417e+00,-1.3592776e-01,-1.0279492e+00,-6.0858911e+00,1.3226438e-02,-6.9897800e-03,5.8412272e-02,7.1774279e-01,-2.1562729e-01
7.8797987e+00,-4.8853019e+00,-6.3004476e-01,4.8450450e-02,-9.9688768e-01,7.9338750e-03,-9.7090357e-01,-6.0855119e+00,5.7345331e-03,-4.7637952e-03,3.7920000e-02,-7.4919117e-01,2.2259869e-01
7.8897986e+00,-4.8957705e+00,-6.3339873e-01,4.8350075e-02,-1.1011963e+00,-1.3280176e-01,-1.0363763e+00,-6.0841060e+00,1.0668133e-02,-8.3247829e-03,1.4059151e-01,4.9336047e-01,-3.5609911e-01
7.8997986e+00,-4.9051523e+00,-6.3492089e-01,4.9107926e-02,-9.5468268e-01,3.1536637e-02,-9.3333792e-01,-6.0853377e+00,3.8846076e-03,-5.2210455e-03,-1.2317251e-01,-6.7835320e-01,3.1037404e-01
7.9097986e+00,-4.9150992e+00,-6.3808905e-01,4.8988453e-02,-1.0446944e+00,-1.2125891e-01,-9.8644663e-01,-6.0832120e+00,8.4537962e-03,-6.9609114e-03,2.1256614e-01,4.5691931e-01,-1.7398676e-01
7.9197986e+00,-4.9247524e+00,-6.4021803e-01,4.9539263e-02,-9.9423136e-01,-2.6029390e-02,-9.5908303e-01,-6.0842794e+00,8.4159381e-03,-6.1056318e-03,-1.0673792e-01,-3.7858156e-03,8.5528036e-02
7.9297986e+00,-4.9343417e+00,-6.4233370e-01,4.9668441e-02,-9.8636954e-01,-2.2096198e-02,-9.5418367e-01,-6.0837467e+00,4.9326548e-03,-4.7308087e-03,5.3273573e-02,-3.4832866e-01,1.3748244e-01
7.9397986e+00,-4.9443797e+00,-6.4568159e-01,4.9265449e-02,-1.0586686e+00,-1.3612033e-01,-9.9398054e-01,-6.0807752e+00,1.0013423e-02,-8.0637452e-03,2.9714406e-01,5.0807728e-01,-3.3329396e-01
7.9497986e+00,-4.9540930e+00,-6.4790757e-01,4.9322423e-02,-1.0029272e+00,-3.1557274e-02,-9.6417997e-01,-6.0811286e+00,8.7295133e-03,-6.9110395e-03,-3.5340078e-02,-1.2839107e-01,1.1527067e-01
7.9597988e+00,-4.9637415e+00,-6.4995950e-01,4.9336822e-02,-9.9244669e-01,-1.7577079e-02,-9.5846278e-01,-6.0829486e+00,8.7589963e-03,-6.3206922e-03,-1.8199041e-01,2.9482355e-03,5.9033380e-02
7.9697988e+00,-4.9738564e+00,-6.5273145e-01,4.8838897e-02,-1.0543868e+00,-7.6593877e-02,-1.0027282e+00,-6.0807711e+00,8.3767842e-03,-7.7635845e-03,2.1775070e-01,-3.8221245e-02,-1.4428937e-01
7.9797988e+00,-4.9837872e+00,-6.5518527e-01,4.8680966e-02,-1.0306530e+00,-4.7841268e-02,-9.8391904e-01,-6.0802434e+00,7.7756412e-03,-8.5925000e-03,5.2769901e-02,-6.0114366e-02,-8.2891624e-02
7.9897988e+00,-4.9935279e+00,-6.5766718e-01,4.8750468e-02,-1.0128187e+00,-5.2050662e-02,-9.6473482e-01,-6.0788680e+00,6.9012524e-03,-8.9231935e-03,1.3753749e-01,-8.7438956e-02,-3.3069380e-02
7.9997988e+00,-5.0031653e+00,-6.6032597e-01,4.8983100e-02,-1.0060509e+00,-7.2675518e-02,-9.5439781e-01,-6.0785436e+00,8.5816096e-03,-8.7410278e-03,3.2440505e-02,1.6803588e-01,1.8216586e-02
8.0097988e+00,-5.0124705e+00,-6.6321287e-01,4.9362312e-02,-9.7802387e-01,-1.0310268e-01,-9.2082130e-01,-6.0775360e+00,1.1406984e-02,-8.8109471e-03,1.0075642e-01,2.8253771e-01,-6.9919411e-03
8.0197988e+00,-5.0218027e+00,-6.6599757e-01,4.9832208e-02,-9.7855324e-01,-9.4130527e-02,-9.2352790e-01,-6.0767871e+00,1.3872141e-02,-8.6928987e-03,7.4888699e-02,2.4651597e-01,1.1804857e-02
8.0297987e+00,-5.0310175e+00,-6.6873337e-01,5.0515417e-02,-9.6495114e-01,-9.0602640e-02,-9.1311039e-01,-6.0752368e+00,1.4401514e-02,-7.4496063e-03,1.5503554e-01,5.2937285e-02,1.2432935e-01
8.0397987e+00,-5.0403036e+00,-6.7126124e-01,5.0956038e-02,-9.6741979e-01,-6.9155742e-02,-9.2078741e-01,-6.0756667e+00,1.4237839e-02,-7.1891621e-03,-4.2989668e-02,-1.6367434e-02,2.6044452e-02
8.0497987e+00,-5.0497016e+00,-6.7441204e-01,5.1062145e-02,-9.9233431e-01,-1.3138103e-01,-9.2937924e-01,-6.0736681e+00,2.0048873e-02,-8.0686702e-03,1.9985955e-01,5.8110386e-01,-8.7950902e-02
8.0597987e+00,-5.0586844e+00,-6.7632521e-01,5.1526893e-02,-9.2292196e-01,-1.2723072e-02,-8.9358072e-01,-6.0733372e+00,1.4239719e-02,-5.0108892e-03,3.3084667e-02,-5.8091588e-01,3.0577840e-01
8.0697987e+00,-5.0687409e+00,-6.7925531e-01,5.1039446e-02,-1.0534729e+00,-9.2165632e-02,-9.9508478e-01,-6.0715981e+00,1.6958263e-02,-8.7112170e-03,1.7391804e-01,2.7185458e-01,-3.7003314e-01
8.0797987e+00,-5.0778515e+00,-6.8087342e-01,5.1542286e-02,-9.3001581e-01,2.2162860e-02,-9.0599734e-01,-6.0718159e+00,1.1885989e-02,-5.8145952e-03,-2.1783334e-02,-5.0722786e-01,2.8966246e-01
8.0897987e+00,-5.0872895e+00,-6.8334424e-01,5.1360719e-02,-9.8024751e-01,-5.3762413e-02,-9.3744415e-01,-6.0710654e+00,1.1644602e-02,-5.9298474e-03,7.5050496e-02,-2.4138725e-02,-1.1525236e-02
8.0997987e+00,-5.0968108e+00,-6.8556603e-01,5.1173491e-02,-9.8464623e-01,-2.7639525e-02,-9.4456075e-01,-6.0711800e+00,1.1415676e-02,-7.4616654e-03,-1.1460606e-02,-2.2892610e-02,-1.5318194e-01
8.1097987e+00,-5.1060370e+00,-6.8785679e-01,5.1108391e-02,-9.5653930e-01,-3.7015772e-02,-9.1573466e-01,-6.0689964e+00,1.0132477e-02,-6.8712094e-03,2.1835604e-01,-1.2832002e-01,5.9045652e-02
8.1197987e+00,-5.1153738e+00,-6.8965065e-01,5.1402474e-02,-9.5618563e-01,1.5521676e-02,-9.2800055e-01,-6.0695687e+00,7.6577063e-03,-6.1163765e-03,-5.7228564e-02,-2.4747729e-01,7.5483363e-02
8.1297987e+00,-5.1243242e+00,-6.9127870e-01,5.1872644e-02,-9.1328997e-01,2.6514455e-02,-8.9101830e-01,-6.0706145e+00,3.5651124e-03,-4.5283704e-03,-1.0457713e-01,-4.0925978e-01,1.5880076e-01
8.1397986e+00,-5.1336370e+00,-6.9362885e-01,5.2219930e-02,-9.6551379e-01,-3.5614576e-02,-9.2536891e-01,-6.0691443e+00,4.0797036e-03,-5.9958142e-03,1.4702267e-01,5.1459167e-02,-1.4674451e-01
8.1497986e+00,-5.1429164e+00,-6.9684271e-01,5.2002164e-02,-9.8336606e-01,-1.2216854e-01,-9.1842726e-01,-6.0677572e+00,7.1530945e-03,-8.8477301e-03,1.3870433e-01,3.0733938e-01,-2.8519186e-01
8.1597986e+00,-5.1517563e+00,-6.9964574e-01,5.2234824e-02,-9.3168135e-01,-9.3098937e-02,-8.7448732e-01,-6.0667148e+00,1.0518525e-02,-9.2342477e-03,1.0424741e-01,3.3654333e-01,-3.8651806e-02
8.1697986e+00,-5.1606367e+00,-7.0197705e-01,5.2779215e-02,-9.2531767e-01,-4.5753128e-02,-8.7937736e-01,-6.0670804e+00,9.6252440e-03,-8.9776457e-03,-3.6568197e-02,-8.9328136e-02,2.5660225e-02
8.1797986e+00,-5.1693157e+00,-7.0484427e-01,5.2984491e-02,-9.1782148e-01,-1.0300038e-01,-8.5771696e-01,-6.0659415e+00,1.1745773e-02,-9.8784397e-03,1.1389608e-01,2.1205306e-01,-9.0079485e-02
8.1897986e+00,-5.1776976e+00,-7.0705075e-01,5.3665043e-02,-8.7212387e-01,-4.2512746e-02,-8.3152104e-01,-6.0653531e+00,9.8893041e-03,-7.2447504e-03,5.8839990e-02,-1.8564702e-01,2.6336919e-01
8.1997986e+00,-5.1862879e+00,-7.0811409e-01,5.4691877e-02,-8.6519713e-01,8.1039332e-02,-8.5558573e-01,-6.0657852e+00,4.8446624e-04,-4.0305397e-03,-4.3213934e-02,-9.4048469e-01,3.2142137e-01
8.2097988e+00,-5.1953992e+00,-7.1172268e-01,5.4076531e-02,-9.7618294e-01,-1.6092375e-01,-9.0091041e-01,-6.0631002e+00,8.5233187e-03,-9.1190802e-03,2.6849341e-01,8.0386685e-01,-5.0884240e-01
8.2197988e+00,-5.2028125e+00,-7.1250415e-01,5.4887638e-02,-7.4341027e-01,8.3570477e-02,-7.3864621e-01,-6.0650197e+00,7.9464910e-04,-3.7037329e-03,-1.9195018e-01,-7.7286770e-01,5.4153524e-01
8.2297988e+00,-5.2116107e+00,-7.1568303e-01,5.4793511e-02,-9.3351711e-01,-1.2120375e-01,-8.7353815e-01,-6.0611471e+00,5.5748113e-03,-6.0352769e-03,3.8726183e-01,4.7801667e-01,-2.3315461e-01
8.2397988e+00,-5.2199090e+00,-7.1855244e-01,5.4650076e-02,-8.7824974e-01,-1.0471213e-01,-8.2297707e-01,-6.0605087e+00,9.8559660e-03,-6.6969927e-03,6.3840692e-02,4.2811588e-01,-6.6171649e-02
8.2497988e+00,-5.2280434e+00,-7.2029013e-01,5.5120682e-02,-8.3551694e-01,3.9740509e-03,-8.0960359e-01,-6.0611466e+00,6.9884034e-03,-4.6581578e-03,-6.3785290e-02,-2.8675654e-01,2.0388368e-01
8.2597988e+00,-5.2361648e+00,-7.2279151e-01,5.5097349e-02,-8.5156654e-01,-7.0675188e-02,-8.0719721e-01,-6.0600504e+00,7.9953504e-03,-5.1896503e-03,1.0961378e-01,1.0069480e-01,-5.3149299e-02
8.2697988e+00,-5.2443030e+00,-7.2541257e-01,5.5164653e-02,-8.5647163e-01,-8.2138068e-02,-8.0809858e-01,-6.0586995e+00,9.6095521e-03,-5.8210435e-03,1.3509427e-01,1.6142033e-01,-6.3139381e-02
8.2797987e+00,-5.2520944e+00,-7.2755601e-01,5.5671500e-02,-8.1063127e-01,-4.0631766e-02,-7.7542665e-01,-6.0582195e+00,7.0838668e-03,-4.2579910e-03,4.8002333e-02,-2.5256877e-01,1.5630540e-01
8.2897987e+00,-5.2599404e+00,-7.2965058e-01,5.6006504e-02,-8.1470454e-01,-3.4847223e-02,-7.8109514e-01,-6.0580731e+00,7.4377483e-03,-4.0185352e-03,1.4639854e-02,3.5388179e-02,2.3945610e-02
8.2997987e+00,-5.2677856e+00,-7.3179516e-01,5.6261596e-02,-8.1563102e-01,-3.7720242e-02,-7.8119612e-01,-6.0569962e+00,5.9714509e-03,-3.8264435e-03,1.0768497e-01,-1.4662988e-01,1.9209184e-02
8.3097987e+00,-5.2755724e+00,-7.3394525e-01,5.6299353e-02,-8.0988633e-01,-4.0358576e-02,-7.7548248e-01,-6.0564975e+00,7.5552651e-03,-3.6067166e-03,4.9866673e-02,1.5838157e-01,2.1972713e-02
