time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0669800e+01,-5.7624006e+00,-7.9075049e-01,5.5173649e-02,-2.1761516e-02,-2.5554101e-02,-1.4585300e-02,-6.0437644e+00,-4.3325471e-04,-1.4045637e-02,9.2551366e-02,1.4340634e-01,-1.5837656e-01
1.0679800e+01,-5.7623390e+00,-7.9101693e-01,5.5105988e-02,-2.5304480e-04,-2.7336245e-02,6.2058464e-03,-6.0433479e+00,1.4243335e-03,-1.4580013e-02,4.1643554e-02,1.8575900e-01,-5.3437626e-02
1.0689800e+01,-5.7622866e+00,-7.9093841e-01,5.5170429e-02,7.0302909e-03,6.3901710e-03,5.1343351e-03,-6.0436195e+00,1.2234414e-03,-1.4337997e-02,-2.7153330e-02,-2.0089233e-02,2.4201559e-02
1.0699800e+01,-5.7622456e+00,-7.9092773e-01,5.5127509e-02,4.2908288e-03,6.7938597e-05,4.0350145e-03,-6.0435483e+00,8.6027686e-04,-1.4351277e-02,7.1190110e-03,-3.6316487e-02,-1.3279600e-03
1.0709800e+01,-5.7621958e+00,-7.9094273e-01,5.5084290e-02,4.5525620e-03,-2.6349053e-03,4.9179225e-03,-6.0434633e+00,9.4028314e-04,-1.4334004e-02,8.5018164e-03,8.0006354e-03,1.7273226e-03
1.0719800e+01,-5.7621840e+00,-7.9082879e-01,5.5082404e-02,3.8713654e-03,1.0787748e-02,1.1284543e-03,-6.0435704e+00,1.7261746e-04,-1.4083967e-02,-1.0710971e-02,-7.6766641e-02,2.5003643e-02
1.0729800e+01,-5.7621776e+00,-7.9077814e-01,5.5111290e-02,1.8305180e-03,4.7686017e-03,6.1472435e-04,-6.0436378e+00,-3.3333578e-04,-1.3825019e-02,-6.7404005e-03,-5.0595372e-02,2.5894850e-02
1.0739799e+01,-5.7621320e+00,-7.9079493e-01,5.5114239e-02,4.0895005e-03,-2.7127079e-03,4.4980309e-03,-6.0435943e+00,-2.9341233e-04,-1.3870140e-02,4.3426844e-03,3.9923493e-03,-4.5120907e-03
1.0749800e+01,-5.7620818e+00,-7.9072344e-01,5.5161659e-02,6.6419052e-03,5.7495121e-03,4.9372550e-03,-6.0437669e+00,-7.4313820e-04,-1.3559379e-02,-1.7254975e-02,-4.4971558e-02,3.1075376e-02
1.0759800e+01,-5.7620994e+00,-7.9067343e-01,5.5181611e-02,-5.4679201e-04,5.2782206e-03,-1.7458707e-03,-6.0437767e+00,-1.1655436e-03,-1.3526459e-02,-9.8266791e-04,-4.2240578e-02,3.2919972e-03
1.0769800e+01,-5.7621099e+00,-7.9069770e-01,5.5173118e-02,-1.6118640e-03,-2.1077794e-03,-1.0322662e-03,-6.0437121e+00,-9.0668495e-04,-1.3508783e-02,6.4631064e-03,2.5885888e-02,1.7676217e-03
1.0779800e+01,-5.7621186e+00,-7.9086464e-01,5.5065779e-02,-4.8230047e-03,-1.6009660e-02,-7.9474385e-04,-6.0434499e+00,4.8571899e-04,-1.4425321e-02,2.6216819e-02,1.3924053e-01,-9.1653881e-02
1.0789800e+01,-5.7621271e+00,-7.9105944e-01,5.5030585e-02,-5.4684591e-03,-1.8720379e-02,-7.3347567e-04,-6.0430590e+00,1.7346185e-03,-1.5007350e-02,3.9089484e-02,1.2489007e-01,-5.8202999e-02
1.0799800e+01,-5.7621143e+00,-7.9123295e-01,5.4933703e-02,-2.8663153e-03,-1.7152630e-02,1.3801897e-03,-6.0429052e+00,3.2905213e-03,-1.5359675e-02,1.5380901e-02,1.5559042e-01,-3.5232454e-02
1.0809800e+01,-5.7620703e+00,-7.9115343e-01,5.4934287e-02,6.2297057e-03,6.6885431e-03,4.2873329e-03,-6.0429659e+00,2.7147898e-03,-1.5043209e-02,-6.0649262e-03,-5.7573199e-02,3.1646580e-02
1.0819800e+01,-5.7619250e+00,-7.9038210e-01,5.5279051e-02,3.2529214e-02,7.1480953e-02,1.4295314e-02,-6.0446866e+00,-2.4089091e-03,-1.2732566e-02,-1.7207582e-01,-5.1237038e-01,2.3106455e-01
1.0829800e+01,-5.7621606e+00,-7.9097446e-01,5.4991389e-02,-3.7310700e-02,-5.1976187e-02,-2.2933377e-02,-6.0433217e+00,1.5371570e-03,-1.4886946e-02,1.3649175e-01,3.9460699e-01,-2.1543822e-01
1.0839800e+01,-5.7622349e+00,-7.9099018e-01,5.5002827e-02,-7.6976556e-03,2.2541798e-04,-7.3090515e-03,-6.0432371e+00,1.6070502e-03,-1.5191768e-02,8.4656486e-03,6.9893245e-03,-3.0482253e-02
1.0849800e+01,-5.7622427e+00,-7.9086434e-01,5.5085703e-02,2.2177601e-03,1.2409500e-02,-8.1772245e-04,-6.0435965e+00,4.8835563e-04,-1.4587375e-02,-3.5939769e-02,-1.1186957e-01,6.0439350e-02
1.0859800e+01,-5.7620884e+00,-7.9059097e-01,5.5208428e-02,2.1671112e-02,2.2876018e-02,1.5173257e-02,-6.0438230e+00,-1.5545979e-03,-1.3358967e-02,-2.2658115e-02,-2.0429555e-01,1.2284094e-01
1.0869800e+01,-5.7620619e+00,-7.9068953e-01,5.5143532e-02,2.7619766e-04,-1.0205380e-02,2.6405256e-03,-6.0438020e+00,-8.4935970e-04,-1.3526109e-02,2.1033813e-03,7.0523888e-02,-1.6714200e-02
1.0879800e+01,-5.7620831e+00,-7.9075408e-01,5.5118022e-02,-3.6155843e-03,-5.7674618e-03,-2.0699687e-03,-6.0436582e+00,-5.5436889e-04,-1.3673933e-02,1.4375541e-02,2.9499109e-02,-1.4782420e-02
1.0889800e+01,-5.7621081e+00,-7.9077379e-01,5.5085281e-02,-2.9379390e-03,-1.3202612e-03,-2.4656146e-03,-6.0436877e+00,-1.9617237e-04,-1.4136776e-02,-2.9470764e-03,3.5819687e-02,-4.6284302e-02
1.0899800e+01,-5.7621522e+00,-7.9080392e-01,5.5080665e-02,-5.0585964e-03,-1.8813538e-03,-4.3353642e-03,-6.0435601e+00,4.5431747e-05,-1.4248068e-02,1.2764243e-02,2.4160434e-02,-1.1129224e-02
1.0909800e+01,-5.7621415e+00,-7.9106202e-01,5.5016387e-02,-5.0813854e-03,-2.5321793e-02,1.1829419e-03,-6.0432499e+00,1.6446131e-03,-1.4734235e-02,3.1020206e-02,1.5991829e-01,-4.8616786e-02
1.0919800e+01,-5.7621900e+00,-7.9103552e-01,5.5054002e-02,-4.1493404e-03,3.7207653e-03,-4.7926460e-03,-6.0432397e+00,1.1070781e-03,-1.4490382e-02,1.0156120e-03,-5.3753550e-02,2.4385387e-02
1.0929800e+01,-5.7621953e+00,-7.9076417e-01,5.5179652e-02,5.9127690e-03,2.6486641e-02,-6.0016106e-04,-6.0437222e+00,-4.8036079e-04,-1.3964856e-02,-4.8247796e-02,-1.5874404e-01,5.2552619e-02
1.0939800e+01,-5.7622351e+00,-7.9064594e-01,5.5212100e-02,-1.1113675e-03,1.2434480e-02,-3.9420899e-03,-6.0438359e+00,-1.3955612e-03,-1.3524663e-02,-1.1369406e-02,-9.1520127e-02,4.4019282e-02
1.0949800e+01,-5.7621099e+00,-7.9035937e-01,5.5296158e-02,1.9088661e-02,2.4849338e-02,1.2353567e-02,-6.0445939e+00,-3.0881831e-03,-1.2538900e-02,-7.5803488e-02,-1.6926235e-01,9.8576434e-02
1.0959800e+01,-5.7621251e+00,-7.9031916e-01,5.5312808e-02,-5.4654876e-04,4.2714653e-03,-1.4991217e-03,-6.0446058e+00,-3.5216709e-03,-1.2478719e-02,-1.1838739e-03,-4.3348827e-02,6.0181045e-03
1.0969800e+01,-5.7621535e+00,-7.9032237e-01,5.5320841e-02,-2.8658586e-03,3.6741803e-04,-2.7987388e-03,-6.0446009e+00,-3.3096465e-03,-1.2419920e-02,4.8357537e-04,2.1202467e-02,5.8798736e-03
1.0979800e+01,-5.7624529e+00,-7.9095462e-01,5.5085091e-02,-4.4535050e-02,-5.4350474e-02,-2.9212545e-02,-6.0435421e+00,1.3655092e-03,-1.4841310e-02,1.0588639e-01,4.6751601e-01,-2.4213916e-01
1.0989799e+01,-5.7624817e+00,-7.9104634e-01,5.5053202e-02,-5.0159970e-03,-8.2306589e-03,-2.7889188e-03,-6.0433516e+00,1.5893163e-03,-1.5009108e-02,1.9042229e-02,2.2380730e-02,-1.6779827e-02
1.0999800e+01,-5.7624502e+00,-7.9150844e-01,5.4796479e-02,-7.8872561e-03,-4.5612505e-02,3.5104782e-03,-6.0429615e+00,5.2081029e-03,-1.6120718e-02,3.9010315e-02,3.6187038e-01,-1.1115849e-01
1.1009800e+01,-5.7623492e+00,-7.9099085e-01,5.5083465e-02,2.2253039e-02,4.7888423e-02,9.7255834e-03,-6.0433402e+00,1.1003467e-03,-1.4584420e-02,-3.7863960e-02,-4.1077601e-01,1.5362995e-01
1.1019800e+01,-5.7623406e+00,-7.9108186e-01,5.5028753e-02,-1.3126946e-03,-9.0436348e-03,8.9632514e-04,-6.0432489e+00,1.6567639e-03,-1.4698146e-02,9.1238395e-03,5.5641771e-02,-1.1372577e-02
1.1029800e+01,-5.7623132e+00,-7.9102039e-01,5.5077804e-02,4.1636437e-03,5.3225910e-03,2.6770568e-03,-6.0433553e+00,1.2016978e-03,-1.4376794e-02,-1.0634086e-02,-4.5506651e-02,3.2135219e-02
1.1039800e+01,-5.7623206e+00,-7.9070864e-01,5.5213057e-02,6.6524106e-03,3.0464229e-02,-8.1742925e-04,-6.0439907e+00,-5.7361819e-04,-1.3653757e-02,-6.3539707e-02,-1.7753177e-01,7.2303793e-02
1.1049800e+01,-5.7623123e+00,-7.9063506e-01,5.5237749e-02,2.5562170e-03,6.9517006e-03,8.0296601e-04,-6.0441372e+00,-1.3976845e-03,-1.3183323e-02,-1.4648305e-02,-8.2406705e-02,4.7043401e-02
1.1059800e+01,-5.7623040e+00,-7.9081891e-01,5.5109979e-02,-3.5371387e-03,-1.8059388e-02,8.7454158e-04,-6.0437766e+00,-4.7392729e-04,-1.3682351e-02,3.6058156e-02,9.2375804e-02,-4.9902849e-02
1.1069800e+01,-5.7622977e+00,-7.9091866e-01,5.5073611e-02,-1.7528339e-03,-9.8371620e-03,6.5012168e-04,-6.0435439e+00,2.1066580e-04,-1.3923546e-02,2.3266114e-02,6.8459375e-02,-2.4119537e-02
1.1079800e+01,-5.7623530e+00,-7.9080431e-01,5.5147143e-02,-2.7285932e-03,1.2421370e-02,-5.4789593e-03,-6.0436779e+00,-5.6777180e-04,-1.3759773e-02,-1.3401327e-02,-7.7843834e-02,1.6377284e-02
1.1089800e+01,-5.7624577e+00,-7.9081949e-01,5.5179655e-02,-1.0673140e-02,1.0201532e-03,-1.0325306e-02,-6.0436094e+00,-1.0004972e-03,-1.3601166e-02,6.8545281e-03,-4.3272578e-02,1.5860735e-02
1.1099800e+01,-5.7623677e+00,-7.9058438e-01,5.5277594e-02,1.4413107e-02,2.0699164e-02,8.8617131e-03,-6.0445883e+00,-2.2416383e-03,-1.2723670e-02,-9.7890276e-02,-1.2411423e-01,8.7749732e-02
1.1109800e+01,-5.7622354e+00,-7.9048340e-01,5.5317961e-02,1.5409150e-02,6.6660500e-03,1.3041225e-02,-6.0447512e+00,-1.6574185e-03,-1.2945874e-02,-1.6296116e-02,5.8422034e-02,-2.2220414e-02
1.1119800e+01,-5.7622291e+00,-7.9050271e-01,5.5267646e-02,1.6442744e-04,-2.0265667e-03,6.2456812e-04,-6.0446800e+00,-1.7938363e-03,-1.3064078e-02,7.1246145e-03,-1.3641787e-02,-1.1820465e-02
1.1129800e+01,-5.7621906e+00,-7.9046632e-01,5.5263408e-02,4.6509191e-03,2.6198516e-03,3.7973016e-03,-6.0449729e+00,-1.9864277e-03,-1.2891406e-02,-2.9295648e-02,-1.9259165e-02,1.7267209e-02
1.1139800e+01,-5.7620721e+00,-7.9040508e-01,5.5198889e-02,1.3109406e-02,3.1441278e-03,1.1687015e-02,-6.0452569e+00,-1.3028002e-03,-1.2773420e-02,-2.8399758e-02,6.8362817e-02,1.1798598e-02
1.1149800e+01,-5.7622225e+00,-7.9031930e-01,5.5313425e-02,-1.2783859e-02,1.1923945e-02,-1.4846154e-02,-6.0451642e+00,-2.8359967e-03,-1.2671376e-02,9.2758374e-03,-1.5331979e-01,1.0204504e-02
1.1159800e+01,-5.7623707e+00,-7.9058618e-01,5.5265241e-02,-2.0913216e-02,-2.2397155e-02,-1.4569028e-02,-6.0439656e+00,-1.3655892e-03,-1.3332832e-02,1.1985634e-01,1.4704089e-01,-6.6145745e-02
1.1169800e+01,-5.7622039e+00,-7.9033111e-01,5.5343601e-02,2.2432801e-02,2.0795419e-02,1.6464260e-02,-6.0446977e+00,-3.0234766e-03,-1.2297588e-02,-7.3210598e-02,-1.6578890e-01,1.0352456e-01
1.1179800e+01,-5.7622864e+00,-7.9066170e-01,5.5198065e-02,-1.5957085e-02,-3.0150143e-02,-8.0738313e-03,-6.0437867e+00,-1.3822426e-03,-1.3358504e-02,9.1106461e-02,1.6412356e-01,-1.0609173e-01
1.1189800e+01,-5.7622452e+00,-7.9066952e-01,5.5146520e-02,3.8704685e-03,-1.7402757e-03,4.0641371e-03,-6.0438897e+00,-1.3283387e-03,-1.3420605e-02,-1.0300795e-02,5.3903902e-03,-6.2101098e-03
1.1199800e+01,-5.7622452e+00,-7.9084202e-01,5.5082273e-02,-4.0890901e-03,-1.6759198e-02,5.9975689e-05,-6.0437574e+00,2.7480791e-05,-1.4180142e-02,1.3224008e-02,1.3558208e-01,-7.5953800e-02
1.1209800e+01,-5.7622247e+00,-7.9101015e-01,5.5054234e-02,-1.9723950e-03,-1.6816319e-02,2.0945176e-03,-6.0434366e+00,1.0143327e-03,-1.4538292e-02,3.2082027e-02,9.8685282e-02,-3.5815015e-02
1.1219800e+01,-5.7622402e+00,-7.9109685e-01,5.5003627e-02,-3.5923403e-03,-8.0549191e-03,-1.4865084e-03,-6.0431597e+00,1.6911000e-03,-1.4800798e-02,2.7692233e-02,6.7676802e-02,-2.6250607e-02
1.1229800e+01,-5.7622766e+00,-7.9114273e-01,5.4995502e-02,-4.6780058e-03,-3.5984798e-03,-3.5616140e-03,-6.0430991e+00,2.0214017e-03,-1.4843017e-02,6.0621139e-03,3.3030192e-02,-4.2218699e-03
1.1239799e+01,-5.7622781e+00,-7.9085134e-01,5.5074015e-02,6.7702992e-03,2.8342059e-02,-2.4801711e-04,-6.0435501e+00,1.2730374e-04,-1.4327873e-02,-4.5106255e-02,-1.8940997e-01,5.1514398e-02
1.1249800e+01,-5.7620582e+00,-7.9041388e-01,5.5237667e-02,3.1963370e-02,3.7270228e-02,2.1665057e-02,-6.0449740e+00,-2.3958392e-03,-1.2802435e-02,-1.4238423e-01,-2.5230852e-01,1.5254033e-01
1.1259800e+01,-5.7620788e+00,-7.9039110e-01,5.5266425e-02,-1.4891220e-03,2.7062583e-03,-2.0341158e-03,-6.0445572e+00,-2.9338765e-03,-1.2434752e-02,4.1682517e-02,-5.3803787e-02,3.6768317e-02
1.1269800e+01,-5.7620997e+00,-7.9041942e-01,5.5263289e-02,-2.7244234e-03,-2.2517597e-03,-2.0596090e-03,-6.0444220e+00,-2.7414520e-03,-1.2667039e-02,1.3521783e-02,1.9242469e-02,-2.3228671e-02
1.1279800e+01,-5.7621273e+00,-7.9034743e-01,5.5304120e-02,-1.0106058e-03,7.6553452e-03,-2.7188714e-03,-6.0445087e+00,-3.2077269e-03,-1.2639968e-02,-8.6694049e-03,-4.6627530e-02,2.7071061e-03
1.1289800e+01,-5.7621408e+00,-7.9065345e-01,5.5209768e-02,-8.5859265e-03,-2.9407377e-02,-1.2856670e-03,-6.0439584e+00,-1.3390610e-03,-1.2862922e-02,5.5022387e-02,1.8686676e-01,-2.2295461e-02
1.1299800e+01,-5.7620020e+00,-7.9040657e-01,5.5218142e-02,1.9497456e-02,2.0688991e-02,1.3667632e-02,-6.0448377e+00,-1.6401911e-03,-1.2894549e-02,-8.7922518e-02,-3.0113032e-02,-3.1626990e-03
1.1309800e+01,-5.7619697e+00,-7.9039881e-01,5.5276523e-02,3.3591047e-03,-1.5351714e-05,3.1832619e-03,-6.0446774e+00,-2.2478210e-03,-1.2810585e-02,1.6021982e-02,-6.0763050e-02,8.3964228e-03
1.1319800e+01,-5.7621622e+00,-7.9104089e-01,5.5021048e-02,-3.4243176e-02,-5.7819927e-02,-1.8658664e-02,-6.0431569e+00,1.5938834e-03,-1.4691644e-02,1.5205844e-01,3.8417080e-01,-1.8810613e-01
1.1329800e+01,-5.7621798e+00,-7.9102485e-01,5.5049092e-02,-1.3446765e-03,1.9720934e-03,-1.7337128e-03,-6.0432064e+00,1.3994975e-03,-1.4721049e-02,-4.9512482e-03,-1.9438609e-02,-2.9405293e-03
1.1339800e+01,-5.7621280e+00,-7.9112233e-01,5.5003396e-02,2.7872057e-03,-1.0686361e-02,5.1642798e-03,-6.0431031e+00,2.5967192e-03,-1.4818211e-02,1.0331021e-02,1.1972229e-01,-9.7161538e-03
1.1349800e+01,-5.7621664e+00,-7.9066783e-01,5.5154629e-02,6.9952830e-03,4.5067428e-02,-3.8974499e-03,-6.0437454e+00,-8.7775677e-04,-1.3991285e-02,-6.4231981e-02,-3.4744793e-01,8.2692654e-02
1.1359800e+01,-5.7621967e+00,-7.9090456e-01,5.5021565e-02,-8.6135931e-03,-2.2277267e-02,-2.9042377e-03,-6.0434978e+00,4.8064656e-04,-1.4292681e-02,2.4758070e-02,1.3584046e-01,-3.0139638e-02
1.1369800e+01,-5.7621615e+00,-7.9094183e-01,5.4988354e-02,2.5882261e-03,-4.4534692e-03,3.4904870e-03,-6.0435521e+00,7.5771348e-04,-1.4207475e-02,-5.4252523e-03,2.7706718e-02,8.5205981e-03
1.1379800e+01,-5.7621680e+00,-7.9095949e-01,5.5011740e-02,-1.0550715e-03,-1.5634916e-03,-6.2864395e-04,-6.0435129e+00,7.3068918e-04,-1.4426702e-02,3.9138140e-03,-2.7024326e-03,-2.1922686e-02
1.1389800e+01,-5.7622185e+00,-7.9093815e-01,5.5063044e-02,-4.4732944e-03,3.2692905e-03,-4.9889303e-03,-6.0436045e+00,6.2419182e-04,-1.4513820e-02,-9.1612848e-03,-1.0649746e-02,-8.7118105e-03
1.1399800e+01,-5.7622413e+00,-7.9094249e-01,5.5056040e-02,-2.3497583e-03,1.1749472e-04,-2.2454555e-03,-6.0436358e+00,6.7939257e-04,-1.4461087e-02,-3.1313748e-03,5.5200804e-03,5.2733480e-03
1.1409800e+01,-5.7622474e+00,-7.9094378e-01,5.5030421e-02,-6.3656545e-04,1.9728356e-05,-6.0563870e-04,-6.0435453e+00,7.0882192e-04,-1.4314691e-02,9.0582837e-03,2.9429375e-03,1.4639533e-02
1.1419800e+01,-5.7622675e+00,-7.9100509e-01,5.4979565e-02,-3.4320312e-03,-5.4828188e-03,-1.9456966e-03,-6.0435167e+00,1.3961107e-03,-1.4928575e-02,2.8605118e-03,6.8728945e-02,-6.1388411e-02
1.1429800e+01,-5.7623540e+00,-7.9136400e-01,5.4832692e-02,-1.7082942e-02,-3.2830180e-02,-8.2651903e-03,-6.0429565e+00,3.5204393e-03,-1.6115173e-02,5.6011188e-02,2.1243306e-01,-1.1865995e-01
1.1439800e+01,-5.7623181e+00,-7.9160197e-01,5.4691108e-02,-2.1169222e-03,-2.3946479e-02,3.7669627e-03,-6.0427167e+00,5.7362379e-03,-1.6563296e-02,2.3986389e-02,2.2158007e-01,-4.4812340e-02
1.1449800e+01,-5.7623513e+00,-7.9129633e-01,5.4882291e-02,3.9834610e-03,3.0466234e-02,-3.4866146e-03,-6.0432283e+00,3.3053200e-03,-1.5816916e-02,-5.1166031e-02,-2.4309202e-01,7.4638124e-02
1.1459800e+01,-5.7623207e+00,-7.9094338e-01,5.5028438e-02,1.1392277e-02,3.3563919e-02,2.8496463e-03,-6.0435508e+00,1.1114205e-03,-1.5025981e-02,-3.2250729e-02,-2.1939016e-01,7.9093568e-02
1.1469800e+01,-5.7623151e+00,-7.9101919e-01,5.4998263e-02,-1.2458971e-03,-7.4966804e-03,5.9394301e-04,-6.0432456e+00,1.5842472e-03,-1.5139925e-02,3.0524123e-02,4.7282719e-02,-1.1394428e-02
1.1479800e+01,-5.7623120e+00,-7.9104500e-01,5.4992569e-02,-3.1246735e-04,-2.5788486e-03,3.1383262e-04,-6.0432584e+00,1.6150934e-03,-1.5206850e-02,-1.2807578e-03,3.0846200e-03,-6.6924692e-03
1.1489799e+01,-5.7623107e+00,-7.9088515e-01,5.5058946e-02,3.9271173e-03,1.5495437e-02,7.2387807e-05,-6.0435919e+00,4.5152494e-04,-1.4480995e-02,-3.3347563e-02,-1.1635696e-01,7.2585526e-02
1.1499800e+01,-5.7623228e+00,-7.9100450e-01,5.4990515e-02,-4.0304869e-03,-1.1305990e-02,-1.1365721e-03,-6.0434061e+00,1.3920979e-03,-1.5125265e-02,1.8581499e-02,9.4055145e-02,-6.4425498e-02
1.1509800e+01,-5.7623089e+00,-7.9098721e-01,5.5043478e-02,1.7799397e-03,1.3516193e-03,1.3606307e-03,-6.0436406e+00,1.5320107e-03,-1.4880801e-02,-2.3448951e-02,1.3991288e-02,2.4446407e-02
1.1519800e+01,-5.7623028e+00,-7.9100373e-01,5.5007356e-02,2.0878011e-04,-1.7485544e-03,6.0814892e-04,-6.0436301e+00,1.2102541e-03,-1.4903849e-02,1.0486991e-03,-3.2175690e-02,-2.3047775e-03
1.1529800e+01,-5.7622412e+00,-7.9084860e-01,5.5054903e-02,9.7586936e-03,1.3606148e-02,6.0253899e-03,-6.0435272e+00,4.0854301e-05,-1.4337850e-02,1.0291342e-02,-1.1694009e-01,5.6599957e-02
1.1539800e+01,-5.7622062e+00,-7.9097035e-01,5.5060894e-02,5.5401411e-04,-1.2654059e-02,3.4990139e-03,-6.0433035e+00,8.4105343e-04,-1.4519089e-02,2.2361727e-02,8.0019989e-02,-1.8123906e-02
1.1549800e+01,-5.7622038e+00,-7.9099484e-01,5.5055433e-02,-3.3954423e-04,-2.4362127e-03,2.5309703e-04,-6.0432915e+00,1.0482319e-03,-1.4528320e-02,1.1998949e-03,2.0717868e-02,-9.2310984e-04
1.1559800e+01,-5.7622042e+00,-7.9092263e-01,5.5043982e-02,1.6650878e-03,7.0257590e-03,-7.7350956e-05,-6.0434681e+00,5.4073642e-04,-1.4265755e-02,-1.7657476e-02,-5.0749598e-02,2.6256467e-02
1.1569800e+01,-5.7622015e+00,-7.9091954e-01,5.5070124e-02,3.4573930e-04,2.3516487e-04,2.7124424e-04,-6.0434600e+00,4.8770691e-04,-1.4248249e-02,8.0689345e-04,-5.3029556e-03,1.7506341e-03
1.1579800e+01,-5.7620451e+00,-7.9036227e-01,5.5260277e-02,2.8548670e-02,5.0422783e-02,1.5409509e-02,-6.0449808e+00,-2.5672827e-03,-1.2778942e-02,-1.5207505e-01,-3.0549926e-01,1.4693085e-01
1.1589800e+01,-5.7622256e+00,-7.9084663e-01,5.5048232e-02,-2.9291054e-02,-4.2767799e-02,-1.7638061e-02,-6.0434358e+00,2.5909166e-04,-1.3966815e-02,1.5450218e-01,2.8263771e-01,-1.1878744e-01
1.1599800e+01,-5.7622294e+00,-7.9039624e-01,5.5280376e-02,1.0281512e-02,4.3851741e-02,-3.5499534e-04,-6.0444069e+00,-3.4231741e-03,-1.2542291e-02,-9.7109412e-02,-3.6822693e-01,1.4245250e-01
1.1609800e+01,-5.7622248e+00,-7.9039797e-01,5.5304249e-02,4.1165484e-04,-2.7826315e-04,4.5387710e-04,-6.0443742e+00,-3.2928938e-03,-1.2482438e-02,3.2662740e-03,1.3028049e-02,5.9853681e-03
1.1619800e+01,-5.7620385e+00,-7.9025857e-01,5.5183371e-02,2.1628029e-02,9.1073277e-03,1.8373996e-02,-6.0451284e+00,-2.5164172e-03,-1.2881117e-02,-7.5415578e-02,7.7647732e-02,-3.9867970e-02
1.1629800e+01,-5.7620474e+00,-7.9047246e-01,5.5195271e-02,-5.9297911e-03,-2.0572160e-02,-8.3826453e-04,-6.0447563e+00,-1.1824173e-03,-1.3210259e-02,3.7203505e-02,1.3340012e-01,-3.2914202e-02
1.1639800e+01,-5.7621082e+00,-7.9046413e-01,5.5265604e-02,-5.7867207e-03,2.2562457e-03,-5.9981880e-03,-6.0447386e+00,-1.8236504e-03,-1.3001016e-02,1.7678974e-03,-6.4123378e-02,2.0924333e-02
1.1649800e+01,-5.7624417e+00,-7.9141081e-01,5.4839962e-02,-5.5451883e-02,-8.4131323e-02,-3.2153477e-02,-6.0429011e+00,3.7267116e-03,-1.6054134e-02,1.8375393e-01,5.5503673e-01,-3.0531215e-01
1.1659800e+01,-5.7623753e+00,-7.9132033e-01,5.4883170e-02,8.7104348e-03,7.2293123e-03,6.4851414e-03,-6.0430716e+00,3.4317914e-03,-1.5729756e-02,-1.7053346e-02,-2.9492046e-02,3.2437888e-02
1.1669800e+01,-5.7623349e+00,-7.9096826e-01,5.5036499e-02,1.2326532e-02,3.3251140e-02,3.8033535e-03,-6.0436563e+00,1.3798200e-03,-1.4756941e-02,-5.8465784e-02,-2.0519734e-01,9.7281592e-02
1.1679800e+01,-5.7623462e+00,-7.9096039e-01,5.5030727e-02,-9.2599468e-04,1.0319133e-03,-1.1160283e-03,-6.0436353e+00,6.1232243e-04,-1.4520628e-02,2.0974191e-03,-7.6749829e-02,2.3631337e-02
1.1689800e+01,-5.7623224e+00,-7.9098666e-01,5.5000390e-02,1.7317109e-03,-3.1173193e-03,2.3657723e-03,-6.0435275e+00,7.4488838e-04,-1.4703550e-02,1.0778578e-02,1.3256608e-02,-1.8292292e-02
1.1699800e+01,-5.7622755e+00,-7.9098017e-01,5.5003319e-02,4.7734079e-03,-4.7757704e-04,4.6163741e-03,-6.0435536e+00,9.0594004e-04,-1.4627780e-02,-2.6053705e-03,1.6105181e-02,7.5770835e-03
1.1709800e+01,-5.7622550e+00,-7.9093715e-01,5.5044772e-02,3.0386312e-03,3.6946669e-03,2.0021732e-03,-6.0436832e+00,5.7040751e-04,-1.4310586e-02,-1.2964461e-02,-3.3553285e-02,3.1719335e-02
1.1719800e+01,-5.7622985e+00,-7.9110463e-01,5.4960050e-02,-8.2665086e-03,-1.5244469e-02,-4.1952742e-03,-6.0434560e+00,1.9295816e-03,-1.5139503e-02,2.2724462e-02,1.3591754e-01,-8.2891760e-02
1.1729800e+01,-5.7623032e+00,-7.9109027e-01,5.4988398e-02,-1.1951961e-04,1.5053632e-03,-4.6830946e-04,-6.0434046e+00,2.1443460e-03,-1.5416698e-02,5.1436706e-03,2.1476461e-02,-2.7719499e-02
1.1739799e+01,-5.7623479e+00,-7.9137231e-01,5.4840577e-02,-1.1121121e-02,-2.6347996e-02,-4.2007044e-03,-6.0431189e+00,3.7068817e-03,-1.5827486e-02,2.8569281e-02,1.5625372e-01,-4.1078798e-02
1.1749800e+01,-5.7623237e+00,-7.9130753e-01,5.4854847e-02,3.9324215e-03,5.7245312e-03,2.3446603e-03,-6.0432397e+00,3.3251519e-03,-1.5627172e-02,-1.2087522e-02,-3.8172106e-02,2.0030870e-02
1.1759800e+01,-5.7623633e+00,-7.9137376e-01,5.4830670e-02,-5.4910172e-03,-5.5029490e-03,-3.8599828e-03,-6.0429761e+00,3.5937428e-03,-1.5937724e-02,2.6362928e-02,2.6859121e-02,-3.1055153e-02
1.1769800e+01,-5.7623813e+00,-7.9150519e-01,5.4687658e-02,-4.9060287e-03,-1.2344154e-02,-1.6601864e-03,-6.0426002e+00,4.7092298e-03,-1.6224912e-02,3.7587619e-02,1.1154881e-01,-2.8718904e-02
1.1779800e+01,-5.7620393e+00,-7.9043970e-01,5.5142012e-02,5.8853460e-02,9.5400513e-02,3.3580166e-02,-6.0446375e+00,-1.4643128e-03,-1.3032585e-02,-2.0372795e-01,-6.1735485e-01,3.1923302e-01
