time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.6696582e+00,-1.7868932e+00,-3.3731646e+00,8.0763485e-02,-9.2113213e-01,-8.6284408e-02,3.7572928e-01,1.9043920e+00,-1.5279545e-02,6.7775607e-04,3.5020502e-01,-6.0694041e-01,2.2798467e-01
7.6796582e+00,-1.7823207e+00,-3.3815937e+00,8.0591899e-02,-9.4668931e-01,-1.5871179e-01,4.5524355e-01,1.9082046e+00,-1.3764394e-02,-1.4053705e-04,3.8126309e-01,1.5151524e-01,-8.1829390e-02
7.6896582e+00,-1.7780630e+00,-3.3900130e+00,8.0714428e-02,-9.3550242e-01,-1.2572086e-01,4.2476615e-01,1.9118839e+00,-1.4374500e-02,-8.1641271e-04,3.6792706e-01,-6.1010698e-02,-6.7587631e-02
7.6996582e+00,-1.7732416e+00,-3.3986150e+00,8.0827316e-02,-9.7217543e-01,-1.6843759e-01,4.8101207e-01,1.9171958e+00,-1.4469792e-02,-1.2872138e-03,5.3119991e-01,-9.5291846e-03,-4.7080151e-02
7.7096581e+00,-1.7691343e+00,-3.4069674e+00,8.0876947e-02,-9.2485060e-01,-1.0596528e-01,4.1042729e-01,1.9210642e+00,-1.6522277e-02,-1.5113577e-03,3.8683387e-01,-2.0524870e-01,-2.2414415e-02
7.7196581e+00,-1.7643199e+00,-3.4151767e+00,8.0883311e-02,-9.3629617e-01,-1.7352152e-01,4.8035675e-01,1.9253803e+00,-1.4640436e-02,-1.4933857e-03,4.3160911e-01,1.8818422e-01,1.7972073e-03
7.7296581e+00,-1.7604628e+00,-3.4231069e+00,8.1361357e-02,-8.7776500e-01,-9.0231003e-02,3.8445125e-01,1.9292798e+00,-1.8891343e-02,-4.3430800e-04,3.8995672e-01,-4.2509107e-01,1.0590787e-01
7.7396581e+00,-1.7558980e+00,-3.4314401e+00,8.1585749e-02,-9.4012942e-01,-1.3990425e-01,4.5580638e-01,1.9327700e+00,-1.7723756e-02,-1.8429117e-03,3.4901900e-01,1.1675876e-01,-1.4086050e-01
7.7496581e+00,-1.7508314e+00,-3.4396117e+00,8.1693649e-02,-9.4234784e-01,-1.8875067e-01,5.0744993e-01,1.9359676e+00,-1.4375951e-02,-3.6599656e-03,3.1975593e-01,3.3478086e-01,-1.8170557e-01
7.7596583e+00,-1.7462213e+00,-3.4476677e+00,8.1957646e-02,-9.1543573e-01,-1.4678657e-01,4.6307058e-01,1.9397946e+00,-1.5889679e-02,-4.7410512e-03,3.8269468e-01,-1.5136931e-01,-1.0810609e-01
7.7696583e+00,-1.7413682e+00,-3.4558345e+00,8.2092301e-02,-9.3441511e-01,-1.6222855e-01,4.8844266e-01,1.9430830e+00,-1.4771348e-02,-5.8533016e-03,3.2883524e-01,1.1183318e-01,-1.1122515e-01
7.7796583e+00,-1.7366163e+00,-3.4639777e+00,8.2218867e-02,-9.2884534e-01,-1.4918097e-01,4.7929430e-01,1.9472206e+00,-1.3733924e-02,-6.5585467e-03,4.1376787e-01,1.0374247e-01,-7.0524569e-02
7.7896583e+00,-1.7329252e+00,-3.4717449e+00,8.2575554e-02,-8.5666103e-01,-6.1911941e-02,3.7158420e-01,1.9517191e+00,-2.1578033e-02,-4.3484591e-03,4.4984239e-01,-7.8441161e-01,2.2100897e-01
7.7996583e+00,-1.7285723e+00,-3.4792550e+00,8.2671534e-02,-8.5755055e-01,-1.3233125e-01,4.3598329e-01,1.9542660e+00,-2.2014860e-02,-4.0667896e-03,2.5469594e-01,-4.3682723e-02,2.8166974e-02
7.8096583e+00,-1.7236092e+00,-3.4867572e+00,8.2761885e-02,-8.8045696e-01,-1.8451998e-01,4.9620521e-01,1.9580300e+00,-1.6612909e-02,-3.2875186e-03,3.7639913e-01,5.4019564e-01,7.7927177e-02
7.8196583e+00,-1.7192661e+00,-3.4942024e+00,8.2968316e-02,-8.5293970e-01,-1.2551499e-01,4.3394704e-01,1.9616124e+00,-1.7404928e-02,-2.0545352e-03,3.5823623e-01,-7.9201991e-02,1.2329846e-01
7.8296583e+00,-1.7143251e+00,-3.5017343e+00,8.3250218e-02,-8.8527768e-01,-1.7361756e-01,4.9162825e-01,1.9678439e+00,-1.8672334e-02,-7.7234528e-04,6.2315768e-01,-1.2674072e-01,1.2821911e-01
7.8396583e+00,-1.7091054e+00,-3.5093768e+00,8.3400679e-02,-9.0691974e-01,-1.9038634e-01,5.1985847e-01,1.9728024e+00,-1.7359106e-02,-1.2244720e-03,4.9584286e-01,1.3132291e-01,-4.5212717e-02
7.8496583e+00,-1.7044520e+00,-3.5170776e+00,8.3747193e-02,-8.8989736e-01,-1.3376330e-01,4.6506410e-01,1.9745749e+00,-1.8039579e-02,-2.3214021e-03,1.7725057e-01,-6.8047395e-02,-1.0969311e-01
7.8596582e+00,-1.6998211e+00,-3.5247123e+00,8.4034361e-02,-8.8353491e-01,-1.3120192e-01,4.6253542e-01,1.9789943e+00,-1.9889791e-02,-2.2222107e-03,4.4194572e-01,-1.8502135e-01,9.9191467e-03
7.8696582e+00,-1.6950013e+00,-3.5322614e+00,8.4233576e-02,-8.8364875e-01,-1.4852936e-01,4.8125065e-01,1.9830190e+00,-1.9411739e-02,-2.3280196e-03,4.0247167e-01,4.7805209e-02,-1.0580899e-02
7.8796582e+00,-1.6905209e+00,-3.5397490e+00,8.4231418e-02,-8.6476963e-01,-1.1648474e-01,4.4804324e-01,1.9858830e+00,-1.8801821e-02,-2.4397881e-03,2.8640235e-01,6.0991888e-02,-1.1176856e-02
7.8896582e+00,-1.6859749e+00,-3.5472562e+00,8.4315512e-02,-8.6988271e-01,-1.1926288e-01,4.5385237e-01,1.9903090e+00,-2.1676747e-02,-1.9914443e-03,4.4259465e-01,-2.8749284e-01,4.4834419e-02
7.8996582e+00,-1.6815209e+00,-3.5547824e+00,8.4187932e-02,-8.6825178e-01,-1.0751670e-01,4.4472957e-01,1.9939835e+00,-2.3509288e-02,-1.9938652e-03,3.6745106e-01,-1.8325434e-01,-2.4209319e-04
7.9096582e+00,-1.6768298e+00,-3.5623449e+00,8.4077111e-02,-8.8181163e-01,-1.2420737e-01,4.6800585e-01,1.9990081e+00,-2.4451822e-02,-2.0284260e-03,5.0246533e-01,-9.4253417e-02,-3.4560833e-03
7.9196582e+00,-1.6723355e+00,-3.5698017e+00,8.3812521e-02,-8.6464283e-01,-1.0706997e-01,4.4825499e-01,2.0025642e+00,-2.4326417e-02,-1.5011386e-03,3.5560153e-01,1.2540519e-02,5.2728790e-02
7.9296582e+00,-1.6678719e+00,-3.5773153e+00,8.3701717e-02,-8.6874110e-01,-1.0017900e-01,4.4528471e-01,2.0047612e+00,-2.4908552e-02,-1.4742169e-03,2.1970271e-01,-5.8213593e-02,2.6921734e-03
7.9396582e+00,-1.6635301e+00,-3.5844939e+00,8.3788790e-02,-8.3446375e-01,-9.9764165e-02,4.3134338e-01,2.0085107e+00,-2.4950013e-02,5.8008326e-04,3.7495250e-01,-4.1460986e-03,2.0543021e-01
7.9496582e+00,-1.6591533e+00,-3.5916127e+00,8.4097621e-02,-8.3140976e-01,-1.0375888e-01,4.3346697e-01,2.0123067e+00,-2.8149826e-02,1.7605898e-03,3.7959860e-01,-3.1998163e-01,1.1805077e-01
7.9596581e+00,-1.6544398e+00,-3.5987783e+00,8.4254400e-02,-8.5042578e-01,-1.3083778e-01,4.6633959e-01,2.0146811e+00,-2.7547560e-02,1.8659467e-03,2.3743957e-01,6.0226711e-02,1.0535700e-02
7.9696581e+00,-1.6493668e+00,-3.6058895e+00,8.4468621e-02,-8.6080431e-01,-1.6319315e-01,5.0276987e-01,2.0177889e+00,-2.5992260e-02,5.3074981e-04,3.1078121e-01,1.5553007e-01,-1.3351982e-01
7.9796581e+00,-1.6444050e+00,-3.6130848e+00,8.4618468e-02,-8.6359438e-01,-1.4518015e-01,4.9318255e-01,2.0216946e+00,-2.4533050e-02,-4.8266999e-04,3.9057556e-01,1.4592112e-01,-1.0134208e-01
7.9896581e+00,-1.6393066e+00,-3.6201098e+00,8.4802404e-02,-8.5431078e-01,-1.6166902e-01,5.0735164e-01,2.0242954e+00,-2.1871489e-02,-1.0779467e-03,2.6007672e-01,2.6615637e-01,-5.9527728e-02
7.9996581e+00,-1.6343772e+00,-3.6272691e+00,8.4885241e-02,-8.5939439e-01,-1.3823333e-01,4.9078285e-01,2.0281458e+00,-2.4570658e-02,-1.2769421e-03,3.8504246e-01,-2.6991714e-01,-1.9899562e-02
8.0096583e+00,-1.6293926e+00,-3.6341459e+00,8.5080178e-02,-8.3697853e-01,-1.5232957e-01,4.9603183e-01,2.0318640e+00,-2.3837738e-02,-1.2749251e-03,3.7180691e-01,7.3290348e-02,2.0170173e-04
8.0196583e+00,-1.6243646e+00,-3.6406974e+00,8.5093174e-02,-8.1086321e-01,-1.6675871e-01,4.9953560e-01,2.0361885e+00,-2.2840683e-02,-5.1234368e-04,4.3244998e-01,9.9705564e-02,7.6258212e-02
8.0296583e+00,-1.6192558e+00,-3.6472936e+00,8.5232073e-02,-8.1950612e-01,-1.6820329e-01,5.0716196e-01,2.0410009e+00,-2.2818251e-02,1.8243125e-05,4.8124107e-01,2.2432602e-03,5.3058731e-02
8.0396583e+00,-1.6144249e+00,-3.6539567e+00,8.5394132e-02,-8.1355515e-01,-1.3600285e-01,4.7993766e-01,2.0452954e+00,-2.2270833e-02,2.9086035e-04,4.2944911e-01,5.4741805e-02,2.7261749e-02
8.0496583e+00,-1.6093197e+00,-3.6605626e+00,8.5538125e-02,-8.2166215e-01,-1.5997487e-01,5.0688809e-01,2.0487592e+00,-2.0672869e-02,5.3701617e-04,3.4638478e-01,1.5979651e-01,2.4615605e-02
8.0596583e+00,-1.6043347e+00,-3.6672434e+00,8.5629680e-02,-8.2315817e-01,-1.4205085e-01,4.9554230e-01,2.0527923e+00,-2.0206000e-02,2.2066540e-04,4.0331149e-01,4.6686951e-02,-3.1635108e-02
8.0696583e+00,-1.5993747e+00,-3.6739609e+00,8.5730526e-02,-8.2573956e-01,-1.3531623e-01,4.9308694e-01,2.0561595e+00,-2.0199366e-02,3.4710507e-04,3.3671350e-01,6.6343690e-04,1.2643980e-02
8.0796583e+00,-1.5943725e+00,-3.6803044e+00,8.5911422e-02,-7.9556724e-01,-1.5368570e-01,4.9627930e-01,2.0597321e+00,-2.0127252e-02,1.1932358e-03,3.5726722e-01,7.2113882e-03,8.4613155e-02
8.0896583e+00,-1.5893399e+00,-3.6867370e+00,8.5958626e-02,-8.0525454e-01,-1.4895627e-01,4.9971619e-01,2.0628209e+00,-1.8513212e-02,1.0878489e-03,3.0887824e-01,1.6140423e-01,-1.0538697e-02
8.0996583e+00,-1.5841855e+00,-3.6930884e+00,8.5955539e-02,-8.0446677e-01,-1.5923779e-01,5.1208591e-01,2.0676949e+00,-1.7344721e-02,8.3036109e-04,4.8740024e-01,1.1684921e-01,-2.5748810e-02
8.1096582e+00,-1.5794227e+00,-3.6998352e+00,8.6020318e-02,-8.2041456e-01,-1.0262837e-01,4.7460667e-01,2.0713798e+00,-1.8065576e-02,-1.2925365e-04,3.6849419e-01,-7.2085591e-02,-9.5961565e-02
8.1196582e+00,-1.5745195e+00,-3.7063147e+00,8.5951395e-02,-8.0384359e-01,-1.2581985e-01,4.8855256e-01,2.0751301e+00,-1.9714775e-02,-7.6818504e-04,3.7502715e-01,-1.6492007e-01,-6.3893200e-02
8.1296582e+00,-1.5695583e+00,-3.7128639e+00,8.5903498e-02,-8.1296508e-01,-1.2469551e-01,4.9469771e-01,2.0787554e+00,-1.9692363e-02,-1.1528189e-03,3.6253472e-01,2.2412399e-03,-3.8463421e-02
8.1396582e+00,-1.5645930e+00,-3.7194336e+00,8.5810851e-02,-8.1486905e-01,-1.2063865e-01,4.9610911e-01,2.0827032e+00,-1.9239022e-02,-2.2170680e-03,3.9477635e-01,4.5334046e-02,-1.0642501e-01
8.1496582e+00,-1.5595747e+00,-3.7259475e+00,8.5727742e-02,-8.1246031e-01,-1.2500778e-01,5.0226616e-01,2.0863317e+00,-1.8940442e-02,-3.3310210e-03,3.6285076e-01,2.9858096e-02,-1.1139540e-01
8.1596582e+00,-1.5548020e+00,-3.7323636e+00,8.5629925e-02,-7.9207094e-01,-1.0615881e-01,4.7810696e-01,2.0893179e+00,-2.0055718e-02,-3.6245160e-03,2.9861903e-01,-1.1152774e-01,-2.9349528e-02
8.1696582e+00,-1.5499272e+00,-3.7385595e+00,8.5707442e-02,-7.7836023e-01,-1.2311065e-01,4.8803377e-01,2.0938546e+00,-2.1066423e-02,-3.8906305e-03,4.5366593e-01,-1.0107058e-01,-2.6611480e-02
8.1796582e+00,-1.5452578e+00,-3.7448985e+00,8.5881890e-02,-7.8026952e-01,-9.5807429e-02,4.6893437e-01,2.0967358e+00,-2.1721614e-02,-5.0726712e-03,2.8812104e-01,-6.5519161e-02,-1.1820418e-01
8.1896582e+00,-1.5403424e+00,-3.7508834e+00,8.5870833e-02,-7.6227685e-01,-1.3213871e-01,4.9283010e-01,2.1002864e+00,-2.0634575e-02,-5.1212671e-03,3.5506865e-01,1.0870399e-01,-4.8595958e-03
8.1996582e+00,-1.5355934e+00,-3.7568725e+00,8.5961119e-02,-7.5472611e-01,-1.1532808e-01,4.7627539e-01,2.1028982e+00,-2.0829825e-02,-4.8649566e-03,2.6117141e-01,-1.9525026e-02,2.5631075e-02
8.2096581e+00,-1.5309212e+00,-3.7628202e+00,8.6165813e-02,-7.4771185e-01,-1.0795859e-01,4.6863099e-01,2.1070190e+00,-2.1674749e-02,-4.8632306e-03,4.1208660e-01,-8.4492505e-02,1.7259699e-04
8.2196581e+00,-1.5261895e+00,-3.7687164e+00,8.6124600e-02,-7.4656874e-01,-1.1344276e-01,4.7455974e-01,2.1107656e+00,-2.2530695e-02,-5.1097655e-03,3.7466082e-01,-8.5594593e-02,-2.4653513e-02
8.2296581e+00,-1.5214042e+00,-3.7745993e+00,8.6151927e-02,-7.4835665e-01,-1.1668106e-01,4.8001020e-01,2.1136284e+00,-2.2501318e-02,-5.3166502e-03,2.8627879e-01,2.9376695e-03,-2.0688492e-02
8.2396581e+00,-1.5167923e+00,-3.7803544e+00,8.6108044e-02,-7.2887980e-01,-1.0602153e-01,4.6270661e-01,2.1164748e+00,-2.2621082e-02,-5.1975002e-03,2.8463716e-01,-1.1976429e-02,1.1915019e-02
8.2496581e+00,-1.5117673e+00,-3.7861099e+00,8.6010237e-02,-7.5033402e-01,-1.3836669e-01,5.0411794e-01,2.1205789e+00,-2.1053132e-02,-5.8749307e-03,4.1041074e-01,1.5679515e-01,-6.7743117e-02
8.2596583e+00,-1.5072886e+00,-3.7917336e+00,8.5792654e-02,-7.1076685e-01,-9.6041349e-02,4.5054009e-01,2.1233043e+00,-2.2055267e-02,-6.5863053e-03,2.7253782e-01,-1.0021124e-01,-7.1135830e-02
8.2696583e+00,-1.5027342e+00,-3.7972971e+00,8.5864572e-02,-7.0997542e-01,-1.0385968e-01,4.5773581e-01,2.1264230e+00,-2.2645473e-02,-6.3676339e-03,3.1186541e-01,-5.9020581e-02,2.1867156e-02
8.2796583e+00,-1.4983822e+00,-3.8027958e+00,8.5952075e-02,-6.9447622e-01,-8.8241369e-02,4.3710777e-01,2.1293481e+00,-2.4179406e-02,-5.6317237e-03,2.9251405e-01,-1.5339347e-01,7.3591096e-02
8.2896583e+00,-1.4938825e+00,-3.8080010e+00,8.5868552e-02,-6.7788894e-01,-1.1531280e-01,4.5062324e-01,2.1316441e+00,-2.4640802e-02,-4.9383241e-03,2.2959772e-01,-4.6139600e-02,6.9340019e-02
8.2996583e+00,-1.4890056e+00,-3.8130441e+00,8.5769060e-02,-6.8432208e-01,-1.5361303e-01,4.8798604e-01,2.1338019e+00,-2.1169619e-02,-5.0126807e-03,2.1578576e-01,3.4711854e-01,-7.4356639e-03
8.3096583e+00,-1.4839798e+00,-3.8181744e+00,8.5646707e-02,-6.9959623e-01,-1.5869379e-01,5.0372986e-01,2.1374785e+00,-1.9964151e-02,-6.0202196e-03,3.6766107e-01,1.2054698e-01,-1.0075399e-01
8.3196583e+00,-1.4795489e+00,-3.8233960e+00,8.5601989e-02,-6.7547887e-01,-1.0205638e-01,4.4567328e-01,2.1383550e+00,-2.0446459e-02,-6.7564891e-03,8.7641012e-02,-4.8230821e-02,-7.3627014e-02
8.3296583e+00,-1.4745615e+00,-3.8284966e+00,8.5706935e-02,-6.9430579e-01,-1.5416601e-01,5.0182097e-01,2.1408205e+00,-1.8943353e-02,-8.4811648e-03,2.4655537e-01,1.5031070e-01,-1.7246774e-01
8.3396564e+00,-1.4696340e+00,-3.8331689e+00,8.5887670e-02,-6.5574954e-01,-1.6957839e-01,4.9539048e-01,2.1441788e+00,-1.8244377e-02,-8.4502586e-03,3.3589141e-01,6.9910986e-02,3.0912095e-03
8.3496563e+00,-1.4652932e+00,-3.8382550e+00,8.6082799e-02,-6.5872430e-01,-9.5855754e-02,4.3866808e-01,2.1460999e+00,-1.9065480e-02,-9.5874746e-03,1.9211166e-01,-8.2110371e-02,-1.1372170e-01
8.3596563e+00,-1.4611596e+00,-3.8429231e+00,8.6262474e-02,-6.1337829e-01,-9.9979716e-02,4.1643628e-01,2.1476043e+00,-1.9349044e-02,-8.0202915e-03,1.5044003e-01,-2.8356454e-02,1.5671846e-01
8.3696563e+00,-1.4568916e+00,-3.8474911e+00,8.6270448e-02,-6.1240083e-01,-1.1509634e-01,4.2977187e-01,2.1512217e+00,-2.0173361e-02,-8.4737735e-03,3.6173784e-01,-8.2431781e-02,-4.5348244e-02
8.3796563e+00,-1.4525878e+00,-3.8519426e+00,8.6396364e-02,-6.0550012e-01,-1.2219790e-01,4.3249200e-01,2.1550683e+00,-2.0176001e-02,-7.3921491e-03,3.8466715e-01,-2.6400832e-04,1.0816254e-01
8.3896563e+00,-1.4484239e+00,-3.8561540e+00,8.6470676e-02,-5.7862432e-01,-1.2137188e-01,4.1782195e-01,2.1578096e+00,-1.8972794e-02,-6.3169780e-03,2.7412243e-01,1.2032090e-01,1.0751721e-01
8.3996563e+00,-1.4441850e+00,-3.8607433e+00,8.6502395e-02,-6.1425313e-01,-1.0461282e-01,4.2629963e-01,2.1608947e+00,-1.8204092e-02,-6.8919624e-03,3.0851399e-01,7.6870231e-02,-5.7498497e-02
8.4096563e+00,-1.4399641e+00,-3.8651323e+00,8.6355251e-02,-5.9700528e-01,-1.1270846e-01,4.2407399e-01,2.1631867e+00,-1.7881947e-02,-6.5712082e-03,2.2919840e-01,3.2214495e-02,3.2075457e-02
8.4196563e+00,-1.4356698e+00,-3.8695893e+00,8.6477879e-02,-6.0695220e-01,-1.1294872e-01,4.3164900e-01,2.1667561e+00,-1.7835177e-02,-6.8404931e-03,3.5694681e-01,4.6770297e-03,-2.6928516e-02
8.4296563e+00,-1.4315520e+00,-3.8738995e+00,8.6586371e-02,-5.8515834e-01,-1.0426895e-01,4.1428036e-01,2.1696146e+00,-1.7068247e-02,-7.1856925e-03,2.8584602e-01,7.6693135e-02,-3.4519969e-02
8.4396563e+00,-1.4276902e+00,-3.8779822e+00,8.6780520e-02,-5.5243297e-01,-9.4629936e-02,3.8835472e-01,2.1711533e+00,-1.7049091e-02,-6.7450441e-03,1.5387274e-01,1.9156037e-03,4.4064879e-02
8.4496562e+00,-1.4237481e+00,-3.8821362e+00,8.7040665e-02,-5.6331022e-01,-9.6637042e-02,3.9584335e-01,2.1737512e+00,-1.8913213e-02,-6.0111517e-03,2.5978581e-01,-1.8641243e-01,7.3389307e-02
8.4596310e+00,-1.4197922e+00,-3.8859113e+00,8.7184184e-02,-5.3474519e-01,-1.1722973e-01,3.9763930e-01,2.1762349e+00,-1.6378305e-02,-5.4377288e-03,2.4900129e-01,2.5413326e-01,5.7487635e-02
8.4696310e+00,-1.4158279e+00,-3.8897770e+00,8.7360411e-02,-5.4171701e-01,-1.1076103e-01,3.9753051e-01,2.1788236e+00,-1.5562729e-02,-5.1028476e-03,2.5887094e-01,8.1557674e-02,3.3488144e-02
8.4796309e+00,-1.4118872e+00,-3.8938265e+00,8.7273355e-02,-5.5539573e-01,-9.7101496e-02,3.9583006e-01,2.1820951e+00,-1.7179464e-02,-6.0530970e-03,3.2714626e-01,-1.6167362e-01,-9.5025032e-02
8.4896309e+00,-1.4084622e+00,-3.8977756e+00,8.7386782e-02,-5.1830094e-01,-5.9825432e-02,3.4401284e-01,2.1838695e+00,-2.0088700e-02,-5.0971788e-03,1.7744478e-01,-2.9092383e-01,9.5591917e-02
8.4996309e+00,-1.4046834e+00,-3.9016786e+00,8.7331208e-02,-5.3472697e-01,-9.0439840e-02,3.7921283e-01,2.1865149e+00,-1.9398565e-02,-5.6353711e-03,2.6453775e-01,6.9013538e-02,-5.3819286e-02
8.5096312e+00,-1.4008599e+00,-3.9056555e+00,8.7106024e-02,-5.4324741e-01,-8.8526263e-02,3.8415145e-01,2.1891329e+00,-1.9486362e-02,-6.3503491e-03,2.6180006e-01,-8.7795066e-03,-7.1496162e-02
8.5196311e+00,-1.3972386e+00,-3.9094346e+00,8.6811244e-02,-5.1591637e-01,-8.1794669e-02,3.6364109e-01,2.1912977e+00,-1.8939366e-02,-5.7889903e-03,2.1647104e-01,5.4699674e-02,5.6135937e-02
8.5296311e+00,-1.3937958e+00,-3.9133562e+00,8.6878917e-02,-5.1756431e-01,-5.7664311e-02,3.4590507e-01,2.1931038e+00,-1.8823734e-02,-5.1106979e-03,1.8061623e-01,1.1563213e-02,6.7829298e-02
8.5396311e+00,-1.3901185e+00,-3.9170481e+00,8.6750631e-02,-5.1258682e-01,-8.9255447e-02,3.6884398e-01,2.1954643e+00,-1.8613514e-02,-5.2743945e-03,2.3605152e-01,2.1021998e-02,-1.6369673e-02
8.5496311e+00,-1.3857973e+00,-3.9203586e+00,8.6346651e-02,-5.1913179e-01,-1.6088676e-01,4.3320465e-01,2.1987613e+00,-1.3116560e-02,-6.0674353e-03,3.2969646e-01,5.4969592e-01,-7.9304153e-02
8.5596311e+00,-1.3822574e+00,-3.9239848e+00,8.6288253e-02,-4.9937016e-01,-7.6869265e-02,3.5612600e-01,2.2004393e+00,-1.2043528e-02,-6.0736141e-03,1.6780137e-01,1.0730325e-01,-6.1788626e-04
8.5696311e+00,-1.3791630e+00,-3.9278422e+00,8.6551923e-02,-4.9226504e-01,-2.7020210e-02,3.1186337e-01,2.2026826e+00,-1.6576873e-02,-5.7251299e-03,2.2432701e-01,-4.5333492e-01,3.4848456e-02
8.5796311e+00,-1.3763709e+00,-3.9315111e+00,8.6880940e-02,-4.5975342e-01,-1.3449616e-02,2.8099702e-01,2.2045568e+00,-2.0368963e-02,-4.3630034e-03,1.8742283e-01,-3.7920931e-01,1.3621278e-01
8.5896311e+00,-1.3723424e+00,-3.9346333e+00,8.6608423e-02,-4.8845206e-01,-1.4446854e-01,4.0323740e-01,2.2072936e+00,-1.5046870e-02,-5.1411705e-03,2.7368432e-01,5.3220980e-01,-7.7816785e-02
8.5996311e+00,-1.3689364e+00,-3.9380827e+00,8.6649953e-02,-4.7823163e-01,-7.2857826e-02,3.4204355e-01,2.2096809e+00,-1.4956233e-02,-5.1991219e-03,2.3872893e-01,9.0636560e-03,-5.7951414e-03
8.6096311e+00,-1.3662325e+00,-3.9417512e+00,8.7015242e-02,-4.5457665e-01,-2.8545747e-03,2.7230032e-01,2.2117482e+00,-2.0172644e-02,-4.2102454e-03,2.0672390e-01,-5.2164152e-01,9.8887739e-02
8.6196311e+00,-1.3631963e+00,-3.9451781e+00,8.7064690e-02,-4.5542146e-01,-4.4539937e-02,3.0401766e-01,2.2139848e+00,-2.3348240e-02,-2.9520467e-03,2.2366803e-01,-3.1755994e-01,1.2581999e-01
8.6296310e+00,-1.3592330e+00,-3.9482082e+00,8.6738338e-02,-4.7900449e-01,-1.4135947e-01,3.9563634e-01,2.2167753e+00,-1.8375730e-02,-3.8427584e-03,2.7904843e-01,4.9725148e-01,-8.9071258e-02
8.6396310e+00,-1.3559565e+00,-3.9513765e+00,8.6718360e-02,-4.4890279e-01,-7.6188859e-02,3.2830505e-01,2.2182996e+00,-1.8138329e-02,-4.3956974e-03,1.5242596e-01,2.3740112e-02,-5.5293954e-02
8.6496310e+00,-1.3527516e+00,-3.9546069e+00,8.6691734e-02,-4.4972115e-01,-6.6083127e-02,3.2117907e-01,2.2206822e+00,-1.9870211e-02,-4.3154599e-03,2.3825911e-01,-1.7318839e-01,8.0237597e-03
8.6596310e+00,-1.3494446e+00,-3.9577798e+00,8.6726974e-02,-4.5141565e-01,-7.6691882e-02,3.3127476e-01,2.2224547e+00,-1.8669837e-02,-4.3077464e-03,1.7725815e-01,1.2003757e-01,7.7134807e-04
8.6696310e+00,-1.3462669e+00,-3.9608283e+00,8.6778924e-02,-4.3379748e-01,-7.2895471e-02,3.1842127e-01,2.2244403e+00,-1.8823180e-02,-4.5362270e-03,1.9856020e-01,-1.5334324e-02,-2.2848083e-02
8.6796310e+00,-1.3427346e+00,-3.9636743e+00,8.6724305e-02,-4.3907401e-01,-1.1189378e-01,3.5388570e-01,2.2262656e+00,-1.5052774e-02,-5.2259755e-03,1.8252160e-01,3.7704092e-01,-6.8974913e-02
8.6896310e+00,-1.3394223e+00,-3.9664811e+00,8.6765094e-02,-4.2274539e-01,-9.5169036e-02,3.3233194e-01,2.2287204e+00,-1.4117339e-02,-5.6777620e-03,2.4548042e-01,9.3543567e-02,-4.5178692e-02
8.6996310e+00,-1.3366736e+00,-3.9694559e+00,8.7012205e-02,-4.0226705e-01,-3.9908761e-02,2.7601020e-01,2.2292105e+00,-1.6346660e-02,-4.3730982e-03,4.9014274e-02,-2.2293227e-01,1.3046651e-01
8.7096310e+00,-1.3332752e+00,-3.9721852e+00,8.6966491e-02,-4.2218124e-01,-1.0532964e-01,3.4081422e-01,2.2320568e+00,-1.3831661e-02,-5.6465718e-03,2.8462747e-01,2.5150018e-01,-1.2734749e-01
8.7196310e+00,-1.3302660e+00,-3.9749799e+00,8.7114838e-02,-4.0401928e-01,-6.9471733e-02,3.0190512e-01,2.2335908e+00,-1.3990199e-02,-4.7710807e-03,1.5340355e-01,-1.5853826e-02,8.7549197e-02
8.7296309e+00,-1.3270741e+00,-3.9776332e+00,8.7094810e-02,-4.0410749e-01,-9.1317300e-02,3.2020300e-01,2.2359886e+00,-1.2289565e-02,-5.2023263e-03,2.3977584e-01,1.7006355e-01,-4.3124598e-02
8.7396309e+00,-1.3243317e+00,-3.9803609e+00,8.7244117e-02,-3.8269697e-01,-5.0514975e-02,2.7533555e-01,2.2377862e+00,-1.3749560e-02,-4.6026740e-03,1.7976344e-01,-1.4599965e-01,5.9965283e-02
8.7496309e+00,-1.3217464e+00,-3.9831058e+00,8.7367266e-02,-3.7456354e-01,-3.7141497e-02,2.5951061e-01,2.2393638e+00,-1.7016502e-02,-4.2010321e-03,1.5775769e-01,-3.2669447e-01,4.0164232e-02
8.7596312e+00,-1.3190088e+00,-3.9857218e+00,8.7456755e-02,-3.7399232e-01,-5.6555963e-02,2.7430365e-01,2.2410100e+00,-1.6381634e-02,-3.8378985e-03,1.6462317e-01,6.3485322e-02,3.6312527e-02
8.7696311e+00,-1.3164131e+00,-3.9883433e+00,8.7669134e-02,-3.6595906e-01,-4.4481474e-02,2.5994419e-01,2.2424914e+00,-1.7074011e-02,-3.0001888e-03,1.4813707e-01,-6.9237737e-02,8.3771047e-02
8.7796311e+00,-1.3135875e+00,-3.9905987e+00,8.7669549e-02,-3.5164706e-01,-8.4634837e-02,2.8235443e-01,2.2438032e+00,-1.5102374e-02,-2.9633901e-03,1.3118183e-01,1.9716386e-01,3.6798758e-03
