time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.9297404e+00,-2.0276937e+00,-2.3650486e+00,1.1103571e-01,-1.1094502e+00,-2.2591609e-01,8.8940450e-02,1.4521516e+00,-3.3527485e-02,-5.9560013e-03,5.8844289e-01,2.3509023e-01,5.3836496e-02
6.9397404e+00,-2.0274737e+00,-2.3760318e+00,1.1150705e-01,-1.0883942e+00,-1.4876465e-01,2.3452188e-02,1.4557617e+00,-3.2472820e-02,-5.7570018e-03,3.6101240e-01,1.0546667e-01,1.9899967e-02
6.9497404e+00,-2.0273458e+00,-2.3870005e+00,1.1207091e-01,-1.0886784e+00,-1.3437739e-01,1.3361442e-02,1.4601495e+00,-3.5216801e-02,-4.8687819e-03,4.3877755e-01,-2.7439843e-01,8.8822070e-02
6.9597404e+00,-2.0268361e+00,-2.3977471e+00,1.1272682e-01,-1.0631475e+00,-1.6572701e-01,4.8298658e-02,1.4651918e+00,-3.4329899e-02,-2.8032652e-03,5.0423141e-01,8.8690347e-02,2.0655187e-01
6.9697404e+00,-2.0266640e+00,-2.4085083e+00,1.1309351e-01,-1.0690056e+00,-1.2506645e-01,1.5147631e-02,1.4709368e+00,-3.8065812e-02,-2.5203779e-03,5.7449988e-01,-3.7359171e-01,2.8288759e-02
6.9797406e+00,-2.0261017e+00,-2.4196887e+00,1.1344537e-01,-1.1075972e+00,-1.6342010e-01,5.2941465e-02,1.4765023e+00,-3.8701698e-02,-2.7008281e-03,5.5654163e-01,-6.3587110e-02,-1.8044608e-02
6.9897406e+00,-2.0256132e+00,-2.4306792e+00,1.1389560e-01,-1.0901558e+00,-1.4896275e-01,4.5228853e-02,1.4811352e+00,-3.9365657e-02,-2.0201779e-03,4.6329129e-01,-6.6395939e-02,6.8065087e-02
6.9997406e+00,-2.0249228e+00,-2.4417175e+00,1.1435625e-01,-1.0941039e+00,-1.6386320e-01,6.3721951e-02,1.4869470e+00,-3.9211810e-02,-9.7068218e-04,5.8117334e-01,1.5384655e-02,1.0494967e-01
7.0097406e+00,-2.0238892e+00,-2.4527702e+00,1.1467356e-01,-1.0934111e+00,-1.9444735e-01,9.8121157e-02,1.4913710e+00,-3.6589975e-02,-1.6544535e-03,4.4240879e-01,2.6218374e-01,-6.8377195e-02
7.0197406e+00,-2.0226052e+00,-2.4638217e+00,1.1490799e-01,-1.0920792e+00,-2.1552527e-01,1.2354246e-01,1.4954814e+00,-3.4046934e-02,-2.2017197e-03,4.1103773e-01,2.5430441e-01,-5.4726674e-02
7.0296516e+00,-2.0212014e+00,-2.4752091e+00,1.1550528e-01,-1.1355955e+00,-2.2641948e-01,1.3923145e-01,1.5004405e+00,-3.0590647e-02,-3.9224350e-03,5.0035678e-01,3.4873030e-01,-1.7361566e-01
7.0396516e+00,-2.0201167e+00,-2.4863521e+00,1.1619309e-01,-1.1041213e+00,-1.8559920e-01,1.0794958e-01,1.5042570e+00,-2.9609913e-02,-4.4592762e-03,3.8165647e-01,9.8073428e-02,-5.3684175e-02
7.0496516e+00,-2.0194926e+00,-2.4972229e+00,1.1683772e-01,-1.0809445e+00,-1.3105380e-01,6.2625413e-02,1.5094468e+00,-3.2610897e-02,-4.1214989e-03,5.1897710e-01,-3.0009863e-01,3.3777770e-02
7.0596516e+00,-2.0185889e+00,-2.5079989e+00,1.1720784e-01,-1.0705229e+00,-1.5373390e-01,8.8892425e-02,1.5146395e+00,-3.3057907e-02,-3.3189239e-03,5.1927306e-01,-4.4701115e-02,8.0257568e-02
7.0696516e+00,-2.0178799e+00,-2.5188369e+00,1.1725017e-01,-1.0785569e+00,-1.2882258e-01,6.9234729e-02,1.5196685e+00,-3.6775916e-02,-2.8090729e-03,5.0290077e-01,-3.7180122e-01,5.0985149e-02
7.0796516e+00,-2.0168488e+00,-2.5298312e+00,1.1733535e-01,-1.0930999e+00,-1.5675688e-01,1.0288150e-01,1.5252499e+00,-3.4918121e-02,-4.7311072e-03,5.5813905e-01,1.8577965e-01,-1.9220361e-01
7.0896516e+00,-2.0154808e+00,-2.5412809e+00,1.1708464e-01,-1.1376863e+00,-1.8686968e-01,1.3829665e-01,1.5310351e+00,-3.3057001e-02,-6.6824994e-03,5.7852254e-01,1.8611218e-01,-1.9513940e-01
7.0996516e+00,-2.0150200e+00,-2.5520581e+00,1.1744921e-01,-1.0751058e+00,-8.6745289e-02,4.8614053e-02,1.5348047e+00,-3.7997181e-02,-5.3841187e-03,3.7695471e-01,-4.9401844e-01,1.2983819e-01
7.1096516e+00,-2.0135298e+00,-2.5632269e+00,1.1772064e-01,-1.1110314e+00,-1.8794935e-01,1.4872213e-01,1.5406964e+00,-3.5384474e-02,-5.6260707e-03,5.8917164e-01,2.6127094e-01,-2.4195218e-02
7.1196516e+00,-2.0124916e+00,-2.5742217e+00,1.1791545e-01,-1.0957777e+00,-1.3611197e-01,1.0560931e-01,1.5450015e+00,-3.6740314e-02,-6.1307744e-03,4.3051129e-01,-1.3558414e-01,-5.0470419e-02
7.1296515e+00,-2.0117852e+00,-2.5846547e+00,1.1835001e-01,-1.0412390e+00,-9.6208115e-02,7.0979332e-02,1.5491287e+00,-4.0902251e-02,-4.0488987e-03,4.1271557e-01,-4.1619411e-01,2.0818777e-01
7.1396515e+00,-2.0107794e+00,-2.5949560e+00,1.1879961e-01,-1.0281173e+00,-1.2209994e-01,9.7226520e-02,1.5541074e+00,-4.3489358e-02,-1.8112299e-03,4.9787276e-01,-2.5871093e-01,2.2376709e-01
7.1496515e+00,-2.0095327e+00,-2.6053931e+00,1.1910593e-01,-1.0419287e+00,-1.4260678e-01,1.2033564e-01,1.5586664e+00,-4.2880881e-02,-1.6043661e-03,4.5590475e-01,6.0847802e-02,2.0686399e-02
7.1596515e+00,-2.0083226e+00,-2.6159509e+00,1.1945583e-01,-1.0548653e+00,-1.3338632e-01,1.1585376e-01,1.5639107e+00,-4.3008634e-02,-4.4234073e-04,5.2442443e-01,-1.2775379e-02,1.1620265e-01
7.1696515e+00,-2.0068721e+00,-2.6269824e+00,1.1967843e-01,-1.1027386e+00,-1.5317356e-01,1.3978192e-01,1.5691494e+00,-4.4056323e-02,-1.2154114e-03,5.2386994e-01,-1.0476892e-01,-7.7307140e-02
7.1796515e+00,-2.0053856e+00,-2.6377621e+00,1.1981152e-01,-1.0781089e+00,-1.5286895e-01,1.4325313e-01,1.5729920e+00,-4.4911721e-02,-1.2256916e-03,3.8426317e-01,-8.5539922e-02,-1.0280265e-03
7.1896515e+00,-2.0040119e+00,-2.6486524e+00,1.1998088e-01,-1.0896964e+00,-1.3588963e-01,1.3352702e-01,1.5778844e+00,-4.5693395e-02,-2.0403020e-03,4.8924248e-01,-7.8167507e-02,-8.1461110e-02
7.1996515e+00,-2.0024851e+00,-2.6594302e+00,1.2030858e-01,-1.0789132e+00,-1.4714538e-01,1.5007922e-01,1.5824051e+00,-4.5588776e-02,-3.6643311e-03,4.5206578e-01,1.0461960e-02,-1.6240306e-01
7.2096515e+00,-2.0009253e+00,-2.6698868e+00,1.2064896e-01,-1.0474965e+00,-1.4637614e-01,1.5294548e-01,1.5867446e+00,-4.5424177e-02,-3.3010352e-03,4.3395457e-01,1.6459942e-02,3.6329617e-02
7.2196515e+00,-1.9992004e+00,-2.6804075e+00,1.2087897e-01,-1.0546393e+00,-1.5868697e-01,1.7005654e-01,1.5913139e+00,-4.4998390e-02,-4.2892379e-03,4.5693363e-01,4.2578719e-02,-9.8820359e-02
7.2296517e+00,-1.9972063e+00,-2.6908814e+00,1.2121615e-01,-1.0514172e+00,-1.8147505e-01,1.9515059e-01,1.5961300e+00,-4.3559928e-02,-3.2976977e-03,4.8160031e-01,1.4384287e-01,9.9151748e-02
7.2396517e+00,-1.9952669e+00,-2.7012025e+00,1.2140554e-01,-1.0367166e+00,-1.7129931e-01,1.9063126e-01,1.6005011e+00,-4.1718407e-02,-3.5392088e-03,4.3710929e-01,1.8415232e-01,-2.4151128e-02
7.2496517e+00,-1.9937397e+00,-2.7113003e+00,1.2210666e-01,-1.0140707e+00,-1.2512379e-01,1.4934437e-01,1.6047747e+00,-4.4674619e-02,-2.0330543e-03,4.2735197e-01,-2.9562152e-01,1.5061559e-01
7.2596517e+00,-1.9918581e+00,-2.7211522e+00,1.2301175e-01,-9.9188051e-01,-1.5770333e-01,1.8090173e-01,1.6099535e+00,-4.4755251e-02,3.9062534e-04,5.1788867e-01,-8.0632058e-03,2.4236820e-01
7.2696517e+00,-1.9899506e+00,-2.7309999e+00,1.2350127e-01,-9.9243737e-01,-1.5577530e-01,1.8259280e-01,1.6146580e+00,-4.5088546e-02,1.3318151e-03,4.7044940e-01,-3.3329522e-02,9.4119061e-02
7.2796516e+00,-1.9879162e+00,-2.7410377e+00,1.2418685e-01,-1.0128947e+00,-1.6322187e-01,1.9431575e-01,1.6193079e+00,-4.3948117e-02,2.1165565e-03,4.6499018e-01,1.1404302e-01,7.8474219e-02
7.2896516e+00,-1.9856313e+00,-2.7512560e+00,1.2458132e-01,-1.0328481e+00,-1.8304715e-01,2.1973262e-01,1.6246472e+00,-4.4220068e-02,8.4890893e-04,5.3392842e-01,-2.7195088e-02,-1.2676488e-01
7.2996516e+00,-1.9834719e+00,-2.7616586e+00,1.2482234e-01,-1.0508805e+00,-1.6410030e-01,2.1003812e-01,1.6294441e+00,-4.4481660e-02,-1.1267020e-03,4.7969479e-01,-2.6159286e-02,-1.9756128e-01
7.3096516e+00,-1.9809261e+00,-2.7719307e+00,1.2462203e-01,-1.0407748e+00,-1.9971724e-01,2.4837108e-01,1.6337601e+00,-4.0729698e-02,-1.6522720e-03,4.3159211e-01,3.7519656e-01,-5.2557047e-02
7.3196516e+00,-1.9791090e+00,-2.7821950e+00,1.2481089e-01,-1.0358262e+00,-1.1966706e-01,1.7983127e-01,1.6384300e+00,-4.2475717e-02,-2.9376578e-03,4.6699544e-01,-1.7460203e-01,-1.2853871e-01
7.3296516e+00,-1.9771148e+00,-2.7922919e+00,1.2491721e-01,-1.0211165e+00,-1.3475691e-01,1.9538933e-01,1.6432335e+00,-4.5020092e-02,-1.7928067e-03,4.8035378e-01,-2.5443771e-01,1.1448522e-01
7.3396516e+00,-1.9749113e+00,-2.8022896e+00,1.2501789e-01,-1.0131771e+00,-1.5286646e-01,2.1620080e-01,1.6472832e+00,-4.3553193e-02,-2.2739952e-03,4.0496711e-01,1.4669004e-01,-4.8118893e-02
7.3496516e+00,-1.9727749e+00,-2.8121331e+00,1.2524139e-01,-9.9788490e-01,-1.4263086e-01,2.1006431e-01,1.6517687e+00,-4.3677339e-02,-2.4549349e-03,4.4854477e-01,-1.2414635e-02,-1.8093994e-02
7.3596516e+00,-1.9702198e+00,-2.8221885e+00,1.2563122e-01,-1.0231997e+00,-1.7863919e-01,2.5063550e-01,1.6569649e+00,-4.1747252e-02,-2.3089498e-03,5.1962678e-01,1.9300888e-01,1.4598526e-02
7.3696516e+00,-1.9679359e+00,-2.8321775e+00,1.2601942e-01,-1.0146560e+00,-1.4795426e-01,2.2521683e-01,1.6602090e+00,-4.2360202e-02,-2.8451953e-03,3.2441268e-01,-6.1295060e-02,-5.3624601e-02
7.3796515e+00,-1.9653883e+00,-2.8421380e+00,1.2655643e-01,-1.0149133e+00,-1.7075466e-01,2.5044057e-01,1.6648783e+00,-4.2086286e-02,-2.5981713e-03,4.6692833e-01,2.7391601e-02,2.4702428e-02
7.3896515e+00,-1.9629164e+00,-2.8518832e+00,1.2687185e-01,-9.9348667e-01,-1.6117727e-01,2.4268636e-01,1.6684164e+00,-4.1287482e-02,-1.9629826e-03,3.5380874e-01,7.9880445e-02,6.3518924e-02
7.3996515e+00,-1.9599874e+00,-2.8616143e+00,1.2717715e-01,-9.9736202e-01,-2.0355809e-01,2.8697104e-01,1.6731536e+00,-3.9943523e-02,-1.9754307e-03,4.7372484e-01,1.3439605e-01,-1.2448052e-03
7.4096515e+00,-1.9569837e+00,-2.8713478e+00,1.2711551e-01,-9.9919688e-01,-2.0582441e-01,2.9516051e-01,1.6778272e+00,-3.7285806e-02,-2.2510647e-03,4.6735089e-01,2.6577193e-01,-2.7563435e-02
7.4196515e+00,-1.9542783e+00,-2.8810723e+00,1.2725229e-01,-9.9632400e-01,-1.7007310e-01,2.6541421e-01,1.6827372e+00,-3.6702134e-02,-9.3777909e-04,4.9100244e-01,5.8367281e-02,1.3132869e-01
7.4296515e+00,-1.9514974e+00,-2.8907029e+00,1.2744629e-01,-9.8859949e-01,-1.7412783e-01,2.7295368e-01,1.6873924e+00,-3.6108083e-02,-9.8898462e-04,4.6552819e-01,5.9405135e-02,-5.1205576e-03
7.4396515e+00,-1.9482859e+00,-2.9004706e+00,1.2745318e-01,-1.0086950e+00,-2.1123376e-01,3.1350383e-01,1.6928109e+00,-3.5790906e-02,2.8911273e-04,5.4184432e-01,3.1717728e-02,1.2780986e-01
7.4496515e+00,-1.9451943e+00,-2.9100802e+00,1.2768618e-01,-9.9236804e-01,-1.9584510e-01,3.0239853e-01,1.6971028e+00,-3.3374857e-02,3.9836342e-04,4.2918934e-01,2.4160523e-01,1.0925079e-02
7.4596515e+00,-1.9422568e+00,-2.9195195e+00,1.2814725e-01,-9.7481338e-01,-1.7723359e-01,2.8621375e-01,1.7021909e+00,-3.3510977e-02,1.8027728e-03,5.0880892e-01,-1.3612081e-02,1.4044107e-01
7.4696515e+00,-1.9389107e+00,-2.9287179e+00,1.2873734e-01,-9.5679865e-01,-2.1879763e-01,3.2663602e-01,1.7043935e+00,-2.9378692e-02,1.7669927e-03,2.2026495e-01,4.1322888e-01,-3.5780051e-03
7.4796517e+00,-1.9354327e+00,-2.9382436e+00,1.2939978e-01,-9.9146730e-01,-2.2330016e-01,3.4116882e-01,1.7082200e+00,-2.6958550e-02,7.3497117e-04,3.8263747e-01,2.4200864e-01,-1.0319979e-01
7.4896517e+00,-1.9325296e+00,-2.9478040e+00,1.2993422e-01,-9.8763269e-01,-1.6076106e-01,2.8517210e-01,1.7121009e+00,-2.7801845e-02,7.8891266e-04,3.8809451e-01,-8.4329537e-02,5.3941538e-03
7.4996517e+00,-1.9298146e+00,-2.9575267e+00,1.3027092e-01,-1.0012952e+00,-1.3349135e-01,2.6891878e-01,1.7184911e+00,-2.9617895e-02,-1.2499927e-03,6.3901469e-01,-1.8160513e-01,-2.0389073e-01
7.5096517e+00,-1.9270552e+00,-2.9670629e+00,1.3020936e-01,-9.8405607e-01,-1.3791997e-01,2.7255338e-01,1.7221734e+00,-3.2559930e-02,-9.7894309e-04,3.6823979e-01,-2.9420378e-01,2.7104987e-02
7.5196517e+00,-1.9243949e+00,-2.9766131e+00,1.3023348e-01,-9.8452485e-01,-1.2336275e-01,2.6286963e-01,1.7269072e+00,-3.4153995e-02,-9.0922030e-04,4.7337732e-01,-1.5940667e-01,6.9722860e-03
7.5296516e+00,-1.9215034e+00,-2.9860341e+00,1.3018783e-01,-9.7609493e-01,-1.4523044e-01,2.8445890e-01,1.7306619e+00,-3.3938628e-02,-7.4517504e-05,3.7546513e-01,2.1536719e-02,8.3470359e-02
7.5396516e+00,-1.9182439e+00,-2.9957634e+00,1.2994613e-01,-1.0125960e+00,-1.7216506e-01,3.2263888e-01,1.7355938e+00,-3.1493677e-02,-1.9264479e-03,4.9319202e-01,2.4449528e-01,-1.8519321e-01
7.5496516e+00,-1.9150336e+00,-3.0052680e+00,1.3002842e-01,-9.9044626e-01,-1.6668421e-01,3.1737443e-01,1.7397509e+00,-3.1391325e-02,-1.4296733e-03,4.1571415e-01,1.0235280e-02,4.9677510e-02
7.5596516e+00,-1.9119445e+00,-3.0147786e+00,1.3022627e-01,-9.8957183e-01,-1.5045998e-01,3.0574832e-01,1.7436168e+00,-3.1487268e-02,-1.4403088e-03,3.8658958e-01,-9.5942996e-03,-1.0635551e-03
7.5696516e+00,-1.9091343e+00,-3.0241564e+00,1.3057351e-01,-9.7210145e-01,-1.2172843e-01,2.7853540e-01,1.7465244e+00,-3.2030209e-02,-1.3054321e-03,2.9076030e-01,-5.4294221e-02,1.3487682e-02
7.5796516e+00,-1.9062266e+00,-3.0333431e+00,1.3107771e-01,-9.5571814e-01,-1.3122209e-01,2.8710138e-01,1.7510841e+00,-3.4199766e-02,-6.8052771e-04,4.5597131e-01,-2.1695591e-01,6.2490499e-02
7.5896516e+00,-1.9032308e+00,-3.0423773e+00,1.3163497e-01,-9.4304300e-01,-1.3884177e-01,2.9505905e-01,1.7555058e+00,-3.4587194e-02,-1.1511529e-04,4.4216519e-01,-3.8742803e-02,5.6541295e-02
7.5996516e+00,-1.9001472e+00,-3.0515664e+00,1.3207328e-01,-9.6059568e-01,-1.4122193e-01,3.0311523e-01,1.7596097e+00,-3.5397126e-02,4.5473472e-04,4.1039587e-01,-8.0993281e-02,5.6985056e-02
7.6096516e+00,-1.8972032e+00,-3.0607023e+00,1.3251319e-01,-9.5357479e-01,-1.2328119e-01,2.8894017e-01,1.7652370e+00,-3.7599801e-02,1.0821247e-03,5.6273306e-01,-2.2026772e-01,6.2739063e-02
7.6196516e+00,-1.8940900e+00,-3.0699799e+00,1.3259149e-01,-9.7121715e-01,-1.3433492e-01,3.0542809e-01,1.7692409e+00,-3.9045101e-02,9.1139130e-04,4.0038692e-01,-1.4453016e-01,-1.7073361e-02
7.6296515e+00,-1.8908776e+00,-3.0793095e+00,1.3267475e-01,-9.7890226e-01,-1.3859980e-01,3.1518796e-01,1.7742172e+00,-3.9220831e-02,8.7406760e-04,4.9762465e-01,-1.7573008e-02,-3.7323734e-03
7.6396515e+00,-1.8875947e+00,-3.0883902e+00,1.3258024e-01,-9.5646674e-01,-1.4655313e-01,3.2221456e-01,1.7783730e+00,-3.8315622e-02,7.3193560e-04,4.1558162e-01,9.0520975e-02,-1.4213214e-02
7.6496515e+00,-1.8840543e+00,-3.0974949e+00,1.3245147e-01,-9.6464520e-01,-1.6698022e-01,3.4819367e-01,1.7832009e+00,-3.6539614e-02,-1.8216613e-05,4.8279138e-01,1.7760098e-01,-7.5015293e-02
7.6596515e+00,-1.8813493e+00,-3.1065047e+00,1.3270829e-01,-9.3839919e-01,-8.2548489e-02,2.6589343e-01,1.7863795e+00,-4.1277431e-02,1.5232231e-03,3.1786533e-01,-4.7378216e-01,1.5414412e-01
7.6696515e+00,-1.8774573e+00,-3.1155939e+00,1.3269424e-01,-9.7199324e-01,-1.9568796e-01,3.8212068e-01,1.7909991e+00,-3.7398830e-02,2.5039454e-05,4.6196175e-01,3.8786048e-01,-1.4981851e-01
7.6796515e+00,-1.8731904e+00,-3.1246523e+00,1.3255081e-01,-9.7740341e-01,-2.2778560e-01,4.2128636e-01,1.7952369e+00,-3.1551658e-02,-1.6081907e-03,4.2377984e-01,5.8471778e-01,-1.6332317e-01
7.6896515e+00,-1.8694374e+00,-3.1336111e+00,1.3289809e-01,-9.5664610e-01,-1.7389169e-01,3.7267335e-01,1.7993216e+00,-3.0100625e-02,-2.5406357e-03,4.0846719e-01,1.4510348e-01,-9.3244590e-02
7.6996515e+00,-1.8662447e+00,-3.1422739e+00,1.3353929e-01,-9.1612438e-01,-1.2154362e-01,3.1662440e-01,1.8032652e+00,-3.2787527e-02,-1.2837944e-03,3.9435581e-01,-2.6869048e-01,1.2568424e-01
7.7096515e+00,-1.8628881e+00,-3.1508775e+00,1.3410113e-01,-9.1498188e-01,-1.3682024e-01,3.3113569e-01,1.8065068e+00,-3.4064458e-02,7.0210740e-05,3.2416592e-01,-1.2769319e-01,1.3540065e-01
7.7196515e+00,-1.8593566e+00,-3.1591052e+00,1.3488339e-01,-8.8381452e-01,-1.5934306e-01,3.4621830e-01,1.8107752e+00,-3.4037335e-02,1.9325912e-03,4.2683565e-01,2.7122903e-03,1.8623822e-01
7.7296517e+00,-1.8553946e+00,-3.1673901e+00,1.3524812e-01,-9.0052530e-01,-1.9578992e-01,3.8861756e-01,1.8154513e+00,-3.0827242e-02,1.9147287e-03,4.6760751e-01,3.2100190e-01,-1.7862101e-03
7.7396517e+00,-1.8517342e+00,-3.1756231e+00,1.3584643e-01,-8.8921239e-01,-1.6317785e-01,3.5841788e-01,1.8199647e+00,-3.1774387e-02,2.9438415e-03,4.5133415e-01,-9.4714586e-02,1.0291138e-01
7.7496517e+00,-1.8480057e+00,-3.1839136e+00,1.3621658e-01,-8.9722417e-01,-1.6469761e-01,3.6499220e-01,1.8238701e+00,-3.0743298e-02,3.3143820e-03,3.9054201e-01,1.0310903e-01,3.7054083e-02
7.7596517e+00,-1.8444646e+00,-3.1921937e+00,1.3647155e-01,-8.9229834e-01,-1.4316563e-01,3.4599042e-01,1.8281161e+00,-3.2831335e-02,4.0470256e-03,4.2460141e-01,-2.0880391e-01,7.3264435e-02
7.7696517e+00,-1.8408845e+00,-3.2007818e+00,1.3665003e-01,-9.2342356e-01,-1.3524290e-01,3.5053065e-01,1.8325238e+00,-3.3021286e-02,3.4659163e-03,4.4077179e-01,-1.8995089e-02,-5.8110986e-02
7.7796516e+00,-1.8375581e+00,-3.2093174e+00,1.3680599e-01,-9.1191641e-01,-1.0827717e-01,3.2643714e-01,1.8363552e+00,-3.4472003e-02,2.9241503e-03,3.8314018e-01,-1.4507183e-01,-5.4176648e-02
7.7896516e+00,-1.8343343e+00,-3.2177515e+00,1.3696462e-01,-8.9980023e-01,-9.9374377e-02,3.1572598e-01,1.8391507e+00,-3.8274967e-02,3.4324754e-03,2.7954987e-01,-3.8029676e-01,5.0832556e-02
7.7996516e+00,-1.8299432e+00,-3.2261538e+00,1.3681252e-01,-9.2822535e-01,-2.0957880e-01,4.3138911e-01,1.8444953e+00,-3.2033056e-02,1.3248439e-03,5.3446151e-01,6.2419169e-01,-2.1076335e-01
7.8096516e+00,-1.8276634e+00,-3.2341372e+00,1.3760764e-01,-8.3116515e-01,-1.0965522e-02,2.2436640e-01,1.8467013e+00,-4.0480843e-02,4.0379958e-03,2.2059931e-01,-8.4477950e-01,2.7131545e-01
7.8196516e+00,-1.8242701e+00,-3.2423304e+00,1.3804222e-01,-8.8211460e-01,-1.1401247e-01,3.3234922e-01,1.8504594e+00,-4.1916923e-02,2.8283843e-03,3.7581181e-01,-1.4360813e-01,-1.2096126e-01
7.8296516e+00,-1.8202409e+00,-3.2504980e+00,1.3814047e-01,-8.9775266e-01,-1.7313579e-01,3.9478896e-01,1.8550261e+00,-3.8716046e-02,1.9290720e-03,4.5666945e-01,3.2008798e-01,-8.9931315e-02
7.8396516e+00,-1.8165354e+00,-3.2587198e+00,1.3855002e-01,-8.9398075e-01,-1.3669240e-01,3.6430321e-01,1.8580034e+00,-3.8774471e-02,1.3671202e-03,2.9772692e-01,-5.8425745e-03,-5.6195232e-02
7.8496516e+00,-1.8124920e+00,-3.2669729e+00,1.3879172e-01,-9.0689116e-01,-1.6501407e-01,3.9802533e-01,1.8623388e+00,-3.7289260e-02,4.8454704e-04,4.3354547e-01,1.4852130e-01,-8.8257404e-02
7.8596516e+00,-1.8085849e+00,-3.2750268e+00,1.3906192e-01,-8.8418841e-01,-1.5331772e-01,3.8557545e-01,1.8661011e+00,-3.5858729e-02,-1.3594300e-04,3.7622342e-01,1.4305321e-01,-6.2049063e-02
7.8696516e+00,-1.8052301e+00,-3.2829438e+00,1.3938590e-01,-8.5569457e-01,-1.0087110e-01,3.3090838e-01,1.8694062e+00,-3.9484436e-02,9.9981923e-04,3.3051702e-01,-3.6257103e-01,1.1357633e-01
7.8796515e+00,-1.8011684e+00,-3.2905540e+00,1.3949079e-01,-8.4808289e-01,-1.7509440e-01,3.9897942e-01,1.8746966e+00,-3.7969625e-02,9.7423048e-04,5.2903673e-01,1.5148125e-01,-2.5588771e-03
7.8896515e+00,-1.7974328e+00,-3.2982676e+00,1.3979153e-01,-8.4884884e-01,-1.3630166e-01,3.6738936e-01,1.8788672e+00,-3.8447945e-02,1.4175394e-03,4.1705760e-01,-4.7832070e-02,4.4330938e-02
7.8996515e+00,-1.7937144e+00,-3.3058151e+00,1.4014104e-01,-8.3340706e-01,-1.3666380e-01,3.6461339e-01,1.8825657e+00,-3.8839238e-02,2.6400537e-03,3.6985467e-01,-3.9129345e-02,1.2225154e-01
7.9096515e+00,-1.7894296e+00,-3.3135774e+00,1.4034131e-01,-8.7198627e-01,-1.8141201e-01,4.2006863e-01,1.8875649e+00,-3.7890748e-02,2.1136161e-03,4.9992380e-01,9.4849149e-02,-5.2643807e-02
7.9196515e+00,-1.7855032e+00,-3.3213571e+00,1.4066467e-01,-8.6291198e-01,-1.4276398e-01,3.8543501e-01,1.8907816e+00,-3.8056758e-02,2.3763050e-03,3.2166972e-01,-1.6601023e-02,2.6268918e-02
7.9296515e+00,-1.7814524e+00,-3.3290140e+00,1.4084239e-01,-8.5588511e-01,-1.5431280e-01,3.9762870e-01,1.8951545e+00,-3.5928056e-02,2.5297583e-03,4.3728591e-01,2.1287042e-01,1.5345347e-02
7.9396515e+00,-1.7774093e+00,-3.3366914e+00,1.4098802e-01,-8.5817405e-01,-1.4886245e-01,3.9716031e-01,1.9000322e+00,-3.6258700e-02,2.3475038e-03,4.8777077e-01,-3.3064501e-02,-1.8225468e-02
7.9496515e+00,-1.7734249e+00,-3.3440161e+00,1.4131847e-01,-8.2363318e-01,-1.5261822e-01,3.9034998e-01,1.9024041e+00,-3.6497780e-02,3.3875637e-03,2.3718798e-01,-2.3907953e-02,1.0400609e-01
7.9596515e+00,-1.7689673e+00,-3.3513027e+00,1.4139895e-01,-8.3587990e-01,-1.9592012e-01,4.3733356e-01,1.9055433e+00,-3.2443908e-02,2.7535100e-03,3.1392662e-01,4.0538755e-01,-6.3405434e-02
7.9696515e+00,-1.7647568e+00,-3.3586116e+00,1.4192879e-01,-8.3080471e-01,-1.6798027e-01,4.1269625e-01,1.9088548e+00,-3.1701292e-02,3.9013966e-03,3.3114645e-01,7.4261710e-02,1.1478877e-01
7.9796517e+00,-1.7596021e+00,-3.3657854e+00,1.4202858e-01,-8.4983796e-01,-2.5840221e-01,5.0696493e-01,1.9126212e+00,-2.5937023e-02,2.3089647e-03,3.7663249e-01,5.7641364e-01,-1.5923955e-01
7.9896517e+00,-1.7557394e+00,-3.3731063e+00,1.4239891e-01,-8.2036513e-01,-1.2744360e-01,3.8093457e-01,1.9143100e+00,-2.6939657e-02,2.4858105e-03,1.6887440e-01,-1.0026351e-01,1.7684594e-02
7.9996517e+00,-1.7513131e+00,-3.3805890e+00,1.4230651e-01,-8.5521576e-01,-1.7209854e-01,4.3674677e-01,1.9193585e+00,-2.6545929e-02,1.7223978e-03,5.0485475e-01,3.9372898e-02,-7.6341341e-02
8.0096517e+00,-1.7471548e+00,-3.3880959e+00,1.4229097e-01,-8.4871146e-01,-1.4219854e-01,4.1089141e-01,1.9233943e+00,-2.7124585e-02,1.4494573e-03,4.0357600e-01,-5.7865653e-02,-2.7294070e-02
8.0196517e+00,-1.7430288e+00,-3.3955224e+00,1.4226044e-01,-8.4082572e-01,-1.3960670e-01,4.0687084e-01,1.9266555e+00,-2.8340104e-02,2.3149180e-03,3.2612351e-01,-1.2155208e-01,8.6546149e-02
8.0296516e+00,-1.7388247e+00,-3.4028200e+00,1.4205321e-01,-8.3200211e-01,-1.4757266e-01,4.1477068e-01,1.9315078e+00,-2.8268300e-02,1.9624192e-03,4.8523419e-01,7.1804694e-03,-3.5249915e-02
8.0396516e+00,-1.7344334e+00,-3.4099335e+00,1.4193587e-01,-8.2204356e-01,-1.6766042e-01,4.3338745e-01,1.9357941e+00,-2.6115765e-02,1.8395341e-03,4.2862826e-01,2.1525367e-01,-1.2288521e-02
