time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.0898013e+00,-1.9957952e+00,-2.7681282e+00,2.4134481e-02,-1.1341327e+00,-1.5239934e-01,2.1146079e-01,1.6239588e+00,-1.3280311e-03,4.4119818e-04,5.0175316e-01,-1.8483850e-01,-1.3236105e-01
7.0998015e+00,-1.9931543e+00,-2.7795413e+00,2.3779107e-02,-1.1542395e+00,-1.9638117e-01,2.6677638e-01,1.6295161e+00,9.7898157e-04,-2.1732764e-03,5.5571986e-01,2.3069599e-01,-2.6144147e-01
7.1098015e+00,-1.9906012e+00,-2.7908184e+00,2.3193318e-02,-1.1407405e+00,-1.8225845e-01,2.6001524e-01,1.6347167e+00,1.9405772e-03,-3.8047617e-03,5.2006332e-01,9.6159652e-02,-1.6314868e-01
7.1198015e+00,-1.9877992e+00,-2.8017802e+00,2.2697424e-02,-1.1112953e+00,-2.0242885e-01,2.8753403e-01,1.6397317e+00,5.5634941e-03,-5.5811122e-03,5.0150431e-01,3.6229204e-01,-1.7763522e-01
7.1298015e+00,-1.9854175e+00,-2.8125356e+00,2.2306760e-02,-1.0891349e+00,-1.5738266e-01,2.4342426e-01,1.6442076e+00,5.1891730e-03,-4.0685591e-03,4.4758161e-01,-3.7432140e-02,1.5125545e-01
7.1398015e+00,-1.9830580e+00,-2.8229365e+00,2.2273399e-02,-1.0545366e+00,-1.5237587e-01,2.4055132e-01,1.6494059e+00,4.8487068e-03,-3.6623610e-03,5.1983144e-01,-3.4046659e-02,4.0619848e-02
7.1498015e+00,-1.9811427e+00,-2.8330559e+00,2.2540917e-02,-1.0241161e+00,-1.0755061e-01,1.9236790e-01,1.6531044e+00,7.0590080e-04,-7.4259349e-04,3.6985087e-01,-4.1428099e-01,2.9197703e-01
7.1598015e+00,-1.9780274e+00,-2.8435817e+00,2.2490934e-02,-1.0753346e+00,-2.1567953e-01,3.1492923e-01,1.6590337e+00,5.9814304e-03,-1.9569355e-03,5.9293794e-01,5.2755346e-01,-1.2143432e-01
7.1698015e+00,-1.9754619e+00,-2.8542874e+00,2.2750595e-02,-1.0894348e+00,-1.5495244e-01,2.5858260e-01,1.6638067e+00,4.1037549e-03,-1.2787678e-03,4.7729389e-01,-1.8776773e-01,6.7816837e-02
7.1798015e+00,-1.9723156e+00,-2.8648152e+00,2.2736832e-02,-1.0782406e+00,-2.0733019e-01,3.1740957e-01,1.6690480e+00,7.9494754e-03,-1.0348922e-03,5.2413056e-01,3.8457241e-01,2.4387589e-02
7.1898015e+00,-1.9703313e+00,-2.8749129e+00,2.3429234e-02,-1.0249511e+00,-9.3190735e-02,1.9795463e-01,1.6738036e+00,1.7966588e-03,6.2594735e-04,4.7555776e-01,-6.1528224e-01,1.6608411e-01
7.1998014e+00,-1.9677659e+00,-2.8851778e+00,2.3279744e-02,-1.0482757e+00,-1.4416764e-01,2.5618475e-01,1.6789777e+00,1.6873873e-04,3.6270479e-04,5.1741491e-01,-1.6279216e-01,-2.6324281e-02
7.2098014e+00,-1.9648462e+00,-2.8954117e+00,2.3332285e-02,-1.0502840e+00,-1.7417230e-01,2.9052013e-01,1.6841202e+00,6.9141097e-04,1.4982788e-03,5.1424664e-01,5.2267274e-02,1.1355751e-01
7.2198014e+00,-1.9619891e+00,-2.9057396e+00,2.3532758e-02,-1.0598561e+00,-1.6105937e-01,2.8403672e-01,1.6895339e+00,1.0255605e-03,1.7307595e-03,5.4136971e-01,3.3414982e-02,2.3248097e-02
7.2298014e+00,-1.9587775e+00,-2.9159697e+00,2.3644985e-02,-1.0557411e+00,-1.9081801e-01,3.1912279e-01,1.6949733e+00,3.6543261e-03,2.5968389e-03,5.4394670e-01,2.6287681e-01,8.6608015e-02
7.2398014e+00,-1.9555579e+00,-2.9259982e+00,2.3532670e-02,-1.0371731e+00,-1.8783975e-01,3.1940082e-01,1.7005643e+00,5.1250303e-03,3.3964254e-03,5.5909771e-01,1.4707056e-01,7.9958732e-02
7.2498014e+00,-1.9529489e+00,-2.9363853e+00,2.3637389e-02,-1.0646022e+00,-1.1964424e-01,2.5956050e-01,1.7041561e+00,3.1934576e-03,1.6200391e-03,3.5918199e-01,-1.9315745e-01,-1.7763880e-01
7.2598014e+00,-1.9498433e+00,-2.9468599e+00,2.3501237e-02,-1.0806587e+00,-1.6128330e-01,3.1019426e-01,1.7096597e+00,4.1958951e-03,9.6640235e-04,5.5036022e-01,1.0024384e-01,-6.5363735e-02
7.2698014e+00,-1.9470125e+00,-2.9572418e+00,2.3128426e-02,-1.0680653e+00,-1.3042729e-01,2.8343611e-01,1.7146611e+00,3.1484474e-03,5.9411051e-05,5.0014391e-01,-1.0474487e-01,-9.0699216e-02
7.2798014e+00,-1.9443501e+00,-2.9675047e+00,2.3107397e-02,-1.0544919e+00,-1.1162941e-01,2.6573756e-01,1.7192686e+00,-5.4245319e-04,4.1042552e-04,4.6075202e-01,-3.6909041e-01,3.5101481e-02
7.2898014e+00,-1.9413897e+00,-2.9779142e+00,2.2885353e-02,-1.0740302e+00,-1.3331132e-01,2.9589521e-01,1.7247271e+00,-1.2552114e-03,-1.8018233e-05,5.4584942e-01,-7.1275884e-02,-4.2844417e-02
7.2998013e+00,-1.9384578e+00,-2.9880279e+00,2.2583875e-02,-1.0451903e+00,-1.2942197e-01,2.9260172e-01,1.7301225e+00,-1.3808038e-03,3.9037608e-04,5.3953937e-01,-1.2559254e-02,4.0839471e-02
7.3098013e+00,-1.9353873e+00,-2.9979151e+00,2.2461682e-02,-1.0254829e+00,-1.4212713e-01,3.0712863e-01,1.7341048e+00,3.1537500e-04,-2.3669642e-05,3.9823051e-01,1.6961804e-01,-4.1404612e-02
7.3198013e+00,-1.9323183e+00,-3.0079755e+00,2.2422123e-02,-1.0432892e+00,-1.3427866e-01,3.0659030e-01,1.7391591e+00,-9.9230530e-04,1.6356227e-04,5.0542943e-01,-1.3076815e-01,1.8723209e-02
7.3298013e+00,-1.9294467e+00,-3.0182215e+00,2.2524707e-02,-1.0586426e+00,-1.0830353e-01,2.8685369e-01,1.7428260e+00,-2.6978751e-03,1.6478586e-05,3.6669315e-01,-1.7055715e-01,-1.4708382e-02
7.3398013e+00,-1.9261105e+00,-3.0283247e+00,2.2549143e-02,-1.0534343e+00,-1.5138001e-01,3.3272026e-01,1.7479186e+00,-3.0002213e-03,4.2086902e-04,5.0925901e-01,-3.0234648e-02,4.0439082e-02
7.3498015e+00,-1.9223736e+00,-3.0385417e+00,2.2544161e-02,-1.0713139e+00,-1.8484917e-01,3.7579767e-01,1.7511274e+00,-1.2550082e-03,-2.1914713e-03,3.2086458e-01,1.7451732e-01,-2.6122805e-01
7.3598015e+00,-1.9184500e+00,-3.0486278e+00,2.2754154e-02,-1.0621810e+00,-1.9981530e-01,3.9628710e-01,1.7552386e+00,2.3044318e-03,-3.2596655e-03,4.1112316e-01,3.5594433e-01,-1.0681952e-01
7.3698015e+00,-1.9141760e+00,-3.0587191e+00,2.2857981e-02,-1.0705964e+00,-2.2591188e-01,4.3182307e-01,1.7613795e+00,6.0078681e-03,-2.8534123e-03,6.1409317e-01,3.7034398e-01,4.0625352e-02
7.3798015e+00,-1.9113070e+00,-3.0683378e+00,2.3265940e-02,-9.9896834e-01,-9.5452430e-02,2.8768705e-01,1.7647848e+00,2.2321053e-03,-5.7483489e-04,3.4053480e-01,-3.7757663e-01,2.2785796e-01
7.3898015e+00,-1.9080976e+00,-3.0780619e+00,2.3254169e-02,-1.0164415e+00,-1.2322695e-01,3.2132305e-01,1.7692901e+00,-1.0509766e-03,-5.0110784e-04,4.5052511e-01,-3.2830850e-01,7.3727125e-03
7.3998015e+00,-1.9050469e+00,-3.0875780e+00,2.2911038e-02,-9.9363638e-01,-1.0775896e-01,3.0459635e-01,1.7741943e+00,-3.9555892e-03,4.6899743e-05,4.9041766e-01,-2.9046154e-01,5.4800811e-02
7.4098015e+00,-1.9017537e+00,-3.0971719e+00,2.2694308e-02,-1.0072298e+00,-1.2461992e-01,3.2756372e-01,1.7796236e+00,-4.0937588e-03,1.2464430e-03,5.4293148e-01,-1.3816979e-02,1.1995444e-01
7.4198015e+00,-1.8983397e+00,-3.1072500e+00,2.2577038e-02,-1.0573146e+00,-1.2278804e-01,3.4028317e-01,1.7839203e+00,-6.6854801e-03,2.8726865e-04,4.2967647e-01,-2.5917238e-01,-9.5917523e-02
7.4298015e+00,-1.8943441e+00,-3.1169707e+00,2.2290764e-02,-1.0358939e+00,-1.8067290e-01,3.9812665e-01,1.7902189e+00,-5.7182509e-03,3.9345653e-04,6.2985511e-01,9.6723013e-02,1.0618798e-02
7.4398015e+00,-1.8905207e+00,-3.1270763e+00,2.2031520e-02,-1.0693929e+00,-1.5230129e-01,3.8314146e-01,1.7924115e+00,-3.7642454e-03,-1.2869541e-03,2.1926621e-01,1.9540074e-01,-1.6804123e-01
7.4498014e+00,-1.8869758e+00,-3.1368452e+00,2.2046315e-02,-1.0313955e+00,-1.2880705e-01,3.5395462e-01,1.7966083e+00,-5.7510652e-03,-1.9030533e-04,4.1967541e-01,-1.9868217e-01,1.0966498e-01
7.4598014e+00,-1.8831152e+00,-3.1462382e+00,2.2279493e-02,-1.0027387e+00,-1.6349029e-01,3.8491955e-01,1.8009522e+00,-4.9040785e-03,3.4547984e-04,4.3439609e-01,8.4698756e-02,5.3578568e-02
7.4698014e+00,-1.8795138e+00,-3.1551263e+00,2.2633837e-02,-9.4931443e-01,-1.4510612e-01,3.5656044e-01,1.8052065e+00,-3.5289706e-03,3.2355981e-03,4.2542227e-01,1.3751091e-01,2.8901210e-01
7.4798014e+00,-1.8763495e+00,-3.1640810e+00,2.3099911e-02,-9.4663880e-01,-9.8094854e-02,3.1042398e-01,1.8094676e+00,-7.5136886e-03,5.5782215e-03,4.2611818e-01,-3.9847217e-01,2.3426256e-01
7.4898014e+00,-1.8723135e+00,-3.1729860e+00,2.3322385e-02,-9.6455068e-01,-1.7813838e-01,3.9584149e-01,1.8151957e+00,-5.0743834e-03,7.1218634e-03,5.7280609e-01,2.4393075e-01,1.5436434e-01
7.4998014e+00,-1.8687990e+00,-3.1822437e+00,2.3371385e-02,-9.8665416e-01,-1.1471419e-01,3.4270109e-01,1.8204198e+00,-8.3131345e-03,7.9294811e-03,5.2241326e-01,-3.2387542e-01,8.0761850e-02
7.5098014e+00,-1.8644497e+00,-3.1917282e+00,2.3087932e-02,-1.0301523e+00,-1.8555630e-01,4.2688109e-01,1.8241788e+00,-5.3298783e-03,6.8619962e-03,3.7590245e-01,2.9832591e-01,-1.0674859e-01
7.5198014e+00,-1.8602093e+00,-3.2014395e+00,2.2679169e-02,-1.0496992e+00,-1.6409043e-01,4.1705141e-01,1.8289719e+00,-4.9063363e-03,5.9054975e-03,4.7930481e-01,4.2354243e-02,-9.5649965e-02
7.5298014e+00,-1.8562930e+00,-3.2111024e+00,2.2123275e-02,-1.0368721e+00,-1.2949735e-01,3.8547415e-01,1.8339349e+00,-6.9815375e-03,5.0767605e-03,4.9629805e-01,-2.0752032e-01,-8.2873777e-02
7.5398014e+00,-1.8518521e+00,-3.2204572e+00,2.1559511e-02,-1.0215099e+00,-1.8210426e-01,4.3921298e-01,1.8392223e+00,-4.5969064e-03,3.9616042e-03,5.2874113e-01,2.3846335e-01,-1.1151573e-01
7.5498013e+00,-1.8474849e+00,-3.2297915e+00,2.1188290e-02,-1.0173188e+00,-1.7089326e-01,4.3428729e-01,1.8426846e+00,-2.0442618e-03,2.0514730e-03,3.4623087e-01,2.5526470e-01,-1.9101330e-01
7.5598013e+00,-1.8439748e+00,-3.2389796e+00,2.1433966e-02,-9.8086820e-01,-9.0364505e-02,3.4692377e-01,1.8457279e+00,-5.6919918e-03,3.6496229e-03,3.0433155e-01,-3.6477335e-01,1.5981513e-01
7.5698013e+00,-1.8395036e+00,-3.2477007e+00,2.1550981e-02,-9.6247808e-01,-1.9076467e-01,4.4458430e-01,1.8491057e+00,-1.0011109e-03,2.4374418e-03,3.3778537e-01,4.6908854e-01,-1.2121823e-01
7.5798013e+00,-1.8356883e+00,-3.2565523e+00,2.1891878e-02,-9.5838123e-01,-1.2081170e-01,3.7624501e-01,1.8540845e+00,-5.0394116e-03,4.8959678e-03,4.9787981e-01,-4.0383046e-01,2.4585284e-01
7.5898013e+00,-1.8313978e+00,-3.2653892e+00,2.2087026e-02,-9.7094522e-01,-1.6325219e-01,4.2389995e-01,1.8571096e+00,-2.9308608e-03,4.8139400e-03,3.0250325e-01,2.1085528e-01,-8.2027856e-03
7.5998015e+00,-1.8273080e+00,-3.2742935e+00,2.2179294e-02,-9.7250434e-01,-1.3641250e-01,4.0369588e-01,1.8633145e+00,-3.8983762e-03,4.8870808e-03,6.2047849e-01,-9.6749321e-02,7.3139172e-03
7.6098015e+00,-1.8230233e+00,-3.2832019e+00,2.2046354e-02,-9.7911416e-01,-1.5155141e-01,4.2324709e-01,1.8668332e+00,-3.7862032e-03,4.7585897e-03,3.5187096e-01,1.1217303e-02,-1.2849130e-02
7.6198015e+00,-1.8183523e+00,-3.2919495e+00,2.2068388e-02,-9.7490710e-01,-1.8833780e-01,4.6440543e-01,1.8693734e+00,1.6751634e-03,3.0942736e-03,2.5402229e-01,5.4613718e-01,-1.6643177e-01
7.6298015e+00,-1.8139820e+00,-3.3009912e+00,2.1739571e-02,-9.9506407e-01,-1.4673367e-01,4.3336801e-01,1.8750524e+00,-1.5165781e-03,3.4513034e-03,5.6790200e-01,-3.1917446e-01,3.5703022e-02
7.6398015e+00,-1.8084582e+00,-3.3092988e+00,2.0969241e-02,-9.6012768e-01,-2.6925243e-01,5.5323675e-01,1.8790772e+00,9.0874965e-03,1.6810863e-03,4.0247798e-01,1.0604085e+00,-1.7702188e-01
7.6498015e+00,-1.8048676e+00,-3.3180877e+00,2.1192857e-02,-9.4818378e-01,-7.0130933e-02,3.5543586e-01,1.8844829e+00,6.1133705e-04,3.8772824e-03,5.4057043e-01,-8.4761675e-01,2.1961982e-01
7.6598015e+00,-1.8001347e+00,-3.3264801e+00,2.1162890e-02,-9.4738912e-01,-1.8607370e-01,4.6921961e-01,1.8883674e+00,3.1670981e-03,4.9246537e-03,3.8845273e-01,2.5557635e-01,1.0473723e-01
7.6698015e+00,-1.7943288e+00,-3.3347427e+00,2.0517928e-02,-9.6985395e-01,-2.8145180e-01,5.8055241e-01,1.8939685e+00,1.1543352e-02,3.4319396e-03,5.6010726e-01,8.3762622e-01,-1.4927155e-01
7.6798015e+00,-1.7896279e+00,-3.3429619e+00,2.0663302e-02,-9.3108236e-01,-1.7435163e-01,4.6927409e-01,1.8975627e+00,1.5063492e-02,3.7647798e-03,3.5941855e-01,3.5201431e-01,3.3284047e-02
7.6898015e+00,-1.7858788e+00,-3.3509609e+00,2.1631610e-02,-8.8111885e-01,-9.1584023e-02,3.6903808e-01,1.9015572e+00,8.7361047e-03,7.5933704e-03,3.9945219e-01,-6.3273933e-01,3.8285943e-01
7.6998014e+00,-1.7815445e+00,-3.3592567e+00,2.1806524e-02,-9.2901088e-01,-1.3433802e-01,4.2759581e-01,1.9046925e+00,7.6870290e-03,7.4241373e-03,3.1353315e-01,-1.0490767e-01,-1.6923329e-02
7.7098014e+00,-1.7770357e+00,-3.3676559e+00,2.1861014e-02,-9.4485454e-01,-1.4288456e-01,4.4595632e-01,1.9090218e+00,8.4251356e-03,6.5091481e-03,4.3292994e-01,7.3810737e-02,-9.1499003e-02
7.7198014e+00,-1.7724085e+00,-3.3760588e+00,2.1676643e-02,-9.4944567e-01,-1.4940367e-01,4.5883418e-01,1.9138676e+00,8.0532908e-03,5.3779231e-03,4.8457873e-01,-3.7184519e-02,-1.1312261e-01
7.7298014e+00,-1.7667898e+00,-3.3844255e+00,2.0603522e-02,-9.7939990e-01,-2.3341763e-01,5.6367548e-01,1.9187955e+00,1.6839328e-02,2.2604525e-03,4.9279110e-01,8.7860455e-01,-3.1174736e-01
7.7398014e+00,-1.7627099e+00,-3.3926879e+00,2.0487353e-02,-9.1755321e-01,-9.2340202e-02,4.0637189e-01,1.9224497e+00,1.4990726e-02,3.3192260e-03,3.6541731e-01,-1.8486035e-01,1.0587745e-01
7.7498014e+00,-1.7582560e+00,-3.4010087e+00,2.0116747e-02,-9.3644786e-01,-1.2125482e-01,4.4437892e-01,1.9269951e+00,1.3585981e-02,2.8912027e-03,4.5454633e-01,-1.4047460e-01,-4.2802366e-02
7.7598014e+00,-1.7538113e+00,-3.4095016e+00,1.9839929e-02,-9.5219086e-01,-1.1005814e-01,4.4454508e-01,1.9310226e+00,1.4683314e-02,1.6640774e-03,4.0274449e-01,1.0973336e-01,-1.2271265e-01
7.7698014e+00,-1.7499784e+00,-3.4174660e+00,1.9792231e-02,-8.8193491e-01,-7.0734772e-02,3.8121982e-01,1.9344890e+00,1.0940594e-02,3.2517680e-03,3.4664525e-01,-3.7427238e-01,1.5876922e-01
7.7798014e+00,-1.7454952e+00,-3.4256489e+00,1.9535036e-02,-9.2604111e-01,-1.1946950e-01,4.4694768e-01,1.9391010e+00,9.3592263e-03,2.7172257e-03,4.6119689e-01,-1.5813690e-01,-5.3454287e-02
7.7898014e+00,-1.7405702e+00,-3.4339184e+00,1.9146629e-02,-9.5041444e-01,-1.4974822e-01,4.9321368e-01,1.9444675e+00,1.4024101e-02,1.5141253e-03,5.3664733e-01,4.6648790e-01,-1.2031016e-01
7.7998013e+00,-1.7365026e+00,-3.4421020e+00,1.9407493e-02,-9.1125615e-01,-7.2802336e-02,4.0609917e-01,1.9478127e+00,1.0122669e-02,1.5498502e-03,3.3452113e-01,-3.9014359e-01,3.5724967e-03
7.8098013e+00,-1.7319733e+00,-3.4502454e+00,1.9559069e-02,-9.2485972e-01,-1.1366248e-01,4.5295084e-01,1.9515383e+00,9.3145470e-03,1.1433643e-03,3.7256363e-01,-8.0812238e-02,-4.0648628e-02
7.8198013e+00,-1.7273249e+00,-3.4582544e+00,1.9718411e-02,-9.1704613e-01,-1.2624299e-01,4.6548880e-01,1.9553115e+00,9.0989280e-03,5.6648144e-04,3.7731973e-01,-2.1561926e-02,-5.7688341e-02
7.8298013e+00,-1.7232554e+00,-3.4662541e+00,2.0365559e-02,-8.9497586e-01,-7.2462096e-02,4.0613723e-01,1.9589427e+00,3.5750215e-03,1.2056668e-03,3.6311808e-01,-5.5239117e-01,6.3918598e-02
7.8398013e+00,-1.7185036e+00,-3.4742183e+00,2.0627978e-02,-9.1756719e-01,-1.3350715e-01,4.7552675e-01,1.9619789e+00,4.4614731e-03,2.7968342e-04,3.0361782e-01,8.8645240e-02,-9.2598426e-02
7.8498015e+00,-1.7135533e+00,-3.4822226e+00,2.0804237e-02,-9.2871422e-01,-1.4605757e-01,4.9688656e-01,1.9659728e+00,5.3888342e-03,-1.1557484e-03,3.9938213e-01,9.2733990e-02,-1.4353990e-01
7.8598015e+00,-1.7087345e+00,-3.4900375e+00,2.0786292e-02,-9.0700633e-01,-1.3740943e-01,4.8333163e-01,1.9710528e+00,3.8647366e-03,-1.0132530e-03,5.0800540e-01,-1.5240991e-01,1.4249554e-02
7.8698015e+00,-1.7041584e+00,-3.4976169e+00,2.0641002e-02,-8.7628331e-01,-1.2071772e-01,4.5917397e-01,1.9750752e+00,4.0702415e-03,-1.2150876e-03,4.0223722e-01,2.0550507e-02,-2.0183476e-02
7.8798015e+00,-1.7001444e+00,-3.5053036e+00,2.0634408e-02,-8.6508431e-01,-6.2933886e-02,4.0094737e-01,1.9796634e+00,-5.5903685e-04,4.7809490e-04,4.5882214e-01,-4.6292827e-01,1.6931841e-01
7.8898015e+00,-1.6949287e+00,-3.5127968e+00,2.0097538e-02,-8.9551005e-01,-1.7432301e-01,5.2270432e-01,1.9847994e+00,3.3433690e-03,-6.1522648e-04,5.1360278e-01,3.9024096e-01,-1.0933224e-01
7.8998015e+00,-1.6901020e+00,-3.5205995e+00,1.9551162e-02,-9.0779328e-01,-1.2353832e-01,4.8522397e-01,1.9880728e+00,3.0926031e-03,-2.3784011e-03,3.2733440e-01,-2.5076622e-02,-1.7631763e-01
7.9098015e+00,-1.6844834e+00,-3.5282332e+00,1.8803751e-02,-9.2363729e-01,-1.9433088e-01,5.6852149e-01,1.9926784e+00,1.0010745e-02,-5.0713724e-03,4.6056395e-01,6.9181489e-01,-2.6929739e-01
7.9198015e+00,-1.6794508e+00,-3.5358919e+00,1.8603456e-02,-9.0219769e-01,-1.3652136e-01,5.1039240e-01,1.9964598e+00,1.0942437e-02,-6.2099211e-03,3.7813788e-01,9.3169290e-02,-1.1385498e-01
7.9298015e+00,-1.6747183e+00,-3.5432735e+00,1.8655973e-02,-8.6561730e-01,-1.1786525e-01,4.7920335e-01,1.9998385e+00,1.1335620e-02,-5.2826873e-03,3.3787485e-01,3.9318279e-02,9.2723468e-02
7.9398015e+00,-1.6700294e+00,-3.5504536e+00,1.8894144e-02,-8.4668822e-01,-1.2058306e-01,4.7311694e-01,2.0031863e+00,9.0544624e-03,-3.6731959e-03,3.3477937e-01,-2.2811595e-01,1.6094929e-01
7.9498014e+00,-1.6655517e+00,-3.5574725e+00,1.9212788e-02,-8.2468323e-01,-1.0667028e-01,4.4962525e-01,2.0061731e+00,7.3464094e-03,-1.2880371e-03,2.9868270e-01,-1.7080547e-01,2.3851611e-01
7.9598014e+00,-1.6606406e+00,-3.5641628e+00,1.9417314e-02,-8.1440553e-01,-1.5526169e-01,4.9256874e-01,2.0101420e+00,9.4274632e-03,3.4153589e-05,3.9688365e-01,2.0810558e-01,1.3221919e-01
7.9698014e+00,-1.6555623e+00,-3.5709787e+00,1.9476361e-02,-8.3409326e-01,-1.6013658e-01,5.0890750e-01,2.0145597e+00,1.1555220e-02,9.6496889e-04,4.4176960e-01,2.1277590e-01,9.3081618e-02
7.9798014e+00,-1.6512712e+00,-3.5780979e+00,1.9833592e-02,-8.2886388e-01,-7.5984286e-02,4.2699216e-01,2.0188463e+00,5.5370692e-03,3.0785145e-03,4.2866013e-01,-6.0181567e-01,2.1135476e-01
7.9898014e+00,-1.6466219e+00,-3.5852826e+00,1.9921502e-02,-8.5109976e-01,-1.0312380e-01,4.6206641e-01,2.0230571e+00,2.3686932e-03,3.6569962e-03,4.2108015e-01,-3.1683791e-01,5.7848230e-02
7.9998014e+00,-1.6415848e+00,-3.5925177e+00,1.9725747e-02,-8.7330969e-01,-1.3195140e-01,5.0084196e-01,2.0274937e+00,2.1521554e-03,3.6168119e-03,4.4366700e-01,-2.1653793e-02,-4.0184388e-03
8.0098014e+00,-1.6367217e+00,-3.5997320e+00,1.9405877e-02,-8.6413878e-01,-1.1358823e-01,4.8354025e-01,2.0317813e+00,2.1497488e-03,3.4870831e-03,4.2876149e-01,-2.4066805e-04,-1.2972886e-02
8.0198014e+00,-1.6321933e+00,-3.6068571e+00,1.9216775e-02,-8.4189001e-01,-8.5315884e-02,4.4915082e-01,2.0363117e+00,-1.1073854e-03,4.2729538e-03,4.5303763e-01,-3.2571373e-01,7.8587141e-02
8.0298014e+00,-1.6274609e+00,-3.6138477e+00,1.8906553e-02,-8.4004680e-01,-1.0635804e-01,4.6862259e-01,2.0408411e+00,-2.2637013e-03,5.2218805e-03,4.5293728e-01,-1.1563170e-01,9.4892763e-02
8.0398014e+00,-1.6229501e+00,-3.6209457e+00,1.8798764e-02,-8.3934428e-01,-8.0488547e-02,4.4699771e-01,2.0429609e+00,-3.5539568e-03,4.5387964e-03,2.1198704e-01,-1.2902568e-01,-6.8308474e-02
8.0498013e+00,-1.6178325e+00,-3.6278833e+00,1.8658657e-02,-8.5327629e-01,-1.3792239e-01,5.0791387e-01,2.0463017e+00,-1.0524396e-03,4.3357303e-03,3.3407166e-01,2.5015196e-01,-2.0306639e-02
8.0598013e+00,-1.6136890e+00,-3.6348358e+00,1.9093021e-02,-8.1033673e-01,-4.9569288e-02,4.0946430e-01,2.0500350e+00,-6.0509870e-03,5.6830450e-03,3.7333221e-01,-4.9985521e-01,1.3473160e-01
8.0698013e+00,-1.6083581e+00,-3.6416842e+00,1.9047044e-02,-8.5605135e-01,-1.5620972e-01,5.2927777e-01,2.0525932e+00,-2.1614395e-03,4.0588619e-03,2.5582522e-01,3.8895512e-01,-1.6241846e-01
8.0798013e+00,-1.6032334e+00,-3.6486124e+00,1.9126096e-02,-8.5305503e-01,-1.3166399e-01,5.1011232e-01,2.0550782e+00,-1.3278338e-03,2.5648531e-03,2.4849373e-01,8.3360646e-02,-1.4940103e-01
8.0898013e+00,-1.5984493e+00,-3.6556201e+00,1.9297075e-02,-8.4418216e-01,-9.6497702e-02,4.7632074e-01,2.0578852e+00,-3.6310464e-03,2.0632960e-03,2.8070614e-01,-2.3032148e-01,-5.0155756e-02
8.0998015e+00,-1.5930667e+00,-3.6622998e+00,1.9026838e-02,-8.4337704e-01,-1.6061019e-01,5.3711919e-01,2.0616404e+00,-1.4173787e-03,1.0696373e-03,3.7550830e-01,2.2136171e-01,-9.9363598e-02
8.1098015e+00,-1.5880786e+00,-3.6688886e+00,1.8988745e-02,-8.1694624e-01,-1.2781497e-01,4.9801946e-01,2.0644204e+00,-1.4819507e-03,7.4459019e-04,2.7800069e-01,-6.4572120e-03,-3.2504741e-02
8.1198015e+00,-1.5832623e+00,-3.6753802e+00,1.8873894e-02,-8.0109381e-01,-1.1477568e-01,4.8002238e-01,2.0684635e+00,-3.0406513e-03,1.5769929e-03,4.0431079e-01,-1.5587021e-01,8.3240349e-02
8.1298015e+00,-1.5778583e+00,-3.6818014e+00,1.8609958e-02,-8.2334807e-01,-1.6601881e-01,5.3935291e-01,2.0721449e+00,-1.3649564e-03,9.8939851e-04,3.6813844e-01,1.6756966e-01,-5.8759493e-02
8.1398015e+00,-1.5728668e+00,-3.6880050e+00,1.8574082e-02,-7.8501600e-01,-1.3688697e-01,4.9815710e-01,2.0753874e+00,2.8044465e-04,1.3124679e-03,3.2425533e-01,1.6454026e-01,3.2306965e-02
8.1498015e+00,-1.5679819e+00,-3.6944389e+00,1.8727800e-02,-8.0059506e-01,-1.1458578e-01,4.8696712e-01,2.0789409e+00,-1.7627187e-03,1.6620715e-03,3.5534472e-01,-2.0431653e-01,3.4960394e-02
8.1598015e+00,-1.5633206e+00,-3.7004118e+00,1.8792131e-02,-7.4987578e-01,-1.1526216e-01,4.6442790e-01,2.0818239e+00,-1.7369765e-03,1.9958449e-03,2.8830827e-01,2.5742238e-03,3.3377376e-02
8.1698015e+00,-1.5578311e+00,-3.7065163e+00,1.8592937e-02,-8.0240072e-01,-1.7573337e-01,5.4828558e-01,2.0866462e+00,1.2190035e-03,1.0999243e-03,4.8222796e-01,2.9559828e-01,-8.9592144e-02
8.1798015e+00,-1.5533392e+00,-3.7125265e+00,1.8928014e-02,-7.4570776e-01,-9.2502238e-02,4.4736753e-01,2.0902026e+00,-1.9600050e-03,2.2073806e-03,3.5563618e-01,-3.1790115e-01,1.1074573e-01
8.1898015e+00,-1.5480412e+00,-3.7183782e+00,1.8857596e-02,-7.7242115e-01,-1.6534694e-01,5.2900099e-01,2.0934748e+00,3.0225376e-03,1.6903692e-03,3.2722181e-01,4.9825474e-01,-5.1701186e-02
8.1998014e+00,-1.5433509e+00,-3.7243605e+00,1.9049466e-02,-7.5323295e-01,-1.0517569e-01,4.6844044e-01,2.0960413e+00,1.4132968e-03,9.8112265e-04,2.5665570e-01,-1.6092424e-01,-7.0924724e-02
8.2098014e+00,-1.5386760e+00,-3.7301223e+00,1.9066289e-02,-7.3398874e-01,-1.1266811e-01,4.6650522e-01,2.0995802e+00,6.3421521e-04,1.4311810e-03,3.5388450e-01,-7.7908231e-02,4.5005877e-02
