time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
9.4196272e+00,-1.3104559e+00,-4.0027233e+00,4.1891886e-02,5.3807908e-03,-4.4739687e-02,3.0327093e-02,-4.0340949e+00,-1.7939032e-02,-6.5846479e-03,2.9042598e-01,-2.5274477e-01,-9.4283150e-02
9.4296272e+00,-1.3106164e+00,-4.0025837e+00,4.1927836e-02,2.0822701e-02,4.0296755e-03,-1.6122510e-02,-4.0343528e+00,-1.7568228e-02,-6.8473896e-03,-2.5789374e-02,3.7080442e-02,-2.6274196e-02
9.4396272e+00,-1.3110066e+00,-4.0022414e+00,4.2081226e-02,5.0896885e-02,9.5464938e-03,-3.9185474e-02,-4.0331556e+00,-1.7698108e-02,-6.4524596e-03,1.1972077e-01,-1.2987998e-02,3.9493033e-02
9.4496272e+00,-1.3110922e+00,-4.0020863e+00,4.2105378e-02,1.7382546e-02,-2.9154216e-03,-8.7484864e-03,-4.0342566e+00,-1.6370869e-02,-7.7271822e-03,-1.1010792e-01,1.3272403e-01,-1.2747237e-01
9.4596272e+00,-1.3112313e+00,-4.0018345e+00,4.2087552e-02,2.8223131e-02,-4.7413161e-03,-1.4199796e-02,-4.0343883e+00,-1.6065361e-02,-7.7983391e-03,-1.3165216e-02,3.0550800e-02,-7.1157047e-03
9.4696271e+00,-1.3114812e+00,-4.0017433e+00,4.2065503e-02,2.2538059e-02,1.4085067e-02,-2.5021083e-02,-4.0373062e+00,-1.0989248e-02,-8.0556128e-03,-2.9178885e-01,5.0761178e-01,-2.5727392e-02
9.4796271e+00,-1.3117958e+00,-4.0019157e+00,4.1971569e-02,5.9724112e-03,3.5748784e-02,-3.1032278e-02,-4.0376253e+00,-1.3144272e-02,-6.7875172e-03,-3.1913253e-02,-2.1550255e-01,1.2680968e-01
9.4896271e+00,-1.3121426e+00,-4.0013390e+00,4.2112385e-02,6.6470156e-02,-8.5616598e-03,-3.5210647e-02,-4.0338849e+00,-1.8009512e-02,-5.5406594e-03,3.7404596e-01,-4.8652448e-01,1.2468590e-01
9.4996271e+00,-1.3123224e+00,-4.0011614e+00,4.2094542e-02,2.5006808e-02,3.1749846e-03,-1.8073335e-02,-4.0337878e+00,-1.7973996e-02,-5.8331391e-03,9.7085152e-03,3.5515926e-03,-2.9247992e-02
9.5096271e+00,-1.3124585e+00,-4.0010717e+00,4.1940214e-02,1.5438704e-02,5.2258869e-03,-1.3615070e-02,-4.0341493e+00,-1.8501846e-02,-6.2517751e-03,-3.6147915e-02,-5.2785072e-02,-4.1863640e-02
9.5196271e+00,-1.3127348e+00,-4.0009389e+00,4.1979969e-02,2.7492224e-02,1.3650531e-02,-2.7589480e-02,-4.0367077e+00,-1.4562754e-02,-5.6630619e-03,-2.5584881e-01,3.9390961e-01,5.8871377e-02
9.5296271e+00,-1.3127113e+00,-4.0005735e+00,4.1962225e-02,2.7024942e-02,-2.4749361e-02,1.8084569e-03,-4.0355205e+00,-1.6018965e-02,-5.3193016e-03,1.1872040e-01,-1.4562120e-01,3.4376060e-02
9.5396271e+00,-1.3132177e+00,-4.0004592e+00,4.2045394e-02,4.0318573e-02,3.3113893e-02,-5.0367118e-02,-4.0368446e+00,-1.4685295e-02,-5.1931627e-03,-1.3240856e-01,1.3336705e-01,1.2613899e-02
9.5496271e+00,-1.3136765e+00,-4.0004532e+00,4.2184663e-02,2.8906831e-02,3.6180113e-02,-4.5453544e-02,-4.0373383e+00,-1.6097989e-02,-5.1097129e-03,-4.9367606e-02,-1.4126953e-01,8.3449945e-03
9.5596271e+00,-1.3139527e+00,-4.0003005e+00,4.2189459e-02,2.8975148e-02,1.2444054e-02,-2.7643306e-02,-4.0383828e+00,-1.4202307e-02,-6.8596813e-03,-1.0444974e-01,1.8956842e-01,-1.7499701e-01
9.5696270e+00,-1.3141512e+00,-4.0000993e+00,4.2094892e-02,2.7979822e-02,3.2555377e-03,-1.9992073e-02,-4.0386945e+00,-1.4907975e-02,-6.7010795e-03,-3.1167821e-02,-7.0566845e-02,1.5860195e-02
9.5796270e+00,-1.3143241e+00,-3.9998825e+00,4.2096786e-02,2.7614442e-02,2.5409729e-04,-1.7473155e-02,-4.0389360e+00,-1.4756319e-02,-6.6241859e-03,-2.4155865e-02,1.5165549e-02,7.6893630e-03
9.5896270e+00,-1.3146023e+00,-3.9996879e+00,4.2258234e-02,3.2367275e-02,1.0021216e-02,-2.7888597e-02,-4.0390724e+00,-1.4620533e-02,-6.6947697e-03,-1.3637545e-02,1.3578650e-02,-7.0583803e-03
9.5996270e+00,-1.3142342e+00,-3.9992607e+00,4.1822920e-02,1.0602113e-02,-5.5977366e-02,3.5897511e-02,-4.0364375e+00,-1.4766626e-02,-8.2017362e-03,2.6349136e-01,-1.4609281e-02,-1.5069680e-01
9.6096270e+00,-1.3146007e+00,-3.9992151e+00,4.1934391e-02,2.6231427e-02,2.6349598e-02,-3.6396725e-02,-4.0363339e+00,-1.6887623e-02,-7.1198604e-03,1.0355243e-02,-2.1209995e-01,1.0818768e-01
9.6196272e+00,-1.3151472e+00,-3.9992941e+00,4.2330060e-02,2.7585313e-02,4.8511093e-02,-5.4048576e-02,-4.0394974e+00,-1.5604929e-02,-5.3981988e-03,-3.1634335e-01,1.2826643e-01,1.7216222e-01
9.6296272e+00,-1.3149057e+00,-3.9987796e+00,4.2157841e-02,2.5217809e-02,-5.1394345e-02,2.3132649e-02,-4.0372735e+00,-1.6724036e-02,-6.2269633e-03,2.2239919e-01,-1.1191072e-01,-8.2876535e-02
9.6396272e+00,-1.3149918e+00,-3.9987100e+00,4.2301956e-02,1.0765179e-02,2.5099188e-03,-8.6321264e-03,-4.0367586e+00,-1.7533807e-02,-6.3134180e-03,5.1480814e-02,-8.0977204e-02,-8.6454746e-03
9.6496272e+00,-1.3150103e+00,-3.9985498e+00,4.2240816e-02,1.3637731e-02,-8.5441226e-03,-2.0750095e-03,-4.0367035e+00,-1.6653756e-02,-6.4614789e-03,5.5187028e-03,8.8005127e-02,-1.4806101e-02
9.6596272e+00,-1.3149128e+00,-3.9983318e+00,4.2064521e-02,1.0989648e-02,-2.1381312e-02,9.3468430e-03,-4.0368891e+00,-1.5144433e-02,-6.5917750e-03,-1.8567686e-02,1.5093251e-01,-1.3029629e-02
9.6696272e+00,-1.3147120e+00,-3.9981509e+00,4.1858373e-02,1.6994412e-03,-2.7248518e-02,1.9706572e-02,-4.0372287e+00,-1.3520608e-02,-6.8607558e-03,-3.3954353e-02,1.6238264e-01,-2.6898097e-02
9.6796272e+00,-1.3150596e+00,-3.9985938e+00,4.1704534e-02,-1.3251212e-02,5.5191495e-02,-3.4006253e-02,-4.0398989e+00,-1.1964852e-02,-7.6849004e-03,-2.6702347e-01,1.5557572e-01,-8.2414546e-02
9.6896272e+00,-1.3151529e+00,-3.9983364e+00,4.1813888e-02,2.5843350e-02,-8.6540019e-03,-9.6520254e-03,-4.0375263e+00,-1.5200542e-02,-7.6641081e-03,2.3726268e-01,-3.2356931e-01,2.0792334e-03
9.6996272e+00,-1.3149718e+00,-3.9980581e+00,4.1774780e-02,1.0524776e-02,-3.1777078e-02,1.7599812e-02,-4.0365901e+00,-1.3521822e-02,-7.7436017e-03,9.3614644e-02,1.6787219e-01,-7.9493660e-03
9.7096272e+00,-1.3151100e+00,-3.9980481e+00,4.1813377e-02,9.3375047e-03,1.0364184e-02,-1.3739011e-02,-4.0366418e+00,-1.4600339e-02,-6.6063910e-03,-5.1648524e-03,-1.0785179e-01,1.1372118e-01
9.7196271e+00,-1.3157369e+00,-3.9982285e+00,4.2139179e-02,2.4669190e-02,6.1199110e-02,-6.1883763e-02,-4.0387735e+00,-1.5345692e-02,-5.3593626e-03,-2.1317148e-01,-7.4535416e-02,1.2470295e-01
9.7296271e+00,-1.3163401e+00,-3.9983690e+00,4.2411054e-02,2.6223374e-02,5.6917199e-02,-5.9572860e-02,-4.0404305e+00,-1.5973819e-02,-5.5723575e-03,-1.6569824e-01,-6.2812759e-02,-2.1299513e-02
9.7396271e+00,-1.3160953e+00,-3.9982558e+00,4.2297661e-02,-6.2719573e-03,-2.6629749e-02,2.4049177e-02,-4.0381947e+00,-1.7942828e-02,-6.6841525e-03,2.2357970e-01,-1.9690108e-01,-1.1117960e-01
9.7496271e+00,-1.3153997e+00,-3.9977165e+00,4.2029623e-02,-8.8115846e-04,-8.8935028e-02,6.8372527e-02,-4.0372690e+00,-1.3528249e-02,-7.2071507e-03,9.2564429e-02,4.4145830e-01,-5.2299873e-02
9.7596271e+00,-1.3157037e+00,-3.9981695e+00,4.1947327e-02,-1.6748374e-02,5.2351369e-02,-2.9651569e-02,-4.0406605e+00,-1.2147209e-02,-6.9329600e-03,-3.3914893e-01,1.3810417e-01,2.7419095e-02
9.7696271e+00,-1.3157601e+00,-3.9979969e+00,4.1956984e-02,1.6979911e-02,-6.2697354e-03,-5.8335142e-03,-4.0405528e+00,-1.1549821e-02,-7.3784086e-03,1.0770845e-02,5.9738870e-02,-4.4544901e-02
9.7796271e+00,-1.3156959e+00,-3.9977953e+00,4.1991123e-02,1.1824332e-02,-1.7629584e-02,6.1495162e-03,-4.0404106e+00,-1.0064574e-02,-7.6502924e-03,1.4225627e-02,1.4852479e-01,-2.7188402e-02
9.7896271e+00,-1.3154501e+00,-3.9976006e+00,4.1979177e-02,1.7445639e-05,-3.1694122e-02,2.4153665e-02,-4.0374252e+00,-1.3673588e-02,-7.2105165e-03,2.9853272e-01,-3.6090168e-01,4.3977636e-02
9.7996271e+00,-1.3152810e+00,-3.9977751e+00,4.1753889e-02,-2.4071006e-02,-2.5049354e-03,1.7044370e-02,-4.0364490e+00,-1.3729738e-02,-7.0818895e-03,9.7622648e-02,-5.6150094e-03,1.2862709e-02
9.8096271e+00,-1.3160858e+00,-3.9982125e+00,4.2195319e-02,1.5503825e-02,9.1365750e-02,-7.9250381e-02,-4.0397996e+00,-1.4509844e-02,-5.2858913e-03,-3.3506094e-01,-7.8010759e-02,1.7959999e-01
9.8196270e+00,-1.3160235e+00,-3.9982554e+00,4.2231248e-02,-7.2059108e-03,-2.3024240e-03,6.2369388e-03,-4.0396216e+00,-1.5554348e-02,-5.1240950e-03,1.7798214e-02,-1.0445047e-01,1.6179650e-02
9.8296270e+00,-1.3157793e+00,-3.9982591e+00,4.2225984e-02,-1.5408369e-02,-1.9244993e-02,2.4176538e-02,-4.0382491e+00,-1.6506882e-02,-4.9257021e-03,1.3725203e-01,-9.5253474e-02,1.9839305e-02
9.8396270e+00,-1.3156272e+00,-3.9983541e+00,4.2014493e-02,-1.6845165e-02,-6.1990874e-03,1.5196360e-02,-4.0367557e+00,-1.7904714e-02,-5.5220661e-03,1.4933791e-01,-1.3978337e-01,-5.9636459e-02
9.8496270e+00,-1.3157483e+00,-3.9985282e+00,4.2141856e-02,-6.1487711e-03,2.0493125e-02,-1.1767615e-02,-4.0400068e+00,-1.4944676e-02,-6.4013814e-03,-3.2510791e-01,2.9600411e-01,-8.7931615e-02
9.8596270e+00,-1.3156794e+00,-3.9986068e+00,4.2067085e-02,-1.0399325e-02,-6.0364963e-04,6.9583376e-03,-4.0402731e+00,-1.4734626e-02,-6.7392799e-03,-2.6624064e-02,2.1005031e-02,-3.3789879e-02
9.8696272e+00,-1.3154667e+00,-3.9985779e+00,4.1930971e-02,-1.0833140e-02,-1.8728111e-02,2.1083370e-02,-4.0401010e+00,-1.3802266e-02,-7.0082907e-03,1.7206315e-02,9.3233892e-02,-2.6900463e-02
9.8796272e+00,-1.3153317e+00,-3.9986019e+00,4.1935338e-02,-1.0192666e-02,-9.2443562e-03,1.3459510e-02,-4.0398938e+00,-1.2989682e-02,-7.2188996e-03,2.0724540e-02,8.1258460e-02,-2.1060910e-02
9.8896272e+00,-1.3149660e+00,-3.9983624e+00,4.1791233e-02,-3.8896681e-03,-4.4069115e-02,3.5938546e-02,-4.0369264e+00,-1.5172787e-02,-7.7359668e-03,2.9673074e-01,-2.1831076e-01,-5.1706771e-02
9.8996272e+00,-1.3150089e+00,-3.9983658e+00,4.1741876e-02,2.3819702e-03,3.6314013e-03,-4.2609916e-03,-4.0367404e+00,-1.4584623e-02,-7.6634468e-03,1.8602288e-02,5.8816526e-02,7.2520051e-03
9.9096272e+00,-1.3155120e+00,-3.9987867e+00,4.2222006e-02,-1.8848944e-03,6.6268239e-02,-4.9372933e-02,-4.0398911e+00,-1.4011402e-02,-5.9948073e-03,-3.1506317e-01,5.7322173e-02,1.6686411e-01
9.9196272e+00,-1.3155602e+00,-3.9989277e+00,4.2368837e-02,-8.0492866e-03,1.2628840e-02,-4.5796273e-03,-4.0399423e+00,-1.5905393e-02,-5.4484610e-03,-5.1222981e-03,-1.8939928e-01,5.4634689e-02
9.9296272e+00,-1.3154495e+00,-3.9989262e+00,4.2239044e-02,-6.7176381e-03,-8.9140497e-03,1.0983593e-02,-4.0398357e+00,-1.4686534e-02,-6.0308317e-03,1.0660162e-02,1.2188595e-01,-5.8237130e-02
9.9396272e+00,-1.3151968e+00,-3.9987735e+00,4.2093477e-02,-3.7025367e-03,-2.9695027e-02,2.4792611e-02,-4.0371567e+00,-1.6965844e-02,-6.7019216e-03,2.6789584e-01,-2.2793121e-01,-6.7109048e-02
9.9496272e+00,-1.3151926e+00,-3.9988681e+00,4.2264884e-02,-7.6424172e-03,5.5821659e-03,5.6911359e-04,-4.0365343e+00,-1.8165259e-02,-6.2108409e-03,6.2244337e-02,-1.1994157e-01,4.9108110e-02
9.9596272e+00,-1.3151916e+00,-3.9992436e+00,4.2206009e-02,-2.9434671e-02,2.3304424e-02,6.5299013e-04,-4.0397449e+00,-1.5533190e-02,-6.2720000e-03,-3.2106262e-01,2.6320711e-01,-6.1159104e-03
9.9696271e+00,-1.3146051e+00,-3.9989176e+00,4.1915543e-02,-1.0664831e-02,-6.6914931e-02,5.7888387e-02,-4.0392335e+00,-1.2569122e-02,-6.9705463e-03,5.1141577e-02,2.9640709e-01,-6.9854697e-02
9.9796271e+00,-1.3147473e+00,-3.9993425e+00,4.1999080e-02,-2.4472752e-02,3.7790948e-02,-1.3524054e-02,-4.0396706e+00,-1.3914538e-02,-7.0136379e-03,-4.3710042e-02,-1.3454175e-01,-4.3091712e-03
9.9896271e+00,-1.3142175e+00,-3.9989842e+00,4.1943955e-02,-4.8308216e-03,-6.4540426e-02,5.2044531e-02,-4.0362049e+00,-1.5146974e-02,-7.1783308e-03,3.4657221e-01,-1.2324375e-01,-1.6469306e-02
9.9996271e+00,-1.3149482e+00,-3.9996662e+00,4.2234953e-02,-8.0567354e-03,1.0094363e-01,-7.1239776e-02,-4.0385881e+00,-1.7874284e-02,-4.8889360e-03,-2.3832237e-01,-2.7273122e-01,2.2893970e-01
1.0009627e+01,-1.3145825e+00,-3.9995179e+00,4.2052798e-02,-1.1052523e-02,-3.8402461e-02,3.6017785e-02,-4.0382773e+00,-1.5924751e-02,-5.1555882e-03,3.1075644e-02,1.9495349e-01,-2.6665243e-02
1.0019627e+01,-1.3146575e+00,-3.9996539e+00,4.2084852e-02,-5.9878858e-03,1.4474634e-02,-7.2319723e-03,-4.0385100e+00,-1.6642431e-02,-5.0471795e-03,-2.3269076e-02,-7.1768063e-02,1.0840883e-02
1.0029627e+01,-1.3149204e+00,-3.9999071e+00,4.2308501e-02,-3.5085530e-03,3.6816274e-02,-2.5593185e-02,-4.0387265e+00,-1.8465769e-02,-4.4978039e-03,-2.1648931e-02,-1.8233400e-01,5.4937606e-02
1.0039627e+01,-1.3147643e+00,-3.9998856e+00,4.2258441e-02,-7.9780914e-03,-1.3804643e-02,1.5423500e-02,-4.0384449e+00,-1.6751900e-02,-5.0960552e-03,2.8159850e-02,1.7138710e-01,-5.9825179e-02
1.0049627e+01,-1.3146271e+00,-3.9997959e+00,4.2231564e-02,-1.4585210e-03,-1.6529373e-02,1.3475182e-02,-4.0392241e+00,-1.5465993e-02,-6.0477736e-03,-7.7918160e-02,1.2859085e-01,-9.5171935e-02
1.0059627e+01,-1.3145046e+00,-3.9998189e+00,4.2192704e-02,-9.3619568e-03,-8.3267536e-03,1.2185034e-02,-4.0391940e+00,-1.4972412e-02,-6.1270710e-03,3.0048600e-03,4.9358103e-02,-7.9297461e-03
1.0069627e+01,-1.3144645e+00,-3.9998125e+00,4.2184634e-02,-1.9760386e-03,-3.5876407e-03,3.9738671e-03,-4.0393671e+00,-1.3975263e-02,-6.7255585e-03,-1.7302533e-02,9.9714966e-02,-5.9848805e-02
1.0079627e+01,-1.3141976e+00,-3.9997147e+00,4.1979305e-02,-8.7912477e-03,-2.7260055e-02,2.6441821e-02,-4.0392370e+00,-1.1330917e-02,-7.4420766e-03,1.3002154e-02,2.6443493e-01,-7.1651886e-02
1.0089627e+01,-1.3136265e+00,-3.9993344e+00,4.1838284e-02,-5.6390339e-03,-6.9091551e-02,5.6262432e-02,-4.0362454e+00,-1.3088916e-02,-7.7185680e-03,2.9916532e-01,-1.7580014e-01,-2.7649163e-02
1.0099627e+01,-1.3134990e+00,-3.9993010e+00,4.1846940e-02,-5.2813031e-03,-1.2205523e-02,1.2623166e-02,-4.0360159e+00,-1.3460862e-02,-7.1550849e-03,2.2951360e-02,-3.7194649e-02,5.6348369e-02
1.0109627e+01,-1.3139648e+00,-3.9997807e+00,4.1939433e-02,-8.7672794e-03,6.6890339e-02,-4.5709132e-02,-4.0390498e+00,-1.2225170e-02,-6.8720952e-03,-3.0339066e-01,1.2356936e-01,2.8298992e-02
1.0119627e+01,-1.3141108e+00,-3.9998159e+00,4.2098759e-02,6.2553106e-03,1.3806520e-02,-1.4458348e-02,-4.0389851e+00,-1.3256544e-02,-6.2999020e-03,6.4708329e-03,-1.0313504e-01,5.7218010e-02
1.0129627e+01,-1.3135602e+00,-3.9994193e+00,4.1927704e-02,-3.2016655e-03,-6.8570519e-02,5.4078725e-02,-4.0356189e+00,-1.4739723e-02,-6.5495303e-03,3.3662009e-01,-1.4831802e-01,-2.4962849e-02
1.0139627e+01,-1.3135590e+00,-3.9997497e+00,4.1821001e-02,-2.5819160e-02,2.0608005e-02,6.2801191e-04,-4.0348652e+00,-1.7127418e-02,-5.8630272e-03,7.5372533e-02,-2.3876979e-01,6.8650375e-02
1.0149575e+01,-1.3134917e+00,-3.9998216e+00,4.1708330e-02,-9.8235152e-03,-8.5542023e-04,6.8078068e-03,-4.0352897e+00,-1.6160562e-02,-6.0351272e-03,-4.2677598e-02,9.7188528e-02,-1.7299520e-02
1.0159575e+01,-1.3139775e+00,-4.0000060e+00,4.1985120e-02,1.5680982e-02,5.0174068e-02,-4.7915400e-02,-4.0378000e+00,-1.4919329e-02,-5.2654939e-03,-2.5102949e-01,1.2412347e-01,7.6963405e-02
1.0169575e+01,-1.3137327e+00,-3.9999304e+00,4.1899956e-02,-9.1949292e-03,-2.4148659e-02,2.4226855e-02,-4.0386898e+00,-1.2823567e-02,-6.9072937e-03,-8.8977109e-02,2.0957639e-01,-1.6418014e-01
1.0179542e+01,-1.3139768e+00,-4.0000675e+00,4.1969020e-02,4.4302159e-03,2.8085771e-02,-2.4076257e-02,-4.0376067e+00,-1.5499004e-02,-5.2728600e-03,1.0868039e-01,-2.6845281e-01,1.6399875e-01
1.0189542e+01,-1.3137281e+00,-4.0001527e+00,4.1802138e-02,-2.2021946e-02,-1.4446964e-02,2.4810416e-02,-4.0387254e+00,-1.3204403e-02,-6.0199866e-03,-1.1187169e-01,2.2946035e-01,-7.4712723e-02
1.0199542e+01,-1.3137213e+00,-3.9998556e+00,4.1813893e-02,2.2799380e-02,-1.9071694e-02,3.1504518e-04,-4.0385839e+00,-1.0446091e-02,-7.1351004e-03,1.4143805e-02,2.7583142e-01,-1.1151149e-01
1.0209542e+01,-1.3136915e+00,-3.9997578e+00,4.1858478e-02,5.8024461e-03,-8.4617768e-03,2.8534466e-03,-4.0386307e+00,-1.0347860e-02,-7.1349945e-03,-4.6742024e-03,9.8230907e-03,1.0592063e-05
1.0219542e+01,-1.3141901e+00,-4.0000146e+00,4.2046299e-02,1.0788324e-02,5.5703138e-02,-4.9100783e-02,-4.0383862e+00,-1.4660569e-02,-5.3146350e-03,2.4449779e-02,-4.3127131e-01,1.8203612e-01
1.0229542e+01,-1.3139022e+00,-3.9998601e+00,4.1950428e-02,-5.8127977e-03,-3.2607998e-02,2.8261174e-02,-4.0356167e+00,-1.7347895e-02,-6.1408729e-03,2.7695006e-01,-2.6873279e-01,-8.2623869e-02
1.0239542e+01,-1.3139510e+00,-3.9998185e+00,4.1913182e-02,6.2626985e-03,1.2783906e-03,-4.9015651e-03,-4.0360704e+00,-1.6379100e-02,-7.2330243e-03,-4.5372756e-02,9.6879579e-02,-1.0921524e-01
1.0249542e+01,-1.3137433e+00,-3.9995135e+00,4.1857378e-02,1.0962740e-02,-3.5564090e-02,2.0190024e-02,-4.0365790e+00,-1.3919344e-02,-7.4216837e-03,-5.0861050e-02,2.4597578e-01,-1.8865963e-02
1.0259542e+01,-1.3138315e+00,-3.9997610e+00,4.1799945e-02,-1.3908132e-02,2.2424581e-02,-8.4615620e-03,-4.0389772e+00,-1.1582598e-02,-6.7596144e-03,-2.3981844e-01,2.3367486e-01,6.6207000e-02
1.0269542e+01,-1.3135092e+00,-3.9993227e+00,4.1790558e-02,1.4222096e-02,-5.3014116e-02,3.1395833e-02,-4.0360569e+00,-1.4015380e-02,-6.7581900e-03,2.9203330e-01,-2.4327847e-01,1.4243692e-04
1.0279541e+01,-1.3136361e+00,-3.9993882e+00,4.1909411e-02,2.7564094e-03,1.4191089e-02,-1.2506584e-02,-4.0357519e+00,-1.4966347e-02,-6.8968198e-03,3.0495389e-02,-9.5096712e-02,-1.3862990e-02
1.0289541e+01,-1.3134717e+00,-3.9993358e+00,4.1833935e-02,-6.0741666e-03,-1.6323151e-02,1.6276850e-02,-4.0361694e+00,-1.3242511e-02,-7.7923828e-03,-4.1749265e-02,1.7238369e-01,-8.9556391e-02
1.0299541e+01,-1.3137215e+00,-3.9997799e+00,4.1716692e-02,-1.9306254e-02,4.7506111e-02,-2.4288010e-02,-4.0387952e+00,-1.1599562e-02,-7.2678752e-03,-2.6257640e-01,1.6429507e-01,5.2450811e-02
1.0309541e+01,-1.3137894e+00,-3.9997373e+00,4.1649818e-02,7.5267517e-03,2.7390182e-03,-6.8057830e-03,-4.0377088e+00,-1.2959226e-02,-5.8675920e-03,1.0863642e-01,-1.3596648e-01,1.4002845e-01
1.0319541e+01,-1.3139982e+00,-3.9997435e+00,4.1868029e-02,1.2430357e-02,1.6969782e-02,-2.0726712e-02,-4.0380202e+00,-1.3267753e-02,-5.8436535e-03,-3.1134713e-02,-3.0852799e-02,2.3938557e-03
1.0329541e+01,-1.3137252e+00,-3.9996220e+00,4.1849824e-02,-7.4571488e-03,-2.9323023e-02,2.6885130e-02,-4.0353976e+00,-1.5997534e-02,-6.5367762e-03,2.6225923e-01,-2.7297830e-01,-6.9312332e-02
1.0339541e+01,-1.3139139e+00,-3.9997075e+00,4.1953114e-02,5.0403974e-03,2.0384971e-02,-1.8547846e-02,-4.0356392e+00,-1.7248332e-02,-5.8776785e-03,-2.4159631e-02,-1.2507995e-01,6.5909834e-02
1.0349541e+01,-1.3143530e+00,-3.9998818e+00,4.2017463e-02,1.3563835e-02,4.5859150e-02,-4.3279191e-02,-4.0384609e+00,-1.5446207e-02,-5.1347243e-03,-2.8217681e-01,1.8021268e-01,7.4295489e-02
1.0359541e+01,-1.3143903e+00,-3.9997046e+00,4.2018750e-02,1.6157103e-02,-8.0677826e-03,-3.9535618e-03,-4.0392848e+00,-1.4024498e-02,-6.3830358e-03,-8.2390137e-02,1.4217104e-01,-1.2483127e-01
1.0369542e+01,-1.3144223e+00,-3.9996905e+00,4.2006461e-02,3.0747835e-03,1.6608067e-03,-3.1954188e-03,-4.0396737e+00,-1.3016106e-02,-6.7863296e-03,-3.8887199e-02,1.0083687e-01,-4.0328458e-02
1.0379542e+01,-1.3138017e+00,-3.9992087e+00,4.1709042e-02,-7.6433230e-04,-7.9381535e-02,6.0998444e-02,-4.0363960e+00,-1.3489070e-02,-7.7440413e-03,3.2777597e-01,-4.7296454e-02,-9.5771259e-02
1.0389542e+01,-1.3138848e+00,-3.9992030e+00,4.1764378e-02,5.5768671e-03,6.2359391e-03,-8.2548849e-03,-4.0365311e+00,-1.4051351e-02,-7.2934325e-03,-1.3509660e-02,-5.6228169e-02,4.5060922e-02
1.0399542e+01,-1.3142645e+00,-3.9995126e+00,4.1835008e-02,-8.1637203e-04,4.9433413e-02,-3.7399327e-02,-4.0394939e+00,-1.1644565e-02,-7.2404402e-03,-2.9628203e-01,2.4067888e-01,5.2992324e-03
1.0409542e+01,-1.3142907e+00,-3.9994445e+00,4.1881306e-02,6.9396515e-03,-2.1719235e-03,-2.6893642e-03,-4.0395138e+00,-1.1740710e-02,-7.1822491e-03,-1.9885428e-03,-9.6144803e-03,5.8191193e-03
1.0419542e+01,-1.3146960e+00,-3.9996023e+00,4.2135165e-02,1.2681109e-02,4.2130123e-02,-3.9994781e-02,-4.0394791e+00,-1.4764716e-02,-5.9826141e-03,3.4624834e-03,-3.0240088e-01,1.1996362e-01
1.0429542e+01,-1.3142712e+00,-3.9994419e+00,4.1907018e-02,-1.3824370e-02,-4.3906291e-02,4.1814952e-02,-4.0358938e+00,-1.7438337e-02,-6.3115779e-03,3.5853464e-01,-2.6736241e-01,-3.2896409e-02
1.0439542e+01,-1.3143123e+00,-3.9994743e+00,4.1924102e-02,2.3453893e-05,5.3058766e-03,-4.0175822e-03,-4.0359024e+00,-1.7867861e-02,-6.2404693e-03,-8.5841760e-04,-4.2952470e-02,7.1108651e-03
1.0449542e+01,-1.3143486e+00,-3.9994947e+00,4.1909905e-02,6.5890389e-04,4.1733206e-03,-3.5565430e-03,-4.0359721e+00,-1.8329064e-02,-5.7427544e-03,-6.9739161e-03,-4.6120284e-02,4.9771532e-02
1.0459542e+01,-1.3143440e+00,-3.9995237e+00,4.1891120e-02,-2.5521105e-03,1.4472882e-03,4.9284636e-04,-4.0390327e+00,-1.3490037e-02,-6.4127782e-03,-3.0606429e-01,4.8390318e-01,-6.7002445e-02
1.0469542e+01,-1.3141997e+00,-3.9995359e+00,4.1801399e-02,-9.8478640e-03,-1.0704577e-02,1.4364460e-02,-4.0392993e+00,-1.2802538e-02,-7.1729654e-03,-2.6650190e-02,6.8749943e-02,-7.6018788e-02
1.0479542e+01,-1.3137265e+00,-3.9990125e+00,4.1741495e-02,1.1561795e-02,-7.0283126e-02,4.6312367e-02,-4.0362821e+00,-1.3202656e-02,-7.1991481e-03,3.0171251e-01,-4.0011886e-02,-2.6182718e-03
1.0489542e+01,-1.3142511e+00,-3.9995878e+00,4.1783155e-02,-1.2672858e-02,7.7523830e-02,-5.1419394e-02,-4.0394166e+00,-1.2307914e-02,-7.2692621e-03,-3.1344647e-01,8.9474320e-02,-7.0114049e-03
1.0499542e+01,-1.3140775e+00,-3.9994822e+00,4.1685926e-02,-2.4353946e-03,-2.0356310e-02,1.7152210e-02,-4.0391820e+00,-1.1248620e-02,-7.3812089e-03,2.3462568e-02,1.0592949e-01,-1.1194690e-02
1.0509542e+01,-1.3142347e+00,-3.9993621e+00,4.1776456e-02,1.9073065e-02,4.9807782e-03,-1.5797793e-02,-4.0391552e+00,-1.1126565e-02,-7.0238114e-03,2.6732999e-03,1.2205541e-02,3.5739778e-02
1.0519542e+01,-1.3146663e+00,-3.9995230e+00,4.2063665e-02,1.4094789e-02,4.4407029e-02,-4.2594128e-02,-4.0390331e+00,-1.4720003e-02,-5.6584070e-03,1.2211224e-02,-3.5934414e-01,1.3654057e-01
