time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.3598731e+00,-2.0984099e+00,-2.9294637e+00,5.4194829e-02,-1.0231967e+00,-1.3858787e-01,2.2951471e-01,-4.6289196e+00,-1.3234349e-02,-1.0501778e-02,5.0308075e-01,-5.8507445e-02,1.2659998e-01
7.3698730e+00,-2.0955138e+00,-2.9395994e+00,5.4262047e-02,-1.0324754e+00,-2.0179508e-01,2.9724012e-01,-4.6237479e+00,-1.0205800e-02,-9.3529317e-03,5.1717177e-01,3.0285524e-01,1.1488470e-01
7.3798730e+00,-2.0930725e+00,-2.9501029e+00,5.4201377e-02,-1.0661789e+00,-1.4819070e-01,2.5245761e-01,-4.6189313e+00,-1.2400744e-02,-9.5013753e-03,4.8166364e-01,-2.1949464e-01,-1.4844383e-02
7.3898733e+00,-2.0904830e+00,-2.9608152e+00,5.4161956e-02,-1.0886271e+00,-1.5678724e-01,2.6814400e-01,-4.6147498e+00,-1.3039504e-02,-1.0301402e-02,4.1814042e-01,-6.3874571e-02,-8.0000859e-02
7.3998733e+00,-2.0880675e+00,-2.9717332e+00,5.4195024e-02,-1.1080515e+00,-1.3164213e-01,2.5223322e-01,-4.6096010e+00,-1.3385942e-02,-1.1192204e-02,5.1487374e-01,-3.4643832e-02,-8.9080280e-02
7.4098732e+00,-2.0852166e+00,-2.9823558e+00,5.3944915e-02,-1.0833107e+00,-1.7192996e-01,2.9634833e-01,-4.6037430e+00,-1.2476389e-02,-1.2336439e-02,5.8580322e-01,9.0955434e-02,-1.1442359e-01
7.4198732e+00,-2.0828881e+00,-2.9927783e+00,5.3893812e-02,-1.0590208e+00,-1.1771147e-01,2.4361436e-01,-4.5995297e+00,-1.5191597e-02,-1.1804381e-02,4.2132898e-01,-2.7152107e-01,5.3205889e-02
7.4298732e+00,-2.0805353e+00,-3.0030869e+00,5.3735153e-02,-1.0483569e+00,-1.1704154e-01,2.4623033e-01,-4.5951040e+00,-1.6201410e-02,-1.2205292e-02,4.4257323e-01,-1.0098138e-01,-4.0091182e-02
7.4398732e+00,-2.0784354e+00,-3.0132616e+00,5.3870956e-02,-1.0330826e+00,-8.7756795e-02,2.2018597e-01,-4.5893621e+00,-1.9102093e-02,-1.1445646e-02,5.7419142e-01,-2.9006856e-01,7.5964636e-02
7.4498732e+00,-2.0760394e+00,-3.0231542e+00,5.3816570e-02,-1.0094602e+00,-1.1629839e-01,2.4682789e-01,-4.5844918e+00,-1.9462764e-02,-9.3367954e-03,4.8703059e-01,-3.6067211e-02,2.1088531e-01
7.4598732e+00,-2.0735554e+00,-3.0333647e+00,5.3880392e-02,-1.0427764e+00,-1.1646997e-01,2.5492716e-01,-4.5797247e+00,-2.0765101e-02,-8.5229371e-03,4.7671175e-01,-1.3023379e-01,8.1385902e-02
7.4698732e+00,-2.0707063e+00,-3.0436823e+00,5.3958357e-02,-1.0585850e+00,-1.4791612e-01,2.9050827e-01,-4.5757023e+00,-2.1404997e-02,-8.2062330e-03,4.0223751e-01,-6.3989612e-02,3.1670444e-02
7.4798732e+00,-2.0681938e+00,-3.0536347e+00,5.4111333e-02,-1.0186132e+00,-1.1470384e-01,2.5696426e-01,-4.5713724e+00,-2.2580510e-02,-8.0819339e-03,4.3299318e-01,-1.1755141e-01,1.2429923e-02
7.4898732e+00,-2.0650484e+00,-3.0638168e+00,5.4343745e-02,-1.0502868e+00,-1.7054709e-01,3.2007099e-01,-4.5671140e+00,-2.0862022e-02,-8.5689463e-03,4.2584249e-01,1.7184891e-01,-4.8701288e-02
7.4998732e+00,-2.0617512e+00,-3.0739551e+00,5.4563021e-02,-1.0486044e+00,-1.8035108e-01,3.3642533e-01,-4.5617564e+00,-1.9244207e-02,-9.6331043e-03,5.3576034e-01,1.6178166e-01,-1.0641590e-01
7.5098732e+00,-2.0583658e+00,-3.0837945e+00,5.4674084e-02,-1.0211313e+00,-1.8804837e-01,3.4538430e-01,-4.5571235e+00,-1.6542798e-02,-9.6859584e-03,4.6328983e-01,2.7014118e-01,-5.2854189e-03
7.5198731e+00,-2.0548813e+00,-3.0937876e+00,5.4629322e-02,-1.0383541e+00,-1.8988123e-01,3.5668389e-01,-4.5518378e+00,-1.5797854e-02,-1.0750209e-02,5.2857014e-01,7.4494450e-02,-1.0642512e-01
7.5298731e+00,-2.0518570e+00,-3.1032500e+00,5.4989622e-02,-9.8050710e-01,-1.4824674e-01,3.0812106e-01,-4.5475779e+00,-1.6699418e-02,-8.2782728e-03,4.2598831e-01,-9.0156503e-02,2.4719381e-01
7.5398731e+00,-2.0488605e+00,-3.1126205e+00,5.5521326e-02,-9.7252007e-01,-1.4292316e-01,3.0235487e-01,-4.5417616e+00,-2.2167476e-02,-5.9577708e-03,5.8163125e-01,-5.4680634e-01,2.3205042e-01
7.5498731e+00,-2.0449145e+00,-3.1220193e+00,5.5502116e-02,-9.9248625e-01,-2.3173660e-01,3.9505378e-01,-4.5382391e+00,-1.5013441e-02,-3.9122959e-03,3.5225089e-01,7.1540422e-01,2.0454769e-01
7.5598731e+00,-2.0414875e+00,-3.1315867e+00,5.5521458e-02,-1.0011857e+00,-1.7275729e-01,3.4352186e-01,-4.5345961e+00,-1.3547610e-02,-3.1294202e-03,3.6429520e-01,1.4658325e-01,7.8287645e-02
7.5698731e+00,-2.0375490e+00,-3.1412997e+00,5.5218157e-02,-1.0251250e+00,-2.1541947e-01,3.9546074e-01,-4.5302123e+00,-1.0231036e-02,-3.6962294e-03,4.3838120e-01,3.3165773e-01,-5.6680975e-02
7.5798731e+00,-2.0340507e+00,-3.1513215e+00,5.4889832e-02,-1.0477696e+00,-1.6185929e-01,3.5371545e-01,-4.5259141e+00,-1.0973435e-02,-5.3749993e-03,4.2982670e-01,-7.4239982e-02,-1.6787715e-01
7.5898731e+00,-2.0305563e+00,-3.1612924e+00,5.4804356e-02,-1.0427389e+00,-1.5768661e-01,3.5528954e-01,-4.5217152e+00,-9.9805156e-03,-7.0983947e-03,4.1988293e-01,9.9292014e-02,-1.7233970e-01
7.5998731e+00,-2.0281509e+00,-3.1709414e+00,5.5529771e-02,-9.9214512e-01,-5.4397515e-02,2.4381595e-01,-4.5177793e+00,-2.0410418e-02,-4.3605857e-03,3.9359548e-01,-1.0429913e+00,2.7378116e-01
7.6098731e+00,-2.0246562e+00,-3.1806016e+00,5.5624127e-02,-1.0143169e+00,-1.5897641e-01,3.5119664e-01,-4.5143803e+00,-1.8052064e-02,-4.4696418e-03,3.3989480e-01,2.3583567e-01,-1.0905624e-02
7.6198730e+00,-2.0214036e+00,-3.1901007e+00,5.5852621e-02,-9.9434670e-01,-1.3409303e-01,3.2743484e-01,-4.5099653e+00,-1.9635215e-02,-4.7734920e-03,4.4150760e-01,-1.5831529e-01,-3.0385047e-02
7.6298730e+00,-2.0182296e+00,-3.1996412e+00,5.6021515e-02,-9.9717062e-01,-1.2203491e-01,3.2006501e-01,-4.5058375e+00,-2.1922896e-02,-5.2765807e-03,4.1277542e-01,-2.2876827e-01,-5.0308919e-02
7.6398733e+00,-2.0146354e+00,-3.2092703e+00,5.6099356e-02,-1.0147830e+00,-1.5846103e-01,3.6142108e-01,-4.5017582e+00,-2.2876714e-02,-5.4512601e-03,4.0792033e-01,-9.5379672e-02,-1.7467536e-02
7.6498733e+00,-2.0108840e+00,-3.2189618e+00,5.6062424e-02,-1.0247348e+00,-1.6813542e-01,3.7730538e-01,-4.4973209e+00,-2.2337668e-02,-5.6813480e-03,4.4373095e-01,5.3904697e-02,-2.3008818e-02
7.6598732e+00,-2.0074684e+00,-3.2285863e+00,5.6007576e-02,-1.0112795e+00,-1.3178754e-01,3.4581312e-01,-4.4929588e+00,-2.2794838e-02,-7.0771513e-03,4.3621039e-01,-4.5717080e-02,-1.3958046e-01
7.6698732e+00,-2.0039761e+00,-3.2379597e+00,5.6114257e-02,-9.8906797e-01,-1.4141235e-01,3.5253717e-01,-4.4892392e+00,-2.3350803e-02,-6.5701381e-03,3.7196138e-01,-5.5596480e-02,5.0701365e-02
7.6798732e+00,-2.0002521e+00,-3.2474713e+00,5.5955171e-02,-1.0079633e+00,-1.5756881e-01,3.7581750e-01,-4.4856361e+00,-2.2612764e-02,-6.8235407e-03,3.6030870e-01,7.3803920e-02,-2.5340291e-02
7.6898732e+00,-1.9952422e+00,-3.2569494e+00,5.5247560e-02,-1.0326956e+00,-2.7664377e-01,5.0730746e-01,-4.4809055e+00,-1.2695971e-02,-9.4527705e-03,4.7305883e-01,9.9168027e-01,-2.6292323e-01
7.6998732e+00,-1.9911065e+00,-3.2662332e+00,5.5074522e-02,-9.9522196e-01,-1.8879024e-01,4.2172683e-01,-4.4756738e+00,-1.0572240e-02,-1.0157533e-02,5.2317145e-01,2.1237326e-01,-7.0476305e-02
7.7098732e+00,-1.9878575e+00,-3.2754403e+00,5.5312240e-02,-9.6853481e-01,-1.0026903e-01,3.3274585e-01,-4.4715983e+00,-1.2914517e-02,-9.3939437e-03,4.0755002e-01,-2.3422791e-01,7.6358996e-02
7.7198732e+00,-1.9851697e+00,-3.2846882e+00,5.5678458e-02,-9.6026804e-01,-4.3287832e-02,2.7518381e-01,-4.4688119e+00,-1.9895023e-02,-7.5058179e-03,2.7863974e-01,-6.9805124e-01,1.8881276e-01
7.7298732e+00,-1.9807398e+00,-3.2939319e+00,5.5285187e-02,-1.0005390e+00,-2.0954035e-01,4.4940144e-01,-4.4640866e+00,-1.6203337e-02,-9.7207464e-03,4.7253866e-01,3.6916894e-01,-2.2149307e-01
7.7398732e+00,-1.9776196e+00,-3.3032087e+00,5.5630768e-02,-9.7342833e-01,-7.7913277e-02,3.1884375e-01,-4.4602324e+00,-2.2549382e-02,-8.7190838e-03,3.8542054e-01,-6.3460512e-01,1.0016636e-01
7.7498732e+00,-1.9722438e+00,-3.3126601e+00,5.4937108e-02,-1.0437335e+00,-2.8702982e-01,5.4728814e-01,-4.4555277e+00,-1.3094534e-02,-1.2809054e-02,4.7046269e-01,9.4548572e-01,-4.0899746e-01
7.7598732e+00,-1.9679907e+00,-3.3219889e+00,5.5033777e-02,-1.0045258e+00,-1.7568647e-01,4.3829972e-01,-4.4516279e+00,-1.1989128e-02,-1.4949165e-02,3.8998520e-01,1.1054069e-01,-2.1401123e-01
7.7698731e+00,-1.9643793e+00,-3.3311927e+00,5.5443165e-02,-9.7742888e-01,-1.1509249e-01,3.7326089e-01,-4.4494635e+00,-1.4901506e-02,-1.4074778e-02,2.1644273e-01,-2.9123810e-01,8.7438705e-02
7.7798731e+00,-1.9595803e+00,-3.3403570e+00,5.5489848e-02,-1.0035581e+00,-2.2604383e-01,4.9218462e-01,-4.4439498e+00,-1.2951923e-02,-1.5060234e-02,5.5136842e-01,1.9495850e-01,-9.8545652e-02
7.7898731e+00,-1.9556642e+00,-3.3491093e+00,5.5820678e-02,-9.4253323e-01,-1.4716342e-01,4.0335750e-01,-4.4397294e+00,-1.4142021e-02,-1.4590659e-02,4.2203651e-01,-1.1900989e-01,4.6957519e-02
7.7998731e+00,-1.9515875e+00,-3.3576817e+00,5.5943840e-02,-9.3064032e-01,-1.6278580e-01,4.1795304e-01,-4.4349292e+00,-1.3155357e-02,-1.3264562e-02,4.8002318e-01,9.8666547e-02,1.3260981e-01
7.8098731e+00,-1.9473570e+00,-3.3661546e+00,5.6006504e-02,-9.2641806e-01,-1.7635843e-01,4.3183613e-01,-4.4308922e+00,-1.2327828e-02,-1.1769095e-02,4.0369865e-01,8.2752930e-02,1.4954688e-01
7.8198731e+00,-1.9435247e+00,-3.3746744e+00,5.6203831e-02,-9.2125333e-01,-1.3262133e-01,3.9156279e-01,-4.4265890e+00,-1.3054024e-02,-1.0853060e-02,4.3031670e-01,-7.2619629e-02,9.1603559e-02
7.8298731e+00,-1.9387338e+00,-3.3833193e+00,5.5902272e-02,-9.6012057e-01,-2.1620486e-01,4.8765482e-01,-4.4219179e+00,-9.7837882e-03,-1.1073510e-02,4.6711081e-01,3.2702386e-01,-2.2044939e-02
7.8398731e+00,-1.9350521e+00,-3.3924747e+00,5.6093418e-02,-9.7857830e-01,-9.1871877e-02,3.7850263e-01,-4.4181703e+00,-1.3249360e-02,-1.1741816e-02,3.7476942e-01,-3.4655753e-01,-6.6830672e-02
7.8498731e+00,-1.9298832e+00,-3.4015458e+00,5.5608234e-02,-1.0119670e+00,-2.3108870e-01,5.2888114e-01,-4.4130336e+00,-8.8662683e-03,-1.3805290e-02,5.1367025e-01,4.3830960e-01,-2.0634762e-01
7.8598731e+00,-1.9262707e+00,-3.4105122e+00,5.5644664e-02,-9.5809839e-01,-8.1770349e-02,3.7461259e-01,-4.4098910e+00,-1.0747787e-02,-1.4793024e-02,3.1425470e-01,-1.8815201e-01,-9.8773558e-02
7.8698730e+00,-1.9216355e+00,-3.4193437e+00,5.5498563e-02,-9.7479650e-01,-1.7992403e-01,4.7648769e-01,-4.4055999e+00,-9.9711548e-03,-1.5068150e-02,4.2911020e-01,7.7663260e-02,-2.7512579e-02
7.8798730e+00,-1.9182058e+00,-3.4282111e+00,5.5642401e-02,-9.4385597e-01,-6.0790253e-02,3.5639791e-01,-4.4021549e+00,-1.3737881e-02,-1.5034475e-02,3.4450252e-01,-3.7667300e-01,3.3674913e-03
7.8898733e+00,-1.9141203e+00,-3.4368796e+00,5.5569856e-02,-9.4459635e-01,-1.2702053e-01,4.2050073e-01,-4.3977610e+00,-1.6083833e-02,-1.4711307e-02,4.3937890e-01,-2.3458977e-01,3.2316085e-02
7.8998733e+00,-1.9103873e+00,-3.4452787e+00,5.5590859e-02,-9.0949574e-01,-9.8473397e-02,3.8374741e-01,-4.3941475e+00,-1.7497803e-02,-1.3287809e-02,3.6134802e-01,-1.4139721e-01,1.4234996e-01
7.9098732e+00,-1.9062214e+00,-3.4538952e+00,5.5402420e-02,-9.4400285e-01,-1.2916334e-01,4.2627486e-01,-4.3893065e+00,-1.7986028e-02,-1.2606514e-02,4.8409840e-01,-4.8822470e-02,6.8129572e-02
7.9198732e+00,-1.9021042e+00,-3.4625208e+00,5.5217757e-02,-9.4397031e-01,-1.1926138e-01,4.2159632e-01,-4.3835450e+00,-1.9317953e-02,-1.2781920e-02,5.7615738e-01,-1.3319269e-01,-1.7540708e-02
7.9298732e+00,-1.8983461e+00,-3.4709777e+00,5.5173969e-02,-9.1781102e-01,-8.7402416e-02,3.8425133e-01,-4.3802648e+00,-2.0438784e-02,-1.1031854e-02,3.2802228e-01,-1.1208315e-01,1.7500680e-01
7.9398732e+00,-1.8937652e+00,-3.4793488e+00,5.5144474e-02,-9.3605926e-01,-1.6491360e-01,4.6587378e-01,-4.3753880e+00,-2.0069392e-02,-1.1712600e-02,4.8767642e-01,3.6939213e-02,-6.8074645e-02
7.9498732e+00,-1.8888013e+00,-3.4878219e+00,5.4768914e-02,-9.5811714e-01,-1.9184431e-01,5.0591568e-01,-4.3713974e+00,-1.4578341e-02,-1.2763048e-02,3.9906089e-01,5.4910559e-01,-1.0504491e-01
7.9598732e+00,-1.8847278e+00,-3.4963036e+00,5.5211527e-02,-9.3083726e-01,-1.0322217e-01,4.1730540e-01,-4.3665309e+00,-1.7991621e-02,-1.2581018e-02,4.8665065e-01,-3.4132830e-01,1.8203036e-02
7.9698732e+00,-1.8801810e+00,-3.5045300e+00,5.5132341e-02,-9.2238827e-01,-1.5395989e-01,4.6443411e-01,-4.3638528e+00,-1.6261513e-02,-1.3182693e-02,2.6780515e-01,1.7301099e-01,-6.0167572e-02
7.9798732e+00,-1.8755637e+00,-3.5128028e+00,5.5478881e-02,-9.2988327e-01,-1.5364251e-01,4.7169775e-01,-4.3585436e+00,-1.5184472e-02,-1.3127637e-02,5.3092897e-01,1.0770419e-01,5.5055732e-03
7.9898732e+00,-1.8712613e+00,-3.5206934e+00,5.5761060e-02,-8.8444300e-01,-1.3476838e-01,4.3868107e-01,-4.3553789e+00,-1.6846376e-02,-1.1998603e-02,3.1646413e-01,-1.6619057e-01,1.1290349e-01
7.9998732e+00,-1.8669123e+00,-3.5286242e+00,5.5873291e-02,-8.9025396e-01,-1.3359911e-01,4.4368051e-01,-4.3502609e+00,-1.7679276e-02,-1.2398991e-02,5.1180211e-01,-8.3290078e-02,-4.0038815e-02
8.0098732e+00,-1.8621340e+00,-3.5361256e+00,5.6217554e-02,-8.6643261e-01,-1.8608850e-01,4.8374640e-01,-4.3463283e+00,-1.7359254e-02,-1.0445900e-02,3.9326101e-01,3.2002185e-02,1.9530935e-01
8.0198731e+00,-1.8575849e+00,-3.5438016e+00,5.6292899e-02,-8.7519206e-01,-1.5369022e-01,4.6208474e-01,-4.3427978e+00,-1.4631015e-02,-1.0675297e-02,3.5304765e-01,2.7282420e-01,-2.2939722e-02
8.0298731e+00,-1.8531717e+00,-3.5516707e+00,5.6846274e-02,-8.8954043e-01,-1.3056091e-01,4.4770014e-01,-4.3378282e+00,-1.7247848e-02,-9.6044498e-03,4.9696307e-01,-2.6168359e-01,1.0708478e-01
8.0398731e+00,-1.8488564e+00,-3.5595751e+00,5.6669871e-02,-8.8980499e-01,-1.1672054e-01,4.3799521e-01,-4.3343742e+00,-1.6841084e-02,-9.3890435e-03,3.4539889e-01,4.0676515e-02,2.1540652e-02
8.0498731e+00,-1.8446585e+00,-3.5674443e+00,5.7179271e-02,-8.8328702e-01,-1.0536457e-01,4.2473521e-01,-4.3294042e+00,-2.3593901e-02,-8.2593804e-03,4.9700099e-01,-6.7528243e-01,1.1296641e-01
8.0598731e+00,-1.8398480e+00,-3.5751679e+00,5.6426770e-02,-8.9201075e-01,-1.6378770e-01,4.8666589e-01,-4.3261779e+00,-1.8656141e-02,-9.6045908e-03,3.2263513e-01,4.9377655e-01,-1.3452117e-01
8.0698731e+00,-1.8358325e+00,-3.5833169e+00,5.6871012e-02,-9.0255696e-01,-7.1487169e-02,4.0844759e-01,-4.3214599e+00,-2.6250911e-02,-9.5426287e-03,4.7179197e-01,-7.5947778e-01,6.1962179e-03
8.0798731e+00,-1.8309079e+00,-3.5911194e+00,5.6164789e-02,-9.0406970e-01,-1.6501412e-01,4.9925864e-01,-4.3183520e+00,-1.9646151e-02,-1.0959799e-02,3.1079106e-01,6.6047667e-01,-1.4171719e-01
8.0898731e+00,-1.8261079e+00,-3.5988327e+00,5.6210486e-02,-8.9158261e-01,-1.5227538e-01,4.8748234e-01,-4.3143555e+00,-1.7966227e-02,-1.1346318e-02,3.9965272e-01,1.6799253e-01,-3.8651878e-02
8.0998731e+00,-1.8215263e+00,-3.6066736e+00,5.6120021e-02,-8.9499634e-01,-1.2494295e-01,4.6688470e-01,-4.3119222e+00,-1.8600583e-02,-1.2214422e-02,2.4333153e-01,-6.3435613e-02,-8.6810515e-02
8.1098731e+00,-1.8170230e+00,-3.6141944e+00,5.6347324e-02,-8.6399925e-01,-1.2732097e-01,4.5663669e-01,-4.3076517e+00,-2.0799942e-02,-1.0219849e-02,4.2704556e-01,-2.1993615e-01,1.9945747e-01
8.1198730e+00,-1.8128527e+00,-3.6219732e+00,5.6860963e-02,-8.7586525e-01,-8.6853621e-02,4.2219374e-01,-4.3048588e+00,-2.9022328e-02,-8.5540949e-03,2.7929160e-01,-8.2223935e-01,1.6657559e-01
8.1298730e+00,-1.8076058e+00,-3.6290780e+00,5.6078731e-02,-8.5552146e-01,-2.0787647e-01,5.2940288e-01,-4.3029462e+00,-1.7677593e-02,-9.6699639e-03,1.9126751e-01,1.1344745e+00,-1.1158700e-01
8.1398733e+00,-1.8036986e+00,-3.6369147e+00,5.6821436e-02,-8.7156381e-01,-5.4353392e-02,3.9601974e-01,-4.2974420e+00,-3.2060001e-02,-7.8456237e-03,5.5040127e-01,-1.4382079e+00,1.8242984e-01
8.1498733e+00,-1.7985889e+00,-3.6441769e+00,5.6156113e-02,-8.6585317e-01,-1.8509548e-01,5.1539046e-01,-4.2970930e+00,-2.0424745e-02,-9.3212973e-03,3.4906887e-02,1.1635267e+00,-1.4756750e-01
8.1598732e+00,-1.7937659e+00,-3.6515156e+00,5.6213999e-02,-8.6199120e-01,-1.5207797e-01,4.8746997e-01,-4.2938941e+00,-1.9696882e-02,-9.3372270e-03,3.1989052e-01,7.2786454e-02,-1.5929721e-03
8.1698732e+00,-1.7886521e+00,-3.6590131e+00,5.6149094e-02,-8.8775312e-01,-1.6753278e-01,5.1864573e-01,-4.2889539e+00,-1.8040129e-02,-1.1449607e-02,4.9401691e-01,1.6567539e-01,-2.1123817e-01
8.1798732e+00,-1.7840158e+00,-3.6662674e+00,5.6218178e-02,-8.4720081e-01,-1.3053317e-01,4.7047717e-01,-4.2862603e+00,-1.7441136e-02,-1.0661540e-02,2.6936103e-01,5.9899357e-02,7.8806734e-02
8.1898732e+00,-1.7791692e+00,-3.6738811e+00,5.6238400e-02,-8.8804285e-01,-1.3239734e-01,4.9330250e-01,-4.2827053e+00,-1.8125642e-02,-1.2292299e-02,3.5549605e-01,-6.8450604e-02,-1.6307603e-01
8.1998732e+00,-1.7744771e+00,-3.6810804e+00,5.6148470e-02,-8.4484194e-01,-1.3332185e-01,4.7651335e-01,-4.2800067e+00,-1.8783070e-02,-1.1479638e-02,2.6985970e-01,-6.5742904e-02,8.1266174e-02
8.2098732e+00,-1.7696858e+00,-3.6883624e+00,5.6060884e-02,-8.5680016e-01,-1.3589234e-01,4.8666973e-01,-4.2764895e+00,-1.8495709e-02,-1.1589598e-02,3.5171864e-01,2.8736163e-02,-1.0996059e-02
8.2198732e+00,-1.7646592e+00,-3.6957691e+00,5.5585245e-02,-8.7747538e-01,-1.4847775e-01,5.1177024e-01,-4.2714217e+00,-1.9551404e-02,-1.3529398e-02,5.0678852e-01,-1.0556963e-01,-1.9398015e-01
8.2298732e+00,-1.7601451e+00,-3.7028963e+00,5.5662781e-02,-8.3198611e-01,-1.1103411e-01,4.5933201e-01,-4.2686194e+00,-2.0317968e-02,-1.2080640e-02,2.8022223e-01,-7.6656503e-02,1.4487594e-01
8.2398732e+00,-1.7566235e+00,-3.7101527e+00,5.6260190e-02,-8.0303716e-01,-1.5070634e-02,3.5985295e-01,-4.2645551e+00,-3.2924260e-02,-9.9351653e-03,4.0643282e-01,-1.2606304e+00,2.1454766e-01
8.2498732e+00,-1.7503988e+00,-3.7169857e+00,5.5358987e-02,-8.7773425e-01,-2.7413773e-01,6.2949244e-01,-4.2617319e+00,-1.8086034e-02,-1.3467221e-02,2.8231878e-01,1.4838240e+00,-3.5320588e-01
8.2598732e+00,-1.7459034e+00,-3.7243269e+00,5.5421757e-02,-8.5042739e-01,-9.2031712e-02,4.5979150e-01,-4.2594102e+00,-1.9781595e-02,-1.4035693e-02,2.3217559e-01,-1.6955632e-01,-5.6847253e-02
8.2698731e+00,-1.7403511e+00,-3.7313244e+00,5.5208827e-02,-8.6394170e-01,-1.9889804e-01,5.6592890e-01,-4.2550954e+00,-1.7032778e-02,-1.6117190e-02,4.3148098e-01,2.7488199e-01,-2.0814990e-01
8.2798731e+00,-1.7359599e+00,-3.7382689e+00,5.5391925e-02,-8.0963897e-01,-9.5072765e-02,4.5094569e-01,-4.2549429e+00,-1.7296900e-02,-1.6482877e-02,1.5250960e-02,-2.6412208e-02,-3.6568727e-02
8.2898731e+00,-1.7307113e+00,-3.7450442e+00,5.5564825e-02,-8.3094734e-01,-1.7671455e-01,5.3694396e-01,-4.2504110e+00,-1.6464876e-02,-1.7853000e-02,4.5318418e-01,8.3202503e-02,-1.3701245e-01
8.2998731e+00,-1.7259877e+00,-3.7516608e+00,5.5784254e-02,-7.9496508e-01,-1.3432574e-01,4.8376174e-01,-4.2477286e+00,-1.7626977e-02,-1.7135690e-02,2.6824153e-01,-1.1621020e-01,7.1730997e-02
8.3098731e+00,-1.7212256e+00,-3.7581007e+00,5.6103206e-02,-7.8178458e-01,-1.4275973e-01,4.8653207e-01,-4.2436728e+00,-1.8096093e-02,-1.6322085e-02,4.0557833e-01,-4.6911639e-02,8.1360630e-02
8.3198731e+00,-1.7172618e+00,-3.7644221e+00,5.7004177e-02,-7.3757470e-01,-7.6053991e-02,4.0502239e-01,-4.2388073e+00,-2.8563540e-02,-1.4373842e-02,4.8655212e-01,-1.0467457e+00,1.9482450e-01
8.3298731e+00,-1.7114911e+00,-3.7704243e+00,5.6312445e-02,-7.8918438e-01,-2.4615698e-01,5.8554153e-01,-4.2353419e+00,-1.5519518e-02,-1.5407809e-02,3.4654229e-01,1.3044034e+00,-1.0339680e-01
8.3398731e+00,-1.7067213e+00,-3.7766646e+00,5.6111237e-02,-7.6656917e-01,-1.4208238e-01,4.8644278e-01,-4.2317639e+00,-1.5683468e-02,-1.5094166e-02,3.5780451e-01,-1.6395046e-02,3.1364342e-02
8.3498731e+00,-1.7017235e+00,-3.7828005e+00,5.6080602e-02,-7.6849095e-01,-1.6346193e-01,5.0868654e-01,-4.2276991e+00,-1.4003129e-02,-1.4432020e-02,4.0647578e-01,1.6803408e-01,6.6214592e-02
8.3598731e+00,-1.6972001e+00,-3.7894654e+00,5.5793555e-02,-7.9336722e-01,-9.4708314e-02,4.6371398e-01,-4.2243750e+00,-1.6519630e-02,-1.6154499e-02,3.3241505e-01,-2.5165038e-01,-1.7224801e-01
8.3698730e+00,-1.6919779e+00,-3.7956745e+00,5.5518968e-02,-7.8533177e-01,-1.7467802e-01,5.3262838e-01,-4.2203782e+00,-1.4455300e-02,-1.6308406e-02,3.9967163e-01,2.0643326e-01,-1.5390741e-02
8.3798730e+00,-1.6871739e+00,-3.8020886e+00,5.5284612e-02,-7.8388796e-01,-1.2509197e-01,4.9279281e-01,-4.2169166e+00,-1.5039235e-02,-1.8041538e-02,3.4616714e-01,-5.8393555e-02,-1.7331330e-01
8.3898733e+00,-1.6824418e+00,-3.8081051e+00,5.5452378e-02,-7.4631113e-01,-1.3420904e-01,4.8456512e-01,-4.2137434e+00,-1.3087371e-02,-1.7429183e-02,3.1731088e-01,1.9518188e-01,6.1234007e-02
8.3998733e+00,-1.6791407e+00,-3.8142508e+00,5.6289893e-02,-6.9285618e-01,-2.8579501e-03,3.3999403e-01,-4.2110707e+00,-2.5653141e-02,-1.4158919e-02,2.6727277e-01,-1.2565782e+00,3.2702674e-01
8.4098732e+00,-1.6746211e+00,-3.8201532e+00,5.6149718e-02,-7.2866659e-01,-1.2154895e-01,4.5955158e-01,-4.2090413e+00,-2.2457594e-02,-1.3942489e-02,2.0293958e-01,3.1955505e-01,2.1643010e-02
8.4198732e+00,-1.6702830e+00,-3.8265720e+00,5.5849759e-02,-7.6502751e-01,-7.9297651e-02,4.4367862e-01,-4.2068001e+00,-2.3919548e-02,-1.5138336e-02,2.2411534e-01,-1.4619556e-01,-1.1958476e-01
8.4298732e+00,-1.6662616e+00,-3.8325357e+00,5.5836692e-02,-7.1086316e-01,-7.3581346e-02,4.1028975e-01,-4.2018619e+00,-3.4352334e-02,-1.4628647e-02,4.9382022e-01,-1.0432796e+00,5.0968948e-02
8.4398732e+00,-1.6615238e+00,-3.8378970e+00,5.6087732e-02,-6.9372712e-01,-1.6236461e-01,4.7828183e-01,-4.1989356e+00,-2.7086729e-02,-1.2516240e-02,2.9262963e-01,7.2656122e-01,2.1124084e-01
8.4498732e+00,-1.6573044e+00,-3.8441868e+00,5.5458596e-02,-7.4918446e-01,-7.0636929e-02,4.3061470e-01,-4.1960011e+00,-3.3043822e-02,-1.4313932e-02,2.9345695e-01,-5.9570990e-01,-1.7976934e-01
8.4598732e+00,-1.6528658e+00,-3.8495338e+00,5.5767217e-02,-6.7941574e-01,-1.3324011e-01,4.4784416e-01,-4.1927444e+00,-2.9988593e-02,-1.1406440e-02,3.2566661e-01,3.0552319e-01,2.9074945e-01
