time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.1197386e+00,-3.2124888e-01,-2.1461438e+00,-3.2794667e-03,-1.2758837e+00,-3.4420833e-01,1.1020894e+00,2.3360927e+00,-1.3746514e-02,7.0718148e-03,1.0085768e+00,1.0128908e-01,-9.6782295e-02
6.1297386e+00,-3.0991077e-01,-2.1527288e+00,-3.7230245e-03,-1.2705669e+00,-3.6059151e-01,1.1226428e+00,2.3465784e+00,-1.0961714e-02,5.7482477e-03,1.0485681e+00,2.7848024e-01,-1.3235684e-01
6.1397388e+00,-2.9942652e-01,-2.1599216e+00,-3.7353674e-03,-1.2563565e+00,-2.5012832e-01,1.0366456e+00,2.3563502e+00,-1.6933200e-02,6.1192245e-03,9.7715694e-01,-5.9713495e-01,3.7096828e-02
6.1497388e+00,-2.8855823e-01,-2.1661452e+00,-3.9896497e-03,-1.2190446e+00,-3.3362501e-01,1.0734771e+00,2.3671956e+00,-1.7196593e-02,6.3959794e-03,1.0845441e+00,-2.6339329e-02,2.7675516e-02
6.1597388e+00,-2.7796493e-01,-2.1726278e+00,-4.4946877e-03,-1.2201941e+00,-2.8446647e-01,1.0463301e+00,2.3789960e+00,-2.0397129e-02,6.0938012e-03,1.1800364e+00,-3.2005392e-01,-3.0217849e-02
6.1697388e+00,-2.6711785e-01,-2.1784107e+00,-4.5138095e-03,-1.1955343e+00,-3.3791110e-01,1.0696357e+00,2.3905798e+00,-1.9068769e-02,7.4060834e-03,1.1583883e+00,1.3283612e-01,1.3122834e-01
6.1797388e+00,-2.5611488e-01,-2.1839944e+00,-4.7777897e-03,-1.1985521e+00,-3.4706379e-01,1.0844908e+00,2.4035149e+00,-1.8182950e-02,8.1040355e-03,1.2935089e+00,8.8582045e-02,6.9795272e-02
6.1897388e+00,-2.4499458e-01,-2.1896672e+00,-4.9884444e-03,-1.2176009e+00,-3.3346891e-01,1.0960267e+00,2.4154001e+00,-1.7480486e-02,8.5268561e-03,1.1885151e+00,7.0246414e-02,4.2282107e-02
6.1997387e+00,-2.3363114e-01,-2.1952002e+00,-5.4755244e-03,-1.2280236e+00,-3.4638259e-01,1.1228019e+00,2.4254109e+00,-1.5750881e-02,6.7205434e-03,1.0010859e+00,1.7296073e-01,-1.8063145e-01
6.2097387e+00,-2.2195395e-01,-2.2007759e+00,-5.9254081e-03,-1.2563891e+00,-3.4848298e-01,1.1567475e+00,2.4374697e+00,-1.5101322e-02,4.6596364e-03,1.2058846e+00,6.4955939e-02,-2.0609089e-01
6.2197387e+00,-2.1029507e-01,-2.2060396e+00,-6.2975209e-03,-1.2363704e+00,-3.5590546e-01,1.1577480e+00,2.4482293e+00,-1.3434302e-02,2.8058488e-03,1.0759549e+00,1.6670213e-01,-1.8537894e-01
6.2297387e+00,-1.9873839e-01,-2.2113197e+00,-6.4945068e-03,-1.2325689e+00,-3.3577207e-01,1.1480267e+00,2.4592872e+00,-1.4624585e-02,2.3184077e-03,1.1057909e+00,-1.1902842e-01,-4.8744153e-02
6.2397387e+00,-1.8735761e-01,-2.2162765e+00,-6.6347175e-03,-1.2027844e+00,-3.3669972e-01,1.1296426e+00,2.4705826e+00,-1.5265712e-02,2.8542385e-03,1.1295440e+00,-6.4112795e-02,5.3583125e-02
6.2497387e+00,-1.7579431e-01,-2.2203344e+00,-6.6218013e-03,-1.1674217e+00,-4.0073642e-01,1.1469119e+00,2.4818522e+00,-1.1001183e-02,4.3614464e-03,1.1269599e+00,4.2645332e-01,1.5072093e-01
6.2597387e+00,-1.6491189e-01,-2.2247491e+00,-6.4778483e-03,-1.1401621e+00,-3.1889557e-01,1.0778595e+00,2.4926632e+00,-1.2010968e-02,5.8322645e-03,1.0810969e+00,-1.0097861e-01,1.4708195e-01
6.2697387e+00,-1.5387444e-01,-2.2290547e+00,-6.4517908e-03,-1.1500714e+00,-3.2413948e-01,1.0927777e+00,2.5043185e+00,-1.2289525e-02,6.1633956e-03,1.1655324e+00,-2.7855715e-02,3.3113146e-02
6.2797387e+00,-1.4243717e-01,-2.2331093e+00,-6.4994081e-03,-1.1717841e+00,-3.5351962e-01,1.1325067e+00,2.5154672e+00,-1.0430519e-02,6.5023697e-03,1.1148735e+00,1.8590082e-01,3.3897436e-02
6.2897387e+00,-1.3086537e-01,-2.2377330e+00,-6.6371811e-03,-1.2182861e+00,-3.0524995e-01,1.1465248e+00,2.5261770e+00,-1.2840917e-02,5.6224041e-03,1.0709767e+00,-2.4104003e-01,-8.7996641e-02
6.2997386e+00,-1.1867206e-01,-2.2419850e+00,-7.0354936e-03,-1.2479980e+00,-3.5581721e-01,1.2125306e+00,2.5370887e+00,-1.0419181e-02,2.5350690e-03,1.0911735e+00,2.4217386e-01,-3.0873380e-01
6.3097386e+00,-1.0673049e-01,-2.2464820e+00,-7.5100494e-03,-1.2417933e+00,-3.0935559e-01,1.1901749e+00,2.5471662e+00,-1.1038586e-02,5.1676566e-04,1.0077480e+00,-6.1940647e-02,-2.0183053e-01
6.3197386e+00,-9.4842578e-02,-2.2505676e+00,-8.0639633e-03,-1.2159525e+00,-3.2787970e-01,1.1863075e+00,2.5572800e+00,-1.0845420e-02,-8.2359625e-04,1.0113818e+00,1.9316618e-02,-1.3403632e-01
6.3297386e+00,-8.2975090e-02,-2.2545288e+00,-8.5314192e-03,-1.2100060e+00,-3.2465537e-01,1.1849663e+00,2.5675712e+00,-1.0840817e-02,-1.3761388e-03,1.0291266e+00,4.6030931e-04,-5.5254305e-02
6.3397386e+00,-7.1346284e-02,-2.2580189e+00,-8.7072004e-03,-1.1677764e+00,-3.3685234e-01,1.1615600e+00,2.5782760e+00,-9.4243204e-03,-1.5412784e-03,1.0704803e+00,1.4164983e-01,-1.6513980e-02
6.3497386e+00,-6.0092358e-02,-2.2615242e+00,-8.5586379e-03,-1.1428943e+00,-3.0413777e-01,1.1212448e+00,2.5895531e+00,-1.1059366e-02,7.4753804e-04,1.1277090e+00,-1.6350468e-01,2.2888186e-01
6.3597386e+00,-4.8814493e-02,-2.2647142e+00,-8.4922384e-03,-1.1334814e+00,-3.2121403e-01,1.1214331e+00,2.5981706e+00,-9.8999879e-03,2.8531784e-03,8.6175366e-01,1.1593789e-01,2.1056424e-01
6.3697386e+00,-3.7200033e-02,-2.2676449e+00,-8.4753126e-03,-1.1547763e+00,-3.4734707e-01,1.1531040e+00,2.6090107e+00,-8.7369060e-03,4.6459493e-03,1.0840081e+00,1.1630831e-01,1.7927726e-01
6.3797386e+00,-2.5459970e-02,-2.2705630e+00,-8.4821580e-03,-1.1688713e+00,-3.4128138e-01,1.1657645e+00,2.6206179e+00,-8.6057648e-03,4.5868213e-03,1.1607182e+00,1.3114130e-02,-5.9128063e-03
6.3897388e+00,-1.3632482e-02,-2.2736381e+00,-8.7153462e-03,-1.1886390e+00,-3.2206444e-01,1.1728745e+00,2.6312881e+00,-1.0814742e-02,5.4265006e-03,1.0669983e+00,-2.2089270e-01,8.3966012e-02
6.3997388e+00,-1.5766664e-03,-2.2764841e+00,-8.9006807e-03,-1.1992320e+00,-3.3965494e-01,1.1976368e+00,2.6415755e+00,-9.5126474e-03,3.9847553e-03,1.0287400e+00,1.3020962e-01,-1.4417467e-01
6.4097388e+00,1.0564648e-02,-2.2787694e+00,-9.0079033e-03,-1.1853421e+00,-3.7706315e-01,1.2055067e+00,2.6517624e+00,-6.2109747e-03,5.3355715e-03,1.0186971e+00,3.3016758e-01,1.3508176e-01
6.4197388e+00,2.2508778e-02,-2.2813971e+00,-9.1170554e-03,-1.1844013e+00,-3.2558652e-01,1.1889013e+00,2.6618417e+00,-6.2209935e-03,2.9683031e-03,1.0079288e+00,-1.0018767e-03,-2.3672707e-01
6.4297388e+00,3.4301936e-02,-2.2838526e+00,-9.0750953e-03,-1.1665973e+00,-3.2417907e-01,1.1729577e+00,2.6717250e+00,-7.8012911e-03,3.3194072e-03,9.8832928e-01,-1.5802992e-01,3.5110438e-02
6.4397388e+00,4.6419372e-02,-2.2861302e+00,-9.1837734e-03,-1.1909573e+00,-3.4111746e-01,1.2057299e+00,2.6831689e+00,-7.5571165e-03,2.9191387e-03,1.1443880e+00,2.4417484e-02,-4.0026885e-02
6.4497387e+00,5.8141527e-02,-2.2887963e+00,-9.2808217e-03,-1.1752317e+00,-2.7944808e-01,1.1661940e+00,2.6944810e+00,-1.1162883e-02,2.5354042e-03,1.1312142e+00,-3.6057701e-01,-3.8373490e-02
6.4597387e+00,7.0083013e-02,-2.2910889e+00,-9.4372453e-03,-1.1826139e+00,-3.1000697e-01,1.1873787e+00,2.7056785e+00,-1.1446360e-02,2.7948316e-03,1.1197491e+00,-2.8347692e-02,2.5942767e-02
6.4697387e+00,8.2061504e-02,-2.2931108e+00,-9.7305174e-03,-1.1776077e+00,-3.2367719e-01,1.1912352e+00,2.7154339e+00,-1.0574502e-02,2.7712921e-03,9.7553971e-01,8.7185848e-02,-2.3539504e-03
6.4797387e+00,9.4330370e-02,-2.2947231e+00,-1.0318931e-02,-1.1886262e+00,-3.5582544e-01,1.2235440e+00,2.7262974e+00,-6.8217653e-03,7.9523642e-04,1.0863547e+00,3.7527405e-01,-1.9760576e-01
6.4897387e+00,1.0718549e-01,-2.2958988e+00,-1.1106136e-02,-1.2260404e+00,-3.9690936e-01,1.2877099e+00,2.7367879e+00,1.0196767e-03,-1.4600939e-03,1.0490466e+00,7.8414495e-01,-2.2553325e-01
6.4997387e+00,1.1936635e-01,-2.2978420e+00,-1.1538297e-02,-1.1954350e+00,-2.9046546e-01,1.2213918e+00,2.7469372e+00,-1.2344662e-03,-3.0589740e-03,1.0149337e+00,-2.2541450e-01,-1.5988816e-01
6.5097387e+00,1.3103765e-01,-2.3004583e+00,-1.1145337e-02,-1.1794448e+00,-2.1193137e-01,1.1648357e+00,2.7576268e+00,-1.4838699e-02,-6.1034057e-04,1.0689673e+00,-1.3604246e+00,2.4486357e-01
6.5197387e+00,1.4288898e-01,-2.3023658e+00,-1.1618933e-02,-1.1707283e+00,-2.7330555e-01,1.1832862e+00,2.7651455e+00,-1.2675979e-02,-1.2994067e-03,7.5186236e-01,2.1627218e-01,-6.8906677e-02
6.5297387e+00,1.5458960e-01,-2.3040092e+00,-1.1289684e-02,-1.1533781e+00,-2.8519504e-01,1.1633950e+00,2.7769059e+00,-1.8364319e-02,1.4124613e-03,1.1760435e+00,-5.6883449e-01,2.7118706e-01
6.5397387e+00,1.6630511e-01,-2.3051861e+00,-1.1610150e-02,-1.1420199e+00,-3.1812136e-01,1.1634026e+00,2.7879225e+00,-1.9518989e-02,1.8945261e-03,1.1016643e+00,-1.1546716e-01,4.8206521e-02
6.5497386e+00,1.7824048e-01,-2.3062231e+00,-1.2054619e-02,-1.1604780e+00,-3.2504454e-01,1.1863636e+00,2.8005616e+00,-1.9830368e-02,8.2975687e-04,1.2639096e+00,-3.1137907e-02,-1.0647702e-01
6.5597386e+00,1.9065397e-01,-2.3069487e+00,-1.2898344e-02,-1.1950988e+00,-3.5324152e-01,1.2385995e+00,2.8091649e+00,-1.3480961e-02,-1.5867651e-03,8.6033166e-01,6.3494128e-01,-2.4165243e-01
6.5697386e+00,2.0310472e-01,-2.3077102e+00,-1.3253570e-02,-1.2012635e+00,-3.3575188e-01,1.2451759e+00,2.8197499e+00,-1.1346471e-02,-3.1824415e-03,1.0584969e+00,2.1344924e-01,-1.5956779e-01
6.5797386e+00,2.1610571e-01,-2.3080228e+00,-1.3888405e-02,-1.2397481e+00,-3.7842116e-01,1.3043454e+00,2.8313676e+00,-8.6590799e-03,-6.0094462e-03,1.1617722e+00,2.6873936e-01,-2.8270074e-01
6.5897386e+00,2.2846310e-01,-2.3080945e+00,-1.4133155e-02,-1.1747673e+00,-3.6662876e-01,1.2408331e+00,2.8425589e+00,-7.5892195e-03,-6.6494460e-03,1.1191369e+00,1.0698615e-01,-6.4000042e-02
6.5997386e+00,2.3974433e-01,-2.3089310e+00,-1.3661877e-02,-1.1005660e+00,-2.5512361e-01,1.1295991e+00,2.8498957e+00,-9.5717763e-03,-3.5055114e-03,7.3367718e-01,-1.9825587e-01,3.1439376e-01
6.6097386e+00,2.5146207e-01,-2.3085292e+00,-1.3687357e-02,-1.1124456e+00,-3.7330369e-01,1.1708265e+00,2.8607475e+00,-8.4566602e-03,-1.9460473e-03,1.0851764e+00,1.1151171e-01,1.5594656e-01
6.6197386e+00,2.6289785e-01,-2.3085033e+00,-1.3413294e-02,-1.1010248e+00,-3.1802542e-01,1.1411218e+00,2.8711570e+00,-8.7730469e-03,-2.6193052e-04,1.0409508e+00,-3.1638696e-02,1.6841184e-01
6.6297386e+00,2.7485100e-01,-2.3078949e+00,-1.3639952e-02,-1.1385529e+00,-3.7412728e-01,1.1937296e+00,2.8822595e+00,-7.3643670e-03,-9.9719811e-04,1.1102569e+00,1.4086812e-01,-7.3526828e-02
6.6397388e+00,2.8635836e-01,-2.3081161e+00,-1.3584781e-02,-1.1198987e+00,-2.7256839e-01,1.1490367e+00,2.8922457e+00,-8.7267190e-03,-5.9133429e-04,9.9859246e-01,-1.3623208e-01,4.0585452e-02
6.6497388e+00,2.9863011e-01,-2.3076590e+00,-1.4036200e-02,-1.1788121e+00,-3.4409210e-01,1.2271991e+00,2.9035567e+00,-8.3902016e-03,-2.4283138e-03,1.1311008e+00,3.3651775e-02,-1.8369812e-01
6.6597388e+00,3.1127637e-01,-2.3073362e+00,-1.4640935e-02,-1.2190325e+00,-3.2701746e-01,1.2675257e+00,2.9146539e+00,-8.6978687e-03,-4.6609112e-03,1.1097207e+00,-3.0766738e-02,-2.2325996e-01
6.6697388e+00,3.2350309e-01,-2.3065275e+00,-1.5302382e-02,-1.1685636e+00,-3.4935676e-01,1.2283360e+00,2.9246045e+00,-5.8173046e-03,-6.5447508e-03,9.9505978e-01,2.8805668e-01,-1.8838414e-01
6.6797388e+00,3.3576033e-01,-2.3056080e+00,-1.5930760e-02,-1.1709233e+00,-3.4525652e-01,1.2340970e+00,2.9359054e+00,-3.9690869e-03,-8.2758777e-03,1.1300963e+00,1.8482196e-01,-1.7311286e-01
6.6897388e+00,3.4771618e-01,-2.3046566e+00,-1.6315181e-02,-1.1433452e+00,-3.2719392e-01,1.2056578e+00,2.9474316e+00,-2.6187602e-03,-9.5071520e-03,1.1526208e+00,1.3503280e-01,-1.2312754e-01
6.6997387e+00,3.5931463e-01,-2.3036752e+00,-1.6503095e-02,-1.1120124e+00,-3.1122511e-01,1.1690521e+00,2.9578434e+00,-2.4107614e-03,-8.9088882e-03,1.0411768e+00,2.0799893e-02,5.9826431e-02
6.7097387e+00,3.7045921e-01,-2.3027476e+00,-1.6184082e-02,-1.0740918e+00,-2.8925993e-01,1.1204025e+00,2.9672228e+00,-4.0624788e-03,-6.5957388e-03,9.3794417e-01,-1.6517190e-01,2.3131517e-01
6.7197387e+00,3.8170180e-01,-2.3015455e+00,-1.5963281e-02,-1.0830181e+00,-3.0564476e-01,1.1296117e+00,2.9767689e+00,-2.3057601e-03,-5.5732012e-03,9.5460992e-01,1.7567204e-01,1.0225385e-01
6.7297387e+00,3.9326740e-01,-2.3000850e+00,-1.5668246e-02,-1.1155703e+00,-3.2511501e-01,1.1603461e+00,2.9879409e+00,-3.2486096e-03,-4.3243205e-03,1.1172009e+00,-9.4285049e-02,1.2488819e-01
6.7397387e+00,4.0459043e-01,-2.2987052e+00,-1.5605004e-02,-1.0961103e+00,-3.0261662e-01,1.1358810e+00,2.9972324e+00,-2.7999115e-03,-4.0243936e-03,9.2915449e-01,4.4869858e-02,2.9992723e-02
6.7497387e+00,4.1613175e-01,-2.2971059e+00,-1.5541818e-02,-1.1172043e+00,-3.1647378e-01,1.1581563e+00,3.0081817e+00,-3.8344673e-03,-4.6680938e-03,1.0949263e+00,-1.0345568e-01,-6.4370081e-02
6.7597387e+00,4.2773521e-01,-2.2954191e+00,-1.5613242e-02,-1.1253136e+00,-3.1340799e-01,1.1647769e+00,3.0184248e+00,-2.9663623e-03,-4.7466011e-03,1.0243133e+00,8.6810584e-02,-7.8507420e-03
6.7697387e+00,4.3947366e-01,-2.2932118e+00,-1.5912952e-02,-1.1358857e+00,-3.5002022e-01,1.1797467e+00,3.0296173e+00,4.2308159e-04,-5.0510699e-03,1.1192555e+00,3.3894471e-01,-3.0446912e-02
6.7797387e+00,4.5082416e-01,-2.2912828e+00,-1.6030213e-02,-1.1046037e+00,-3.0674736e-01,1.1400229e+00,3.0403499e+00,-1.0028263e-04,-4.5177593e-03,1.0732622e+00,-5.2336471e-02,5.3331116e-02
6.7897387e+00,4.6241968e-01,-2.2892419e+00,-1.6394791e-02,-1.1281256e+00,-3.0662020e-01,1.1679454e+00,3.0505466e+00,1.7586750e-03,-6.9348411e-03,1.0196687e+00,1.8589594e-01,-2.4170841e-01
6.7997386e+00,4.7395747e-01,-2.2867902e+00,-1.6883511e-02,-1.1195705e+00,-3.3187972e-01,1.1657356e+00,3.0604028e+00,5.1931264e-03,-9.0825650e-03,9.8562022e-01,3.4344547e-01,-2.1477260e-01
6.8097386e+00,4.8514147e-01,-2.2852992e+00,-1.6578688e-02,-1.0965315e+00,-2.3137180e-01,1.1260366e+00,3.0692032e+00,-1.5672596e-03,-7.2662211e-03,8.8003666e-01,-6.7603924e-01,1.8163456e-01
6.8197386e+00,4.9648872e-01,-2.2829901e+00,-1.6593489e-02,-1.1084116e+00,-3.0233736e-01,1.1439153e+00,3.0793312e+00,-1.1137235e-03,-8.5555015e-03,1.0128045e+00,4.5353657e-02,-1.2892816e-01
6.8297386e+00,5.0785423e-01,-2.2802402e+00,-1.6851409e-02,-1.1105873e+00,-3.3038275e-01,1.1474162e+00,3.0905449e+00,1.9571715e-03,-9.1552622e-03,1.1213674e+00,3.0708979e-01,-5.9976126e-02
6.8397386e+00,5.1865590e-01,-2.2782075e+00,-1.6782416e-02,-1.0625492e+00,-2.4812193e-01,1.0882412e+00,3.1006645e+00,-7.6315406e-04,-7.7448023e-03,1.0119672e+00,-2.7203281e-01,1.4104612e-01
6.8497386e+00,5.3008204e-01,-2.2745337e+00,-1.7681701e-02,-1.1192487e+00,-3.9123651e-01,1.1577240e+00,3.1120124e+00,8.4618955e-03,-1.0448605e-02,1.1347866e+00,9.2250584e-01,-2.7038048e-01
6.8597386e+00,5.4098754e-01,-2.2728902e+00,-1.7540921e-02,-1.0770538e+00,-1.8638069e-01,1.1003788e+00,3.1198389e+00,1.4995333e-03,-8.8237982e-03,7.8264693e-01,-6.9623689e-01,1.6248080e-01
6.8697386e+00,5.5219104e-01,-2.2703567e+00,-1.7756249e-02,-1.1068536e+00,-2.6819492e-01,1.1302684e+00,3.1293935e+00,-1.0561407e-03,-9.1725613e-03,9.5546493e-01,-2.5556764e-01,-3.4876344e-02
6.8797386e+00,5.6339538e-01,-2.2673700e+00,-1.8094766e-02,-1.1096616e+00,-3.0219187e-01,1.1301707e+00,-3.1436902e+00,-1.0362837e-03,-9.0137327e-03,-6.2730897e+02,1.9856962e-03,1.5882872e-02
6.8897388e+00,5.7434081e-01,-2.2646081e+00,-1.8192437e-02,-1.0885697e+00,-2.7289772e-01,1.1012524e+00,-3.1355419e+00,-3.0380588e-03,-6.9192046e-03,8.1481121e-01,-2.0017292e-01,2.0944802e-01
6.8997388e+00,5.8554873e-01,-2.2612884e+00,-1.8505833e-02,-1.1180915e+00,-3.1790518e-01,1.1275491e+00,-3.1249353e+00,-4.1170944e-03,-7.1790072e-03,1.0606668e+00,-1.0790367e-01,-2.5980288e-02
6.9097388e+00,5.9626853e-01,-2.2581691e+00,-1.8773301e-02,-1.0721705e+00,-2.8804223e-01,1.0784555e+00,-3.1153846e+00,-3.9988993e-03,-7.0797550e-03,9.5506448e-01,1.1819526e-02,9.9252269e-03
6.9197388e+00,6.0683034e-01,-2.2547391e+00,-1.9070548e-02,-1.0613873e+00,-3.0791226e-01,1.0617627e+00,-3.1062104e+00,-2.3388515e-03,-5.9162882e-03,9.1742770e-01,1.6600494e-01,1.1634679e-01
6.9297135e+00,6.1720190e-01,-2.2520306e+00,-1.8873189e-02,-1.0471322e+00,-2.3340139e-01,1.0416689e+00,-3.0975156e+00,-7.6208190e-03,-3.4631631e-03,8.7168031e-01,-5.2953552e-01,2.4593428e-01
6.9397135e+00,6.2817786e-01,-2.2479101e+00,-1.9766948e-02,-1.1137991e+00,-3.5402529e-01,1.1015178e+00,-3.0869209e+00,-2.3309062e-03,-4.2494198e-03,1.0594664e+00,5.2899178e-01,-7.8625750e-02
6.9497135e+00,6.3863000e-01,-2.2449099e+00,-1.9633553e-02,-1.0598329e+00,-2.4004760e-01,1.0459877e+00,-3.0774465e+00,-7.3093995e-03,-2.3550762e-03,9.4744884e-01,-4.9784981e-01,1.8943455e-01
6.9597135e+00,6.4923846e-01,-2.2410598e+00,-1.9656393e-02,-1.0852499e+00,-3.1351726e-01,1.0597037e+00,-3.0673547e+00,-7.7676085e-03,-1.1604736e-03,1.0091752e+00,-4.5820945e-02,1.1946038e-01
6.9697134e+00,6.6001973e-01,-2.2365927e+00,-1.9897016e-02,-1.1102312e+00,-3.5943995e-01,1.0781717e+00,-3.0563052e+00,-5.7434711e-03,-1.8811202e-03,1.1049565e+00,2.0241394e-01,-7.2064730e-02
6.9797134e+00,6.7027371e-01,-2.2321044e+00,-1.9870215e-02,-1.0617639e+00,-3.5315760e-01,1.0258045e+00,-3.0474899e+00,-2.5928006e-03,-1.2402559e-03,8.8152621e-01,3.1506735e-01,6.4086484e-02
6.9897134e+00,6.8062146e-01,-2.2282011e+00,-1.9689825e-02,-1.0690903e+00,-2.8368986e-01,1.0346222e+00,-3.0373475e+00,-3.0510571e-03,-6.6101543e-04,1.0142476e+00,-4.5825697e-02,5.7924106e-02
6.9997134e+00,6.9069679e-01,-2.2243581e+00,-1.9515861e-02,-1.0451038e+00,-2.7231597e-01,1.0057534e+00,-3.0283474e+00,-4.3032779e-03,5.9167806e-04,9.0000426e-01,-1.2522220e-01,1.2526947e-01
7.0097134e+00,7.0070078e-01,-2.2204356e+00,-1.9317727e-02,-1.0428159e+00,-2.7448574e-01,9.9632190e-01,-3.0196899e+00,-6.8090631e-03,2.1427114e-03,8.6575153e-01,-2.5057876e-01,1.5510348e-01
7.0197134e+00,7.1115919e-01,-2.2159472e+00,-1.9574921e-02,-1.0967672e+00,-3.1376150e-01,1.0429166e+00,-3.0105839e+00,-5.1716724e-03,1.2007317e-03,9.1060336e-01,1.6373922e-01,-9.4198061e-02
7.0297134e+00,7.2191479e-01,-2.2112701e+00,-2.0265686e-02,-1.1289280e+00,-3.1598720e-01,1.0761463e+00,-3.0002552e+00,-4.1340094e-03,-1.6659306e-03,1.0328703e+00,1.0376640e-01,-2.8666650e-01
7.0397134e+00,7.3243645e-01,-2.2064210e+00,-2.0655508e-02,-1.1112193e+00,-3.2472421e-01,1.0530898e+00,-2.9904773e+00,-3.5427208e-03,-1.8576576e-03,9.7779496e-01,5.9128909e-02,-1.9172716e-02
7.0497134e+00,7.4309549e-01,-2.2019920e+00,-2.1290874e-02,-1.1189150e+00,-2.7253530e-01,1.0687459e+00,-2.9811425e+00,-5.2535831e-03,-3.7987226e-03,9.3347543e-01,-1.7108639e-01,-1.9410669e-01
7.0597134e+00,7.5300239e-01,-2.1969350e+00,-2.1894660e-02,-1.0576388e+00,-3.3214744e-01,9.9486306e-01,-2.9716861e+00,-1.2458355e-03,-4.3267364e-03,9.4564265e-01,4.0077514e-01,-5.2801428e-02
7.0697134e+00,7.6288925e-01,-2.1925515e+00,-2.1779303e-02,-1.0473244e+00,-2.5897160e-01,9.9156436e-01,-2.9632068e+00,-3.0380192e-03,-3.4880141e-03,8.4793026e-01,-1.7921853e-01,8.3872308e-02
7.0797133e+00,7.7243325e-01,-2.1870695e+00,-2.2080186e-02,-1.0361862e+00,-3.5580760e-01,9.6020809e-01,-2.9529093e+00,3.8018059e-03,-4.2843911e-03,1.0297517e+00,6.8398316e-01,-7.9637778e-02
7.0897133e+00,7.8195443e-01,-2.1826529e+00,-2.1493113e-02,-1.0179142e+00,-2.4536812e-01,9.5487179e-01,-2.9444862e+00,1.3537112e-03,-2.3738321e-03,8.4230968e-01,-2.4480970e-01,1.9105608e-01
7.0997133e+00,7.9146265e-01,-2.1777334e+00,-2.1093776e-02,-1.0300058e+00,-2.8697028e-01,9.5230003e-01,-2.9354544e+00,-5.8026878e-05,-1.4492916e-03,9.0317762e-01,-1.4117394e-01,9.2454144e-02
7.1097133e+00,8.0106251e-01,-2.1722633e+00,-2.0999847e-02,-1.0527781e+00,-3.2621438e-01,9.6312853e-01,-2.9260122e+00,2.8912561e-03,-2.0826467e-03,9.4422337e-01,2.9492858e-01,-6.3335574e-02
7.1197133e+00,8.1044003e-01,-2.1675276e+00,-2.0592321e-02,-1.0191141e+00,-2.5370170e-01,9.3812145e-01,-2.9166249e+00,-1.3368186e-03,-6.9324618e-04,9.3872740e-01,-4.2280788e-01,1.3894019e-01
7.1297133e+00,8.2000267e-01,-2.1615187e+00,-2.0846748e-02,-1.0684333e+00,-3.5857909e-01,9.5907583e-01,-2.9062658e+00,2.9067954e-03,-1.6502124e-03,1.0359160e+00,4.2436181e-01,-9.5696718e-02
7.1397135e+00,8.2930734e-01,-2.1556204e+00,-2.1229325e-02,-1.0438427e+00,-3.4070712e-01,9.3468863e-01,-2.8959563e+00,5.5031420e-03,-2.2532936e-03,1.0309302e+00,2.5962872e-01,-6.0306739e-02
7.1497135e+00,8.3840637e-01,-2.1501661e+00,-2.1174980e-02,-1.0174627e+00,-2.9460950e-01,9.1177038e-01,-2.8874712e+00,5.0102773e-03,-3.7255770e-04,8.4850201e-01,-4.9286517e-02,1.8807377e-01
7.1597135e+00,8.4747343e-01,-2.1443558e+00,-2.1406647e-02,-1.0263473e+00,-3.1837123e-01,9.0944070e-01,-2.8775758e+00,6.5052713e-03,-6.2606489e-04,9.8954675e-01,1.4949955e-01,-2.5350743e-02
7.1697135e+00,8.5648908e-01,-2.1391161e+00,-2.1580693e-02,-1.0098955e+00,-2.5785629e-01,9.0211520e-01,-2.8680014e+00,3.3652462e-03,3.2041933e-04,9.5743643e-01,-3.1400281e-01,9.4648512e-02
7.1797135e+00,8.6571874e-01,-2.1331828e+00,-2.2064125e-02,-1.0500449e+00,-3.0616488e-01,9.2706086e-01,-2.8591726e+00,6.9601565e-03,-1.8468501e-03,8.8288578e-01,3.5949137e-01,-2.1672715e-01
7.1897135e+00,8.7455863e-01,-2.1279025e+00,-2.2226390e-02,-9.9715273e-01,-2.4763138e-01,8.8659672e-01,-2.8507200e+00,5.3032840e-03,-1.2843769e-03,8.4525899e-01,-1.6568741e-01,5.6247379e-02
7.1997135e+00,8.8386494e-01,-2.1211780e+00,-2.2773767e-02,-1.0836044e+00,-3.5606468e-01,9.3987146e-01,-2.8395974e+00,9.7622820e-03,-5.2655479e-03,1.1122659e+00,4.4590023e-01,-3.9811748e-01
7.2097135e+00,8.9262432e-01,-2.1157180e+00,-2.2464856e-02,-9.9855437e-01,-2.4697062e-01,8.8009119e-01,-2.8313451e+00,6.3138303e-03,-2.5757459e-03,8.2522195e-01,-3.4484550e-01,2.6898045e-01
7.2197134e+00,9.0146872e-01,-2.1089856e+00,-2.2738794e-02,-1.0459866e+00,-3.4931819e-01,8.9532599e-01,-2.8223121e+00,1.3758377e-02,-5.7175636e-03,9.0330252e-01,7.4445534e-01,-3.1418206e-01
7.2297134e+00,9.1009848e-01,-2.1033275e+00,-2.2624992e-02,-9.9494108e-01,-2.4694548e-01,8.7103540e-01,-2.8116375e+00,1.0038220e-02,-5.5500940e-03,1.0674597e+00,-3.7201600e-01,1.6746974e-02
