time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.1096504e+00,-2.9917274e-01,-2.1957794e+00,-2.1806657e-02,-1.2363668e+00,-2.9639740e-01,1.1008702e+00,-3.9205001e+00,-6.5301935e-03,-9.7503662e-03,1.0779998e+00,-2.6724161e-01,4.7038349e-02
6.1196504e+00,-2.8816951e-01,-2.2017625e+00,-2.1970131e-02,-1.1960513e+00,-3.3873094e-01,1.1109136e+00,-3.9089290e+00,-4.9543251e-03,-1.0197343e-02,1.1571097e+00,1.5758700e-01,-4.4697763e-02
6.1296504e+00,-2.7712822e-01,-2.2075877e+00,-2.2392405e-02,-1.1907197e+00,-3.3764444e-01,1.1161187e+00,-3.8975267e+00,-3.6776968e-03,-1.1047874e-02,1.1402317e+00,1.2766295e-01,-8.5053143e-02
6.1396503e+00,-2.6592364e-01,-2.2135018e+00,-2.2818278e-02,-1.2107337e+00,-3.2808283e-01,1.1345074e+00,-3.8865902e+00,-2.8054617e-03,-1.2289313e-02,1.0936516e+00,8.7223598e-02,-1.2414404e-01
6.1496503e+00,-2.5458967e-01,-2.2195268e+00,-2.3157220e-02,-1.2294518e+00,-3.1475062e-01,1.1495949e+00,-3.8758430e+00,-2.2569351e-03,-1.3662772e-02,1.0747162e+00,5.4852715e-02,-1.3734597e-01
6.1596503e+00,-2.4292946e-01,-2.2248958e+00,-2.3696035e-02,-1.2127002e+00,-3.6693210e-01,1.1841427e+00,-3.8650706e+00,2.1622847e-03,-1.4188075e-02,1.0772495e+00,4.4192240e-01,-5.2530420e-02
6.1696503e+00,-2.3219459e-01,-2.2304718e+00,-2.3510129e-02,-1.1640054e+00,-2.8270331e-01,1.0866702e+00,-3.8556591e+00,-9.6485748e-04,-1.1496611e-02,9.4114280e-01,-3.1271452e-01,2.6914665e-01
6.1796503e+00,-2.2100983e-01,-2.2355491e+00,-2.3054004e-02,-1.1701595e+00,-3.3832864e-01,1.1296140e+00,-3.8451084e+00,-1.7373607e-03,-9.9709899e-03,1.0550703e+00,-7.7250396e-02,1.5256229e-01
6.1896503e+00,-2.0993361e-01,-2.2404404e+00,-2.2586343e-02,-1.1550986e+00,-3.3398025e-01,1.1167436e+00,-3.8348009e+00,-2.1845964e-03,-8.4898120e-03,1.0307509e+00,-4.4723617e-02,1.4811794e-01
6.1996503e+00,-1.9840274e-01,-2.2450610e+00,-2.2641752e-02,-1.1734938e+00,-3.6635353e-01,1.1667985e+00,-3.8243407e+00,2.2940149e-03,-1.0906175e-02,1.0460218e+00,4.4786157e-01,-2.4163649e-01
6.2096503e+00,-1.8691352e-01,-2.2497466e+00,-2.2679612e-02,-1.1780346e+00,-3.4441051e-01,1.1632747e+00,-3.8132126e+00,3.2003672e-03,-1.1180506e-02,1.1128116e+00,9.0635316e-02,-2.7433124e-02
6.2196503e+00,-1.7535191e-01,-2.2547116e+00,-2.2890530e-02,-1.2032772e+00,-3.1404775e-01,1.1719354e+00,-3.8025560e+00,3.2076805e-03,-1.2194099e-02,1.0656626e+00,7.3132814e-04,-1.0135946e-01
6.2296503e+00,-1.6407680e-01,-2.2597787e+00,-2.3071097e-02,-1.1902110e+00,-2.7984505e-01,1.1421089e+00,-3.7921483e+00,-1.8390569e-04,-1.2235883e-02,1.0407765e+00,-3.3915894e-01,-4.1783364e-03
6.2396502e+00,-1.5223487e-01,-2.2643803e+00,-2.3749826e-02,-1.2081874e+00,-3.3407688e-01,1.2021038e+00,-3.7819762e+00,3.7411401e-03,-1.3689757e-02,1.0172099e+00,3.9250496e-01,-1.4538758e-01
6.2496347e+00,-1.4040435e-01,-2.2692085e+00,-2.4270584e-02,-1.2241889e+00,-3.0211827e-01,1.2049263e+00,-3.7706588e+00,3.3702704e-03,-1.5413838e-02,1.1334968e+00,-3.7144578e-02,-1.7267590e-01
6.2596347e+00,-1.2857003e-01,-2.2737436e+00,-2.4809300e-02,-1.2074884e+00,-3.1035306e-01,1.2051351e+00,-3.7595225e+00,4.6672936e-03,-1.6625513e-02,1.1136331e+00,1.2970244e-01,-1.2116760e-01
6.2696347e+00,-1.1743832e-01,-2.2781673e+00,-2.5017233e-02,-1.1480634e+00,-2.6938158e-01,1.1328631e+00,-3.7494414e+00,2.8463715e-03,-1.6348443e-02,1.0081112e+00,-1.8209238e-01,2.7707002e-02
6.2796347e+00,-1.0593001e-01,-2.2823354e+00,-2.4983828e-02,-1.1676218e+00,-3.0102636e-01,1.1698755e+00,-3.7398593e+00,2.3216930e-03,-1.5586903e-02,9.5820825e-01,-5.2467895e-02,7.6154149e-02
6.2896347e+00,-9.4257020e-02,-2.2863095e+00,-2.4685578e-02,-1.1742952e+00,-3.1327705e-01,1.1857477e+00,-3.7295674e+00,2.9770068e-03,-1.4801183e-02,1.0291893e+00,6.5531436e-02,7.8572088e-02
6.2996347e+00,-8.2353486e-02,-2.2899322e+00,-2.4465018e-02,-1.1764586e+00,-3.3757753e-01,1.2112467e+00,-3.7176580e+00,5.8113387e-03,-1.5943634e-02,1.1909434e+00,2.8343347e-01,-1.1424528e-01
6.3096347e+00,-7.0265576e-02,-2.2936542e+00,-2.4450682e-02,-1.1994439e+00,-3.2069683e-01,1.2326296e+00,-3.7053055e+00,8.5969189e-03,-1.7383234e-02,1.2352486e+00,2.7855828e-01,-1.4396015e-01
6.3196347e+00,-5.9185318e-02,-2.2975970e+00,-2.4037376e-02,-1.1324532e+00,-2.4231924e-01,1.1268249e+00,-3.6960438e+00,5.1673843e-03,-1.5363628e-02,9.2617265e-01,-3.4295379e-01,2.0196086e-01
6.3296347e+00,-4.8162233e-02,-2.3014109e+00,-2.3635207e-02,-1.1246447e+00,-2.4327782e-01,1.1187594e+00,-3.6859066e+00,1.1246544e-03,-1.4281913e-02,1.0137232e+00,-4.0427337e-01,1.0817156e-01
6.3396349e+00,-3.6396139e-02,-2.3044780e+00,-2.3568196e-02,-1.1509366e+00,-3.2745803e-01,1.1961928e+00,-3.6730006e+00,3.6493981e-03,-1.5863366e-02,1.2905674e+00,2.5246858e-01,-1.5814167e-01
6.3496349e+00,-2.4994473e-02,-2.3077764e+00,-2.3389960e-02,-1.1376256e+00,-2.8305038e-01,1.1551829e+00,-3.6646872e+00,6.9685753e-04,-1.2940501e-02,8.3133642e-01,-2.9525433e-01,2.9228674e-01
6.3596349e+00,-1.2726192e-02,-2.3106693e+00,-2.3428767e-02,-1.1935931e+00,-3.4410111e-01,1.2453277e+00,-3.6534286e+00,3.6587033e-03,-1.4329830e-02,1.1258616e+00,2.9618486e-01,-1.3893302e-01
6.3696349e+00,-1.0318202e-03,-2.3141256e+00,-2.3530757e-02,-1.1736615e+00,-2.5882668e-01,1.1875017e+00,-3.6436582e+00,8.1998755e-04,-1.5094757e-02,9.7704678e-01,-2.8387185e-01,-7.6492794e-02
6.3796349e+00,1.0603075e-02,-2.3172280e+00,-2.3931220e-02,-1.1539545e+00,-2.7666832e-01,1.1813186e+00,-3.6335938e+00,-4.1367156e-04,-1.5427304e-02,1.0064413e+00,-1.2336603e-01,-3.3254667e-02
6.3896348e+00,2.2276667e-02,-2.3199915e+00,-2.4181737e-02,-1.1458474e+00,-2.9880353e-01,1.1830374e+00,-3.6239593e+00,-1.7803206e-03,-1.4042898e-02,9.6344739e-01,-1.3666504e-01,1.3844066e-01
6.3996348e+00,3.4595217e-02,-2.3225118e+00,-2.4928459e-02,-1.1918098e+00,-3.3271805e-01,1.2519366e+00,-3.6118540e+00,6.3147068e-04,-1.6529415e-02,1.2105308e+00,2.4117936e-01,-2.4865188e-01
6.4096348e+00,4.5905407e-02,-2.3250532e+00,-2.5164189e-02,-1.1095337e+00,-2.7564329e-01,1.1471512e+00,-3.6021985e+00,-4.9690090e-04,-1.4553030e-02,9.6555178e-01,-1.1283727e-01,1.9763865e-01
6.4196348e+00,5.7649722e-02,-2.3273668e+00,-2.5578618e-02,-1.1418006e+00,-3.0328977e-01,1.1901343e+00,-3.5921060e+00,-1.5800021e-04,-1.3696279e-02,1.0092510e+00,3.3890101e-02,8.5675234e-02
6.4296348e+00,6.9118019e-02,-2.3298811e+00,-2.5621289e-02,-1.1296855e+00,-2.6525571e-01,1.1606504e+00,-3.5825439e+00,-2.7296358e-03,-1.2786572e-02,9.5621112e-01,-2.5716381e-01,9.0970743e-02
6.4396348e+00,8.0641968e-02,-2.3322556e+00,-2.5597991e-02,-1.1323347e+00,-2.7237252e-01,1.1644941e+00,-3.5730001e+00,-5.3141726e-03,-1.1875618e-02,9.5437919e-01,-2.5845392e-01,9.1095489e-02
6.4496348e+00,9.2534059e-02,-2.3344509e+00,-2.5678287e-02,-1.1611250e+00,-2.9394342e-01,1.2008417e+00,-3.5621612e+00,-7.3311054e-03,-1.1773935e-02,1.0838962e+00,-2.0169347e-01,1.0168355e-02
6.4596348e+00,1.0418042e-01,-2.3366947e+00,-2.5454984e-02,-1.1440451e+00,-2.7128254e-01,1.1750206e+00,-3.5521407e+00,-1.0367279e-02,-1.1412169e-02,1.0020453e+00,-3.0361762e-01,3.6176645e-02
6.4696348e+00,1.1606463e-01,-2.3387432e+00,-2.5603856e-02,-1.1607269e+00,-2.9087132e-01,1.1978166e+00,-3.5414859e+00,-1.4070759e-02,-1.1449793e-02,1.0654838e+00,-3.7034840e-01,-3.7623964e-03
6.4796348e+00,1.2785555e-01,-2.3403269e+00,-2.5903442e-02,-1.1372210e+00,-3.1872357e-01,1.1877479e+00,-3.5323408e+00,-1.3505865e-02,-1.1235025e-02,9.1451024e-01,5.6489477e-02,2.1476762e-02
6.4896348e+00,1.3969542e-01,-2.3421680e+00,-2.5885916e-02,-1.1543023e+00,-2.8632932e-01,1.1929610e+00,-3.5219158e+00,-1.4861329e-02,-1.1279255e-02,1.0424983e+00,-1.3554655e-01,-4.4230255e-03
6.4996347e+00,1.5160420e-01,-2.3436410e+00,-2.6290580e-02,-1.1486720e+00,-3.1371989e-01,1.2000897e+00,-3.5121280e+00,-1.6454301e-02,-1.2291881e-02,9.7878249e-01,-1.5929731e-01,-1.0126269e-01
6.5096347e+00,1.6358439e-01,-2.3448725e+00,-2.6463528e-02,-1.1491818e+00,-3.2702412e-01,1.2075208e+00,-3.5028101e+00,-1.5565992e-02,-1.2487800e-02,9.3179057e-01,8.8830970e-02,-1.9591862e-02
6.5196347e+00,1.7543364e-01,-2.3456628e+00,-2.6430667e-02,-1.1267478e+00,-3.5116641e-01,1.1922522e+00,-3.4926973e+00,-1.4925139e-02,-1.0972025e-02,1.0112839e+00,6.4085326e-02,1.5157757e-01
6.5296347e+00,1.8740966e-01,-2.3462938e+00,-2.6431483e-02,-1.1363188e+00,-3.5676476e-01,1.2058142e+00,-3.4826123e+00,-1.2990881e-02,-1.1148866e-02,1.0084972e+00,1.9342602e-01,-1.7684033e-02
6.5396347e+00,1.9931679e-01,-2.3466544e+00,-2.6310914e-02,-1.1251087e+00,-3.6550261e-01,1.1989325e+00,-3.4729761e+00,-1.0161141e-02,-1.0491714e-02,9.6362017e-01,2.8297429e-01,6.5715180e-02
6.5496347e+00,2.1140971e-01,-2.3469115e+00,-2.6244045e-02,-1.1423450e+00,-3.6635562e-01,1.2191274e+00,-3.4625114e+00,-7.6165804e-03,-1.0956664e-02,1.0464741e+00,2.5445626e-01,-4.6494990e-02
6.5596347e+00,2.2307726e-01,-2.3475231e+00,-2.6232878e-02,-1.1166223e+00,-3.0887520e-01,1.1764908e+00,-3.4527685e+00,-8.3738622e-03,-1.0934511e-02,9.7428608e-01,-7.5728251e-02,2.2152581e-03
6.5696347e+00,2.3517790e-01,-2.3480727e+00,-2.6184732e-02,-1.1562868e+00,-3.1721598e-01,1.2222565e+00,-3.4424228e+00,-9.1077420e-03,-1.2910231e-02,1.0345725e+00,-7.3388052e-02,-1.9757218e-01
6.5796347e+00,2.4744601e-01,-2.3483434e+00,-2.6410369e-02,-1.1651800e+00,-3.3593615e-01,1.2411176e+00,-3.4320590e+00,-8.4613334e-03,-1.4565815e-02,1.0363804e+00,6.4640928e-02,-1.6555852e-01
6.5896349e+00,2.5960529e-01,-2.3487339e+00,-2.6755091e-02,-1.1601539e+00,-3.1011013e-01,1.2313513e+00,-3.4216615e+00,-9.3593202e-03,-1.5643883e-02,1.0397277e+00,-8.9796624e-02,-1.0780437e-01
6.5996349e+00,2.7162874e-01,-2.3489268e+00,-2.6986687e-02,-1.1434579e+00,-3.1296213e-01,1.2190995e+00,-3.4109963e+00,-9.4567976e-03,-1.7037778e-02,1.0665194e+00,-9.7477511e-03,-1.3938957e-01
6.6096349e+00,2.8338037e-01,-2.3491982e+00,-2.7098973e-02,-1.1229985e+00,-2.8797559e-01,1.1910926e+00,-3.4002110e+00,-1.1467492e-02,-1.6903818e-02,1.0785329e+00,-2.0106963e-01,1.3395940e-02
6.6196349e+00,2.9516553e-01,-2.3490778e+00,-2.7319167e-02,-1.1205051e+00,-3.1363282e-01,1.1933370e+00,-3.3891155e+00,-1.1059129e-02,-1.6118294e-02,1.1095500e+00,4.0836379e-02,7.8552485e-02
6.6296349e+00,3.0680442e-01,-2.3491216e+00,-2.7531861e-02,-1.1142860e+00,-2.8370365e-01,1.1777854e+00,-3.3798872e+00,-1.1220559e-02,-1.5139531e-02,9.2283367e-01,-1.6143045e-02,9.7876454e-02
6.6396348e+00,3.1844310e-01,-2.3485788e+00,-2.7680838e-02,-1.1038791e+00,-3.2925921e-01,1.1769327e+00,-3.3706219e+00,-1.0315416e-02,-1.4738362e-02,9.2653315e-01,9.0514390e-02,4.0116866e-02
6.6496348e+00,3.2998250e-01,-2.3478372e+00,-2.7733902e-02,-1.0950819e+00,-3.3386621e-01,1.1653263e+00,-3.3610482e+00,-8.8054535e-03,-1.2951510e-02,9.5737204e-01,1.5099638e-01,1.7868537e-01
6.6596348e+00,3.4197242e-01,-2.3467023e+00,-2.7638255e-02,-1.1335780e+00,-3.6598294e-01,1.2120680e+00,-3.3511617e+00,-4.5623199e-03,-1.2906970e-02,9.8864888e-01,4.2431376e-01,4.4540678e-03
6.6696348e+00,3.5394214e-01,-2.3457214e+00,-2.7476790e-02,-1.1364462e+00,-3.3587591e-01,1.2127603e+00,-3.3403182e+00,-2.8163432e-03,-1.4606362e-02,1.0843524e+00,1.7459783e-01,-1.6993934e-01
6.6796348e+00,3.6579219e-01,-2.3443885e+00,-2.7450735e-02,-1.1217422e+00,-3.5452000e-01,1.2009402e+00,-3.3307967e+00,-6.1401911e-04,-1.4289305e-02,9.5215104e-01,2.2023262e-01,3.1705698e-02
6.6896348e+00,3.7724921e-01,-2.3434615e+00,-2.7267727e-02,-1.0949557e+00,-2.9581095e-01,1.1607898e+00,-3.3199953e+00,-1.0877033e-03,-1.3968715e-02,1.0801374e+00,-4.7368468e-02,3.2058998e-02
6.6996348e+00,3.8895628e-01,-2.3421289e+00,-2.7152486e-02,-1.1150353e+00,-3.2708497e-01,1.1868371e+00,-3.3095006e+00,-4.0246388e-05,-1.4368100e-02,1.0494688e+00,1.0474579e-01,-3.9938514e-02
6.7096348e+00,4.0028679e-01,-2.3408636e+00,-2.6935053e-02,-1.0840862e+00,-3.0258870e-01,1.1475296e+00,-3.2994567e+00,4.2811881e-04,-1.3143163e-02,1.0043971e+00,4.6836565e-02,1.2249380e-01
6.7196348e+00,4.1172305e-01,-2.3396672e+00,-2.6907996e-02,-1.0989008e+00,-2.8808255e-01,1.1573690e+00,-3.2886716e+00,-1.8420989e-03,-1.2899545e-02,1.0785065e+00,-2.2702199e-01,2.4361859e-02
6.7296348e+00,4.2304586e-01,-2.3387589e+00,-2.6903704e-02,-1.0938215e+00,-2.4975162e-01,1.1461039e+00,-3.2794752e+00,-3.6271611e-03,-1.3364246e-02,9.1963831e-01,-1.7850640e-01,-4.6470125e-02
6.7396348e+00,4.3474488e-01,-2.3371666e+00,-2.7182898e-02,-1.1234410e+00,-3.1129204e-01,1.1847705e+00,-3.2696344e+00,-3.3534443e-03,-1.4052998e-02,9.8408657e-01,2.7371712e-02,-6.8875276e-02
6.7496347e+00,4.4650234e-01,-2.3356260e+00,-2.7396024e-02,-1.1326437e+00,-2.9595186e-01,1.1908080e+00,-3.2591504e+00,-4.2497449e-03,-1.4291319e-02,1.0483971e+00,-8.9630143e-02,-2.3832175e-02
6.7596347e+00,4.5829398e-01,-2.3340723e+00,-2.7849633e-02,-1.1375546e+00,-2.8498315e-01,1.1957249e+00,-3.2487401e+00,-3.6753875e-03,-1.5347365e-02,1.0410375e+00,5.7435786e-02,-1.0560464e-01
6.7696347e+00,4.6963936e-01,-2.3324218e+00,-2.7982060e-02,-1.0960320e+00,-2.8084884e-01,1.1495374e+00,-3.2388026e+00,-5.6184538e-03,-1.4990068e-02,9.9374879e-01,-1.9430681e-01,3.5729644e-02
6.7796347e+00,4.8078747e-01,-2.3308101e+00,-2.8162467e-02,-1.0807934e+00,-2.6575567e-01,1.1282046e+00,-3.2285846e+00,-7.3827381e-03,-1.4075581e-02,1.0217978e+00,-1.7642860e-01,9.1448811e-02
6.7896347e+00,4.9168569e-01,-2.3292948e+00,-2.8184028e-02,-1.0601782e+00,-2.4555498e-01,1.1018704e+00,-3.2180099e+00,-1.0211892e-02,-1.3578306e-02,1.0574688e+00,-2.8291562e-01,4.9727527e-02
6.7996347e+00,5.0256975e-01,-2.3273851e+00,-2.8201112e-02,-1.0611427e+00,-2.7601690e-01,1.0970493e+00,-3.2079758e+00,-1.2078569e-02,-1.1146909e-02,1.0034148e+00,-1.8666795e-01,2.4313994e-01
6.8096347e+00,5.1375160e-01,-2.3252731e+00,-2.8235346e-02,-1.0905827e+00,-2.8604084e-01,1.1287582e+00,-3.1977899e+00,-1.0946670e-02,-1.2422995e-02,1.0185914e+00,1.1319008e-01,-1.2760871e-01
6.8196347e+00,5.2499831e-01,-2.3229252e+00,-2.8155280e-02,-1.0984762e+00,-3.0011046e-01,1.1349834e+00,-3.1876545e+00,-1.2122331e-02,-1.2541396e-02,1.0135393e+00,-1.1756626e-01,-1.1840085e-02
6.8296347e+00,5.3643851e-01,-2.3202066e+00,-2.8070604e-02,-1.1178317e+00,-3.2450721e-01,1.1561240e+00,-3.1784171e+00,-9.2501196e-03,-1.3376532e-02,9.2373711e-01,2.8722141e-01,-8.3513685e-02
6.8396349e+00,5.4744516e-01,-2.3179389e+00,-2.7905361e-02,-1.0793083e+00,-2.6887652e-01,1.1122201e+00,-3.1688511e+00,-1.0960070e-02,-1.3306727e-02,9.5658153e-01,-1.7099109e-01,6.9803610e-03
6.8496349e+00,5.5859386e-01,-2.3153224e+00,-2.7857143e-02,-1.0953752e+00,-2.9527172e-01,1.1257488e+00,-3.1589914e+00,-1.2645778e-02,-1.3167377e-02,9.8596857e-01,-1.6857097e-01,1.3935036e-02
6.8596349e+00,5.6941620e-01,-2.3125773e+00,-2.7882607e-02,-1.0643918e+00,-2.9671446e-01,1.0940063e+00,-3.1505537e+00,-1.1424610e-02,-1.4075572e-02,8.4377354e-01,1.2211688e-01,-9.0819643e-02
6.8696349e+00,5.8032114e-01,-2.3100383e+00,-2.7993149e-02,-1.0744761e+00,-2.6791303e-01,1.1029727e+00,-3.1402695e+00,-1.3987299e-02,-1.4886400e-02,1.0284177e+00,-2.5626908e-01,-8.1082835e-02
6.8796349e+00,5.9115561e-01,-2.3071691e+00,-2.8091696e-02,-1.0709626e+00,-2.9119817e-01,1.0946612e+00,-3.1308636e+00,-1.4519135e-02,-1.4206856e-02,9.4059747e-01,-5.3183674e-02,6.7954477e-02
6.8896348e+00,6.0185120e-01,-2.3041751e+00,-2.7937492e-02,-1.0611499e+00,-2.9215519e-01,1.0798918e+00,-3.1212671e+00,-1.3451196e-02,-1.3258115e-02,9.5964656e-01,1.0679399e-01,9.4874105e-02
6.8996348e+00,6.1258368e-01,-2.3007857e+00,-2.7868363e-02,-1.0702907e+00,-3.2290659e-01,1.0811168e+00,-3.1120018e+00,-1.4646840e-02,-1.1594169e-02,9.2652962e-01,-1.1956449e-01,1.6639483e-01
6.9096348e+00,6.2274230e-01,-2.2973531e+00,-2.7737529e-02,-1.0185532e+00,-3.1769296e-01,1.0214714e+00,-3.1040503e+00,-1.2512010e-02,-9.2865388e-03,7.9515494e-01,2.1348315e-01,2.3076320e-01
6.9196348e+00,6.3312102e-01,-2.2933795e+00,-2.7552096e-02,-1.0468137e+00,-3.5769415e-01,1.0433069e+00,-3.0949065e+00,-8.8117226e-03,-8.1300815e-03,9.1437950e-01,3.7002911e-01,1.1564584e-01
6.9296348e+00,6.4365060e-01,-2.2897605e+00,-2.7528416e-02,-1.0621937e+00,-3.1062395e-01,1.0600366e+00,-3.0856138e+00,-7.7240742e-03,-8.8534059e-03,9.2927456e-01,1.0876494e-01,-7.2332505e-02
6.9396348e+00,6.5439695e-01,-2.2860124e+00,-2.7727034e-02,-1.0853529e+00,-3.1112617e-01,1.0841477e+00,-3.0765577e+00,-6.4038231e-03,-1.0523798e-02,9.0561251e-01,1.3202523e-01,-1.6703940e-01
6.9496348e+00,6.6535699e-01,-2.2823170e+00,-2.7881484e-02,-1.1071965e+00,-2.9490605e-01,1.1073226e+00,-3.0674671e+00,-6.8077580e-03,-1.1940597e-02,9.0905836e-01,-4.0393523e-02,-1.4167999e-01
6.9596348e+00,6.7630197e-01,-2.2790813e+00,-2.8022421e-02,-1.1045730e+00,-2.4466064e-01,1.1048134e+00,-3.0580589e+00,-1.2241848e-02,-1.1903411e-02,9.4081474e-01,-5.4340951e-01,3.7185450e-03
6.9696348e+00,6.8674195e-01,-2.2750972e+00,-2.8218214e-02,-1.0631804e+00,-3.1177195e-01,1.0540609e+00,-3.0497075e+00,-1.0264320e-02,-1.2346138e-02,8.3513996e-01,1.9775296e-01,-4.4272689e-02
6.9796348e+00,6.9704375e-01,-2.2712178e+00,-2.8322522e-02,-1.0511670e+00,-2.9257159e-01,1.0404283e+00,-3.0403295e+00,-1.0331833e-02,-1.2493774e-02,9.3781027e-01,-6.7513108e-03,-1.4763670e-02
6.9896348e+00,7.0727954e-01,-2.2670294e+00,-2.8773213e-02,-1.0504580e+00,-3.1332150e-01,1.0340329e+00,-3.0313653e+00,-9.2917620e-03,-1.2602311e-02,8.9641115e-01,1.0400723e-01,-1.0853706e-02
6.9996347e+00,7.1733954e-01,-2.2626546e+00,-2.8932160e-02,-1.0384905e+00,-3.1903943e-01,1.0174602e+00,-3.0213115e+00,-5.3242794e-03,-1.2578850e-02,1.0053831e+00,3.9674864e-01,2.3461470e-03
7.0096347e+00,7.2757385e-01,-2.2589963e+00,-2.8761171e-02,-1.0492270e+00,-2.4041519e-01,1.0343986e+00,-3.0122738e+00,-9.2933918e-03,-1.2462151e-02,9.0377370e-01,-3.9691162e-01,1.1669952e-02
7.0196347e+00,7.3763474e-01,-2.2549239e+00,-2.8636425e-02,-1.0402076e+00,-2.7387655e-01,1.0164834e+00,-3.0037274e+00,-8.6143965e-03,-1.2151403e-02,8.5464307e-01,6.7899596e-02,3.1074785e-02
7.0296347e+00,7.4805060e-01,-2.2497932e+00,-2.9149351e-02,-1.0934256e+00,-3.6067165e-01,1.0523239e+00,-2.9916654e+00,-8.4744030e-03,-1.2505780e-02,1.2061960e+00,1.3999366e-02,-3.5437712e-02
7.0396347e+00,7.5839537e-01,-2.2444149e+00,-2.9525646e-02,-1.0918890e+00,-3.7098827e-01,1.0486632e+00,-2.9802920e+00,-5.9840002e-03,-1.4900934e-02,1.1373456e+00,2.4904052e-01,-2.3951563e-01
7.0496347e+00,7.6807520e-01,-2.2410291e+00,-2.9191375e-02,-9.9850582e-01,-1.8527741e-01,9.7840750e-01,-2.9731869e+00,-1.4014026e-02,-1.2862629e-02,7.1050849e-01,-8.0300335e-01,2.0383065e-01
7.0596347e+00,7.7815610e-01,-2.2338973e+00,-2.9391970e-02,-1.1038715e+00,-5.2282829e-01,1.0243180e+00,-2.9615510e+00,-1.6621434e-03,-1.5376887e-02,1.1635942e+00,1.2351894e+00,-2.5142604e-01
7.0696347e+00,7.8799071e-01,-2.2288316e+00,-2.9295158e-02,-1.0456759e+00,-3.1154923e-01,1.0002549e+00,-2.9519767e+00,5.7959281e-04,-1.5768363e-02,9.5742820e-01,2.2417383e-01,-3.9147590e-02
7.0796347e+00,7.9763893e-01,-2.2251605e+00,-2.8408244e-02,-1.0050083e+00,-1.7865791e-01,9.7702740e-01,-2.9452996e+00,-6.9217253e-03,-1.3264848e-02,6.6771049e-01,-7.5013252e-01,2.5035167e-01
7.0896349e+00,8.0696543e-01,-2.2202109e+00,-2.7898677e-02,-1.0033889e+00,-3.0135355e-01,9.4178371e-01,-2.9346162e+00,-9.1519177e-03,-1.1768715e-02,1.0683125e+00,-2.2301413e-01,1.4960996e-01
7.0996349e+00,8.1666738e-01,-2.2153683e+00,-2.8060529e-02,-1.0392589e+00,-2.7472624e-01,9.8057786e-01,-2.9264149e+00,-8.9534130e-03,-1.2248623e-02,8.2013221e-01,1.9850488e-02,-4.7990891e-02
7.1096349e+00,8.2619022e-01,-2.2106952e+00,-2.7964326e-02,-1.0209041e+00,-2.5524639e-01,9.6160301e-01,-2.9159140e+00,-1.3366132e-02,-1.2312819e-02,1.0500951e+00,-4.4127228e-01,-6.4195551e-03
7.1196349e+00,8.3558716e-01,-2.2054642e+00,-2.8091297e-02,-1.0225463e+00,-2.9954011e-01,9.5097803e-01,-2.9070291e+00,-9.6258684e-03,-1.3723947e-02,8.8848413e-01,3.7402667e-01,-1.4111295e-01
7.1296349e+00,8.4522106e-01,-2.1988160e+00,-2.8626056e-02,-1.0802055e+00,-4.1285652e-01,9.8027446e-01,-2.8970197e+00,-1.1178279e-03,-1.5942032e-02,1.0009475e+00,8.5080486e-01,-2.2180874e-01
7.1396348e+00,8.5489815e-01,-2.1946220e+00,-2.8438906e-02,-1.0271229e+00,-1.7083598e-01,9.8216761e-01,-2.8892499e+00,-6.4428385e-03,-1.5020248e-02,7.7697875e-01,-5.3250156e-01,9.2178446e-02
7.1496348e+00,8.6448462e-01,-2.1889261e+00,-2.8813652e-02,-1.0581658e+00,-3.0777764e-01,9.7365911e-01,-2.8800564e+00,-5.5652717e-03,-1.5677406e-02,9.1934772e-01,8.7756764e-02,-6.5715807e-02
7.1596348e+00,8.7366406e-01,-2.1841658e+00,-2.8533572e-02,-9.9851396e-01,-2.2224200e-01,9.3028057e-01,-2.8709893e+00,-9.5772492e-03,-1.4347409e-02,9.0671135e-01,-4.0119813e-01,1.3299984e-01
7.1696348e+00,8.8291021e-01,-2.1779941e+00,-2.9093695e-02,-1.0441686e+00,-3.4228923e-01,9.3983290e-01,-2.8616581e+00,-4.8930272e-03,-1.6050816e-02,9.3312207e-01,4.6842264e-01,-1.7034086e-01
7.1796348e+00,8.9194728e-01,-2.1727042e+00,-2.9178579e-02,-1.0036443e+00,-2.5535294e-01,9.1689391e-01,-2.8532795e+00,-5.6201911e-03,-1.4458613e-02,8.3786199e-01,-7.2716452e-02,1.5922041e-01
7.1896348e+00,9.0103807e-01,-2.1676362e+00,-2.9303703e-02,-1.0055834e+00,-2.2693110e-01,9.2033147e-01,-2.8439388e+00,-9.7919982e-03,-1.3274644e-02,9.3407275e-01,-4.1718111e-01,1.1839698e-01
7.1996348e+00,9.1008189e-01,-2.1615891e+00,-2.9668338e-02,-1.0330800e+00,-3.1027974e-01,9.1539847e-01,-2.8341238e+00,-8.3394552e-03,-1.3061383e-02,9.8149848e-01,1.4525444e-01,2.1326174e-02
7.2096348e+00,9.1913699e-01,-2.1566667e+00,-2.9501058e-02,-1.0027516e+00,-1.9846187e-01,9.1504125e-01,-2.8245941e+00,-1.4195429e-02,-1.2155093e-02,9.5297615e-01,-5.8559797e-01,9.0629044e-02
