time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.7996144e+00,1.4322903e+00,-1.2182026e+00,-3.2573964e-02,-2.7473812e-01,-3.0112038e-02,5.4093203e-02,-1.8729509e+00,3.2773424e-03,-3.9733048e-03,1.6588620e-01,-4.0562117e-01,6.0769942e-02
8.8096147e+00,1.4323544e+00,-1.2149284e+00,-3.2529792e-02,-3.1472395e-01,-9.0367241e-02,7.8981761e-03,-1.8700444e+00,3.7894550e-03,-3.6416271e-03,2.9063898e-01,5.1210088e-02,3.3167011e-02
8.8196146e+00,1.4322634e+00,-1.2116430e+00,-3.2602531e-02,-3.1153112e-01,-1.0490034e-01,-7.1305720e-03,-1.8678385e+00,5.9412351e-03,-4.2951019e-03,2.2059637e-01,2.1517821e-01,-6.5347541e-02
8.8296146e+00,1.4325819e+00,-1.2088201e+00,-3.2503464e-02,-2.7923804e-01,-5.1426992e-02,3.3160889e-02,-1.8654810e+00,2.8275849e-03,-4.2035675e-03,2.3574916e-01,-3.1136531e-01,9.1534461e-03
8.8396146e+00,1.4325783e+00,-1.2056658e+00,-3.2346203e-02,-3.0197450e-01,-9.1126615e-02,1.4322956e-03,-1.8627534e+00,3.4451474e-03,-4.8876379e-03,2.7275686e-01,6.1756307e-02,-6.8407106e-02
8.8496146e+00,1.4326211e+00,-1.2028651e+00,-3.2308325e-02,-2.6960614e-01,-7.5872651e-02,5.5921458e-03,-1.8604274e+00,2.9582893e-03,-4.0463783e-03,2.3259701e-01,-4.8685853e-02,8.4126038e-02
8.8596146e+00,1.4323157e+00,-1.1995447e+00,-3.2439778e-02,-3.1000611e-01,-1.2339634e-01,-2.8020678e-02,-1.8576179e+00,6.2311248e-03,-5.6187984e-03,2.8095497e-01,3.2728386e-01,-1.5724216e-01
8.8696146e+00,1.4323108e+00,-1.1968320e+00,-3.2237941e-02,-2.6023952e-01,-7.6569740e-02,1.3562132e-03,-1.8551602e+00,5.3112575e-03,-5.5347542e-03,2.4577131e-01,-9.1986811e-02,8.4044268e-03
8.8796146e+00,1.4321734e+00,-1.1939333e+00,-3.2527508e-02,-2.7471279e-01,-9.3836495e-02,-1.1356689e-02,-1.8524017e+00,6.6293512e-03,-6.4380633e-03,2.7584889e-01,1.3180950e-01,-9.0330988e-02
8.8896146e+00,1.4328687e+00,-1.1918958e+00,-3.2022918e-02,-2.1474159e-01,1.0436925e-02,7.0444776e-02,-1.8512690e+00,2.6966545e-04,-4.2436988e-03,1.1326797e-01,-6.3596919e-01,2.1943666e-01
8.8996146e+00,1.4321999e+00,-1.1887323e+00,-3.2485359e-02,-2.8633280e-01,-1.5136838e-01,-6.4207739e-02,-1.8481502e+00,6.5148393e-03,-5.9108450e-03,3.1188501e-01,6.2451798e-01,-1.6671478e-01
8.9096146e+00,1.4322738e+00,-1.1865487e+00,-3.2324772e-02,-2.1207232e-01,-5.2392046e-02,8.4736505e-03,-1.8469624e+00,4.1501650e-03,-4.0648787e-03,1.1877262e-01,-2.3646766e-01,1.8459680e-01
8.9196146e+00,1.4322965e+00,-1.1842196e+00,-3.2029764e-02,-2.2479389e-01,-6.0960815e-02,3.2464847e-03,-1.8453775e+00,3.1767827e-03,-3.4946295e-03,1.5848933e-01,-9.7338318e-02,5.7024976e-02
8.9296145e+00,1.4321663e+00,-1.1816359e+00,-3.2123778e-02,-2.4543780e-01,-8.1986792e-02,-1.1401963e-02,-1.8427242e+00,4.5995551e-03,-5.0479704e-03,2.6533470e-01,1.4227737e-01,-1.5533423e-01
8.9396145e+00,1.4320541e+00,-1.1793639e+00,-3.2005551e-02,-2.1602199e-01,-7.1460531e-02,-1.0007972e-02,-1.8408050e+00,4.2709537e-03,-4.1986003e-03,1.9191670e-01,-3.2860179e-02,8.4937089e-02
8.9496145e+00,1.4319671e+00,-1.1771801e+00,-3.1950929e-02,-2.0830603e-01,-6.6264616e-02,-7.5363358e-03,-1.8388636e+00,4.6624580e-03,-4.0975715e-03,1.9413906e-01,3.9150473e-02,1.0102886e-02
8.9596145e+00,1.4318804e+00,-1.1748870e+00,-3.1714364e-02,-2.1903144e-01,-6.8603979e-02,-7.2566316e-03,-1.8364348e+00,5.0346217e-03,-4.8800067e-03,2.4288369e-01,3.7216404e-02,-7.8243589e-02
8.9696145e+00,1.4315036e+00,-1.1727482e+00,-3.1941530e-02,-1.9681695e-01,-9.2474883e-02,-3.5998148e-02,-1.8348823e+00,7.5096148e-03,-5.0226114e-03,1.5525017e-01,2.4749955e-01,-1.4260482e-02
8.9796145e+00,1.4314323e+00,-1.1707655e+00,-3.1914367e-02,-1.8967493e-01,-5.8328375e-02,-5.8359768e-03,-1.8330016e+00,6.9751869e-03,-4.7121501e-03,1.8806755e-01,-5.3442844e-02,3.1046152e-02
8.9896145e+00,1.4310321e+00,-1.1685112e+00,-3.2073250e-02,-2.0780102e-01,-9.6940573e-02,-3.7970403e-02,-1.8306034e+00,9.3438565e-03,-5.4811143e-03,2.3982505e-01,2.3686720e-01,-7.6896486e-02
8.9996145e+00,1.4311422e+00,-1.1667265e+00,-3.1940638e-02,-1.7528729e-01,-3.4944975e-02,1.2143537e-02,-1.8296068e+00,7.6651587e-03,-4.9596500e-03,9.9658832e-02,-1.6786994e-01,5.2146474e-02
9.0096145e+00,1.4315895e+00,-1.1652348e+00,-3.1461516e-02,-1.5551151e-01,5.3892034e-03,4.5185043e-02,-1.8281344e+00,2.0571207e-03,-2.9660434e-03,1.4723918e-01,-5.6080434e-01,1.9936085e-01
9.0196145e+00,1.4311500e+00,-1.1633078e+00,-3.1727044e-02,-1.7545548e-01,-9.1523401e-02,-4.2850798e-02,-1.8267639e+00,4.9708134e-03,-3.6937737e-03,1.3705128e-01,2.9136954e-01,-7.2773097e-02
9.0296144e+00,1.4310784e+00,-1.1616578e+00,-3.1564565e-02,-1.5791749e-01,-4.8472927e-02,-6.3960757e-03,-1.8250863e+00,4.5480203e-03,-3.4806625e-03,1.6775784e-01,-4.2279351e-02,2.1311136e-02
9.0396144e+00,1.4305070e+00,-1.1596250e+00,-3.1890240e-02,-1.8287205e-01,-1.0656765e-01,-5.5269589e-02,-1.8230076e+00,9.1273098e-03,-4.9140636e-03,2.0786759e-01,4.5792939e-01,-1.4334025e-01
9.0496027e+00,1.4304624e+00,-1.1581210e+00,-3.1847148e-02,-1.4475258e-01,-4.1787241e-02,-3.3533977e-03,-1.8220328e+00,9.5207828e-03,-4.9106551e-03,9.7601726e-02,3.9393361e-02,3.4124797e-04
9.0596030e+00,1.4307198e+00,-1.1568516e+00,-3.1541513e-02,-1.2926421e-01,-6.2395571e-03,2.6283644e-02,-1.8202524e+00,6.1260532e-03,-3.9410119e-03,1.7803514e-01,-3.3946519e-01,9.6962110e-02
9.0696030e+00,1.4308990e+00,-1.1554900e+00,-3.1427960e-02,-1.3632285e-01,-1.5970357e-02,1.8501194e-02,-1.8188222e+00,4.1292434e-03,-3.7258088e-03,1.4301779e-01,-1.9968117e-01,2.1520322e-02
9.0796030e+00,1.4304378e+00,-1.1541289e+00,-3.1683663e-02,-1.2081136e-01,-7.8440165e-02,-4.5087480e-02,-1.8185396e+00,7.5990440e-03,-3.6876529e-03,2.8262997e-02,3.4698039e-01,3.8155945e-03
9.0896029e+00,1.4301649e+00,-1.1525285e+00,-3.1828377e-02,-1.4876586e-01,-6.5577074e-02,-2.5945061e-02,-1.8160763e+00,9.0997819e-03,-5.0465685e-03,2.4632815e-01,1.5007393e-01,-1.3589169e-01
9.0996029e+00,1.4306793e+00,-1.1517018e+00,-3.1355641e-02,-9.2497433e-02,3.0100129e-02,5.1627913e-02,-1.8155283e+00,4.1124453e-03,-3.2593162e-03,5.4804006e-02,-4.9873413e-01,1.7872540e-01
9.1096029e+00,1.4303612e+00,-1.1502551e+00,-3.1582081e-02,-1.3284551e-01,-6.5949973e-02,-3.0916979e-02,-1.8142320e+00,6.6182863e-03,-3.4497908e-03,1.2962137e-01,2.5058433e-01,-1.9047479e-02
9.1196029e+00,1.4301310e+00,-1.1489598e+00,-3.1788257e-02,-1.2029718e-01,-5.3649262e-02,-2.2127444e-02,-1.8134635e+00,7.9476505e-03,-3.8803806e-03,7.6855829e-02,1.3293655e-01,-4.3059016e-02
9.1296029e+00,1.4299214e+00,-1.1479607e+00,-3.1795623e-02,-9.2018572e-02,-4.4509668e-02,-2.0286664e-02,-1.8132043e+00,8.6601244e-03,-3.1795517e-03,2.5918208e-02,7.1247456e-02,7.0082951e-02
9.1396029e+00,1.4304595e+00,-1.1472308e+00,-3.1340347e-02,-8.3599455e-02,3.4948757e-02,5.3937217e-02,-1.8121339e+00,2.5663730e-03,-2.5367170e-03,1.0703892e-01,-6.0937572e-01,6.4283536e-02
9.1496029e+00,1.4303043e+00,-1.1460859e+00,-3.1341799e-02,-1.0755071e-01,-4.2373842e-02,-1.5064083e-02,-1.8110822e+00,3.4885701e-03,-2.8725799e-03,1.0516832e-01,9.2219793e-02,-3.3586324e-02
9.1596029e+00,1.4299700e+00,-1.1450944e+00,-3.1437493e-02,-8.8510614e-02,-5.6154222e-02,-3.2839672e-02,-1.8099607e+00,5.6369680e-03,-3.1289912e-03,1.1215475e-01,2.1484000e-01,-2.5641159e-02
9.1696029e+00,1.4295155e+00,-1.1440016e+00,-3.1646068e-02,-9.5621593e-02,-7.0416004e-02,-4.4410403e-02,-1.8095830e+00,9.0702443e-03,-4.2411955e-03,3.7765026e-02,3.4332796e-01,-1.1122054e-01
9.1796029e+00,1.4294428e+00,-1.1432373e+00,-3.1619014e-02,-7.2607873e-02,-2.5122988e-02,-6.7356625e-03,-1.8084861e+00,9.1612921e-03,-4.1457456e-03,1.0969139e-01,9.1047891e-03,9.5449988e-03
9.1896029e+00,1.4299418e+00,-1.1428748e+00,-3.1250939e-02,-4.6816914e-02,4.0151492e-02,4.9893926e-02,-1.8078306e+00,3.1848527e-03,-2.6242372e-03,6.5550663e-02,-5.9764451e-01,1.5215099e-01
9.1996028e+00,1.4297934e+00,-1.1420054e+00,-3.1369721e-02,-8.1092418e-02,-3.4852988e-02,-1.4458334e-02,-1.8071706e+00,4.1599822e-03,-2.9851870e-03,6.5998544e-02,9.7513039e-02,-3.6095013e-02
9.2096028e+00,1.4297321e+00,-1.1412632e+00,-3.1484695e-02,-7.0760722e-02,-2.3312530e-02,-5.7800724e-03,-1.8064641e+00,4.9500201e-03,-3.2092972e-03,7.0657474e-02,7.9003873e-02,-2.2411049e-02
9.2196028e+00,1.4299055e+00,-1.1407056e+00,-3.1471891e-02,-5.8205868e-02,3.9458561e-03,1.7487061e-02,-1.8055364e+00,3.2185344e-03,-2.8688121e-03,9.2764995e-02,-1.7314874e-01,3.4048550e-02
9.2296028e+00,1.4297367e+00,-1.1400339e+00,-3.1562086e-02,-6.1470707e-02,-3.2087530e-02,-1.6520356e-02,-1.8050741e+00,4.8995300e-03,-3.2085347e-03,4.6228121e-02,1.6809972e-01,-3.3972293e-02
9.2396028e+00,1.4293863e+00,-1.1391678e+00,-3.1879450e-02,-7.6277430e-02,-5.4430284e-02,-3.4298641e-02,-1.8045064e+00,8.2010603e-03,-3.9086654e-03,5.6774913e-02,3.3015335e-01,-7.0013136e-02
9.2496028e+00,1.4296129e+00,-1.1387962e+00,-3.1875685e-02,-4.1310395e-02,1.3583801e-02,2.2751628e-02,-1.8045308e+00,6.3079819e-03,-4.1674806e-03,-2.4431664e-03,-1.8930802e-01,-2.5881550e-02
9.2596028e+00,1.4294357e+00,-1.1381857e+00,-3.1975160e-02,-5.5397084e-02,-3.1452585e-02,-1.7247457e-02,-1.8033968e+00,7.3954803e-03,-4.5131120e-03,1.1340396e-01,1.0874995e-01,-3.4563176e-02
9.2696028e+00,1.4296689e+00,-1.1381250e+00,-3.1687398e-02,-1.1209834e-02,2.1417289e-02,2.3260877e-02,-1.8036881e+00,5.1040108e-03,-3.5724553e-03,-2.9135446e-02,-2.2914718e-01,9.4065763e-02
9.2796028e+00,1.4301324e+00,-1.1379906e+00,-3.1407208e-02,-2.3622739e-02,4.2006060e-02,4.6411811e-02,-1.8027105e+00,-2.9062739e-04,-2.1997033e-03,9.7759673e-02,-5.3946433e-01,1.3727533e-01
9.2896028e+00,1.4298496e+00,-1.1375244e+00,-3.1367388e-02,-3.8955293e-02,-3.8266306e-02,-2.8139884e-02,-1.8020377e+00,1.7366695e-03,-2.0282823e-03,6.7279497e-02,2.0272988e-01,1.7142114e-02
9.2996027e+00,1.4298731e+00,-1.1373021e+00,-3.1347892e-02,-2.2171802e-02,-2.7989076e-03,2.3894967e-03,-1.8018407e+00,5.8696366e-04,-1.6083730e-03,1.9701137e-02,-1.1497069e-01,4.1990973e-02
9.3096030e+00,1.4298590e+00,-1.1370166e+00,-3.1371223e-02,-2.7470890e-02,-7.9070248e-03,-1.3607875e-03,-1.8018231e+00,2.5446962e-04,-1.6059374e-03,1.7578644e-03,-3.3248643e-02,2.4354739e-04
9.3196030e+00,1.4299539e+00,-1.1368061e+00,-3.1472197e-02,-2.2644571e-02,4.4120012e-03,9.5477080e-03,-1.8020852e+00,-1.5175293e-04,-2.4254602e-03,-2.6206384e-02,-4.0622294e-02,-8.1952350e-02
9.3296030e+00,1.4297676e+00,-1.1366596e+00,-3.1363590e-02,-1.0031938e-02,-2.1522373e-02,-1.8583410e-02,-1.8019251e+00,1.4395690e-03,-2.0085729e-03,1.6011285e-02,1.5913235e-01,4.1688767e-02
9.3396029e+00,1.4297063e+00,-1.1365126e+00,-3.1403343e-02,-1.2916503e-02,-9.3471733e-03,-6.0785143e-03,-1.8018500e+00,2.3030688e-03,-2.3615534e-03,7.5059318e-03,8.6350055e-02,-3.5298084e-02
9.3496029e+00,1.4296862e+00,-1.1364670e+00,-3.1436416e-02,-3.9879951e-03,-3.0057945e-03,-1.9922120e-03,-1.8017122e+00,2.5196551e-03,-2.4407885e-03,1.3780659e-02,2.1658657e-02,-7.9235188e-03
9.3596029e+00,1.4298104e+00,-1.1365535e+00,-3.1446514e-02,5.6065024e-03,1.4091511e-02,1.2379766e-02,-1.8018395e+00,1.8085502e-03,-2.2448853e-03,-1.2722675e-02,-7.1110560e-02,1.9590340e-02
9.3696029e+00,1.4295783e+00,-1.1364434e+00,-3.1598583e-02,-5.4697757e-03,-2.5222928e-02,-2.3080510e-02,-1.8017705e+00,4.6143413e-03,-2.7419638e-03,6.8947082e-03,2.8057938e-01,-4.9707895e-02
9.3796029e+00,1.4298886e+00,-1.1366807e+00,-3.1428288e-02,1.6078961e-02,3.5698570e-02,3.0932676e-02,-1.8014846e+00,1.8612513e-03,-2.3798302e-03,2.8595792e-02,-2.7530927e-01,3.6213388e-02
9.3896029e+00,1.4301624e+00,-1.1370753e+00,-3.1453499e-02,3.2199353e-02,3.5667196e-02,2.7341947e-02,-1.8019067e+00,-8.0006432e-04,-1.9778159e-03,-4.2217911e-02,-2.6613181e-01,4.0201476e-02
9.3996029e+00,1.4300452e+00,-1.1372916e+00,-3.1500878e-02,2.3707857e-02,-6.4487483e-03,-1.1763985e-02,-1.8020799e+00,8.6220530e-05,-2.0448398e-03,-1.7320015e-02,8.8628569e-02,-6.7023995e-03
9.4096029e+00,1.4300091e+00,-1.1374981e+00,-3.1506200e-02,2.0919301e-02,1.2171087e-03,-3.6594949e-03,-1.8021400e+00,5.0430647e-04,-2.2460237e-03,-6.0048490e-03,4.1808634e-02,-2.0118408e-02
9.4196029e+00,1.4300317e+00,-1.1376992e+00,-3.1469741e-02,1.9066703e-02,6.8154421e-03,2.2202097e-03,-1.8022398e+00,2.0591335e-04,-2.0531132e-03,-9.9840400e-03,-2.9839341e-02,1.9291061e-02
9.4296029e+00,1.4298554e+00,-1.1379061e+00,-3.1423134e-02,2.4148880e-02,-1.2435009e-02,-1.7650309e-02,-1.8026407e+00,1.7302345e-03,-1.7887463e-03,-4.0085507e-02,1.5243226e-01,2.6436718e-02
9.4396029e+00,1.4297256e+00,-1.1381253e+00,-3.1410798e-02,2.4300893e-02,-7.6256793e-03,-1.3015091e-02,-1.8029126e+00,2.5146899e-03,-2.0072334e-03,-2.7190642e-02,7.8445617e-02,-2.1848727e-02
9.4496028e+00,1.4292255e+00,-1.1379798e+00,-3.1838013e-02,-2.8313788e-03,-5.2385881e-02,-4.9616463e-02,-1.8030551e+00,7.3736347e-03,-3.5639636e-03,-1.4255279e-02,4.8589495e-01,-1.5567318e-01
9.4596028e+00,1.4292167e+00,-1.1381721e+00,-3.1895174e-02,1.8916913e-02,3.5654078e-03,-9.7550379e-04,-1.8032304e+00,7.7995559e-03,-3.5046667e-03,-1.7531160e-02,4.2592153e-02,5.9297015e-03
9.4696028e+00,1.4294676e+00,-1.1384832e+00,-3.1722114e-02,2.4564200e-02,3.1719220e-02,2.4851613e-02,-1.8029305e+00,5.6287293e-03,-2.7148812e-03,2.9995417e-02,-2.1708286e-01,7.8978629e-02
9.4796028e+00,1.4291104e+00,-1.1385238e+00,-3.1945147e-02,1.2045255e-02,-3.4156037e-02,-3.5450665e-02,-1.8035844e+00,9.4599613e-03,-4.2472286e-03,-6.5390029e-02,3.8312357e-01,-1.5323489e-01
9.4896028e+00,1.4290746e+00,-1.1387340e+00,-3.1994519e-02,2.1265008e-02,1.3365523e-03,-3.6832922e-03,-1.8041395e+00,1.0298858e-02,-4.0414704e-03,-5.5513818e-02,8.3889788e-02,2.0575845e-02
9.4996028e+00,1.4290874e+00,-1.1388493e+00,-3.2008087e-02,1.0926294e-02,3.9277587e-03,1.1975585e-03,-1.8042990e+00,1.0377853e-02,-3.9895145e-03,-1.5951453e-02,7.8994689e-03,5.1955912e-03
9.5096028e+00,1.4293508e+00,-1.1390544e+00,-3.1835834e-02,1.3950303e-02,3.0568652e-02,2.6047802e-02,-1.8040789e+00,7.8791769e-03,-3.4854873e-03,2.2009958e-02,-2.4986785e-01,5.0402767e-02
9.5196028e+00,1.4293142e+00,-1.1390340e+00,-3.1975754e-02,-1.1550149e-03,-4.0580127e-03,-3.6144300e-03,-1.8041068e+00,8.6358208e-03,-3.8636085e-03,-2.7892404e-03,7.5664458e-02,-3.7812154e-02
9.5296028e+00,1.4292800e+00,-1.1390927e+00,-3.1980130e-02,6.4944378e-03,-2.0042637e-03,-3.4327479e-03,-1.8043957e+00,9.1639038e-03,-3.9045504e-03,-2.8881719e-02,5.2808352e-02,-4.0941955e-03
9.5396028e+00,1.4293815e+00,-1.1391207e+00,-3.1926782e-02,4.1084710e-04,1.0607899e-02,1.0064028e-02,-1.8042633e+00,8.2594010e-03,-3.8112898e-03,1.3238120e-02,-9.0450365e-02,9.3260724e-03
9.5496027e+00,1.4295213e+00,-1.1392033e+00,-3.1807852e-02,4.8551752e-03,1.5610567e-02,1.3848853e-02,-1.8042583e+00,7.1993411e-03,-3.4853397e-03,5.0052194e-04,-1.0600609e-01,3.2595039e-02
9.5595748e+00,1.4292515e+00,-1.1390281e+00,-3.2000962e-02,-1.0960401e-02,-3.0630300e-02,-2.6720400e-02,-1.8039368e+00,9.3349359e-03,-4.3475943e-03,3.2240076e-02,2.1415708e-01,-8.6466745e-02
9.5695748e+00,1.4291005e+00,-1.1390515e+00,-3.1984489e-02,5.6979335e-03,-1.4305000e-02,-1.4985739e-02,-1.8040223e+00,1.0086519e-02,-4.5991657e-03,-8.5516949e-03,7.5158351e-02,-2.5157160e-02
9.5795748e+00,1.4290628e+00,-1.1390420e+00,-3.2013883e-02,-7.4292344e-05,-3.9273605e-03,-3.7282398e-03,-1.8043006e+00,1.0421489e-02,-4.1999888e-03,-2.7827506e-02,3.3497097e-02,3.9917728e-02
9.5895748e+00,1.4292022e+00,-1.1389906e+00,-3.1966110e-02,-8.1605783e-03,1.2500835e-02,1.3853535e-02,-1.8041818e+00,9.3014045e-03,-4.0169352e-03,1.1875699e-02,-1.1200859e-01,1.8305382e-02
9.5995748e+00,1.4293601e+00,-1.1389236e+00,-3.1866524e-02,-1.0113747e-02,1.3939379e-02,1.5722145e-02,-1.8041142e+00,7.9846007e-03,-4.0179648e-03,6.7560440e-03,-1.3168051e-01,-1.0296626e-04
9.6095145e+00,1.4291835e+00,-1.1387049e+00,-3.2091042e-02,-1.7378374e-02,-2.2540927e-02,-1.7469741e-02,-1.8036748e+00,9.9992145e-03,-4.2702975e-03,4.4211921e-02,2.0268417e-01,-2.5386426e-02
9.6195145e+00,1.4293568e+00,-1.1387427e+00,-3.2080016e-02,-2.7141790e-04,1.7875387e-02,1.7201117e-02,-1.8041123e+00,7.7736636e-03,-3.7934050e-03,-4.3752825e-02,-2.2255530e-01,4.7689299e-02
9.6295145e+00,1.4293809e+00,-1.1386076e+00,-3.1978144e-02,-1.3691961e-02,-7.5881737e-04,2.4599686e-03,-1.8038500e+00,7.0645178e-03,-3.3375630e-03,2.6233621e-02,-7.0914652e-02,4.5584241e-02
9.6395144e+00,1.4292962e+00,-1.1383967e+00,-3.1963134e-02,-1.8592901e-02,-1.3165689e-02,-8.2989517e-03,-1.8034486e+00,7.6416450e-03,-3.7770988e-03,4.0140909e-02,5.7712772e-02,-4.3953619e-02
9.6495144e+00,1.4292092e+00,-1.1382389e+00,-3.1962699e-02,-1.3388391e-02,-1.2183139e-02,-8.5518773e-03,-1.8032666e+00,8.3746189e-03,-4.1562125e-03,1.8193752e-02,7.3297462e-02,-3.7911404e-02
9.6595144e+00,1.4294365e+00,-1.1383577e+00,-3.1724940e-02,6.3953157e-03,2.5002297e-02,2.2555895e-02,-1.8034675e+00,6.2680735e-03,-3.3564693e-03,-2.0084414e-02,-2.1065474e-01,7.9974391e-02
9.6695144e+00,1.4295892e+00,-1.1383846e+00,-3.1618748e-02,-8.7022137e-04,1.5546760e-02,1.5203531e-02,-1.8034205e+00,4.4991741e-03,-2.5890719e-03,4.7004034e-03,-1.7689010e-01,7.6739819e-02
9.6795144e+00,1.4293904e+00,-1.1381776e+00,-3.1743990e-02,-1.5631042e-02,-2.4233349e-02,-1.9678549e-02,-1.8030307e+00,6.2768239e-03,-3.1128411e-03,3.8978164e-02,1.7776514e-01,-5.2376973e-02
9.6895144e+00,1.4290051e+00,-1.1378189e+00,-3.2079952e-02,-2.6238751e-02,-4.6114454e-02,-3.7950039e-02,-1.8024558e+00,9.9725171e-03,-4.6055486e-03,5.7490696e-02,3.6956968e-01,-1.4927089e-01
9.6995144e+00,1.4292724e+00,-1.1379592e+00,-3.1878120e-02,7.6212802e-03,2.9446607e-02,2.6463550e-02,-1.8025508e+00,7.9622529e-03,-3.9782492e-03,-9.5015620e-03,-2.0102661e-01,6.2730002e-02
9.7095144e+00,1.4293620e+00,-1.1380268e+00,-3.1874914e-02,4.5556481e-03,1.0341925e-02,8.8686075e-03,-1.8027595e+00,7.3861362e-03,-3.5742422e-03,-2.0865288e-02,-5.7611719e-02,4.0400739e-02
9.7195144e+00,1.4293370e+00,-1.1379651e+00,-3.1997095e-02,-5.4415712e-03,-3.8769630e-03,-2.4528270e-03,-1.8028079e+00,8.1649984e-03,-3.6713411e-03,-4.8419316e-03,7.7886292e-02,-9.7099048e-03
9.7295144e+00,1.4294288e+00,-1.1381248e+00,-3.2034055e-02,1.3460684e-02,1.2682416e-02,9.0386042e-03,-1.8033074e+00,7.5218194e-03,-3.4637206e-03,-4.9949024e-02,-6.4317965e-02,2.0762073e-02
9.7395144e+00,1.4295307e+00,-1.1382453e+00,-3.2119694e-02,9.4100459e-03,1.2760026e-02,1.0078220e-02,-1.8035098e+00,6.2589757e-03,-3.7517773e-03,-2.0241472e-02,-1.2628449e-01,-2.8805702e-02
9.7495143e+00,1.4293275e+00,-1.1382008e+00,-3.2059969e-02,2.8385755e-04,-2.0967023e-02,-2.0147894e-02,-1.8035413e+00,8.3154174e-03,-3.6163450e-03,-3.1543618e-03,2.0564437e-01,1.3543248e-02
9.7595143e+00,1.4294672e+00,-1.1383324e+00,-3.1997180e-02,9.6248443e-03,1.6729928e-02,1.3824169e-02,-1.8035344e+00,7.0612839e-03,-3.3874911e-03,6.9597789e-04,-1.2541347e-01,2.2885406e-02
9.7695143e+00,1.4293658e+00,-1.1383505e+00,-3.1985225e-02,4.0684992e-03,-9.5328639e-03,-1.0088410e-02,-1.8034545e+00,7.7565110e-03,-3.7946637e-03,7.9876450e-03,6.9522771e-02,-4.0717298e-02
9.7795143e+00,1.4293379e+00,-1.1384561e+00,-3.1893643e-02,1.0906087e-02,-3.0455876e-04,-2.8270112e-03,-1.8032332e+00,7.2405018e-03,-3.5029052e-03,2.2129505e-02,-5.1600970e-02,2.9175877e-02
9.7895143e+00,1.4291769e+00,-1.1385104e+00,-3.1943056e-02,8.9312993e-03,-1.4541091e-02,-1.6005424e-02,-1.8034659e+00,8.3620022e-03,-3.8310691e-03,-2.3270728e-02,1.1215015e-01,-3.2816420e-02
9.7995143e+00,1.4291629e+00,-1.1385649e+00,-3.1946203e-02,5.6254921e-03,-1.1698003e-04,-1.4216896e-03,-1.8036113e+00,8.6423860e-03,-3.8434715e-03,-1.4536893e-02,2.8038406e-02,-1.2402414e-03
9.8095145e+00,1.4293665e+00,-1.1387722e+00,-3.1722135e-02,1.5539764e-02,2.4739781e-02,2.0118725e-02,-1.8038758e+00,7.3144313e-03,-3.5669481e-03,-2.6453942e-02,-1.3279243e-01,2.7651714e-02
9.8195145e+00,1.4292585e+00,-1.1387150e+00,-3.1860940e-02,-3.1147745e-03,-1.1911771e-02,-1.0689103e-02,-1.8036608e+00,8.0698965e-03,-3.7943162e-03,2.1499248e-02,7.5546592e-02,-2.2736838e-02
9.8295145e+00,1.4293834e+00,-1.1388476e+00,-3.1834569e-02,1.0057177e-02,1.5300071e-02,1.2358758e-02,-1.8037617e+00,6.7083996e-03,-3.1855123e-03,-1.0085249e-02,-1.3614982e-01,6.0880454e-02
9.8395145e+00,1.4293430e+00,-1.1388016e+00,-3.2006139e-02,-3.5547863e-03,-5.0263133e-03,-3.9901814e-03,-1.8039978e+00,7.7815694e-03,-3.5337081e-03,-2.3608319e-02,1.0731708e-01,-3.4819620e-02
9.8495145e+00,1.4293718e+00,-1.1387792e+00,-3.2027309e-02,-2.8412360e-03,2.3059960e-03,2.8728805e-03,-1.8039474e+00,7.9174307e-03,-3.7551925e-03,5.0376336e-03,1.3586143e-02,-2.2148457e-02
9.8595145e+00,1.4292763e+00,-1.1387010e+00,-3.2073897e-02,-5.4378990e-03,-1.1180668e-02,-9.4291383e-03,-1.8038027e+00,8.8564666e-03,-4.1770389e-03,1.4465085e-02,9.3903680e-02,-4.2184686e-02
9.8695145e+00,1.4292920e+00,-1.1387585e+00,-3.2016287e-02,5.2330821e-03,2.8682870e-03,1.5228992e-03,-1.8040819e+00,8.9726221e-03,-3.8711999e-03,-2.7914733e-02,1.1615560e-02,3.0583930e-02
9.8795145e+00,1.4294549e+00,-1.1387982e+00,-3.1974957e-02,1.5204371e-04,1.6891024e-02,1.6162853e-02,-1.8040633e+00,7.6194208e-03,-3.5592703e-03,1.8543093e-03,-1.3532026e-01,3.1192995e-02
9.8895144e+00,1.4294366e+00,-1.1387366e+00,-3.2109289e-02,-5.5731937e-03,-3.2142930e-03,-1.7828604e-03,-1.8040056e+00,7.3722674e-03,-3.8699272e-03,5.7735988e-03,-2.4715360e-02,-3.1065725e-02
9.8995144e+00,1.4292002e+00,-1.1385668e+00,-3.2169208e-02,-1.1177035e-02,-2.7155139e-02,-2.3336866e-02,-1.8038198e+00,9.5257635e-03,-4.9861415e-03,1.8579904e-02,2.1534982e-01,-1.1162153e-01
9.9095144e+00,1.4292169e+00,-1.1385528e+00,-3.1976604e-02,-1.7414760e-03,1.3229397e-03,1.6707424e-03,-1.8036601e+00,9.5364955e-03,-4.5662662e-03,1.5966182e-02,1.0731986e-03,4.1987566e-02
