time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.0298412e+00,-3.5539742e-01,-2.1382648e+00,-1.5942044e-02,-1.2036986e+00,-3.6744646e-01,1.0538263e+00,2.2957382e+00,-5.7184281e-04,9.8473306e-03,1.0204098e+00,3.5042572e-01,1.0212828e-01
6.0398412e+00,-3.4523820e-01,-2.1446448e+00,-1.5658838e-02,-1.1685826e+00,-3.2511114e-01,9.9997702e-01,2.3088954e+00,-2.8749579e-03,1.2921942e-02,1.3157246e+00,-2.3031173e-01,3.0746142e-01
6.0498412e+00,-3.3479150e-01,-2.1513936e+00,-1.5939212e-02,-1.2172884e+00,-3.1095130e-01,1.0293979e+00,2.3173981e+00,-2.4352522e-03,1.1988219e-02,8.5027244e-01,4.3970618e-02,-9.3372353e-02
6.0598412e+00,-3.2339011e-01,-2.1577341e+00,-1.6381390e-02,-1.2551780e+00,-3.9007257e-01,1.1288170e+00,2.3280827e+00,2.5792064e-03,9.8696976e-03,1.0684589e+00,5.0144634e-01,-2.1185236e-01
6.0698411e+00,-3.1271668e-01,-2.1643856e+00,-1.6319453e-02,-1.2295370e+00,-3.0671171e-01,1.0559549e+00,2.3384183e+00,-5.5899601e-04,9.1592697e-03,1.0335595e+00,-3.1382054e-01,-7.1042860e-02
6.0798044e+00,-3.0135108e-01,-2.1705209e+00,-1.6501886e-02,-1.2485081e+00,-3.7760841e-01,1.1315757e+00,2.3489550e+00,2.2742685e-03,8.0677703e-03,1.0575522e+00,2.8437083e-01,-1.0955228e-01
6.0898044e+00,-2.9035186e-01,-2.1765470e+00,-1.6238013e-02,-1.2132522e+00,-3.4369844e-01,1.0921056e+00,2.3595272e+00,3.6094840e-03,7.4973919e-03,1.0572267e+00,1.3352168e-01,-5.7037900e-02
6.0998044e+00,-2.7953853e-01,-2.1827620e+00,-1.6565580e-02,-1.2133269e+00,-3.0130477e-01,1.0779054e+00,2.3698099e+00,6.8941715e-03,4.5680982e-03,1.0282719e+00,3.2846906e-01,-2.9292964e-01
6.1098044e+00,-2.7017087e-01,-2.1890672e+00,-1.5936463e-02,-1.1217198e+00,-1.9210491e-01,9.2599119e-01,2.3796074e+00,-1.6857201e-03,9.3545907e-03,9.7975100e-01,-8.5798998e-01,4.7864970e-01
6.1198044e+00,-2.5835255e-01,-2.1944197e+00,-1.6778735e-02,-1.2361077e+00,-4.0328497e-01,1.1787068e+00,2.3912053e+00,9.4679456e-03,5.6767786e-03,1.1597876e+00,1.1153676e+00,-3.6778156e-01
6.1298044e+00,-2.5048583e-01,-2.2018208e+00,-1.5039018e-02,-1.0923037e+00,-1.0427871e-03,7.6964199e-01,2.4012404e+00,-2.1791389e-02,1.5826603e-02,1.0035111e+00,-3.1259364e+00,1.0149834e+00
6.1398044e+00,-2.3897471e-01,-2.2070854e+00,-1.6321156e-02,-1.2241406e+00,-3.8990494e-01,1.1299269e+00,2.4113450e+00,-1.2600143e-02,1.3451030e-02,1.0104641e+00,9.1912543e-01,-2.3755759e-01
6.1498044e+00,-2.2681102e-01,-2.2125345e+00,-1.7259728e-02,-1.2811635e+00,-3.9638869e-01,1.2072844e+00,2.4198684e+00,-1.4938541e-03,6.6514838e-03,8.5234290e-01,1.1106300e+00,-6.7995523e-01
6.1598043e+00,-2.1571859e-01,-2.2182494e+00,-1.7706151e-02,-1.2201427e+00,-2.9423365e-01,1.1009627e+00,2.4301691e+00,-2.5935475e-03,6.1820940e-03,1.0300649e+00,-1.0996945e-01,-4.6939020e-02
6.1698043e+00,-2.0412515e-01,-2.2236240e+00,-1.8206881e-02,-1.2398665e+00,-3.3745465e-01,1.1514701e+00,2.4421478e+00,-2.0321189e-03,5.8164407e-03,1.1978723e+00,5.6142907e-02,-3.6565369e-02
6.1798043e+00,-1.9385975e-01,-2.2295005e+00,-1.8484154e-02,-1.1736300e+00,-2.1128446e-01,1.0153150e+00,2.4503118e+00,-9.4344484e-03,7.9324891e-03,8.1639739e-01,-7.4023365e-01,2.1160504e-01
6.1898043e+00,-1.8350841e-01,-2.2348363e+00,-1.8769658e-02,-1.1493636e+00,-2.4935699e-01,1.0220090e+00,2.4604750e+00,-1.1816754e-02,8.9548757e-03,1.0163260e+00,-2.3823082e-01,1.0223876e-01
6.1998043e+00,-1.7270661e-01,-2.2399288e+00,-1.8666636e-02,-1.1741040e+00,-2.8576113e-01,1.0642986e+00,2.4717301e+00,-1.3414235e-02,1.0392951e-02,1.1255122e+00,-1.5974827e-01,1.4380765e-01
6.2098043e+00,-1.6037662e-01,-2.2442697e+00,-1.9208966e-02,-1.2520043e+00,-4.1845723e-01,1.2191774e+00,2.4836417e+00,-6.5187366e-03,8.9213041e-03,1.1911570e+00,6.8955055e-01,-1.4716482e-01
6.2198043e+00,-1.4940884e-01,-2.2493431e+00,-1.9213797e-02,-1.1903638e+00,-2.6717074e-01,1.0839255e+00,2.4937105e+00,-9.0269102e-03,8.8456436e-03,1.0068831e+00,-2.5081760e-01,-7.5660499e-03
6.2298043e+00,-1.3896795e-01,-2.2545708e+00,-1.9136317e-02,-1.1604546e+00,-2.1672604e-01,1.0295221e+00,2.5023053e+00,-1.2937788e-02,1.0257994e-02,8.5947639e-01,-3.9108815e-01,1.4123522e-01
6.2398045e+00,-1.2711629e-01,-2.2591718e+00,-1.9631748e-02,-1.2401407e+00,-3.3867683e-01,1.1696760e+00,2.5135671e+00,-1.2504063e-02,9.1676071e-03,1.1261610e+00,4.3371472e-02,-1.0903624e-01
6.2498045e+00,-1.1604232e-01,-2.2638502e+00,-1.9937111e-02,-1.1824534e+00,-2.7851359e-01,1.0935139e+00,2.5223184e+00,-1.5236646e-02,8.2929542e-03,8.7512805e-01,-2.7325849e-01,-8.7465365e-02
6.2598045e+00,-1.0342080e-01,-2.2675171e+00,-2.0629406e-02,-1.2542115e+00,-4.2946953e-01,1.2502106e+00,2.5341693e+00,-8.1341898e-03,6.7925266e-03,1.1850870e+00,7.1024626e-01,-1.5004291e-01
6.2698045e+00,-9.2074112e-02,-2.2712582e+00,-2.0342754e-02,-1.1592982e+00,-3.3489556e-01,1.1219553e+00,2.5449901e+00,-6.1278530e-03,9.2571602e-03,1.0820872e+00,2.0063387e-01,2.4646360e-01
6.2798045e+00,-8.1790652e-02,-2.2758462e+00,-2.0437254e-02,-1.1210762e+00,-1.9935470e-01,1.0143650e+00,2.5537696e+00,-1.0707329e-02,1.0671686e-02,8.7795007e-01,-4.5794808e-01,1.4145275e-01
6.2898045e+00,-6.9912546e-02,-2.2796008e+00,-2.0874771e-02,-1.2096952e+00,-3.4227549e-01,1.1756911e+00,2.5653978e+00,-8.4545492e-03,7.6910078e-03,1.1628232e+00,2.2527824e-01,-2.9806814e-01
6.2998044e+00,-5.9390022e-02,-2.2842094e+00,-2.0448437e-02,-1.1472912e+00,-1.9368205e-01,1.0358961e+00,2.5749566e+00,-1.7033741e-02,1.1573777e-02,9.5587728e-01,-8.5792000e-01,3.8827727e-01
6.3098044e+00,-4.6687706e-02,-2.2873466e+00,-2.1402828e-02,-1.2535584e+00,-4.1470162e-01,1.2577824e+00,2.5858649e+00,-8.8003262e-03,7.0849749e-03,1.0908299e+00,8.2334227e-01,-4.4888062e-01
6.3198044e+00,-3.4285622e-02,-2.2909135e+00,-2.2141253e-02,-1.2504949e+00,-3.4596586e-01,1.2328984e+00,2.5969623e+00,-6.8846016e-03,3.9730439e-03,1.1097427e+00,1.9157264e-01,-3.1119339e-01
6.3298044e+00,-2.2765718e-02,-2.2949900e+00,-2.2123549e-02,-1.2033225e+00,-2.5143904e-01,1.1441758e+00,2.6062634e+00,-1.2566308e-02,3.9519589e-03,9.3010839e-01,-5.6817114e-01,-2.1085101e-03
6.3398044e+00,-1.0324633e-02,-2.2976606e+00,-2.2709754e-02,-1.2103432e+00,-3.9652291e-01,1.2428919e+00,2.6167071e+00,-3.3728504e-03,-9.2913929e-05,1.0443727e+00,9.1934659e-01,-4.0448766e-01
6.3498044e+00,9.5221196e-04,-2.3013018e+00,-2.2910652e-02,-1.1628250e+00,-2.4722340e-01,1.1236752e+00,2.6270342e+00,-8.1766216e-03,1.7441713e-03,1.0327097e+00,-4.8037758e-01,1.8370870e-01
6.3598044e+00,1.2802809e-02,-2.3039706e+00,-2.3285965e-02,-1.1673808e+00,-3.4317846e-01,1.1829705e+00,2.6373449e+00,-3.6242828e-03,7.3214163e-04,1.0310749e+00,4.5523432e-01,-1.0120306e-01
6.3698044e+00,2.3237350e-02,-2.3079913e+00,-2.2334835e-02,-1.1138425e+00,-1.5912685e-01,1.0359964e+00,2.6466929e+00,-1.6746318e-02,4.4435906e-03,9.3479692e-01,-1.3122047e+00,3.7114525e-01
6.3798044e+00,3.5623490e-02,-2.3098069e+00,-2.2999558e-02,-1.1839726e+00,-4.2501510e-01,1.2324252e+00,2.6570581e+00,-7.0801058e-03,2.7166243e-03,1.0365224e+00,9.6662210e-01,-1.7269679e-01
6.3898044e+00,4.7984689e-02,-2.3116232e+00,-2.2906193e-02,-1.1863508e+00,-4.0050409e-01,1.2333485e+00,2.6690038e+00,3.6245243e-04,2.4626672e-03,1.1945764e+00,7.4425654e-01,-2.5395739e-02
6.3998044e+00,5.8864079e-02,-2.3148199e+00,-2.2421168e-02,-1.1210992e+00,-2.0716720e-01,1.0814938e+00,2.6777745e+00,-5.8672989e-03,4.6930307e-03,8.7706884e-01,-6.2297572e-01,2.2303657e-01
6.4098043e+00,7.1599014e-02,-2.3167794e+00,-2.3020496e-02,-1.2361261e+00,-3.8442178e-01,1.2673552e+00,2.6906150e+00,-4.5269196e-03,3.5759641e-03,1.2840475e+00,1.3403805e-01,-1.1170676e-01
6.4198043e+00,8.3133965e-02,-2.3190528e+00,-2.3284105e-02,-1.1437553e+00,-2.9009479e-01,1.1491113e+00,2.7002879e+00,-2.5832352e-03,3.1869850e-03,9.6729360e-01,1.9436862e-01,-3.8897949e-02
6.4298043e+00,9.5383017e-02,-2.3204248e+00,-2.3394833e-02,-1.1748390e+00,-3.8362267e-01,1.2215570e+00,2.7124170e+00,1.0898451e-03,3.2127749e-03,1.2129106e+00,3.6730838e-01,2.5789942e-03
6.4398043e+00,1.0703899e-01,-2.3226617e+00,-2.3450089e-02,-1.1588334e+00,-2.7181011e-01,1.1621102e+00,2.7222796e+00,-1.3480420e-03,2.6984330e-03,9.8626383e-01,-2.4378894e-01,-5.1434247e-02
6.4498043e+00,1.2015730e-01,-2.3235569e+00,-2.4379929e-02,-1.2355047e+00,-4.2632998e-01,1.3196945e+00,2.7319851e+00,1.0617204e-02,-2.6361248e-03,9.7054544e-01,1.1965257e+00,-5.3345629e-01
6.4598043e+00,1.3064151e-01,-2.3266776e+00,-2.2955190e-02,-1.0894685e+00,-1.2830579e-01,1.0451596e+00,2.7420188e+00,-7.5790174e-03,2.1318228e-03,1.0033734e+00,-1.8196239e+00,4.7679521e-01
6.4698043e+00,1.4323109e-01,-2.3281014e+00,-2.4325511e-02,-1.2136869e+00,-3.4751337e-01,1.2634991e+00,2.7506055e+00,5.0307417e-04,-3.5895876e-03,8.5866661e-01,8.0820993e-01,-5.7214158e-01
6.4797359e+00,1.5494415e-01,-2.3300474e+00,-2.4234150e-02,-1.1639089e+00,-2.5837001e-01,1.1827141e+00,2.7607471e+00,-1.5960034e-03,-3.2149648e-03,1.0211470e+00,-2.1135417e-01,3.7720420e-02
6.4897361e+00,1.6660581e-01,-2.3314215e+00,-2.4526718e-02,-1.1326412e+00,-2.9526061e-01,1.1698667e+00,2.7708327e+00,-6.9028483e-04,-3.4641041e-03,1.0085414e+00,9.0569781e-02,-2.4913365e-02
6.4997361e+00,1.7771676e-01,-2.3327470e+00,-2.4976226e-02,-1.0841931e+00,-2.7100447e-01,1.1125289e+00,2.7809676e+00,-2.6684338e-03,-1.9829190e-03,1.0134884e+00,-1.9781509e-01,1.4811865e-01
6.5097361e+00,1.8934035e-01,-2.3337626e+00,-2.5129669e-02,-1.1237608e+00,-3.0705811e-01,1.1641960e+00,2.7900613e+00,-1.8592338e-03,-2.1377713e-03,9.0937121e-01,8.0920076e-02,-1.5485249e-02
6.5197361e+00,2.0163830e-01,-2.3338084e+00,-2.5953442e-02,-1.1576090e+00,-3.9993924e-01,1.2348305e+00,2.8017554e+00,4.5999091e-03,-2.7447114e-03,1.1694184e+00,6.4591491e-01,-6.0694065e-02
6.5297360e+00,2.1349162e-01,-2.3346754e+00,-2.6509641e-02,-1.1465887e+00,-2.9667718e-01,1.1894816e+00,2.8119796e+00,4.1679420e-03,-2.5267164e-03,1.0224153e+00,-4.3196748e-02,2.1799525e-02
6.5397360e+00,2.2561248e-01,-2.3351332e+00,-2.7197686e-02,-1.1590625e+00,-3.2891344e-01,1.2201623e+00,2.8217146e+00,7.1894247e-03,-4.8872325e-03,9.7350296e-01,3.0214855e-01,-2.3605184e-01
6.5497360e+00,2.3745368e-01,-2.3363312e+00,-2.7710541e-02,-1.1581192e+00,-2.4317599e-01,1.1909073e+00,2.8307825e+00,4.1192192e-03,-4.9738336e-03,9.0679357e-01,-3.0702084e-01,-8.6601200e-03
6.5597360e+00,2.4916968e-01,-2.3371532e+00,-2.8334053e-02,-1.1353043e+00,-2.6535866e-01,1.1801391e+00,2.8396409e+00,3.8790102e-03,-6.5827329e-03,8.8584046e-01,-2.4020924e-02,-1.6089008e-01
6.5697360e+00,2.6027092e-01,-2.3380254e+00,-2.8358186e-02,-1.0830830e+00,-2.3498709e-01,1.1153790e+00,2.8496231e+00,9.2291737e-04,-4.6398231e-03,9.9821614e-01,-2.9560956e-01,1.9429117e-01
6.5797360e+00,2.7015772e-01,-2.3393626e+00,-2.7770716e-02,-9.8821170e-01,-1.5588189e-01,9.8590234e-01,2.8586784e+00,-8.4117985e-03,1.5217370e-03,9.0553149e-01,-9.3347248e-01,6.1615660e-01
6.5897360e+00,2.8072162e-01,-2.3407848e+00,-2.7339546e-02,-1.0636766e+00,-1.6856327e-01,1.0451443e+00,2.8716783e+00,-2.2867996e-02,7.2324326e-03,1.2999906e+00,-1.4456212e+00,5.7107010e-01
6.5997360e+00,2.9281038e-01,-2.3403644e+00,-2.7835752e-02,-1.1642321e+00,-3.6805872e-01,1.1973429e+00,2.8827465e+00,-1.4993460e-02,5.2972441e-03,1.1068184e+00,7.8745442e-01,-1.9351903e-01
6.6097360e+00,3.0473166e-01,-2.3404339e+00,-2.7626474e-02,-1.1654320e+00,-3.0949279e-01,1.1782941e+00,2.8940943e+00,-2.0468098e-02,6.6709037e-03,1.1347902e+00,-5.4746440e-01,1.3736609e-01
6.6197360e+00,3.1783425e-01,-2.3385813e+00,-2.9188127e-02,-1.2247971e+00,-4.9002053e-01,1.3143965e+00,2.9008155e+00,1.7793650e-03,-2.6596254e-03,6.7212017e-01,2.2247485e+00,-9.3305380e-01
6.6297359e+00,3.2970420e-01,-2.3377146e+00,-2.9682800e-02,-1.1300085e+00,-3.4775018e-01,1.1948130e+00,2.9107464e+00,6.8728040e-03,-4.7661289e-03,9.9309000e-01,5.0934438e-01,-2.1065056e-01
6.6397359e+00,3.4101194e-01,-2.3376797e+00,-2.9764173e-02,-1.0976542e+00,-2.4727415e-01,1.1363656e+00,2.9187995e+00,5.2693677e-03,-3.8840662e-03,8.0530578e-01,-1.6034378e-01,8.8206355e-02
6.6497359e+00,3.5145270e-01,-2.3386712e+00,-2.8820882e-02,-1.0423640e+00,-1.3291186e-01,1.0420368e+00,2.9283307e+00,-8.4838739e-03,9.1264342e-04,9.5312660e-01,-1.3753255e+00,4.7967142e-01
6.6597359e+00,3.6283754e-01,-2.3377596e+00,-2.8989204e-02,-1.0992137e+00,-3.2632025e-01,1.1339531e+00,2.9398383e+00,-7.8117114e-03,1.8367484e-03,1.1507590e+00,6.7216313e-02,9.2410582e-02
6.6697359e+00,3.7359949e-01,-2.3379955e+00,-2.8397330e-02,-1.0671630e+00,-2.0284062e-01,1.0662881e+00,2.9488583e+00,-1.8591172e-02,5.9410770e-03,9.0199390e-01,-1.0779471e+00,4.1043325e-01
6.6797359e+00,3.8561205e-01,-2.3364298e+00,-2.9419396e-02,-1.1541981e+00,-3.8236507e-01,1.1967357e+00,2.9570744e+00,-6.7225223e-03,1.7154515e-03,8.2161140e-01,1.1868661e+00,-4.2256294e-01
6.6897359e+00,3.9716467e-01,-2.3354695e+00,-2.9561803e-02,-1.1228004e+00,-3.0320431e-01,1.1514660e+00,2.9668162e+00,-6.7230033e-03,1.5907574e-03,9.7418338e-01,-4.8092414e-05,-1.2469422e-02
6.6997359e+00,4.0833869e-01,-2.3347126e+00,-2.9550798e-02,-1.0920576e+00,-2.6839295e-01,1.1127824e+00,2.9754734e+00,-8.0612853e-03,2.2860766e-03,8.6572271e-01,-1.3382833e-01,6.9531983e-02
6.7097359e+00,4.2035716e-01,-2.3333197e+00,-2.9974340e-02,-1.1658419e+00,-3.3185182e-01,1.1995693e+00,2.9861790e+00,-6.8329034e-03,3.3529828e-05,1.0705602e+00,1.2283831e-01,-2.2525489e-01
6.7197359e+00,4.3204917e-01,-2.3314638e+00,-3.0430523e-02,-1.1278852e+00,-3.5448942e-01,1.1707786e+00,2.9966979e+00,-1.7304298e-03,-1.9381018e-03,1.0518963e+00,5.1024784e-01,-1.9716335e-01
6.7297359e+00,4.4346482e-01,-2.3299151e+00,-3.0558939e-02,-1.1083634e+00,-3.0819532e-01,1.1431888e+00,3.0061080e+00,-4.7777917e-04,-1.5951899e-03,9.4100488e-01,1.2526519e-01,3.4291222e-02
6.7397361e+00,4.5455118e-01,-2.3284315e+00,-3.0441137e-02,-1.0807034e+00,-2.8698846e-01,1.1089462e+00,3.0158348e+00,-6.8527520e-04,-4.9196390e-04,9.7266077e-01,-2.0749128e-02,1.1032008e-01
6.7497361e+00,4.6459166e-01,-2.3287877e+00,-2.9054233e-02,-1.0073294e+00,-9.8273182e-02,9.9655785e-01,3.0225469e+00,-1.4438989e-02,6.1498911e-03,6.7120913e-01,-1.3753727e+00,6.6418613e-01
6.7597361e+00,4.7568818e-01,-2.3267437e+00,-2.8946829e-02,-1.0882940e+00,-3.3823208e-01,1.0980235e+00,3.0321167e+00,-1.2553245e-02,6.8878567e-03,9.5698331e-01,1.8857454e-01,7.3796628e-02
6.7697361e+00,4.8687134e-01,-2.3247630e+00,-2.9045228e-02,-1.1016288e+00,-3.2051442e-01,1.1064268e+00,3.0424500e+00,-1.1485309e-02,7.5466319e-03,1.0333335e+00,1.0679372e-01,6.5877589e-02
6.7797360e+00,4.9808757e-01,-2.3225719e+00,-2.9356526e-02,-1.1056971e+00,-3.2758712e-01,1.1109499e+00,3.0509652e+00,-7.0747176e-03,7.6120990e-03,8.5151299e-01,4.4105956e-01,6.5467152e-03
6.7897360e+00,5.0916392e-01,-2.3205982e+00,-2.9621873e-02,-1.0973624e+00,-2.9584517e-01,1.0958758e+00,3.0607027e+00,-8.7697932e-03,8.4271092e-03,9.7375325e-01,-1.6950772e-01,8.1501100e-02
6.7997360e+00,5.2008521e-01,-2.3193559e+00,-2.8961854e-02,-1.0936372e+00,-2.2208395e-01,1.0749726e+00,3.0713742e+00,-1.9987586e-02,1.1896083e-02,1.0671499e+00,-1.1217803e+00,3.4689773e-01
6.8097360e+00,5.3123156e-01,-2.3171912e+00,-2.9312838e-02,-1.1127569e+00,-3.0669497e-01,1.0951690e+00,3.0812053e+00,-2.1266824e-02,1.1927014e-02,9.8311009e-01,-1.2792397e-01,3.0930784e-03
6.8197360e+00,5.4222865e-01,-2.3151106e+00,-2.9652767e-02,-1.0998402e+00,-2.8854717e-01,1.0812518e+00,3.0908857e+00,-2.3061422e-02,1.1054500e-02,9.6804307e-01,-1.7945993e-01,-8.7251485e-02
6.8297360e+00,5.5306460e-01,-2.3126007e+00,-2.9775782e-02,-1.0840124e+00,-3.1626193e-01,1.0659509e+00,3.1011241e+00,-2.0238797e-02,1.0630507e-02,1.0238457e+00,2.8226281e-01,-4.2399343e-02
6.8397360e+00,5.6445243e-01,-2.3103102e+00,-2.9985531e-02,-1.1410709e+00,-2.9204921e-01,1.1219584e+00,3.1098641e+00,-2.3980797e-02,8.9312559e-03,8.7399313e-01,-3.7420036e-01,-1.6992527e-01
6.8497360e+00,5.7571723e-01,-2.3071533e+00,-3.0162615e-02,-1.1264007e+00,-3.6203954e-01,1.1125309e+00,3.1190001e+00,-1.8805959e-02,6.5362321e-03,9.1360409e-01,5.1748431e-01,-2.3950261e-01
6.8597360e+00,5.8699286e-01,-2.3028368e+00,-3.0500166e-02,-1.1273668e+00,-4.4982097e-01,1.1206373e+00,3.1289227e+00,-3.4942839e-03,4.7670945e-03,9.9226143e-01,1.5311689e+00,-1.7691393e-01
6.8697360e+00,5.9772221e-01,-2.3006511e+00,-3.0514545e-02,-1.0774698e+00,-2.2981277e-01,1.0660222e+00,3.1382696e+00,-7.1994020e-03,4.9194724e-03,9.3468758e-01,-3.7051216e-01,1.5237804e-02
6.8797359e+00,6.0849296e-01,-2.2978189e+00,-3.1063231e-02,-1.0833839e+00,-2.8580341e-01,1.0700445e+00,3.1480236e+00,-8.8820986e-03,4.1949211e-03,9.7540681e-01,-1.6826982e-01,-7.2455198e-02
6.8897359e+00,6.1916075e-01,-2.2950627e+00,-3.1476870e-02,-1.0756341e+00,-2.7038803e-01,1.0592007e+00,3.1577603e+00,-1.1359253e-02,4.2630597e-03,9.7366377e-01,-2.4771567e-01,6.8138723e-03
6.8997359e+00,6.2985381e-01,-2.2919989e+00,-3.1919354e-02,-1.0814177e+00,-2.9147889e-01,1.0612630e+00,3.1676181e+00,-1.2257785e-02,4.2172320e-03,9.8578077e-01,-8.9853336e-02,-4.5827750e-03
6.9097359e+00,6.4077757e-01,-2.2885161e+00,-3.2325071e-02,-1.1069784e+00,-3.1913529e-01,1.0865689e+00,3.1778950e+00,-9.8565756e-03,2.4562805e-03,1.0277003e+00,2.4012121e-01,-1.7609532e-01
6.9197359e+00,6.5166828e-01,-2.2852166e+00,-3.2648753e-02,-1.1049397e+00,-2.9091942e-01,1.0842019e+00,3.1883787e+00,-1.1297966e-02,1.4963940e-03,1.0483655e+00,-1.4413915e-01,-9.5988745e-02
6.9297359e+00,6.6206844e-01,-2.2824989e+00,-3.2409216e-02,-1.0559280e+00,-2.3024399e-01,1.0339900e+00,3.1966748e+00,-1.5584396e-02,2.4317413e-03,8.2961358e-01,-4.2864339e-01,9.3534818e-02
6.9397359e+00,6.7266621e-01,-2.2790297e+00,-3.2579690e-02,-1.0828079e+00,-2.9509750e-01,1.0521654e+00,3.2072726e+00,-1.7529084e-02,2.4054749e-03,1.0597821e+00,-1.9446902e-01,-2.6266435e-03
6.9497359e+00,6.8290682e-01,-2.2756635e+00,-3.2613984e-02,-1.0495703e+00,-2.7685635e-01,1.0161064e+00,3.2158428e+00,-1.6819400e-02,3.2854236e-03,8.5701811e-01,7.0968444e-02,8.7994955e-02
6.9597359e+00,6.9285854e-01,-2.2723528e+00,-3.2722930e-02,-1.0227206e+00,-2.6313444e-01,9.8749735e-01,3.2263006e+00,-1.7626852e-02,3.1248881e-03,1.0457832e+00,-8.0745243e-02,-1.6053564e-02
6.9697359e+00,7.0298598e-01,-2.2687725e+00,-3.3033028e-02,-1.0450887e+00,-2.8045472e-01,1.0043027e+00,3.2363299e+00,-1.9693878e-02,2.9838573e-03,1.0029306e+00,-2.0670278e-01,-1.4103093e-02
6.9797359e+00,7.1287329e-01,-2.2650465e+00,-3.3148329e-02,-1.0262380e+00,-2.8658611e-01,9.7914249e-01,3.2462608e+00,-1.9678435e-02,4.0421647e-03,9.9308780e-01,1.5442915e-03,1.0583084e-01
6.9897361e+00,7.2293873e-01,-2.2611050e+00,-3.3214573e-02,-1.0511844e+00,-2.9639126e-01,9.9432414e-01,3.2565777e+00,-2.0388029e-02,6.0690154e-03,1.0316672e+00,-7.0957803e-02,2.0268043e-01
6.9997361e+00,7.3301272e-01,-2.2564957e+00,-3.3646502e-02,-1.0623858e+00,-3.4890332e-01,9.9587498e-01,3.2663192e+00,-1.6900828e-02,5.4459333e-03,9.7415425e-01,3.4872039e-01,-6.2308271e-02
7.0097361e+00,7.4288207e-01,-2.2520694e+00,-3.3930908e-02,-1.0416121e+00,-3.2128232e-01,9.7766523e-01,3.2747565e+00,-1.3885433e-02,4.7185048e-03,8.4373091e-01,3.0153983e-01,-7.2742916e-02
7.0197361e+00,7.5278746e-01,-2.2471418e+00,-3.4279517e-02,-1.0538683e+00,-3.5534037e-01,9.8399620e-01,3.2844937e+00,-8.7964870e-03,3.2847177e-03,9.7371363e-01,5.0889509e-01,-1.4337885e-01
7.0297360e+00,7.6268217e-01,-2.2434437e+00,-3.3726349e-02,-1.0385117e+00,-2.3140644e-01,9.8122764e-01,3.2938581e+00,-1.6235775e-02,4.4544507e-03,9.3644089e-01,-7.4392951e-01,1.1697341e-01
7.0397360e+00,7.7243140e-01,-2.2386916e+00,-3.3592384e-02,-1.0431451e+00,-3.2725276e-01,9.6516227e-01,3.3017692e+00,-1.4070927e-02,5.0473016e-03,7.9111403e-01,2.1648505e-01,5.9285144e-02
7.0497360e+00,7.8132445e-01,-2.2343113e+00,-3.3695444e-02,-9.5686632e-01,-2.9578852e-01,8.7778631e-01,3.3090838e+00,-1.3811912e-02,7.8856027e-03,7.3145881e-01,2.5901472e-02,2.8383038e-01
7.0597360e+00,7.9072846e-01,-2.2296079e+00,-3.3904250e-02,-1.0167425e+00,-3.0968423e-01,9.2750213e-01,3.3191097e+00,-1.3766322e-02,8.6146265e-03,1.0025952e+00,4.5590434e-03,7.2902451e-02
7.0697360e+00,8.0022736e-01,-2.2248592e+00,-3.4099153e-02,-1.0292371e+00,-3.0016101e-01,9.3843705e-01,3.3287889e+00,-1.1027371e-02,7.9980767e-03,9.6792107e-01,2.7389530e-01,-6.1655041e-02
7.0797360e+00,8.0971887e-01,-2.2204062e+00,-3.4507820e-02,-1.0262447e+00,-2.6570786e-01,9.3610793e-01,3.3395729e+00,-1.6825050e-02,8.5166269e-03,1.0783991e+00,-5.7976840e-01,5.1855066e-02
7.0897360e+00,8.1947941e-01,-2.2148905e+00,-3.4915868e-02,-1.0747161e+00,-3.5041501e-01,9.6528820e-01,3.3488425e+00,-1.1885123e-02,6.2236523e-03,9.2695679e-01,4.9399314e-01,-2.2929767e-01
7.0997360e+00,8.2897472e-01,-2.2101115e+00,-3.5112050e-02,-1.0354861e+00,-2.7492101e-01,9.4010547e-01,3.3570595e+00,-1.1770733e-02,6.0582012e-03,8.2170066e-01,1.1439001e-02,-1.6545129e-02
7.1097360e+00,8.3866233e-01,-2.2057040e+00,-3.5042902e-02,-1.0487991e+00,-2.2998326e-01,9.5832628e-01,3.3648455e+00,-1.5267635e-02,6.7297624e-03,7.7860529e-01,-3.4969049e-01,6.7156189e-02
7.1197360e+00,8.4787757e-01,-2.1999750e+00,-3.5157551e-02,-1.0346043e+00,-3.5457950e-01,9.1132053e-01,3.3748804e+00,-1.1201023e-02,6.0964927e-03,1.0034904e+00,4.0666158e-01,-6.3327033e-02
7.1297359e+00,8.5687306e-01,-2.1948118e+00,-3.5086914e-02,-1.0023484e+00,-2.9367416e-01,8.9107476e-01,3.3845622e+00,-1.0018041e-02,5.5780496e-03,9.6818548e-01,1.1829832e-01,-5.1844359e-02
7.1397359e+00,8.6561357e-01,-2.1900037e+00,-3.4822367e-02,-9.7272837e-01,-2.5763267e-01,8.6402423e-01,3.3926689e+00,-1.0459058e-02,7.6128315e-03,8.1066306e-01,-4.4101797e-02,2.0347838e-01
7.1497359e+00,8.7455449e-01,-2.1850807e+00,-3.4172326e-02,-9.9811502e-01,-2.5728024e-01,8.8246244e-01,3.4009509e+00,-1.2153147e-02,8.6186746e-03,8.2820372e-01,-1.6940901e-01,1.0058441e-01
