time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.7198329e+00,-3.5513964e+00,-2.4258335e+00,1.1685225e-01,-9.2709072e-01,-4.7874508e-02,-4.3208534e-01,1.0460690e+00,-1.5601476e-03,8.3751133e-03,1.9030597e-01,-2.9392940e-01,7.3925491e-02
7.7298331e+00,-3.5553718e+00,-2.4338289e+00,1.1727646e-01,-8.8713946e-01,-5.3804033e-02,-4.0667642e-01,1.0478324e+00,-2.7275345e-03,1.0110103e-02,1.7633473e-01,-1.1673602e-01,1.7349496e-01
7.7398331e+00,-3.5594638e+00,-2.4423947e+00,1.1754558e-01,-9.4242789e-01,-6.9130836e-02,-4.1914509e-01,1.0507092e+00,-3.4798808e-03,1.0268760e-02,2.8768168e-01,-7.5234704e-02,1.5865776e-02
7.7498331e+00,-3.5635947e+00,-2.4507883e+00,1.1771102e-01,-9.2907230e-01,-5.4462568e-02,-4.2388496e-01,1.0525429e+00,-5.8588493e-03,1.1238922e-02,1.8336554e-01,-2.3789707e-01,9.7016318e-02
7.7598331e+00,-3.5674079e+00,-2.4595488e+00,1.1774717e-01,-9.4599341e-01,-9.9178140e-02,-3.9180954e-01,1.0546850e+00,-3.8438305e-03,1.0665264e-02,2.1421308e-01,2.0150207e-01,-5.7365883e-02
7.7698331e+00,-3.5712609e+00,-2.4687825e+00,1.1776956e-01,-9.9025069e-01,-1.1683877e-01,-3.9407283e-01,1.0577508e+00,-1.7541199e-03,8.6360901e-03,3.0657733e-01,2.0897126e-01,-2.0291761e-01
7.7798331e+00,-3.5753577e+00,-2.4774199e+00,1.1823028e-01,-9.5000476e-01,-6.4238512e-02,-4.1841119e-01,1.0590789e+00,-3.6119388e-03,8.9296081e-03,1.3281653e-01,-1.8578207e-01,2.9351837e-02
7.7898331e+00,-3.5790414e+00,-2.4863602e+00,1.1831478e-01,-9.5739947e-01,-1.1287391e-01,-3.7596181e-01,1.0620421e+00,-2.3528165e-03,7.6372402e-03,2.9631652e-01,1.2591234e-01,-1.2923692e-01
7.7998331e+00,-3.5828525e+00,-2.4943266e+00,1.1878055e-01,-8.7766293e-01,-5.3024735e-02,-3.8989549e-01,1.0626020e+00,-4.2779685e-03,9.7221302e-03,5.5989183e-02,-1.9251538e-01,2.0848920e-01
7.8098330e+00,-3.5866548e+00,-2.5028215e+00,1.1909817e-01,-9.2370682e-01,-7.6209566e-02,-3.8954641e-01,1.0655389e+00,-5.7873556e-03,9.5824763e-03,2.9369167e-01,-1.5093886e-01,-1.3965399e-02
7.8198330e+00,-3.5909943e+00,-2.5105988e+00,1.2013277e-01,-8.8534502e-01,1.1879529e-02,-4.4442592e-01,1.0678402e+00,-1.4725527e-02,1.1937016e-02,2.3013502e-01,-8.9381794e-01,2.3545424e-01
7.8298330e+00,-3.5943429e+00,-2.5192842e+00,1.2005394e-01,-9.1861770e-01,-1.2004831e-01,-3.4691330e-01,1.0698332e+00,-9.7400800e-03,1.1805595e-02,1.9929670e-01,4.9854513e-01,-1.3142174e-02
7.8398330e+00,-3.5984694e+00,-2.5277078e+00,1.2016274e-01,-9.3176715e-01,-3.4521205e-02,-4.2514415e-01,1.0725733e+00,-1.3025659e-02,1.2856086e-02,2.7401186e-01,-3.2855821e-01,1.0504922e-01
7.8498330e+00,-3.6025299e+00,-2.5358431e+00,1.2045594e-01,-9.0337117e-01,-2.4230665e-02,-4.1825566e-01,1.0737741e+00,-1.6132453e-02,1.2971517e-02,1.2007778e-01,-3.1067971e-01,1.1543109e-02
7.8598330e+00,-3.6058001e+00,-2.5444986e+00,1.2023630e-01,-9.1288739e-01,-1.1896027e-01,-3.3991073e-01,1.0764083e+00,-1.1443728e-02,1.2584175e-02,2.6342103e-01,4.6887294e-01,-3.8734219e-02
7.8698330e+00,-3.6101985e+00,-2.5522427e+00,1.2093670e-01,-8.8379084e-01,3.0990173e-02,-4.5231035e-01,1.0790838e+00,-1.9626979e-02,1.4641576e-02,2.6755457e-01,-8.1832581e-01,2.0574025e-01
7.8798330e+00,-3.6136290e+00,-2.5607788e+00,1.2109082e-01,-9.0962350e-01,-9.2298318e-02,-3.5787746e-01,1.0813709e+00,-1.7429315e-02,1.4434065e-02,2.2870551e-01,2.1976661e-01,-2.0751147e-02
7.8898330e+00,-3.6171061e+00,-2.5689922e+00,1.2156711e-01,-8.8350697e-01,-7.1406393e-02,-3.6158078e-01,1.0830997e+00,-1.7427847e-02,1.4179278e-02,1.7288127e-01,1.4673428e-04,-2.5478710e-02
7.8998330e+00,-3.6198831e+00,-2.5776028e+00,1.2190056e-01,-8.8718343e-01,-1.5268129e-01,-2.9197417e-01,1.0854335e+00,-1.1702166e-02,1.4026958e-02,2.3337560e-01,5.7256865e-01,-1.5231984e-02
7.9098330e+00,-3.6235592e+00,-2.5858740e+00,1.2250744e-01,-8.9749435e-01,-5.2570257e-02,-3.8227607e-01,1.0878893e+00,-1.5538900e-02,1.5331283e-02,2.4558818e-01,-3.8367375e-01,1.3043261e-01
7.9198329e+00,-3.6263494e+00,-2.5944585e+00,1.2275870e-01,-8.8579728e-01,-1.4650344e-01,-2.9420337e-01,1.0898766e+00,-1.1040687e-02,1.5251942e-02,1.9872513e-01,4.4982169e-01,-7.9341314e-03
7.9298329e+00,-3.6296876e+00,-2.6021802e+00,1.2332747e-01,-8.3335835e-01,-5.5291263e-02,-3.4866135e-01,1.0910529e+00,-1.4258109e-02,1.6762449e-02,1.1763427e-01,-3.2174245e-01,1.5105086e-01
7.9398329e+00,-3.6322564e+00,-2.6108576e+00,1.2320735e-01,-8.8491317e-01,-1.6816677e-01,-2.7131147e-01,1.0938956e+00,-7.1466087e-03,1.4907719e-02,2.8426674e-01,7.1115068e-01,-1.8547312e-01
7.9498329e+00,-3.6353584e+00,-2.6191920e+00,1.2327978e-01,-8.7807634e-01,-1.0260645e-01,-3.2483073e-01,1.0959516e+00,-7.9136093e-03,1.5688497e-02,2.0560359e-01,-7.6700132e-02,7.8077850e-02
7.9598329e+00,-3.6386785e+00,-2.6270464e+00,1.2370337e-01,-8.4503900e-01,-5.8421576e-02,-3.4622876e-01,1.0981933e+00,-1.0092758e-02,1.6049216e-02,2.2416397e-01,-2.1791511e-01,3.6071934e-02
7.9698329e+00,-3.6418738e+00,-2.6352567e+00,1.2359704e-01,-8.7167384e-01,-8.3534297e-02,-3.3391801e-01,1.1005734e+00,-1.0832382e-02,1.5400154e-02,2.3801591e-01,-7.3962469e-02,-6.4906214e-02
7.9798331e+00,-3.6449426e+00,-2.6434989e+00,1.2370190e-01,-8.6936328e-01,-9.5188730e-02,-3.2061879e-01,1.1026375e+00,-8.9596136e-03,1.4771489e-02,2.0639791e-01,1.8727259e-01,-6.2865059e-02
7.9898331e+00,-3.6483983e+00,-2.6516035e+00,1.2379659e-01,-8.7415090e-01,-5.1412202e-02,-3.5903107e-01,1.1049881e+00,-1.0761414e-02,1.4707761e-02,2.3506807e-01,-1.8018021e-01,-6.3728895e-03
7.9998331e+00,-3.6517532e+00,-2.6594418e+00,1.2406636e-01,-8.4655198e-01,-4.5944230e-02,-3.4747761e-01,1.1071696e+00,-1.2969987e-02,1.3381397e-02,2.1814591e-01,-2.2085748e-01,-1.3263647e-01
8.0098331e+00,-3.6550286e+00,-2.6674292e+00,1.2432821e-01,-8.5689913e-01,-5.7785141e-02,-3.3900952e-01,1.1092780e+00,-1.3665325e-02,1.2397409e-02,2.1084555e-01,-6.9533931e-02,-9.8398939e-02
8.0198331e+00,-3.6578942e+00,-2.6755738e+00,1.2445432e-01,-8.5369776e-01,-1.0045442e-01,-2.9782103e-01,1.1120329e+00,-1.1059962e-02,1.1838306e-02,2.7548374e-01,2.6053657e-01,-5.5910335e-02
8.0298331e+00,-3.6608071e+00,-2.6833321e+00,1.2476460e-01,-8.2123971e-01,-7.7961353e-02,-3.0181312e-01,1.1137597e+00,-1.0016299e-02,1.1828261e-02,1.7268144e-01,1.0436645e-01,-1.0044740e-03
8.0398331e+00,-3.6636973e+00,-2.6910951e+00,1.2499149e-01,-8.2059315e-01,-7.9145378e-02,-3.0012539e-01,1.1152789e+00,-9.3980953e-03,1.2577474e-02,1.5192282e-01,6.1820380e-02,7.4921320e-02
8.0498331e+00,-3.6667049e+00,-2.6989752e+00,1.2535724e-01,-8.3655426e-01,-7.1907399e-02,-3.1125537e-01,1.1177598e+00,-8.3150438e-03,1.1795254e-02,2.4808348e-01,1.0830525e-01,-7.8222040e-02
8.0598330e+00,-3.6699446e+00,-2.7067273e+00,1.2563883e-01,-8.3499978e-01,-4.1918793e-02,-3.3450705e-01,1.1200062e+00,-1.2604878e-02,1.1920311e-02,2.2464945e-01,-4.2898383e-01,1.2505752e-02
8.0698330e+00,-3.6725786e+00,-2.7146466e+00,1.2584509e-01,-8.2471140e-01,-1.0323381e-01,-2.7405141e-01,1.1221623e+00,-1.0661321e-02,1.1536389e-02,2.1560091e-01,1.9435585e-01,-3.8392251e-02
8.0798330e+00,-3.6749946e+00,-2.7228279e+00,1.2590190e-01,-8.3986769e-01,-1.3229651e-01,-2.5139193e-01,1.1255596e+00,-8.0047141e-03,1.0378055e-02,3.3973802e-01,2.6566098e-01,-1.1583357e-01
8.0898330e+00,-3.6776943e+00,-2.7307337e+00,1.2611985e-01,-8.2742603e-01,-9.2375542e-02,-2.7860152e-01,1.1285872e+00,-6.9589843e-03,9.6255257e-03,3.0275624e-01,1.0457309e-01,-7.5252974e-02
8.0998330e+00,-3.6805641e+00,-2.7382011e+00,1.2640215e-01,-7.9496966e-01,-5.6124271e-02,-2.9531605e-01,1.1306343e+00,-8.2198670e-03,9.8746340e-03,2.0471596e-01,-1.2608839e-01,2.4910859e-02
8.1098330e+00,-3.6832391e+00,-2.7455073e+00,1.2675094e-01,-7.7203797e-01,-6.5575412e-02,-2.7673025e-01,1.1321737e+00,-9.1857311e-03,1.1140490e-02,1.5393151e-01,-9.6586501e-02,1.2658575e-01
8.1198330e+00,-3.6864544e+00,-2.7526838e+00,1.2744607e-01,-7.8246832e-01,-7.0670362e-03,-3.3085604e-01,1.1345059e+00,-1.4485972e-02,1.1723341e-02,2.3322677e-01,-5.3002461e-01,5.8285159e-02
8.1298330e+00,-3.6889763e+00,-2.7600970e+00,1.2786858e-01,-7.7539306e-01,-7.9226581e-02,-2.6316272e-01,1.1366814e+00,-1.4390458e-02,1.2613648e-02,2.1754785e-01,9.5514200e-03,8.9030793e-02
8.1398330e+00,-3.6915112e+00,-2.7676859e+00,1.2799249e-01,-7.9218570e-01,-8.4091891e-02,-2.6419191e-01,1.1386697e+00,-1.3436974e-02,1.2026711e-02,1.9882797e-01,9.5348441e-02,-5.8693794e-02
8.1498330e+00,-3.6939331e+00,-2.7749644e+00,1.2833132e-01,-7.5955007e-01,-8.0211484e-02,-2.5241923e-01,1.1407420e+00,-1.2347047e-02,1.2121951e-02,2.0723165e-01,1.0899282e-01,9.5239957e-03
8.1598330e+00,-3.6964042e+00,-2.7824150e+00,1.2862083e-01,-7.7728397e-01,-8.1033002e-02,-2.5792475e-01,1.1432378e+00,-1.1806841e-02,1.2625616e-02,2.4957722e-01,5.4020678e-02,5.0366597e-02
8.1698329e+00,-3.6989472e+00,-2.7894771e+00,1.2901721e-01,-7.4454449e-01,-5.5694475e-02,-2.6572668e-01,1.1459100e+00,-1.4038485e-02,1.4225813e-02,2.6722067e-01,-2.2316462e-01,1.6001985e-01
8.1798329e+00,-3.7011222e+00,-2.7965898e+00,1.2930453e-01,-7.3463520e-01,-9.0918421e-02,-2.2928005e-01,1.1478364e+00,-1.1813041e-02,1.4522931e-02,1.9263981e-01,2.2254467e-01,2.9711829e-02
8.1898329e+00,-3.7035409e+00,-2.8036495e+00,1.2941838e-01,-7.3953277e-01,-6.4905688e-02,-2.5354473e-01,1.1497225e+00,-1.1478300e-02,1.4711880e-02,1.8861383e-01,3.3474063e-02,1.8894835e-02
8.1998329e+00,-3.7063430e+00,-2.8107790e+00,1.2953151e-01,-7.6108949e-01,-2.9892993e-02,-2.9185019e-01,1.1519584e+00,-1.3964794e-02,1.4667942e-02,2.2359163e-01,-2.4864963e-01,-4.3937990e-03
8.2098329e+00,-3.7089582e+00,-2.8181098e+00,1.2952545e-01,-7.7264457e-01,-5.3091824e-02,-2.7273076e-01,1.1545189e+00,-1.5254971e-02,1.3397971e-02,2.5604627e-01,-1.2901780e-01,-1.2699716e-01
8.2198329e+00,-3.7112453e+00,-2.8253857e+00,1.2957459e-01,-7.5519280e-01,-8.0738538e-02,-2.3912695e-01,1.1559077e+00,-1.3580222e-02,1.2287641e-02,1.3888687e-01,1.6747505e-01,-1.1103308e-01
8.2298331e+00,-3.7135173e+00,-2.8324774e+00,1.2960142e-01,-7.3769935e-01,-7.3776411e-02,-2.3768348e-01,1.1572719e+00,-1.3229625e-02,1.2832019e-02,1.3641244e-01,3.5058856e-02,5.4436520e-02
8.2398331e+00,-3.7151380e+00,-2.8395718e+00,1.3006633e-01,-7.1268478e-01,-1.3533086e-01,-1.7203531e-01,1.1574667e+00,-6.9933795e-03,1.2630921e-02,1.9482957e-02,6.2362519e-01,-2.0109865e-02
8.2498331e+00,-3.7171149e+00,-2.8465160e+00,1.3035223e-01,-7.1290544e-01,-9.5865146e-02,-2.0726967e-01,1.1586700e+00,-5.5943139e-03,1.2662705e-02,1.2032321e-01,1.3990669e-01,3.1783943e-03
8.2598331e+00,-3.7193883e+00,-2.8534139e+00,1.3027426e-01,-7.2054848e-01,-6.4829733e-02,-2.3617197e-01,1.1606845e+00,-7.2575786e-03,1.1579529e-02,2.0145306e-01,-1.6632663e-01,-1.0831764e-01
8.2698331e+00,-3.7213420e+00,-2.8605141e+00,1.3029279e-01,-7.2724183e-01,-1.0186396e-01,-2.0301028e-01,1.1620345e+00,-5.3074404e-03,9.7445666e-03,1.3500522e-01,1.9501401e-01,-1.8349644e-01
8.2798331e+00,-3.7238053e+00,-2.8668998e+00,1.3072897e-01,-6.8128400e-01,-2.4823071e-02,-2.5372289e-01,1.1629131e+00,-9.2780752e-03,1.0470747e-02,8.7856723e-02,-3.9706387e-01,7.2618150e-02
8.2898331e+00,-3.7259536e+00,-2.8734640e+00,1.3093181e-01,-6.8560711e-01,-5.9385651e-02,-2.2274201e-01,1.1651457e+00,-1.0119425e-02,1.0623918e-02,2.2325949e-01,-8.4135044e-02,1.5317064e-02
8.2998331e+00,-3.7277928e+00,-2.8804886e+00,1.3068818e-01,-7.1641771e-01,-1.0461089e-01,-1.9208180e-01,1.1676662e+00,-9.3288334e-03,1.0009014e-02,2.5205155e-01,7.9059226e-02,-6.1490456e-02
8.3098330e+00,-3.7292908e+00,-2.8877639e+00,1.3048979e-01,-7.2702862e-01,-1.4474801e-01,-1.5702914e-01,1.1704681e+00,-5.2854611e-03,8.8772677e-03,2.8018734e-01,4.0433761e-01,-1.1317473e-01
8.3198330e+00,-3.7316040e+00,-2.8936963e+00,1.3072422e-01,-6.3407120e-01,-1.5233318e-02,-2.3806012e-01,1.1722159e+00,-7.6873602e-03,1.0424228e-02,1.7478653e-01,-2.4019014e-01,1.5469613e-01
8.3298330e+00,-3.7339116e+00,-2.8999161e+00,1.3095142e-01,-6.6034274e-01,-2.5576036e-02,-2.3800735e-01,1.1733827e+00,-9.9774195e-03,1.0549557e-02,1.1667903e-01,-2.2900615e-01,1.2532914e-02
8.3398330e+00,-3.7361473e+00,-2.9060420e+00,1.3131615e-01,-6.4878925e-01,-2.6554374e-02,-2.3154265e-01,1.1758268e+00,-1.2108629e-02,1.1738741e-02,2.4440418e-01,-2.1312116e-01,1.1891852e-01
8.3498330e+00,-3.7380217e+00,-2.9128702e+00,1.3128299e-01,-7.0065547e-01,-8.7756166e-02,-1.9463847e-01,1.1761261e+00,-9.0698212e-03,9.1192960e-03,2.9934146e-02,3.0388108e-01,-2.6194471e-01
8.3598330e+00,-3.7397679e+00,-2.9197256e+00,1.3122944e-01,-6.9881664e-01,-1.0005888e-01,-1.8055609e-01,1.1776399e+00,-7.0599806e-03,7.4596278e-03,1.5138030e-01,2.0098426e-01,-1.6596697e-01
8.3698330e+00,-3.7421487e+00,-2.9254304e+00,1.3178673e-01,-6.1602854e-01,3.9399050e-03,-2.4353270e-01,1.1782233e+00,-9.1158400e-03,8.8791478e-03,5.8337551e-02,-2.0558614e-01,1.4195213e-01
8.3798330e+00,-3.7442067e+00,-2.9315457e+00,1.3208198e-01,-6.4219268e-01,-4.1862020e-02,-2.1099379e-01,1.1784653e+00,-8.4758264e-03,7.5087205e-03,2.4202338e-02,6.4001421e-02,-1.3704285e-01
8.3898330e+00,-3.7459308e+00,-2.9375753e+00,1.3245753e-01,-6.2160993e-01,-6.8474325e-02,-1.7863382e-01,1.1805174e+00,-8.2977551e-03,9.0905543e-03,2.0520564e-01,1.7807140e-02,1.5818352e-01
8.3998330e+00,-3.7476122e+00,-2.9442676e+00,1.3232023e-01,-6.8198139e-01,-9.6318394e-02,-1.7334450e-01,1.1828128e+00,-7.0543803e-03,6.6141629e-03,2.2954023e-01,1.2433760e-01,-2.4763938e-01
8.4098330e+00,-3.7496076e+00,-2.9502917e+00,1.3233400e-01,-6.3188224e-01,-4.0283376e-02,-2.0402003e-01,1.1844823e+00,-9.1238256e-03,6.4966847e-03,1.6695052e-01,-2.0694473e-01,-1.1747825e-02
8.4198329e+00,-3.7514182e+00,-2.9561019e+00,1.3250710e-01,-6.0511002e-01,-4.8630038e-02,-1.8611370e-01,1.1857202e+00,-9.7476959e-03,7.5318733e-03,1.2379509e-01,-6.2387092e-02,1.0351896e-01
8.4298329e+00,-3.7536892e+00,-2.9615807e+00,1.3273648e-01,-5.9111990e-01,8.2306318e-03,-2.3199109e-01,1.1866969e+00,-1.2866218e-02,8.4169984e-03,9.7663126e-02,-3.1185248e-01,8.8512594e-02
8.4398329e+00,-3.7549104e+00,-2.9676595e+00,1.3274720e-01,-6.0858371e-01,-1.1174971e-01,-1.2840278e-01,1.1892477e+00,-9.8797039e-03,8.4925639e-03,2.5508691e-01,2.9865167e-01,7.5565609e-03
8.4498329e+00,-3.7569402e+00,-2.9733516e+00,1.3263254e-01,-6.0240484e-01,-2.0825325e-02,-2.0755709e-01,1.1899896e+00,-1.1037190e-02,7.1801183e-03,7.4190689e-02,-1.1574876e-01,-1.3124469e-01
8.4598329e+00,-3.7587148e+00,-2.9789600e+00,1.3298506e-01,-5.8509425e-01,-4.0766958e-02,-1.8309275e-01,1.1914197e+00,-1.1478046e-02,8.8051226e-03,1.4300522e-01,-4.4085609e-02,1.6250058e-01
8.4698329e+00,-3.7605899e+00,-2.9845175e+00,1.3310632e-01,-5.8396737e-01,-2.7745514e-02,-1.9338290e-01,1.1935447e+00,-1.3710646e-02,9.3551094e-03,2.1250008e-01,-2.2326023e-01,5.4998740e-02
8.4798331e+00,-3.7627095e+00,-2.9899015e+00,1.3314754e-01,-5.7659124e-01,3.3079548e-03,-2.1736900e-01,1.1946989e+00,-1.7985888e-02,9.4066298e-03,1.1542473e-01,-4.2751442e-01,5.1519201e-03
8.4898331e+00,-3.7642862e+00,-2.9956733e+00,1.3315632e-01,-5.9361814e-01,-6.2531977e-02,-1.6295741e-01,1.1954312e+00,-1.4620580e-02,7.3322508e-03,7.3226985e-02,3.3653113e-01,-2.0743810e-01
8.4998331e+00,-3.7658282e+00,-3.0015122e+00,1.3308576e-01,-5.9881631e-01,-6.7197600e-02,-1.5934563e-01,1.1973369e+00,-1.4219775e-02,6.9650205e-03,1.9056703e-01,4.0080525e-02,-3.6723062e-02
8.5098331e+00,-3.7674538e+00,-3.0068261e+00,1.3332762e-01,-5.5285921e-01,-3.9339608e-02,-1.6739604e-01,1.1985909e+00,-1.4879141e-02,7.6550514e-03,1.2540530e-01,-6.5936643e-02,6.9003157e-02
8.5198331e+00,-3.7688712e+00,-3.0124100e+00,1.3347047e-01,-5.7073405e-01,-6.7826344e-02,-1.4711703e-01,1.2005567e+00,-1.4194272e-02,7.6944176e-03,1.9657395e-01,6.8486970e-02,3.9366186e-03
8.5298331e+00,-3.7708280e+00,-3.0171900e+00,1.3374231e-01,-5.1457699e-01,1.3460934e-02,-2.0023543e-01,1.2013646e+00,-1.7869736e-02,9.2391321e-03,8.0794685e-02,-3.6754679e-01,1.5447160e-01
8.5398331e+00,-3.7724221e+00,-3.0221720e+00,1.3418430e-01,-5.2062317e-01,-2.8246940e-02,-1.6487932e-01,1.2018495e+00,-1.6665975e-02,9.5499731e-03,4.8487431e-02,1.2037625e-01,3.1084133e-02
8.5498331e+00,-3.7731089e+00,-3.0278157e+00,1.3420037e-01,-5.5099315e-01,-1.3659788e-01,-7.5437972e-02,1.2050766e+00,-1.4673051e-02,8.6052073e-03,3.2270938e-01,1.9929255e-01,-9.4476677e-02
8.5598330e+00,-3.7743920e+00,-3.0330400e+00,1.3453514e-01,-5.3271522e-01,-6.4745047e-02,-1.3375491e-01,1.2058882e+00,-1.3688193e-02,8.5124474e-03,8.1161681e-02,9.8485907e-02,-9.2759986e-03
8.5698330e+00,-3.7758324e+00,-3.0377345e+00,1.3506587e-01,-4.8859824e-01,-3.0433789e-02,-1.4907576e-01,1.2065773e+00,-1.4816244e-02,9.3427970e-03,6.8911603e-02,-1.1280522e-01,8.3035047e-02
8.5798330e+00,-3.7777139e+00,-3.0418459e+00,1.3562091e-01,-4.4911270e-01,3.3267071e-02,-1.9241476e-01,1.2073628e+00,-1.8487759e-02,1.0774018e-02,7.8550556e-02,-3.6715176e-01,1.4312223e-01
8.5898330e+00,-3.7789128e+00,-3.0465489e+00,1.3587320e-01,-4.8094813e-01,-5.2309285e-02,-1.2601835e-01,1.2084641e+00,-1.8228411e-02,1.0707673e-02,1.1012756e-01,2.5934819e-02,-6.6344932e-03
8.5998330e+00,-3.7797061e+00,-3.0518017e+00,1.3585187e-01,-5.1870949e-01,-1.0962326e-01,-8.6172017e-02,1.2104524e+00,-1.5799675e-02,9.8147663e-03,1.9883382e-01,2.4287376e-01,-8.9290772e-02
8.6098330e+00,-3.7808406e+00,-3.0565056e+00,1.3595290e-01,-4.7903346e-01,-5.8522071e-02,-1.1879415e-01,1.2098030e+00,-1.2544152e-02,9.5954953e-03,-6.4940399e-02,3.2555266e-01,-2.1927116e-02
8.6198330e+00,-3.7823072e+00,-3.0608768e+00,1.3608166e-01,-4.5938013e-01,-1.4098444e-02,-1.5122011e-01,1.2113740e+00,-1.5661501e-02,9.3949366e-03,1.5709792e-01,-3.1173518e-01,-2.0055896e-02
8.6298330e+00,-3.7837080e+00,-3.0653237e+00,1.3619696e-01,-4.6424803e-01,-2.2337050e-02,-1.4481117e-01,1.2122721e+00,-1.7482067e-02,9.2875083e-03,8.9813080e-02,-1.8205676e-01,-1.0742841e-02
8.6398330e+00,-3.7846428e+00,-3.0700059e+00,1.3612162e-01,-4.7044527e-01,-7.4765823e-02,-9.8988115e-02,1.2132452e+00,-1.5565772e-02,9.1949269e-03,9.7310772e-02,1.9162965e-01,-9.2581430e-03
8.6498330e+00,-3.7850364e+00,-3.0746296e+00,1.3593389e-01,-4.4667579e-01,-1.2411530e-01,-4.4270481e-02,1.2140839e+00,-1.0480028e-02,8.0672538e-03,8.3870178e-02,5.0857485e-01,-1.1276742e-01
8.6598330e+00,-3.7865149e+00,-3.0785811e+00,1.3615786e-01,-4.2054425e-01,2.4590714e-03,-1.5165629e-01,1.2141449e+00,-1.2347933e-02,9.0758608e-03,6.0921158e-03,-1.8679070e-01,1.0086079e-01
8.6698329e+00,-3.7880396e+00,-3.0825665e+00,1.3625761e-01,-4.2518431e-01,6.8930859e-03,-1.5651870e-01,1.2156595e+00,-1.6123732e-02,9.7335465e-03,1.5146339e-01,-3.7758025e-01,6.5768637e-02
8.6798329e+00,-3.7888374e+00,-3.0869621e+00,1.3643601e-01,-4.3937454e-01,-7.5029718e-02,-8.5247412e-02,1.2192775e+00,-1.6710534e-02,9.5386952e-03,3.6180267e-01,-5.8680218e-02,-1.9485150e-02
8.6898329e+00,-3.7899150e+00,-3.0913822e+00,1.3646273e-01,-4.5118338e-01,-4.9589713e-02,-1.1209722e-01,1.2189220e+00,-1.4271696e-02,8.0150303e-03,-3.5550322e-02,2.4388402e-01,-1.5236664e-01
8.6998329e+00,-3.7904801e+00,-3.0957013e+00,1.3643751e-01,-4.2461525e-01,-9.4700563e-02,-6.0566754e-02,1.2200106e+00,-1.0835037e-02,7.1246330e-03,1.0885985e-01,3.4366619e-01,-8.9039807e-02
8.7098329e+00,-3.7923171e+00,-3.0991495e+00,1.3655378e-01,-3.8545649e-01,5.6612970e-02,-1.8604993e-01,1.2196214e+00,-1.4707681e-02,8.1832439e-03,-3.8920563e-02,-3.8726474e-01,1.0586118e-01
8.7198329e+00,-3.7932603e+00,-3.1031258e+00,1.3667316e-01,-4.0511911e-01,-4.6071951e-02,-9.8277930e-02,1.2211490e+00,-1.5637945e-02,7.9569665e-03,1.5275923e-01,-9.3026450e-02,-2.2627759e-02
8.7298331e+00,-3.7944706e+00,-3.1067756e+00,1.3667240e-01,-3.8351153e-01,-9.0325785e-03,-1.2383035e-01,1.2220804e+00,-1.5631860e-02,6.9020769e-03,9.3141138e-02,6.0845953e-04,-1.0548655e-01
8.7398331e+00,-3.7951299e+00,-3.1109182e+00,1.3652884e-01,-4.1147377e-01,-7.8143113e-02,-6.9940255e-02,1.2233101e+00,-1.3498755e-02,7.1578629e-03,1.2296876e-01,2.1331076e-01,2.5578627e-02
8.7498331e+00,-3.7963790e+00,-3.1143010e+00,1.3646925e-01,-3.5970517e-01,4.1302218e-03,-1.2738095e-01,1.2233538e+00,-1.4680424e-02,7.0092913e-03,4.3659967e-03,-1.1816707e-01,-1.4857172e-02
8.7598331e+00,-3.7969960e+00,-3.1178923e+00,1.3652925e-01,-3.5824081e-01,-6.3807063e-02,-6.4648910e-02,1.2228411e+00,-1.0037178e-02,6.4331867e-03,-5.1265855e-02,4.6432506e-01,-5.7610515e-02
8.7698331e+00,-3.7985413e+00,-3.1208358e+00,1.3689852e-01,-3.2806354e-01,4.9064796e-02,-1.5610786e-01,1.2264751e+00,-1.8910797e-02,7.5264790e-03,3.6339898e-01,-8.8736275e-01,1.0932934e-01
8.7798331e+00,-3.7992846e+00,-3.1243882e+00,1.3711681e-01,-3.5893260e-01,-4.8743993e-02,-7.7725262e-02,1.2260850e+00,-1.7452033e-02,7.0608707e-03,-3.9008851e-02,1.4587654e-01,-4.6560879e-02
8.7898331e+00,-3.8002605e+00,-3.1275018e+00,1.3716534e-01,-3.2544885e-01,-1.2287764e-02,-9.9639218e-02,1.2243874e+00,-1.6347515e-02,5.6135565e-03,-1.6976484e-01,1.1045196e-01,-1.4473155e-01
8.7998331e+00,-3.8010120e+00,-3.1310662e+00,1.3725718e-01,-3.6044283e-01,-4.7763373e-02,-7.8346383e-02,1.2275554e+00,-1.8319806e-02,6.4079312e-03,3.1680702e-01,-1.9722930e-01,7.9437540e-02
8.8098330e+00,-3.8017753e+00,-3.1336759e+00,1.3746282e-01,-2.7094915e-01,-1.4894311e-02,-7.8243468e-02,1.2264004e+00,-1.7552856e-02,6.0564148e-03,-1.1550845e-01,7.6695041e-02,-3.5151675e-02
8.8198330e+00,-3.8026740e+00,-3.1369097e+00,1.3749362e-01,-3.3423210e-01,-2.2117106e-02,-9.2365536e-02,1.2285430e+00,-1.9000913e-02,6.1381342e-03,2.1426923e-01,-1.4480588e-01,8.1719467e-03
8.8298330e+00,-3.8033218e+00,-3.1397597e+00,1.3760398e-01,-2.8986239e-01,-3.3457507e-02,-6.6931690e-02,1.2284741e+00,-1.7909730e-02,5.3274150e-03,-6.8906991e-03,1.0911843e-01,-8.1071994e-02
