time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
8.6797893e+00,-4.0044661e+00,-3.1901402e+00,1.1302938e-01,-5.7537974e-01,-7.8656298e-02,-1.3553415e-01,-5.0864644e+00,-9.4221911e-03,-1.6989527e-03,1.5887542e-01,2.9412574e-02,-8.8752070e-04
8.6897893e+00,-4.0061069e+00,-3.1952837e+00,1.1298745e-01,-5.3903304e-01,-3.3298924e-02,-1.6351340e-01,-5.0859143e+00,-9.9364702e-03,-1.6782810e-03,5.5014918e-02,-5.1427957e-02,2.0671662e-03
8.6997893e+00,-4.0076502e+00,-3.2006495e+00,1.1313413e-01,-5.5616254e-01,-5.0075457e-02,-1.5403275e-01,-5.0850714e+00,-1.0190581e-02,-1.4625298e-03,8.4287714e-02,-2.5411154e-02,2.1575138e-02
8.7097893e+00,-4.0092415e+00,-3.2058529e+00,1.1322468e-01,-5.4292508e-01,-3.8854474e-02,-1.5852009e-01,-5.0837927e+00,-1.0797889e-02,-1.9171839e-03,1.2786947e-01,-6.0730810e-02,-4.5465446e-02
8.7197893e+00,-4.0106241e+00,-3.2111388e+00,1.1333775e-01,-5.4318213e-01,-6.0920076e-02,-1.3739537e-01,-5.0826170e+00,-1.0545272e-02,-2.7891243e-03,1.1757027e-01,2.5261757e-02,-8.7194126e-02
8.7297895e+00,-4.0120604e+00,-3.2162193e+00,1.1354580e-01,-5.2585268e-01,-4.8183576e-02,-1.4322092e-01,-5.0822858e+00,-1.0974897e-02,-1.7921092e-03,3.3119586e-02,-4.2961587e-02,9.9699227e-02
8.7397895e+00,-4.0132041e+00,-3.2212682e+00,1.1389827e-01,-5.1236869e-01,-7.4564466e-02,-1.1399265e-01,-5.0817689e+00,-9.3500269e-03,-2.1101078e-03,5.1684659e-02,1.6248720e-01,-3.1799887e-02
8.7497895e+00,-4.0146882e+00,-3.2261900e+00,1.1415620e-01,-5.1312974e-01,-3.6550845e-02,-1.4718594e-01,-5.0791867e+00,-9.6409211e-03,-3.0988799e-03,2.5822109e-01,-2.9089448e-02,-9.8877310e-02
8.7597895e+00,-4.0159596e+00,-3.2310461e+00,1.1439735e-01,-4.9933942e-01,-5.4086894e-02,-1.2603042e-01,-5.0787970e+00,-9.4830797e-03,-3.2576514e-03,3.8973666e-02,1.5784154e-02,-1.5877164e-02
8.7697895e+00,-4.0171957e+00,-3.2357430e+00,1.1463225e-01,-4.8312663e-01,-5.1941438e-02,-1.2271047e-01,-5.0795236e+00,-1.0446781e-02,-2.9970822e-03,-7.2658490e-02,-9.6370197e-02,2.6056947e-02
8.7797894e+00,-4.0184619e+00,-3.2405779e+00,1.1487072e-01,-4.9721232e-01,-5.3672753e-02,-1.2541055e-01,-5.0785744e+00,-9.7097009e-03,-3.5011781e-03,9.4918566e-02,7.3708060e-02,-5.0409643e-02
8.7897894e+00,-4.0194091e+00,-3.2454120e+00,1.1503470e-01,-4.8571753e-01,-8.3477747e-02,-9.3443253e-02,-5.0776746e+00,-7.8700914e-03,-3.9848522e-03,8.9981069e-02,1.8396112e-01,-4.8367456e-02
8.7997894e+00,-4.0210884e+00,-3.2497721e+00,1.1512298e-01,-4.6791290e-01,2.9651126e-03,-1.6600924e-01,-5.0772888e+00,-1.0129011e-02,-4.0701320e-03,3.8575164e-02,-2.2589221e-01,-8.5279860e-03
8.8097894e+00,-4.0221504e+00,-3.2545862e+00,1.1530461e-01,-4.8830427e-01,-7.0529248e-02,-1.0438232e-01,-5.0751900e+00,-9.9483264e-03,-5.1688761e-03,2.0988421e-01,1.8068518e-02,-1.0987451e-01
8.8197894e+00,-4.0236581e+00,-3.2589253e+00,1.1540951e-01,-4.6001027e-01,-1.0727214e-02,-1.4838349e-01,-5.0738884e+00,-1.1564331e-02,-5.4780385e-03,1.3015565e-01,-1.6160058e-01,-3.0916266e-02
8.8297894e+00,-4.0247911e+00,-3.2632828e+00,1.1540702e-01,-4.4829811e-01,-4.6299450e-02,-1.1152331e-01,-5.0726246e+00,-1.1400366e-02,-5.1684875e-03,1.2638800e-01,1.6396442e-02,3.0955122e-02
8.8397894e+00,-4.0259300e+00,-3.2675320e+00,1.1554004e-01,-4.3839109e-01,-4.1370026e-02,-1.1224940e-01,-5.0714192e+00,-1.1706796e-02,-4.8533123e-03,1.2053628e-01,-3.0643009e-02,3.1517555e-02
8.8497894e+00,-4.0274537e+00,-3.2714533e+00,1.1554962e-01,-4.2134102e-01,7.0363762e-03,-1.5042293e-01,-5.0706036e+00,-1.2069726e-02,-4.4619163e-03,8.1562549e-02,-3.6293023e-02,3.9139638e-02
8.8597894e+00,-4.0283790e+00,-3.2757133e+00,1.1560079e-01,-4.3184273e-01,-6.1217879e-02,-9.1435730e-02,-5.0696875e+00,-1.1928066e-02,-4.2406017e-03,9.1604549e-02,1.4166030e-02,2.2131477e-02
8.8697894e+00,-4.0296984e+00,-3.2796886e+00,1.1562905e-01,-4.1922786e-01,-1.2992722e-02,-1.3008712e-01,-5.0680995e+00,-1.3638176e-02,-4.8648572e-03,1.5879998e-01,-1.7101115e-01,-6.2425607e-02
8.8797894e+00,-4.0309875e+00,-3.2834918e+00,1.1572435e-01,-4.0189465e-01,-9.9694172e-03,-1.2755124e-01,-5.0684821e+00,-1.4040432e-02,-3.7781714e-03,-3.8257545e-02,-4.0225636e-02,1.0866869e-01
8.8897893e+00,-4.0321954e+00,-3.2873297e+00,1.1596116e-01,-4.0229671e-01,-1.8153567e-02,-1.1958949e-01,-5.0671069e+00,-1.5706988e-02,-3.7311330e-03,1.3752137e-01,-1.6665577e-01,4.7038384e-03
8.8997893e+00,-4.0330942e+00,-3.2913421e+00,1.1616086e-01,-4.0783423e-01,-5.3696709e-02,-8.9098040e-02,-5.0667529e+00,-1.3985984e-02,-3.7700626e-03,3.5401289e-02,1.7210057e-01,-3.8929569e-03
8.9097893e+00,-4.0343256e+00,-3.2951514e+00,1.1635947e-01,-4.0062772e-01,-1.4433702e-02,-1.2132455e-01,-5.0657263e+00,-1.5181156e-02,-5.1282453e-03,1.0266161e-01,-1.1951733e-01,-1.3581840e-01
8.9197893e+00,-4.0350381e+00,-3.2988612e+00,1.1649319e-01,-3.7301806e-01,-6.0420460e-02,-7.0663489e-02,-5.0654539e+00,-1.4250128e-02,-3.9078216e-03,2.7239615e-02,9.3102906e-02,1.2204249e-01
8.9297893e+00,-4.0361706e+00,-3.3024147e+00,1.1659152e-01,-3.7303557e-01,-1.4713458e-02,-1.1201915e-01,-5.0649456e+00,-1.5221463e-02,-3.9334890e-03,5.0830860e-02,-9.7133606e-02,-2.5667397e-03
8.9397893e+00,-4.0370102e+00,-3.3060997e+00,1.1660583e-01,-3.7520801e-01,-4.6904361e-02,-8.3110071e-02,-5.0638879e+00,-1.3936048e-02,-4.0084927e-03,1.0576960e-01,1.2854158e-01,-7.5003829e-03
8.9497893e+00,-4.0379462e+00,-3.3096652e+00,1.1669861e-01,-3.6743150e-01,-3.3091821e-02,-9.2453712e-02,-5.0626144e+00,-1.4335656e-02,-4.4472845e-03,1.2734540e-01,-3.9960828e-02,-4.3879219e-02
8.9597893e+00,-4.0388017e+00,-3.3133837e+00,1.1684702e-01,-3.7911995e-01,-4.5772653e-02,-8.4180239e-02,-5.0618432e+00,-1.3835423e-02,-5.3202564e-03,7.7119618e-02,5.0023422e-02,-8.7297275e-02
8.9697893e+00,-4.0396697e+00,-3.3168443e+00,1.1668659e-01,-3.5539406e-01,-3.5153730e-02,-8.5361446e-02,-5.0604828e+00,-1.5255150e-02,-5.5834049e-03,1.3604593e-01,-1.4197287e-01,-2.6314871e-02
8.9797895e+00,-4.0405391e+00,-3.3200903e+00,1.1684551e-01,-3.3517066e-01,-2.7646460e-02,-8.5852546e-02,-5.0603049e+00,-1.5049332e-02,-4.5132067e-03,1.7785876e-02,2.0581300e-02,1.0701737e-01
8.9897895e+00,-4.0415055e+00,-3.3233315e+00,1.1683005e-01,-3.3815872e-01,-1.7997129e-02,-9.5193419e-02,-5.0598485e+00,-1.5857232e-02,-5.1594139e-03,4.5642492e-02,-8.0790057e-02,-6.4620781e-02
8.9997895e+00,-4.0423494e+00,-3.3265161e+00,1.1704893e-01,-3.2858457e-01,-2.7525966e-02,-8.3282785e-02,-5.0593444e+00,-1.6875962e-02,-4.8219055e-03,5.0406039e-02,-1.0187314e-01,3.3750867e-02
9.0097895e+00,-4.0431908e+00,-3.3298181e+00,1.1711080e-01,-3.3961906e-01,-3.1530459e-02,-8.2767600e-02,-5.0585627e+00,-1.6419358e-02,-5.6037599e-03,7.8169451e-02,4.5660520e-02,-7.8185516e-02
9.0197895e+00,-4.0437832e+00,-3.3332031e+00,1.1724034e-01,-3.3883079e-01,-5.8283029e-02,-5.8289104e-02,-5.0585193e+00,-1.4324992e-02,-5.2928197e-03,4.3401657e-03,2.0943675e-01,3.1094053e-02
9.0297894e+00,-4.0447672e+00,-3.3361727e+00,1.1727507e-01,-3.1316532e-01,-6.3227165e-03,-9.7140617e-02,-5.0575007e+00,-1.5941161e-02,-4.3657274e-03,1.0186347e-01,-1.6161704e-01,9.2709315e-02
9.0397894e+00,-4.0454314e+00,-3.3392992e+00,1.1727460e-01,-3.1693565e-01,-4.2409286e-02,-6.5818322e-02,-5.0578880e+00,-1.4888865e-02,-3.9370420e-03,-3.8732897e-02,1.0522973e-01,4.2868584e-02
9.0497894e+00,-4.0463740e+00,-3.3422583e+00,1.1724901e-01,-3.1076754e-01,-9.7254390e-03,-9.3074406e-02,-5.0566863e+00,-1.5351894e-02,-4.3322823e-03,1.2017505e-01,-4.6302996e-02,-3.9524073e-02
9.0597894e+00,-4.0473012e+00,-3.3450970e+00,1.1726480e-01,-2.9893549e-01,-6.7775754e-03,-9.1467387e-02,-5.0559359e+00,-1.6866610e-02,-4.6004487e-03,7.5040830e-02,-1.5147177e-01,-2.6816659e-02
9.0697894e+00,-4.0481748e+00,-3.3478813e+00,1.1735252e-01,-2.9197052e-01,-9.7623424e-03,-8.6271623e-02,-5.0552097e+00,-1.7927253e-02,-4.4007375e-03,7.2617258e-02,-1.0606437e-01,1.9971142e-02
9.0797894e+00,-4.0488442e+00,-3.3508923e+00,1.1740963e-01,-3.0641030e-01,-3.6757318e-02,-6.6249259e-02,-5.0545010e+00,-1.8142227e-02,-4.4705812e-03,7.0872930e-02,-2.1497438e-02,-6.9843823e-03
9.0897894e+00,-4.0496794e+00,-3.3535869e+00,1.1747280e-01,-2.8219841e-01,-1.0083549e-02,-8.2554933e-02,-5.0541970e+00,-1.8845081e-02,-4.1181950e-03,3.0397463e-02,-7.0285400e-02,3.5238650e-02
9.0997894e+00,-4.0508297e+00,-3.3558137e+00,1.1767747e-01,-2.4876228e-01,3.6177261e-02,-1.1341725e-01,-5.0538992e+00,-2.0814652e-02,-3.5682049e-03,2.9778187e-02,-1.9695729e-01,5.4999071e-02
9.1097894e+00,-4.0512787e+00,-3.3586791e+00,1.1785566e-01,-2.8519034e-01,-5.2510634e-02,-4.5222084e-02,-5.0529381e+00,-1.9428627e-02,-2.4923112e-03,9.6114988e-02,1.3860261e-01,1.0758947e-01
9.1197894e+00,-4.0522888e+00,-3.3610887e+00,1.1807797e-01,-2.6116365e-01,1.7053443e-02,-9.9853341e-02,-5.0521297e+00,-2.1161949e-02,-3.1302510e-03,8.0834084e-02,-1.7333234e-01,-6.3794039e-02
9.1297894e+00,-4.0528044e+00,-3.3637345e+00,1.1811511e-01,-2.6684735e-01,-3.8027140e-02,-5.1613623e-02,-5.0505039e+00,-2.1444511e-02,-2.8880716e-03,1.6257695e-01,-2.8256246e-02,2.4217958e-02
9.1397893e+00,-4.0535424e+00,-3.3662208e+00,1.1823364e-01,-2.5923509e-01,-1.1171859e-02,-7.3377373e-02,-5.0502136e+00,-2.1857408e-02,-2.6564439e-03,2.9038727e-02,-4.1289713e-02,2.3162795e-02
9.1497893e+00,-4.0540906e+00,-3.3687026e+00,1.1838722e-01,-2.5246667e-01,-2.9269889e-02,-5.4844210e-02,-5.0498397e+00,-2.1503187e-02,-2.4392964e-03,3.7382415e-02,3.5422068e-02,2.1714775e-02
9.1597893e+00,-4.0544281e+00,-3.3713347e+00,1.1856476e-01,-2.5960385e-01,-5.4630896e-02,-3.4335881e-02,-5.0499082e+00,-2.0267416e-02,-2.0352121e-03,-6.8417459e-03,1.2357722e-01,4.0408469e-02
9.1697893e+00,-4.0552267e+00,-3.3736529e+00,1.1861377e-01,-2.4535609e-01,3.1183733e-04,-7.9358910e-02,-5.0497038e+00,-2.1098503e-02,-2.0918114e-03,2.0435359e-02,-8.3108741e-02,-5.6599393e-03
9.1797893e+00,-4.0556268e+00,-3.3760080e+00,1.1857032e-01,-2.3564221e-01,-3.8891425e-02,-4.0302298e-02,-5.0477321e+00,-2.0702904e-02,-2.2303460e-03,1.9717381e-01,3.9559890e-02,-1.3853473e-02
9.1897893e+00,-4.0560210e+00,-3.3783176e+00,1.1843138e-01,-2.3116764e-01,-3.7927099e-02,-3.9698851e-02,-5.0474980e+00,-2.0486815e-02,-2.1849707e-03,2.3406705e-02,2.1608966e-02,4.5375305e-03
9.1997893e+00,-4.0564717e+00,-3.3805635e+00,1.1854337e-01,-2.2697176e-01,-3.0501117e-02,-4.5360970e-02,-5.0479516e+00,-1.9985015e-02,-1.4455089e-03,-4.5357308e-02,5.0179986e-02,7.3946256e-02
9.2097893e+00,-4.0568291e+00,-3.3828375e+00,1.1857178e-01,-2.2658857e-01,-4.0203062e-02,-3.6112458e-02,-5.0467453e+00,-1.8615766e-02,-1.6566116e-03,1.2062620e-01,1.3692508e-01,-2.1110289e-02
9.2197893e+00,-4.0576219e+00,-3.3847668e+00,1.1872959e-01,-2.0835753e-01,1.3511848e-02,-7.8742453e-02,-5.0455227e+00,-2.1234258e-02,-1.3181902e-03,1.2226219e-01,-2.6184942e-01,3.3842167e-02
9.2297895e+00,-4.0581772e+00,-3.3867661e+00,1.1878450e-01,-2.0712325e-01,-1.1730008e-02,-5.5653610e-02,-5.0456504e+00,-2.1521987e-02,-6.8112768e-04,-1.2773845e-02,-2.8772265e-02,6.3704797e-02
9.2397895e+00,-4.0585231e+00,-3.3890123e+00,1.1861423e-01,-2.2373657e-01,-3.9496638e-02,-3.5097036e-02,-5.0432048e+00,-2.1610889e-02,-1.5921156e-03,2.4456467e-01,-8.8902115e-03,-9.1098877e-02
9.2497895e+00,-4.0590313e+00,-3.3909119e+00,1.1876853e-01,-1.9621391e-01,-1.2454487e-02,-5.0921347e-02,-5.0429484e+00,-2.2319021e-02,-9.5319826e-04,2.5634108e-02,-7.0813299e-02,6.3891793e-02
9.2597895e+00,-4.0593046e+00,-3.3930876e+00,1.1885364e-01,-2.1470549e-01,-4.4180785e-02,-2.7921141e-02,-5.0427863e+00,-2.0255005e-02,-1.4155123e-03,1.6216999e-02,2.0640185e-01,-4.6231447e-02
9.2697895e+00,-4.0596791e+00,-3.3949006e+00,1.1905493e-01,-1.8368658e-01,-2.2567713e-02,-3.7745856e-02,-5.0423059e+00,-1.9602061e-02,-8.4373731e-04,4.8042096e-02,6.5294425e-02,5.7177552e-02
9.2797894e+00,-4.0601093e+00,-3.3967476e+00,1.1910816e-01,-1.8869970e-01,-1.8246424e-02,-4.3317026e-02,-5.0422796e+00,-2.0553403e-02,-4.6042446e-04,2.6236439e-03,-9.5134251e-02,3.8331322e-02
9.2897894e+00,-4.0607290e+00,-3.3985067e+00,1.1919305e-01,-1.8652775e-01,3.1438700e-03,-6.1831758e-02,-5.0413607e+00,-2.1396664e-02,-4.8082618e-04,9.1896613e-02,-8.4326200e-02,-2.0401747e-03
9.2997894e+00,-4.0610985e+00,-3.4003715e+00,1.1913413e-01,-1.8846818e-01,-2.4480069e-02,-3.7231178e-02,-5.0412071e+00,-2.0874453e-02,-1.2476392e-03,1.5355672e-02,5.2221129e-02,-7.6681375e-02
9.3097894e+00,-4.0614334e+00,-3.4019945e+00,1.1914366e-01,-1.6444742e-01,-1.9930142e-02,-3.3802549e-02,-5.0407007e+00,-2.0756354e-02,-6.7361610e-04,5.0636409e-02,1.1809901e-02,5.7402365e-02
9.3197894e+00,-4.0617171e+00,-3.4038024e+00,1.1909164e-01,-1.8033142e-01,-3.0646392e-02,-2.8919006e-02,-5.0395625e+00,-2.0581783e-02,-4.8753509e-04,1.1382469e-01,1.7457161e-02,1.8608119e-02
9.3297894e+00,-4.0622060e+00,-3.4053132e+00,1.1920625e-01,-1.5879847e-01,-1.3877034e-03,-4.8861320e-02,-5.0404409e+00,-2.0577753e-02,-4.4214692e-04,-8.7842053e-02,4.0296430e-04,4.5388208e-03
9.3397894e+00,-4.0623614e+00,-3.4071189e+00,1.1934010e-01,-1.7595372e-01,-4.3153666e-02,-1.6408427e-02,-5.0403999e+00,-1.9605535e-02,1.2992659e-04,4.0970916e-03,9.7221868e-02,5.7207406e-02
9.3497894e+00,-4.0625556e+00,-3.4086684e+00,1.1939139e-01,-1.5298041e-01,-3.1035405e-02,-1.9906122e-02,-5.0395115e+00,-1.8592521e-02,-5.9605047e-04,8.8846031e-02,1.0130157e-01,-7.2597776e-02
9.3597894e+00,-4.0631342e+00,-3.4099740e+00,1.1955880e-01,-1.4223169e-01,1.3975368e-02,-5.7593819e-02,-5.0396866e+00,-1.9970621e-02,-3.5860329e-05,-1.7510404e-02,-1.3781012e-01,5.6019068e-02
9.3697894e+00,-4.0633481e+00,-3.4114453e+00,1.1959996e-01,-1.4622648e-01,-2.6491686e-02,-2.1902620e-02,-5.0387597e+00,-1.9778654e-02,-5.3855466e-05,9.2692576e-02,1.9196658e-02,-1.7995154e-03
9.3797894e+00,-4.0635229e+00,-3.4129167e+00,1.1955345e-01,-1.4502344e-01,-3.0126206e-02,-1.7954188e-02,-5.0376689e+00,-1.8334840e-02,-6.1983299e-04,1.0907916e-01,1.4438151e-01,-5.6597806e-02
9.3897893e+00,-4.0638260e+00,-3.4141828e+00,1.1947852e-01,-1.2964505e-01,-1.1258731e-02,-3.0541447e-02,-5.0385856e+00,-1.9811734e-02,3.3710993e-05,-9.1677233e-02,-1.4768949e-01,6.5354461e-02
9.3997893e+00,-4.0638741e+00,-3.4156848e+00,1.1944013e-01,-1.4387991e-01,-4.3297689e-02,-5.4730911e-03,-5.0372785e+00,-1.6904776e-02,-4.9674272e-04,1.3070917e-01,2.9069611e-01,-5.3045422e-02
9.4097893e+00,-4.0642054e+00,-3.4170507e+00,1.1947293e-01,-1.4008064e-01,-1.1544724e-02,-3.3118564e-02,-5.0364797e+00,-1.6558270e-02,-1.4833869e-03,7.9883926e-02,3.4650593e-02,-9.8664514e-02
9.4197893e+00,-4.0645043e+00,-3.4181186e+00,1.1939777e-01,-1.1075183e-01,-5.2745434e-03,-2.9907992e-02,-5.0373030e+00,-1.6596845e-02,-5.8537383e-04,-8.2327050e-02,-3.8575040e-03,8.9801394e-02
9.4297893e+00,-4.0650046e+00,-3.4191081e+00,1.1952128e-01,-1.0976473e-01,1.6676150e-02,-4.9724748e-02,-5.0373587e+00,-1.7039893e-02,-3.3511293e-04,-5.5734292e-03,-4.4304824e-02,2.5026113e-02
9.4397893e+00,-4.0650158e+00,-3.4202931e+00,1.1943463e-01,-1.1265858e-01,-3.6766253e-02,-1.6008573e-03,-5.0373870e+00,-1.5277013e-02,-6.4556657e-04,-2.8277650e-03,1.7628817e-01,-3.1045393e-02
9.4497893e+00,-4.0654002e+00,-3.4211760e+00,1.1955611e-01,-9.5952076e-02,8.9610290e-03,-3.8266333e-02,-5.0366323e+00,-1.6829159e-02,-3.7242222e-04,7.5473228e-02,-1.5521480e-01,2.7314461e-02
9.4597893e+00,-4.0655527e+00,-3.4223137e+00,1.1962275e-01,-1.1271901e-01,-2.1463346e-02,-1.5524611e-02,-5.0360755e+00,-1.7071303e-02,-8.4092540e-04,5.5677105e-02,-2.4214367e-02,-4.6850362e-02
9.4697893e+00,-4.0660308e+00,-3.4231811e+00,1.1975712e-01,-9.7479164e-02,1.8647337e-02,-4.7378372e-02,-5.0359852e+00,-1.8982196e-02,-8.5368078e-04,9.0304605e-03,-1.9108948e-01,-1.2755394e-03
9.4797895e+00,-4.0660200e+00,-3.4242992e+00,1.1968641e-01,-1.0569996e-01,-3.6493565e-02,6.3156907e-04,-5.0349963e+00,-1.7264567e-02,-1.6825283e-03,9.8883140e-02,1.7175896e-01,-8.2882859e-02
9.4897895e+00,-4.0662957e+00,-3.4250139e+00,1.1976034e-01,-7.6551490e-02,4.0030941e-03,-2.7415909e-02,-5.0350070e+00,-1.8540839e-02,-1.1627413e-03,-1.0720600e-03,-1.2762739e-01,5.1978756e-02
9.4997895e+00,-4.0666109e+00,-3.4257643e+00,1.1968484e-01,-8.1209770e-02,6.7310848e-03,-3.1282734e-02,-5.0350235e+00,-2.0232999e-02,-1.3008773e-03,-1.6430728e-03,-1.6921614e-01,-1.3813615e-02
9.5097895e+00,-4.0668383e+00,-3.4262985e+00,1.1954235e-01,-5.7895836e-02,4.9998584e-03,-2.2597043e-02,-5.0363482e+00,-1.9675269e-02,-8.5863031e-04,-1.3247099e-01,5.5773032e-02,4.4224741e-02
9.5197895e+00,-4.0670849e+00,-3.4269231e+00,1.1957156e-01,-6.7084777e-02,3.9981088e-03,-2.4503767e-02,-5.0362307e+00,-2.0322193e-02,-1.1295317e-03,1.1750206e-02,-6.4692395e-02,-2.7090169e-02
9.5297894e+00,-4.0672816e+00,-3.4279253e+00,1.1963522e-01,-1.0132429e-01,-1.2714746e-02,-1.9736244e-02,-5.0349120e+00,-2.0215519e-02,-1.9117393e-03,1.3186960e-01,1.0667356e-02,-7.8220829e-02
9.5397894e+00,-4.0669538e+00,-3.4287470e+00,1.1956976e-01,-6.7488980e-02,-5.7734707e-02,3.1810833e-02,-5.0347149e+00,-1.9133812e-02,-1.9997314e-03,1.9706406e-02,1.0817078e-01,-8.7992176e-03
9.5497894e+00,-4.0670664e+00,-3.4291548e+00,1.1959314e-01,-4.2256462e-02,-2.0464561e-03,-1.1263919e-02,-5.0352595e+00,-1.9366093e-02,-8.3323186e-04,-5.4460355e-02,-2.3228084e-02,1.1665006e-01
9.5597894e+00,-4.0672432e+00,-3.4297260e+00,1.1960606e-01,-5.9814219e-02,-1.0065903e-03,-1.7596002e-02,-5.0345305e+00,-1.7484140e-02,-1.7575556e-03,7.2906935e-02,1.8819554e-01,-9.2432461e-02
9.5697894e+00,-4.0671402e+00,-3.4301253e+00,1.1952803e-01,-3.4600482e-02,-2.2588192e-02,9.9527544e-03,-5.0347045e+00,-1.6927560e-02,-1.0118781e-03,-1.7404805e-02,5.5658018e-02,7.4567822e-02
9.5797894e+00,-4.0670841e+00,-3.4306119e+00,1.1949982e-01,-4.4374009e-02,-2.0824100e-02,5.3247590e-03,-5.0346515e+00,-1.5865823e-02,-9.1146639e-04,5.3052448e-03,1.0617383e-01,1.0041179e-02
9.5897894e+00,-4.0672364e+00,-3.4309231e+00,1.1960045e-01,-3.4351324e-02,4.8332914e-03,-1.5124064e-02,-5.0347693e+00,-1.6259178e-02,-8.4726171e-04,-1.1784493e-02,-3.9335565e-02,6.4204748e-03
9.5997894e+00,-4.0674436e+00,-3.4312298e+00,1.1966369e-01,-3.5678540e-02,1.0310062e-02,-2.0508543e-02,-5.0344451e+00,-1.7422845e-02,-1.1229283e-03,3.2415238e-02,-1.1636684e-01,-2.7566686e-02
9.6097894e+00,-4.0676050e+00,-3.4314176e+00,1.1970873e-01,-2.2942365e-02,9.6558037e-03,-1.5948787e-02,-5.0345932e+00,-1.8076228e-02,-1.0037878e-03,-1.4809366e-02,-6.5338396e-02,1.1914062e-02
9.6197894e+00,-4.0677116e+00,-3.4315059e+00,1.1970953e-01,-1.1757666e-02,7.5032089e-03,-1.0500722e-02,-5.0344043e+00,-1.8290710e-02,-1.2581997e-03,1.8893699e-02,-2.1448166e-02,-2.5441214e-02
9.6297894e+00,-4.0674592e+00,-3.4317404e+00,1.1966719e-01,-1.4225436e-02,-3.1754152e-02,2.4761690e-02,-5.0344565e+00,-1.5657919e-02,-1.3758509e-03,-5.2155079e-03,2.6327937e-01,-1.1765132e-02
9.6397893e+00,-4.0672978e+00,-3.4318780e+00,1.1957660e-01,-7.9147725e-03,-1.9893472e-02,1.5874917e-02,-5.0343718e+00,-1.4187491e-02,-1.6194213e-03,8.4702363e-03,1.4704291e-01,-2.4357064e-02
9.6497893e+00,-4.0674015e+00,-3.4317983e+00,1.1953626e-01,4.2629254e-03,1.2519953e-02,-1.0185173e-02,-5.0343575e+00,-1.5509716e-02,-1.7443111e-03,1.4291575e-03,-1.3222263e-01,-1.2488995e-02
9.6597893e+00,-4.0677084e+00,-3.4315367e+00,1.1969286e-01,1.5063114e-02,3.7927208e-02,-3.0043528e-02,-5.0344817e+00,-1.7625728e-02,-1.2399939e-03,-1.2423240e-02,-2.1160136e-01,5.0431767e-02
9.6697893e+00,-4.0677172e+00,-3.4314687e+00,1.1972693e-01,6.1689829e-03,3.0062970e-03,-8.3842368e-04,-5.0344469e+00,-1.7874750e-02,-1.2848375e-03,3.4773493e-03,-2.4902247e-02,-4.4843566e-03
9.6797893e+00,-4.0674823e+00,-3.4314279e+00,1.1968100e-01,1.1346206e-02,-2.1384922e-02,2.3114422e-02,-5.0352448e+00,-1.7252370e-02,-1.0025088e-03,-7.9791451e-02,6.2238003e-02,2.8232896e-02
9.6897893e+00,-4.0672151e+00,-3.4313373e+00,1.1957905e-01,1.7094863e-02,-2.2897730e-02,2.6337396e-02,-5.0353347e+00,-1.6235043e-02,-9.8949204e-04,-8.9859554e-03,1.0173286e-01,1.3016751e-03
9.6997893e+00,-4.0673945e+00,-3.4309273e+00,1.1955366e-01,3.3192457e-02,3.0304595e-02,-1.7462990e-02,-5.0348359e+00,-1.6704819e-02,-8.3469264e-04,4.9875301e-02,-4.6977697e-02,1.5479955e-02
9.7097893e+00,-4.0673124e+00,-3.4307145e+00,1.1961466e-01,2.2781562e-02,-1.1666972e-03,8.1762669e-03,-5.0349286e+00,-1.5976955e-02,-3.8824581e-04,-9.2607199e-03,7.2786533e-02,4.4644725e-02
9.7197893e+00,-4.0670859e+00,-3.4306642e+00,1.1964914e-01,1.1971194e-02,-2.0251195e-02,2.2317083e-02,-5.0350944e+00,-1.6113134e-02,-9.5687011e-04,-1.6587218e-02,-1.3617912e-02,-5.6862484e-02
9.7297895e+00,-4.0668847e+00,-3.4304140e+00,1.1965666e-01,3.0120980e-02,-1.1454501e-02,1.9929244e-02,-5.0352595e+00,-1.5630361e-02,-4.7007824e-04,-1.6506833e-02,4.8276192e-02,4.8678072e-02
9.7397895e+00,-4.0670210e+00,-3.4300681e+00,1.1956225e-01,2.8465160e-02,2.4134414e-02,-1.3251281e-02,-5.0351562e+00,-1.7287394e-02,-1.1572873e-03,1.0328991e-02,-1.6570351e-01,-6.8720969e-02
9.7497895e+00,-4.0672396e+00,-3.4296375e+00,1.1961000e-01,3.3892291e-02,3.4792368e-02,-2.1224822e-02,-5.0349324e+00,-1.9269559e-02,-1.1213612e-03,2.2384911e-02,-1.9821664e-01,3.5926112e-03
9.7597895e+00,-4.0673584e+00,-3.4291876e+00,1.1968498e-01,3.8883823e-02,2.5787299e-02,-1.1395641e-02,-5.0353098e+00,-2.0286338e-02,-7.2678335e-04,-3.7743001e-02,-1.0167797e-01,3.9457823e-02
9.7697895e+00,-4.0672324e+00,-3.4288394e+00,1.1961169e-01,3.7025991e-02,-1.1653076e-03,1.2553408e-02,-5.0351020e+00,-2.0062943e-02,-8.3581651e-04,2.0773954e-02,2.2339458e-02,-1.0903327e-02
