time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.9498382e+00,-3.8346441e+00,-2.7331052e+00,7.2273274e-02,-9.8556176e-01,-1.0863386e-01,-3.4917843e-01,1.0881915e+00,-6.6273346e-03,-9.2896358e-03,3.2990193e-01,2.0167724e-02,6.2287823e-02
7.9598382e+00,-3.8388895e+00,-2.7417822e+00,7.2503832e-02,-9.6911725e-01,-2.0937564e-02,-4.1682653e-01,1.0902265e+00,-8.9640342e-03,-8.1830771e-03,2.0350713e-01,-2.3367018e-01,1.1065598e-01
7.9698381e+00,-3.8429127e+00,-2.7506176e+00,7.2532264e-02,-9.7261679e-01,-4.5164127e-02,-3.9540788e-01,1.0923769e+00,-1.1250832e-02,-7.6697502e-03,2.1503681e-01,-2.2868003e-01,5.1332735e-02
7.9798381e+00,-3.8456201e+00,-2.7611545e+00,7.1560294e-02,-1.0646849e+00,-2.3667964e-01,-2.5943611e-01,1.0987446e+00,-5.1114849e-03,-1.1771823e-02,6.3676924e-01,6.1393532e-01,-4.1020763e-01
7.9898381e+00,-3.8491881e+00,-2.7704346e+00,7.1515765e-02,-9.9319472e-01,-1.0044412e-01,-3.4538095e-01,1.1013061e+00,-3.5269334e-03,-1.1885090e-02,2.5615152e-01,1.5845531e-01,-1.1326721e-02
7.9998384e+00,-3.8533546e+00,-2.7793970e+00,7.1500608e-02,-9.9264262e-01,-2.8995768e-02,-4.0521608e-01,1.1034131e+00,-7.0253248e-03,-1.1747830e-02,2.1069503e-01,-3.4983114e-01,1.3725683e-02
8.0098383e+00,-3.8568850e+00,-2.7885014e+00,7.1655318e-02,-9.7603487e-01,-9.1297348e-02,-3.4234268e-01,1.1050188e+00,-6.3308717e-03,-1.1583581e-02,1.6057376e-01,6.9445377e-02,1.6424854e-02
8.0198383e+00,-3.8604533e+00,-2.7974731e+00,7.1965950e-02,-9.6591767e-01,-7.9809649e-02,-3.4670055e-01,1.1068743e+00,-7.2777832e-03,-1.1120947e-02,1.8554975e-01,-9.4691237e-02,4.6263459e-02
8.0298383e+00,-3.8645698e+00,-2.8056915e+00,7.2858055e-02,-9.2291062e-01,4.7390801e-03,-4.0318676e-01,1.1068957e+00,-1.0701659e-02,-9.1647270e-03,2.1373953e-03,-3.4238789e-01,1.9562221e-01
8.0398383e+00,-3.8683019e+00,-2.8143535e+00,7.3456198e-02,-9.4490414e-01,-4.8514350e-02,-3.6562259e-01,1.1082241e+00,-1.1076451e-02,-8.6320910e-03,1.3284068e-01,-3.7479241e-02,5.3263649e-02
8.0498383e+00,-3.8709827e+00,-2.8241810e+00,7.3435841e-02,-1.0024742e+00,-1.9233999e-01,-2.5995055e-01,1.1126767e+00,-7.1455953e-03,-9.5004467e-03,4.4526047e-01,3.9308593e-01,-8.6835653e-02
8.0598383e+00,-3.8741307e+00,-2.8338146e+00,7.3228260e-02,-1.0073741e+00,-1.3806881e-01,-3.0396752e-01,1.1164489e+00,-6.1327751e-03,-1.1622274e-02,3.7722324e-01,1.0128212e-01,-2.1218293e-01
8.0698383e+00,-3.8783691e+00,-2.8423290e+00,7.3477683e-02,-9.5580295e-01,1.3485105e-02,-4.1291783e-01,1.1181806e+00,-1.1331787e-02,-1.1320961e-02,1.7317115e-01,-5.1990165e-01,3.0131289e-02
8.0798383e+00,-3.8824140e+00,-2.8508909e+00,7.3691200e-02,-9.5124805e-01,-5.0494934e-03,-3.9418272e-01,1.1184040e+00,-1.3707177e-02,-1.0974554e-02,2.2335204e-02,-2.3753930e-01,3.4640777e-02
8.0898383e+00,-3.8849855e+00,-2.8606143e+00,7.3425917e-02,-9.9075254e-01,-1.8680151e-01,-2.4742106e-01,1.1229638e+00,-9.9105297e-03,-1.1718398e-02,4.5598107e-01,3.7966514e-01,-7.4384513e-02
8.0998194e+00,-3.8875529e+00,-2.8698547e+00,7.3277209e-02,-9.4944281e-01,-1.6436325e-01,-2.4687545e-01,1.1262538e+00,-6.2736327e-03,-1.2006179e-02,3.2961962e-01,3.6437635e-01,-2.8832428e-02
8.1098194e+00,-3.8907079e+00,-2.8787581e+00,7.3467481e-02,-9.4340456e-01,-9.3753139e-02,-3.0492487e-01,1.1290584e+00,-5.4555106e-03,-1.1778021e-02,2.8046590e-01,8.1812289e-02,2.2815871e-02
8.1198194e+00,-3.8940322e+00,-2.8872140e+00,7.3969058e-02,-9.0969247e-01,-5.9116137e-02,-3.2406469e-01,1.1287342e+00,-6.6480349e-03,-9.6583323e-03,-3.2428984e-02,-1.1925255e-01,2.1196905e-01
8.1298194e+00,-3.8972252e+00,-2.8957276e+00,7.4471821e-02,-9.0872653e-01,-7.1371422e-02,-3.1280526e-01,1.1303933e+00,-8.7719618e-03,-7.8553108e-03,1.6591240e-01,-2.1239289e-01,1.8030232e-01
8.1398194e+00,-3.8993423e+00,-2.9056739e+00,7.4149899e-02,-9.9353814e-01,-2.2751642e-01,-2.0013133e-01,1.1352458e+00,-8.9408256e-04,-1.1877942e-02,4.8525377e-01,7.8778867e-01,-4.0226347e-01
8.1498194e+00,-3.9033568e+00,-2.9138319e+00,7.4618982e-02,-9.1352069e-01,2.3200523e-02,-3.9086961e-01,1.1362130e+00,-6.5226566e-03,-1.1446391e-02,9.6720748e-02,-5.6285794e-01,4.3155084e-02
8.1598194e+00,-3.9071915e+00,-2.9218718e+00,7.5427919e-02,-8.9449117e-01,1.4111648e-02,-3.7443457e-01,1.1367413e+00,-1.1522099e-02,-9.9780075e-03,5.2825831e-02,-4.9994469e-01,1.4683852e-01
8.1698194e+00,-3.9112847e+00,-2.9294820e+00,7.6069747e-02,-8.6627298e-01,5.5319885e-02,-4.0093661e-01,1.1343641e+00,-1.5101685e-02,-8.7812788e-03,-2.3771944e-01,-3.5795894e-01,1.1967298e-01
8.1798193e+00,-3.9126116e+00,-2.9397052e+00,7.5282151e-02,-9.8693500e-01,-3.0226431e-01,-1.2225621e-01,1.1430825e+00,-8.7161923e-03,-1.3251599e-02,8.7184103e-01,6.3854985e-01,-4.4703244e-01
8.1898193e+00,-3.9163000e+00,-2.9480352e+00,7.5446214e-02,-9.1547835e-01,-5.6416137e-03,-3.5755869e-01,1.1429326e+00,-1.2291281e-02,-1.2467272e-02,-1.4988863e-02,-3.5750916e-01,7.8432773e-02
8.1998193e+00,-3.9196178e+00,-2.9566784e+00,7.5340234e-02,-9.2854009e-01,-5.2608089e-02,-3.1976299e-01,1.1436295e+00,-1.0996998e-02,-1.3612153e-02,6.9688335e-02,1.2942840e-01,-1.1448826e-01
8.2098193e+00,-3.9222689e+00,-2.9656460e+00,7.4947791e-02,-9.3053254e-01,-1.2448788e-01,-2.5170768e-01,1.1471797e+00,-9.7876387e-03,-1.5759436e-02,3.5502398e-01,1.2093602e-01,-2.1472844e-01
8.2198193e+00,-3.9258053e+00,-2.9736929e+00,7.5152739e-02,-8.8443479e-01,-2.4971036e-03,-3.3973790e-01,1.1487742e+00,-1.3237662e-02,-1.5838846e-02,1.5944631e-01,-3.4500267e-01,-7.9410497e-03
8.2298193e+00,-3.9286431e+00,-2.9820850e+00,7.5443468e-02,-8.8618948e-01,-7.9052102e-02,-2.7159931e-01,1.1512562e+00,-1.3338635e-02,-1.5006284e-02,2.4820497e-01,-1.0097313e-02,8.3256323e-02
8.2398193e+00,-3.9311695e+00,-2.9903907e+00,7.5377523e-02,-8.6554076e-01,-1.0246725e-01,-2.4047435e-01,1.1540374e+00,-1.1398620e-02,-1.5450435e-02,2.7811761e-01,1.9400174e-01,-4.4415168e-02
8.2498195e+00,-3.9341836e+00,-2.9981917e+00,7.5780078e-02,-8.3952150e-01,-3.5533894e-02,-2.9011362e-01,1.1552185e+00,-1.2604802e-02,-1.4042559e-02,1.1811151e-01,-1.2061547e-01,1.4078438e-01
8.2598195e+00,-3.9363766e+00,-3.0069668e+00,7.5627591e-02,-8.9546090e-01,-1.4777161e-01,-2.0619001e-01,1.1595926e+00,-9.5472567e-03,-1.6255125e-02,4.3741061e-01,3.0575482e-01,-2.2125678e-01
8.2698195e+00,-3.9393977e+00,-3.0146178e+00,7.6190042e-02,-8.2613152e-01,-2.5900838e-02,-2.9113900e-01,1.1590579e+00,-1.1803637e-02,-1.3708232e-02,-5.3471527e-02,-2.2563824e-01,2.5468956e-01
8.2798195e+00,-3.9413440e+00,-3.0232273e+00,7.6079862e-02,-8.7074008e-01,-1.5961859e-01,-1.8258622e-01,1.1646842e+00,-9.2857409e-03,-1.5574339e-02,5.6262817e-01,2.5178985e-01,-1.8661089e-01
8.2898195e+00,-3.9445608e+00,-3.0307470e+00,7.6449394e-02,-8.2244423e-01,6.0954793e-04,-3.0983945e-01,1.1635796e+00,-9.8612709e-03,-1.4448347e-02,-1.1046503e-01,-5.7553059e-02,1.1259923e-01
8.2998068e+00,-3.9476959e+00,-3.0376508e+00,7.7189252e-02,-7.6293113e-01,1.8089060e-02,-3.0415486e-01,1.1628562e+00,-1.3728903e-02,-1.2522151e-02,-7.2429162e-02,-3.8725288e-01,1.9286355e-01
8.3098068e+00,-3.9496019e+00,-3.0470342e+00,7.6555767e-02,-9.4063735e-01,-1.9239762e-01,-1.7698411e-01,1.1664735e+00,-8.5612650e-03,-1.6260518e-02,3.6173145e-01,5.1676425e-01,-3.7383709e-01
8.3198068e+00,-3.9524076e+00,-3.0541023e+00,7.7321249e-02,-7.6417272e-01,-1.7060032e-02,-2.6976514e-01,1.1662947e+00,-1.1809002e-02,-1.4466934e-02,-1.7875915e-02,-3.2477396e-01,1.7935854e-01
8.3298068e+00,-3.9536942e+00,-3.0637276e+00,7.6757393e-02,-9.3935507e-01,-2.5369868e-01,-1.1319550e-01,1.1726308e+00,-8.1163673e-03,-1.8674389e-02,6.3361116e-01,3.6926377e-01,-4.2074589e-01
8.3398068e+00,-3.9551503e+00,-3.0721512e+00,7.6942728e-02,-8.3649524e-01,-1.8887196e-01,-1.2880576e-01,1.1764080e+00,-2.8415401e-03,-2.0771722e-02,3.7771560e-01,5.2748323e-01,-2.0973349e-01
8.3498068e+00,-3.9585150e+00,-3.0783494e+00,7.8348288e-02,-7.0715807e-01,7.0196631e-02,-3.2496753e-01,1.1709859e+00,-4.6703259e-03,-1.5872015e-02,-5.4220545e-01,-1.8287875e-01,4.8997123e-01
8.3598068e+00,-3.9598156e+00,-3.0868527e+00,7.7990765e-02,-8.3705089e-01,-2.0648559e-01,-1.1664213e-01,1.1762246e+00,-2.8330609e-03,-1.6746134e-02,5.2386915e-01,1.8372667e-01,-8.7411979e-02
8.3698068e+00,-3.9630013e+00,-3.0928334e+00,7.8843003e-02,-6.7888059e-01,6.4569253e-02,-3.0920235e-01,1.1737722e+00,-6.6024355e-03,-1.3212954e-02,-2.4524432e-01,-3.7693782e-01,3.5331825e-01
8.3798068e+00,-3.9647119e+00,-3.1004114e+00,7.8926791e-02,-7.6746807e-01,-1.3206227e-01,-1.6229189e-01,1.1771274e+00,-3.8877057e-03,-1.2122413e-02,3.3551873e-01,2.7147324e-01,1.0905427e-01
8.3898067e+00,-3.9666868e+00,-3.1080801e+00,7.8619393e-02,-7.8668394e-01,-1.0886833e-01,-1.8805178e-01,1.1800737e+00,-3.1973615e-03,-1.2449560e-02,2.9463816e-01,6.9034478e-02,-3.2714764e-02
8.3998067e+00,-3.9691764e+00,-3.1154952e+00,7.8372340e-02,-7.8385473e-01,-5.0002967e-02,-2.3848871e-01,1.1820399e+00,-2.8174756e-03,-1.3572860e-02,1.9661170e-01,3.7988628e-02,-1.1233011e-01
8.4098067e+00,-3.9702148e+00,-3.1241377e+00,7.7389591e-02,-8.4224632e-01,-2.2622818e-01,-8.9078492e-02,1.1885352e+00,2.0943406e-03,-1.6975008e-02,6.4953005e-01,4.9118210e-01,-3.4021516e-01
8.4198067e+00,-3.9734043e+00,-3.1303788e+00,7.8131893e-02,-7.0242260e-01,6.2083406e-02,-3.0939862e-01,1.1862551e+00,-1.7576680e-03,-1.3493826e-02,-2.2800613e-01,-3.8520123e-01,3.4811858e-01
8.4298067e+00,-3.9749171e+00,-3.1381063e+00,7.7783289e-02,-7.7553941e-01,-1.4837715e-01,-1.3940981e-01,1.1881056e+00,1.0877254e-03,-1.5114053e-02,1.8504874e-01,2.8453961e-01,-1.6202288e-01
8.4398067e+00,-3.9762565e+00,-3.1461949e+00,7.7380157e-02,-8.0351302e-01,-1.7383448e-01,-1.1954894e-01,1.1931643e+00,7.5137955e-04,-1.7769754e-02,5.0587398e-01,-3.3634615e-02,-2.6557029e-01
8.4498067e+00,-3.9791401e+00,-3.1518280e+00,7.8350066e-02,-6.3428716e-01,5.7390830e-02,-2.7930983e-01,1.1885860e+00,2.5175158e-04,-1.4348528e-02,-4.5783254e-01,-4.9962844e-02,3.4212292e-01
8.4598067e+00,-3.9804655e+00,-3.1597020e+00,7.8216770e-02,-7.8296649e-01,-1.6747193e-01,-1.1853407e-01,1.1933335e+00,3.9956468e-03,-1.7058216e-02,4.7475407e-01,3.7438988e-01,-2.7096914e-01
8.4698067e+00,-3.9829589e+00,-3.1659727e+00,7.9002102e-02,-6.7837643e-01,7.0688660e-04,-2.3950541e-01,1.1937129e+00,9.0251978e-04,-1.4529810e-02,3.7941077e-02,-3.0931300e-01,2.5284088e-01
8.4798067e+00,-3.9847666e+00,-3.1724736e+00,7.9108315e-02,-6.7334583e-01,-7.1197968e-02,-1.7178325e-01,1.1939258e+00,2.1519032e-04,-1.3342428e-02,2.1283222e-02,-6.8733011e-02,1.1873834e-01
8.4898067e+00,-3.9866374e+00,-3.1791780e+00,7.9146579e-02,-6.9468378e-01,-7.1699613e-02,-1.7821627e-01,1.1955506e+00,2.6685330e-04,-1.2756129e-02,1.6248136e-01,5.1663025e-03,5.8629969e-02
8.4998069e+00,-3.9881215e+00,-3.1870972e+00,7.8271665e-02,-7.9431342e-01,-1.4707131e-01,-1.3632206e-01,1.2015488e+00,-2.4506942e-03,-1.5686488e-02,5.9980310e-01,-2.7174853e-01,-2.9302918e-01
8.5098069e+00,-3.9905488e+00,-3.1929738e+00,7.8726930e-02,-6.3881526e-01,1.3390607e-02,-2.3435367e-01,1.2000188e+00,-3.7180545e-04,-1.3139910e-02,-1.5299160e-01,2.0788908e-01,2.5465801e-01
8.5198069e+00,-3.9927830e+00,-3.1995278e+00,7.8605030e-02,-6.9480235e-01,-2.7780401e-02,-2.1416043e-01,1.2012158e+00,-2.9565738e-03,-1.3474555e-02,1.1969822e-01,-2.5847708e-01,-3.3464497e-02
8.5298069e+00,-3.9944484e+00,-3.2062230e+00,7.8479959e-02,-6.8680677e-01,-8.5141108e-02,-1.5739651e-01,1.2030156e+00,-1.0867630e-03,-1.3478477e-02,1.7998123e-01,1.8698126e-01,-3.9222712e-04
8.5398068e+00,-3.9957969e+00,-3.2135133e+00,7.7836156e-02,-7.3151493e-01,-1.3173300e-01,-1.2403354e-01,1.2087160e+00,-3.2102099e-03,-1.5385719e-02,5.7003786e-01,-2.1234489e-01,-1.9072441e-01
8.5498068e+00,-3.9987160e+00,-3.2186226e+00,7.8890338e-02,-5.8489175e-01,9.1485484e-02,-2.8460467e-01,1.2058476e+00,-4.0626205e-03,-1.1884518e-02,-2.8683852e-01,-8.5241137e-02,3.5012041e-01
8.5598068e+00,-4.0002061e+00,-3.2258029e+00,7.8529095e-02,-7.2669112e-01,-1.1156179e-01,-1.3949756e-01,1.2120614e+00,-7.2308906e-03,-1.4229884e-02,6.2138012e-01,-3.1682731e-01,-2.3453673e-01
8.5698068e+00,-4.0021944e+00,-3.2311785e+00,7.9229190e-02,-5.7510563e-01,-3.6345743e-03,-1.9305788e-01,1.2085815e+00,-4.7699447e-03,-1.0082035e-02,-3.4798778e-01,2.4609482e-01,4.1478525e-01
8.5798068e+00,-4.0040542e+00,-3.2374071e+00,7.9240062e-02,-6.5020046e-01,-4.5238395e-02,-1.7981080e-01,1.2093128e+00,-6.0054674e-03,-9.9328807e-03,7.3124427e-02,-1.2355239e-01,1.4915446e-02
8.5898068e+00,-4.0056270e+00,-3.2437453e+00,7.9553856e-02,-6.5052953e-01,-7.4347892e-02,-1.4993805e-01,1.2126309e+00,-3.6658436e-03,-1.1712161e-02,3.3181032e-01,2.3396260e-01,-1.7792823e-01
8.5998068e+00,-4.0067066e+00,-3.2509662e+00,7.9249453e-02,-7.1612703e-01,-1.4925895e-01,-9.8060930e-02,1.2164567e+00,-3.2676162e-04,-1.3907681e-02,3.8257785e-01,3.3390851e-01,-2.1955214e-01
8.6098068e+00,-4.0084367e+00,-3.2567091e+00,7.9469906e-02,-6.0042842e-01,-3.7733982e-02,-1.6652593e-01,1.2148212e+00,-1.4537534e-03,-1.0909814e-02,-1.6354443e-01,-1.1269928e-01,2.9978699e-01
8.6198068e+00,-4.0110713e+00,-3.2620722e+00,7.9905183e-02,-5.9708117e-01,6.2328789e-02,-2.5701425e-01,1.2144732e+00,-9.7186636e-03,-9.8186553e-03,-3.4799988e-02,-8.2649181e-01,1.0911593e-01
8.6298068e+00,-4.0126907e+00,-3.2682562e+00,8.0045496e-02,-6.3775251e-01,-6.2660129e-02,-1.5561625e-01,1.2148656e+00,-6.6566797e-03,-1.0597021e-02,3.9238416e-02,3.0619868e-01,-7.7836599e-02
8.6398067e+00,-4.0143928e+00,-3.2742142e+00,8.0114362e-02,-6.1962334e-01,-4.5550992e-02,-1.6407025e-01,1.2168188e+00,-8.0417442e-03,-1.0521649e-02,1.9532166e-01,-1.3850658e-01,7.5371446e-03
8.6498067e+00,-4.0154593e+00,-3.2801427e+00,8.0277637e-02,-5.9429390e-01,-1.0271380e-01,-1.0237307e-01,1.2198414e+00,-9.3196036e-03,-8.8295739e-03,3.0225379e-01,-1.2778607e-01,1.6920769e-01
8.6598067e+00,-4.0172352e+00,-3.2861223e+00,8.0324742e-02,-6.2400538e-01,-3.6538218e-02,-1.7295540e-01,1.2203272e+00,-1.1425918e-02,-8.1174857e-03,4.8586033e-02,-2.1063168e-01,7.1208887e-02
8.6698067e+00,-4.0188260e+00,-3.2920634e+00,8.0697177e-02,-6.1415138e-01,-5.1710759e-02,-1.5403767e-01,1.2221811e+00,-1.1255639e-02,-9.1773182e-03,1.8539072e-01,1.7027943e-02,-1.0598335e-01
8.6798067e+00,-4.0204350e+00,-3.2980288e+00,8.0900712e-02,-6.1710444e-01,-4.9162592e-02,-1.5623053e-01,1.2246234e+00,-1.2072650e-02,-8.5671336e-03,2.4422318e-01,-8.1701135e-02,6.1018514e-02
8.6898067e+00,-4.0223113e+00,-3.3038239e+00,8.0689571e-02,-6.1055567e-01,-1.6529798e-02,-1.8216279e-01,1.2256764e+00,-1.6269604e-02,-9.4395149e-03,1.0530437e-01,-4.1969582e-01,-8.7238209e-02
8.6998067e+00,-4.0238277e+00,-3.3093168e+00,8.0977048e-02,-5.6957249e-01,-4.1217060e-02,-1.4699496e-01,1.2254962e+00,-1.3709134e-02,-9.1962561e-03,-1.8020333e-02,2.5604722e-01,2.4325900e-02
8.7098067e+00,-4.0245278e+00,-3.3157821e+00,8.0793676e-02,-6.3359883e-01,-1.4856440e-01,-6.5385639e-02,1.2312469e+00,-1.1803600e-02,-1.0068775e-02,5.7507249e-01,1.9055361e-01,-8.7252017e-02
8.7198067e+00,-4.0264497e+00,-3.3204147e+00,8.1210513e-02,-5.0241675e-01,2.6795892e-02,-1.8802489e-01,1.2274650e+00,-9.3876839e-03,-7.8258744e-03,-3.7819494e-01,2.4159182e-01,2.2429032e-01
8.7298067e+00,-4.0272825e+00,-3.3263452e+00,8.1535991e-02,-5.8785069e-01,-1.1666498e-01,-8.0007802e-02,1.2337224e+00,-1.1087437e-02,-7.7785165e-03,6.2574626e-01,-1.6997544e-01,4.7357973e-03
8.7398067e+00,-4.0289025e+00,-3.3315996e+00,8.1494022e-02,-5.5069031e-01,-1.8808888e-02,-1.5797911e-01,1.2334399e+00,-1.4218434e-02,-7.8160547e-03,-2.8255978e-02,-3.1310003e-01,-3.7538263e-03
8.7498069e+00,-4.0295011e+00,-3.3376284e+00,8.1572238e-02,-5.8989543e-01,-1.3899106e-01,-5.7562561e-02,1.2389525e+00,-1.4508874e-02,-7.3235643e-03,5.5125098e-01,-2.9043312e-02,4.9247908e-02
8.7598069e+00,-4.0311289e+00,-3.3423318e+00,8.2052382e-02,-4.9869885e-01,1.0606348e-03,-1.5974074e-01,1.2363973e+00,-1.0435716e-02,-6.0925655e-03,-2.5552389e-01,4.0731616e-01,1.2310000e-01
8.7698069e+00,-4.0321208e+00,-3.3476568e+00,8.2360839e-02,-5.3642475e-01,-7.8468732e-02,-9.6578819e-02,1.2393419e+00,-1.0673435e-02,-6.4431978e-03,2.9446717e-01,-2.3771894e-02,-3.5063264e-02
8.7798069e+00,-4.0333248e+00,-3.3532517e+00,8.2486820e-02,-5.6899757e-01,-6.6174010e-02,-1.1780417e-01,1.2404961e+00,-1.1835798e-02,-5.9575513e-03,1.1541488e-01,-1.1623648e-01,4.8564699e-02
8.7898068e+00,-4.0349139e+00,-3.3578032e+00,8.2792830e-02,-4.8278107e-01,3.6459034e-03,-1.5679560e-01,1.2386997e+00,-1.1510323e-02,-4.3307925e-03,-1.7963742e-01,3.2547541e-02,1.6267604e-01
8.7998068e+00,-4.0358761e+00,-3.3632369e+00,8.2869673e-02,-5.4577018e-01,-8.3074104e-02,-9.4878880e-02,1.2423441e+00,-1.1968013e-02,-4.2924457e-03,3.6444202e-01,-4.5768988e-02,3.8346777e-03
8.8098068e+00,-4.0374335e+00,-3.3682529e+00,8.2708795e-02,-5.2569321e-01,-1.2289863e-02,-1.5364783e-01,1.2421127e+00,-1.4474349e-02,-4.3510270e-03,-2.3141121e-02,-2.5063382e-01,-5.8581324e-03
8.8198068e+00,-4.0385077e+00,-3.3735020e+00,8.2651652e-02,-5.3209556e-01,-6.5114692e-02,-1.0600615e-01,1.2441895e+00,-1.4718566e-02,-4.4756918e-03,2.0767428e-01,-2.4421805e-02,-1.2466487e-02
8.8298068e+00,-4.0390478e+00,-3.3793629e+00,8.2436195e-02,-5.7350965e-01,-1.3286983e-01,-5.2684351e-02,1.2497931e+00,-1.5459472e-02,-5.9139488e-03,5.6037012e-01,-7.4090620e-02,-1.4382584e-01
8.8398068e+00,-4.0407702e+00,-3.3838755e+00,8.2649245e-02,-4.8339904e-01,2.2759370e-02,-1.6961905e-01,1.2479049e+00,-1.5376203e-02,-4.7382323e-03,-1.8882173e-01,8.3268633e-03,1.1757176e-01
8.8498068e+00,-4.0415342e+00,-3.3892755e+00,8.2625620e-02,-5.3709444e-01,-9.6236503e-02,-7.4450018e-02,1.2509071e+00,-1.4263137e-02,-6.1968486e-03,3.0021228e-01,1.1130669e-01,-1.4586177e-01
8.8598068e+00,-4.0431402e+00,-3.3939132e+00,8.2828161e-02,-4.9171241e-01,9.6420205e-03,-1.5746035e-01,1.2515486e+00,-1.7186672e-02,-6.1099044e-03,6.4151052e-02,-2.9235374e-01,8.6944277e-03
8.8698068e+00,-4.0446865e+00,-3.3982581e+00,8.3248816e-02,-4.6181782e-01,1.2362844e-02,-1.5224679e-01,1.2502155e+00,-1.6596844e-02,-4.7652081e-03,-1.3331076e-01,5.8982849e-02,1.3446975e-01
8.8798068e+00,-4.0456892e+00,-3.4035452e+00,8.3248898e-02,-5.3415616e-01,-6.8408360e-02,-9.8152159e-02,1.2528142e+00,-1.6906531e-02,-6.1569336e-03,2.5987388e-01,-3.0968762e-02,-1.3917268e-01
8.8898067e+00,-4.0468135e+00,-3.4083245e+00,8.3294906e-02,-4.8994068e-01,-3.9468393e-02,-1.1002171e-01,1.2550286e+00,-1.8932274e-02,-6.4967416e-03,2.2144140e-01,-2.0257443e-01,-3.3980832e-02
8.8998067e+00,-4.0479718e+00,-3.4124157e+00,8.3676071e-02,-4.2544508e-01,-1.6667845e-02,-1.1369162e-01,1.2526138e+00,-1.1500403e-02,-5.4927115e-03,-2.4147776e-01,7.4318778e-01,1.0040311e-01
8.9098067e+00,-4.0496354e+00,-3.4166293e+00,8.3851191e-02,-4.5321087e-01,2.7530146e-02,-1.6351691e-01,1.2513227e+00,-1.1765418e-02,-5.5844585e-03,-1.2911793e-01,-2.6501544e-02,-9.1747115e-03
8.9198067e+00,-4.0497482e+00,-3.4223904e+00,8.3366627e-02,-5.5180628e-01,-1.6611858e-01,-8.8427470e-03,1.2585936e+00,-1.3717492e-02,-8.5450170e-03,7.2709254e-01,-1.9520757e-01,-2.9605613e-01
8.9298067e+00,-4.0517464e+00,-3.4260937e+00,8.4137810e-02,-4.1512222e-01,7.9092380e-02,-1.9600238e-01,1.2561693e+00,-1.8716505e-02,-5.7238591e-03,-2.4242644e-01,-4.9990179e-01,2.8211606e-01
8.9398067e+00,-4.0531393e+00,-3.4301538e+00,8.4056963e-02,-4.3006823e-01,8.5372144e-03,-1.3643047e-01,1.2541110e+00,-1.9140838e-02,-6.3313073e-03,-2.0582614e-01,-4.2433300e-02,-6.0744884e-02
8.9498067e+00,-4.0531896e+00,-3.4357645e+00,8.3816044e-02,-5.3598631e-01,-1.6597157e-01,-4.7703887e-03,1.2614169e+00,-2.0502859e-02,-6.8388427e-03,7.3058279e-01,-1.3620228e-01,-5.0753590e-02
8.9597359e+00,-4.0550239e+00,-3.4393443e+00,8.3890115e-02,-4.0113042e-01,6.8613653e-02,-1.8062751e-01,1.2575509e+00,-2.1866735e-02,-6.6183110e-03,-3.8935619e-01,-1.3736032e-01,2.2210468e-02
8.9697359e+00,-4.0560844e+00,-3.4435272e+00,8.3983646e-02,-4.3119680e-01,-2.5407189e-02,-1.0434232e-01,1.2581890e+00,-2.2274534e-02,-5.3516779e-03,6.3815760e-02,-4.0779936e-02,1.2666344e-01
8.9797359e+00,-4.0563492e+00,-3.4482207e+00,8.4019773e-02,-4.5538025e-01,-1.1678410e-01,-2.6078811e-02,1.2622772e+00,-2.0473799e-02,-6.1293252e-03,4.0881648e-01,1.8007368e-01,-7.7764805e-02
8.9897358e+00,-4.0561842e+00,-3.4531654e+00,8.3466564e-02,-4.6655807e-01,-1.6442099e-01,1.8295169e-02,1.2658945e+00,-1.2537885e-02,-8.2616553e-03,3.6173246e-01,7.9359209e-01,-2.1323322e-01
8.9997361e+00,-4.0585847e+00,-3.4561595e+00,8.4306143e-02,-3.5935775e-01,1.4306714e-01,-2.3512165e-01,1.2622087e+00,-2.2365394e-02,-4.9714491e-03,-3.6857826e-01,-9.8272840e-01,3.2901309e-01
9.0097361e+00,-4.0597139e+00,-3.4601969e+00,8.4341119e-02,-4.1951157e-01,-1.2403592e-02,-1.1121255e-01,1.2622588e+00,-2.3455844e-02,-4.8549297e-03,5.0123210e-03,-1.0904507e-01,1.1651955e-02
9.0197361e+00,-4.0598764e+00,-3.4643908e+00,8.4722196e-02,-4.0500390e-01,-1.1001950e-01,-1.6948154e-02,1.2660416e+00,-2.0478437e-02,-3.8439012e-03,3.7827908e-01,2.9774096e-01,1.0110294e-01
9.0297360e+00,-4.0609435e+00,-3.4684521e+00,8.4828323e-02,-4.2002541e-01,-1.7872899e-02,-1.0474631e-01,1.2664894e+00,-1.9203197e-02,-5.5427139e-03,4.4780871e-02,1.2752412e-01,-1.6988143e-01
9.0397360e+00,-4.0611036e+00,-3.4731255e+00,8.4705661e-02,-4.5124412e-01,-1.2273054e-01,-1.5469517e-02,1.2703938e+00,-1.8370553e-02,-6.2057049e-03,3.9044319e-01,8.3264519e-02,-6.6299159e-02
9.0497360e+00,-4.0619183e+00,-3.4767552e+00,8.4704006e-02,-3.7127338e-01,-2.7113959e-02,-8.0247843e-02,1.2722107e+00,-2.2479300e-02,-4.9832491e-03,1.8169209e-01,-4.1087518e-01,1.2224569e-01
