time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.6198950e+00,-3.0557017e+00,-1.4755665e+00,1.2041308e-01,-1.2115604e+00,-3.9767757e-02,-8.6713104e-01,7.5157214e-01,-2.9896487e-02,1.3672043e-02,4.0236203e-01,-1.9678184e-01,1.8340879e-01
6.6298950e+00,-3.0640252e+00,-1.4852355e+00,1.2077795e-01,-1.2576969e+00,-1.1200498e-01,-8.5213820e-01,7.5439180e-01,-2.6495436e-02,1.3084051e-02,2.8196613e-01,3.4010542e-01,-5.8799286e-02
6.6398950e+00,-3.0727376e+00,-1.4937264e+00,1.2122018e-01,-1.2037091e+00,7.2191078e-03,-8.8890363e-01,7.5650446e-01,-3.0044043e-02,1.4437088e-02,2.1126645e-01,-3.5486109e-01,1.3530385e-01
6.6498950e+00,-3.0816198e+00,-1.5022923e+00,1.2110912e-01,-1.2245626e+00,-1.5015180e-03,-9.0113309e-01,7.5053945e-01,-2.1243136e-02,1.0315615e-02,-5.9650099e-01,8.8009162e-01,-4.1214774e-01
6.6598949e+00,-3.0897269e+00,-1.5127221e+00,1.2182061e-01,-1.2991183e+00,-1.7124314e-01,-8.2781293e-01,7.6130944e-01,-2.9725552e-02,8.9441369e-03,1.0769991e+00,-8.4824242e-01,-1.3714789e-01
6.6698949e+00,-3.0980316e+00,-1.5230043e+00,1.2093748e-01,-1.3095051e+00,-1.5560922e-01,-8.3522900e-01,7.6199157e-01,-1.7911572e-02,1.3953410e-03,6.8213859e-02,1.1813991e+00,-7.5488031e-01
6.6798949e+00,-3.1064676e+00,-1.5324848e+00,1.2140516e-01,-1.2645415e+00,-8.4592350e-02,-8.4610350e-01,7.6467875e-01,-1.8337334e-02,6.4332322e-04,2.6871821e-01,-4.2576299e-02,-7.5201850e-02
6.6898949e+00,-3.1147710e+00,-1.5415012e+00,1.2181490e-01,-1.2227945e+00,-5.7564205e-02,-8.3268195e-01,7.6653272e-01,-1.9170820e-02,8.8694302e-04,1.8539736e-01,-8.3348659e-02,2.4362003e-02
6.6998949e+00,-3.1228768e+00,-1.5504265e+00,1.2266470e-01,-1.2014087e+00,-5.8601011e-02,-8.1477842e-01,7.6950310e-01,-2.2694897e-02,2.2104683e-03,2.9703796e-01,-3.5240806e-01,1.3235266e-01
6.7098949e+00,-3.1307639e+00,-1.5594504e+00,1.2307361e-01,-1.1927123e+00,-7.9178993e-02,-7.9347676e-01,7.7177048e-01,-2.2075172e-02,2.3679373e-03,2.2673818e-01,6.1972600e-02,1.5746911e-02
6.7198951e+00,-3.1375451e+00,-1.5695877e+00,1.2403586e-01,-1.1917962e+00,-2.3685824e-01,-6.8613747e-01,7.7737067e-01,-1.4678317e-02,3.7558120e-03,5.6000623e-01,7.3966857e-01,1.3878429e-01
6.7298951e+00,-3.1453296e+00,-1.5784030e+00,1.2472880e-01,-1.1697471e+00,-6.7589541e-02,-7.8498134e-01,7.7931320e-01,-1.5855881e-02,4.5734979e-03,1.9425324e-01,-1.1775653e-01,8.1768670e-02
6.7398951e+00,-3.1527080e+00,-1.5884447e+00,1.2517139e-01,-1.2288547e+00,-1.8215555e-01,-7.4424863e-01,7.8343714e-01,-1.1545772e-02,3.4588550e-03,4.1239409e-01,4.3101132e-01,-1.1146439e-01
6.7498951e+00,-3.1618311e+00,-1.5957687e+00,1.2635811e-01,-1.1590097e+00,1.4689495e-01,-9.1440043e-01,7.8217542e-01,-2.5578159e-02,4.7833802e-03,-1.2617241e-01,-1.4032401e+00,1.3245265e-01
6.7598951e+00,-3.1692396e+00,-1.6061354e+00,1.2609021e-01,-1.2557008e+00,-1.9235158e-01,-7.4742331e-01,7.8709887e-01,-1.9692065e-02,2.0949891e-03,4.9234542e-01,5.8860995e-01,-2.6883937e-01
6.7698951e+00,-3.1769791e+00,-1.6158920e+00,1.2617030e-01,-1.2382788e+00,-1.2331353e-01,-7.7548575e-01,7.9025098e-01,-1.7192397e-02,-5.6500818e-04,3.1521221e-01,2.4996710e-01,-2.6599998e-01
6.7798951e+00,-3.1848791e+00,-1.6253582e+00,1.2640173e-01,-1.2294174e+00,-8.5733976e-02,-7.9087439e-01,7.9378835e-01,-1.8619117e-02,-6.9899695e-04,3.5373646e-01,-1.4267217e-01,-1.3398890e-02
6.7898951e+00,-3.1927497e+00,-1.6346902e+00,1.2656413e-01,-1.2182090e+00,-7.4539638e-02,-7.8751993e-01,7.9674424e-01,-1.9055958e-02,-9.0258223e-04,2.9558937e-01,-4.3684106e-02,-2.0358548e-02
6.7998950e+00,-3.2006309e+00,-1.6441039e+00,1.2674217e-01,-1.2261069e+00,-7.6942253e-02,-7.8688560e-01,7.9948576e-01,-1.8041864e-02,-2.2454519e-03,2.7415261e-01,1.0140947e-01,-1.3428709e-01
6.8098950e+00,-3.2084311e+00,-1.6530664e+00,1.2707110e-01,-1.1873498e+00,-4.6159784e-02,-7.7988299e-01,8.0215134e-01,-2.0731324e-02,-1.0673507e-03,2.6655786e-01,-2.6894628e-01,1.1781023e-01
6.8198950e+00,-3.2158420e+00,-1.6624553e+00,1.2709906e-01,-1.1912384e+00,-1.0379205e-01,-7.4169300e-01,8.0472369e-01,-1.7667450e-02,-1.1306126e-03,2.5723576e-01,3.0638775e-01,-6.3261992e-03
6.8298950e+00,-3.2231680e+00,-1.6718841e+00,1.2775458e-01,-1.1873817e+00,-1.1042873e-01,-7.3508436e-01,8.0741441e-01,-1.6548946e-02,4.7241592e-04,2.6907224e-01,1.1185049e-01,1.6030301e-01
6.8398950e+00,-3.2305574e+00,-1.6811610e+00,1.2784083e-01,-1.1808392e+00,-9.3066050e-02,-7.4139070e-01,8.0999868e-01,-1.5355219e-02,7.8655767e-04,2.5842732e-01,1.1937282e-01,3.1414204e-02
6.8498950e+00,-3.2379455e+00,-1.6905292e+00,1.2831683e-01,-1.1870800e+00,-9.6087750e-02,-7.4223380e-01,8.1297358e-01,-1.5113782e-02,1.5911616e-03,2.9748984e-01,2.4143699e-02,8.0460472e-02
6.8598950e+00,-3.2452146e+00,-1.7002835e+00,1.2873156e-01,-1.2073509e+00,-1.2927579e-01,-7.3065691e-01,8.1611698e-01,-1.2866233e-02,1.6687687e-03,3.1434084e-01,2.2475508e-01,7.7607135e-03
6.8698950e+00,-3.2527058e+00,-1.7098474e+00,1.2922772e-01,-1.2092567e+00,-9.6981745e-02,-7.5188781e-01,8.1829962e-01,-1.3099878e-02,1.1898245e-03,2.1826402e-01,-2.3364507e-02,-4.7894462e-02
6.8798950e+00,-3.2598518e+00,-1.7197776e+00,1.2969721e-01,-1.2132700e+00,-1.4670399e-01,-7.1683765e-01,8.2100745e-01,-9.8423465e-03,6.2059013e-04,2.7078312e-01,3.2575349e-01,-5.6923493e-02
6.8898950e+00,-3.2668509e+00,-1.7295533e+00,1.3031637e-01,-1.1925668e+00,-1.4523420e-01,-7.0149414e-01,8.2322586e-01,-8.7093255e-03,2.4452194e-04,2.2184088e-01,1.1330221e-01,-3.7606855e-02
6.8998950e+00,-3.2739326e+00,-1.7396179e+00,1.3071120e-01,-1.2216032e+00,-1.5803954e-01,-7.0616388e-01,8.2592161e-01,-5.0891539e-03,-2.3075911e-03,2.6957575e-01,3.6201751e-01,-2.5521154e-01
6.9098949e+00,-3.2809683e+00,-1.7481359e+00,1.3231690e-01,-1.1008065e+00,-4.8774859e-02,-7.0812680e-01,8.2899789e-01,-1.1311223e-02,3.5919789e-03,3.0762830e-01,-6.2220748e-01,5.8995756e-01
6.9198949e+00,-3.2878075e+00,-1.7572756e+00,1.3345411e-01,-1.1315350e+00,-1.0214458e-01,-6.9283351e-01,8.3200375e-01,-1.1135177e-02,6.8217254e-03,3.0058564e-01,1.7604609e-02,3.2297496e-01
6.9298949e+00,-3.2958396e+00,-1.7659373e+00,1.3353906e-01,-1.1766098e+00,2.4778787e-02,-8.0965285e-01,8.3193661e-01,-1.7694258e-02,5.7240117e-03,-6.7138342e-03,-6.5590872e-01,-1.0977148e-01
6.9398949e+00,-3.3028626e+00,-1.7766574e+00,1.3312904e-01,-1.2649814e+00,-1.8479914e-01,-7.0804206e-01,8.3887830e-01,-1.2996989e-02,2.5923362e-03,6.9417003e-01,4.6972733e-01,-3.1316785e-01
6.9498949e+00,-3.3106106e+00,-1.7847883e+00,1.3385366e-01,-1.1165493e+00,5.5854327e-02,-7.8228168e-01,8.4235730e-01,-2.4229518e-02,7.6837751e-03,3.4790044e-01,-1.1232540e+00,5.0914439e-01
6.9598949e+00,-3.3181861e+00,-1.7940394e+00,1.3403284e-01,-1.1882891e+00,-2.7805390e-02,-7.6861851e-01,8.4413151e-01,-2.6860700e-02,8.4331974e-03,1.7742061e-01,-2.6311844e-01,7.4942292e-02
6.9698951e+00,-3.3254510e+00,-1.8043553e+00,1.3412654e-01,-1.2489600e+00,-1.2004798e-01,-7.3848042e-01,8.4738325e-01,-2.4781557e-02,7.0327852e-03,3.2516723e-01,2.0790950e-01,-1.4003801e-01
6.9798951e+00,-3.3327747e+00,-1.8139826e+00,1.3476263e-01,-1.2012637e+00,-6.3851607e-02,-7.4327480e-01,8.5034415e-01,-2.8165966e-02,7.3225411e-03,2.9609024e-01,-3.3844121e-01,2.8975622e-02
6.9898951e+00,-3.3396512e+00,-1.8240014e+00,1.3426390e-01,-1.2048963e+00,-1.3304090e-01,-6.9282698e-01,8.4947270e-01,-1.7641366e-02,2.2585416e-03,-8.7145063e-02,1.0524611e+00,-5.0640044e-01
6.9998951e+00,-3.3466035e+00,-1.8350123e+00,1.3407431e-01,-1.2890626e+00,-1.9408082e-01,-6.9263948e-01,8.5371933e-01,-7.9854236e-03,-3.2323030e-03,4.2466317e-01,9.6559513e-01,-5.4908498e-01
7.0098951e+00,-3.3539224e+00,-1.8439365e+00,1.3493750e-01,-1.1543394e+00,-2.1512451e-02,-7.3129660e-01,8.5633198e-01,-1.4101480e-02,-8.4338213e-04,2.6126552e-01,-6.1160618e-01,2.3889232e-01
7.0198951e+00,-3.3608245e+00,-1.8531191e+00,1.3526605e-01,-1.1457539e+00,-6.6369605e-02,-6.9196808e-01,8.5992426e-01,-1.4102291e-02,6.5691215e-04,3.5922829e-01,-8.1120428e-05,1.5002957e-01
7.0298951e+00,-3.3686999e+00,-1.8603414e+00,1.3660706e-01,-1.0552599e+00,1.4686717e-01,-7.9177489e-01,8.5907830e-01,-2.8002486e-02,7.5958774e-03,-8.4596041e-02,-1.3900209e+00,6.9389718e-01
7.0398951e+00,-3.3752739e+00,-1.8706952e+00,1.3664860e-01,-1.2103772e+00,-1.5894617e-01,-6.6791615e-01,8.6286424e-01,-2.2350287e-02,5.6000364e-03,3.7859383e-01,5.6522049e-01,-1.9958428e-01
7.0498950e+00,-3.3822852e+00,-1.8807967e+00,1.3663002e-01,-1.2205007e+00,-1.0625135e-01,-7.0898084e-01,8.6557354e-01,-2.0693435e-02,4.5033162e-03,2.7093015e-01,1.6568533e-01,-1.0967213e-01
7.0598950e+00,-3.3896306e+00,-1.8898062e+00,1.3730258e-01,-1.1579470e+00,-4.3318366e-03,-7.4157177e-01,8.6664023e-01,-2.5762440e-02,5.7574735e-03,1.0666977e-01,-5.0690095e-01,1.2541585e-01
7.0698950e+00,-3.3963794e+00,-1.8998645e+00,1.3754076e-01,-1.2006501e+00,-1.1659947e-01,-6.8371175e-01,8.6923674e-01,-2.5028250e-02,4.7405120e-03,2.5965075e-01,7.3419054e-02,-1.0169624e-01
7.0798950e+00,-3.4034352e+00,-1.9090036e+00,1.3837835e-01,-1.1495345e+00,-2.8116738e-02,-7.1324909e-01,8.7115123e-01,-2.8866508e-02,5.6928465e-03,1.9144934e-01,-3.8382621e-01,9.5233544e-02
7.0898950e+00,-3.4106720e+00,-1.9178514e+00,1.3940125e-01,-1.1380604e+00,1.3620709e-02,-7.3137805e-01,8.7291196e-01,-3.7853814e-02,6.7368285e-03,1.7607368e-01,-8.9873140e-01,1.0439830e-01
7.0998950e+00,-3.4167260e+00,-1.9289808e+00,1.3891917e-01,-1.2419328e+00,-2.3240590e-01,-6.1256547e-01,8.7663078e-01,-2.3436448e-02,1.2514224e-03,3.7188156e-01,1.4417380e+00,-5.4854113e-01
7.1098950e+00,-3.4231449e+00,-1.9387420e+00,1.3954738e-01,-1.1597781e+00,-1.1191319e-01,-6.4749514e-01,8.8009834e-01,-2.3493200e-02,2.4100285e-03,3.4675645e-01,-5.6751679e-03,1.1586072e-01
7.1198950e+00,-3.4297524e+00,-1.9476753e+00,1.4043576e-01,-1.1068872e+00,-4.2150827e-02,-6.6651947e-01,8.8148432e-01,-2.4200964e-02,4.1052910e-03,1.3859802e-01,-7.0776524e-02,1.6952641e-01
7.1298950e+00,-3.4359914e+00,-1.9566241e+00,1.4145718e-01,-1.0828992e+00,-6.9116682e-02,-6.3392279e-01,8.8324659e-01,-2.6342477e-02,7.3626309e-03,1.7622699e-01,-2.1415147e-01,3.2573430e-01
7.1398950e+00,-3.4422941e+00,-1.9659051e+00,1.4200885e-01,-1.1124147e+00,-8.2433935e-02,-6.4155123e-01,8.8581387e-01,-2.5966298e-02,8.0001011e-03,2.5672863e-01,3.7617964e-02,6.3747085e-02
7.1498950e+00,-3.4489284e+00,-1.9751117e+00,1.4282742e-01,-1.1266612e+00,-4.2104759e-02,-6.7584246e-01,8.8947333e-01,-3.3246274e-02,9.4197983e-03,3.6594663e-01,-7.2799837e-01,1.4196985e-01
7.1598949e+00,-3.4549521e+00,-1.9851747e+00,1.4276620e-01,-1.1569942e+00,-1.4889388e-01,-6.1442959e-01,8.9131743e-01,-2.4267609e-02,7.1306243e-03,1.8440978e-01,8.9786738e-01,-2.2891762e-01
7.1698949e+00,-3.4614916e+00,-1.9947376e+00,1.4310479e-01,-1.1505661e+00,-6.9806310e-02,-6.6417508e-01,8.9485348e-01,-2.7636820e-02,6.9761572e-03,3.5360566e-01,-3.3692142e-01,-1.5446723e-02
7.1798949e+00,-3.4678650e+00,-2.0043861e+00,1.4388822e-01,-1.1470867e+00,-8.1309885e-02,-6.4879021e-01,8.9885662e-01,-3.1689685e-02,7.4318323e-03,4.0031466e-01,-4.0528691e-01,4.5567558e-02
7.1898949e+00,-3.4743003e+00,-2.0138825e+00,1.4369674e-01,-1.1406392e+00,-6.8782609e-02,-6.5138006e-01,8.9968162e-01,-2.7356478e-02,5.0099277e-03,8.2499281e-02,4.3332119e-01,-2.4219070e-01
7.1998949e+00,-3.4806074e+00,-2.0237442e+00,1.4374073e-01,-1.1625679e+00,-9.8878341e-02,-6.3779650e-01,9.0273950e-01,-2.6545365e-02,3.6415023e-03,3.0578830e-01,8.1111394e-02,-1.3684267e-01
7.2098949e+00,-3.4868338e+00,-2.0333974e+00,1.4398283e-01,-1.1419726e+00,-8.9514406e-02,-6.2855689e-01,9.0554794e-01,-2.6241890e-02,2.9328446e-03,2.8084508e-01,3.0347509e-02,-7.0865836e-02
7.2198951e+00,-3.4930900e+00,-2.0427740e+00,1.4447193e-01,-1.1214469e+00,-6.6119568e-02,-6.3239656e-01,9.0793466e-01,-2.8130577e-02,4.1703909e-03,2.3866629e-01,-1.8886442e-01,1.2375180e-01
7.2298951e+00,-3.4996187e+00,-2.0517265e+00,1.4536469e-01,-1.1034167e+00,-8.8423601e-03,-6.6055830e-01,9.1127161e-01,-3.5984275e-02,6.2798234e-03,3.3369505e-01,-7.8537056e-01,2.1094345e-01
7.2398951e+00,-3.5050362e+00,-2.0618327e+00,1.4520170e-01,-1.1279597e+00,-1.7430064e-01,-5.5287987e-01,9.1369594e-01,-2.5556766e-02,5.7490169e-03,2.4243377e-01,1.0427519e+00,-5.3080698e-02
7.2498951e+00,-3.5108627e+00,-2.0713228e+00,1.4563238e-01,-1.1038263e+00,-1.0076092e-01,-5.9244530e-01,9.1671067e-01,-2.4120143e-02,6.5083263e-03,3.0147294e-01,1.4366245e-01,7.5931016e-02
7.2598951e+00,-3.5166556e+00,-2.0809354e+00,1.4616460e-01,-1.1114697e+00,-1.0788200e-01,-5.9005923e-01,9.1987683e-01,-2.3297468e-02,7.2670035e-03,3.1661577e-01,8.2267587e-02,7.5867790e-02
7.2698951e+00,-3.5227758e+00,-2.0902037e+00,1.4675551e-01,-1.1028052e+00,-5.7288636e-02,-6.2346263e-01,9.2137879e-01,-2.5308164e-02,8.8593684e-03,1.5019685e-01,-2.0106983e-01,1.5923664e-01
7.2798951e+00,-3.5286007e+00,-2.0997628e+00,1.4712201e-01,-1.1075293e+00,-9.6804269e-02,-5.9696198e-01,9.2339049e-01,-2.5344661e-02,1.0646566e-02,2.0116967e-01,-3.6497522e-03,1.7871990e-01
7.2898951e+00,-3.5342458e+00,-2.1095361e+00,1.4739417e-01,-1.1143094e+00,-1.2301675e-01,-5.7938654e-01,9.2594810e-01,-2.2975139e-02,1.0646843e-02,2.5576185e-01,2.3695247e-01,2.7707443e-05
7.2998950e+00,-3.5398161e+00,-2.1193904e+00,1.4784772e-01,-1.1170283e+00,-1.3271933e-01,-5.7122022e-01,9.2791783e-01,-2.1449540e-02,1.0011356e-02,1.9697300e-01,1.5256002e-01,-6.3548737e-02
7.3098950e+00,-3.5450944e+00,-2.1296601e+00,1.4824265e-01,-1.1341760e+00,-1.8217125e-01,-5.4068075e-01,9.2985291e-01,-1.6376291e-02,8.6153935e-03,1.9350778e-01,5.0732537e-01,-1.3959638e-01
7.3198950e+00,-3.5506778e+00,-2.1396602e+00,1.4898952e-01,-1.1311558e+00,-1.3815274e-01,-5.6999993e-01,9.3304307e-01,-1.5212732e-02,8.3756217e-03,3.1901689e-01,1.1635607e-01,-2.3977204e-02
7.3298950e+00,-3.5560536e+00,-2.1495438e+00,1.4949330e-01,-1.1098668e+00,-1.4530043e-01,-5.4946828e-01,9.3662940e-01,-1.3228469e-02,8.9197333e-03,3.5863256e-01,1.9842645e-01,5.4411210e-02
7.3398950e+00,-3.5609103e+00,-2.1599128e+00,1.4999694e-01,-1.1197143e+00,-2.1155471e-01,-4.9842775e-01,9.4275344e-01,-9.4381661e-03,9.5644941e-03,6.1240469e-01,3.7903069e-01,6.4476149e-02
7.3498950e+00,-3.5673594e+00,-2.1679355e+00,1.5068793e-01,-1.0208076e+00,5.9716574e-02,-6.5562109e-01,9.4143963e-01,-1.6162798e-02,1.1314171e-02,-1.3138108e-01,-6.7246384e-01,1.7496787e-01
7.3598950e+00,-3.5733586e+00,-2.1773338e+00,1.5099695e-01,-1.1059046e+00,-5.2694343e-02,-6.1422732e-01,9.4477787e-01,-1.9258712e-02,1.1880106e-02,3.3382492e-01,-3.0959170e-01,5.6593518e-02
7.3698950e+00,-3.5791672e+00,-2.1869738e+00,1.5096551e-01,-1.1149582e+00,-7.9447993e-02,-5.9553110e-01,9.4741927e-01,-1.9680575e-02,1.1612583e-02,2.6413988e-01,-4.2186370e-02,-2.6752355e-02
7.3798950e+00,-3.5849762e+00,-2.1966353e+00,1.5124087e-01,-1.1174027e+00,-7.6313081e-02,-5.9491063e-01,9.5003798e-01,-2.2100885e-02,1.0871297e-02,2.6187150e-01,-2.4203121e-01,-7.4128617e-02
7.3898950e+00,-3.5903556e+00,-2.2065413e+00,1.5145473e-01,-1.1129309e+00,-1.2585495e-01,-5.5282499e-01,9.5239574e-01,-1.8330487e-02,1.1183936e-02,2.3577607e-01,3.7704015e-01,3.1263925e-02
7.3998950e+00,-3.5960238e+00,-2.2163114e+00,1.5183266e-01,-1.1182250e+00,-9.0436725e-02,-5.8180749e-01,9.5552035e-01,-1.8248188e-02,1.1804978e-02,3.1246139e-01,8.2299137e-03,6.2104295e-02
7.4098949e+00,-3.6017218e+00,-2.2256910e+00,1.5220573e-01,-1.0878290e+00,-6.2156403e-02,-5.8469564e-01,9.5791063e-01,-1.9343592e-02,1.2449252e-02,2.3902794e-01,-1.0954049e-01,6.4427404e-02
7.4198949e+00,-3.6071629e+00,-2.2353507e+00,1.5254820e-01,-1.0965409e+00,-9.6159477e-02,-5.5999225e-01,9.6150336e-01,-1.8699457e-02,1.2708389e-02,3.5927382e-01,6.4413541e-02,2.5913727e-02
7.4298949e+00,-3.6127724e+00,-2.2444005e+00,1.5311158e-01,-1.0562159e+00,-4.4251269e-02,-5.7511145e-01,9.6364958e-01,-1.9790946e-02,1.2436570e-02,2.1462183e-01,-1.0914895e-01,-2.7181888e-02
7.4398949e+00,-3.6181118e+00,-2.2540509e+00,1.5362908e-01,-1.0901585e+00,-9.6308901e-02,-5.5115943e-01,9.6789707e-01,-2.0165661e-02,1.3859398e-02,4.2474998e-01,-3.7471508e-02,1.4228293e-01
7.4498949e+00,-3.6241368e+00,-2.2631435e+00,1.5401699e-01,-1.0817949e+00,-3.0734993e-03,-6.1844876e-01,9.6960406e-01,-2.3236193e-02,1.4462479e-02,1.7069878e-01,-3.0705356e-01,6.0308144e-02
7.4598949e+00,-3.6297068e+00,-2.2726201e+00,1.5449131e-01,-1.0878687e+00,-5.9064979e-02,-5.7585273e-01,9.7298702e-01,-2.4185520e-02,1.5797160e-02,3.3829656e-01,-9.4932761e-02,1.3346818e-01
7.4698951e+00,-3.6352543e+00,-2.2820582e+00,1.5493080e-01,-1.0836136e+00,-5.5381363e-02,-5.7350976e-01,9.7543154e-01,-2.5519363e-02,1.5784522e-02,2.4444629e-01,-1.3338128e-01,-1.2637700e-03
7.4798951e+00,-3.6409078e+00,-2.2914658e+00,1.5552768e-01,-1.0872477e+00,-4.1010621e-02,-5.8351028e-01,9.7752686e-01,-2.7803504e-02,1.5385203e-02,2.0953196e-01,-2.2841426e-01,-3.9931871e-02
7.4898951e+00,-3.6461632e+00,-2.3011734e+00,1.5561047e-01,-1.0913968e+00,-9.1205632e-02,-5.4342188e-01,9.7956842e-01,-2.4961233e-02,1.4086290e-02,2.0415643e-01,2.8422735e-01,-1.2989148e-01
7.4998951e+00,-3.6515351e+00,-2.3110800e+00,1.5572031e-01,-1.1147500e+00,-8.8651428e-02,-5.5498670e-01,9.8282771e-01,-2.5042123e-02,1.3778765e-02,3.2592877e-01,-8.0889807e-03,-3.0752514e-02
7.5098951e+00,-3.6566819e+00,-2.3204939e+00,1.5645471e-01,-1.0612429e+00,-7.8568222e-02,-5.3254075e-01,9.8487905e-01,-2.4738760e-02,1.4788269e-02,2.0513410e-01,3.0336280e-02,1.0095050e-01
7.5198951e+00,-3.6618454e+00,-2.3298569e+00,1.5712886e-01,-1.0576569e+00,-7.2755315e-02,-5.3476643e-01,9.8635550e-01,-2.4699056e-02,1.5496090e-02,1.4764532e-01,3.9704420e-03,7.0782168e-02
7.5298951e+00,-3.6669450e+00,-2.3391182e+00,1.5770415e-01,-1.0455578e+00,-6.9416395e-02,-5.2899417e-01,9.8872857e-01,-2.6030670e-02,1.6239720e-02,2.3730782e-01,-1.3316155e-01,7.4363115e-02
7.5398951e+00,-3.6717001e+00,-2.3483431e+00,1.5823425e-01,-1.0239169e+00,-9.4125751e-02,-4.9592401e-01,9.9139231e-01,-2.6394598e-02,1.7268962e-02,2.6637406e-01,-3.6392894e-02,1.0292431e-01
7.5498950e+00,-3.6764979e+00,-2.3577978e+00,1.5899573e-01,-1.0454914e+00,-1.0057037e-01,-5.0111098e-01,9.9399047e-01,-2.5789051e-02,1.7693794e-02,2.5981604e-01,6.0554843e-02,4.2483243e-02
7.5598950e+00,-3.6814923e+00,-2.3670755e+00,1.5968654e-01,-1.0412040e+00,-7.0972253e-02,-5.2012264e-01,9.9651096e-01,-2.6397271e-02,1.7805881e-02,2.5204896e-01,-6.0822071e-02,1.1208664e-02
7.5698950e+00,-3.6859807e+00,-2.3766964e+00,1.6034958e-01,-1.0441418e+00,-1.3178323e-01,-4.7002428e-01,9.9955049e-01,-2.3112007e-02,1.7191214e-02,3.0395393e-01,3.2852666e-01,-6.1466730e-02
7.5798950e+00,-3.6912446e+00,-2.3855360e+00,1.6132876e-01,-1.0182053e+00,-1.6056704e-02,-5.4641893e-01,1.0021568e+00,-3.0006127e-02,1.8856865e-02,2.6063065e-01,-6.8941262e-01,1.6656526e-01
7.5898950e+00,-3.6961386e+00,-2.3950204e+00,1.6171869e-01,-1.0535265e+00,-7.9186151e-02,-5.1220087e-01,1.0052306e+00,-3.1096470e-02,1.8991501e-02,3.0738227e-01,-1.0903441e-01,1.3463612e-02
7.5998950e+00,-3.7008893e+00,-2.4042668e+00,1.6217782e-01,-1.0267138e+00,-7.3641086e-02,-4.9678451e-01,1.0096196e+00,-3.2747132e-02,1.8455830e-02,4.3889772e-01,-1.6506639e-01,-5.3567212e-02
7.6098950e+00,-3.7054821e+00,-2.4139061e+00,1.6203333e-01,-1.0526914e+00,-1.0994057e-01,-4.8041802e-01,1.0108265e+00,-2.6992354e-02,1.7027850e-02,1.2069002e-01,5.7547841e-01,-1.4279811e-01
7.6198950e+00,-3.7103649e+00,-2.4230657e+00,1.6222415e-01,-1.0274658e+00,-5.5945595e-02,-5.0695240e-01,1.0135393e+00,-2.7784057e-02,1.6405066e-02,2.7128502e-01,-7.9170405e-02,-6.2278493e-02
7.6298950e+00,-3.7158014e+00,-2.4316881e+00,1.6253517e-01,-1.0104465e+00,2.4578571e-02,-5.5942311e-01,1.0141575e+00,-3.3153996e-02,1.6046299e-02,6.1818827e-02,-5.3699444e-01,-3.5876739e-02
7.6398950e+00,-3.7202818e+00,-2.4410659e+00,1.6309597e-01,-1.0261040e+00,-9.5854679e-02,-4.6780096e-01,1.0178447e+00,-3.3022004e-02,1.5865635e-02,3.6871618e-01,1.3199196e-02,-1.8066365e-02
7.6498950e+00,-3.7240843e+00,-2.4513750e+00,1.6274397e-01,-1.0727580e+00,-2.0490435e-01,-3.9894404e-01,1.0215841e+00,-2.2483762e-02,1.3007577e-02,3.7394163e-01,1.0538252e+00,-2.8580605e-01
7.6598949e+00,-3.7289076e+00,-2.4602957e+00,1.6337384e-01,-1.0060738e+00,-4.0022142e-02,-4.9728565e-01,1.0234991e+00,-2.4785851e-02,1.3677863e-02,1.9150531e-01,-2.3020912e-01,6.7028610e-02
7.6698565e+00,-3.7334452e+00,-2.4694778e+00,1.6379642e-01,-1.0178002e+00,-7.7092714e-02,-4.7195447e-01,1.0257803e+00,-2.3918480e-02,1.4173143e-02,2.2899194e-01,8.7071477e-02,4.9718918e-02
7.6798565e+00,-3.7378313e+00,-2.4787369e+00,1.6428664e-01,-1.0132879e+00,-9.0343025e-02,-4.5514185e-01,1.0289380e+00,-2.5106227e-02,1.3893435e-02,3.1577667e-01,-1.1877489e-01,-2.7970832e-02
7.6898565e+00,-3.7420355e+00,-2.4879156e+00,1.6464811e-01,-9.9750582e-01,-1.0059029e-01,-4.3686961e-01,1.0317258e+00,-2.2450880e-02,1.4068491e-02,2.7877623e-01,2.6553495e-01,1.7505621e-02
7.6998565e+00,-3.7464560e+00,-2.4973813e+00,1.6483183e-01,-1.0336583e+00,-9.2999782e-02,-4.5795204e-01,1.0351349e+00,-2.1912889e-02,1.3270663e-02,3.4091436e-01,5.3799202e-02,-7.9782859e-02
7.7098565e+00,-3.7511978e+00,-2.5059042e+00,1.6548351e-01,-9.6757869e-01,-1.2164538e-02,-4.8962931e-01,1.0373043e+00,-2.6505769e-02,1.5394009e-02,2.1693762e-01,-4.5928847e-01,2.1233483e-01
7.7198567e+00,-3.7549895e+00,-2.5150687e+00,1.6557109e-01,-9.7627599e-01,-1.2729144e-01,-3.9754209e-01,1.0405855e+00,-2.2874750e-02,1.5693242e-02,3.2811351e-01,3.6309362e-01,2.9922563e-02
7.7298567e+00,-3.7591362e+00,-2.5241764e+00,1.6589182e-01,-9.8897329e-01,-9.0348694e-02,-4.3265789e-01,1.0433469e+00,-2.2606431e-02,1.5953159e-02,2.7613599e-01,2.6831944e-02,2.5991777e-02
