time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.1398392e+00,-4.0229724e+00,-5.1549693e-01,3.6025538e-02,-1.1924221e+00,-1.3763071e-02,-1.1480906e+00,-6.1068288e+00,-9.9545438e-03,-9.3045099e-03,-5.0134914e-02,-2.1745937e-01,1.3677828e-01
7.1498392e+00,-4.0348713e+00,-5.1879143e-01,3.5899776e-02,-1.2433083e+00,-1.0579156e-01,-1.1761048e+00,-6.1042251e+00,-5.6027723e-03,-1.1646250e-02,2.6037170e-01,4.3517757e-01,-2.3417427e-01
7.1598392e+00,-4.0462031e+00,-5.2032598e-01,3.6483147e-02,-1.1517560e+00,6.2675429e-02,-1.1230570e+00,-6.1047505e+00,-1.1187057e-02,-8.2720235e-03,-5.2539715e-02,-5.5842903e-01,3.3742300e-01
7.1698391e+00,-4.0577671e+00,-5.2201715e-01,3.6929219e-02,-1.1755056e+00,5.8154753e-02,-1.1480102e+00,-6.1049395e+00,-1.7030594e-02,-6.4568127e-03,-1.8903531e-02,-5.8435419e-01,1.8152125e-01
7.1798391e+00,-4.0696002e+00,-5.2516204e-01,3.6713093e-02,-1.2306050e+00,-8.2413529e-02,-1.1739702e+00,-6.1029098e+00,-1.2621216e-02,-8.5522526e-03,2.0296770e-01,4.4093814e-01,-2.0954419e-01
7.1898394e+00,-4.0814348e+00,-5.2713546e-01,3.6838556e-02,-1.2098292e+00,3.7671369e-02,-1.1725359e+00,-6.1029118e+00,-1.6732915e-02,-8.6541290e-03,-2.0098072e-04,-4.1116049e-01,-1.0187405e-02
7.1998394e+00,-4.0931304e+00,-5.3003336e-01,3.6788988e-02,-1.2136389e+00,-5.6521560e-02,-1.1591542e+00,-6.1018260e+00,-1.5158962e-02,-9.4382295e-03,1.0858834e-01,1.5739547e-01,-7.8410131e-02
7.2098393e+00,-4.1050420e+00,-5.3277252e-01,3.6925949e-02,-1.2322297e+00,-3.6159596e-02,-1.1802823e+00,-6.1011208e+00,-1.4879480e-02,-9.4144898e-03,7.0511813e-02,2.7948229e-02,2.3739728e-03
7.2198393e+00,-4.1167362e+00,-5.3636265e-01,3.6772293e-02,-1.2275672e+00,-1.2901749e-01,-1.1577604e+00,-6.0990292e+00,-8.4553752e-03,-1.0472209e-02,2.0916257e-01,6.4241111e-01,-1.0577199e-01
7.2298393e+00,-4.1277003e+00,-5.3808829e-01,3.7700794e-02,-1.1162137e+00,4.7591317e-02,-1.0889539e+00,-6.0991788e+00,-1.5268884e-02,-6.1632169e-03,-1.4954581e-02,-6.8135156e-01,4.3089958e-01
7.2398393e+00,-4.1390489e+00,-5.4165255e-01,3.7673799e-02,-1.1895381e+00,-1.3221433e-01,-1.1271057e+00,-6.0981973e+00,-8.3357604e-03,-7.5039154e-03,9.8148388e-02,6.9331306e-01,-1.3406997e-01
7.2498393e+00,-4.1501157e+00,-5.4355769e-01,3.8229597e-02,-1.1283372e+00,2.6845303e-02,-1.1008745e+00,-6.1007146e+00,-1.2151451e-02,-4.9426734e-03,-2.5173380e-01,-3.8156944e-01,2.5612444e-01
7.2598393e+00,-4.1615034e+00,-5.4645132e-01,3.8337914e-02,-1.1778457e+00,-6.6610318e-02,-1.1338314e+00,-6.1012674e+00,-1.0548116e-02,-4.8553847e-03,-5.5282748e-02,1.6033366e-01,8.7288750e-03
7.2698393e+00,-4.1730546e+00,-5.4956666e-01,3.8478956e-02,-1.1983136e+00,-8.3666902e-02,-1.1500888e+00,-6.0987562e+00,-9.3519794e-03,-4.9053979e-03,2.5112978e-01,1.1961378e-01,-5.0013199e-03
7.2798393e+00,-4.1850218e+00,-5.5285550e-01,3.8099067e-02,-1.2464154e+00,-9.3883953e-02,-1.1874647e+00,-6.0971163e+00,-6.6832981e-03,-7.9798516e-03,1.6398678e-01,2.6686839e-01,-3.0744567e-01
7.2898393e+00,-4.1968826e+00,-5.5584165e-01,3.7421667e-02,-1.2335007e+00,-6.3692444e-02,-1.1735294e+00,-6.0952341e+00,-6.8590840e-03,-1.0606687e-02,1.8821481e-01,-1.7578608e-02,-2.6268377e-01
7.2998393e+00,-4.2084709e+00,-5.5865395e-01,3.6950860e-02,-1.2047578e+00,-5.1427416e-02,-1.1448838e+00,-6.0943562e+00,-6.3614913e-03,-1.1931111e-02,8.7795221e-02,4.9759319e-02,-1.3244255e-01
7.3098392e+00,-4.2199988e+00,-5.6086073e-01,3.7092686e-02,-1.1856157e+00,9.6431074e-03,-1.1405196e+00,-6.0942989e+00,-8.7166174e-03,-1.0369537e-02,5.7292455e-03,-2.3551283e-01,1.5615754e-01
7.3198392e+00,-4.2312811e+00,-5.6412706e-01,3.6613895e-02,-1.1821625e+00,-1.0212511e-01,-1.1156093e+00,-6.0926556e+00,-4.4231099e-03,-1.1130880e-02,1.6433034e-01,4.2935116e-01,-7.6134386e-02
7.3298392e+00,-4.2427398e+00,-5.6720357e-01,3.6498961e-02,-1.1963131e+00,-8.2392202e-02,-1.1325738e+00,-6.0919601e+00,-1.6471890e-03,-1.1288042e-02,6.9546182e-02,2.7759235e-01,-1.5716198e-02
7.3398392e+00,-4.2533814e+00,-5.6935761e-01,3.6938455e-02,-1.0941555e+00,-3.8171055e-03,-1.0555089e+00,-6.0915007e+00,-4.6467721e-03,-7.9678363e-03,4.5947783e-02,-2.9995860e-01,3.3202091e-01
7.3498392e+00,-4.2646483e+00,-5.7252088e-01,3.7285648e-02,-1.1775346e+00,-9.5821673e-02,-1.1149561e+00,-6.0923539e+00,-9.5024920e-04,-1.0085739e-02,-8.5324892e-02,3.6965265e-01,-2.1179046e-01
7.3598392e+00,-4.2758554e+00,-5.7521946e-01,3.8016988e-02,-1.1618603e+00,-5.0861510e-02,-1.1100999e+00,-6.0931738e+00,-2.2255853e-03,-9.2773928e-03,-8.1989482e-02,-1.2753373e-01,8.0834682e-02
7.3698392e+00,-4.2872540e+00,-5.7907088e-01,3.8259658e-02,-1.2056802e+00,-1.6387531e-01,-1.1253288e+00,-6.0909978e+00,3.1489454e-03,-1.1690932e-02,2.1759523e-01,5.3745359e-01,-2.4135414e-01
7.3798392e+00,-4.2983460e+00,-5.8207942e-01,3.8726906e-02,-1.1586121e+00,-8.5396695e-02,-1.0961285e+00,-6.0900790e+00,2.7366173e-03,-1.1144786e-02,9.1883042e-02,-4.1232848e-02,5.4614657e-02
7.3898392e+00,-4.3089812e+00,-5.8399439e-01,3.9356854e-02,-1.0893637e+00,1.8028929e-02,-1.0544150e+00,-6.0899962e+00,-1.6872730e-03,-8.3673237e-03,8.2789445e-03,-4.4238946e-01,2.7774648e-01
7.3998392e+00,-4.3200411e+00,-5.8641623e-01,3.9458360e-02,-1.1407465e+00,-2.3909476e-02,-1.0969074e+00,-6.0917758e+00,-3.1408200e-03,-8.0637298e-03,-1.7795564e-01,-1.4535483e-01,3.0359422e-02
7.4098392e+00,-4.3308954e+00,-5.8913202e-01,3.9428793e-02,-1.1254170e+00,-5.4780955e-02,-1.0772800e+00,-6.0901752e+00,-3.2988305e-03,-7.4391816e-03,1.6005441e-01,-1.5801070e-02,6.2454880e-02
7.4198391e+00,-4.3420415e+00,-5.9260171e-01,3.9253447e-02,-1.1715561e+00,-1.2640347e-01,-1.1029718e+00,-6.0877449e+00,2.2605193e-03,-9.7313784e-03,2.4303274e-01,5.5593551e-01,-2.2921990e-01
7.4298391e+00,-4.3525988e+00,-5.9481624e-01,3.9564914e-02,-1.0850754e+00,-1.0308044e-02,-1.0491424e+00,-6.0875218e+00,-1.5877230e-03,-6.1102308e-03,2.2309561e-02,-3.8482460e-01,3.6211510e-01
7.4398394e+00,-4.3634745e+00,-5.9729216e-01,3.9709400e-02,-1.1200913e+00,-2.5056035e-02,-1.0824008e+00,-6.0866654e+00,-5.0009498e-03,-4.7308670e-03,8.5644253e-02,-3.4131486e-01,1.3793322e-01
7.4498394e+00,-4.3749124e+00,-6.0106703e-01,3.9261240e-02,-1.2063601e+00,-1.4975543e-01,-1.1319264e+00,-6.0854235e+00,3.8431390e-03,-9.4022062e-03,1.2418778e-01,8.8440972e-01,-4.6713437e-01
7.4598393e+00,-4.3859700e+00,-6.0335069e-01,3.9370532e-02,-1.1395153e+00,-9.9668556e-03,-1.0949756e+00,-6.0854939e+00,2.9467845e-03,-9.4866873e-03,-7.0382304e-03,-8.9635529e-02,-8.4481189e-03
7.4698393e+00,-4.3971790e+00,-6.0616984e-01,3.9111350e-02,-1.1659190e+00,-5.6455368e-02,-1.1089545e+00,-6.0836836e+00,2.0506989e-03,-1.0202696e-02,1.8102973e-01,-8.9608652e-02,-7.1600895e-02
7.4798393e+00,-4.4079902e+00,-6.0804979e-01,3.9355214e-02,-1.1053748e+00,3.0606491e-02,-1.0724730e+00,-6.0840476e+00,-9.4611753e-04,-7.8278256e-03,-3.6401297e-02,-2.9968193e-01,2.3748723e-01
7.4898393e+00,-4.4188212e+00,-6.1118018e-01,3.8912504e-02,-1.1326204e+00,-9.1913606e-02,-1.0737448e+00,-6.0823492e+00,1.1475310e-03,-8.1992272e-03,1.6983912e-01,2.0936505e-01,-3.7140199e-02
7.4998393e+00,-4.4294673e+00,-6.1328010e-01,3.9137493e-02,-1.0915997e+00,6.0203343e-03,-1.0579494e+00,-6.0827558e+00,1.3676089e-04,-6.1201227e-03,-4.0663336e-02,-1.0107711e-01,2.0791066e-01
7.5098393e+00,-4.4401157e+00,-6.1540466e-01,3.9208958e-02,-1.0914460e+00,8.2665797e-03,-1.0590543e+00,-6.0811901e+00,-2.6152513e-03,-5.3008487e-03,1.5657281e-01,-2.7520149e-01,8.1927475e-02
7.5198393e+00,-4.4511349e+00,-6.1746664e-01,3.9368591e-02,-1.1254485e+00,2.6815670e-02,-1.0970848e+00,-6.0821855e+00,-8.0811435e-03,-4.1389115e-03,-9.9543883e-02,-5.4658974e-01,1.1619383e-01
7.5298393e+00,-4.4622611e+00,-6.1977761e-01,3.9422660e-02,-1.1421026e+00,4.6136838e-03,-1.1067407e+00,-6.0817086e+00,-7.5718558e-03,-5.1663416e-03,4.7693123e-02,5.0928815e-02,-1.0274311e-01
7.5398393e+00,-4.4731052e+00,-6.2308699e-01,3.9344091e-02,-1.1349469e+00,-1.0236235e-01,-1.0783406e+00,-6.0811217e+00,-3.9064691e-03,-5.7209953e-03,5.8686154e-02,3.6653902e-01,-5.5465423e-02
7.5498393e+00,-4.4846011e+00,-6.2635250e-01,3.9376102e-02,-1.2022333e+00,-8.4531130e-02,-1.1389682e+00,-6.0788492e+00,-1.7161173e-03,-8.9971825e-03,2.2725829e-01,2.1903539e-01,-3.2761902e-01
7.5598392e+00,-4.4952041e+00,-6.2849512e-01,4.0020264e-02,-1.0891177e+00,1.0410934e-02,-1.0526623e+00,-6.0784409e+00,-4.3902381e-03,-7.0044675e-03,4.0828295e-02,-2.6741234e-01,1.9927168e-01
7.5698392e+00,-4.5055920e+00,-6.3052337e-01,4.0553643e-02,-1.0639028e+00,1.6890180e-02,-1.0330177e+00,-6.0808218e+00,-6.5778122e-03,-5.3544601e-03,-2.3809126e-01,-2.1875762e-01,1.6500090e-01
7.5798392e+00,-4.5165475e+00,-6.3357734e-01,4.0622270e-02,-1.1426221e+00,-6.9968596e-02,-1.0877856e+00,-6.0788151e+00,-6.1875100e-03,-7.2234588e-03,2.0066758e-01,3.9030261e-02,-1.8690005e-01
7.5898392e+00,-4.5269602e+00,-6.3582287e-01,4.0810733e-02,-1.0718609e+00,-1.8051179e-03,-1.0344064e+00,-6.0799380e+00,-7.6812498e-03,-6.4595072e-03,-1.1228756e-01,-1.4937413e-01,7.6395236e-02
7.5998392e+00,-4.5378784e+00,-6.3913202e-01,4.0780281e-02,-1.1445982e+00,-9.6388886e-02,-1.0836289e+00,-6.0770595e+00,-3.7466285e-03,-7.5053253e-03,2.8785057e-01,3.9346251e-01,-1.0458191e-01
7.6098392e+00,-4.5483353e+00,-6.4047439e-01,4.1322613e-02,-1.0551771e+00,9.6318604e-02,-1.0403292e+00,-6.0774238e+00,-1.3522481e-02,-3.9453532e-03,-3.6434476e-02,-9.7758622e-01,3.5599755e-01
7.6198392e+00,-4.5592320e+00,-6.4367248e-01,4.1233767e-02,-1.1391529e+00,-8.0109066e-02,-1.0830383e+00,-6.0759363e+00,-7.9765764e-03,-6.4363480e-03,1.4874896e-01,5.5459103e-01,-2.4909972e-01
7.6298392e+00,-4.5701912e+00,-6.4661581e-01,4.0843539e-02,-1.1428557e+00,-5.3237371e-02,-1.0861672e+00,-6.0740229e+00,-6.5597153e-03,-8.8972493e-03,1.9134354e-01,1.4168624e-01,-2.4609036e-01
7.6398392e+00,-4.5810334e+00,-6.4931852e-01,4.1092264e-02,-1.1267953e+00,-3.1567201e-02,-1.0739975e+00,-6.0734553e+00,-6.5645439e-03,-9.3228124e-03,5.6763958e-02,-4.8285400e-04,-4.2556355e-02
7.6498392e+00,-4.5914428e+00,-6.5200913e-01,4.1481236e-02,-1.0827595e+00,-3.9740929e-02,-1.0322592e+00,-6.0736013e+00,-6.6483166e-03,-8.3154920e-03,-1.4602401e-02,-8.3772857e-03,1.0073214e-01
7.6598392e+00,-4.6016020e+00,-6.5426351e-01,4.2048856e-02,-1.0467471e+00,-2.1559312e-03,-1.0096059e+00,-6.0751332e+00,-8.4981620e-03,-6.0974087e-03,-1.5318699e-01,-1.8498471e-01,2.2180854e-01
7.6698391e+00,-4.6120379e+00,-6.5749037e-01,4.2447511e-02,-1.0944485e+00,-8.9457905e-02,-1.0375292e+00,-6.0720955e+00,-7.1414708e-03,-6.1638030e-03,3.0376271e-01,1.3566925e-01,-6.6394378e-03
7.6798391e+00,-4.6221376e+00,-6.6019594e-01,4.2875608e-02,-1.0501002e+00,-4.7514523e-02,-1.0041557e+00,-6.0722250e+00,-5.5339950e-03,-5.8222398e-03,-1.2950818e-02,1.6074774e-01,3.4156356e-02
7.6898394e+00,-4.6322101e+00,-6.6262968e-01,4.3406443e-02,-1.0399110e+00,-2.1722582e-02,-1.0031796e+00,-6.0735534e+00,-6.6928432e-03,-4.0651160e-03,-1.3283011e-01,-1.1588217e-01,1.7570836e-01
7.6998394e+00,-4.6427126e+00,-6.6573771e-01,4.3351269e-02,-1.0978469e+00,-7.8342543e-02,-1.0446320e+00,-6.0726912e+00,-5.8961927e-03,-5.5720128e-03,8.6219957e-02,7.9665132e-02,-1.5068982e-01
7.7098393e+00,-4.6528688e+00,-6.6815869e-01,4.3656175e-02,-1.0474213e+00,-1.6851974e-02,-1.0120246e+00,-6.0733802e+00,-8.3161068e-03,-3.6036434e-03,-6.8899849e-02,-2.4199165e-01,1.9683712e-01
7.7198393e+00,-4.6637641e+00,-6.7167847e-01,4.3305081e-02,-1.1456600e+00,-1.0891375e-01,-1.0833453e+00,-6.0714720e+00,-5.7770491e-03,-5.9795863e-03,1.9081735e-01,2.5390601e-01,-2.3759452e-01
7.7298393e+00,-4.6742246e+00,-6.7418542e-01,4.3153361e-02,-1.0822409e+00,-1.8532109e-02,-1.0390815e+00,-6.0715126e+00,-6.5425610e-03,-6.5901758e-03,-4.0597358e-03,-7.6551260e-02,-6.1059003e-02
7.7398393e+00,-4.6845617e+00,-6.7688242e-01,4.2805464e-02,-1.0741888e+00,-3.8612382e-02,-1.0268978e+00,-6.0707760e+00,-6.9177035e-03,-6.6434306e-03,7.3662958e-02,-3.7514283e-02,-5.3254827e-03
7.7498393e+00,-4.6951988e+00,-6.7983664e-01,4.2382896e-02,-1.1115366e+00,-5.7617964e-02,-1.0542265e+00,-6.0692630e+00,-4.9808986e-03,-8.8379289e-03,1.5130114e-01,1.9368067e-01,-2.1945005e-01
7.7598393e+00,-4.7056610e+00,-6.8356358e-01,4.1710632e-02,-1.1147477e+00,-1.4177906e-01,-1.0321332e+00,-6.0671391e+00,1.9628524e-03,-1.2463000e-02,2.1238253e-01,6.9437577e-01,-3.6250746e-01
7.7698393e+00,-4.7158660e+00,-6.8594514e-01,4.2011036e-02,-1.0577573e+00,-1.0912278e-02,-1.0102313e+00,-6.0659341e+00,-1.6646107e-03,-9.7671369e-03,1.2050539e-01,-3.6274666e-01,2.6958658e-01
7.7798393e+00,-4.7257277e+00,-6.8837974e-01,4.2345401e-02,-1.0232360e+00,-2.4519338e-02,-9.7811997e-01,-6.0673718e+00,-2.1601079e-03,-7.9506139e-03,-1.4376810e-01,-4.9549764e-02,1.8165246e-01
7.7898393e+00,-4.7357925e+00,-6.9074570e-01,4.2802024e-02,-1.0413350e+00,-1.1486833e-02,-9.9873819e-01,-6.0674765e+00,-4.2041453e-03,-7.5181904e-03,-1.0470109e-02,-2.0440394e-01,4.3242395e-02
7.7998393e+00,-4.7459954e+00,-6.9499473e-01,4.2661333e-02,-1.0997179e+00,-2.0295307e-01,-1.0059764e+00,-6.0666894e+00,7.0892028e-03,-1.1801353e-02,7.8709970e-02,1.1293359e+00,-4.2831663e-01
7.8098392e+00,-4.7558749e+00,-6.9661698e-01,4.3751372e-02,-1.0073361e+00,5.7126422e-02,-9.7999901e-01,-6.0667491e+00,-3.4741058e-03,-7.7260796e-03,-5.9724075e-03,-1.0563319e+00,4.0752769e-01
7.8198392e+00,-4.7659697e+00,-6.9958534e-01,4.4385599e-02,-1.0582562e+00,-7.0330633e-02,-1.0006895e+00,-6.0655865e+00,-1.5717528e-03,-8.4508229e-03,1.1625896e-01,1.9023549e-01,-7.2474395e-02
7.8298392e+00,-4.7762760e+00,-7.0338240e-01,4.4431610e-02,-1.0998777e+00,-1.5020178e-01,-1.0179728e+00,-6.0636700e+00,3.9610378e-03,-1.1027855e-02,1.9165085e-01,5.5327958e-01,-2.5770343e-01
7.8398392e+00,-4.7863989e+00,-7.0602126e-01,4.4607923e-02,-1.0562807e+00,-3.9722382e-02,-1.0008956e+00,-6.0626164e+00,3.6989739e-03,-1.0709329e-02,1.0536368e-01,-2.6206410e-02,3.1852630e-02
7.8498392e+00,-4.7954147e+00,-7.0741134e-01,4.5378544e-02,-9.1507498e-01,6.3680807e-02,-8.9645681e-01,-6.0648668e+00,-4.5893050e-03,-5.3144314e-03,-2.2504038e-01,-8.2882868e-01,5.3949024e-01
7.8598392e+00,-4.8054776e+00,-7.1131147e-01,4.4697926e-02,-1.0769642e+00,-1.6545079e-01,-9.9504375e-01,-6.0625215e+00,5.1712002e-03,-9.7014404e-03,2.3452321e-01,9.7605145e-01,-4.3870132e-01
7.8698392e+00,-4.8150623e+00,-7.1348150e-01,4.4907123e-02,-9.8995928e-01,-1.8381930e-03,-9.5099242e-01,-6.0613941e+00,1.0428926e-03,-7.5769047e-03,1.1274768e-01,-4.1283115e-01,2.1245377e-01
7.8798392e+00,-4.8249086e+00,-7.1703287e-01,4.4557992e-02,-1.0476135e+00,-1.3602740e-01,-9.7422914e-01,-6.0601668e+00,7.6531950e-03,-9.0006030e-03,1.2272261e-01,6.6103088e-01,-1.4236997e-01
7.8898392e+00,-4.8343534e+00,-7.1925585e-01,4.5104343e-02,-9.7464433e-01,-8.7588668e-03,-9.3994438e-01,-6.0600529e+00,1.0334880e-03,-4.6559273e-03,1.1396696e-02,-6.6197133e-01,4.3446799e-01
7.8998392e+00,-4.8440902e+00,-7.2197502e-01,4.5350534e-02,-1.0146837e+00,-5.3545695e-02,-9.6829833e-01,-6.0603546e+00,3.6418423e-03,-5.1324077e-03,-3.0176174e-02,2.6083567e-01,-4.7648081e-02
7.9098392e+00,-4.8537874e+00,-7.2420303e-01,4.5526187e-02,-1.0003388e+00,-4.5587911e-03,-9.6420127e-01,-6.0602506e+00,1.7332110e-03,-5.5325330e-03,1.0404987e-02,-1.9086331e-01,-4.0012574e-02
7.9198391e+00,-4.8634962e+00,-7.2687561e-01,4.5494591e-02,-1.0115815e+00,-4.4802602e-02,-9.6504664e-01,-6.0589759e+00,9.6631740e-05,-5.7721810e-03,1.2747088e-01,-1.6365808e-01,-2.3964822e-02
7.9298391e+00,-4.8730206e+00,-7.2883217e-01,4.5811118e-02,-9.7647665e-01,2.3207790e-02,-9.4790495e-01,-6.0592692e+00,-2.6273742e-03,-4.5964659e-03,-2.9332886e-02,-2.7240085e-01,1.1757163e-01
7.9398394e+00,-4.8827600e+00,-7.3212571e-01,4.5654245e-02,-1.0281865e+00,-1.0378986e-01,-9.6828199e-01,-6.0569009e+00,1.3912961e-03,-5.3576715e-03,2.3682925e-01,4.0185784e-01,-7.6118817e-02
7.9498394e+00,-4.8923248e+00,-7.3444187e-01,4.5823746e-02,-9.8813914e-01,-9.1096336e-03,-9.5228240e-01,-6.0553549e+00,-5.1177142e-04,-4.2588067e-03,1.5459727e-01,-1.9030694e-01,1.0988658e-01
7.9598393e+00,-4.9018308e+00,-7.3670130e-01,4.5650570e-02,-9.8036374e-01,-4.0347960e-03,-9.4721609e-01,-6.0553039e+00,-1.3857218e-03,-3.4685362e-03,5.0967014e-03,-8.7395125e-02,7.9027128e-02
7.9698393e+00,-4.9117053e+00,-7.3990146e-01,4.5098717e-02,-1.0393253e+00,-8.9258213e-02,-9.8202047e-01,-6.0535184e+00,2.4858452e-03,-5.0262304e-03,1.7855200e-01,3.8715707e-01,-1.5576956e-01
7.9798393e+00,-4.9208681e+00,-7.4098474e-01,4.5631701e-02,-9.1833169e-01,1.0873928e-01,-9.1416806e-01,-6.0539189e+00,-6.5569104e-03,-1.5422656e-03,-4.0053054e-02,-9.0427642e-01,3.4839680e-01
7.9898393e+00,-4.9308607e+00,-7.4468438e-01,4.4855190e-02,-1.0626585e+00,-1.2988114e-01,-9.9390101e-01,-6.0513088e+00,-5.4943495e-04,-5.1311526e-03,2.6101731e-01,6.0074812e-01,-3.5888904e-01
7.9998393e+00,-4.9404989e+00,-7.4668474e-01,4.5334410e-02,-9.8822286e-01,2.8331910e-02,-9.5943517e-01,-6.0524827e+00,-2.7928433e-03,-4.3676538e-03,-1.1739299e-01,-2.2434105e-01,7.6349952e-02
8.0098393e+00,-4.9500145e+00,-7.4911345e-01,4.5603909e-02,-9.8520464e-01,-1.2504818e-02,-9.4822538e-01,-6.0519479e+00,-6.1398649e-03,-3.4857173e-03,5.3478865e-02,-3.3470248e-01,8.8193732e-02
8.0198393e+00,-4.9595394e+00,-7.5107834e-01,4.6111233e-02,-9.7455890e-01,3.4526243e-02,-9.4980714e-01,-6.0532548e+00,-9.2241469e-03,-2.4727314e-03,-1.3068970e-01,-3.0842849e-01,1.0129869e-01
8.0298393e+00,-4.9692753e+00,-7.5476333e-01,4.6039951e-02,-1.0380711e+00,-1.3196510e-01,-9.6775542e-01,-6.0505957e+00,-2.2741255e-03,-5.9310277e-03,2.6591050e-01,6.9500280e-01,-3.4582996e-01
8.0398393e+00,-4.9783836e+00,-7.5736853e-01,4.6575870e-02,-9.5057834e-01,-4.1660643e-02,-9.0650298e-01,-6.0504012e+00,-1.8925842e-03,-4.6439193e-03,1.9450306e-02,3.8154169e-02,1.2871096e-01
8.0498393e+00,-4.9875059e+00,-7.5936423e-01,4.7062593e-02,-9.3699871e-01,2.0947881e-02,-9.0870612e-01,-6.0507701e+00,-5.5459105e-03,-3.6572977e-03,-3.6887630e-02,-3.6533298e-01,9.8662259e-02
8.0598392e+00,-4.9970655e+00,-7.6268235e-01,4.6962503e-02,-1.0121198e+00,-9.9417148e-02,-9.5055350e-01,-6.0488289e+00,-1.4043208e-03,-5.4957105e-03,1.9411899e-01,4.1415937e-01,-1.8384146e-01
8.0698392e+00,-5.0065893e+00,-7.6532245e-01,4.7050893e-02,-9.9286906e-01,-3.0346992e-02,-9.4712960e-01,-6.0473717e+00,-4.0625241e-03,-5.4363209e-03,1.4572184e-01,-2.6582058e-01,5.9389650e-03
8.0798392e+00,-5.0154633e+00,-7.6678514e-01,4.7555726e-02,-8.9915122e-01,7.1541040e-02,-8.8475245e-01,-6.0496705e+00,-9.5989724e-03,-2.2366176e-03,-2.2988590e-01,-5.5364536e-01,3.1997064e-01
8.0898392e+00,-5.0249315e+00,-7.6967095e-01,4.7478841e-02,-9.9071535e-01,-4.9819756e-02,-9.4455904e-01,-6.0480748e+00,-1.0866738e-02,-2.8823329e-03,1.5957214e-01,-1.2677668e-01,-6.4571597e-02
8.0998392e+00,-5.0343955e+00,-7.7247969e-01,4.7390672e-02,-9.9023510e-01,-4.4625556e-02,-9.4217811e-01,-6.0472744e+00,-7.7148649e-03,-4.6551730e-03,8.0038308e-02,3.1518761e-01,-1.7728418e-01
8.1098392e+00,-5.0432023e+00,-7.7404355e-01,4.7850069e-02,-8.9516858e-01,6.4266900e-02,-8.7761674e-01,-6.0486374e+00,-1.3322137e-02,-2.5611943e-03,-1.3629901e-01,-5.6072773e-01,2.0939807e-01
8.1198392e+00,-5.0521949e+00,-7.7640237e-01,4.8084184e-02,-9.3172966e-01,-7.7147268e-03,-8.9709905e-01,-6.0485565e+00,-1.4094679e-02,-2.5314418e-03,8.0877589e-03,-7.7254276e-02,2.9752603e-03
8.1298392e+00,-5.0611190e+00,-7.7913223e-01,4.8228408e-02,-9.3435223e-01,-4.5964549e-02,-8.9005139e-01,-6.0476134e+00,-1.2581468e-02,-3.2252392e-03,9.4309761e-02,1.5132120e-01,-6.9379811e-02
8.1398392e+00,-5.0702317e+00,-7.8285648e-01,4.8264529e-02,-9.7923544e-01,-1.4190139e-01,-9.0581486e-01,-6.0446869e+00,-5.1898557e-03,-6.3574448e-03,2.9265311e-01,7.3916197e-01,-3.1322086e-01
8.1498392e+00,-5.0788377e+00,-7.8537461e-01,4.8919298e-02,-8.9950427e-01,-3.4645347e-02,-8.5694507e-01,-6.0435405e+00,-6.6557864e-03,-4.3459544e-03,1.1463673e-01,-1.4659322e-01,2.0114923e-01
8.1598392e+00,-5.0871329e+00,-7.8752390e-01,4.9441381e-02,-8.5911286e-01,-5.4051327e-03,-8.2723341e-01,-6.0441242e+00,-8.4483160e-03,-2.7589191e-03,-5.8367658e-02,-1.7925313e-01,1.5870368e-01
8.1698391e+00,-5.0955923e+00,-7.9033445e-01,4.9817095e-02,-8.8993478e-01,-6.7147138e-02,-8.4481857e-01,-6.0443932e+00,-6.9192666e-03,-1.8032114e-03,-2.6895662e-02,1.5290508e-01,9.5570861e-02
8.1798391e+00,-5.1039288e+00,-7.9234472e-01,5.0065701e-02,-8.5860337e-01,1.0321610e-02,-8.3249119e-01,-6.0448452e+00,-1.0630449e-02,-1.2743887e-03,-4.5204348e-02,-3.7111860e-01,5.2882320e-02
8.1898394e+00,-5.1125049e+00,-7.9586056e-01,4.9848310e-02,-9.1991889e-01,-1.3357509e-01,-8.5466599e-01,-6.0425440e+00,-4.0774434e-03,-3.7913189e-03,2.3011271e-01,6.5528557e-01,-2.5168726e-01
8.1998394e+00,-5.1211249e+00,-7.9893538e-01,4.9844815e-02,-9.1500436e-01,-9.1211884e-02,-8.5735846e-01,-6.0412755e+00,-9.5603168e-04,-5.1756173e-03,1.2685169e-01,3.1214147e-01,-1.3842997e-01
8.2098393e+00,-5.1294443e+00,-8.0056171e-01,5.0098648e-02,-8.4936758e-01,4.6788331e-02,-8.2890636e-01,-6.0425477e+00,-7.7988589e-03,-3.1774497e-03,-1.2721481e-01,-6.8428337e-01,1.9981695e-01
8.2198393e+00,-5.1376657e+00,-8.0308175e-01,5.0200532e-02,-8.6038794e-01,-4.3248000e-02,-8.2049938e-01,-6.0423652e+00,-6.5858609e-03,-2.2689826e-03,1.8249555e-02,1.2129992e-01,9.0846791e-02
8.2298393e+00,-5.1463725e+00,-8.0642418e-01,4.9458506e-02,-9.3062205e-01,-1.1340002e-01,-8.6543353e-01,-6.0405672e+00,-2.1695798e-03,-5.9223926e-03,1.7979858e-01,4.4162852e-01,-3.6534135e-01
