time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0909842e+01,-5.6926879e+00,-8.9790576e-01,1.5888028e-01,-2.1399693e-02,-9.0701356e-02,4.6994763e-04,2.5420387e-01,-1.5953751e-02,9.0262465e-03,7.8080961e-02,6.9811862e-01,-1.7357639e-01
1.0919842e+01,-5.6925556e+00,-8.9817187e-01,1.5897807e-01,5.9832409e-03,-2.9259293e-02,1.2903508e-02,2.5442788e-01,-1.3289141e-02,9.5354492e-03,2.2400787e-02,2.6646125e-01,5.0920324e-02
1.0929842e+01,-5.6925545e+00,-8.9835614e-01,1.5886969e-01,-4.5434196e-03,-1.7858152e-02,-1.6632566e-04,2.5486917e-01,-1.2858656e-02,9.5451580e-03,4.4129011e-02,4.3048597e-02,9.7087765e-04
1.0939842e+01,-5.6925351e+00,-8.9905157e-01,1.5847787e-01,-1.5701966e-02,-6.7791378e-02,1.2725113e-03,2.5541522e-01,-8.0100716e-03,8.3700766e-03,5.4605062e-02,4.8485887e-01,-1.1750825e-01
1.0949842e+01,-5.6925554e+00,-8.9892421e-01,1.5848764e-01,1.2632375e-03,1.2854441e-02,-1.9110831e-03,2.5520945e-01,-8.8250832e-03,8.5626526e-03,-2.0576323e-02,-8.1501239e-02,1.9257621e-02
1.0959842e+01,-5.6925875e+00,-8.9866048e-01,1.5862611e-01,3.5747437e-03,2.6363032e-02,-2.8942395e-03,2.5492062e-01,-1.0705170e-02,8.9657619e-03,-2.8883268e-02,-1.8800883e-01,4.0310967e-02
1.0969842e+01,-5.6925896e+00,-8.9814471e-01,1.5894695e-01,1.2773212e-02,4.9966494e-02,6.3859986e-04,2.5439701e-01,-1.4531486e-02,9.9816740e-03,-5.2361530e-02,-3.8263201e-01,1.0159131e-01
1.0979842e+01,-5.6927075e+00,-8.9771506e-01,1.5871889e-01,-5.3441199e-04,4.4748174e-02,-1.1016910e-02,2.5343784e-01,-1.7429180e-02,8.9778126e-03,-9.5916167e-02,-2.8976969e-01,-1.0038624e-01
1.0989842e+01,-5.6927228e+00,-8.9742409e-01,1.5886406e-01,5.8122412e-03,2.8576861e-02,-9.3030767e-04,2.5278296e-01,-1.8968982e-02,9.5678453e-03,-6.5488610e-02,-1.5398031e-01,5.9003325e-02
1.0999842e+01,-5.6927547e+00,-8.9748290e-01,1.5909376e-01,-4.5285515e-03,-4.8259936e-03,-3.3310466e-03,2.5381480e-01,-2.0231135e-02,1.0160326e-02,1.0318199e-01,-1.2621245e-01,5.9246692e-02
1.1009842e+01,-5.6927935e+00,-8.9825015e-01,1.5905925e-01,-2.3084363e-02,-7.3183637e-02,-5.3072594e-03,2.5515468e-01,-1.6264413e-02,1.0003935e-02,1.3398796e-01,3.9667262e-01,-1.5639126e-02
1.1019842e+01,-5.6926776e+00,-8.9822433e-01,1.5890212e-01,1.1752484e-02,-5.8707204e-04,1.1699217e-02,2.5463159e-01,-1.4228412e-02,9.8304319e-03,-5.2309432e-02,2.0360029e-01,-1.7350290e-02
1.1029842e+01,-5.6926792e+00,-8.9825259e-01,1.5886500e-01,-8.6603619e-04,-2.6925052e-03,-2.0644329e-04,2.5463186e-01,-1.3770334e-02,9.8391103e-03,2.6945951e-05,4.5807816e-02,8.6783965e-04
1.1039842e+01,-5.6926609e+00,-8.9893063e-01,1.5851777e-01,-1.5361206e-02,-6.6082182e-02,1.1273354e-03,2.5522339e-01,-8.6330776e-03,8.7016216e-03,5.9153153e-02,5.1372614e-01,-1.1374898e-01
1.1049842e+01,-5.6926544e+00,-8.9894569e-01,1.5853795e-01,2.4164004e-04,-1.6258644e-03,6.3746402e-04,2.5518056e-01,-7.9128367e-03,8.4560870e-03,-4.2828102e-03,7.2024164e-02,-2.4553487e-02
1.1059842e+01,-5.6926671e+00,-8.9854033e-01,1.5887907e-01,9.0043969e-03,3.9557355e-02,-7.3152089e-04,2.5486403e-01,-1.1461590e-02,9.1909184e-03,-3.1652897e-02,-3.5487572e-01,7.3483209e-02
1.1069842e+01,-5.6926913e+00,-8.9832120e-01,1.5897955e-01,3.1967735e-03,2.1845620e-02,-2.1088772e-03,2.5456370e-01,-1.2967200e-02,9.5415213e-03,-3.0033029e-02,-1.5056108e-01,3.5060327e-02
1.1079842e+01,-5.6929136e+00,-8.9776031e-01,1.5893352e-01,-7.1770546e-03,6.0295990e-02,-2.1147143e-02,2.5453969e-01,-1.9156909e-02,9.5294863e-03,-2.4011940e-03,-6.1897149e-01,-1.2034975e-03
1.1089842e+01,-5.6928912e+00,-8.9751790e-01,1.5906414e-01,8.2330958e-03,2.2849716e-02,2.7840670e-03,2.5391732e-01,-2.0190936e-02,1.0123258e-02,-6.2236517e-02,-1.0340284e-01,5.9377174e-02
1.1099842e+01,-5.6928821e+00,-8.9752724e-01,1.5908635e-01,6.4310544e-04,-1.1530747e-03,8.9997788e-04,2.5395697e-01,-2.0387802e-02,1.0268014e-02,3.9646032e-03,-1.9686557e-02,1.4475637e-02
1.1109842e+01,-5.6928584e+00,-8.9756396e-01,1.5901626e-01,1.3486518e-03,-4.1975717e-03,2.3013762e-03,2.5402735e-01,-2.0097941e-02,1.0065126e-02,7.0378451e-03,2.8986070e-02,-2.0288817e-02
1.1119842e+01,-5.6927481e+00,-8.9777739e-01,1.5914626e-01,5.1867008e-03,-2.3628096e-02,1.0656598e-02,2.5433224e-01,-1.8140033e-02,1.0560189e-02,3.0488836e-02,1.9579102e-01,4.9506329e-02
1.1129842e+01,-5.6926742e+00,-8.9834849e-01,1.5891673e-01,-7.3251962e-03,-5.7220406e-02,6.5394296e-03,2.5490547e-01,-1.3555389e-02,9.7569447e-03,5.7323015e-02,4.5846485e-01,-8.0324468e-02
1.1139842e+01,-5.6926750e+00,-8.9795275e-01,1.5911098e-01,9.8709315e-03,3.8318099e-02,6.4125534e-04,2.5414658e-01,-1.6174721e-02,1.0447293e-02,-7.5888640e-02,-2.6193347e-01,6.9034881e-02
1.1149842e+01,-5.6927611e+00,-8.9776837e-01,1.5925057e-01,-3.6001130e-03,2.0165665e-02,-8.2694422e-03,2.5413172e-01,-1.8607271e-02,1.0717859e-02,-1.4856716e-03,-2.4325525e-01,2.7056676e-02
1.1159842e+01,-5.6927230e+00,-8.9823702e-01,1.5899918e-01,-8.1551639e-03,-4.6363991e-02,3.0389419e-03,2.5463252e-01,-1.4887223e-02,1.0005349e-02,5.0079564e-02,3.7200517e-01,-7.1251065e-02
1.1169842e+01,-5.6926993e+00,-8.9839759e-01,1.5886569e-01,-1.7803800e-03,-1.6165940e-02,2.1300344e-03,2.5485810e-01,-1.3618245e-02,9.6999265e-03,2.2558430e-02,1.2689786e-01,-3.0542319e-02
1.1179842e+01,-5.6927196e+00,-8.9800302e-01,1.5905148e-01,7.9883942e-03,3.8724589e-02,-1.3025464e-03,2.5444668e-01,-1.6640220e-02,1.0347803e-02,-4.1142487e-02,-3.0219773e-01,6.4787671e-02
1.1189842e+01,-5.6927978e+00,-8.9795107e-01,1.5880787e-01,-6.1861609e-03,7.1302486e-03,-7.7560966e-03,2.5439774e-01,-1.7231594e-02,9.4237352e-03,-4.8943108e-03,-5.9137439e-02,-9.2406822e-02
1.1199842e+01,-5.6928870e+00,-8.9785678e-01,1.5897624e-01,-6.1703651e-03,1.1536184e-02,-8.7693286e-03,2.5456904e-01,-1.8476590e-02,9.7887481e-03,1.7130861e-02,-1.2449976e-01,3.6501324e-02
1.1209842e+01,-5.6928487e+00,-8.9727072e-01,1.5923558e-01,1.8376782e-02,5.5669022e-02,5.2171470e-03,2.5372410e-01,-2.1590519e-02,1.0102179e-02,-8.4494495e-02,-3.1139324e-01,3.1343153e-02
1.1219842e+01,-5.6926787e+00,-8.9793788e-01,1.5896876e-01,-4.5722337e-04,-6.9089030e-02,1.5980217e-02,2.5374485e-01,-1.4692615e-02,9.5477816e-03,2.0753154e-03,6.8979110e-01,-5.5439822e-02
1.1229842e+01,-5.6925842e+00,-8.9818869e-01,1.5898437e-01,2.7489758e-03,-2.6773207e-02,9.1340169e-03,2.5430667e-01,-1.2945041e-02,9.5443077e-03,5.6181371e-02,1.7475756e-01,-3.4738938e-04
1.1239842e+01,-5.6926112e+00,-8.9826441e-01,1.5890875e-01,-4.4960691e-03,-6.6120761e-03,-2.8300848e-03,2.5451713e-01,-1.2715329e-02,9.5522761e-03,2.1046017e-02,2.2971229e-02,7.9683206e-04
1.1249842e+01,-5.6926050e+00,-8.9921903e-01,1.5845655e-01,-2.3545080e-02,-9.2514214e-02,-2.0138910e-04,2.5573162e-01,-6.8902388e-03,8.0835649e-03,1.2144624e-01,5.8249569e-01,-1.4686775e-01
1.1259842e+01,-5.6925812e+00,-8.9887034e-01,1.5851556e-01,1.1075510e-02,3.3117217e-02,2.7753199e-03,2.5514990e-01,-9.2525497e-03,8.6707203e-03,-5.8171886e-02,-2.3623132e-01,5.8715595e-02
1.1269842e+01,-5.6925870e+00,-8.9778753e-01,1.5906976e-01,2.6681317e-02,1.0493377e-01,1.5475874e-03,2.5420152e-01,-1.7524228e-02,1.0486948e-02,-9.4838015e-02,-8.2716864e-01,1.8162292e-01
1.1279842e+01,-5.6925236e+00,-8.9812520e-01,1.5894527e-01,-2.4317312e-03,-3.4365344e-02,5.8044178e-03,2.5457137e-01,-1.4880034e-02,9.9215272e-03,3.6985030e-02,2.6441970e-01,-5.6542111e-02
1.1289842e+01,-5.6926261e+00,-8.9806723e-01,1.5872708e-01,-8.3707116e-03,8.3577806e-03,-1.0193943e-02,2.5462690e-01,-1.6112463e-02,8.8660489e-03,5.5531690e-03,-1.2324303e-01,-1.0554793e-01
1.1299842e+01,-5.6926246e+00,-8.9758701e-01,1.5885734e-01,1.2190754e-02,4.6435661e-02,1.1243707e-03,2.5350797e-01,-1.8388875e-02,9.5628474e-03,-1.1189333e-01,-2.2764148e-01,6.9679915e-02
1.1309842e+01,-5.6926482e+00,-8.9758083e-01,1.5884823e-01,-2.1153945e-03,1.2360679e-03,-2.3665996e-03,2.5346774e-01,-1.8331921e-02,9.4879405e-03,-4.0224017e-03,5.6954348e-03,-7.4907004e-03
1.1319842e+01,-5.6925568e+00,-8.9762736e-01,1.5918971e-01,7.5819710e-03,-6.9694648e-03,9.0973076e-03,2.5394866e-01,-1.8423482e-02,1.0704195e-02,4.8091234e-02,-9.1561021e-03,1.2162554e-01
1.1329842e+01,-5.6925013e+00,-8.9808788e-01,1.5892530e-01,-6.2679638e-03,-4.6042604e-02,4.8274427e-03,2.5442715e-01,-1.4502835e-02,9.8861045e-03,4.7849737e-02,3.9206504e-01,-8.1809104e-02
1.1339842e+01,-5.6925052e+00,-8.9823391e-01,1.5883939e-01,-4.0592025e-03,-1.4024592e-02,-6.2866135e-04,2.5460485e-01,-1.3647270e-02,9.6235847e-03,1.7769403e-02,8.5556584e-02,-2.6251999e-02
1.1349842e+01,-5.6924865e+00,-8.9830681e-01,1.5879650e-01,-4.5172258e-05,-7.5507291e-03,1.7703341e-03,2.5470217e-01,-1.3180004e-02,9.5832919e-03,9.7324649e-03,4.6726737e-02,-4.0292861e-03
1.1359842e+01,-5.6924848e+00,-8.9891212e-01,1.5850206e-01,-1.5111992e-02,-5.8612770e-02,-4.7008078e-04,2.5522349e-01,-8.8119356e-03,8.6016897e-03,5.2131572e-02,4.3680720e-01,-9.8160312e-02
1.1369842e+01,-5.6925193e+00,-8.9811757e-01,1.5889781e-01,1.6687359e-02,7.7805846e-02,-2.1692750e-03,2.5436516e-01,-1.4327933e-02,1.0014504e-02,-8.5833082e-02,-5.5160022e-01,1.4128156e-01
1.1379842e+01,-5.6925716e+00,-8.9764096e-01,1.5897323e-01,6.9342672e-03,4.7528895e-02,-4.3764053e-03,2.5333284e-01,-1.6532029e-02,9.5874569e-03,-1.0323140e-01,-2.2040983e-01,-4.2704755e-02
1.1389842e+01,-5.6926241e+00,-8.9739735e-01,1.5895612e-01,1.0654465e-03,2.4998420e-02,-4.7651377e-03,2.5336370e-01,-1.9341616e-02,9.2206059e-03,3.0861564e-03,-2.8095894e-01,-3.6685135e-02
1.1399842e+01,-5.6926309e+00,-8.9746091e-01,1.5909470e-01,-2.2407641e-03,-5.9689373e-03,-8.1068924e-04,2.5401594e-01,-1.9594652e-02,9.7690786e-03,6.5223994e-02,-2.5303662e-02,5.4847322e-02
1.1409842e+01,-5.6926713e+00,-8.9693064e-01,1.5928604e-01,9.4247636e-03,5.2426413e-02,-2.7082514e-03,2.5351632e-01,-2.3637837e-02,1.0691404e-02,-4.9962002e-02,-4.0431888e-01,9.2232659e-02
1.1419842e+01,-5.6925932e+00,-8.9756372e-01,1.5887851e-01,-8.4212639e-03,-6.3371468e-02,6.5674421e-03,2.5394105e-01,-1.8326835e-02,9.7723198e-03,4.2472585e-02,5.3110066e-01,-9.1908531e-02
1.1429795e+01,-5.6924501e+00,-8.9797360e-01,1.5892985e-01,3.4108606e-03,-4.3695000e-02,1.3753339e-02,2.5443745e-01,-1.5312609e-02,1.0098951e-02,4.9877984e-02,3.0286716e-01,3.2819648e-02
1.1439795e+01,-5.6924487e+00,-8.9825825e-01,1.5886021e-01,-7.0409792e-03,-2.7578871e-02,-3.0176528e-04,2.5474118e-01,-1.3471241e-02,9.5962547e-03,3.0373388e-02,1.8413693e-01,-5.0269681e-02
1.1449795e+01,-5.6924253e+00,-8.9881078e-01,1.5857325e-01,-1.1698997e-02,-5.4073697e-02,1.7413079e-03,2.5513978e-01,-9.2211870e-03,8.6982875e-03,3.9859443e-02,4.2500580e-01,-8.9796803e-02
1.1459795e+01,-5.6923988e+00,-8.9814122e-01,1.5888150e-01,1.9393470e-02,6.4086176e-02,3.7456768e-03,2.5448798e-01,-1.4080370e-02,9.9474672e-03,-6.5180314e-02,-4.8591871e-01,1.2491809e-01
1.1469795e+01,-5.6923868e+00,-8.9808110e-01,1.5892110e-01,2.6574119e-03,5.4993397e-03,1.3028248e-03,2.5435016e-01,-1.4600446e-02,1.0132644e-02,-1.3781662e-02,-5.2007743e-02,1.8517725e-02
1.1479795e+01,-5.6924428e+00,-8.9865482e-01,1.5868559e-01,-1.9836348e-02,-5.4039888e-02,-6.3657620e-03,2.5496183e-01,-1.0808594e-02,9.1482875e-03,6.1166687e-02,3.7918559e-01,-9.8435772e-02
1.1489794e+01,-5.6924889e+00,-8.9807268e-01,1.5891486e-01,1.0231560e-02,5.7561324e-02,-3.6415238e-03,2.5428287e-01,-1.4985252e-02,1.0011649e-02,-6.7895886e-02,-4.1766618e-01,8.6336242e-02
1.1499795e+01,-5.6924836e+00,-8.9790285e-01,1.5894259e-01,4.7730841e-03,1.6294019e-02,8.3547023e-04,2.5414774e-01,-1.6035525e-02,1.0139543e-02,-1.3512023e-02,-1.0502494e-01,1.2789061e-02
1.1509711e+01,-5.6926625e+00,-8.9780127e-01,1.5886349e-01,-1.4708123e-02,1.4789784e-02,-1.7905663e-02,2.5448727e-01,-1.8535386e-02,9.3808602e-03,3.4239745e-02,-2.5210206e-01,-7.6510416e-02
1.1519711e+01,-5.6927021e+00,-8.9784146e-01,1.5887134e-01,-4.8050945e-03,-2.8201294e-03,-4.0542759e-03,2.5452454e-01,-1.8147507e-02,9.2926287e-03,3.7274900e-03,3.8787930e-02,-8.8231657e-03
1.1529711e+01,-5.6924888e+00,-8.9794682e-01,1.5902881e-01,1.7778313e-02,-1.5874685e-02,2.1268252e-02,2.5410149e-01,-1.4829793e-02,9.9220225e-03,-4.2305204e-02,3.3177171e-01,6.2939447e-02
1.1539711e+01,-5.6924996e+00,-8.9804061e-01,1.5898092e-01,-3.3931934e-03,-8.7896331e-03,-1.2353405e-03,2.5425426e-01,-1.3986229e-02,9.6687013e-03,1.5276758e-02,8.4356485e-02,-2.5332142e-02
1.1549711e+01,-5.6924851e+00,-8.9826094e-01,1.5890297e-01,-4.1540453e-03,-2.1705794e-02,1.1429367e-03,2.5453041e-01,-1.2562171e-02,9.2632326e-03,2.7614655e-02,1.4240600e-01,-4.0546918e-02
1.1559711e+01,-5.6924871e+00,-8.9820332e-01,1.5890544e-01,1.2527686e-03,5.6307457e-03,-1.2161850e-04,2.5462656e-01,-1.3083007e-02,9.5773190e-03,9.6152761e-03,-5.2083663e-02,3.1408677e-02
1.1569711e+01,-5.6924740e+00,-8.9821955e-01,1.5884569e-01,8.5210676e-04,-1.9196734e-03,1.2987127e-03,2.5463654e-01,-1.3511117e-02,9.7410882e-03,9.9848112e-04,-4.2811088e-02,1.6376931e-02
1.1579711e+01,-5.6924671e+00,-8.9816941e-01,1.5884462e-01,1.9175238e-03,4.6700441e-03,7.6845274e-04,2.5447642e-01,-1.3996552e-02,9.8249052e-03,-1.6012076e-02,-4.8543493e-02,8.3817090e-03
1.1589711e+01,-5.6924937e+00,-8.9813170e-01,1.5889612e-01,-1.5995410e-03,4.3570258e-03,-2.6134059e-03,2.5444305e-01,-1.4584774e-02,9.9269568e-03,-3.3367241e-03,-5.8822268e-02,1.0205169e-02
1.1599711e+01,-5.6924769e+00,-8.9814049e-01,1.5888825e-01,1.3901186e-03,-1.2981855e-03,1.6772631e-03,2.5453794e-01,-1.4452902e-02,9.8180604e-03,9.4881111e-03,1.3187187e-02,-1.0889645e-02
1.1609711e+01,-5.6925282e+00,-8.9779785e-01,1.5878169e-01,3.6759989e-03,3.4529532e-02,-4.5576876e-03,2.5343158e-01,-1.5505420e-02,9.5371278e-03,-1.1063583e-01,-1.0525183e-01,-2.8093294e-02
1.1619711e+01,-5.6925174e+00,-8.9837159e-01,1.5888709e-01,-1.3438211e-02,-5.5798645e-02,1.5871803e-04,2.5494120e-01,-1.4077270e-02,9.7773378e-03,1.5096244e-01,1.4281507e-01,2.4021027e-02
1.1629711e+01,-5.6925018e+00,-8.9819497e-01,1.5891240e-01,5.9478988e-03,1.6673212e-02,1.8647942e-03,2.5464092e-01,-1.4471377e-02,9.8054888e-03,-3.0028232e-02,-3.9410708e-02,2.8151046e-03
1.1639711e+01,-5.6924914e+00,-8.9802023e-01,1.5895221e-01,5.3917739e-03,1.6632248e-02,1.3470494e-03,2.5437309e-01,-1.5270640e-02,1.0056450e-02,-2.6783317e-02,-7.9926359e-02,2.5096174e-02
1.1649711e+01,-5.6924738e+00,-8.9804678e-01,1.5890297e-01,1.0177143e-03,-3.0383528e-03,1.7251937e-03,2.5440545e-01,-1.4854642e-02,9.8911496e-03,3.2360182e-03,4.1599821e-02,-1.6530083e-02
1.1659711e+01,-5.6924534e+00,-8.9821836e-01,1.5887074e-01,-2.3688769e-03,-1.7144490e-02,1.7807571e-03,2.5466301e-01,-1.3738425e-02,9.7299452e-03,2.5756592e-02,1.1162175e-01,-1.6120456e-02
1.1669711e+01,-5.6924747e+00,-8.9826067e-01,1.5884458e-01,-3.1024198e-03,-3.5305827e-03,-2.2035374e-03,2.5462243e-01,-1.3348441e-02,9.7271103e-03,-4.0579085e-03,3.8998504e-02,-2.8349034e-04
1.1679711e+01,-5.6925005e+00,-8.9827677e-01,1.5882742e-01,-2.8824259e-03,-8.7166085e-04,-2.6252742e-03,2.5462673e-01,-1.3152265e-02,9.6713330e-03,4.2998300e-04,1.9617633e-02,-5.5777396e-03
1.1689711e+01,-5.6924450e+00,-8.9819719e-01,1.5890982e-01,7.3274426e-03,6.2302119e-03,5.7086702e-03,2.5432500e-01,-1.2912903e-02,9.5473492e-03,-3.0173468e-02,2.3936233e-02,-1.2398387e-02
1.1699711e+01,-5.6924869e+00,-8.9812909e-01,1.5895495e-01,-2.3061745e-03,7.7022864e-03,-4.1126738e-03,2.5429230e-01,-1.3525684e-02,9.5429261e-03,-3.2697688e-03,-6.1278202e-02,-4.4231824e-04
1.1709711e+01,-5.6927006e+00,-8.9757164e-01,1.5891736e-01,-6.4618783e-03,5.9730392e-02,-2.0279397e-02,2.5413717e-01,-1.9339519e-02,9.5659943e-03,-1.5513438e-02,-5.8138401e-01,2.3068250e-03
1.1719711e+01,-5.6926661e+00,-8.9808681e-01,1.5871585e-01,-9.6749821e-03,-5.0769915e-02,2.5638490e-03,2.5466058e-01,-1.5641938e-02,9.0356451e-03,5.2341581e-02,3.6975841e-01,-5.3034974e-02
1.1729711e+01,-5.6925734e+00,-8.9769315e-01,1.5891061e-01,1.8771467e-02,3.5598024e-02,1.0094928e-02,2.5402072e-01,-1.7927700e-02,9.8925800e-03,-6.3986172e-02,-2.2857638e-01,8.5693576e-02
1.1739711e+01,-5.6926406e+00,-8.9744679e-01,1.5900122e-01,-2.4310484e-04,2.5665346e-02,-6.1916508e-03,2.5388202e-01,-2.0494040e-02,1.0036761e-02,-1.3870271e-02,-2.5663424e-01,1.4418137e-02
1.1749711e+01,-5.6925027e+00,-8.9763399e-01,1.5913610e-01,8.4964399e-03,-2.1833068e-02,1.3484594e-02,2.5401196e-01,-1.8202086e-02,1.0569489e-02,1.2993499e-02,2.2919014e-01,5.3271599e-02
1.1759711e+01,-5.6923770e+00,-8.9816888e-01,1.5889485e-01,-1.4399326e-03,-5.5097654e-02,1.1787618e-02,2.5467446e-01,-1.3864683e-02,9.8009499e-03,6.6250709e-02,4.3374072e-01,-7.6854030e-02
1.1769711e+01,-5.6923518e+00,-8.9821686e-01,1.5888456e-01,1.2115161e-03,-5.3143613e-03,2.4677292e-03,2.5468609e-01,-1.3456476e-02,9.8383883e-03,1.1627415e-03,4.0820696e-02,3.7438516e-03
1.1779711e+01,-5.6924201e+00,-8.9834577e-01,1.5882969e-01,-9.7971366e-03,-1.0662487e-02,-7.0656631e-03,2.5476229e-01,-1.2733376e-02,9.5797826e-03,7.6198678e-03,7.2310031e-02,-2.5860600e-02
1.1789711e+01,-5.6924254e+00,-8.9806894e-01,1.5890847e-01,6.4569804e-03,2.6929145e-02,-7.0780490e-05,2.5436389e-01,-1.4676025e-02,1.0045863e-02,-3.9839878e-02,-1.9426509e-01,4.6608076e-02
1.1799711e+01,-5.6923898e+00,-8.9796764e-01,1.5891768e-01,5.9597424e-03,8.8521746e-03,3.7601719e-03,2.5426088e-01,-1.5358355e-02,1.0204906e-02,-1.0301269e-02,-6.8233025e-02,1.5904294e-02
1.1809711e+01,-5.6925254e+00,-8.9766079e-01,1.5879154e-01,-5.3236524e-03,3.3316927e-02,-1.3077056e-02,2.5290903e-01,-1.6134493e-02,9.4831473e-03,-1.3518510e-01,-7.7613825e-02,-7.2175905e-02
1.1819711e+01,-5.6925782e+00,-8.9790111e-01,1.5877590e-01,-1.1102712e-02,-2.1838146e-02,-5.7468460e-03,2.5427597e-01,-1.6808097e-02,9.2160712e-03,1.3669410e-01,-6.7360549e-02,-2.6707640e-02
1.1829711e+01,-5.6925902e+00,-8.9804772e-01,1.5872298e-01,-4.8472866e-03,-1.3863132e-02,-1.4691546e-03,2.5461127e-01,-1.5853529e-02,9.1562022e-03,3.3529772e-02,9.5456963e-02,-5.9869036e-03
1.1839711e+01,-5.6926041e+00,-8.9737152e-01,1.5899481e-01,1.5651330e-02,6.5812759e-02,1.2139620e-04,2.5383809e-01,-2.0535257e-02,1.0035266e-02,-7.7317591e-02,-4.6817329e-01,8.7906438e-02
1.1849711e+01,-5.6924824e+00,-8.9788016e-01,1.5898524e-01,-1.1339665e-03,-5.2475570e-02,1.1338950e-02,2.5419803e-01,-1.5706079e-02,1.0242826e-02,3.5994250e-02,4.8291825e-01,2.0756017e-02
1.1859711e+01,-5.6924491e+00,-8.9810794e-01,1.5888183e-01,-2.5514446e-03,-2.2925056e-02,2.9802633e-03,2.5459488e-01,-1.3962401e-02,9.7569549e-03,3.9685055e-02,1.7436799e-01,-4.8587126e-02
1.1869711e+01,-5.6923874e+00,-8.9819019e-01,1.5885408e-01,3.8392234e-03,-9.5918995e-03,6.0828387e-03,2.5463869e-01,-1.2846349e-02,9.5220216e-03,4.3803892e-03,1.1160535e-01,-2.3493356e-02
1.1879711e+01,-5.6923725e+00,-8.9831768e-01,1.5883533e-01,-1.7830013e-03,-1.2730522e-02,1.3190395e-03,2.5460174e-01,-1.2130359e-02,9.2156711e-03,-3.6946078e-03,7.1598998e-02,-3.0635078e-02
1.1889711e+01,-5.6924306e+00,-8.9822725e-01,1.5881895e-01,-3.2870158e-03,1.0292257e-02,-5.7036720e-03,2.5464748e-01,-1.3395943e-02,9.6989816e-03,4.5734902e-03,-1.2655846e-01,4.8331103e-02
1.1899711e+01,-5.6923837e+00,-8.9812010e-01,1.5887185e-01,7.1902354e-03,9.1188141e-03,4.8918747e-03,2.5464684e-01,-1.4302407e-02,9.9301621e-03,-6.3430786e-05,-9.0646499e-02,2.3118063e-02
1.1909711e+01,-5.6923780e+00,-8.9795957e-01,1.5896225e-01,4.5928586e-03,1.5378954e-02,8.6198488e-04,2.5452652e-01,-1.5591154e-02,1.0117365e-02,-1.2032098e-02,-1.2887481e-01,1.8720352e-02
1.1919711e+01,-5.6925804e+00,-8.9811967e-01,1.5867093e-01,-2.3448227e-02,-1.0062334e-02,-2.0614265e-02,2.5483815e-01,-1.5931568e-02,8.7781407e-03,3.1163079e-02,-3.4041448e-02,-1.3392260e-01
1.1929711e+01,-5.6925069e+00,-8.9768074e-01,1.5888359e-01,1.8076482e-02,4.0495154e-02,8.2597629e-03,2.5399490e-01,-1.7934503e-02,9.7401040e-03,-8.4324644e-02,-2.0029372e-01,9.6196423e-02
1.1939711e+01,-5.6924539e+00,-8.9779965e-01,1.5879076e-01,2.0859098e-03,-1.2931962e-02,5.0906550e-03,2.5422473e-01,-1.7533244e-02,9.4321029e-03,2.2982443e-02,4.0125908e-02,-3.0800137e-02
1.1949711e+01,-5.6923490e+00,-8.9803560e-01,1.5895993e-01,4.1052098e-03,-2.5632366e-02,1.0141930e-02,2.5442276e-01,-1.5211819e-02,1.0177619e-02,1.9803252e-02,2.3214281e-01,7.4551632e-02
1.1959711e+01,-5.6924059e+00,-8.9815513e-01,1.5886534e-01,-8.4559190e-03,-1.0053383e-02,-5.9117709e-03,2.5453828e-01,-1.4166236e-02,9.8068331e-03,1.1552254e-02,1.0455838e-01,-3.7078572e-02
1.1969711e+01,-5.6923738e+00,-8.9798092e-01,1.5887810e-01,7.4539324e-03,1.6002604e-02,3.5250200e-03,2.5425645e-01,-1.5114179e-02,1.0034275e-02,-2.8183827e-02,-9.4794451e-02,2.2744193e-02
1.1979711e+01,-5.6923427e+00,-8.9808232e-01,1.5887557e-01,4.2122434e-04,-1.0639902e-02,2.9535156e-03,2.5451605e-01,-1.4700106e-02,9.9536526e-03,2.5960234e-02,4.1407401e-02,-8.0622382e-03
1.1989711e+01,-5.6924005e+00,-8.9827825e-01,1.5882302e-01,-1.0467354e-02,-1.7427263e-02,-6.1051827e-03,2.5469135e-01,-1.3148522e-02,9.6957734e-03,1.7530044e-02,1.5515849e-01,-2.5787937e-02
1.1999711e+01,-5.6924092e+00,-8.9816792e-01,1.5889425e-01,1.9417011e-03,1.0907281e-02,-7.0964472e-04,2.5441788e-01,-1.3139838e-02,9.5049074e-03,-2.7346240e-02,8.6843585e-04,-1.9086169e-02
1.2009711e+01,-5.6925160e+00,-8.9801854e-01,1.5868510e-01,-6.4790659e-03,1.7308405e-02,-1.0466298e-02,2.5460417e-01,-1.5413038e-02,8.4951375e-03,1.8629254e-02,-2.2732021e-01,-1.0097709e-01
1.2019711e+01,-5.6925824e+00,-8.9771738e-01,1.5898750e-01,1.2175363e-03,3.0934666e-02,-6.0688364e-03,2.5456461e-01,-1.8244636e-02,9.4638626e-03,-3.9563114e-03,-2.8316012e-01,9.6872604e-02
1.2029711e+01,-5.6925560e+00,-8.9733609e-01,1.5915638e-01,1.2098268e-02,3.6182714e-02,3.4831655e-03,2.5378971e-01,-1.9983947e-02,1.0113732e-02,-7.7489803e-02,-1.7393128e-01,6.4987038e-02
