time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.1198943e+00,-2.8674958e+00,-2.8497018e-01,5.4109062e-02,-1.2504939e+00,1.1912029e-02,-1.2663971e+00,1.2412958e-01,-6.6946697e-03,1.0031145e-02,-3.0444981e-03,-3.5800419e-01,1.3068483e-01
6.1298943e+00,-2.8804189e+00,-2.8677801e-01,5.4542087e-02,-1.2909611e+00,-5.4928685e-03,-1.3062357e+00,1.2560865e-01,-9.1604492e-03,1.0641096e-02,1.4790673e-01,-2.4657819e-01,6.0995210e-02
6.1398942e+00,-2.8937724e+00,-2.8988205e-01,5.4405095e-02,-1.3526515e+00,-1.3025502e-01,-1.3476061e+00,1.2847747e-01,-4.8244747e-03,8.5477194e-03,2.8688174e-01,4.3359787e-01,-2.0933787e-01
6.1498942e+00,-2.9069187e+00,-2.9163265e-01,5.4532449e-02,-1.3149882e+00,4.5539911e-03,-1.3258685e+00,1.2864048e-01,-7.1801596e-03,8.5101498e-03,1.6301600e-02,-2.3556872e-01,-3.7569627e-03
6.1598942e+00,-2.9200728e+00,-2.9371576e-01,5.4813884e-02,-1.3199031e+00,-2.6257369e-02,-1.3270885e+00,1.2937715e-01,-7.9904821e-03,8.6201210e-03,7.3667461e-02,-8.1032328e-02,1.0997134e-02
6.1698942e+00,-2.9330070e+00,-2.9551832e-01,5.5200307e-02,-1.2936388e+00,2.2358393e-03,-1.3057004e+00,1.3032802e-01,-9.8574514e-03,9.4167598e-03,9.5087086e-02,-1.8669711e-01,7.9663955e-02
6.1798942e+00,-2.9458714e+00,-2.9721113e-01,5.5376965e-02,-1.2854746e+00,1.7193201e-02,-1.2983702e+00,1.3189209e-01,-1.2187730e-02,9.3259496e-03,1.5640676e-01,-2.3302811e-01,-9.0810292e-03
6.1898942e+00,-2.9585083e+00,-2.9892757e-01,5.5393239e-02,-1.2635006e+00,1.4790803e-02,-1.2754107e+00,1.3300887e-01,-1.3587978e-02,9.2927610e-03,1.1167769e-01,-1.4002494e-01,-3.3188612e-03
6.1998942e+00,-2.9715844e+00,-3.0068514e-01,5.5639763e-02,-1.3071170e+00,2.1458866e-02,-1.3196741e+00,1.3410599e-01,-1.5763923e-02,9.3225317e-03,1.0971252e-01,-2.1759468e-01,2.9770720e-03
6.2098942e+00,-2.9841009e+00,-3.0159646e-01,5.5977878e-02,-1.2386025e+00,1.0227159e-01,-1.2637189e+00,1.3327476e-01,-2.0775801e-02,1.1172246e-02,-8.3122969e-02,-5.0118826e-01,1.8497156e-01
6.2198942e+00,-2.9970029e+00,-3.0363480e-01,5.6410035e-02,-1.2916427e+00,-2.7033427e-03,-1.3047866e+00,1.3325253e-01,-2.1392180e-02,1.0951480e-02,-2.2236924e-03,-6.1637926e-02,-2.2076568e-02
6.2298942e+00,-3.0098820e+00,-3.0621687e-01,5.6825463e-02,-1.2950048e+00,-5.3129039e-02,-1.3054469e+00,1.3660568e-01,-2.0911211e-02,1.2393226e-02,3.3531564e-01,4.8096932e-02,1.4417469e-01
6.2398942e+00,-3.0229529e+00,-3.0928324e-01,5.7203721e-02,-1.3237424e+00,-1.0506015e-01,-1.3220111e+00,1.3683088e-01,-1.5453330e-02,9.8704852e-03,2.2520128e-02,5.4578858e-01,-2.5227428e-01
6.2498941e+00,-3.0358760e+00,-3.1102472e-01,5.7401771e-02,-1.2916860e+00,2.6493705e-02,-1.3043344e+00,1.3553969e-01,-1.8721179e-02,9.4731740e-03,-1.2911864e-01,-3.2678523e-01,-3.9731164e-02
6.2598941e+00,-3.0488401e+00,-3.1337720e-01,5.7855607e-02,-1.3045394e+00,-3.3338861e-02,-1.3091106e+00,1.3608680e-01,-1.8227054e-02,9.0613809e-03,5.4710244e-02,4.9412599e-02,-4.1179346e-02
6.2698941e+00,-3.0613251e+00,-3.1505086e-01,5.8194333e-02,-1.2452620e+00,3.2612252e-02,-1.2624445e+00,1.3708580e-01,-2.2010401e-02,1.1463899e-02,9.9900405e-02,-3.7833511e-01,2.4025209e-01
6.2798941e+00,-3.0740203e+00,-3.1777313e-01,5.8294396e-02,-1.2809791e+00,-7.1192479e-02,-1.2851228e+00,1.3735984e-01,-1.9181204e-02,1.0863728e-02,2.7403740e-02,2.8292004e-01,-6.0017181e-02
6.2898941e+00,-3.0865478e+00,-3.2054543e-01,5.8186891e-02,-1.2647565e+00,-8.0286723e-02,-1.2686881e+00,1.3843570e-01,-1.6893272e-02,1.1321879e-02,1.0758611e-01,2.2879342e-01,4.5815156e-02
6.2998941e+00,-3.0990957e+00,-3.2299025e-01,5.8449837e-02,-1.2623157e+00,-4.8532636e-02,-1.2700225e+00,1.3888611e-01,-1.5660220e-02,1.1280118e-02,4.5041282e-02,1.2330524e-01,-4.1761619e-03
6.3098941e+00,-3.1115279e+00,-3.2559867e-01,5.9098284e-02,-1.2499231e+00,-6.4089459e-02,-1.2620780e+00,1.4048827e-01,-1.5931837e-02,1.4039269e-02,1.6021625e-01,-2.7161697e-02,2.7591539e-01
6.3198941e+00,-3.1242012e+00,-3.2890678e-01,5.9486604e-02,-1.2833171e+00,-1.3574354e-01,-1.2869898e+00,1.4108537e-01,-1.0551665e-02,1.4051469e-02,5.9710342e-02,5.3801773e-01,1.2199715e-03
6.3298941e+00,-3.1368469e+00,-3.3166990e-01,5.9890920e-02,-1.2736633e+00,-8.1489118e-02,-1.2828699e+00,1.4242861e-01,-9.7653143e-03,1.3603897e-02,1.3432366e-01,7.8635123e-02,-4.4757173e-02
6.3398941e+00,-3.1495513e+00,-3.3427759e-01,6.0272311e-02,-1.2774918e+00,-6.6522991e-02,-1.2882770e+00,1.4277020e-01,-8.4059807e-03,1.3394203e-02,3.4158946e-02,1.3593349e-01,-2.0969475e-02
6.3498943e+00,-3.1618812e+00,-3.3627536e-01,6.0752252e-02,-1.2309662e+00,-1.1376454e-02,-1.2509491e+00,1.4240500e-01,-9.1033494e-03,1.4384399e-02,-3.6518740e-02,-6.9735273e-02,9.9017382e-02
6.3598943e+00,-3.1750542e+00,-3.3931041e-01,6.0584091e-02,-1.3324093e+00,-1.0131043e-01,-1.3330899e+00,1.4332103e-01,-8.2021836e-03,1.1126908e-02,9.1603200e-02,9.0116668e-02,-3.2574942e-01
6.3698943e+00,-3.1878202e+00,-3.4130237e-01,6.0601060e-02,-1.2781526e+00,-2.0050228e-03,-1.2905137e+00,1.4353825e-01,-9.7094759e-03,1.0763243e-02,2.1722025e-02,-1.5072938e-01,-3.6366562e-02
6.3798943e+00,-3.2006053e+00,-3.4345267e-01,6.0815535e-02,-1.2827095e+00,-1.3948103e-02,-1.2922382e+00,1.4457224e-01,-1.1333769e-02,1.0459034e-02,1.0339872e-01,-1.6242943e-01,-3.0420956e-02
6.3898942e+00,-3.2132438e+00,-3.4593325e-01,6.0745194e-02,-1.2720610e+00,-4.7458583e-02,-1.2789729e+00,1.4569714e-01,-1.1327115e-02,1.1337645e-02,1.1249030e-01,6.6535193e-04,8.7861184e-02
6.3998942e+00,-3.2258656e+00,-3.4851088e-01,6.1021490e-02,-1.2735269e+00,-6.0268472e-02,-1.2755851e+00,1.4586135e-01,-8.8657689e-03,1.0019748e-02,1.6421203e-02,2.4613487e-01,-1.3178977e-01
6.4098942e+00,-3.2383745e+00,-3.5058569e-01,6.1240736e-02,-1.2538389e+00,-9.3716551e-03,-1.2650439e+00,1.4667889e-01,-1.0323402e-02,1.1090002e-02,8.1753812e-02,-1.4576344e-01,1.0702548e-01
6.4198942e+00,-3.2509692e+00,-3.5240305e-01,6.1458000e-02,-1.2581592e+00,1.9493648e-02,-1.2736506e+00,1.4649787e-01,-1.2116491e-02,1.1323920e-02,-1.8101791e-02,-1.7930903e-01,2.3391808e-02
6.4298942e+00,-3.2637912e+00,-3.5505744e-01,6.1977095e-02,-1.2926043e+00,-5.8792950e-02,-1.2978013e+00,1.4808660e-01,-1.1219701e-02,1.1425067e-02,1.5887329e-01,8.9679079e-02,1.0114764e-02
6.4398942e+00,-3.2765379e+00,-3.5756793e-01,6.2421697e-02,-1.2837931e+00,-4.6478550e-02,-1.2893120e+00,1.4808434e-01,-1.0669411e-02,1.0899764e-02,-2.2639092e-04,5.5028986e-02,-5.2530369e-02
6.4498942e+00,-3.2893985e+00,-3.6013092e-01,6.2645857e-02,-1.2992478e+00,-5.2032167e-02,-1.2972370e+00,1.4789309e-01,-9.2236509e-03,8.1597620e-03,-1.9125232e-02,1.4457617e-01,-2.7400049e-01
6.4598942e+00,-3.3019356e+00,-3.6323768e-01,6.3441931e-02,-1.2755895e+00,-1.1422602e-01,-1.2648773e+00,1.4837816e-01,-6.0850974e-03,8.1594460e-03,4.8507404e-02,3.1385565e-01,-3.1605668e-05
6.4698942e+00,-3.3144613e+00,-3.6611317e-01,6.4189958e-02,-1.2718377e+00,-9.1217082e-02,-1.2628081e+00,1.5035911e-01,-4.3253968e-03,7.6966482e-03,1.9809505e-01,1.7597023e-01,-4.6279819e-02
6.4798942e+00,-3.3269948e+00,-3.6894285e-01,6.4520142e-02,-1.2721080e+00,-8.6810365e-02,-1.2633366e+00,1.5190572e-01,-2.5646623e-03,7.6477072e-03,1.5466101e-01,1.7607362e-01,-4.8941094e-03
6.4898942e+00,-3.3392537e+00,-3.7100983e-01,6.5171232e-02,-1.2309744e+00,-1.1985805e-02,-1.2381186e+00,1.5206486e-01,-5.3542866e-03,9.8122237e-03,1.5914161e-02,-2.7896270e-01,2.1645185e-01
6.4998941e+00,-3.3514122e+00,-3.7313411e-01,6.5562940e-02,-1.2197235e+00,-1.6263766e-02,-1.2303262e+00,1.5229972e-01,-7.5169826e-03,1.1673937e-02,2.3486462e-02,-2.1626980e-01,1.8617148e-01
6.5098941e+00,-3.3639401e+00,-3.7545048e-01,6.5676888e-02,-1.2597962e+00,-2.5078486e-02,-1.2668561e+00,1.5363870e-01,-9.5593641e-03,1.0867076e-02,1.3389741e-01,-2.0423834e-01,-8.0686129e-02
6.5198941e+00,-3.3765936e+00,-3.7749498e-01,6.5590653e-02,-1.2694469e+00,6.7044799e-03,-1.2776876e+00,1.5405296e-01,-1.1404803e-02,9.6659841e-03,4.1426325e-02,-1.8454407e-01,-1.2010932e-01
6.5298941e+00,-3.3896130e+00,-3.8012469e-01,6.5439217e-02,-1.3177949e+00,-4.6088542e-02,-1.3116870e+00,1.5431678e-01,-1.0403931e-02,6.9574779e-03,2.6382114e-02,1.0008730e-01,-2.7085089e-01
6.5398941e+00,-3.4025269e+00,-3.8285118e-01,6.5618853e-02,-1.3127704e+00,-5.7857762e-02,-1.2973084e+00,1.5553067e-01,-8.8340304e-03,4.0709054e-03,1.2138928e-01,1.5699020e-01,-2.8865753e-01
6.5498941e+00,-3.4152349e+00,-3.8492613e-01,6.5930040e-02,-1.2784368e+00,8.9398267e-03,-1.2800280e+00,1.5647471e-01,-1.2391355e-02,7.1970881e-03,9.4403453e-02,-3.5573282e-01,3.1261857e-01
6.5598941e+00,-3.4277013e+00,-3.8694775e-01,6.6199231e-02,-1.2566556e+00,9.0460927e-03,-1.2529267e+00,1.5639711e-01,-1.1623235e-02,5.0068235e-03,-7.7599961e-03,7.6812076e-02,-2.1902667e-01
6.5698941e+00,-3.4402184e+00,-3.8970828e-01,6.5814612e-02,-1.2736232e+00,-6.4679900e-02,-1.2583536e+00,1.5837554e-01,-8.3515800e-03,4.7478942e-03,1.9784363e-01,3.2716584e-01,-2.5892959e-02
6.5798941e+00,-3.4524435e+00,-3.9161829e-01,6.5972443e-02,-1.2304537e+00,1.8182963e-02,-1.2293106e+00,1.6006641e-01,-9.6743443e-03,5.6059756e-03,1.6908721e-01,-1.3227655e-01,8.5808228e-02
6.5898941e+00,-3.4651090e+00,-3.9432917e-01,6.5521408e-02,-1.2886835e+00,-5.9863866e-02,-1.2718113e+00,1.6044301e-01,-4.2500616e-03,3.8680898e-03,3.7659794e-02,5.4242878e-01,-1.7378875e-01
6.5998943e+00,-3.4777607e+00,-3.9645417e-01,6.5741303e-02,-1.2777321e+00,1.6570832e-03,-1.2703230e+00,1.6110131e-01,-6.6633659e-03,4.0333051e-03,6.5828881e-02,-2.4132490e-01,1.6521153e-02
6.6098943e+00,-3.4901705e+00,-3.9841361e-01,6.6150386e-02,-1.2514542e+00,1.3669503e-02,-1.2458492e+00,1.6048130e-01,-7.0593065e-03,3.9341356e-03,-6.2001657e-02,-3.9594094e-02,-9.9169543e-03
6.6198943e+00,-3.5027194e+00,-4.0068513e-01,6.6347304e-02,-1.2707151e+00,-1.0671840e-02,-1.2594740e+00,1.6129250e-01,-9.5314467e-03,3.4748483e-03,8.1120752e-02,-2.4721426e-01,-4.5928781e-02
6.6298943e+00,-3.5153658e+00,-4.0439048e-01,6.6618340e-02,-1.3092749e+00,-1.6082212e-01,-1.2632674e+00,1.6274490e-01,6.9998351e-05,-1.0378498e-03,1.4524000e-01,9.6014542e-01,-4.5127024e-01
6.6398942e+00,-3.5276213e+00,-4.0561678e-01,6.7548817e-02,-1.2289194e+00,8.6111496e-02,-1.2252890e+00,1.6103466e-01,-8.6896435e-03,3.5753898e-04,-1.7102426e-01,-8.7596503e-01,1.3953901e-01
6.6498942e+00,-3.5400431e+00,-4.0906145e-01,6.7626748e-02,-1.2832472e+00,-1.3472426e-01,-1.2408933e+00,1.6347724e-01,-2.4062706e-03,-1.2604409e-03,2.4425824e-01,6.2833790e-01,-1.6179814e-01
6.6598942e+00,-3.5521529e+00,-4.0991202e-01,6.8295465e-02,-1.2063411e+00,1.3256222e-01,-1.2113529e+00,1.6269954e-01,-1.6774173e-02,2.0042878e-03,-7.7770238e-02,-1.4367916e+00,3.2647318e-01
6.6698942e+00,-3.5649969e+00,-4.1408463e-01,6.7096915e-02,-1.3386962e+00,-1.9539851e-01,-1.2818596e+00,1.6432411e-01,-4.7865368e-03,-2.6073846e-03,1.6245700e-01,1.1987648e+00,-4.6116768e-01
6.6798942e+00,-3.5768361e+00,-4.1587960e-01,6.7623005e-02,-1.1962108e+00,2.9093884e-02,-1.1848263e+00,1.6396335e-01,-1.0913601e-02,9.5876908e-04,-3.6075764e-02,-6.1270701e-01,3.5661571e-01
6.6898942e+00,-3.5891244e+00,-4.1900630e-01,6.7388462e-02,-1.2630553e+00,-9.8101943e-02,-1.2299868e+00,1.6496791e-01,-6.9319187e-03,3.5536326e-04,1.0045586e-01,3.9816862e-01,-6.0340640e-02
6.6998942e+00,-3.6010974e+00,-4.2214304e-01,6.7834444e-02,-1.2314436e+00,-1.0679455e-01,-1.1990093e+00,1.6576604e-01,-4.1832678e-03,1.0102124e-03,7.9812828e-02,2.7486535e-01,6.5484977e-02
6.7098942e+00,-3.6131477e+00,-4.2531479e-01,6.8050592e-02,-1.2394560e+00,-1.1389673e-01,-1.2064556e+00,1.6564438e-01,-2.0171898e-04,1.1370132e-03,-1.2165720e-02,3.9815527e-01,1.2680096e-02
6.7198942e+00,-3.6253332e+00,-4.2786179e-01,6.8420753e-02,-1.2426458e+00,-5.0241729e-02,-1.2198129e+00,1.6544658e-01,-2.4020636e-04,1.0001645e-03,-1.9779417e-02,-3.8487411e-03,-1.3684892e-02
6.7298942e+00,-3.6376001e+00,-4.3114578e-01,6.8804516e-02,-1.2639104e+00,-1.2456065e-01,-1.2265339e+00,1.6597187e-01,2.7196237e-03,1.4295588e-04,5.2528406e-02,2.9598329e-01,-8.5720940e-02
6.7398942e+00,-3.6497999e+00,-4.3382107e-01,6.9177713e-02,-1.2489946e+00,-6.5976080e-02,-1.2181824e+00,1.6658440e-01,3.6462358e-03,-1.2594968e-03,6.1253001e-02,9.2661298e-02,-1.4024541e-01
6.7498941e+00,-3.6622669e+00,-4.3631682e-01,6.9272867e-02,-1.2751491e+00,-4.3077828e-02,-1.2421563e+00,1.6653587e-01,2.9118927e-03,-3.4754450e-03,-4.8524790e-03,-7.3434383e-02,-2.2159503e-01
6.7598941e+00,-3.6747327e+00,-4.3899497e-01,6.9048649e-02,-1.2805303e+00,-6.0407588e-02,-1.2394543e+00,1.6694246e-01,2.7896884e-03,-5.4521266e-03,4.0658814e-02,-1.2220437e-02,-1.9766835e-01
6.7698941e+00,-3.6869404e+00,-4.4176291e-01,6.9175504e-02,-1.2565543e+00,-7.4219729e-02,-1.2135498e+00,1.6731587e-01,3.7834528e-03,-5.5388139e-03,3.7340584e-02,9.9376532e-02,-8.6687328e-03
6.7798941e+00,-3.6991488e+00,-4.4364058e-01,6.9049752e-02,-1.2396390e+00,2.0454109e-02,-1.2161598e+00,1.6696655e-01,-2.2332851e-03,-3.7497183e-03,-3.4931393e-02,-6.0167437e-01,1.7890973e-01
6.7898941e+00,-3.7111782e+00,-4.4681477e-01,6.8974295e-02,-1.2440519e+00,-1.1137718e-01,-1.1978476e+00,1.6933352e-01,1.0227889e-03,-4.0142431e-03,2.3669689e-01,3.2560771e-01,-2.6452507e-02
6.7998941e+00,-3.7231886e+00,-4.4939742e-01,6.9028419e-02,-1.2325175e+00,-5.4257851e-02,-1.1956789e+00,1.6994033e-01,2.3724284e-03,-4.2561475e-03,6.0680773e-02,1.3496408e-01,-2.4190466e-02
6.8098941e+00,-3.7351515e+00,-4.5146423e-01,6.9116879e-02,-1.2183815e+00,-4.9548382e-03,-1.1918335e+00,1.6861107e-01,1.6433853e-03,-3.6603899e-03,-1.3292624e-01,-7.2904377e-02,5.9575817e-02
6.8198941e+00,-3.7472151e+00,-4.5379167e-01,6.9406836e-02,-1.2314195e+00,-2.2516720e-02,-1.2032784e+00,1.6977988e-01,-2.5333967e-03,-2.5553193e-03,1.1688164e-01,-4.1767859e-01,1.1050716e-01
6.8298941e+00,-3.7593668e+00,-4.5647878e-01,6.9582019e-02,-1.2466528e+00,-5.5652499e-02,-1.2117215e+00,1.7055518e-01,-2.4011392e-03,-2.8847133e-03,7.7529744e-02,1.3225762e-02,-3.2939422e-02
6.8398941e+00,-3.7716644e+00,-4.6013822e-01,6.9873713e-02,-1.2798971e+00,-1.5557803e-01,-1.2231960e+00,1.7189609e-01,4.3965009e-03,-4.6160235e-03,1.3409098e-01,6.7976466e-01,-1.7313119e-01
6.8498943e+00,-3.7839653e+00,-4.6339649e-01,7.0373894e-02,-1.2760785e+00,-1.1670899e-01,-1.2207560e+00,1.7333848e-01,6.4876045e-03,-6.7379054e-03,1.4423595e-01,2.0910557e-01,-2.1218333e-01
6.8598943e+00,-3.7957826e+00,-4.6603505e-01,7.0969974e-02,-1.2151290e+00,-6.5219376e-02,-1.1755047e+00,1.7220285e-01,6.5998961e-03,-4.8032454e-03,-1.1356314e-01,1.1229176e-02,1.9346618e-01
6.8698943e+00,-3.8078372e+00,-4.6875080e-01,7.1579201e-02,-1.2407658e+00,-6.7867247e-02,-1.1982884e+00,1.7292901e-01,6.4769480e-03,-5.4569418e-03,7.2616056e-02,-1.2294829e-02,-6.5369702e-02
6.8798943e+00,-3.8196067e+00,-4.7151473e-01,7.2233400e-02,-1.2118670e+00,-7.6600762e-02,-1.1714697e+00,1.7415083e-01,7.1016560e-03,-4.1084384e-03,1.2218185e-01,6.2470860e-02,1.3485047e-01
6.8898942e+00,-3.8314693e+00,-4.7400414e-01,7.2509815e-02,-1.2151964e+00,-4.4802857e-02,-1.1822490e+00,1.7484415e-01,5.0861855e-03,-3.1348940e-03,6.9332362e-02,-2.0154724e-01,9.7354529e-02
6.8998942e+00,-3.8434418e+00,-4.7677193e-01,7.2555765e-02,-1.2309259e+00,-7.0644630e-02,-1.1930071e+00,1.7590181e-01,6.4121168e-03,-3.1057957e-03,1.0576666e-01,1.3259326e-01,2.9098355e-03
6.9098942e+00,-3.8555092e+00,-4.7910457e-01,7.2544382e-02,-1.2325992e+00,-2.4229172e-02,-1.2028916e+00,1.7608799e-01,4.9604917e-03,-3.0379837e-03,1.8617767e-02,-1.4516265e-01,6.7811974e-03
6.9198942e+00,-3.8675494e+00,-4.8166928e-01,7.2426683e-02,-1.2347395e+00,-4.3842317e-02,-1.1994263e+00,1.7712631e-01,2.9469956e-03,-3.6299662e-03,1.0383162e-01,-2.0134980e-01,-5.9198301e-02
6.9298942e+00,-3.8796651e+00,-4.8434677e-01,7.2668781e-02,-1.2446895e+00,-5.1944317e-02,-1.2064480e+00,1.7812831e-01,2.5740084e-03,-4.0142531e-03,1.0020079e-01,-3.7298761e-02,-3.8428728e-02
6.9398942e+00,-3.8920150e+00,-4.8700469e-01,7.2877329e-02,-1.2674278e+00,-4.3675953e-02,-1.2299514e+00,1.7881828e-01,1.4524397e-03,-3.9364337e-03,6.8996761e-02,-1.1215697e-01,7.7819488e-03
6.9498942e+00,-3.9041112e+00,-4.8953783e-01,7.2822488e-02,-1.2405766e+00,-3.4377503e-02,-1.2042944e+00,1.7981901e-01,1.2370989e-03,-4.2694574e-03,1.0007318e-01,-2.1534100e-02,-3.3302407e-02
6.9598942e+00,-3.9161341e+00,-4.9226821e-01,7.2836206e-02,-1.2370589e+00,-5.4420486e-02,-1.1967931e+00,1.8147768e-01,2.3901601e-03,-4.3566407e-03,1.6586688e-01,1.1530623e-01,-8.7183334e-03
6.9698942e+00,-3.9279569e+00,-4.9362613e-01,7.3046470e-02,-1.1909500e+00,8.6075797e-02,-1.1782251e+00,1.8111826e-01,-5.6712303e-03,-3.0106589e-03,-3.5941936e-02,-8.0613981e-01,1.3459831e-01
6.9798942e+00,-3.9396829e+00,-4.9592580e-01,7.3147724e-02,-1.1978477e+00,-8.3202936e-03,-1.1696063e+00,1.8179429e-01,-5.0076424e-03,-2.5531533e-03,6.7602708e-02,6.6358853e-02,4.5750602e-02
6.9898942e+00,-3.9518233e+00,-4.9836965e-01,7.3273497e-02,-1.2416810e+00,-8.6944379e-03,-1.2106549e+00,1.8445720e-01,-7.3301657e-03,-2.8112481e-03,2.6629163e-01,-2.3225255e-01,-2.5809501e-02
6.9998941e+00,-3.9640138e+00,-5.0116403e-01,7.3177550e-02,-1.2545765e+00,-4.3291734e-02,-1.2142409e+00,1.8570193e-01,-5.1579820e-03,-4.0263621e-03,1.2447269e-01,2.1721858e-01,-1.2151152e-01
7.0098941e+00,-3.9758599e+00,-5.0282988e-01,7.3436006e-02,-1.1990103e+00,6.5311809e-02,-1.1800425e+00,1.8448370e-01,-9.9672365e-03,-3.3277673e-03,-1.2182234e-01,-4.8092591e-01,6.9859550e-02
7.0198941e+00,-3.9877333e+00,-5.0530796e-01,7.3759157e-02,-1.2163640e+00,-1.1517354e-02,-1.1837623e+00,1.8503476e-01,-1.1500203e-02,-3.1203377e-03,5.5105600e-02,-1.5329683e-01,2.0742971e-02
7.0298941e+00,-3.9994079e+00,-5.0802061e-01,7.4134243e-02,-1.2010792e+00,-3.8078091e-02,-1.1642308e+00,1.8581024e-01,-1.1030279e-02,-3.0955082e-03,7.7548701e-02,4.6992432e-02,2.4829567e-03
7.0398941e+00,-4.0111604e+00,-5.1103895e-01,7.4514983e-02,-1.2149570e+00,-6.9092841e-02,-1.1716130e+00,1.8602408e-01,-8.6800010e-03,-3.5368739e-03,2.1383728e-02,2.3502806e-01,-4.4136612e-02
7.0498941e+00,-4.0228074e+00,-5.1370515e-01,7.4885420e-02,-1.1977104e+00,-3.7219075e-02,-1.1611403e+00,1.8648482e-01,-7.6110393e-03,-3.2424119e-03,4.6074011e-02,1.0689627e-01,2.9446226e-02
7.0598941e+00,-4.0347529e+00,-5.1648599e-01,7.4971100e-02,-1.2297426e+00,-4.1466599e-02,-1.1904731e+00,1.8681130e-01,-8.3342959e-03,-3.6333031e-03,3.2647828e-02,-7.2325730e-02,-3.9089151e-02
7.0698941e+00,-4.0467847e+00,-5.2053605e-01,7.4545509e-02,-1.2646699e+00,-1.6719682e-01,-1.1966465e+00,1.9039880e-01,-2.3305627e-03,-5.4900464e-03,3.5875029e-01,6.0037390e-01,-1.8567451e-01
7.0798941e+00,-4.0584892e+00,-5.2287956e-01,7.4343715e-02,-1.2004496e+00,-1.7935671e-03,-1.1635134e+00,1.9120046e-01,-5.0339109e-03,-5.8179111e-03,8.0166278e-02,-2.7033507e-01,-3.2786500e-02
7.0898941e+00,-4.0699667e+00,-5.2628259e-01,7.4268600e-02,-1.1980919e+00,-1.1455741e-01,-1.1410260e+00,1.9201768e-01,-3.9793680e-04,-5.6696076e-03,8.1722233e-02,4.6359785e-01,1.4830361e-02
7.0998943e+00,-4.0808827e+00,-5.2769686e-01,7.4968388e-02,-1.0994132e+00,7.4922057e-02,-1.0902956e+00,1.8980821e-01,-7.2056830e-03,-6.9751426e-04,-2.2094225e-01,-6.8075904e-01,4.9719796e-01
7.1098943e+00,-4.0920221e+00,-5.3070574e-01,7.5665672e-02,-1.1486631e+00,-7.2368489e-02,-1.1169565e+00,1.9190893e-01,-9.4312205e-03,1.9872363e-03,2.1007264e-01,-2.2255397e-01,2.6847531e-01
7.1198943e+00,-4.1037253e+00,-5.3517837e-01,7.5150841e-02,-1.2349796e+00,-2.1805230e-01,-1.1690232e+00,1.9311100e-01,3.1658819e-03,-4.9496193e-04,1.2020641e-01,1.2597114e+00,-2.4822006e-01
7.1298943e+00,-4.1148844e+00,-5.3727291e-01,7.5878871e-02,-1.1330846e+00,7.3016028e-03,-1.1182382e+00,1.9114376e-01,-8.3833527e-04,2.0558104e-03,-1.9672352e-01,-4.0042210e-01,2.5507747e-01
7.1398942e+00,-4.1265301e+00,-5.4044641e-01,7.6149507e-02,-1.2020049e+00,-8.7546132e-02,-1.1664908e+00,1.9209331e-01,-1.4003709e-03,1.4898431e-03,9.4954847e-02,-5.6203619e-02,-5.6596786e-02
7.1498942e+00,-4.1381741e+00,-5.4284909e-01,7.6744625e-02,-1.1877464e+00,-7.9377048e-03,-1.1655712e+00,1.9225378e-01,-4.6514735e-03,9.4805464e-04,1.6047076e-02,-3.2511057e-01,-5.4178894e-02
7.1598942e+00,-4.1500943e+00,-5.4680017e-01,7.6303900e-02,-1.2483917e+00,-1.6020123e-01,-1.1890341e+00,1.9420369e-01,2.1552255e-03,-2.1220134e-03,1.9499144e-01,6.8067054e-01,-3.0700710e-01
7.1698942e+00,-4.1619141e+00,-5.5001664e-01,7.6045033e-02,-1.2265341e+00,-8.9476821e-02,-1.1769583e+00,1.9549627e-01,3.0250652e-03,-3.8873521e-03,1.2925727e-01,8.6984061e-02,-1.7653404e-01
7.1798942e+00,-4.1734768e+00,-5.5254987e-01,7.6128154e-02,-1.1873955e+00,-2.5432741e-02,-1.1521974e+00,1.9529829e-01,1.1377950e-03,-3.4155152e-03,-1.9797990e-02,-1.8872721e-01,4.7183734e-02
7.1898942e+00,-4.1847806e+00,-5.5465409e-01,7.6246951e-02,-1.1523754e+00,1.3191038e-02,-1.1276736e+00,1.9428130e-01,-1.2609466e-03,-2.3366608e-03,-1.0169908e-01,-2.3987438e-01,1.0788555e-01
7.1998942e+00,-4.1961428e+00,-5.5826170e-01,7.6208853e-02,-1.1868045e+00,-1.3725448e-01,-1.1334818e+00,1.9565288e-01,3.7611752e-03,-1.8776790e-03,1.3715824e-01,5.0221266e-01,4.5898224e-02
7.2098942e+00,-4.2074731e+00,-5.6160985e-01,7.5985416e-02,-1.1791287e+00,-1.1584841e-01,-1.1295491e+00,1.9730244e-01,8.5244680e-03,-2.1575394e-03,1.6495678e-01,4.7632973e-01,-2.7986073e-02
7.2198942e+00,-4.2184997e+00,-5.6408170e-01,7.6558739e-02,-1.1287524e+00,-3.3215930e-02,-1.1034627e+00,1.9756927e-01,6.5929728e-03,8.8426085e-04,2.6682853e-02,-1.9314971e-01,3.0418032e-01
7.2298942e+00,-4.2296207e+00,-5.6603170e-01,7.7052818e-02,-1.1247987e+00,2.4927329e-02,-1.1161501e+00,1.9700269e-01,1.3599066e-03,3.5580732e-03,-5.6658711e-02,-5.2330712e-01,2.6738149e-01
