time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.8498628e+00,-3.6323211e+00,-3.8276155e-01,7.8541007e-02,-1.2290141e+00,1.1451261e-01,-1.2270690e+00,1.4479007e-01,-1.2274803e-02,-8.6717280e-04,2.5214575e-02,-1.0075198e+00,2.9170768e-01
6.8598630e+00,-3.6449653e+00,-3.8537594e-01,7.8234071e-02,-1.2932750e+00,-6.1769795e-02,-1.2607019e+00,1.4644213e-01,-9.8106466e-03,-3.3779333e-03,1.6520243e-01,2.4641000e-01,-2.5107030e-01
6.8698630e+00,-3.6568410e+00,-3.8525158e-01,7.8811699e-02,-1.1742283e+00,2.1307766e-01,-1.1817728e+00,1.4474901e-01,-2.4885535e-02,-7.3385632e-04,-1.6931225e-01,-1.5074903e+00,2.6440795e-01
6.8798630e+00,-3.6690602e+00,-3.8728522e-01,7.8771237e-02,-1.2402946e+00,5.2918199e-03,-1.2203215e+00,1.4570161e-01,-2.3842430e-02,-1.4693598e-03,9.5260591e-02,1.0431055e-01,-7.3550419e-02
6.8898630e+00,-3.6811443e+00,-3.8917703e-01,7.8916078e-02,-1.2245445e+00,1.9526295e-02,-1.2068187e+00,1.4734817e-01,-2.4229762e-02,-1.2036726e-03,1.6465619e-01,-3.8733203e-02,2.6568747e-02
6.8998630e+00,-3.6928880e+00,-3.9066023e-01,7.9313136e-02,-1.1809050e+00,5.8007816e-02,-1.1757438e+00,1.4804251e-01,-2.6762933e-02,2.1215044e-03,6.9433477e-02,-2.5331736e-01,3.3251802e-01
6.9098630e+00,-3.7050189e+00,-3.9256768e-01,7.9451863e-02,-1.2262401e+00,2.2672737e-02,-1.2146583e+00,1.4775642e-01,-2.6958379e-02,1.4139006e-03,-2.8608243e-02,-1.9544629e-02,-7.0760445e-02
6.9198630e+00,-3.7175328e+00,-3.9508129e-01,7.9761702e-02,-1.2738484e+00,-2.9262371e-02,-1.2536384e+00,1.4924737e-01,-2.6517601e-02,8.0664843e-04,1.4909507e-01,4.4077851e-02,-6.0725279e-02
6.9298630e+00,-3.7298241e+00,-3.9702205e-01,8.0023477e-02,-1.2440127e+00,2.5468032e-02,-1.2292184e+00,1.4837282e-01,-2.9046667e-02,2.4758504e-04,-8.7455456e-02,-2.5290682e-01,-5.5906392e-02
6.9398630e+00,-3.7424641e+00,-4.0020135e-01,7.9993431e-02,-1.2999077e+00,-9.5054065e-02,-1.2639957e+00,1.5048044e-01,-2.3594042e-02,-2.0022740e-03,2.1076181e-01,5.4526301e-01,-2.2498612e-01
6.9498630e+00,-3.7546449e+00,-4.0274070e-01,8.0028614e-02,-1.2452069e+00,-4.1737412e-02,-1.2163958e+00,1.5061413e-01,-2.1841599e-02,-2.3169468e-03,1.3369784e-02,1.7524450e-01,-3.1467310e-02
6.9598629e+00,-3.7665971e+00,-4.0474715e-01,8.0207198e-02,-1.2136176e+00,8.6483999e-03,-1.1935020e+00,1.5008961e-01,-2.3728575e-02,-1.5295517e-03,-5.2452268e-02,-1.8869780e-01,7.8739584e-02
6.9698629e+00,-3.7783839e+00,-4.0690400e-01,8.0450644e-02,-1.1982088e+00,-8.6981502e-03,-1.1786887e+00,1.5011826e-01,-2.4000225e-02,-4.4929846e-04,2.8643769e-03,-2.7165033e-02,1.0802543e-01
6.9798629e+00,-3.7902366e+00,-4.0869367e-01,8.0748129e-02,-1.1978102e+00,3.2715387e-02,-1.1857172e+00,1.4968439e-01,-2.7762942e-02,7.5227870e-04,-4.3386390e-02,-3.7627207e-01,1.2015783e-01
6.9898629e+00,-3.8024024e+00,-4.1181404e-01,8.0520398e-02,-1.2505130e+00,-9.7291653e-02,-1.2183011e+00,1.5134341e-01,-2.2808219e-02,-6.5244360e-04,1.6590221e-01,4.9547283e-01,-1.4047236e-01
6.9998629e+00,-3.8146610e+00,-4.1471923e-01,8.0459560e-02,-1.2579918e+00,-7.8867730e-02,-1.2252055e+00,1.5170859e-01,-1.8828026e-02,-1.8790414e-03,3.6518239e-02,3.9801962e-01,-1.2265990e-01
7.0098629e+00,-3.8267756e+00,-4.1659832e-01,8.1107410e-02,-1.2268445e+00,2.6690785e-02,-1.2102539e+00,1.5184260e-01,-2.4117057e-02,-7.4456828e-04,1.3400747e-02,-5.2890357e-01,1.1344742e-01
7.0198629e+00,-3.8388000e+00,-4.1964491e-01,8.1594768e-02,-1.2351493e+00,-9.2856699e-02,-1.2042972e+00,1.5310654e-01,-2.0657732e-02,-2.5839153e-04,1.2639365e-01,3.4593282e-01,4.8617722e-02
7.0298629e+00,-3.8506694e+00,-4.2241488e-01,8.2021623e-02,-1.2151514e+00,-6.9267189e-02,-1.1887063e+00,1.5391439e-01,-1.8929198e-02,1.9359287e-04,8.0785277e-02,1.7285351e-01,4.5198483e-02
7.0398629e+00,-3.8624839e+00,-4.2506288e-01,8.2236082e-02,-1.2087604e+00,-6.0118802e-02,-1.1819694e+00,1.5450812e-01,-1.6682109e-02,-5.3625297e-04,5.9372722e-02,2.2470916e-01,-7.2984654e-02
7.0498629e+00,-3.8740538e+00,-4.2720499e-01,8.2755288e-02,-1.1755101e+00,-1.3727435e-02,-1.1580648e+00,1.5416358e-01,-1.7517970e-02,5.6062511e-04,-3.4453413e-02,-8.3586192e-02,1.0968791e-01
7.0598629e+00,-3.8859454e+00,-4.3028303e-01,8.2839440e-02,-1.2231201e+00,-1.0394719e-01,-1.1900098e+00,1.5563657e-01,-1.3289998e-02,-5.2153166e-04,1.4729902e-01,4.2279765e-01,-1.0821578e-01
7.0698628e+00,-3.8978067e+00,-4.3223573e-01,8.3141506e-02,-1.2017782e+00,1.0199390e-02,-1.1864049e+00,1.5531555e-01,-1.6549372e-02,2.3533452e-04,-3.2102477e-02,-3.2593771e-01,7.5686691e-02
7.0798628e+00,-3.9098750e+00,-4.3487983e-01,8.3083421e-02,-1.2338286e+00,-5.4309567e-02,-1.2072802e+00,1.5693055e-01,-1.5113599e-02,-4.1515139e-04,1.6150008e-01,1.4357738e-01,-6.5048653e-02
7.0898628e+00,-3.9218180e+00,-4.3664859e-01,8.3192270e-02,-1.2078822e+00,3.3947185e-02,-1.1932679e+00,1.5688118e-01,-1.8478800e-02,-5.0910754e-04,-4.9366275e-03,-3.3652036e-01,-9.3956247e-03
7.0998628e+00,-3.9339657e+00,-4.3956644e-01,8.2715352e-02,-1.2496508e+00,-7.9205928e-02,-1.2118371e+00,1.5826584e-01,-1.4429776e-02,-3.3645564e-03,1.3846572e-01,4.0490276e-01,-2.8554516e-01
7.1098630e+00,-3.9455086e+00,-4.4071789e-01,8.3079426e-02,-1.1604679e+00,9.1060677e-02,-1.1501845e+00,1.5705646e-01,-2.1064188e-02,-2.0834571e-03,-1.2093505e-01,-6.6342605e-01,1.2810700e-01
7.1198630e+00,-3.9570802e+00,-4.4287665e-01,8.3201207e-02,-1.1782076e+00,-6.7540332e-03,-1.1560368e+00,1.5751576e-01,-2.1569878e-02,-1.3057631e-03,4.5929856e-02,-5.0569007e-02,7.7769474e-02
7.1298630e+00,-3.9687081e+00,-4.4570243e-01,8.3636315e-02,-1.1922044e+00,-7.2284761e-02,-1.1651088e+00,1.5979115e-01,-1.8617624e-02,6.3880558e-04,2.2753974e-01,2.9522568e-01,1.9445705e-01
7.1398630e+00,-3.9803836e+00,-4.4784206e-01,8.3604642e-02,-1.1873198e+00,-4.0052036e-03,-1.1672048e+00,1.5958285e-01,-1.8600419e-02,-5.2101482e-04,-2.0830515e-02,1.7204444e-03,-1.1598215e-01
7.1498630e+00,-3.9917202e+00,-4.5092684e-01,8.4546360e-02,-1.1658058e+00,-1.0811820e-01,-1.1378681e+00,1.6037502e-01,-1.3516069e-02,2.2630713e-03,7.9217122e-02,5.0843552e-01,2.7840888e-01
7.1598630e+00,-4.0032941e+00,-4.5294501e-01,8.4920153e-02,-1.1743534e+00,2.8196229e-03,-1.1579016e+00,1.5933772e-01,-1.5928595e-02,3.4568337e-04,-1.0372998e-01,-2.4125278e-01,-1.9173898e-01
7.1698630e+00,-4.0149100e+00,-4.5611398e-01,8.5578622e-02,-1.1974466e+00,-1.1353377e-01,-1.1628521e+00,1.5991506e-01,-1.2352474e-02,-1.8891056e-04,5.7734173e-02,3.5761245e-01,-5.3459444e-02
7.1798630e+00,-4.0264767e+00,-4.5899119e-01,8.6158089e-02,-1.1884558e+00,-8.4801407e-02,-1.1571353e+00,1.6191039e-01,-1.0976625e-02,-4.5522289e-04,1.9953291e-01,1.3758497e-01,-2.6631259e-02
7.1898630e+00,-4.0382502e+00,-4.6188736e-01,8.6363277e-02,-1.2102176e+00,-8.3427942e-02,-1.1766935e+00,1.6372327e-01,-8.8558641e-03,-1.1934864e-03,1.8128845e-01,2.1207631e-01,-7.3826419e-02
7.1998630e+00,-4.0496171e+00,-4.6372494e-01,8.6837201e-02,-1.1508043e+00,1.8296479e-02,-1.1371811e+00,1.6348596e-01,-1.2836520e-02,5.5478009e-04,-2.3730674e-02,-3.9806593e-01,1.7482681e-01
7.2098629e+00,-4.0608973e+00,-4.6603150e-01,8.6959147e-02,-1.1490690e+00,-2.9301739e-02,-1.1299793e+00,1.6380842e-01,-1.2669127e-02,1.3002602e-03,3.2245552e-02,1.6739267e-02,7.4548080e-02
7.2198629e+00,-4.0718293e+00,-4.6771478e-01,8.7703712e-02,-1.1010077e+00,3.2228598e-02,-1.0978513e+00,1.6422131e-01,-1.7821487e-02,4.5717555e-03,4.1289821e-02,-5.1523650e-01,3.2714984e-01
7.2298629e+00,-4.0826760e+00,-4.6997449e-01,8.8068567e-02,-1.0991696e+00,-2.5579111e-02,-1.0932726e+00,1.6474812e-01,-1.7788690e-02,7.2308692e-03,5.2680542e-02,3.2796973e-03,2.6591163e-01
7.2398629e+00,-4.0944400e+00,-4.7287610e-01,8.7991406e-02,-1.2022028e+00,-7.4826675e-02,-1.1836913e+00,1.6607008e-01,-1.4263112e-02,5.0665823e-03,1.3219653e-01,3.5255817e-01,-2.1642891e-01
7.2498629e+00,-4.1063406e+00,-4.7555278e-01,8.8108744e-02,-1.2134986e+00,-5.1435471e-02,-1.1953862e+00,1.6703901e-01,-1.2252955e-02,3.7817843e-03,9.6892247e-02,2.0101593e-01,-1.2847992e-01
7.2598629e+00,-4.1182116e+00,-4.7790788e-01,8.8111389e-02,-1.2065569e+00,-1.8966442e-02,-1.1906876e+00,1.6803865e-01,-1.2335123e-02,2.7011363e-03,9.9964244e-02,-8.2168210e-03,-1.0806490e-01
7.2698629e+00,-4.1296519e+00,-4.7920168e-01,8.8536120e-02,-1.1453063e+00,8.5993880e-02,-1.1468319e+00,1.6767485e-01,-1.9721392e-02,3.7261123e-03,-3.6380130e-02,-7.3862759e-01,1.0249770e-01
7.2798629e+00,-4.1408374e+00,-4.8144728e-01,8.8783965e-02,-1.1355366e+00,-1.2877042e-02,-1.1238796e+00,1.6884107e-01,-1.8269104e-02,4.3160123e-03,1.1662290e-01,1.4522890e-01,5.8990057e-02
7.2898629e+00,-4.1520566e+00,-4.8270807e-01,8.9187974e-02,-1.1202792e+00,9.1736015e-02,-1.1268839e+00,1.6868406e-01,-2.4534371e-02,6.1175794e-03,-1.5701412e-02,-6.2652733e-01,1.8015688e-01
7.2998629e+00,-4.1635860e+00,-4.8513858e-01,8.8885229e-02,-1.1716725e+00,-1.9843038e-02,-1.1595031e+00,1.6952687e-01,-2.1741724e-02,4.9793030e-03,8.4281055e-02,2.7926503e-01,-1.1382775e-01
7.3098629e+00,-4.1750392e+00,-4.8731513e-01,8.8866986e-02,-1.1602276e+00,4.5623270e-03,-1.1509629e+00,1.7044334e-01,-2.1544834e-02,4.7118324e-03,9.1647478e-02,1.9688942e-02,-2.6747089e-02
7.3198628e+00,-4.1863293e+00,-4.8877276e-01,8.9760078e-02,-1.1289081e+00,7.9831911e-02,-1.1356898e+00,1.7040821e-01,-2.8169408e-02,7.4768465e-03,-3.5129867e-03,-6.6245801e-01,2.7650168e-01
7.3298628e+00,-4.1976294e+00,-4.9159039e-01,8.9941007e-02,-1.1539980e+00,-5.8462717e-02,-1.1393434e+00,1.7124620e-01,-2.3375407e-02,6.6131371e-03,8.3799092e-02,4.7940056e-01,-8.6371024e-02
7.3398628e+00,-4.2089396e+00,-4.9329066e-01,9.0383176e-02,-1.1351602e+00,5.5939872e-02,-1.1382468e+00,1.7079520e-01,-2.7446169e-02,7.3138345e-03,-4.5100619e-02,-4.0707653e-01,7.0069810e-02
7.3498628e+00,-4.2208025e+00,-4.9573888e-01,9.0567132e-02,-1.2042401e+00,-7.1961412e-03,-1.1934259e+00,1.7086721e-01,-2.7110400e-02,5.3842305e-03,7.2013571e-03,3.3576875e-02,-1.9296059e-01
7.3598630e+00,-4.2323241e+00,-4.9814693e-01,9.0824598e-02,-1.1707409e+00,-8.4227815e-03,-1.1584914e+00,1.7143571e-01,-2.7884338e-02,4.8339019e-03,5.6848419e-02,-7.7392029e-02,-5.5031595e-02
7.3698630e+00,-4.2437990e+00,-5.0116688e-01,9.1056117e-02,-1.1774340e+00,-7.2578800e-02,-1.1545747e+00,1.7282768e-01,-2.3912781e-02,4.2552228e-03,1.3919766e-01,3.9715614e-01,-5.7867968e-02
7.3798630e+00,-4.2547487e+00,-5.0335951e-01,9.1390240e-02,-1.1097221e+00,-9.3524149e-04,-1.1020647e+00,1.7202246e-01,-2.5100130e-02,6.0339190e-03,-8.0522586e-02,-1.1873502e-01,1.7786979e-01
7.3898630e+00,-4.2656303e+00,-5.0517092e-01,9.1486250e-02,-1.0952133e+00,4.0000295e-02,-1.0953927e+00,1.7186828e-01,-2.9541313e-02,7.2242537e-03,-1.5417878e-02,-4.4411879e-01,1.1903358e-01
7.3998630e+00,-4.2768249e+00,-5.0796596e-01,9.1544533e-02,-1.1434559e+00,-5.3657791e-02,-1.1287763e+00,1.7247002e-01,-2.6226653e-02,6.5558015e-03,6.0173800e-02,3.3146632e-01,-6.6845286e-02
7.4098630e+00,-4.2881592e+00,-5.1087668e-01,9.1599194e-02,-1.1597134e+00,-6.3489040e-02,-1.1424085e+00,1.7379731e-01,-2.3828161e-02,6.1370487e-03,1.3272971e-01,2.3984944e-01,-4.1875321e-02
7.4198630e+00,-4.2992902e+00,-5.1288017e-01,9.1871221e-02,-1.1229831e+00,2.6264572e-02,-1.1208728e+00,1.7323359e-01,-2.8321422e-02,7.1553241e-03,-5.6372396e-02,-4.4932651e-01,1.0182764e-01
7.4298630e+00,-4.3107975e+00,-5.1574586e-01,9.1884508e-02,-1.1766456e+00,-5.3277633e-02,-1.1589486e+00,1.7344952e-01,-2.6247623e-02,5.4401212e-03,2.1592898e-02,2.0738012e-01,-1.7152046e-01
7.4398630e+00,-4.3219713e+00,-5.1882041e-01,9.2019850e-02,-1.1488191e+00,-8.3571133e-02,-1.1246411e+00,1.7467872e-01,-2.2262299e-02,4.4523212e-03,1.2292017e-01,3.9853274e-01,-9.8780098e-02
7.4498630e+00,-4.3327100e+00,-5.2123652e-01,9.2843282e-02,-1.0928356e+00,-2.6418238e-02,-1.0815732e+00,1.7466979e-01,-2.3026154e-02,6.2068896e-03,-8.9277739e-04,-7.6385537e-02,1.7545701e-01
7.4598629e+00,-4.3434634e+00,-5.2426561e-01,9.3432401e-02,-1.1042209e+00,-8.9419443e-02,-1.0849666e+00,1.7566644e-01,-1.9277682e-02,6.9537273e-03,9.9665365e-02,3.7484752e-01,7.4683836e-02
7.4698629e+00,-4.3542785e+00,-5.2705835e-01,9.3905872e-02,-1.1059710e+00,-6.6893079e-02,-1.0907320e+00,1.7584747e-01,-1.7311487e-02,7.1143205e-03,1.8102671e-02,1.9661971e-01,1.6059333e-02
7.4798629e+00,-4.3652087e+00,-5.2939051e-01,9.4387816e-02,-1.1087607e+00,-1.8283692e-02,-1.1018634e+00,1.7634712e-01,-1.7757374e-02,7.4961534e-03,4.9965407e-02,-4.4588714e-02,3.8183332e-02
7.4898629e+00,-4.3761941e+00,-5.3214168e-01,9.4743504e-02,-1.1221115e+00,-5.8206583e-02,-1.1075887e+00,1.7696220e-01,-1.7367564e-02,6.9891170e-03,6.1507559e-02,3.8981052e-02,-5.0703689e-02
7.4998629e+00,-4.3870437e+00,-5.3440032e-01,9.5056386e-02,-1.0991707e+00,-1.0609183e-02,-1.0940832e+00,1.7698563e-01,-1.8927729e-02,7.9048824e-03,2.3434524e-03,-1.5601673e-01,9.1576629e-02
7.5098629e+00,-4.3981439e+00,-5.3675328e-01,9.5035393e-02,-1.1266134e+00,-1.2909723e-02,-1.1181339e+00,1.7778633e-01,-2.0009536e-02,6.7525416e-03,8.0069976e-02,-1.0818079e-01,-1.1523419e-01
7.5198629e+00,-4.4091337e+00,-5.3876797e-01,9.5039157e-02,-1.1096796e+00,2.1718054e-02,-1.1064468e+00,1.7799029e-01,-2.2978672e-02,6.8954284e-03,2.0395306e-02,-2.9691382e-01,1.4288692e-02
7.5298629e+00,-4.4201286e+00,-5.4154509e-01,9.4985399e-02,-1.1247268e+00,-5.4041448e-02,-1.1076753e+00,1.7943708e-01,-2.0757971e-02,6.0511997e-03,1.4467974e-01,2.2207029e-01,-8.4422954e-02
7.5398629e+00,-4.4306889e+00,-5.4350129e-01,9.5272055e-02,-1.0660260e+00,1.9959135e-02,-1.0639000e+00,1.7892527e-01,-2.3036322e-02,7.5149350e-03,-5.1181158e-02,-2.2783537e-01,1.4637367e-01
7.5498629e+00,-4.4413951e+00,-5.4580424e-01,9.5461108e-02,-1.0860988e+00,-9.4795482e-03,-1.0797156e+00,1.8018996e-01,-2.3357529e-02,7.8697373e-03,1.2646905e-01,-3.2120691e-02,3.5480271e-02
7.5598629e+00,-4.4520145e+00,-5.4811233e-01,9.5732786e-02,-1.0773717e+00,-1.2023669e-02,-1.0713790e+00,1.8108589e-01,-2.2179523e-02,8.2308228e-03,8.9593524e-02,1.1780072e-01,3.6108585e-02
7.5698628e+00,-4.4628152e+00,-5.5075625e-01,9.6048637e-02,-1.1019392e+00,-4.2785061e-02,-1.0894476e+00,1.8190876e-01,-2.0067826e-02,7.5060824e-03,8.2286554e-02,2.1116989e-01,-7.2474111e-02
7.5798628e+00,-4.4731247e+00,-5.5272191e-01,9.6728890e-02,-1.0403040e+00,1.7160148e-02,-1.0401050e+00,1.8106815e-01,-2.3897921e-02,8.8717501e-03,-8.4060820e-02,-3.8300984e-01,1.3656690e-01
7.5898628e+00,-4.4842158e+00,-5.5695572e-01,9.6708024e-02,-1.1631081e+00,-2.0440706e-01,-1.1157648e+00,1.8233730e-01,-9.7256128e-03,3.9534705e-03,1.2691480e-01,1.4172321e+00,-4.9182843e-01
7.5998628e+00,-4.4940612e+00,-5.5888592e-01,9.8141886e-02,-9.9514359e-01,-2.4492705e-03,-9.9275688e-01,1.7961379e-01,-1.1663384e-02,8.1305465e-03,-2.7235152e-01,-1.9377728e-01,4.1770800e-01
7.6098630e+00,-4.5045513e+00,-5.6176099e-01,9.8704266e-02,-1.0764060e+00,-8.0279256e-02,-1.0575065e+00,1.8172409e-01,-1.2211964e-02,6.9050224e-03,2.1102577e-01,-5.4856802e-02,-1.2254960e-01
7.6198630e+00,-4.5151120e+00,-5.6401065e-01,9.9447352e-02,-1.0725069e+00,-1.3411587e-02,-1.0633579e+00,1.8257920e-01,-1.5113077e-02,6.4715033e-03,8.5511062e-02,-2.9011154e-01,-4.3351956e-02
7.6298630e+00,-4.5252064e+00,-5.6630610e-01,9.9872104e-02,-1.0259170e+00,-2.4951130e-02,-1.0185697e+00,1.8314233e-01,-1.6611822e-02,8.3278049e-03,5.6312420e-02,-1.4987468e-01,1.8563034e-01
7.6398630e+00,-4.5353231e+00,-5.6849378e-01,9.9966599e-02,-1.0251473e+00,-1.2521012e-02,-1.0216332e+00,1.8361212e-01,-1.7481428e-02,9.3085244e-03,4.6979855e-02,-8.6960606e-02,9.8072044e-02
7.6498630e+00,-4.5456924e+00,-5.7071042e-01,1.0038866e-01,-1.0495256e+00,-6.1771213e-03,-1.0478812e+00,1.8505502e-01,-1.9952932e-02,1.0064546e-02,1.4429015e-01,-2.4715066e-01,7.5602278e-02
7.6598630e+00,-4.5555845e+00,-5.7321807e-01,1.0062299e-01,-1.0066237e+00,-4.4281573e-02,-1.0023523e+00,1.8602139e-01,-1.9167023e-02,1.1957476e-02,9.6636641e-02,7.8590905e-02,1.8929312e-01
7.6698630e+00,-4.5656447e+00,-5.7557868e-01,1.0089560e-01,-1.0191988e+00,-2.8169522e-02,-1.0199593e+00,1.8644867e-01,-1.6979766e-02,1.2979405e-02,4.2727634e-02,2.1872593e-01,1.0219304e-01
7.6798630e+00,-4.5763011e+00,-5.7778243e-01,1.0139879e-01,-1.0750095e+00,1.2285399e-03,-1.0789280e+00,1.8669493e-01,-1.8518779e-02,1.2138475e-02,2.4626255e-02,-1.5390141e-01,-8.4093111e-02
7.6898630e+00,-4.5869250e+00,-5.8021139e-01,1.0145132e-01,-1.0777934e+00,-2.1643860e-02,-1.0743698e+00,1.8730871e-01,-1.7846190e-02,1.0535516e-02,6.1377996e-02,6.7258977e-02,-1.6029601e-01
7.6998630e+00,-4.5973031e+00,-5.8205305e-01,1.0192028e-01,-1.0423081e+00,3.5208164e-02,-1.0489732e+00,1.8773033e-01,-2.1398950e-02,1.1146074e-02,4.2162565e-02,-3.5527637e-01,6.1055852e-02
7.7098629e+00,-4.6075521e+00,-5.8443067e-01,1.0210043e-01,-1.0400361e+00,-2.0777200e-02,-1.0369675e+00,1.8836166e-01,-2.0127792e-02,1.0930921e-02,6.3132970e-02,1.2711596e-01,-2.1515369e-02
7.7198629e+00,-4.6177043e+00,-5.8621058e-01,1.0253215e-01,-1.0181717e+00,4.0267409e-02,-1.0270040e+00,1.8962355e-01,-2.3077207e-02,1.2141550e-02,1.2618902e-01,-2.9494177e-01,1.2106303e-01
7.7298629e+00,-4.6278664e+00,-5.8816423e-01,1.0284241e-01,-1.0218831e+00,2.5296892e-02,-1.0288899e+00,1.9013022e-01,-2.4383343e-02,1.2640597e-02,5.0666697e-02,-1.3061375e-01,4.9904737e-02
7.7398629e+00,-4.6380562e+00,-5.9034544e-01,1.0270527e-01,-1.0295387e+00,3.7362113e-03,-1.0316373e+00,1.9106870e-01,-2.3627984e-02,1.2022778e-02,9.3848261e-02,7.5535932e-02,-6.1781982e-02
7.7498629e+00,-4.6482858e+00,-5.9216955e-01,1.0307054e-01,-1.0263363e+00,4.4014899e-02,-1.0348243e+00,1.9209797e-01,-2.6822089e-02,1.2272433e-02,1.0292758e-01,-3.1941078e-01,2.4965575e-02
7.7598629e+00,-4.6584813e+00,-5.9412200e-01,1.0330420e-01,-1.0246926e+00,3.2669733e-02,-1.0324824e+00,1.9250268e-01,-2.8323262e-02,1.3034979e-02,4.0470689e-02,-1.5011742e-01,7.6254700e-02
7.7698629e+00,-4.6686927e+00,-5.9602938e-01,1.0372700e-01,-1.0247726e+00,4.0881360e-02,-1.0344251e+00,1.9385184e-01,-3.0277310e-02,1.3608628e-02,1.3491590e-01,-1.9540501e-01,5.7364895e-02
7.7798629e+00,-4.6789285e+00,-5.9801546e-01,1.0417941e-01,-1.0287530e+00,3.5804188e-02,-1.0369524e+00,1.9412676e-01,-3.2026961e-02,1.3502818e-02,2.7491813e-02,-1.7496528e-01,-1.0581030e-02
7.7898629e+00,-4.6887902e+00,-6.0030878e-01,1.0444853e-01,-9.9865914e-01,-2.2262829e-03,-1.0001643e+00,1.9492048e-01,-3.1754438e-02,1.3349181e-02,7.9372150e-02,2.7252312e-02,-1.5363657e-02
7.7998629e+00,-4.6987329e+00,-6.0272260e-01,1.0518481e-01,-1.0087816e+00,-2.1166186e-02,-1.0086206e+00,1.9263265e-01,-2.5197635e-02,1.3293595e-02,-2.2878326e-01,6.5568093e-01,-5.5586104e-03
7.8098629e+00,-4.7090498e+00,-6.0511097e-01,1.0522667e-01,-1.0465075e+00,-2.7913779e-03,-1.0443314e+00,1.9511716e-01,-3.0156533e-02,1.1479401e-02,2.4845197e-01,-4.9589026e-01,-1.8141958e-01
7.8198628e+00,-4.7188989e+00,-6.0767906e-01,1.0549071e-01,-1.0038980e+00,-3.0628471e-02,-9.9865948e-01,1.9586166e-01,-2.9652818e-02,1.2273803e-02,7.4449532e-02,5.0371557e-02,7.9440246e-02
7.8298628e+00,-4.7288965e+00,-6.0996187e-01,1.0572907e-01,-1.0124856e+00,1.3923312e-03,-1.0129265e+00,1.9663483e-01,-2.9572209e-02,1.2529918e-02,7.7317813e-02,8.0608696e-03,2.5611581e-02
7.8398628e+00,-4.7384385e+00,-6.1248335e-01,1.0627873e-01,-9.7105003e-01,-3.9454702e-02,-9.6957856e-01,1.9467561e-01,-2.4088693e-02,1.4464005e-02,-1.9592278e-01,5.4835210e-01,1.9340884e-01
7.8498628e+00,-4.7483393e+00,-6.1478540e-01,1.0643504e-01,-1.0013926e+00,-8.8053042e-03,-1.0053057e+00,1.9510029e-01,-2.4964245e-02,1.4568098e-02,4.2467826e-02,-8.7555242e-02,1.0409339e-02
7.8598630e+00,-4.7578850e+00,-6.1708773e-01,1.0621974e-01,-9.6645032e-01,-1.6791244e-02,-9.7006759e-01,1.9454301e-01,-2.5327255e-02,1.5178531e-02,-5.5726295e-02,-3.6300204e-02,6.1041898e-02
7.8698630e+00,-4.7680187e+00,-6.1939279e-01,1.0616497e-01,-1.0233104e+00,4.2731454e-03,-1.0294557e+00,1.9650007e-01,-3.1569087e-02,1.5235922e-02,1.9570581e-01,-6.2418377e-01,5.7391089e-03
7.8798630e+00,-4.7778927e+00,-6.2209648e-01,1.0626469e-01,-1.0062298e+00,-4.2123396e-02,-1.0043644e+00,1.9692481e-01,-2.9724543e-02,1.5060932e-02,4.2474413e-02,1.8445456e-01,-1.7499003e-02
7.8898630e+00,-4.7879530e+00,-6.2455420e-01,1.0651464e-01,-1.0201980e+00,-1.2975601e-02,-1.0215761e+00,1.9699472e-01,-3.0492544e-02,1.4285022e-02,6.9910594e-03,-7.6800131e-02,-7.7591059e-02
7.8998630e+00,-4.7975256e+00,-6.2769831e-01,1.0679813e-01,-9.8630860e-01,-9.5124368e-02,-9.7452260e-01,1.9821904e-01,-2.5302034e-02,1.4641136e-02,1.2243229e-01,5.1905152e-01,3.5611402e-02
7.9098630e+00,-4.8070820e+00,-6.3040574e-01,1.0777460e-01,-9.7507128e-01,-6.0646808e-02,-9.7230834e-01,1.9694333e-01,-1.8388927e-02,1.5653295e-02,-1.2757187e-01,6.9131134e-01,1.0121594e-01
7.9198630e+00,-4.8163756e+00,-6.3278297e-01,1.0784413e-01,-9.4335006e-01,-2.7583042e-02,-9.4512456e-01,1.9815844e-01,-2.3848775e-02,1.5608248e-02,1.2151194e-01,-5.4598529e-01,-4.5046533e-03
7.9298630e+00,-4.8259384e+00,-6.3568726e-01,1.0849262e-01,-9.8019405e-01,-7.4204756e-02,-9.7314381e-01,1.9890773e-01,-2.2153485e-02,1.5169647e-02,7.4928335e-02,1.6952911e-01,-4.3860167e-02
7.9398630e+00,-4.8354237e+00,-6.3853699e-01,1.0914703e-01,-9.7155226e-01,-7.8071128e-02,-9.6468554e-01,1.9823194e-01,-1.5062929e-02,1.5192020e-02,-6.7578721e-02,7.0905629e-01,2.2373421e-03
7.9498630e+00,-4.8451156e+00,-6.4141254e-01,1.0937676e-01,-9.9388466e-01,-7.9126919e-02,-9.8351469e-01,1.9843103e-01,-1.1929327e-02,1.3299850e-02,1.9909231e-02,3.1336046e-01,-1.8921716e-01
7.9598629e+00,-4.8549002e+00,-6.4369160e-01,1.0949291e-01,-9.9200557e-01,-7.4286911e-03,-9.9124655e-01,2.0131689e-01,-2.0403616e-02,1.2453999e-02,2.8858592e-01,-8.4742966e-01,-8.4585187e-02
