time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.1596339e+00,-1.2162881e+00,-1.9989556e+00,5.9263372e-02,-1.1681437e+00,-1.8774640e-01,2.1672658e-01,1.6252492e+00,-2.9602021e-02,1.8979000e-02,7.9815718e-01,-4.6808455e-01,2.8454081e-01
6.1696339e+00,-1.2135116e+00,-2.0109259e+00,5.9171391e-02,-1.2169677e+00,-2.1072624e-01,2.4827302e-01,1.6328269e+00,-3.1090129e-02,1.8890359e-02,7.5776460e-01,-1.4881099e-01,-8.8641282e-03
6.1796339e+00,-1.2100264e+00,-2.0231483e+00,5.8637097e-02,-1.2488898e+00,-2.7270196e-01,3.2048578e-01,1.6399909e+00,-2.9350996e-02,1.6183595e-02,7.1640680e-01,1.7391349e-01,-2.7067659e-01
6.1896338e+00,-1.2063927e+00,-2.0354054e+00,5.8070770e-02,-1.2544327e+00,-2.7838637e-01,3.3962997e-01,1.6464147e+00,-2.5197005e-02,1.3450996e-02,6.4237167e-01,4.1539948e-01,-2.7326021e-01
6.1996338e+00,-1.2008605e+00,-2.0478114e+00,5.6342073e-02,-1.2859367e+00,-4.5159827e-01,5.4186189e-01,1.6538090e+00,-5.7995913e-03,6.8130684e-03,7.3943867e-01,1.9397432e+00,-6.6379336e-01
6.2096338e+00,-1.1977460e+00,-2.0592351e+00,5.6777106e-02,-1.1686952e+00,-2.0932023e-01,2.9892105e-01,1.6619699e+00,-1.0574726e-02,8.8519673e-03,8.1609226e-01,-4.7751396e-01,2.0389009e-01
6.2196338e+00,-1.1944057e+00,-2.0709031e+00,5.6599502e-02,-1.1962601e+00,-2.2141531e-01,3.2330806e-01,1.6690181e+00,-1.0532025e-02,7.0351166e-03,7.0482034e-01,4.2701188e-03,-1.8168524e-01
6.2296338e+00,-1.1922415e+00,-2.0820197e+00,5.7641560e-02,-1.1308235e+00,-1.0099404e-01,2.0124245e-01,1.6781637e+00,-2.4432593e-02,1.1305052e-02,9.1455788e-01,-1.3900581e+00,4.2699397e-01
6.2396338e+00,-1.1880141e+00,-2.0937001e+00,5.7335686e-02,-1.2121701e+00,-2.9647216e-01,4.0554247e-01,1.6832433e+00,-1.8305764e-02,9.7782216e-03,5.0795831e-01,6.1268343e-01,-1.5268322e-01
6.2496338e+00,-1.1843758e+00,-2.1051349e+00,5.7428440e-02,-1.1832560e+00,-2.2833743e-01,3.4652953e-01,1.6939093e+00,-2.1995862e-02,1.0470011e-02,1.0665970e+00,-3.6901012e-01,6.9178987e-02
6.2596338e+00,-1.1804769e+00,-2.1164860e+00,5.7236113e-02,-1.1804928e+00,-2.4654936e-01,3.7168115e-01,1.7017767e+00,-2.2056075e-02,1.0909753e-02,7.8674899e-01,-6.0213007e-03,4.3974311e-02
6.2696338e+00,-1.1767874e+00,-2.1278499e+00,5.7026081e-02,-1.1807430e+00,-2.1629025e-01,3.5026222e-01,1.7096841e+00,-2.3296378e-02,1.1659888e-02,7.9073370e-01,-1.2403041e-01,7.5013545e-02
6.2796338e+00,-1.1730287e+00,-2.1391125e+00,5.6792291e-02,-1.1739338e+00,-2.1542563e-01,3.5567060e-01,1.7180084e+00,-2.4621357e-02,1.2807222e-02,8.3243452e-01,-1.3249799e-01,1.1473346e-01
6.2896338e+00,-1.1672911e+00,-2.1508849e+00,5.5657447e-02,-1.2543852e+00,-3.9364724e-01,5.6201198e-01,1.7233912e+00,-9.7473364e-03,6.3386445e-03,5.3827737e-01,1.4874034e+00,-6.4685834e-01
6.2996337e+00,-1.1641721e+00,-2.1620368e+00,5.6478937e-02,-1.1539004e+00,-1.3451033e-01,2.9774176e-01,1.7333611e+00,-2.4099137e-02,9.5505998e-03,9.9699598e-01,-1.4351814e+00,3.2119584e-01
6.3096337e+00,-1.1592697e+00,-2.1734972e+00,5.6710768e-02,-1.2171078e+00,-2.9946635e-01,4.7227243e-01,1.7408391e+00,-2.1525475e-02,9.5746762e-03,7.4779588e-01,2.5736644e-01,2.4076427e-03
6.3196337e+00,-1.1542327e+00,-2.1848209e+00,5.6906456e-02,-1.2086968e+00,-3.0507186e-01,4.8547857e-01,1.7484820e+00,-1.9346912e-02,1.0291945e-02,7.6429488e-01,2.1785653e-01,7.1726934e-02
6.3296337e+00,-1.1495635e+00,-2.1953667e+00,5.7174127e-02,-1.1280677e+00,-2.7309840e-01,4.4836234e-01,1.7554146e+00,-1.7096489e-02,1.2399050e-02,6.9325780e-01,2.2504249e-01,2.1071074e-01
6.3396337e+00,-1.1447143e+00,-2.2059436e+00,5.7025267e-02,-1.1371441e+00,-2.8146201e-01,4.6549956e-01,1.7634349e+00,-1.7111128e-02,1.2938239e-02,8.0203159e-01,-1.4638840e-03,5.3918919e-02
6.3496337e+00,-1.1399409e+00,-2.2166346e+00,5.7056517e-02,-1.1498622e+00,-2.6105661e-01,4.5645954e-01,1.7729331e+00,-1.7588895e-02,1.4271153e-02,9.4982006e-01,-4.7776811e-02,1.3329156e-01
6.3596337e+00,-1.1353300e+00,-2.2274999e+00,5.6913385e-02,-1.1650432e+00,-2.3277244e-01,4.4075599e-01,1.7806989e+00,-1.8514729e-02,1.3855755e-02,7.7658082e-01,-9.2583424e-02,-4.1539869e-02
6.3696337e+00,-1.1303175e+00,-2.2387218e+00,5.6815496e-02,-1.2096895e+00,-2.5693034e-01,4.8212084e-01,1.7873804e+00,-1.7632956e-02,1.2161717e-02,6.6815390e-01,8.8177342e-02,-1.6940392e-01
6.3796337e+00,-1.1255218e+00,-2.2500668e+00,5.6776831e-02,-1.2188904e+00,-2.2342147e-01,4.5984935e-01,1.7954441e+00,-1.8681919e-02,1.2851104e-02,8.0637351e-01,-1.0489635e-01,6.8938730e-02
6.3896337e+00,-1.1206176e+00,-2.2614089e+00,5.6288805e-02,-1.2225714e+00,-2.2454125e-01,4.7156074e-01,1.8041533e+00,-2.0450151e-02,1.1782031e-02,8.7091488e-01,-1.7682342e-01,-1.0690744e-01
6.3996339e+00,-1.1156440e+00,-2.2724140e+00,5.5799353e-02,-1.1929832e+00,-2.2993040e-01,4.7927593e-01,1.8119203e+00,-2.0267721e-02,1.1351593e-02,7.7668078e-01,1.8242643e-02,-4.3042816e-02
6.4096339e+00,-1.1107793e+00,-2.2830589e+00,5.5450777e-02,-1.1575946e+00,-2.1811963e-01,4.6778571e-01,1.8208399e+00,-2.1666544e-02,1.2179471e-02,8.9196141e-01,-1.3988244e-01,8.2787931e-02
6.4196339e+00,-1.1060599e+00,-2.2933876e+00,5.5362539e-02,-1.1254578e+00,-2.0296209e-01,4.5214357e-01,1.8285702e+00,-2.1839215e-02,1.3787799e-02,7.7302856e-01,-1.7267133e-02,1.6083297e-01
6.4296339e+00,-1.1018157e+00,-2.3038380e+00,5.5353676e-02,-1.1266774e+00,-1.4547068e-01,4.0225967e-01,1.8369769e+00,-2.6962291e-02,1.6364296e-02,8.4067794e-01,-5.1230815e-01,2.5764990e-01
6.4396338e+00,-1.0965247e+00,-2.3142400e+00,5.5249421e-02,-1.1531655e+00,-2.4129397e-01,5.0388438e-01,1.8445729e+00,-2.5915586e-02,1.6653095e-02,7.5959693e-01,1.0467066e-01,2.8879939e-02
6.4496338e+00,-1.0910026e+00,-2.3248261e+00,5.5453914e-02,-1.1792963e+00,-2.4968247e-01,5.2673919e-01,1.8521108e+00,-2.4668176e-02,1.6575989e-02,7.5379327e-01,1.2474114e-01,-7.7106050e-03
6.4596338e+00,-1.0855796e+00,-2.3355861e+00,5.5858600e-02,-1.1954766e+00,-2.2575838e-01,5.1558060e-01,1.8608074e+00,-2.6608019e-02,1.7549330e-02,8.6965507e-01,-1.9398449e-01,9.7334140e-02
6.4696338e+00,-1.0790119e+00,-2.3462543e+00,5.6006012e-02,-1.2231227e+00,-3.2816974e-01,6.3015047e-01,1.8693220e+00,-2.2415385e-02,1.5951053e-02,8.5146009e-01,4.1926373e-01,-1.5982785e-01
6.4796338e+00,-1.0735506e+00,-2.3566347e+00,5.6240081e-02,-1.1630857e+00,-2.2129073e-01,5.2181303e-01,1.8761051e+00,-2.3732381e-02,1.6576044e-02,6.7831995e-01,-1.3169967e-01,6.2499214e-02
6.4896338e+00,-1.0673995e+00,-2.3666665e+00,5.6399366e-02,-1.1547123e+00,-2.8887437e-01,5.8847531e-01,1.8843085e+00,-2.2185260e-02,1.7728403e-02,8.2033916e-01,1.5471217e-01,1.1523598e-01
6.4996338e+00,-1.0617991e+00,-2.3764579e+00,5.6569644e-02,-1.1168262e+00,-2.3389013e-01,5.3290674e-01,1.8923119e+00,-2.2337363e-02,1.9831251e-02,8.0033782e-01,-1.5210306e-02,2.1028498e-01
6.5096338e+00,-1.0552153e+00,-2.3862588e+00,5.6543869e-02,-1.1537693e+00,-3.1674996e-01,6.2929433e-01,1.9006873e+00,-1.7977377e-02,2.0479890e-02,8.3753681e-01,4.3599910e-01,6.4864018e-02
6.5196338e+00,-1.0495589e+00,-2.3964166e+00,5.6222772e-02,-1.1570346e+00,-2.0837353e-01,5.3810848e-01,1.9087246e+00,-2.1264869e-02,2.0167668e-02,8.0373510e-01,-3.2874958e-01,-3.1222222e-02
6.5296338e+00,-1.0436869e+00,-2.4066797e+00,5.5902843e-02,-1.1762417e+00,-2.1786712e-01,5.5847505e-01,1.9157177e+00,-2.1882756e-02,2.0582076e-02,6.9930694e-01,-6.1788773e-02,4.1440779e-02
6.5396338e+00,-1.0376129e+00,-2.4167876e+00,5.5617784e-02,-1.1703035e+00,-2.3586350e-01,5.7821986e-01,1.9215322e+00,-2.1917440e-02,2.0751929e-02,5.8145702e-01,-3.4683554e-03,1.6985370e-02
6.5496337e+00,-1.0311739e+00,-2.4269561e+00,5.5183695e-02,-1.1909445e+00,-2.5959702e-01,6.1437581e-01,1.9290763e+00,-2.1322701e-02,2.0368531e-02,7.5441017e-01,5.9473903e-02,-3.8339831e-02
6.5596337e+00,-1.0248024e+00,-2.4369083e+00,5.4710656e-02,-1.1694118e+00,-2.5230606e-01,6.0926584e-01,1.9358060e+00,-2.0253725e-02,1.9680775e-02,6.7296439e-01,1.0689774e-01,-6.8775676e-02
6.5696337e+00,-1.0178790e+00,-2.4468830e+00,5.4271588e-02,-1.1933594e+00,-2.9334233e-01,6.6594009e-01,1.9435787e+00,-1.7707642e-02,1.7952376e-02,7.7727120e-01,2.5460852e-01,-1.7284004e-01
6.5796337e+00,-1.0115959e+00,-2.4568025e+00,5.4232370e-02,-1.1646598e+00,-2.2737669e-01,6.0445803e-01,1.9500865e+00,-1.8137287e-02,1.7102207e-02,6.5078822e-01,-4.2964515e-02,-8.5017024e-02
6.5896337e+00,-1.0050646e+00,-2.4668184e+00,5.4235916e-02,-1.1845473e+00,-2.3929299e-01,6.2922386e-01,1.9572150e+00,-1.8679053e-02,1.6575056e-02,7.1284836e-01,-5.4176607e-02,-5.2715162e-02
6.5996337e+00,-9.9953129e-01,-2.4766035e+00,5.4711254e-02,-1.1254705e+00,-1.5043101e-01,5.2964963e-01,1.9629024e+00,-2.4496700e-02,1.7986982e-02,5.6874127e-01,-5.8176532e-01,1.4119279e-01
6.6096337e+00,-9.9247007e-01,-2.4863423e+00,5.4497604e-02,-1.1843969e+00,-2.8553657e-01,6.7921424e-01,1.9715713e+00,-2.2435145e-02,1.7545382e-02,8.6688864e-01,2.0615568e-01,-4.4160103e-02
6.6196337e+00,-9.8583704e-01,-2.4957676e+00,5.4385857e-02,-1.1394682e+00,-2.4967184e-01,6.3843195e-01,1.9785212e+00,-2.2580735e-02,1.7106483e-02,6.9499151e-01,-1.4558963e-02,-4.3889887e-02
6.6296337e+00,-9.7891135e-01,-2.5050726e+00,5.4334198e-02,-1.1428941e+00,-2.7225700e-01,6.6693891e-01,1.9860551e+00,-2.0810481e-02,1.7688065e-02,7.5338843e-01,1.7702555e-01,5.8158213e-02
6.6396337e+00,-9.7143168e-01,-2.5144171e+00,5.3984939e-02,-1.1723702e+00,-3.1072931e-01,7.2187823e-01,1.9950084e+00,-1.8878014e-02,1.7455600e-02,8.9533348e-01,1.9324685e-01,-2.3246469e-02
6.6496339e+00,-9.6491692e-01,-2.5238818e+00,5.3537036e-02,-1.1427120e+00,-2.0958355e-01,6.2836878e-01,2.0015511e+00,-2.0345118e-02,1.6669219e-02,6.5425129e-01,-1.4670703e-01,-7.8636348e-02
6.6596339e+00,-9.5780667e-01,-2.5332890e+00,5.3051347e-02,-1.1647502e+00,-2.5855449e-01,6.8743688e-01,2.0089639e+00,-2.0040848e-02,1.5998651e-02,7.4128323e-01,3.0427021e-02,-6.7056857e-02
6.6696339e+00,-9.5069104e-01,-2.5424285e+00,5.2537965e-02,-1.1419622e+00,-2.6240803e-01,6.8922268e-01,2.0150144e+00,-1.8331303e-02,1.5527409e-02,6.0504701e-01,1.7095470e-01,-4.7124249e-02
6.6796339e+00,-9.4286404e-01,-2.5516256e+00,5.2267792e-02,-1.1797889e+00,-3.1448957e-01,7.6177407e-01,2.0227974e+00,-1.5820873e-02,1.3661845e-02,7.7830557e-01,2.5104320e-01,-1.8655658e-01
6.6896338e+00,-9.3537254e-01,-2.5607619e+00,5.2103729e-02,-1.1602701e+00,-2.7831386e-01,7.3040417e-01,2.0291262e+00,-1.4633075e-02,1.2766725e-02,6.3287724e-01,1.1877996e-01,-8.9512106e-02
6.6996338e+00,-9.2724884e-01,-2.5693588e+00,5.2078656e-02,-1.1420739e+00,-3.4749069e-01,7.9616613e-01,2.0370177e+00,-1.0359083e-02,1.1117544e-02,7.8915321e-01,4.2739960e-01,-1.6491824e-01
6.7096338e+00,-9.2023475e-01,-2.5779763e+00,5.2705058e-02,-1.0961780e+00,-2.3930428e-01,6.8387731e-01,2.0445145e+00,-1.2055708e-02,1.3465453e-02,7.4967528e-01,-1.6966263e-01,2.3479114e-01
6.7196338e+00,-9.1354701e-01,-2.5861867e+00,5.3108868e-02,-1.0478865e+00,-2.2307131e-01,6.4869094e-01,2.0504498e+00,-1.3307042e-02,1.6473218e-02,5.9353759e-01,-1.2513355e-01,3.0077672e-01
6.7296338e+00,-9.0638222e-01,-2.5945176e+00,5.3277680e-02,-1.0840507e+00,-2.5208298e-01,6.9427036e-01,2.0590995e+00,-1.4602674e-02,1.7256091e-02,8.6497204e-01,-1.2956334e-01,7.8287379e-02
6.7396338e+00,-8.9885480e-01,-2.6028639e+00,5.2971189e-02,-1.1053867e+00,-2.7479789e-01,7.2970072e-01,2.0670855e+00,-1.4068955e-02,1.7515981e-02,7.9859760e-01,5.3371935e-02,2.5989055e-02
6.7496338e+00,-8.9168056e-01,-2.6115972e+00,5.2758691e-02,-1.1229528e+00,-2.1768927e-01,6.9547336e-01,2.0739505e+00,-1.4758147e-02,1.6843964e-02,6.8650227e-01,-6.8919189e-02,-6.7201721e-02
6.7596338e+00,-8.8422569e-01,-2.6204628e+00,5.2355215e-02,-1.1484435e+00,-2.2947497e-01,7.2519820e-01,2.0793098e+00,-1.3708533e-02,1.5059617e-02,5.3593058e-01,1.0496141e-01,-1.7843489e-01
6.7696338e+00,-8.7632755e-01,-2.6293014e+00,5.1783900e-02,-1.1696342e+00,-2.6082293e-01,7.6990998e-01,2.0869663e+00,-1.3145500e-02,1.4210727e-02,7.6564753e-01,5.6303403e-02,-8.4889043e-02
6.7796338e+00,-8.6878027e-01,-2.6383842e+00,5.1144264e-02,-1.1733506e+00,-2.1067076e-01,7.3693489e-01,2.0942241e+00,-1.4894091e-02,1.2610785e-02,7.2578296e-01,-1.7485925e-01,-1.5999441e-01
6.7896338e+00,-8.5960857e-01,-2.6465709e+00,4.9445367e-02,-1.1776986e+00,-3.7771857e-01,9.0718157e-01,2.1011931e+00,-7.7844636e-04,8.2587779e-03,6.9690115e-01,1.4115658e+00,-4.3520111e-01
6.7996337e+00,-8.5237858e-01,-2.6546425e+00,4.9106517e-02,-1.0712762e+00,-2.0966434e-01,7.1089586e-01,2.1079978e+00,-2.1850277e-03,1.0912520e-02,6.8046413e-01,-1.4065827e-01,2.6537445e-01
6.8096337e+00,-8.4507118e-01,-2.6626569e+00,4.8753684e-02,-1.0729139e+00,-2.1173166e-01,7.1714066e-01,2.1149012e+00,-1.9280819e-03,1.2347445e-02,6.9034754e-01,2.5694599e-02,1.4349269e-01
6.8196337e+00,-8.3805356e-01,-2.6706798e+00,4.8778926e-02,-1.0610871e+00,-1.8108520e-01,6.8551142e-01,2.1218604e+00,-4.7874369e-03,1.4575510e-02,6.9591478e-01,-2.8593577e-01,2.2280668e-01
6.8296337e+00,-8.3062755e-01,-2.6788338e+00,4.8857377e-02,-1.0962933e+00,-2.0300445e-01,7.2437643e-01,2.1289322e+00,-6.8092228e-03,1.5458825e-02,7.0718617e-01,-2.0217878e-01,8.8331585e-02
6.8396337e+00,-8.2239112e-01,-2.6866971e+00,4.8714926e-02,-1.1172063e+00,-2.7637137e-01,8.0657492e-01,2.1364614e+00,-3.0731645e-03,1.4598903e-02,7.5291415e-01,3.7360619e-01,-8.5992281e-02
6.8496337e+00,-8.1416782e-01,-2.6946394e+00,4.8878316e-02,-1.1250281e+00,-2.6165734e-01,8.0566502e-01,2.1444076e+00,-2.4130275e-03,1.4328342e-02,7.9462678e-01,6.6013764e-02,-2.7056105e-02
6.8596337e+00,-8.0575851e-01,-2.7024714e+00,4.8810838e-02,-1.1271403e+00,-2.7287463e-01,8.2633579e-01,2.1525291e+00,-7.4218930e-04,1.2830970e-02,8.1214638e-01,1.6708398e-01,-1.4973736e-01
6.8696337e+00,-7.9782196e-01,-2.7102252e+00,4.8895341e-02,-1.0955105e+00,-2.2936909e-01,7.7989949e-01,2.1601738e+00,-7.7629540e-04,1.2449810e-02,7.6447734e-01,-3.4106135e-03,-3.8116029e-02
6.8796337e+00,-7.9007965e-01,-2.7177540e+00,4.9035658e-02,-1.0681312e+00,-2.1885999e-01,7.5953367e-01,2.1675926e+00,-2.0740479e-03,1.3401410e-02,7.4187488e-01,-1.2977538e-01,9.5160079e-02
6.8896337e+00,-7.8207151e-01,-2.7248942e+00,4.9065643e-02,-1.0538622e+00,-2.5365461e-01,7.8579722e-01,2.1746435e+00,1.3872842e-04,1.4361430e-02,7.0508840e-01,2.2127785e-01,9.6002051e-02
6.8996339e+00,-7.7463232e-01,-2.7323946e+00,4.9382843e-02,-1.0530643e+00,-1.8179628e-01,7.2616969e-01,2.1822567e+00,-4.4651237e-03,1.6165222e-02,7.6130359e-01,-4.6037468e-01,1.8037508e-01
6.9096339e+00,-7.6721832e-01,-2.7399519e+00,4.9469556e-02,-1.0590484e+00,-1.7287664e-01,7.2041501e-01,2.1904060e+00,-1.1312331e-02,1.8125464e-02,8.1493512e-01,-6.8472140e-01,1.9602439e-01
6.9196339e+00,-7.5961739e-01,-2.7477967e+00,4.9319602e-02,-1.0956246e+00,-1.6692549e-01,7.3664305e-01,2.1992871e+00,-1.8005665e-02,1.8891880e-02,8.8810912e-01,-6.6933406e-01,7.6641723e-02
6.9296339e+00,-7.5132890e-01,-2.7555696e+00,4.8848170e-02,-1.1308121e+00,-2.2021632e-01,8.0680005e-01,2.2057483e+00,-1.7248268e-02,1.6342739e-02,6.4612526e-01,7.5739795e-02,-2.5491443e-01
6.9396338e+00,-7.4286509e-01,-2.7632476e+00,4.8456970e-02,-1.1336371e+00,-2.3185044e-01,8.2665207e-01,2.2119313e+00,-1.5417932e-02,1.4413379e-02,6.1830185e-01,1.8303381e-01,-1.9293616e-01
6.9496338e+00,-7.3449840e-01,-2.7707411e+00,4.8039926e-02,-1.1137262e+00,-2.2723691e-01,8.1825352e-01,2.2187312e+00,-1.5121122e-02,1.3603285e-02,6.7998937e-01,2.9681057e-02,-8.1009474e-02
6.9596338e+00,-7.2651509e-01,-2.7782461e+00,4.8069668e-02,-1.0940101e+00,-1.9060604e-01,7.7764633e-01,2.2267724e+00,-2.0169045e-02,1.5626716e-02,8.0411382e-01,-5.0479283e-01,2.0234331e-01
6.9696338e+00,-7.1865596e-01,-2.7856090e+00,4.7661704e-02,-1.0750844e+00,-1.8410800e-01,7.6664554e-01,2.2321928e+00,-2.1026447e-02,1.4556773e-02,5.4204498e-01,-8.5740300e-02,-1.0699436e-01
6.9796338e+00,-7.1030153e-01,-2.7925600e+00,4.7528054e-02,-1.0750093e+00,-2.4048030e-01,8.1585332e-01,2.2395050e+00,-1.9453429e-02,1.4091031e-02,7.3122152e-01,1.5730197e-01,-4.6574283e-02
6.9896338e+00,-7.0216343e-01,-2.7997411e+00,4.7485027e-02,-1.0807478e+00,-2.0277468e-01,7.9443225e-01,2.2473149e+00,-2.2336438e-02,1.3996821e-02,7.8098605e-01,-2.8830116e-01,-9.4209812e-03
6.9996338e+00,-6.9367606e-01,-2.8069041e+00,4.7350034e-02,-1.1025709e+00,-2.2550738e-01,8.2903177e-01,2.2539700e+00,-2.3358418e-02,1.3368763e-02,6.6551157e-01,-1.0219810e-01,-6.2805900e-02
7.0096338e+00,-6.8510882e-01,-2.8139875e+00,4.7229818e-02,-1.1024374e+00,-2.3053432e-01,8.3736580e-01,2.2594580e+00,-2.2870627e-02,1.3042407e-02,5.4879858e-01,4.8779096e-02,-3.2635624e-02
7.0196338e+00,-6.7670864e-01,-2.8207794e+00,4.7138001e-02,-1.0711380e+00,-2.2972305e-01,8.2003433e-01,2.2659183e+00,-2.3846196e-02,1.3835204e-02,6.4603878e-01,-9.7556990e-02,7.9279811e-02
7.0296338e+00,-6.6805629e-01,-2.8274252e+00,4.6725290e-02,-1.0766866e+00,-2.4991844e-01,8.4688820e-01,2.2726596e+00,-2.1506879e-02,1.2290915e-02,6.7412203e-01,2.3393194e-01,-1.5442904e-01
7.0396338e+00,-6.5961540e-01,-2.8340416e+00,4.6214095e-02,-1.0612424e+00,-2.2854050e-01,8.2721258e-01,2.2790283e+00,-2.1499579e-02,1.1506177e-02,6.3687780e-01,7.3005169e-04,-7.8473950e-02
7.0496337e+00,-6.5093203e-01,-2.8404780e+00,4.5779894e-02,-1.0651100e+00,-2.5162494e-01,8.5118504e-01,2.2857269e+00,-2.0913370e-02,1.1391398e-02,6.6986065e-01,5.8620898e-02,-1.1477822e-02
7.0596337e+00,-6.4209503e-01,-2.8469772e+00,4.5071994e-02,-1.0803383e+00,-2.5193999e-01,8.6812777e-01,2.2911771e+00,-1.8983835e-02,1.0174608e-02,5.4501652e-01,1.9295375e-01,-1.2167917e-01
7.0696337e+00,-6.3358316e-01,-2.8537361e+00,4.4770008e-02,-1.0798428e+00,-2.0506451e-01,8.3532071e-01,2.2989119e+00,-2.3273228e-02,1.0527737e-02,7.7347982e-01,-4.2893978e-01,3.5312966e-02
7.0796337e+00,-6.2493215e-01,-2.8601487e+00,4.4285342e-02,-1.0653483e+00,-2.3222515e-01,8.4800604e-01,2.3066854e+00,-2.5177546e-02,1.0859168e-02,7.7735753e-01,-1.9043197e-01,3.3143116e-02
7.0896337e+00,-6.1550124e-01,-2.8661739e+00,4.3608141e-02,-1.0879163e+00,-3.0718786e-01,9.2949171e-01,2.3110041e+00,-1.8497518e-02,7.4482092e-03,4.3186439e-01,6.6800348e-01,-3.4109622e-01
7.0996337e+00,-6.0679542e-01,-2.8723247e+00,4.3877630e-02,-1.0509539e+00,-2.3793232e-01,8.5617615e-01,2.3193082e+00,-2.1715948e-02,9.0175690e-03,8.3040915e-01,-3.2184329e-01,1.5693613e-01
7.1096337e+00,-5.9690149e-01,-2.8777392e+00,4.3576607e-02,-1.0769901e+00,-3.6322203e-01,9.7935312e-01,2.3231940e+00,-1.1143233e-02,5.6360609e-03,3.8858378e-01,1.0572725e+00,-3.3815113e-01
7.1196337e+00,-5.8825672e-01,-2.8836184e+00,4.4199635e-02,-1.0283069e+00,-2.3444651e-01,8.5317618e-01,2.3308864e+00,-1.5163651e-02,7.6527980e-03,7.6923777e-01,-4.0204217e-01,2.0167390e-01
7.1296337e+00,-5.7970975e-01,-2.8893365e+00,4.4326081e-02,-1.0118210e+00,-2.3273022e-01,8.4263974e-01,2.3373005e+00,-1.6197532e-02,8.3302156e-03,6.4140912e-01,-1.0338825e-01,6.7741830e-02
7.1396337e+00,-5.7041719e-01,-2.8946683e+00,4.3605606e-02,-1.0361782e+00,-3.0167960e-01,9.2013213e-01,2.3430562e+00,-8.7362814e-03,6.3143909e-03,5.7557570e-01,7.4612580e-01,-2.0158267e-01
7.1496339e+00,-5.6212694e-01,-2.9003887e+00,4.3573615e-02,-9.9671075e-01,-1.9868217e-01,8.1780315e-01,2.3505075e+00,-1.3835839e-02,8.5913171e-03,7.4511461e-01,-5.0994411e-01,2.2768742e-01
7.1596339e+00,-5.5272991e-01,-2.9057509e+00,4.2299733e-02,-1.0490603e+00,-2.9142532e-01,9.3175451e-01,2.3567707e+00,-7.2070052e-03,5.6128179e-03,6.2631539e-01,6.6288402e-01,-2.9785021e-01
7.1696339e+00,-5.4383687e-01,-2.9116597e+00,4.1888316e-02,-1.0530586e+00,-2.1140120e-01,8.8161613e-01,2.3650490e+00,-1.0944804e-02,5.1655047e-03,8.2783422e-01,-3.7378024e-01,-4.4731361e-02
7.1796339e+00,-5.3413165e-01,-2.9172572e+00,4.0805617e-02,-1.0885406e+00,-2.8057364e-01,9.6618443e-01,2.3715584e+00,-7.0041873e-03,2.2044249e-03,6.5093987e-01,3.9406206e-01,-2.9610827e-01
7.1896338e+00,-5.2471208e-01,-2.9225457e+00,3.9627168e-02,-1.0463942e+00,-2.7209047e-01,9.4088692e-01,2.3763377e+00,-1.0424934e-03,7.5277962e-04,4.7792987e-01,5.9616996e-01,-1.4516466e-01
7.1996338e+00,-5.1596279e-01,-2.9281961e+00,3.9547733e-02,-1.0261629e+00,-1.9788821e-01,8.7069307e-01,2.3852735e+00,-9.7089090e-03,2.2982822e-03,8.9358361e-01,-8.6664239e-01,1.5455040e-01
7.2096338e+00,-5.0711830e-01,-2.9336953e+00,3.9071637e-02,-1.0235684e+00,-2.1025949e-01,8.8035109e-01,2.3912142e+00,-1.0628538e-02,1.8718979e-03,5.9406867e-01,-9.1963022e-02,-4.2638474e-02
7.2196338e+00,-4.9834748e-01,-2.9391460e+00,3.8681730e-02,-1.0156089e+00,-2.0221640e-01,8.7366681e-01,2.3977281e+00,-1.0749195e-02,1.2737691e-03,6.5139364e-01,-1.2065706e-02,-5.9812935e-02
7.2296338e+00,-4.9012108e-01,-2.9443475e+00,3.8774237e-02,-9.6176370e-01,-1.7893172e-01,8.1671651e-01,2.4039405e+00,-1.2961048e-02,3.8259225e-03,6.2123985e-01,-2.2118551e-01,2.5521558e-01
7.2396338e+00,-4.8142521e-01,-2.9495213e+00,3.8708773e-02,-9.9653199e-01,-2.0707904e-01,8.6260834e-01,2.4108194e+00,-1.3831023e-02,4.2202429e-03,6.8788879e-01,-8.6997593e-02,3.9432086e-02
7.2496338e+00,-4.7236187e-01,-2.9546426e+00,3.8375304e-02,-1.0222722e+00,-2.2802987e-01,8.9896071e-01,2.4182368e+00,-1.3342350e-02,4.3239286e-03,7.4173892e-01,4.8867369e-02,1.0368578e-02
7.2596338e+00,-4.6388407e-01,-2.9599783e+00,3.8404465e-02,-9.9437222e-01,-1.6922088e-01,8.3949314e-01,2.4245933e+00,-1.7026274e-02,5.5724708e-03,6.3565220e-01,-3.6839274e-01,1.2485434e-01
7.2696338e+00,-4.5484882e-01,-2.9649600e+00,3.8194390e-02,-1.0147119e+00,-2.2679464e-01,8.9432450e-01,2.4305841e+00,-1.6316084e-02,5.5523847e-03,5.9908358e-01,7.1019077e-02,-2.0086117e-03
7.2796338e+00,-4.4566483e-01,-2.9697260e+00,3.7819237e-02,-1.0129432e+00,-2.4406035e-01,9.1018896e-01,2.4369333e+00,-1.3414692e-02,4.9663257e-03,6.3491353e-01,2.9013947e-01,-5.8605964e-02
