time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.9096444e+00,-1.3100344e+00,-1.6436891e+00,6.6668670e-02,-1.1757827e+00,-2.0121236e-01,-4.4904528e-02,1.3803682e+00,-2.7312375e-02,1.3153243e-02,7.4298350e-01,-4.5962889e-01,1.5383099e-01
5.9196444e+00,-1.3094415e+00,-1.6560990e+00,6.6747105e-02,-1.2100346e+00,-2.8536061e-01,3.8451207e-02,1.3876402e+00,-2.4652865e-02,1.1421620e-02,7.2719156e-01,2.6595128e-01,-1.7316248e-01
5.9296443e+00,-1.3089240e+00,-1.6683048e+00,6.6994174e-02,-1.1930857e+00,-2.6560064e-01,3.4030618e-02,1.3947440e+00,-2.3642255e-02,9.5947228e-03,7.1038266e-01,1.0106111e-01,-1.8268987e-01
5.9396443e+00,-1.3085544e+00,-1.6805082e+00,6.7118420e-02,-1.1969546e+00,-2.4243509e-01,2.2345907e-02,1.4016545e+00,-2.2607835e-02,7.6420814e-03,6.9105389e-01,1.0344207e-01,-1.9526433e-01
5.9496443e+00,-1.3083264e+00,-1.6927665e+00,6.7233183e-02,-1.2064070e+00,-2.1952035e-01,9.6542874e-03,1.4096049e+00,-2.3209137e-02,6.6711690e-03,7.9504441e-01,-6.0130258e-02,-9.7091338e-02
5.9596443e+00,-1.3079016e+00,-1.7048677e+00,6.7229834e-02,-1.1897672e+00,-2.2736498e-01,2.7715819e-02,1.4176411e+00,-2.5062083e-02,7.6313632e-03,8.0361493e-01,-1.8529480e-01,9.6019515e-02
5.9696443e+00,-1.3076832e+00,-1.7168769e+00,6.7188146e-02,-1.1849275e+00,-1.9758104e-01,8.7569554e-03,1.4239794e+00,-2.5731541e-02,6.7557901e-03,6.3382804e-01,-6.6945878e-02,-8.7557392e-02
5.9796443e+00,-1.3073581e+00,-1.7288907e+00,6.6998877e-02,-1.1854600e+00,-1.9925486e-01,1.9845005e-02,1.4317912e+00,-2.6750096e-02,6.1913839e-03,7.8118066e-01,-1.0185555e-01,-5.6440671e-02
5.9896443e+00,-1.3069580e+00,-1.7409091e+00,6.6765885e-02,-1.1868720e+00,-1.9595290e-01,2.3931210e-02,1.4411191e+00,-3.1865215e-02,8.2994332e-03,9.3279304e-01,-5.1151235e-01,2.1080513e-01
5.9996443e+00,-1.3053590e+00,-1.7536461e+00,6.6356229e-02,-1.2457638e+00,-3.1737644e-01,1.4421865e-01,1.4490475e+00,-2.6778184e-02,5.8065363e-03,7.9284065e-01,5.0870354e-01,-2.4928994e-01
6.0096443e+00,-1.3047137e+00,-1.7659947e+00,6.6433510e-02,-1.2197416e+00,-2.0667711e-01,5.2154771e-02,1.4563534e+00,-2.8262943e-02,5.3753902e-03,7.3058836e-01,-1.4847599e-01,-4.3114650e-02
6.0196443e+00,-1.3042243e+00,-1.7783390e+00,6.6620587e-02,-1.2222803e+00,-1.8249750e-01,3.6628082e-02,1.4631594e+00,-3.0968755e-02,5.4687089e-03,6.8060675e-01,-2.7058152e-01,9.3318850e-03
6.0296443e+00,-1.3021908e+00,-1.7911105e+00,6.5579422e-02,-1.2503731e+00,-3.3468166e-01,1.9588337e-01,1.4699270e+00,-1.8907173e-02,9.3506087e-04,6.7675755e-01,1.2061594e+00,-4.5336524e-01
6.0396442e+00,-1.3015103e+00,-1.8028923e+00,6.5822039e-02,-1.1669136e+00,-1.7898063e-01,6.0421672e-02,1.4774561e+00,-2.2554751e-02,3.0972192e-03,7.5291390e-01,-3.6475819e-01,2.1621604e-01
6.0496442e+00,-1.3003882e+00,-1.8144984e+00,6.5551294e-02,-1.1470627e+00,-2.1370911e-01,1.0381650e-01,1.4848987e+00,-2.2035665e-02,3.2367260e-03,7.4426355e-01,5.1908660e-02,1.3950693e-02
6.0596442e+00,-1.2992152e+00,-1.8266075e+00,6.5208887e-02,-1.1983342e+00,-2.1413279e-01,1.0935274e-01,1.4924627e+00,-2.1853746e-02,2.7441704e-03,7.5639540e-01,1.8191966e-02,-4.9255608e-02
6.0696442e+00,-1.2981065e+00,-1.8385709e+00,6.5004452e-02,-1.1857131e+00,-1.9849775e-01,1.0242237e-01,1.4992444e+00,-2.2773832e-02,3.3355710e-03,6.7817101e-01,-9.2008753e-02,5.9140122e-02
6.0796442e+00,-1.2967097e+00,-1.8506788e+00,6.4858802e-02,-1.1997137e+00,-2.2021380e-01,1.3126274e-01,1.5065881e+00,-2.3416298e-02,2.7474479e-03,7.3437550e-01,-6.4246627e-02,-5.8812368e-02
6.0896442e+00,-1.2954242e+00,-1.8626064e+00,6.5741763e-02,-1.1848666e+00,-1.9701837e-01,1.1404882e-01,1.5165220e+00,-3.3682085e-02,6.6965848e-03,9.9338801e-01,-1.0265797e+00,3.9491406e-01
6.0996442e+00,-1.2934552e+00,-1.8747041e+00,6.6108764e-02,-1.2004574e+00,-2.6099009e-01,1.7855922e-01,1.5227125e+00,-3.3729629e-02,8.0356140e-03,6.1904831e-01,-4.7543927e-03,1.3390306e-01
6.1096444e+00,-1.2910616e+00,-1.8864908e+00,6.6466121e-02,-1.1702446e+00,-2.9460668e-01,2.1798938e-01,1.5296456e+00,-3.1267302e-02,1.0495316e-02,6.9329738e-01,2.4622710e-01,2.4596457e-01
6.1196444e+00,-1.2884006e+00,-1.8980971e+00,6.6457294e-02,-1.1540455e+00,-3.1175389e-01,2.4424378e-01,1.5373741e+00,-2.8230027e-02,1.1413219e-02,7.7284372e-01,3.0372776e-01,9.1790355e-02
6.1296444e+00,-1.2865933e+00,-1.9093751e+00,6.6895029e-02,-1.1252720e+00,-2.1405064e-01,1.5881069e-01,1.5458281e+00,-3.2203970e-02,1.3437680e-02,8.4540412e-01,-3.9739468e-01,2.0244628e-01
6.1396444e+00,-1.2845025e+00,-1.9209000e+00,6.7420973e-02,-1.1520135e+00,-2.3411672e-01,1.8362580e-01,1.5545878e+00,-3.4035783e-02,1.5292698e-02,8.7597074e-01,-1.8318147e-01,1.8550202e-01
6.1496444e+00,-1.2821137e+00,-1.9329232e+00,6.7527679e-02,-1.2035702e+00,-2.5660100e-01,2.1275033e-01,1.5624256e+00,-3.5292481e-02,1.4315587e-02,7.8378628e-01,-1.2566997e-01,-9.7711214e-02
6.1596444e+00,-1.2797962e+00,-1.9451331e+00,6.7465755e-02,-1.2236216e+00,-2.4037146e-01,2.0787452e-01,1.5697798e+00,-3.4809610e-02,1.2793293e-02,7.3541330e-01,4.8287209e-02,-1.5222954e-01
6.1696444e+00,-1.2772817e+00,-1.9573719e+00,6.7220058e-02,-1.2281259e+00,-2.5154503e-01,2.2971655e-01,1.5772483e+00,-3.4189582e-02,1.0813697e-02,7.4685201e-01,6.2002790e-02,-1.9795977e-01
6.1796443e+00,-1.2733843e+00,-1.9701491e+00,6.5748176e-02,-1.2841392e+00,-3.8062430e-01,3.7747834e-01,1.5827840e+00,-1.6367414e-02,4.7400436e-03,5.5357456e-01,1.7822185e+00,-6.0736592e-01
6.1896443e+00,-1.2710539e+00,-1.9818736e+00,6.5739873e-02,-1.1779881e+00,-2.1502279e-01,2.2217896e-01,1.5897720e+00,-1.9024337e-02,5.7900181e-03,6.9879687e-01,-2.6569254e-01,1.0499755e-01
6.1996443e+00,-1.2681567e+00,-1.9936662e+00,6.5420777e-02,-1.1877728e+00,-2.6326901e-01,2.8002676e-01,1.5968732e+00,-1.5595962e-02,4.7324502e-03,7.1012121e-01,3.4283789e-01,-1.0575689e-01
6.2096443e+00,-1.2657565e+00,-2.0050149e+00,6.5701596e-02,-1.1438591e+00,-2.0662937e-01,2.2810668e-01,1.6039741e+00,-1.9065198e-02,7.0131398e-03,7.1008976e-01,-3.4692396e-01,2.2806919e-01
6.2196443e+00,-1.2627399e+00,-2.0166775e+00,6.5683036e-02,-1.1792051e+00,-2.5999441e-01,2.8990603e-01,1.6102496e+00,-1.5633983e-02,6.5613518e-03,6.2754935e-01,3.4312179e-01,-4.5178847e-02
6.2296443e+00,-1.2598385e+00,-2.0282142e+00,6.6037591e-02,-1.1678358e+00,-2.4181603e-01,2.7748153e-01,1.6161110e+00,-1.5181265e-02,7.7253641e-03,5.8614455e-01,4.5271888e-02,1.1640134e-01
6.2396443e+00,-1.2587648e+00,-2.0387228e+00,6.7896130e-02,-1.0566456e+00,-5.3105219e-02,8.9713138e-02,1.6251762e+00,-3.3269387e-02,1.5094054e-02,9.0651726e-01,-1.8088139e+00,7.3686970e-01
6.2496443e+00,-1.2555136e+00,-2.0502590e+00,6.7926213e-02,-1.1751134e+00,-2.6464269e-01,3.0222612e-01,1.6306924e+00,-2.9914709e-02,1.2887096e-02,5.5162055e-01,3.3546806e-01,-2.2069596e-01
6.2596443e+00,-1.2525994e+00,-2.0616149e+00,6.8219446e-02,-1.1565713e+00,-2.2198428e-01,2.6921056e-01,1.6391131e+00,-3.2135153e-02,1.3176653e-02,8.4207466e-01,-2.2204458e-01,2.8955644e-02
6.2696443e+00,-1.2492251e+00,-2.0730325e+00,6.8326994e-02,-1.1683776e+00,-2.5983057e-01,3.1421983e-01,1.6466833e+00,-3.1200308e-02,1.3087103e-02,7.5701832e-01,9.3484584e-02,-8.9549820e-03
6.2796443e+00,-1.2454549e+00,-2.0845064e+00,6.8251592e-02,-1.1797586e+00,-2.9073786e-01,3.5271893e-01,1.6539303e+00,-2.8867771e-02,1.3634190e-02,7.2470538e-01,2.3325393e-01,5.4708769e-02
6.2896442e+00,-1.2420779e+00,-2.0958589e+00,6.8374069e-02,-1.1667145e+00,-2.4156332e-01,3.1197309e-01,1.6626104e+00,-2.9691597e-02,1.6061406e-02,8.6800678e-01,-8.2382686e-02,2.4272179e-01
6.2996442e+00,-1.2386196e+00,-2.1070916e+00,6.8063121e-02,-1.1566449e+00,-2.4410546e-01,3.2173570e-01,1.6683212e+00,-2.8587331e-02,1.4941254e-02,5.7108492e-01,1.1042666e-01,-1.1201531e-01
6.3096442e+00,-1.2351258e+00,-2.1182655e+00,6.8167541e-02,-1.1533180e+00,-2.3916533e-01,3.2456979e-01,1.6765118e+00,-2.9373352e-02,1.5583184e-02,8.1905658e-01,-7.8602167e-02,6.4193109e-02
6.3196442e+00,-1.2311156e+00,-2.1298661e+00,6.8030372e-02,-1.2020467e+00,-2.8081868e-01,3.7893662e-01,1.6808904e+00,-2.5336673e-02,1.2575377e-02,4.3786364e-01,4.0366826e-01,-3.0078097e-01
6.3296442e+00,-1.2270291e+00,-2.1413813e+00,6.8109069e-02,-1.1975394e+00,-2.7862044e-01,3.8506789e-01,1.6903179e+00,-2.6198682e-02,1.3745402e-02,9.4274396e-01,-8.6200952e-02,1.1700259e-01
6.3396442e+00,-1.2232981e+00,-2.1527357e+00,6.8248802e-02,-1.1792064e+00,-2.3516853e-01,3.4900150e-01,1.6987202e+00,-2.8319494e-02,1.4937993e-02,8.4023155e-01,-2.1208144e-01,1.1925920e-01
6.3496442e+00,-1.2195386e+00,-2.1639631e+00,6.8009071e-02,-1.1678875e+00,-2.3513126e-01,3.5208733e-01,1.7023537e+00,-2.7316031e-02,1.5084882e-02,3.6335856e-01,1.0034648e-01,1.4688884e-02
6.3596444e+00,-1.2156418e+00,-2.1750132e+00,6.7613388e-02,-1.1541849e+00,-2.4247688e-01,3.6569457e-01,1.7106468e+00,-2.8836208e-02,1.4880020e-02,8.2929131e-01,-1.5201431e-01,-2.0485684e-02
6.3696444e+00,-1.2108089e+00,-2.1860514e+00,6.7215182e-02,-1.1695530e+00,-3.2533623e-01,4.6030293e-01,1.7198760e+00,-2.4449179e-02,1.3010781e-02,9.2291159e-01,4.3870332e-01,-1.8692405e-01
6.3796444e+00,-1.2066802e+00,-2.1972289e+00,6.7003665e-02,-1.1732391e+00,-2.4331646e-01,3.9319072e-01,1.7271978e+00,-2.4205633e-02,1.1879730e-02,7.3218826e-01,2.4354673e-02,-1.1310522e-01
6.3896444e+00,-1.2026410e+00,-2.2085495e+00,6.6845773e-02,-1.1867319e+00,-2.2484406e-01,3.8596109e-01,1.7335682e+00,-2.5011699e-02,1.0510670e-02,6.3703602e-01,-8.0606727e-02,-1.3690616e-01
6.3996444e+00,-1.1981430e+00,-2.2200045e+00,6.6763219e-02,-1.2101432e+00,-2.5917324e-01,4.3035451e-01,1.7420542e+00,-2.5751230e-02,1.0697252e-02,8.4860457e-01,-7.3953112e-02,1.8658234e-02
6.4096444e+00,-1.1938742e+00,-2.2310628e+00,6.6658798e-02,-1.1686431e+00,-2.3431911e-01,4.0829484e-01,1.7493142e+00,-2.5743722e-02,1.0879749e-02,7.2599374e-01,7.5076147e-04,1.8249697e-02
6.4196444e+00,-1.1896629e+00,-2.2418718e+00,6.6683330e-02,-1.1451944e+00,-2.2392223e-01,4.0176083e-01,1.7573337e+00,-2.6100654e-02,1.1952300e-02,8.0195842e-01,-3.5693200e-02,1.0725521e-01
6.4296443e+00,-1.1859191e+00,-2.2524880e+00,6.6491436e-02,-1.1186848e+00,-1.7285390e-01,3.5502947e-01,1.7653375e+00,-3.0106030e-02,1.2818087e-02,8.0037429e-01,-4.0053797e-01,8.6578755e-02
6.4396443e+00,-1.1820651e+00,-2.2631715e+00,6.6309344e-02,-1.1291786e+00,-1.7512376e-01,3.6432383e-01,1.7728713e+00,-3.2637854e-02,1.3811658e-02,7.5338874e-01,-2.5318264e-01,9.9357274e-02
6.4496443e+00,-1.1775982e+00,-2.2739753e+00,6.6080014e-02,-1.1557734e+00,-2.2540611e-01,4.2385895e-01,1.7811013e+00,-3.2970493e-02,1.3559311e-02,8.2299680e-01,-3.3263912e-02,-2.5234810e-02
6.4596443e+00,-1.1728521e+00,-2.2850952e+00,6.5825231e-02,-1.1943733e+00,-2.3743130e-01,4.5182430e-01,1.7886668e+00,-3.1615053e-02,1.3015414e-02,7.5654990e-01,1.3554411e-01,-5.4389682e-02
6.4696443e+00,-1.1681585e+00,-2.2962259e+00,6.5828976e-02,-1.1954482e+00,-2.2371097e-01,4.4761871e-01,1.7951052e+00,-3.0367786e-02,1.2705780e-02,6.4383715e-01,1.2472682e-01,-3.0963455e-02
6.4796443e+00,-1.1631172e+00,-2.3070521e+00,6.5944536e-02,-1.1756901e+00,-2.5664970e-01,4.8192921e-01,1.8024277e+00,-2.9892258e-02,1.2574121e-02,7.3225662e-01,4.7552847e-02,-1.3165883e-02
6.4896443e+00,-1.1572477e+00,-2.3176639e+00,6.6150953e-02,-1.1770727e+00,-3.3213243e-01,5.6506107e-01,1.8109928e+00,-2.5439249e-02,1.1605820e-02,8.5650485e-01,4.4530134e-01,-9.6830222e-02
6.4996443e+00,-1.1529522e+00,-2.3279788e+00,6.6604800e-02,-1.1105638e+00,-1.7653085e-01,4.1047301e-01,1.8173923e+00,-2.8493968e-02,1.2830910e-02,6.3995248e-01,-3.0547227e-01,1.2250909e-01
6.5096443e+00,-1.1476941e+00,-2.3382339e+00,6.6852151e-02,-1.1317379e+00,-2.6523194e-01,5.0344711e-01,1.8251788e+00,-2.8402629e-02,1.3329952e-02,7.7865660e-01,9.1339278e-03,4.9904308e-02
6.5196443e+00,-1.1427411e+00,-2.3484968e+00,6.6982420e-02,-1.1262664e+00,-2.2629648e-01,4.7351581e-01,1.8329848e+00,-2.9238589e-02,1.3681553e-02,7.8059449e-01,-8.3596020e-02,3.5160083e-02
6.5296443e+00,-1.1375903e+00,-2.3587015e+00,6.7020667e-02,-1.1286578e+00,-2.3781206e-01,4.9150135e-01,1.8417051e+00,-2.9502045e-02,1.4917927e-02,8.7203103e-01,-2.6345646e-02,1.2363756e-01
6.5396442e+00,-1.1324403e+00,-2.3692439e+00,6.6776124e-02,-1.1621995e+00,-2.2148126e-01,4.9203849e-01,1.8485293e+00,-3.0804706e-02,1.4133633e-02,6.8242039e-01,-1.3026630e-01,-7.8429525e-02
6.5496442e+00,-1.1268697e+00,-2.3798814e+00,6.6272601e-02,-1.1845282e+00,-2.5038669e-01,5.3517667e-01,1.8569201e+00,-3.0060677e-02,1.2364634e-02,8.3908585e-01,7.4402979e-02,-1.7690002e-01
6.5596442e+00,-1.1211664e+00,-2.3904654e+00,6.5809248e-02,-1.1846826e+00,-2.5550137e-01,5.4955268e-01,1.8645491e+00,-2.9038154e-02,1.1499528e-02,7.6290009e-01,1.0225242e-01,-8.6510665e-02
6.5696442e+00,-1.1156535e+00,-2.4008122e+00,6.5554272e-02,-1.1578650e+00,-2.3540493e-01,5.3134911e-01,1.8708940e+00,-2.7341954e-02,1.1870980e-02,6.3448889e-01,1.6962022e-01,3.7145149e-02
6.5796442e+00,-1.1096363e+00,-2.4108631e+00,6.5051625e-02,-1.1470783e+00,-2.8494083e-01,5.8084206e-01,1.8777005e+00,-2.5636473e-02,1.2039688e-02,6.8064653e-01,1.7054826e-01,1.6870880e-02
6.5896442e+00,-1.1038266e+00,-2.4206038e+00,6.4997991e-02,-1.1134417e+00,-2.6518807e-01,5.6015539e-01,1.8848584e+00,-2.4061100e-02,1.3149672e-02,7.1578965e-01,1.5753737e-01,1.1099852e-01
6.5996442e+00,-1.0982100e+00,-2.4302961e+00,6.5140320e-02,-1.1047887e+00,-2.4019898e-01,5.4045232e-01,1.8920550e+00,-2.4506088e-02,1.4069123e-02,7.1966801e-01,-4.4498838e-02,9.1945147e-02
6.6096444e+00,-1.0927585e+00,-2.4399334e+00,6.5624615e-02,-1.0958769e+00,-2.1937135e-01,5.2347574e-01,1.8982045e+00,-2.4923343e-02,1.4980861e-02,6.1493695e-01,-4.1724478e-02,9.1171697e-02
6.6196444e+00,-1.0866677e+00,-2.4498234e+00,6.5960294e-02,-1.1424010e+00,-2.6529440e-01,5.8702377e-01,1.9048173e+00,-2.3921222e-02,1.3947125e-02,6.6127563e-01,1.0021218e-01,-1.0337370e-01
6.6296444e+00,-1.0804068e+00,-2.4596404e+00,6.6450611e-02,-1.1432555e+00,-2.7530025e-01,6.0406831e-01,1.9121950e+00,-2.3097693e-02,1.3892969e-02,7.3777638e-01,8.2352964e-02,-5.4155782e-03
6.6396444e+00,-1.0744452e+00,-2.4693942e+00,6.6761304e-02,-1.1291927e+00,-2.4101261e-01,5.7361866e-01,1.9195988e+00,-2.4462851e-02,1.4958583e-02,7.4038064e-01,-1.3651594e-01,1.0656150e-01
6.6496444e+00,-1.0681992e+00,-2.4789761e+00,6.6794997e-02,-1.1251299e+00,-2.6532694e-01,6.0171223e-01,1.9269596e+00,-2.3200607e-02,1.5075744e-02,7.3607164e-01,1.2622449e-01,1.1716158e-02
6.6596444e+00,-1.0621234e+00,-2.4882434e+00,6.6760795e-02,-1.0914791e+00,-2.5113840e-01,5.8542845e-01,1.9343664e+00,-2.1822270e-02,1.5464047e-02,7.4068864e-01,1.3783384e-01,3.8830330e-02
6.6696444e+00,-1.0558077e+00,-2.4973118e+00,6.6668155e-02,-1.0850421e+00,-2.7141188e-01,6.0758380e-01,1.9422374e+00,-1.9752732e-02,1.7365490e-02,7.8710072e-01,2.0695400e-01,1.9014446e-01
6.6796443e+00,-1.0496850e+00,-2.5064337e+00,6.6442634e-02,-1.0847285e+00,-2.4349941e-01,5.8812901e-01,1.9489755e+00,-1.9143485e-02,1.8144878e-02,6.7381224e-01,6.0924823e-02,7.7938811e-02
6.6896443e+00,-1.0442016e+00,-2.5158651e+00,6.6304966e-02,-1.0909859e+00,-1.6563420e-01,5.2267887e-01,1.9568963e+00,-2.4443632e-02,2.0054880e-02,7.9207905e-01,-5.3001524e-01,1.9100042e-01
6.6996443e+00,-1.0376795e+00,-2.5254633e+00,6.6039785e-02,-1.1477823e+00,-2.5063829e-01,6.2593034e-01,1.9624742e+00,-2.2626626e-02,1.8185004e-02,5.5778842e-01,1.8170076e-01,-1.8698772e-01
6.7096443e+00,-1.0307536e+00,-2.5350651e+00,6.5982992e-02,-1.1645728e+00,-2.8053718e-01,6.6810298e-01,1.9687192e+00,-2.1061175e-02,1.6156614e-02,6.2449942e-01,1.5654526e-01,-2.0283923e-01
6.7196443e+00,-1.0240349e+00,-2.5445664e+00,6.6085426e-02,-1.1473399e+00,-2.5730872e-01,6.5037156e-01,1.9748503e+00,-2.0034706e-02,1.4422136e-02,6.1311156e-01,1.0264699e-01,-1.7344799e-01
6.7296443e+00,-1.0183193e+00,-2.5538330e+00,6.6419104e-02,-1.0860720e+00,-1.6755881e-01,5.5175785e-01,1.9808505e+00,-2.3130079e-02,1.4856234e-02,6.0001815e-01,-3.0953754e-01,4.3409813e-02
6.7395756e+00,-1.0115550e+00,-2.5629384e+00,6.6394032e-02,-1.1241533e+00,-2.6597677e-01,6.5875490e-01,1.9883937e+00,-2.3021047e-02,1.4660733e-02,7.5953924e-01,1.0978584e-02,-1.9685218e-02
6.7495756e+00,-1.0047287e+00,-2.5718614e+00,6.6036526e-02,-1.1035429e+00,-2.6947548e-01,6.6161473e-01,1.9946778e+00,-2.1471906e-02,1.3994886e-02,6.2841401e-01,1.5491425e-01,-6.6584760e-02
6.7595756e+00,-9.9845562e-01,-2.5807987e+00,6.5933794e-02,-1.0833012e+00,-2.1060731e-01,6.0654491e-01,2.0017684e+00,-2.3021229e-02,1.4905369e-02,7.0905836e-01,-1.5493250e-01,9.1048359e-02
6.7695756e+00,-9.9218898e-01,-2.5898323e+00,6.5609162e-02,-1.0932745e+00,-1.9939989e-01,6.0535819e-01,2.0087821e+00,-2.4705304e-02,1.5217535e-02,7.0137167e-01,-1.6840768e-01,3.1216638e-02
6.7795756e+00,-9.8561036e-01,-2.5986918e+00,6.5358307e-02,-1.0928414e+00,-2.2938413e-01,6.3526522e-01,2.0154399e+00,-2.5965984e-02,1.5494827e-02,6.6577556e-01,-1.2606811e-01,2.7729174e-02
6.7895756e+00,-9.7877579e-01,-2.6077974e+00,6.5175575e-02,-1.1276173e+00,-2.3527994e-01,6.6066493e-01,2.0216190e+00,-2.5384577e-02,1.5175102e-02,6.1791305e-01,5.8140810e-02,-3.1972523e-02
6.7995756e+00,-9.7178920e-01,-2.6168311e+00,6.4727121e-02,-1.1279785e+00,-2.4512104e-01,6.7815982e-01,2.0277050e+00,-2.4480037e-02,1.3086972e-02,6.0860076e-01,9.0454077e-02,-2.0881320e-01
6.8095756e+00,-9.6443638e-01,-2.6256278e+00,6.4332134e-02,-1.1250723e+00,-2.8042149e-01,7.1461653e-01,2.0341247e+00,-2.2030058e-02,1.3087140e-02,6.4197035e-01,2.4499811e-01,1.6880775e-05
6.8195755e+00,-9.5843806e-01,-2.6342143e+00,6.4567457e-02,-1.0456631e+00,-1.6258628e-01,5.8054293e-01,2.0393184e+00,-2.5973652e-02,1.4657042e-02,5.1936899e-01,-3.9435980e-01,1.5699034e-01
6.8295755e+00,-9.5180043e-01,-2.6428106e+00,6.4138141e-02,-1.0778212e+00,-2.1490408e-01,6.4206781e-01,2.0453769e+00,-2.6854872e-02,1.5059590e-02,6.0584732e-01,-8.8122097e-02,4.0254849e-02
6.8395755e+00,-9.4409288e-01,-2.6511280e+00,6.3006582e-02,-1.1045969e+00,-3.1309882e-01,7.4950406e-01,2.0517688e+00,-1.9385133e-02,1.3939033e-02,6.3919480e-01,7.4697469e-01,-1.1205581e-01
6.8495755e+00,-9.3710417e-01,-2.6596515e+00,6.2533041e-02,-1.0895494e+00,-2.3081708e-01,6.8040500e-01,2.0583125e+00,-1.8511749e-02,1.3189258e-02,6.5437508e-01,8.7338456e-02,-7.4977630e-02
6.8595757e+00,-9.2971483e-01,-2.6681421e+00,6.2042914e-02,-1.1071216e+00,-2.5894641e-01,7.2117198e-01,2.0663442e+00,-1.7478685e-02,1.2087655e-02,8.0314700e-01,1.0330400e-01,-1.1015779e-01
6.8695757e+00,-9.2209153e-01,-2.6766009e+00,6.1694005e-02,-1.1168947e+00,-2.7237448e-01,7.4577477e-01,2.0738570e+00,-1.6440602e-02,1.0945227e-02,7.5127992e-01,1.0380844e-01,-1.1424291e-01
6.8795757e+00,-9.1412806e-01,-2.6848209e+00,6.1492892e-02,-1.1129482e+00,-3.0202704e-01,7.8368021e-01,2.0812940e+00,-1.1271656e-02,8.3930774e-03,7.4370227e-01,5.1689505e-01,-2.5521517e-01
6.8895757e+00,-9.0681414e-01,-2.6927769e+00,6.1840892e-02,-1.0601336e+00,-2.5013564e-01,7.1860044e-01,2.0885055e+00,-1.1554853e-02,9.4157172e-03,7.2114580e-01,-2.8319744e-02,1.0226409e-01
6.8995757e+00,-8.9957243e-01,-2.7007033e+00,6.2076566e-02,-1.0559149e+00,-2.3794439e-01,7.1103057e-01,2.0955817e+00,-1.1736842e-02,9.8797993e-03,7.0762027e-01,-1.8198832e-02,4.6408251e-02
6.9095757e+00,-8.9283237e-01,-2.7085869e+00,6.2582080e-02,-1.0284989e+00,-1.9133169e-01,6.6004645e-01,2.1020781e+00,-1.4580337e-02,1.0968607e-02,6.4964382e-01,-2.8434977e-01,1.0888089e-01
6.9195757e+00,-8.8543395e-01,-2.7163300e+00,6.2479776e-02,-1.0518381e+00,-2.4744433e-01,7.2573769e-01,2.1095720e+00,-1.3329563e-02,1.0373125e-02,7.4939542e-01,1.2507745e-01,-5.9548268e-02
6.9295757e+00,-8.7843075e-01,-2.7243398e+00,6.2563109e-02,-1.0559201e+00,-1.9313370e-01,6.8571737e-01,2.1175253e+00,-1.6483883e-02,1.0942093e-02,7.9532720e-01,-3.1543224e-01,5.6896797e-02
6.9395757e+00,-8.7115767e-01,-2.7323738e+00,6.2238719e-02,-1.0732068e+00,-2.0883760e-01,7.1275047e-01,2.1243407e+00,-1.7478360e-02,1.0301519e-02,6.8153729e-01,-9.9447863e-02,-6.4057375e-02
6.9495757e+00,-8.6395275e-01,-2.7405951e+00,6.1833956e-02,-1.0865741e+00,-1.8780801e-01,7.0584296e-01,2.1317374e+00,-2.1321643e-02,9.9774823e-03,7.3967169e-01,-3.8432867e-01,-3.2403743e-02
6.9595757e+00,-8.5641342e-01,-2.7488203e+00,6.1346451e-02,-1.1053793e+00,-2.1033601e-01,7.3977648e-01,2.1384302e+00,-2.2715543e-02,8.6835187e-03,6.6927963e-01,-1.3939013e-01,-1.2939648e-01
6.9695756e+00,-8.4905538e-01,-2.7569738e+00,6.1023346e-02,-1.0905112e+00,-1.9381283e-01,7.2168617e-01,2.1448139e+00,-2.5796412e-02,8.6079871e-03,6.3837142e-01,-3.0808713e-01,-7.5531742e-03
6.9795756e+00,-8.4124939e-01,-2.7647862e+00,6.0571904e-02,-1.0872465e+00,-2.4249066e-01,7.6688248e-01,2.1515224e+00,-2.4000643e-02,7.4874561e-03,6.7085466e-01,1.7957704e-01,-1.1205320e-01
6.9895756e+00,-8.3297035e-01,-2.7723536e+00,5.9853688e-02,-1.0936543e+00,-2.8413373e-01,8.1650885e-01,2.1588661e+00,-1.8447781e-02,5.7664135e-03,7.3437051e-01,5.5528671e-01,-1.7210443e-01
6.9995756e+00,-8.2619866e-01,-2.7798585e+00,6.0363653e-02,-1.0064391e+00,-1.5738352e-01,6.6533301e-01,2.1649083e+00,-2.4513718e-02,8.1487190e-03,6.0422287e-01,-6.0659427e-01,2.3823078e-01
7.0095756e+00,-8.1861152e-01,-2.7873081e+00,6.0595799e-02,-1.0496299e+00,-2.2302309e-01,7.4485045e-01,2.1721700e+00,-2.5278502e-02,8.0889937e-03,7.2616940e-01,-7.6478510e-02,-5.9725325e-03
7.0195756e+00,-8.1085456e-01,-2.7946929e+00,6.0765815e-02,-1.0547272e+00,-2.3433437e-01,7.6249178e-01,2.1781735e+00,-2.4609352e-02,7.2903203e-03,6.0035250e-01,6.6915135e-02,-7.9867423e-02
7.0295756e+00,-8.0316762e-01,-2.8019807e+00,6.1204275e-02,-1.0446731e+00,-2.2749077e-01,7.5486310e-01,2.1856181e+00,-2.6308082e-02,7.7841193e-03,7.4445715e-01,-1.6987315e-01,4.9379951e-02
