time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.4696701e+00,-1.0685164e+00,-2.3809289e+00,2.6282292e-02,-1.1844516e+00,-3.0104847e-01,6.3323949e-01,-4.3978275e+00,-1.6024653e-02,3.6756741e-03,8.7826663e-01,2.7621138e-01,-1.6830539e-01
6.4796700e+00,-1.0630157e+00,-2.3911417e+00,2.6748633e-02,-1.1445405e+00,-2.0933224e-01,5.4256969e-01,-4.3907414e+00,-1.8948124e-02,3.1841153e-03,7.0860649e-01,-2.9234736e-01,-4.9155922e-02
6.4896700e+00,-1.0571130e+00,-2.4013047e+00,2.7090454e-02,-1.1545022e+00,-2.4436733e-01,5.8060836e-01,-4.3855906e+00,-1.9878667e-02,4.2601761e-03,5.1508382e-01,-9.3054403e-02,1.0760618e-01
6.4996700e+00,-1.0505633e+00,-2.4112368e+00,2.6666927e-02,-1.1563557e+00,-3.0181104e-01,6.4513246e-01,-4.3772210e+00,-1.5418319e-02,4.5554381e-03,8.3695710e-01,4.4603520e-01,2.9526227e-02
6.5096700e+00,-1.0455558e+00,-2.4211124e+00,2.6885479e-02,-1.1023598e+00,-1.5211543e-01,4.8831400e-01,-4.3698789e+00,-2.4727330e-02,8.0249810e-03,7.3421213e-01,-9.3090193e-01,3.4695462e-01
6.5196700e+00,-1.0382026e+00,-2.4310886e+00,2.5989944e-02,-1.1945794e+00,-3.5968945e-01,7.2127129e-01,-4.3608110e+00,-1.7826569e-02,6.4979246e-03,9.0679555e-01,6.9007674e-01,-1.5270578e-01
6.5296700e+00,-1.0325493e+00,-2.4405252e+00,2.5782045e-02,-1.0870895e+00,-2.0900569e-01,5.5160185e-01,-4.3540090e+00,-1.9119572e-02,9.0727420e-03,6.8020021e-01,-1.2930049e-01,2.5748198e-01
6.5396700e+00,-1.0257911e+00,-2.4504665e+00,2.4786461e-02,-1.1745708e+00,-2.8647906e-01,6.6336246e-01,-4.3479210e+00,-1.4152409e-02,7.2200758e-03,6.0879721e-01,4.9671681e-01,-1.8526680e-01
6.5496700e+00,-1.0182983e+00,-2.4603756e+00,2.3902812e-02,-1.1990589e+00,-3.4188362e-01,7.4170779e-01,-4.3382568e+00,-8.8385483e-03,3.8302047e-03,9.6642529e-01,5.3138658e-01,-3.3898743e-01
6.5596700e+00,-1.0117455e+00,-2.4706044e+00,2.3651160e-02,-1.1943749e+00,-2.3548369e-01,6.5045818e-01,-4.3318799e+00,-1.0693741e-02,1.9585070e-03,6.3768689e-01,-1.8551940e-01,-1.8716995e-01
6.5696700e+00,-1.0052383e+00,-2.4808921e+00,2.3746966e-02,-1.1978795e+00,-2.2365194e-01,6.4829167e-01,-4.3265040e+00,-1.2301182e-02,-2.3202234e-04,5.3758939e-01,-1.6074428e-01,-2.1905314e-01
6.5796700e+00,-9.9773315e-01,-2.4907392e+00,2.3377825e-02,-1.1965051e+00,-3.2035502e-01,7.4964844e-01,-4.3168646e+00,-9.5610747e-03,-1.8016344e-03,9.6394593e-01,2.7401097e-01,-1.5696135e-01
6.5896699e+00,-9.9156907e-01,-2.5003125e+00,2.3479139e-02,-1.1219941e+00,-2.0024974e-01,6.1435601e-01,-4.3100195e+00,-1.2930491e-02,-4.3205603e-04,6.8450464e-01,-3.3694193e-01,1.3695797e-01
6.5996699e+00,-9.8589825e-01,-2.5093634e+00,2.3481397e-02,-1.0569942e+00,-1.7074825e-01,5.6209828e-01,-4.3047141e+00,-1.5949338e-02,2.2075718e-03,5.3054512e-01,-3.0188498e-01,2.6396304e-01
6.6096699e+00,-9.7927785e-01,-2.5189537e+00,2.3107025e-02,-1.1460352e+00,-2.3063854e-01,6.5555374e-01,-4.2969786e+00,-1.8150738e-02,2.1036252e-03,7.7354765e-01,-2.2014020e-01,-1.0394668e-02
6.6196699e+00,-9.7245173e-01,-2.5280690e+00,2.2577318e-02,-1.1129178e+00,-2.5792524e-01,6.7653566e-01,-4.2877937e+00,-1.6845770e-02,1.6434084e-03,9.1848765e-01,1.3049684e-01,-4.6021727e-02
6.6296699e+00,-9.6542258e-01,-2.5372683e+00,2.2052370e-02,-1.1300459e+00,-2.6398739e-01,6.9838986e-01,-4.2821277e+00,-1.2636437e-02,1.1026666e-03,5.6660654e-01,4.2093377e-01,-5.4074233e-02
6.6396699e+00,-9.5806898e-01,-2.5468184e+00,2.1353955e-02,-1.1768589e+00,-2.6965325e-01,7.3201779e-01,-4.2750731e+00,-1.0842994e-02,3.9276533e-04,7.0545884e-01,1.7934450e-01,-7.0990195e-02
6.6496699e+00,-9.5132563e-01,-2.5565189e+00,2.1173043e-02,-1.1658112e+00,-2.0195812e-01,6.7123863e-01,-4.2676994e+00,-1.5608511e-02,2.3053145e-05,7.3737128e-01,-4.7655216e-01,-3.6971253e-02
6.6596701e+00,-9.4429748e-01,-2.5659461e+00,2.0800285e-02,-1.1557529e+00,-2.3363010e-01,6.9726125e-01,-4.2611514e+00,-1.7538663e-02,1.3396066e-03,6.5478534e-01,-1.9301083e-01,1.3165233e-01
6.6696701e+00,-9.3703954e-01,-2.5752145e+00,2.0221680e-02,-1.1527962e+00,-2.5269080e-01,7.2097544e-01,-4.2532965e+00,-1.7652932e-02,4.0851098e-04,7.8548876e-01,-1.1426903e-02,-9.3109648e-02
6.6796701e+00,-9.2991539e-01,-2.5844964e+00,1.9389418e-02,-1.1474351e+00,-2.2941279e-01,7.1230627e-01,-4.2458085e+00,-1.4959223e-02,-2.8236880e-03,7.4880240e-01,2.6937121e-01,-3.2322020e-01
6.6896701e+00,-9.2337432e-01,-2.5931815e+00,1.9082090e-02,-1.0704486e+00,-1.9740748e-01,6.5207020e-01,-4.2387734e+00,-1.7490778e-02,-1.2284725e-03,7.0351400e-01,-2.5315575e-01,1.5952170e-01
6.6996701e+00,-9.1664447e-01,-2.6022338e+00,1.8807435e-02,-1.1137848e+00,-1.9125936e-01,6.6944041e-01,-4.2318715e+00,-1.9239066e-02,-9.3779457e-06,6.9018950e-01,-1.7482897e-01,1.2190957e-01
6.7096701e+00,-9.0962843e-01,-2.6113605e+00,1.8606243e-02,-1.1354351e+00,-2.0674904e-01,6.9679682e-01,-4.2240867e+00,-2.1892254e-02,3.9604898e-04,7.7847924e-01,-2.6531914e-01,4.0542731e-02
6.7196701e+00,-9.0166213e-01,-2.6200191e+00,1.8460533e-02,-1.1411210e+00,-3.0343427e-01,7.9039139e-01,-4.2169917e+00,-1.7889300e-02,8.2160249e-04,7.0949815e-01,4.0029579e-01,4.2555392e-02
6.7296700e+00,-8.9449625e-01,-2.6287405e+00,1.8741123e-02,-1.1106105e+00,-2.2085762e-01,7.1090938e-01,-4.2095824e+00,-1.8558206e-02,1.5346215e-03,7.4093182e-01,-6.6890588e-02,7.1301974e-02
6.7396700e+00,-8.8681743e-01,-2.6372354e+00,1.8839925e-02,-1.1175263e+00,-2.6808860e-01,7.6169872e-01,-4.2017274e+00,-1.7490625e-02,1.4432725e-03,7.8550280e-01,1.0675815e-01,-9.1349114e-03
6.7496700e+00,-8.7917975e-01,-2.6456803e+00,1.8910138e-02,-1.1136368e+00,-2.5827168e-01,7.5694076e-01,-4.1940425e+00,-1.7428794e-02,2.1938903e-03,7.6848687e-01,6.1831593e-03,7.5061852e-02
6.7596700e+00,-8.7166127e-01,-2.6542541e+00,1.8895985e-02,-1.1201706e+00,-2.3396213e-01,7.4574490e-01,-4.1870324e+00,-1.8052004e-02,1.7881098e-03,7.0101310e-01,-6.2321122e-02,-4.0578087e-02
6.7696700e+00,-8.6394059e-01,-2.6624595e+00,1.8508266e-02,-1.1006891e+00,-2.6060064e-01,7.6553515e-01,-4.1788635e+00,-1.7115642e-02,1.9871191e-03,8.1689433e-01,9.3636352e-02,1.9900940e-02
6.7796700e+00,-8.5647375e-01,-2.6710664e+00,1.8142923e-02,-1.1231897e+00,-2.1054127e-01,7.4160911e-01,-4.1721372e+00,-1.7349532e-02,1.3674107e-03,6.7262792e-01,-2.3389072e-02,-6.1970897e-02
6.7896700e+00,-8.4845047e-01,-2.6796583e+00,1.7409767e-02,-1.1514489e+00,-2.5164639e-01,7.9781072e-01,-4.1645103e+00,-1.7854328e-02,1.3245309e-04,7.6268863e-01,-5.0479637e-02,-1.2349588e-01
6.7996700e+00,-8.4132082e-01,-2.6880446e+00,1.7073698e-02,-1.0894674e+00,-1.7913918e-01,7.0774953e-01,-4.1564273e+00,-2.2750285e-02,1.2158640e-03,8.0830404e-01,-4.8959619e-01,1.0834119e-01
6.8096700e+00,-8.3386729e-01,-2.6962315e+00,1.6300017e-02,-1.0899696e+00,-2.1108031e-01,7.4079760e-01,-4.1523521e+00,-1.9516509e-02,5.3001258e-04,4.0751529e-01,3.2337794e-01,-6.8585205e-02
6.8196700e+00,-8.2588027e-01,-2.7045693e+00,1.5974772e-02,-1.1336230e+00,-2.4161073e-01,7.9218792e-01,-4.1430552e+00,-2.3097723e-02,1.0114261e-03,9.2969577e-01,-3.5812175e-01,4.8141397e-02
6.8296700e+00,-8.1834763e-01,-2.7128077e+00,1.5982633e-02,-1.1020902e+00,-2.0129744e-01,7.4726806e-01,-4.1358238e+00,-2.5237398e-02,1.0484960e-03,7.2313458e-01,-2.1396769e-01,3.7069978e-03
6.8396699e+00,-8.0977846e-01,-2.7209480e+00,1.5612053e-02,-1.1504775e+00,-2.8557016e-01,8.5211816e-01,-4.1293342e+00,-2.1531112e-02,-1.0000997e-03,6.4896520e-01,3.7062889e-01,-2.0485977e-01
6.8496699e+00,-8.0267085e-01,-2.7289726e+00,1.6054267e-02,-1.0631504e+00,-1.6444968e-01,7.0496985e-01,-4.1237803e+00,-2.6634177e-02,1.5640081e-03,5.5538731e-01,-5.1030692e-01,2.5641102e-01
6.8596699e+00,-7.9477190e-01,-2.7365853e+00,1.6315189e-02,-1.0755422e+00,-2.4746153e-01,7.8062025e-01,-4.1162558e+00,-2.7074174e-02,2.6642213e-03,7.5245323e-01,-4.3999772e-02,1.1002142e-01
6.8696699e+00,-7.8597922e-01,-2.7440526e+00,1.5965486e-02,-1.1152614e+00,-3.1844489e-01,8.7099051e-01,-4.1087974e+00,-2.1032926e-02,1.5917541e-03,7.4584160e-01,6.0412543e-01,-1.0724682e-01
6.8796699e+00,-7.7780309e-01,-2.7517062e+00,1.6302199e-02,-1.0984482e+00,-2.4794665e-01,8.0913148e-01,-4.1010203e+00,-2.1854097e-02,2.9686164e-03,7.7771037e-01,-8.2117251e-02,1.3768636e-01
6.8896699e+00,-7.6995176e-01,-2.7592847e+00,1.6054579e-02,-1.0760352e+00,-2.1866749e-01,7.7559247e-01,-4.0937764e+00,-2.3796325e-02,4.2415316e-03,7.2438761e-01,-1.9422292e-01,1.2729164e-01
6.8996699e+00,-7.6184391e-01,-2.7664548e+00,1.5527435e-02,-1.0606526e+00,-2.5768158e-01,7.9841362e-01,-4.0888579e+00,-2.2628662e-02,6.3764464e-03,4.9184845e-01,1.1676639e-01,2.1349168e-01
6.9096701e+00,-7.5332036e-01,-2.7736151e+00,1.4932532e-02,-1.0863923e+00,-2.8338721e-01,8.3968390e-01,-4.0818141e+00,-2.0336090e-02,6.5174382e-03,7.0436311e-01,2.2925196e-01,1.4098860e-02
6.9196701e+00,-7.4418600e-01,-2.7806171e+00,1.4222534e-02,-1.1139844e+00,-3.3081360e-01,8.9923254e-01,-4.0734083e+00,-1.6828428e-02,7.8936656e-03,8.4058933e-01,3.5076647e-01,1.3762287e-01
6.9296701e+00,-7.3673258e-01,-2.7876777e+00,1.3851248e-02,-1.0196527e+00,-1.8536538e-01,7.3180668e-01,-4.0678475e+00,-1.8787402e-02,1.0022908e-02,5.5607252e-01,-1.9589754e-01,2.1292445e-01
6.9396701e+00,-7.2901413e-01,-2.7953030e+00,1.3620775e-02,-1.0814624e+00,-1.6917553e-01,7.5813333e-01,-4.0614105e+00,-2.2695309e-02,9.3403993e-03,6.4370325e-01,-3.9079110e-01,-6.8250944e-02
6.9496701e+00,-7.2066851e-01,-2.8027319e+00,1.3391207e-02,-1.1048137e+00,-2.2572407e-01,8.2055682e-01,-4.0533609e+00,-2.5307858e-02,7.7680883e-03,8.0496554e-01,-2.6125512e-01,-1.5723125e-01
6.9596701e+00,-7.1179278e-01,-2.8102702e+00,1.3033509e-02,-1.1450580e+00,-2.5349991e-01,8.7658954e-01,-4.0474752e+00,-2.2868645e-02,4.7390654e-03,5.8856873e-01,2.4392153e-01,-3.0290258e-01
6.9696701e+00,-7.0260950e-01,-2.8175985e+00,1.2900130e-02,-1.1469301e+00,-2.8276489e-01,9.1010672e-01,-4.0415238e+00,-2.0842899e-02,2.2043532e-03,5.9514123e-01,2.0257479e-01,-2.5347146e-01
6.9796700e+00,-6.9356762e-01,-2.8247603e+00,1.2661177e-02,-1.1256500e+00,-2.7239461e-01,8.9819071e-01,-4.0346979e+00,-1.8932912e-02,8.9139637e-04,6.8258693e-01,1.9099886e-01,-1.3129581e-01
6.9896700e+00,-6.8527480e-01,-2.8315873e+00,1.2566115e-02,-1.0549202e+00,-2.2710538e-01,8.2283705e-01,-4.0293101e+00,-1.7936453e-02,2.3761883e-03,5.3878616e-01,9.9645986e-02,1.4847933e-01
6.9996700e+00,-6.7753608e-01,-2.8383415e+00,1.2533704e-02,-1.0182138e+00,-1.8282678e-01,7.6404669e-01,-4.0194005e+00,-2.4720787e-02,5.4521510e-03,9.9095794e-01,-6.7843403e-01,3.0759657e-01
7.0096700e+00,-6.6853941e-01,-2.8445111e+00,1.1493078e-02,-1.0543193e+00,-3.0799242e-01,8.9050232e-01,-4.0139790e+00,-1.7545298e-02,3.7047772e-03,5.4214501e-01,7.1754959e-01,-1.7473754e-01
7.0196471e+00,-6.6137465e-01,-2.8512215e+00,1.1541464e-02,-9.8342628e-01,-1.2723183e-01,7.0741901e-01,-4.0059836e+00,-2.4729259e-02,7.9254858e-03,8.0137777e-01,-7.2004485e-01,4.2303952e-01
7.0296471e+00,-6.5228516e-01,-2.8578734e+00,1.0341938e-02,-1.1025393e+00,-2.7274345e-01,8.9715000e-01,-4.0005639e+00,-2.1142789e-02,5.6674985e-03,5.4196839e-01,3.5864733e-01,-2.2579894e-01
7.0396471e+00,-6.4255678e-01,-2.8646589e+00,9.6381349e-03,-1.1542957e+00,-3.0587449e-01,9.6296701e-01,-3.9958442e+00,-1.8574671e-02,3.7801768e-03,4.7197600e-01,2.5681210e-01,-1.8873236e-01
7.0496471e+00,-6.3219525e-01,-2.8708940e+00,8.7036204e-03,-1.1544749e+00,-3.7271362e-01,1.0316345e+00,-3.9868549e+00,-1.0877691e-02,4.5559200e-04,8.9892930e-01,7.6969874e-01,-3.3245879e-01
7.0596471e+00,-6.2365629e-01,-2.8780650e+00,7.8902130e-03,-1.1026668e+00,-1.7002371e-01,8.5307027e-01,-3.9814668e+00,-1.5157684e-02,-1.4970813e-03,5.3881383e-01,-4.2799978e-01,-1.9526752e-01
7.0696471e+00,-6.1617110e-01,-2.8849306e+00,8.3035113e-03,-1.0124059e+00,-1.1199178e-01,7.4459431e-01,-3.9751345e+00,-2.6001357e-02,1.2502692e-03,6.3322974e-01,-1.0843683e+00,2.7473532e-01
7.0796471e+00,-6.0746986e-01,-2.8908189e+00,8.0913058e-03,-1.0251231e+00,-2.6228455e-01,8.6097708e-01,-3.9663822e+00,-2.6500091e-02,2.4412029e-03,8.7522543e-01,-4.9873484e-02,1.1909348e-01
7.0896471e+00,-5.9896106e-01,-2.8968436e+00,7.7848347e-03,-1.0241472e+00,-2.3177852e-01,8.4164606e-01,-3.9606040e+00,-2.5678384e-02,3.4829553e-03,5.7782457e-01,8.2170760e-02,1.0417535e-01
7.0996470e+00,-5.9035154e-01,-2.9028393e+00,7.4614584e-03,-1.0317551e+00,-2.3297294e-01,8.5039700e-01,-3.9517011e+00,-2.6589209e-02,4.5274288e-03,8.9028690e-01,-9.1082529e-02,1.0444745e-01
7.1096470e+00,-5.8178071e-01,-2.9086924e+00,7.1682593e-03,-1.0225299e+00,-2.3201474e-01,8.4402068e-01,-3.9432820e+00,-2.7447993e-02,6.8781508e-03,8.4190889e-01,-8.5878532e-02,2.3507242e-01
7.1196470e+00,-5.7234098e-01,-2.9147410e+00,6.6864637e-03,-1.0980555e+00,-2.7462977e-01,9.3106864e-01,-3.9375698e+00,-2.4906161e-02,5.8015779e-03,5.7122836e-01,2.5418346e-01,-1.0765739e-01
7.1296470e+00,-5.6342606e-01,-2.9207475e+00,6.2180840e-03,-1.0586203e+00,-2.3252109e-01,8.8065618e-01,-3.9319297e+00,-2.4510730e-02,5.1149151e-03,5.6400586e-01,3.9543098e-02,-6.8666344e-02
7.1396470e+00,-5.5407358e-01,-2.9263916e+00,6.1692624e-03,-1.0670940e+00,-2.8091178e-01,9.2213944e-01,-3.9245201e+00,-2.3032890e-02,6.4695825e-03,7.4096213e-01,1.4778418e-01,1.3546686e-01
7.1496470e+00,-5.4497899e-01,-2.9320741e+00,5.9260479e-03,-1.0516466e+00,-2.5233122e-01,8.9861547e-01,-3.9190081e+00,-2.1534291e-02,5.3555588e-03,5.5120399e-01,1.4986008e-01,-1.1140248e-01
7.1596472e+00,-5.3607969e-01,-2.9375867e+00,5.9436638e-03,-1.0279510e+00,-2.4361076e-01,8.7847388e-01,-3.9120639e+00,-2.1987604e-02,6.1375373e-03,6.9440164e-01,-4.5330349e-02,7.8196062e-02
7.1696472e+00,-5.2724558e-01,-2.9431802e+00,5.9506300e-03,-1.0311824e+00,-2.2750141e-01,8.7098344e-01,-3.9055699e+00,-2.3192762e-02,7.1853187e-03,6.4939866e-01,-1.2051585e-01,1.0477825e-01
7.1796472e+00,-5.1776508e-01,-2.9484684e+00,5.5441067e-03,-1.0595914e+00,-2.8601326e-01,9.3419439e-01,-3.8969571e+00,-2.2476612e-02,7.2571139e-03,8.6128375e-01,7.1615034e-02,7.1795190e-03
7.1896472e+00,-5.0777046e-01,-2.9538637e+00,4.6190882e-03,-1.1043225e+00,-3.0214995e-01,9.8900079e-01,-3.8914941e+00,-1.5891542e-02,5.2514022e-03,5.4629820e-01,6.5850761e-01,-2.0057136e-01
7.1996472e+00,-4.9961617e-01,-2.9598404e+00,4.4948599e-03,-1.0092974e+00,-1.3027739e-01,8.0709623e-01,-3.8859250e+00,-2.1583294e-02,5.6698995e-03,5.5690971e-01,-5.6917569e-01,4.1849768e-02
7.2096472e+00,-4.8899691e-01,-2.9649181e+00,3.0887197e-03,-1.1282144e+00,-3.4825921e-01,1.0578535e+00,-3.8784092e+00,-1.0167818e-02,5.2051359e-04,7.5157731e-01,1.1415487e+00,-5.1493908e-01
7.2196472e+00,-4.8083836e-01,-2.9706775e+00,3.3847624e-03,-9.9505382e-01,-1.2965834e-01,8.0994606e-01,-3.8703542e+00,-1.9723012e-02,3.5325905e-03,8.0550978e-01,-9.5552027e-01,3.0120797e-01
7.2296472e+00,-4.7180930e-01,-2.9762397e+00,3.1038953e-03,-1.0480756e+00,-1.9852644e-01,8.9553496e-01,-3.8641776e+00,-2.0754272e-02,3.2915358e-03,6.1765567e-01,-1.0312611e-01,-2.4105491e-02
7.2396472e+00,-4.6344465e-01,-2.9817283e+00,3.2037675e-03,-9.9663521e-01,-1.5610260e-01,8.2640917e-01,-3.8585828e+00,-2.4355655e-02,6.5398269e-03,5.5948063e-01,-3.6013867e-01,3.2482942e-01
7.2496471e+00,-4.5458054e-01,-2.9868937e+00,3.1827472e-03,-1.0143903e+00,-2.0889736e-01,8.7500698e-01,-3.8518037e+00,-2.5767078e-02,6.2407697e-03,6.7791362e-01,-1.4114242e-01,-2.9905754e-02
7.2596471e+00,-4.4556724e-01,-2.9917874e+00,3.1626309e-03,-1.0105730e+00,-2.3261605e-01,8.8821053e-01,-3.8450503e+00,-2.5570386e-02,7.4101470e-03,6.7533990e-01,1.9669234e-02,1.1693784e-01
7.2696471e+00,-4.3630861e-01,-2.9968687e+00,3.0995420e-03,-1.0420969e+00,-2.2791263e-01,9.1363804e-01,-3.8391440e+00,-2.4697612e-02,6.6174107e-03,5.9063089e-01,8.7277439e-02,-7.9273702e-02
7.2796471e+00,-4.2711032e-01,-3.0015889e+00,2.9847137e-03,-1.0156749e+00,-2.4412059e-01,9.0762642e-01,-3.8318778e+00,-2.4567583e-02,6.3989484e-03,7.2661901e-01,1.3002972e-02,-2.1846254e-02
7.2896471e+00,-4.1776525e-01,-3.0063380e+00,2.9030251e-03,-1.0304895e+00,-2.4379628e-01,9.2238944e-01,-3.8247851e+00,-2.3980743e-02,6.3626805e-03,7.0927313e-01,5.8684036e-02,-3.6267882e-03
7.2996471e+00,-4.0866987e-01,-3.0108885e+00,2.9073617e-03,-1.0004037e+00,-2.3517090e-01,8.9748439e-01,-3.8180162e+00,-2.2940021e-02,6.9146673e-03,6.7688997e-01,1.0407227e-01,5.5198725e-02
7.3096471e+00,-3.9986472e-01,-3.0154342e+00,2.3340995e-03,-9.7674828e-01,-2.1118587e-01,8.7098524e-01,-3.8141287e+00,-2.0883043e-02,5.4509881e-03,3.8874992e-01,2.0569800e-01,-1.4636806e-01
7.3196471e+00,-3.9106060e-01,-3.0200865e+00,2.2897989e-03,-9.8625619e-01,-1.9867803e-01,8.6863009e-01,-3.8071870e+00,-2.4030345e-02,7.3843253e-03,6.9417298e-01,-3.1473049e-01,1.9333390e-01
7.3296471e+00,-3.8179139e-01,-3.0242444e+00,2.0282769e-03,-9.9489614e-01,-2.5877464e-01,9.1349364e-01,-3.7993436e+00,-2.3084770e-02,7.7666874e-03,7.8433161e-01,9.4557595e-02,3.8236252e-02
7.3396471e+00,-3.7301074e-01,-3.0287692e+00,1.9394373e-03,-9.8101828e-01,-1.9422237e-01,8.6407101e-01,-3.7932561e+00,-2.4728021e-02,9.6811767e-03,6.0875235e-01,-1.6432526e-01,1.9144911e-01
7.3496470e+00,-3.6388488e-01,-3.0331571e+00,1.9559553e-03,-1.0029563e+00,-2.2072422e-01,8.9639228e-01,-3.7851573e+00,-2.6839471e-02,1.0613571e-02,8.0988308e-01,-2.1114522e-01,9.3239551e-02
7.3596470e+00,-3.5520000e-01,-3.0380771e+00,1.5654647e-03,-9.9972044e-01,-1.4855628e-01,8.5387565e-01,-3.7791872e+00,-3.1442853e-02,1.0414150e-02,5.9700760e-01,-4.6033859e-01,-1.9942116e-02
7.3696470e+00,-3.4599764e-01,-3.0425267e+00,1.1454462e-03,-1.0142934e+00,-2.1215406e-01,9.0435707e-01,-3.7719713e+00,-3.2128055e-02,9.4377718e-03,7.2158973e-01,-6.8520296e-02,-9.7637942e-02
7.3796470e+00,-3.3714685e-01,-3.0472073e+00,1.0274599e-03,-1.0014141e+00,-1.6802361e-01,8.6876474e-01,-3.7642802e+00,-3.6758807e-02,1.0762361e-02,7.6911431e-01,-4.6307568e-01,1.3245903e-01
7.3896470e+00,-3.2695390e-01,-3.0506831e+00,6.8431757e-04,-1.0430441e+00,-3.3424340e-01,9.9954178e-01,-3.7566569e+00,-2.9848399e-02,9.8501597e-03,7.6233164e-01,6.9104155e-01,-9.1220197e-02
7.3996470e+00,-3.1774945e-01,-3.0546296e+00,2.7732133e-05,-9.8745207e-01,-2.2882979e-01,9.0706027e-01,-3.7517507e+00,-2.7306778e-02,7.5970432e-03,4.9061946e-01,2.5416226e-01,-2.2531187e-01
7.4096472e+00,-3.0890833e-01,-3.0590401e+00,-3.4961324e-04,-9.8371048e-01,-1.6600539e-01,8.7321941e-01,-3.7478782e+00,-2.8180638e-02,6.6695847e-03,3.8723951e-01,-8.7383922e-02,-9.2743728e-02
7.4196472e+00,-2.9936021e-01,-3.0625560e+00,-4.6042117e-04,-9.9217965e-01,-2.7394836e-01,9.4206228e-01,-3.7411683e+00,-2.6876019e-02,5.7908143e-03,6.7099831e-01,1.3046202e-01,-8.7877115e-02
7.4296472e+00,-2.9035954e-01,-3.0661644e+00,-3.1941511e-04,-9.5455035e-01,-2.2897664e-01,8.8705030e-01,-3.7351309e+00,-2.7752113e-02,7.3640282e-03,6.0373318e-01,-8.7609574e-02,1.5732154e-01
7.4396472e+00,-2.8225578e-01,-3.0699912e+00,-3.5360919e-05,-8.9607578e-01,-1.5690482e-01,7.9516811e-01,-3.7309552e+00,-3.0836974e-02,1.2060537e-02,4.1757127e-01,-3.0848631e-01,4.6965131e-01
7.4496472e+00,-2.7360652e-01,-3.0734232e+00,-4.3793778e-04,-9.2233789e-01,-2.1604121e-01,8.4652260e-01,-3.7254604e+00,-3.0115010e-02,1.3400898e-02,5.4948364e-01,7.2196433e-02,1.3403622e-01
7.4596472e+00,-2.6489672e-01,-3.0767181e+00,-9.5130297e-04,-9.2236294e-01,-2.2567482e-01,8.5094069e-01,-3.7179760e+00,-3.1901371e-02,1.4490531e-02,7.4843877e-01,-1.7863626e-01,1.0896347e-01
7.4696472e+00,-2.5586278e-01,-3.0796631e+00,-1.1260094e-03,-9.3632483e-01,-2.6414330e-01,8.7892086e-01,-3.7084101e+00,-3.1159961e-02,1.7959312e-02,9.5659423e-01,7.4141032e-02,3.4687833e-01
7.4796472e+00,-2.4635242e-01,-3.0833135e+00,-2.0453785e-03,-1.0128176e+00,-2.2620784e-01,9.3017133e-01,-3.7040214e+00,-2.9867637e-02,1.4437455e-02,4.3886545e-01,1.2923256e-01,-3.5218594e-01
7.4896472e+00,-2.3597106e-01,-3.0864063e+00,-2.5457809e-03,-1.0565787e+00,-3.1219964e-01,1.0184733e+00,-3.6983439e+00,-2.5619007e-02,1.1421648e-02,5.6774946e-01,4.2486334e-01,-3.0158105e-01
7.4996471e+00,-2.2585225e-01,-3.0894733e+00,-3.1464870e-03,-1.0318999e+00,-2.8926361e-01,9.9668530e-01,-3.6917585e+00,-2.1667632e-02,8.9188948e-03,6.5854746e-01,3.9513791e-01,-2.5027554e-01
7.5096471e+00,-2.1708467e-01,-3.0931802e+00,-3.2594929e-03,-9.5016931e-01,-1.5890073e-01,8.6415119e-01,-3.6866448e+00,-2.4615447e-02,9.4692568e-03,5.1136855e-01,-2.9478175e-01,5.5036259e-02
7.5196471e+00,-2.0869882e-01,-3.0963151e+00,-3.4569059e-03,-8.9059839e-01,-1.8448570e-01,8.2311710e-01,-3.6810042e+00,-2.7535148e-02,1.2084213e-02,5.6405737e-01,-2.9197041e-01,2.6149585e-01
7.5296471e+00,-2.0011283e-01,-3.0994907e+00,-3.8705900e-03,-9.1057731e-01,-1.8734870e-01,8.4320016e-01,-3.6761661e+00,-2.7407733e-02,1.1685249e-02,4.8381490e-01,1.2741538e-02,-3.9896376e-02
7.5396471e+00,-1.9167007e-01,-3.1025736e+00,-3.9158392e-03,-8.9821315e-01,-1.8382862e-01,8.2466286e-01,-3.6675182e+00,-3.2166799e-02,1.5846012e-02,8.6478562e-01,-4.7590704e-01,4.1607661e-01
7.5496471e+00,-1.8251108e-01,-3.1056451e+00,-4.4304536e-03,-9.6021185e-01,-2.1805313e-01,8.9584170e-01,-3.6639198e+00,-3.0369086e-02,1.4524578e-02,3.5983822e-01,1.7977148e-01,-1.3214345e-01
7.5596471e+00,-1.7327256e-01,-3.1085940e+00,-4.6350871e-03,-9.6436443e-01,-2.2600870e-01,9.0160458e-01,-3.6559927e+00,-3.1152892e-02,1.6350512e-02,7.9271392e-01,-7.8380686e-02,1.8259352e-01
7.5696471e+00,-1.6451377e-01,-3.1119337e+00,-5.2401664e-03,-9.4006918e-01,-1.6556846e-01,8.5716034e-01,-3.6535450e+00,-3.2159616e-02,1.4821895e-02,2.4477365e-01,-1.0067251e-01,-1.5286186e-01
7.5796471e+00,-1.5550979e-01,-3.1144785e+00,-5.7285052e-03,-9.2344296e-01,-2.4164884e-01,8.8037265e-01,-3.6484624e+00,-3.0589027e-02,1.4227332e-02,5.0826116e-01,1.5705900e-01,-5.9456338e-02
