time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.0397086e+00,-1.2697417e+00,-1.6693765e+00,4.0462997e-02,-1.1337686e+00,-2.7331643e-01,8.3025028e-02,1.4195648e+00,-1.2901817e-02,1.0508188e-02,7.5560099e-01,2.1357566e-01,1.2635239e-01
6.0497086e+00,-1.2687017e+00,-1.6810473e+00,4.0619772e-02,-1.1411736e+00,-2.7100686e-01,8.9317834e-02,1.4271887e+00,-1.1527057e-02,1.0141818e-02,7.6238911e-01,1.3747616e-01,-3.6636990e-02
6.0597086e+00,-1.2683860e+00,-1.6924243e+00,4.1072229e-02,-1.1233697e+00,-1.8491659e-01,1.4600319e-02,1.4355641e+00,-1.5604838e-02,1.2539316e-02,8.3754642e-01,-4.0777852e-01,2.3975004e-01
6.0697086e+00,-1.2677275e+00,-1.7042596e+00,4.0768228e-02,-1.1656419e+00,-2.1894802e-01,5.2599590e-02,1.4412384e+00,-1.3725620e-02,8.7953610e-03,5.6743095e-01,1.8792202e-01,-3.7439589e-01
6.0797086e+00,-1.2668574e+00,-1.7160527e+00,4.0323676e-02,-1.1605934e+00,-2.3112789e-01,7.4255828e-02,1.4485169e+00,-1.2126485e-02,8.5852610e-03,7.2784671e-01,1.5991362e-01,-2.1010024e-02
6.0897086e+00,-1.2663211e+00,-1.7277461e+00,4.0101180e-02,-1.1561965e+00,-1.8708928e-01,3.6212993e-02,1.4567185e+00,-1.8614860e-02,1.2055902e-02,8.2016718e-01,-6.4883809e-01,3.4706440e-01
6.0997086e+00,-1.2652022e+00,-1.7399446e+00,3.9449849e-02,-1.2019263e+00,-2.4370332e-01,9.5185019e-02,1.4632574e+00,-1.5781517e-02,1.0712121e-02,6.5388574e-01,2.8333457e-01,-1.3437820e-01
6.1097085e+00,-1.2644392e+00,-1.7516825e+00,3.9092210e-02,-1.1608052e+00,-1.9613445e-01,5.9032207e-02,1.4691361e+00,-1.8098588e-02,1.1835309e-02,5.8787146e-01,-2.3170740e-01,1.1231889e-01
6.1197085e+00,-1.2629022e+00,-1.7634993e+00,3.8833888e-02,-1.1634881e+00,-2.6709206e-01,1.3628801e-01,1.4760451e+00,-1.6479754e-02,1.1207030e-02,6.9089602e-01,1.6188363e-01,-6.2827942e-02
6.1297085e+00,-1.2604226e+00,-1.7759936e+00,3.8216009e-02,-1.2238962e+00,-3.5870170e-01,2.3971284e-01,1.4824316e+00,-6.0299314e-03,4.9729775e-03,6.3865588e-01,1.0449832e+00,-6.2340583e-01
6.1397085e+00,-1.2586158e+00,-1.7879011e+00,3.8343079e-02,-1.1725449e+00,-2.7802897e-01,1.7609351e-01,1.4886910e+00,-1.6895058e-03,3.5145535e-03,6.2593771e-01,4.3404297e-01,-1.4584253e-01
6.1497085e+00,-1.2567404e+00,-1.7998896e+00,3.8416572e-02,-1.1825344e+00,-2.7470786e-01,1.8367387e-01,1.4976587e+00,-3.7736128e-04,3.1798232e-03,8.9677690e-01,1.3121458e-01,-3.3473061e-02
6.1597085e+00,-1.2557652e+00,-1.8112616e+00,3.8515998e-02,-1.1285088e+00,-1.7424622e-01,9.1381611e-02,1.5034748e+00,-4.8647806e-03,4.6903776e-03,5.8160740e-01,-4.4874236e-01,1.5105558e-01
6.1697085e+00,-1.2542582e+00,-1.8224003e+00,3.8610240e-02,-1.1033529e+00,-2.1972373e-01,1.4306223e-01,1.5091288e+00,-4.5906472e-03,6.0163999e-03,5.6539727e-01,2.7413367e-02,1.3260235e-01
6.1797085e+00,-1.2524010e+00,-1.8337564e+00,3.8333907e-02,-1.1250651e+00,-2.4766445e-01,1.7745884e-01,1.5165278e+00,-3.5000118e-03,6.5745040e-03,7.3990577e-01,1.0906364e-01,5.5810471e-02
6.1897085e+00,-1.2501460e+00,-1.8453825e+00,3.7988526e-02,-1.1520309e+00,-2.8016319e-01,2.1837855e-01,1.5235830e+00,-2.1697187e-04,6.1297388e-03,7.0551561e-01,3.2830431e-01,-4.4476563e-02
6.1997085e+00,-1.2484658e+00,-1.8565782e+00,3.8867578e-02,-1.1146925e+00,-2.0978245e-01,1.5285347e-01,1.5352450e+00,-1.3412351e-02,1.1108188e-02,1.1661989e+00,-1.3195392e+00,4.9784537e-01
6.2097085e+00,-1.2464200e+00,-1.8685132e+00,3.8608917e-02,-1.1893546e+00,-2.4079318e-01,1.8871421e-01,1.5424771e+00,-1.3139188e-02,1.0703179e-02,7.2321189e-01,2.7316379e-02,-4.0500922e-02
6.2197084e+00,-1.2442406e+00,-1.8803821e+00,3.8410097e-02,-1.1841714e+00,-2.4571419e-01,2.0265995e-01,1.5494660e+00,-1.2282610e-02,1.0378497e-02,6.9889311e-01,8.5657844e-02,-3.2468200e-02
6.2297084e+00,-1.2422160e+00,-1.8918237e+00,3.8382194e-02,-1.1432702e+00,-2.2133277e-01,1.8713306e-01,1.5566938e+00,-1.4599749e-02,1.0608932e-02,7.2277945e-01,-2.3171413e-01,2.3043506e-02
6.2397084e+00,-1.2399146e+00,-1.9033055e+00,3.8085209e-02,-1.1494194e+00,-2.3921430e-01,2.1412887e-01,1.5657200e+00,-1.5052730e-02,1.0828269e-02,9.0261946e-01,-4.5298080e-02,2.1933681e-02
6.2497084e+00,-1.2379105e+00,-1.9146324e+00,3.7744676e-02,-1.1354175e+00,-1.9994962e-01,1.8485464e-01,1.5740428e+00,-1.7244080e-02,1.0698040e-02,8.3228035e-01,-2.1913524e-01,-1.3022881e-02
6.2597086e+00,-1.2359638e+00,-1.9261529e+00,3.7449025e-02,-1.1564391e+00,-1.8433986e-01,1.7782679e-01,1.5830139e+00,-2.0949190e-02,1.1263956e-02,8.9709548e-01,-3.7050252e-01,5.6590277e-02
6.2697086e+00,-1.2334435e+00,-1.9378042e+00,3.6850105e-02,-1.1719215e+00,-2.3489200e-01,2.3659927e-01,1.5895836e+00,-2.0089304e-02,9.1856559e-03,6.5696964e-01,8.5988688e-02,-2.0783018e-01
6.2797086e+00,-1.2309312e+00,-1.9496807e+00,3.6651548e-02,-1.1963169e+00,-2.2433505e-01,2.3509661e-01,1.5974460e+00,-2.0377457e-02,9.7189834e-03,7.8624193e-01,-2.8815337e-02,5.3332806e-02
6.2897086e+00,-1.2284152e+00,-1.9613755e+00,3.6438582e-02,-1.1796899e+00,-2.1689955e-01,2.3573833e-01,1.6044393e+00,-2.0082806e-02,9.8049448e-03,6.9932808e-01,2.9465152e-02,8.5961486e-03
6.2997086e+00,-1.2256832e+00,-1.9729389e+00,3.6259185e-02,-1.1691179e+00,-2.3065051e-01,2.5761363e-01,1.6121721e+00,-2.1218248e-02,9.2031940e-03,7.7328245e-01,-1.1354429e-01,-6.0175140e-02
6.3097086e+00,-1.2213376e+00,-1.9849782e+00,3.4883753e-02,-1.2249651e+00,-3.7836964e-01,4.2826790e-01,1.6190756e+00,-5.6320742e-03,3.4044459e-03,6.9034814e-01,1.5586188e+00,-5.7987536e-01
6.3197086e+00,-1.2186673e+00,-1.9960313e+00,3.4947039e-02,-1.1193010e+00,-2.0796241e-01,2.6124933e-01,1.6252998e+00,-5.8640715e-03,4.0872000e-03,6.2241927e-01,-2.3199753e-02,6.8275471e-02
6.3297086e+00,-1.2159883e+00,-2.0072407e+00,3.4784615e-02,-1.1364519e+00,-2.0160744e-01,2.6052386e-01,1.6310198e+00,-6.3656863e-03,5.3662320e-03,5.7199906e-01,-5.0161527e-02,1.2790332e-01
6.3397086e+00,-1.2123668e+00,-2.0183427e+00,3.4517727e-02,-1.1343875e+00,-2.8785238e-01,3.5378640e-01,1.6383562e+00,-4.1831640e-03,6.3154611e-03,7.3364110e-01,2.1825244e-01,9.4923001e-02
6.3497086e+00,-1.2084367e+00,-2.0296793e+00,3.4015948e-02,-1.1628325e+00,-3.0578118e-01,3.8526841e-01,1.6468998e+00,-2.5138936e-04,6.6023977e-03,8.5435990e-01,3.9317784e-01,2.8693684e-02
6.3597085e+00,-1.2065979e+00,-2.0402968e+00,3.4619939e-02,-1.0752722e+00,-9.7199669e-02,1.7112456e-01,1.6540213e+00,-1.2891764e-02,1.0723807e-02,7.1215763e-01,-1.2640386e+00,4.1214134e-01
6.3697085e+00,-1.2033072e+00,-2.0517405e+00,3.3984943e-02,-1.1720812e+00,-2.2953581e-01,3.1573435e-01,1.6605714e+00,-1.3837392e-02,8.7024389e-03,6.5500614e-01,-9.4562963e-02,-2.0213702e-01
6.3797085e+00,-1.1984904e+00,-2.0636976e+00,3.2806069e-02,-1.2386603e+00,-3.6483242e-01,4.7577048e-01,1.6675500e+00,-1.9310103e-03,4.2018753e-03,6.9786112e-01,1.1906393e+00,-4.5005679e-01
6.3897085e+00,-1.1961854e+00,-2.0748173e+00,3.3280556e-02,-1.1314837e+00,-1.1579433e-01,2.2153607e-01,1.6758841e+00,-1.4409599e-02,6.4733766e-03,8.3340886e-01,-1.2478600e+00,2.2715035e-01
6.3997085e+00,-1.1925288e+00,-2.0860206e+00,3.3288090e-02,-1.1564970e+00,-2.4316911e-01,3.5488334e-01,1.6827634e+00,-1.3955397e-02,6.4213665e-03,6.8793504e-01,4.5420234e-02,-5.2010105e-03
6.4097085e+00,-1.1885629e+00,-2.0968713e+00,3.3391367e-02,-1.1278311e+00,-2.6919601e-01,3.8405213e-01,1.6901914e+00,-1.2100397e-02,8.2721609e-03,7.4279592e-01,1.8550015e-01,1.8507961e-01
6.4197085e+00,-1.1846442e+00,-2.1074567e+00,3.3699415e-02,-1.1040051e+00,-2.5875750e-01,3.7662443e-01,1.6980775e+00,-1.1701791e-02,1.1112573e-02,7.8861564e-01,3.9860617e-02,2.8404153e-01
6.4297085e+00,-1.1804691e+00,-2.1179424e+00,3.3975260e-02,-1.1000477e+00,-2.7652932e-01,4.0194182e-01,1.7055519e+00,-9.1257763e-03,1.1898541e-02,7.4744411e-01,2.5760173e-01,7.8596799e-02
6.4397085e+00,-1.1768450e+00,-2.1284896e+00,3.4200493e-02,-1.1005587e+00,-2.1225131e-01,3.4472310e-01,1.7142222e+00,-1.2494754e-02,1.3711339e-02,8.6703127e-01,-3.3689809e-01,1.8128001e-01
6.4497085e+00,-1.1726222e+00,-2.1392452e+00,3.4112941e-02,-1.1325451e+00,-2.6056099e-01,4.0364422e-01,1.7216441e+00,-1.1617594e-02,1.3842042e-02,7.4218990e-01,8.7716101e-02,1.3070279e-02
6.4597085e+00,-1.1687424e+00,-2.1500875e+00,3.4009669e-02,-1.1372654e+00,-2.1703888e-01,3.6895551e-01,1.7292075e+00,-1.3366742e-02,1.4241669e-02,7.5633418e-01,-1.7491500e-01,3.9962733e-02
6.4697084e+00,-1.1647454e+00,-2.1609276e+00,3.3564919e-02,-1.1411325e+00,-2.2029963e-01,3.7932923e-01,1.7374148e+00,-1.5539364e-02,1.4926642e-02,8.2073275e-01,-2.1726238e-01,6.8497350e-02
6.4797084e+00,-1.1604004e+00,-2.1717196e+00,3.2914354e-02,-1.1436625e+00,-2.4766592e-01,4.1589138e-01,1.7440604e+00,-1.3691257e-02,1.3379777e-02,6.6455701e-01,1.8481086e-01,-1.5468660e-01
6.4897084e+00,-1.1563112e+00,-2.1826179e+00,3.2391524e-02,-1.1511224e+00,-2.1192888e-01,3.9006706e-01,1.7515568e+00,-1.4289370e-02,1.3816580e-02,7.4964669e-01,-5.9811329e-02,4.3680322e-02
6.4997084e+00,-1.1514876e+00,-2.1933544e+00,3.1640443e-02,-1.1507227e+00,-2.7809079e-01,4.6535214e-01,1.7595616e+00,-1.2363490e-02,1.1844236e-02,8.0047746e-01,1.9258822e-01,-1.9723462e-01
6.5097086e+00,-1.1470547e+00,-2.2039834e+00,3.1401915e-02,-1.1339054e+00,-2.3381902e-01,4.2694669e-01,1.7658806e+00,-1.1639362e-02,1.2057526e-02,6.3188785e-01,7.2411145e-02,2.1328539e-02
6.5197086e+00,-1.1426213e+00,-2.2146629e+00,3.1666262e-02,-1.1398362e+00,-2.2612286e-01,4.2810535e-01,1.7714254e+00,-1.0477483e-02,1.1337219e-02,5.5447731e-01,1.1618798e-01,-7.2030727e-02
6.5297086e+00,-1.1376506e+00,-2.2252081e+00,3.1844877e-02,-1.1393073e+00,-2.7298541e-01,4.8335747e-01,1.7787950e+00,-9.0702018e-03,9.8974603e-03,7.3696050e-01,1.4072824e-01,-1.4397603e-01
6.5397086e+00,-1.1329941e+00,-2.2355071e+00,3.2323862e-02,-1.1104181e+00,-2.3922002e-01,4.5178491e-01,1.7858085e+00,-8.8951575e-03,1.0612438e-02,7.0135817e-01,1.7504454e-02,7.1497835e-02
6.5497086e+00,-1.1290937e+00,-2.2458031e+00,3.2581433e-02,-1.0949225e+00,-1.5922759e-01,3.7432446e-01,1.7925787e+00,-1.3913454e-02,1.2386474e-02,6.7701739e-01,-5.0183017e-01,1.7740374e-01
6.5597086e+00,-1.1242489e+00,-2.2556257e+00,3.2590991e-02,-1.0734704e+00,-2.5479165e-01,4.6586265e-01,1.8000920e+00,-1.3354911e-02,1.4263672e-02,7.5132445e-01,5.5854416e-02,1.8772006e-01
6.5697086e+00,-1.1199472e+00,-2.2654989e+00,3.2553170e-02,-1.0677032e+00,-1.9342304e-01,4.0926493e-01,1.8070305e+00,-1.5298763e-02,1.6903387e-02,6.9385512e-01,-1.9438546e-01,2.6397169e-01
6.5797086e+00,-1.1146558e+00,-2.2754350e+00,3.2169779e-02,-1.1014326e+00,-2.7924384e-01,5.0608144e-01,1.8151884e+00,-1.2295975e-02,1.7931753e-02,8.1579045e-01,3.0027919e-01,1.0283675e-01
6.5897086e+00,-1.1098444e+00,-2.2855246e+00,3.1908895e-02,-1.1055566e+00,-2.2166982e-01,4.5782379e-01,1.8213781e+00,-1.2500775e-02,1.8694449e-02,6.1896788e-01,-2.0480057e-02,7.6269632e-02
6.5997086e+00,-1.1039546e+00,-2.2956947e+00,3.1264124e-02,-1.1441467e+00,-3.1398062e-01,5.6606032e-01,1.8296003e+00,-8.6361221e-03,1.7753050e-02,8.2222339e-01,3.8646564e-01,-9.4139991e-02
6.6097085e+00,-1.0985832e+00,-2.3060196e+00,3.1146377e-02,-1.1461672e+00,-2.5224361e-01,5.1553556e-01,1.8350979e+00,-6.7229466e-03,1.7456859e-02,5.4975738e-01,1.9131773e-01,-2.9619078e-02
6.6197085e+00,-1.0929189e+00,-2.3162517e+00,3.0844440e-02,-1.1470373e+00,-2.7396558e-01,5.4579850e-01,1.8429781e+00,-6.3394555e-03,1.6545376e-02,7.8802691e-01,3.8349149e-02,-9.1148473e-02
6.6297085e+00,-1.0884714e+00,-2.3264059e+00,3.0682467e-02,-1.1057002e+00,-1.5272024e-01,4.2517462e-01,1.8492632e+00,-9.9141471e-03,1.6405542e-02,6.2850642e-01,-3.5746950e-01,-1.3983415e-02
6.6397085e+00,-1.0836763e+00,-2.3363841e+00,3.0434261e-02,-1.1005849e+00,-1.8369235e-01,4.5880850e-01,1.8574652e+00,-1.2801382e-02,1.6773428e-02,8.2019937e-01,-2.8872377e-01,3.6788697e-02
6.6497085e+00,-1.0785985e+00,-2.3461811e+00,3.0257911e-02,-1.0939611e+00,-2.0801093e-01,4.8523030e-01,1.8661324e+00,-1.5147790e-02,1.7849079e-02,8.6672518e-01,-2.3464104e-01,1.0756518e-01
6.6597085e+00,-1.0737355e+00,-2.3560906e+00,3.0115843e-02,-1.0999052e+00,-1.7737305e-01,4.6230316e-01,1.8729196e+00,-1.7140837e-02,1.9199336e-02,6.7871815e-01,-1.9930486e-01,1.3502585e-01
6.6697085e+00,-1.0680001e+00,-2.3660241e+00,2.9644685e-02,-1.1316234e+00,-2.5094786e-01,5.4872037e-01,1.8807769e+00,-1.4086768e-02,1.8946069e-02,7.8573495e-01,3.0540717e-01,-2.5326746e-02
6.6797085e+00,-1.0621699e+00,-2.3760238e+00,2.8989776e-02,-1.1415712e+00,-2.4839119e-01,5.6114365e-01,1.8889066e+00,-1.3120718e-02,1.6419234e-02,8.1296750e-01,9.6605124e-02,-2.5268373e-01
6.6897085e+00,-1.0568372e+00,-2.3861094e+00,2.8779542e-02,-1.1339399e+00,-1.9083646e-01,5.1353041e-01,1.8950735e+00,-1.3034567e-02,1.5308139e-02,6.1669088e-01,8.6151196e-03,-1.1110961e-01
6.6997085e+00,-1.0512277e+00,-2.3961768e+00,2.8294501e-02,-1.1416285e+00,-2.1088347e-01,5.4321405e-01,1.9017658e+00,-1.3826393e-02,1.3067964e-02,6.6922988e-01,-7.9182712e-02,-2.2401772e-01
6.7097085e+00,-1.0453772e+00,-2.4061187e+00,2.7944158e-02,-1.1389973e+00,-2.3019392e-01,5.6804384e-01,1.9093226e+00,-1.4940864e-02,1.2005654e-02,7.5568238e-01,-1.1144725e-01,-1.0623105e-01
6.7197084e+00,-1.0392699e+00,-2.4156230e+00,2.7942529e-02,-1.1083609e+00,-2.6010384e-01,5.9428403e-01,1.9161386e+00,-1.2048577e-02,1.2082323e-02,6.8159644e-01,2.8922898e-01,7.6668343e-03
6.7297084e+00,-1.0334552e+00,-2.4250459e+00,2.7798085e-02,-1.0921339e+00,-2.2691847e-01,5.6556947e-01,1.9235458e+00,-1.1980881e-02,1.2145534e-02,7.4072113e-01,6.7696054e-03,6.3211444e-03
6.7397084e+00,-1.0275008e+00,-2.4344501e+00,2.7458180e-02,-1.0969717e+00,-2.3235192e-01,5.7980817e-01,1.9314839e+00,-1.2238719e-02,1.1739437e-02,7.9381476e-01,-2.5783745e-02,-4.0609722e-02
6.7497084e+00,-1.0212417e+00,-2.4436919e+00,2.7201891e-02,-1.0945779e+00,-2.5791804e-01,6.1074024e-01,1.9390110e+00,-1.0822898e-02,1.1374205e-02,7.5271313e-01,1.4158224e-01,-3.6523248e-02
6.7597086e+00,-1.0155261e+00,-2.4531602e+00,2.7006733e-02,-1.0967976e+00,-1.9193644e-01,5.5674537e-01,1.9462512e+00,-1.3245595e-02,1.1255119e-02,7.2400238e-01,-2.4226422e-01,-1.1908364e-02
6.7697086e+00,-1.0091902e+00,-2.4625888e+00,2.6788313e-02,-1.1176175e+00,-2.4348328e-01,6.1928905e-01,1.9532657e+00,-1.2171659e-02,1.0219051e-02,7.0144443e-01,1.0739375e-01,-1.0360684e-01
6.7797086e+00,-1.0026322e+00,-2.4721044e+00,2.6346464e-02,-1.1356343e+00,-2.5154285e-01,6.4240439e-01,1.9612516e+00,-1.1302472e-02,9.3526794e-03,7.9859017e-01,8.6918723e-02,-8.6637274e-02
6.7897086e+00,-9.9639161e-01,-2.4813971e+00,2.5976769e-02,-1.1038013e+00,-2.2293373e-01,6.1184595e-01,1.9679585e+00,-1.1240198e-02,8.8520753e-03,6.7069751e-01,6.2274680e-03,-5.0060465e-02
6.7997086e+00,-9.8971715e-01,-2.4903876e+00,2.5685394e-02,-1.0947377e+00,-2.6529562e-01,6.5607899e-01,1.9755079e+00,-8.7872473e-03,8.2979672e-03,7.5493413e-01,2.4529528e-01,-5.5410860e-02
6.8097086e+00,-9.8343525e-01,-2.4990081e+00,2.5810845e-02,-1.0480885e+00,-2.3602590e-01,6.1495875e-01,1.9825533e+00,-8.6828445e-03,1.0725723e-02,7.0454496e-01,1.0440297e-02,2.4277582e-01
6.8197086e+00,-9.7702095e-01,-2.5074892e+00,2.5902748e-02,-1.0428590e+00,-2.4607766e-01,6.2773312e-01,1.9890414e+00,-7.0044459e-03,1.1536832e-02,6.4880787e-01,1.6784002e-01,8.1110955e-02
6.8297086e+00,-9.7030754e-01,-2.5159480e+00,2.5875229e-02,-1.0558661e+00,-2.6651820e-01,6.5652751e-01,1.9960723e+00,-6.0298117e-03,1.2569033e-02,7.0309831e-01,9.7463510e-02,1.0322019e-01
6.8397086e+00,-9.6389172e-01,-2.5244155e+00,2.5891836e-02,-1.0467712e+00,-2.3241131e-01,6.2490075e-01,2.0028634e+00,-6.9765305e-03,1.4465184e-02,6.7910291e-01,-9.4671964e-02,1.8961529e-01
6.8497086e+00,-9.5690270e-01,-2.5328784e+00,2.5462289e-02,-1.0728084e+00,-2.7610932e-01,6.8263247e-01,2.0091901e+00,-3.7139018e-03,1.4280342e-02,6.3266902e-01,3.2626318e-01,-1.8484241e-02
6.8597085e+00,-9.5024041e-01,-2.5415180e+00,2.5228683e-02,-1.0769697e+00,-2.3086551e-01,6.4884138e-01,2.0174881e+00,-4.9642704e-03,1.5159041e-02,8.2980178e-01,-1.2503698e-01,8.7869979e-02
6.8697085e+00,-9.4379764e-01,-2.5504692e+00,2.4528379e-02,-1.0958096e+00,-1.9072180e-01,6.2789726e-01,2.0248481e+00,-6.8947234e-03,1.3816839e-02,7.3600137e-01,-1.9304548e-01,-1.3422032e-01
6.8797085e+00,-9.3697057e-01,-2.5591396e+00,2.3742899e-02,-1.0890296e+00,-2.3056031e-01,6.6692565e-01,2.0321365e+00,-7.7648276e-03,1.2918026e-02,7.2884085e-01,-8.7010507e-02,-8.9881343e-02
6.8897085e+00,-9.2997225e-01,-2.5677984e+00,2.3254031e-02,-1.0972306e+00,-2.3807236e-01,6.8461213e-01,2.0393848e+00,-6.9070495e-03,1.2436574e-02,7.2483470e-01,8.5777891e-02,-4.8145230e-02
6.8997085e+00,-9.2309567e-01,-2.5763203e+00,2.2616146e-02,-1.0801731e+00,-2.2503802e-01,6.7421132e-01,2.0462571e+00,-5.5449954e-03,1.1343942e-02,6.8723184e-01,1.3620555e-01,-1.0926337e-01
6.9097085e+00,-9.1678915e-01,-2.5848451e+00,2.2630702e-02,-1.0548951e+00,-1.6870475e-01,6.1716967e-01,2.0521375e+00,-7.0893867e-03,1.1703095e-02,5.8803518e-01,-1.5443928e-01,3.5915413e-02
6.9197085e+00,-9.0968883e-01,-2.5932976e+00,2.2600295e-02,-1.0871691e+00,-2.3528323e-01,6.9674451e-01,2.0587331e+00,-6.2635187e-03,1.0918393e-02,6.5955857e-01,8.2586881e-02,-7.8470261e-02
6.9297085e+00,-9.0304150e-01,-2.6014350e+00,2.2921830e-02,-1.0385841e+00,-2.0429409e-01,6.5232285e-01,2.0645182e+00,-7.0194216e-03,1.0620150e-02,5.7851483e-01,-7.5590364e-02,-2.9824384e-02
6.9397085e+00,-8.9591954e-01,-2.6092254e+00,2.3310847e-02,-1.0322082e+00,-2.5565793e-01,7.0038194e-01,2.0698090e+00,-4.4605962e-03,1.0384305e-02,5.2908295e-01,2.5588279e-01,-2.3584481e-02
6.9497085e+00,-8.8904032e-01,-2.6171204e+00,2.3597677e-02,-1.0317265e+00,-2.2203595e-01,6.7529337e-01,2.0766676e+00,-4.2013698e-03,1.1385863e-02,6.8585807e-01,2.5922667e-02,1.0015591e-01
6.9597085e+00,-8.8246945e-01,-2.6250120e+00,2.3659422e-02,-1.0180495e+00,-1.9038408e-01,6.4314738e-01,2.0839309e+00,-8.2808064e-03,1.2213633e-02,7.2633319e-01,-4.0794405e-01,8.2777077e-02
6.9697084e+00,-8.7538707e-01,-2.6324741e+00,2.3529778e-02,-1.0093037e+00,-2.4937726e-01,6.9220659e-01,2.0907345e+00,-7.8910438e-03,1.4023600e-02,6.8035750e-01,3.8976295e-02,1.8099679e-01
6.9797084e+00,-8.6823788e-01,-2.6399802e+00,2.3040092e-02,-1.0185713e+00,-2.4532864e-01,6.9853633e-01,2.0974603e+00,-6.5513249e-03,1.4595037e-02,6.7257746e-01,1.3397202e-01,5.7143831e-02
6.9897084e+00,-8.6121182e-01,-2.6474240e+00,2.2397522e-02,-1.0087457e+00,-2.3030782e-01,6.8615422e-01,2.1041094e+00,-5.4002219e-03,1.5166276e-02,6.6491377e-01,1.1511041e-01,5.7123960e-02
6.9997084e+00,-8.5373267e-01,-2.6548522e+00,2.1963269e-02,-1.0338425e+00,-2.6152503e-01,7.3028003e-01,2.1123962e+00,-4.8937687e-03,1.5918541e-02,8.2867901e-01,5.0645375e-02,7.5226567e-02
7.0097086e+00,-8.4623491e-01,-2.6624774e+00,2.1408527e-02,-1.0521945e+00,-2.4502362e-01,7.3385846e-01,2.1175747e+00,-1.4094281e-03,1.4861667e-02,5.1783671e-01,3.4842609e-01,-1.0568498e-01
7.0197086e+00,-8.3828022e-01,-2.6698854e+00,2.1054728e-02,-1.0590849e+00,-2.8525407e-01,7.8185138e-01,2.1241634e+00,2.7801412e-03,1.3680490e-02,6.5887748e-01,4.1895733e-01,-1.1811786e-01
7.0297086e+00,-8.3151908e-01,-2.6776118e+00,2.1487900e-02,-1.0235525e+00,-1.6494427e-01,6.6059050e-01,2.1308558e+00,-3.9093775e-03,1.4610734e-02,6.6924124e-01,-6.6895251e-01,9.3024475e-02
7.0397086e+00,-8.2434540e-01,-2.6851874e+00,2.1317324e-02,-1.0337894e+00,-2.0200449e-01,7.0256758e-01,2.1372150e+00,-4.5272170e-03,1.3502540e-02,6.3591286e-01,-6.1784013e-02,-1.1081954e-01
7.0497086e+00,-8.1707818e-01,-2.6926922e+00,2.0893745e-02,-1.0334108e+00,-2.0661074e-01,7.1333636e-01,2.1434439e+00,-3.4715117e-03,1.2316598e-02,6.2289861e-01,1.0557064e-01,-1.1859422e-01
7.0597086e+00,-8.0975024e-01,-2.7000993e+00,2.0410726e-02,-1.0294753e+00,-2.0912968e-01,7.2046942e-01,2.1490596e+00,-4.5908851e-04,1.1928441e-02,5.6156495e-01,3.0124260e-01,-3.8815771e-02
7.0697086e+00,-8.0354528e-01,-2.7076755e+00,2.0680064e-02,-9.8357392e-01,-1.0460711e-01,6.0470268e-01,2.1561590e+00,-9.9188325e-03,1.5104580e-02,7.0994102e-01,-9.4597530e-01,3.1761419e-01
7.0797086e+00,-7.9648221e-01,-2.7151071e+00,2.0137900e-02,-1.0220675e+00,-1.7949253e-01,6.8788471e-01,2.1632972e+00,-1.2459929e-02,1.5976058e-02,7.1382305e-01,-2.5410991e-01,8.7147904e-02
7.0897086e+00,-7.8899679e-01,-2.7223227e+00,1.9348921e-02,-1.0291681e+00,-2.1888440e-01,7.3087952e-01,2.1697722e+00,-1.0199908e-02,1.5112390e-02,6.4750129e-01,2.2600232e-01,-8.6366876e-02
7.0997086e+00,-7.8120806e-01,-2.7295178e+00,1.8626916e-02,-1.0457292e+00,-2.3708343e-01,7.6237590e-01,2.1761891e+00,-7.9800221e-03,1.4063242e-02,6.4169466e-01,2.2198882e-01,-1.0491497e-01
7.1097085e+00,-7.7367941e-01,-2.7369098e+00,1.8076159e-02,-1.0471779e+00,-1.9892478e-01,7.3748655e-01,2.1821128e+00,-9.0386065e-03,1.3057983e-02,5.9236187e-01,-1.0585853e-01,-1.0052596e-01
7.1197085e+00,-7.6595937e-01,-2.7444658e+00,1.7531405e-02,-1.0724154e+00,-1.9955676e-01,7.5698121e-01,2.1886158e+00,-1.0488671e-02,1.2149326e-02,6.5029989e-01,-1.4500661e-01,-9.0865761e-02
7.1297085e+00,-7.5831361e-01,-2.7515992e+00,1.7425546e-02,-1.0342618e+00,-2.1382019e-01,7.5005954e-01,2.1935057e+00,-1.1714050e-02,1.1713921e-02,4.8899353e-01,-1.2253800e-01,-4.3540579e-02
7.1397085e+00,-7.5076993e-01,-2.7586680e+00,1.7258461e-02,-1.0248791e+00,-2.0384097e-01,7.3884745e-01,2.2011934e+00,-1.5057554e-02,1.2286628e-02,7.6877510e-01,-3.3435071e-01,5.7270732e-02
7.1497085e+00,-7.4297647e-01,-2.7653446e+00,1.7147773e-02,-1.0094882e+00,-2.4035727e-01,7.6399862e-01,2.2073473e+00,-1.3738299e-02,1.2060096e-02,6.1538646e-01,1.3192559e-01,-2.2653182e-02
7.1597085e+00,-7.3543976e-01,-2.7718897e+00,1.7012330e-02,-9.8451657e-01,-2.2076255e-01,7.3920295e-01,2.2135985e+00,-1.3302186e-02,1.1832612e-02,6.2512238e-01,4.3611368e-02,-2.2748425e-02
