time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.9396479e+00,-1.2739651e+00,-1.7550548e+00,2.7261724e-02,-1.2747885e+00,-3.6236156e-01,2.2665672e-01,-4.8136131e+00,-6.2871048e-03,1.0646771e-03,9.0871331e-01,6.5555799e-01,-2.9343051e-01
5.9496481e+00,-1.2738217e+00,-1.7668227e+00,2.7616683e-02,-1.1698875e+00,-1.2832021e-01,1.0083881e-02,-4.8093486e+00,-1.1839370e-02,2.3387707e-03,4.2643272e-01,-5.5521385e-01,1.2740644e-01
5.9596481e+00,-1.2714111e+00,-1.7796987e+00,2.6812436e-02,-1.2611912e+00,-3.5396389e-01,2.4130464e-01,-4.8000217e+00,-4.7076914e-03,-1.5145823e-03,9.3269860e-01,7.1316858e-01,-3.8533566e-01
5.9696481e+00,-1.2693403e+00,-1.7922821e+00,2.6904704e-02,-1.2370466e+00,-3.0752608e-01,2.1053920e-01,-4.7925526e+00,-1.6306683e-03,-3.1987559e-03,7.4690165e-01,3.0770260e-01,-1.6841752e-01
5.9796481e+00,-1.2686239e+00,-1.8042592e+00,2.7853867e-02,-1.1890822e+00,-1.5976351e-01,7.3024522e-02,-4.7857444e+00,-7.3038661e-03,-2.1449498e-03,6.8082192e-01,-5.6732033e-01,1.0538071e-01
5.9896481e+00,-1.2664983e+00,-1.8162720e+00,2.7979701e-02,-1.1845956e+00,-2.9186814e-01,2.1212113e-01,-4.7784798e+00,-2.0597712e-03,-1.3789536e-04,7.2646467e-01,5.2440999e-01,2.0070563e-01
5.9996481e+00,-1.2650132e+00,-1.8279847e+00,2.8808425e-02,-1.1606822e+00,-2.1902115e-01,1.4431251e-01,-4.7719484e+00,-7.2227900e-03,2.2637266e-03,6.5314082e-01,-5.1630237e-01,2.4016243e-01
6.0096481e+00,-1.2637221e+00,-1.8389839e+00,2.9348880e-02,-1.0922715e+00,-1.8819032e-01,1.2122167e-01,-4.7650166e+00,-1.1445248e-02,5.2587132e-03,6.9317693e-01,-4.2224622e-01,2.9949894e-01
6.0196481e+00,-1.2609346e+00,-1.8508875e+00,2.8994506e-02,-1.1785587e+00,-3.3192091e-01,2.7055690e-01,-4.7558375e+00,-6.3673012e-03,5.1673396e-03,9.1791095e-01,5.0779518e-01,-9.1373694e-03
6.0296481e+00,-1.2597129e+00,-1.8627436e+00,2.9168766e-02,-1.1810601e+00,-1.6702807e-01,1.1281634e-01,-4.7490795e+00,-1.2758764e-02,6.1219197e-03,6.7580366e-01,-6.3914687e-01,9.5458106e-02
6.0396481e+00,-1.2561982e+00,-1.8756018e+00,2.8133031e-02,-1.2773947e+00,-3.8543874e-01,3.4654841e-01,-4.7375800e+00,-4.8685333e-03,2.3884895e-03,1.1499530e+00,7.8902381e-01,-3.7334338e-01
6.0496480e+00,-1.2548106e+00,-1.8880903e+00,2.7509085e-02,-1.2458181e+00,-1.6453412e-01,1.3788246e-01,-4.7325067e+00,-4.8910954e-03,6.2517706e-05,5.0732819e-01,-2.2562180e-03,-2.3259740e-01
6.0596480e+00,-1.2540777e+00,-1.9001275e+00,2.7678556e-02,-1.2029181e+00,-8.9041614e-02,6.8905921e-02,-4.7245594e+00,-1.5913562e-02,2.4739944e-03,7.9473552e-01,-1.1022477e+00,2.4114790e-01
6.0696480e+00,-1.2510333e+00,-1.9127146e+00,2.6496548e-02,-1.2576498e+00,-3.1118488e-01,3.0195472e-01,-4.7152455e+00,-1.0402316e-02,-5.9036001e-04,9.3138916e-01,5.5112512e-01,-3.0643573e-01
6.0796480e+00,-1.2503731e+00,-1.9239722e+00,2.7087552e-02,-1.1261127e+00,-6.4458343e-02,6.1393051e-02,-4.7097825e+00,-2.2050398e-02,2.8633925e-03,5.4630173e-01,-1.1648093e+00,3.4537558e-01
6.0896480e+00,-1.2474169e+00,-1.9356275e+00,2.6573292e-02,-1.1701549e+00,-2.8680338e-01,2.8587496e-01,-4.7003277e+00,-1.8252197e-02,3.8947223e-03,9.4547956e-01,3.7982045e-01,1.0313308e-01
6.0996480e+00,-1.2456221e+00,-1.9470401e+00,2.6717212e-02,-1.1453009e+00,-1.6214267e-01,1.6999666e-01,-4.6943187e+00,-1.9290178e-02,5.5833655e-03,6.0089740e-01,-1.0379817e-01,1.6886448e-01
6.1096480e+00,-1.2430398e+00,-1.9588551e+00,2.6865570e-02,-1.1896116e+00,-2.3206667e-01,2.4556580e-01,-4.6861901e+00,-1.9660664e-02,6.8583111e-03,8.1285812e-01,-3.7048598e-02,1.2749468e-01
6.1196480e+00,-1.2410857e+00,-1.9702809e+00,2.7492993e-02,-1.1500437e+00,-1.6295560e-01,1.8079168e-01,-4.6801776e+00,-2.4357884e-02,9.3076192e-03,6.0125605e-01,-4.6972251e-01,2.4493104e-01
6.1296480e+00,-1.2378156e+00,-1.9825749e+00,2.7563192e-02,-1.2440178e+00,-2.8392735e-01,3.1162729e-01,-4.6717450e+00,-2.2663209e-02,7.2697096e-03,8.4325431e-01,1.6946764e-01,-2.0379116e-01
6.1396480e+00,-1.2344499e+00,-1.9949189e+00,2.7388955e-02,-1.2507053e+00,-2.8412729e-01,3.2453685e-01,-4.6650835e+00,-1.9286630e-02,5.2875944e-03,6.6615030e-01,3.3765823e-01,-1.9821171e-01
6.1496480e+00,-1.2314274e+00,-2.0066318e+00,2.7474873e-02,-1.1874963e+00,-2.4502065e-01,2.9059170e-01,-4.6589141e+00,-1.9810129e-02,5.7849670e-03,6.1694422e-01,-5.2349877e-02,4.9737305e-02
6.1596479e+00,-1.2269125e+00,-2.0186851e+00,2.6811638e-02,-1.2340815e+00,-3.7985627e-01,4.3961512e-01,-4.6489700e+00,-1.2815151e-02,5.7121530e-03,9.9440744e-01,6.9949844e-01,-7.2814054e-03
6.1696479e+00,-1.2243063e+00,-2.0293796e+00,2.7203554e-02,-1.0875774e+00,-1.9019146e-01,2.4613712e-01,-4.6429425e+00,-1.7773117e-02,1.0261617e-02,6.0275665e-01,-4.9579708e-01,4.5494688e-01
6.1796479e+00,-1.2198519e+00,-2.0410587e+00,2.6391607e-02,-1.2036934e+00,-3.5762406e-01,4.2903338e-01,-4.6344024e+00,-1.0508621e-02,1.0546912e-02,8.5401365e-01,7.2645026e-01,2.8529484e-02
6.1896479e+00,-1.2174440e+00,-2.0522815e+00,2.6442181e-02,-1.1413419e+00,-1.4966570e-01,2.2453547e-01,-4.6283975e+00,-1.7160015e-02,1.2036021e-02,6.0048498e-01,-6.6514004e-01,1.4891103e-01
6.1996481e+00,-1.2134457e+00,-2.0639419e+00,2.5497835e-02,-1.2020856e+00,-2.9397670e-01,3.8452527e-01,-4.6186318e+00,-1.3135910e-02,9.5521728e-03,9.7655184e-01,4.0240136e-01,-2.4837912e-01
6.2096481e+00,-1.2098878e+00,-2.0761896e+00,2.5188489e-02,-1.2564679e+00,-2.3739105e-01,3.4377099e-01,-4.6131418e+00,-1.3613489e-02,7.0305079e-03,5.4899736e-01,-4.7758014e-02,-2.5216673e-01
6.2196481e+00,-1.2057451e+00,-2.0884946e+00,2.4644349e-02,-1.2700609e+00,-2.8427490e-01,4.0434431e-01,-4.6041329e+00,-1.3261222e-02,4.8727923e-03,9.0089408e-01,3.5226776e-02,-2.1577177e-01
6.2296481e+00,-1.2023689e+00,-2.1003284e+00,2.4881065e-02,-1.2161891e+00,-2.0442032e-01,3.2781627e-01,-4.5969727e+00,-1.6139955e-02,5.3933806e-03,7.1601893e-01,-2.8787358e-01,5.2058875e-02
6.2396481e+00,-1.1986014e+00,-2.1116834e+00,2.4422784e-02,-1.1744629e+00,-2.4198781e-01,3.6786218e-01,-4.5914075e+00,-1.3627229e-02,4.7895059e-03,5.5652139e-01,2.5127288e-01,-6.0387524e-02
6.2496481e+00,-1.1941390e+00,-2.1232910e+00,2.4126799e-02,-1.2105920e+00,-2.9618275e-01,4.3859204e-01,-4.5810004e+00,-1.3309350e-02,3.0933161e-03,1.0407103e+00,3.1787921e-02,-1.6961914e-01
6.2596481e+00,-1.1910682e+00,-2.1343694e+00,2.4260702e-02,-1.1410208e+00,-1.5941615e-01,2.9762864e-01,-4.5755982e+00,-2.0946890e-02,5.4238235e-03,5.4021704e-01,-7.6375476e-01,2.3305096e-01
6.2696481e+00,-1.1859491e+00,-2.1457598e+00,2.3638929e-02,-1.2035389e+00,-3.4716508e-01,5.0247713e-01,-4.5661230e+00,-1.3329859e-02,4.0345518e-03,9.4752697e-01,7.6170382e-01,-1.3892731e-01
6.2796481e+00,-1.1819446e+00,-2.1570105e+00,2.3366742e-02,-1.1749768e+00,-2.2898221e-01,3.9178172e-01,-4.5591055e+00,-1.2750036e-02,4.9187912e-03,7.0174690e-01,5.7982359e-02,8.8424023e-02
6.2896481e+00,-1.1762534e+00,-2.1688723e+00,2.2456947e-02,-1.2644510e+00,-3.7223100e-01,5.6341903e-01,-4.5484089e+00,-7.7645291e-03,2.2375268e-03,1.0696596e+00,4.9855117e-01,-2.6812670e-01
6.2996480e+00,-1.1719119e+00,-2.1801667e+00,2.1947448e-02,-1.1878873e+00,-2.3821061e-01,4.2986899e-01,-4.5408604e+00,-7.4500890e-03,2.1247923e-03,7.5485250e-01,3.1444033e-02,-1.1273463e-02
6.3096480e+00,-1.1676732e+00,-2.1915863e+00,2.1507935e-02,-1.1996183e+00,-2.1786498e-01,4.2055591e-01,-4.5338686e+00,-8.3392831e-03,1.2603155e-03,6.9917858e-01,-8.8919488e-02,-8.6447753e-02
6.3196480e+00,-1.1634889e+00,-2.2027916e+00,2.1259860e-02,-1.1789993e+00,-2.0783985e-01,4.1534195e-01,-4.5261254e+00,-9.9786094e-03,8.7859265e-04,7.7431918e-01,-1.6393279e-01,-3.8172326e-02
6.3296480e+00,-1.1586149e+00,-2.2141627e+00,2.0830455e-02,-1.2091061e+00,-2.6518407e-01,4.8567315e-01,-4.5202084e+00,-8.1133143e-03,-3.4094941e-04,5.9170146e-01,1.8652969e-01,-1.2195432e-01
6.3396480e+00,-1.1538421e+00,-2.2254576e+00,2.0748706e-02,-1.2010853e+00,-2.4792883e-01,4.7673528e-01,-4.5132353e+00,-7.4143204e-03,-1.0656731e-03,6.9731049e-01,6.9899453e-02,-7.2472439e-02
6.3496234e+00,-1.1508657e+00,-2.2368682e+00,2.1764504e-02,-1.1804847e+00,-6.7852655e-02,2.9719630e-01,-4.5099278e+00,-1.8738858e-02,-3.4362190e-05,3.3156819e-01,-1.1352427e+00,1.0338507e-01
6.3596234e+00,-1.1433953e+00,-2.2476276e+00,2.0932326e-02,-1.2078831e+00,-5.0295802e-01,7.4956174e-01,-4.4970109e+00,-4.1685568e-03,-3.8162068e-03,1.2916845e+00,1.4570315e+00,-3.7818482e-01
6.3696234e+00,-1.1386766e+00,-2.2582721e+00,2.1207099e-02,-1.1413647e+00,-2.2777411e-01,4.7305571e-01,-4.4898312e+00,-5.2591003e-03,-2.0802134e-03,7.1797772e-01,-1.0905446e-01,1.7359950e-01
6.3796234e+00,-1.1336166e+00,-2.2685193e+00,2.1289490e-02,-1.1132610e+00,-2.6172828e-01,5.0426370e-01,-4.4832968e+00,-3.2776325e-03,7.9372209e-04,6.5343425e-01,1.9814697e-01,2.8739383e-01
6.3896234e+00,-1.1290061e+00,-2.2785646e+00,2.1226340e-02,-1.0852959e+00,-2.1614115e-01,4.5786009e-01,-4.4771820e+00,-4.1143846e-03,2.1248049e-03,6.1148748e-01,-8.3675287e-02,1.3310841e-01
6.3996234e+00,-1.1244094e+00,-2.2889794e+00,2.0952166e-02,-1.1226472e+00,-2.0151989e-01,4.5425052e-01,-4.4719465e+00,-6.7652095e-03,3.6308322e-03,5.2355022e-01,-2.6508274e-01,1.5060288e-01
6.4096234e+00,-1.1188463e+00,-2.2995543e+00,2.0351977e-02,-1.1635892e+00,-2.8065320e-01,5.5183627e-01,-4.4632272e+00,-4.1584741e-03,2.8417240e-03,8.7192561e-01,2.6067379e-01,-7.8910902e-02
6.4196234e+00,-1.1134452e+00,-2.3112116e+00,1.9825151e-02,-1.2649015e+00,-2.3030559e-01,5.3790830e-01,-4.4551273e+00,-8.4831675e-03,2.1094991e-04,8.0999524e-01,-4.3246975e-01,-2.6307766e-01
6.4296234e+00,-1.1087464e+00,-2.3223362e+00,1.9514629e-02,-1.1960787e+00,-1.6921304e-01,4.6894533e-01,-4.4478292e+00,-1.3975370e-02,-1.1550752e-03,7.2981396e-01,-5.4922082e-01,-1.3660264e-01
6.4396234e+00,-1.1036014e+00,-2.3332895e+00,1.9215104e-02,-1.1928707e+00,-2.0880490e-01,5.1248576e-01,-4.4397018e+00,-1.6161416e-02,-1.0823893e-03,8.1273903e-01,-2.1860477e-01,7.2685991e-03
6.4496236e+00,-1.0980730e+00,-2.3437942e+00,1.8548816e-02,-1.1616772e+00,-2.4997022e-01,5.5016489e-01,-4.4335196e+00,-1.3869742e-02,-6.4748446e-04,6.1819805e-01,2.2916215e-01,4.3489486e-02
6.4596236e+00,-1.0931754e+00,-2.3543857e+00,1.8471904e-02,-1.1549255e+00,-1.7946859e-01,4.8525483e-01,-4.4260272e+00,-1.8117383e-02,1.1581910e-03,7.4924397e-01,-4.2476446e-01,1.8056772e-01
6.4696236e+00,-1.0874325e+00,-2.3646241e+00,1.8154570e-02,-1.1473481e+00,-2.5977560e-01,5.6919805e-01,-4.4164525e+00,-1.5827214e-02,9.1646398e-04,9.5746838e-01,2.2901710e-01,-2.4172723e-02
6.4796236e+00,-1.0824953e+00,-2.3748173e+00,1.8256797e-02,-1.1216406e+00,-1.7699423e-01,4.8694705e-01,-4.4099433e+00,-1.9026257e-02,3.1143668e-03,6.5092483e-01,-3.1990464e-01,2.1979049e-01
6.4896235e+00,-1.0779348e+00,-2.3847791e+00,1.8926199e-02,-1.0904956e+00,-1.4143947e-01,4.4626797e-01,-4.4018638e+00,-2.5873226e-02,5.7589948e-03,8.0795220e-01,-6.8469751e-01,2.6446305e-01
6.4996235e+00,-1.0720133e+00,-2.3950679e+00,1.8770471e-02,-1.1659176e+00,-2.5451124e-01,5.7944440e-01,-4.3942398e+00,-2.3896285e-02,5.8357703e-03,7.6239420e-01,1.9769425e-01,7.6775567e-03
6.5096235e+00,-1.0654859e+00,-2.4055860e+00,1.8329513e-02,-1.2079008e+00,-2.9532924e-01,6.4201708e-01,-4.3872761e+00,-1.9773678e-02,4.1477691e-03,6.9637352e-01,4.1226113e-01,-1.6880028e-01
6.5196235e+00,-1.0595475e+00,-2.4160595e+00,1.8346506e-02,-1.1859628e+00,-2.3249953e-01,5.8454647e-01,-4.3798503e+00,-2.2296837e-02,3.5953222e-03,7.4258060e-01,-2.5231617e-01,-5.5244744e-02
6.5296235e+00,-1.0530604e+00,-2.4263303e+00,1.8033039e-02,-1.1856347e+00,-2.7988096e-01,6.4224235e-01,-4.3716369e+00,-1.8160871e-02,1.2614289e-03,8.2134575e-01,4.1359700e-01,-2.3338955e-01
6.5396235e+00,-1.0466619e+00,-2.4360514e+00,1.7908523e-02,-1.1333473e+00,-2.7850156e-01,6.3386357e-01,-4.3633372e+00,-1.5260915e-02,1.5982858e-03,8.2996459e-01,2.8999588e-01,3.3685719e-02
6.5496235e+00,-1.0411024e+00,-2.4456356e+00,1.8299164e-02,-1.0951871e+00,-1.9752225e-01,5.4614462e-01,-4.3558805e+00,-2.0122968e-02,5.4271689e-03,7.4566903e-01,-4.8620573e-01,3.8288867e-01
6.5596235e+00,-1.0345975e+00,-2.4556162e+00,1.7755612e-02,-1.1674938e+00,-2.6229779e-01,6.4075968e-01,-4.3480697e+00,-1.5742778e-02,4.8767495e-03,7.8109005e-01,4.3801935e-01,-5.5041984e-02
6.5696235e+00,-1.0286646e+00,-2.4651751e+00,1.7667260e-02,-1.1097792e+00,-2.1497814e-01,5.8298824e-01,-4.3403599e+00,-1.6666105e-02,6.1364900e-03,7.7097430e-01,-9.2332768e-02,1.2597416e-01
6.5796235e+00,-1.0225866e+00,-2.4753537e+00,1.7262057e-02,-1.1732011e+00,-1.9900504e-01,5.9908035e-01,-4.3331980e+00,-1.8568636e-02,4.3799421e-03,7.1619426e-01,-1.9025329e-01,-1.7565495e-01
6.5896235e+00,-1.0164937e+00,-2.4854498e+00,1.7053617e-02,-1.1673433e+00,-1.9708370e-01,6.0020404e-01,-4.3257881e+00,-2.2298627e-02,4.1483360e-03,7.4098695e-01,-3.7299944e-01,-2.3160635e-02
6.5996234e+00,-1.0094336e+00,-2.4957736e+00,1.6268097e-02,-1.2246738e+00,-2.6785667e-01,7.0080481e-01,-4.3178693e+00,-1.8335912e-02,3.3424029e-04,7.9188490e-01,3.9627192e-01,-3.8140994e-01
6.6096234e+00,-1.0026197e+00,-2.5057274e+00,1.5773727e-02,-1.1826609e+00,-2.5067512e-01,6.7664696e-01,-4.3114150e+00,-1.7437815e-02,4.0700336e-04,6.4542696e-01,8.9809699e-02,7.2763131e-03
6.6196234e+00,-9.9664464e-01,-2.5152845e+00,1.5594832e-02,-1.1153108e+00,-1.8256977e-01,5.9174633e-01,-4.3058163e+00,-1.9755596e-02,2.0326399e-03,5.5987182e-01,-2.3177824e-01,1.6256381e-01
6.6296234e+00,-9.8963224e-01,-2.5246960e+00,1.5087374e-02,-1.1453580e+00,-2.7626879e-01,6.9359401e-01,-4.2988519e+00,-1.7731247e-02,2.4967578e-03,6.9644123e-01,2.0243501e-01,4.6411843e-02
6.6396234e+00,-9.8257236e-01,-2.5337520e+00,1.4720561e-02,-1.1177311e+00,-2.8512815e-01,6.9737647e-01,-4.2909842e+00,-1.6195634e-02,3.6605747e-03,7.8676736e-01,1.5356149e-01,1.1638179e-01
6.6496234e+00,-9.7654567e-01,-2.5430570e+00,1.4585038e-02,-1.0996796e+00,-1.7494458e-01,5.9359812e-01,-4.2855375e+00,-1.9464642e-02,5.2619011e-03,5.4467826e-01,-3.2690115e-01,1.6013280e-01
6.6596234e+00,-9.6944916e-01,-2.5524020e+00,1.4307997e-02,-1.1499241e+00,-2.6365029e-01,6.9904704e-01,-4.2774390e+00,-1.9724638e-02,4.8258022e-03,8.0984785e-01,-2.5999533e-02,-4.3609934e-02
6.6696234e+00,-9.6169008e-01,-2.5618845e+00,1.3714369e-02,-1.1909612e+00,-3.0830762e-01,7.6798350e-01,-4.2707820e+00,-1.5718781e-02,2.6671764e-03,6.6569982e-01,4.0058601e-01,-2.1586278e-01
6.6796234e+00,-9.5413943e-01,-2.5715262e+00,1.3217550e-02,-1.1974961e+00,-2.7280975e-01,7.4930477e-01,-4.2625882e+00,-1.6043756e-02,1.2373599e-03,8.1937692e-01,-3.2497535e-02,-1.4298179e-01
6.6896234e+00,-9.4751372e-01,-2.5810673e+00,1.2916349e-02,-1.1489181e+00,-1.8742018e-01,6.5817385e-01,-4.2565791e+00,-1.8917820e-02,8.4470037e-04,6.0091224e-01,-2.8740661e-01,-3.9265992e-02
6.6996236e+00,-9.4014656e-01,-2.5903689e+00,1.2375482e-02,-1.1606002e+00,-2.5651620e-01,7.3335570e-01,-4.2482799e+00,-1.9161018e-02,-1.2375561e-03,8.2990457e-01,-2.4319272e-02,-2.0822088e-01
6.7096236e+00,-9.3335433e-01,-2.5991736e+00,1.1899534e-02,-1.0924447e+00,-2.2050159e-01,6.7517252e-01,-4.2424641e+00,-2.0076351e-02,-2.1976822e-04,5.8158163e-01,-9.1533442e-02,1.0177888e-01
6.7196236e+00,-9.2588559e-01,-2.6079997e+00,1.1334097e-02,-1.1272848e+00,-2.7067824e-01,7.4202694e-01,-4.2341912e+00,-1.8458735e-02,-1.9358372e-05,8.2728541e-01,1.6176181e-01,2.0041004e-02
6.7296236e+00,-9.1904363e-01,-2.6165707e+00,1.1255486e-02,-1.0792167e+00,-2.1893841e-01,6.7693580e-01,-4.2257329e+00,-2.2112478e-02,2.3981314e-03,8.4583159e-01,-3.6537470e-01,2.4174921e-01
6.7396235e+00,-9.1065652e-01,-2.6254636e+00,1.1046876e-02,-1.1799788e+00,-3.3270456e-01,8.3346459e-01,-4.2198188e+00,-1.7023916e-02,-2.5115834e-04,5.9141263e-01,5.0885669e-01,-2.6492923e-01
6.7496235e+00,-9.0260222e-01,-2.6339410e+00,1.1045953e-02,-1.1296846e+00,-3.1367948e-01,8.0095001e-01,-4.2148338e+00,-1.3093731e-02,3.9177252e-04,4.9850322e-01,3.9301895e-01,6.4293148e-02
6.7596235e+00,-8.9549049e-01,-2.6424975e+00,1.1317126e-02,-1.0933184e+00,-2.2027932e-01,7.0697002e-01,-4.2084538e+00,-1.5078889e-02,8.8069959e-04,6.3799787e-01,-1.9851600e-01,4.8892754e-02
6.7696235e+00,-8.8763703e-01,-2.6506750e+00,1.1390506e-02,-1.0998451e+00,-2.9434348e-01,7.7843322e-01,-4.2003710e+00,-1.3274047e-02,2.7985463e-03,8.0827612e-01,1.8048429e-01,1.9178485e-01
6.7796235e+00,-8.7989467e-01,-2.6588507e+00,1.0956999e-02,-1.0960182e+00,-2.7673966e-01,7.6775990e-01,-4.1930823e+00,-1.3403356e-02,2.5904399e-03,7.2887288e-01,-1.2930878e-02,-2.0810659e-02
6.7895925e+00,-8.7253449e-01,-2.6670281e+00,1.0609245e-02,-1.0829020e+00,-2.3623701e-01,7.3115302e-01,-4.1857332e+00,-1.4040843e-02,3.6150974e-03,7.3719473e-01,-6.3946924e-02,1.0278443e-01
6.7995925e+00,-8.6553650e-01,-2.6756177e+00,1.0210312e-02,-1.0979915e+00,-1.7807397e-01,6.9279103e-01,-4.1788631e+00,-1.7826908e-02,3.5961678e-03,6.8701798e-01,-3.7860689e-01,-1.8929599e-03
6.8095925e+00,-8.5713445e-01,-2.6841610e+00,9.5285543e-03,-1.1668258e+00,-2.9211547e-01,8.3363444e-01,-4.1711932e+00,-1.4472761e-02,2.0850599e-03,7.6698760e-01,3.3541501e-01,-1.5111094e-01
6.8195925e+00,-8.4889823e-01,-2.6929892e+00,8.5710534e-03,-1.1821528e+00,-2.5389871e-01,8.2106152e-01,-4.1646689e+00,-1.2745935e-02,-5.1438823e-04,6.5242671e-01,1.7268275e-01,-2.5994506e-01
6.8295925e+00,-8.4046216e-01,-2.7015029e+00,7.5448431e-03,-1.1663261e+00,-2.7736005e-01,8.4316791e-01,-4.1562514e+00,-1.2226165e-02,-2.4738472e-03,8.4174902e-01,5.1977055e-02,-1.9594608e-01
6.8395925e+00,-8.3357985e-01,-2.7103487e+00,7.3705556e-03,-1.1143800e+00,-1.2506564e-01,6.8726418e-01,-4.1509066e+00,-1.9595112e-02,-1.2118838e-03,5.3448974e-01,-7.3689541e-01,1.2619646e-01
6.8495924e+00,-8.2642580e-01,-2.7184267e+00,7.3475878e-03,-1.0664566e+00,-1.8451860e-01,7.1047625e-01,-4.1461331e+00,-1.9855278e-02,1.3192619e-03,4.7734231e-01,-2.6016610e-02,2.5311481e-01
6.8595924e+00,-8.1852246e-01,-2.7264286e+00,6.9111336e-03,-1.1023821e+00,-2.4420697e-01,7.8401187e-01,-4.1374675e+00,-2.0405247e-02,1.3642591e-03,8.6656398e-01,-5.4996920e-02,4.4997225e-03
6.8695924e+00,-8.1115030e-01,-2.7338137e+00,6.8136524e-03,-1.0255598e+00,-2.2446128e-01,7.2816045e-01,-4.1308184e+00,-1.9352654e-02,4.7361065e-03,6.6490583e-01,1.0525939e-01,3.3718506e-01
6.8795924e+00,-8.0345531e-01,-2.7416400e+00,6.5382975e-03,-1.0828420e+00,-2.2136665e-01,7.5843169e-01,-4.1233405e+00,-2.1500643e-02,6.0007998e-03,7.4780039e-01,-2.1479909e-01,1.2646946e-01
6.8895924e+00,-7.9484910e-01,-2.7491560e+00,5.9486142e-03,-1.1094983e+00,-3.0546140e-01,8.4968150e-01,-4.1167259e+00,-1.7310538e-02,5.2201461e-03,6.6145248e-01,4.1901087e-01,-7.8065442e-02
6.8995924e+00,-7.8596976e-01,-2.7571090e+00,5.7546930e-03,-1.1628080e+00,-2.9370475e-01,8.7804889e-01,-4.1087041e+00,-1.6115952e-02,4.5369526e-03,8.0218302e-01,1.1945875e-01,-6.8319421e-02
6.9095924e+00,-7.7643939e-01,-2.7646993e+00,4.9627308e-03,-1.1696864e+00,-3.5024261e-01,9.4966050e-01,-4.0998096e+00,-7.2831457e-03,7.2831399e-04,8.8945259e-01,8.8328144e-01,-3.8086422e-01
6.9195924e+00,-7.6945474e-01,-2.7727924e+00,5.2170484e-03,-1.0657324e+00,-1.1193166e-01,6.9453168e-01,-4.0944121e+00,-1.6605396e-02,2.0390121e-03,5.3975102e-01,-9.3222587e-01,1.3106994e-01
6.9295924e+00,-7.6105462e-01,-2.7801933e+00,5.1429714e-03,-1.0932455e+00,-2.6007166e-01,8.3435651e-01,-4.0871037e+00,-1.4575003e-02,1.7887661e-03,7.3083749e-01,2.0303946e-01,-2.5024628e-02
6.9395924e+00,-7.5305692e-01,-2.7874161e+00,5.3792449e-03,-1.0580710e+00,-2.3174717e-01,7.9229791e-01,-4.0810019e+00,-1.5743006e-02,3.7129711e-03,6.1018466e-01,-1.1680045e-01,1.9242068e-01
6.9495926e+00,-7.4498269e-01,-2.7944957e+00,5.3967990e-03,-1.0549068e+00,-2.3905474e-01,7.9688127e-01,-4.0739886e+00,-1.5704247e-02,6.5262274e-03,7.0131565e-01,3.8758483e-03,2.8131919e-01
6.9595926e+00,-7.3634787e-01,-2.8014844e+00,5.1311713e-03,-1.0839301e+00,-2.7814963e-01,8.5284798e-01,-4.0637590e+00,-1.4286362e-02,6.2412721e-03,1.0229564e+00,1.4178860e-01,-2.8495560e-02
6.9695926e+00,-7.2965246e-01,-2.8091994e+00,5.3766362e-03,-1.0258310e+00,-7.6200074e-02,6.5851717e-01,-4.0562723e+00,-2.4758093e-02,9.1315686e-03,7.4867556e-01,-1.0471740e+00,2.8902993e-01
6.9795926e+00,-7.1955208e-01,-2.8165148e+00,4.3402047e-03,-1.2022695e+00,-3.5995438e-01,1.0002448e+00,-4.0514664e+00,-1.1629629e-02,4.7300191e-03,4.8058951e-01,1.3128477e+00,-4.4015537e-01
6.9895926e+00,-7.1231027e-01,-2.8241899e+00,4.5948391e-03,-1.0579814e+00,-1.0744300e-01,7.1210017e-01,-4.0399130e+00,-2.6676179e-02,8.9774733e-03,1.1553376e+00,-1.5046565e+00,4.2474582e-01
6.9995925e+00,-7.0178522e-01,-2.8313159e+00,2.7490610e-03,-1.2151313e+00,-3.8597851e-01,1.0477676e+00,-4.0352445e+00,-1.1607935e-02,2.7041313e-04,4.6685529e-01,1.5068258e+00,-8.7070684e-01
7.0095925e+00,-6.9362111e-01,-2.8386280e+00,2.2546519e-03,-1.0827846e+00,-1.8192027e-01,8.1375688e-01,-4.0289810e+00,-1.2965472e-02,3.3685494e-04,6.2634854e-01,-1.3575378e-01,6.6441876e-03
7.0195925e+00,-6.8634855e-01,-2.8458929e+00,2.8134066e-03,-1.0264148e+00,-1.1374811e-01,7.2050488e-01,-4.0217855e+00,-2.2044667e-02,4.3125792e-03,7.1954927e-01,-9.0792046e-01,3.9757281e-01
7.0295925e+00,-6.7677576e-01,-2.8524961e+00,1.8346862e-03,-1.1214403e+00,-3.2369306e-01,9.5204680e-01,-4.0159583e+00,-1.3535657e-02,8.3775569e-04,5.8272182e-01,8.5090189e-01,-3.4748268e-01
7.0395925e+00,-6.6987121e-01,-2.8594969e+00,2.8822927e-03,-9.8526125e-01,-8.9964929e-02,6.8171502e-01,-4.0078491e+00,-2.5381407e-02,6.7927793e-03,8.1091359e-01,-1.1845761e+00,5.9550293e-01
7.0495925e+00,-6.6233722e-01,-2.8667262e+00,2.9813792e-03,-1.0452056e+00,-1.2358948e-01,7.4170318e-01,-4.0022165e+00,-3.1806006e-02,7.8117549e-03,5.6326227e-01,-6.4246059e-01,1.0189766e-01
