time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.3595901e+00,-1.1584619e+00,-2.2524860e+00,6.2250616e-02,-1.1893893e+00,-2.6393571e-01,5.0373990e-01,1.7938239e+00,-1.7192831e-02,2.9080687e-03,7.2082782e-01,4.3130519e-02,2.9997524e-02
6.3695900e+00,-1.1538224e+00,-2.2632758e+00,6.2609192e-02,-1.1586311e+00,-2.1402025e-01,4.5438358e-01,1.8013908e+00,-1.9627220e-02,4.7107301e-03,7.5669222e-01,-2.4343908e-01,1.8026631e-01
6.3795900e+00,-1.1508829e+00,-2.2737275e+00,6.3333223e-02,-1.0871721e+00,-5.0828722e-02,2.8401181e-01,1.8061959e+00,-3.0739200e-02,7.8349170e-03,4.8051738e-01,-1.1111991e+00,3.1241899e-01
6.3895900e+00,-1.1460246e+00,-2.2844818e+00,6.2989099e-02,-1.1644776e+00,-2.2837165e-01,4.6953357e-01,1.8142053e+00,-3.3919749e-02,7.5887304e-03,8.0093986e-01,-3.1805519e-01,-2.4618682e-02
6.3995900e+00,-1.1415863e+00,-2.2953440e+00,6.2679099e-02,-1.1662170e+00,-1.7333268e-01,4.2867536e-01,1.8244013e+00,-3.7558724e-02,7.6915753e-03,1.0195996e+00,-3.6389790e-01,1.0284499e-02
6.4095900e+00,-1.1367491e+00,-2.3066288e+00,6.2324630e-02,-1.2180941e+00,-1.9592096e-01,4.6827862e-01,1.8305768e+00,-3.8798402e-02,6.7286676e-03,6.1754532e-01,-1.2396788e-01,-9.6290858e-02
6.4195900e+00,-1.1316243e+00,-2.3175242e+00,6.2079352e-02,-1.1907585e+00,-2.2451192e-01,4.9402502e-01,1.8405890e+00,-4.2032300e-02,7.9629315e-03,1.0012283e+00,-3.2339010e-01,1.2342651e-01
6.4295902e+00,-1.1258236e+00,-2.3287259e+00,6.1534537e-02,-1.2396683e+00,-2.7449147e-01,5.6171724e-01,1.8475895e+00,-3.9895268e-02,6.3291062e-03,7.0003533e-01,2.1369828e-01,-1.6337879e-01
6.4395902e+00,-1.1208460e+00,-2.3393593e+00,6.1947788e-02,-1.1641180e+00,-2.0076621e-01,4.8035835e-01,1.8554724e+00,-4.4728562e-02,7.6590662e-03,7.8828935e-01,-4.8332984e-01,1.3299612e-01
6.4495902e+00,-1.1141375e+00,-2.3500924e+00,6.1095036e-02,-1.2229126e+00,-3.5654051e-01,6.5532791e-01,1.8622758e+00,-3.3905419e-02,3.1240466e-03,6.8034052e-01,1.0823153e+00,-4.5350238e-01
6.4595902e+00,-1.1100833e+00,-2.3607304e+00,6.1769057e-02,-1.1376576e+00,-9.2945759e-02,3.9687734e-01,1.8694458e+00,-4.6303963e-02,4.1081888e-03,7.1699978e-01,-1.2398555e+00,9.8414314e-02
6.4695902e+00,-1.1036119e+00,-2.3710843e+00,6.1673169e-02,-1.1839315e+00,-3.3229300e-01,6.3047270e-01,1.8753987e+00,-3.9991796e-02,3.2837635e-03,5.9529213e-01,6.3121731e-01,-8.2442607e-02
6.4795902e+00,-1.0973840e+00,-2.3814613e+00,6.1648616e-02,-1.1807998e+00,-2.9612575e-01,6.0875253e-01,1.8837113e+00,-3.7480105e-02,2.8541473e-03,8.3125623e-01,2.5116932e-01,-4.2961667e-02
6.4895902e+00,-1.0917938e+00,-2.3919659e+00,6.1599033e-02,-1.1750378e+00,-2.2236319e-01,5.4617103e-01,1.8914184e+00,-4.1573584e-02,3.4726235e-03,7.7071364e-01,-4.0934829e-01,6.1847678e-02
6.4995902e+00,-1.0855176e+00,-2.4023421e+00,6.1289526e-02,-1.1868796e+00,-2.8629140e-01,6.1141157e-01,1.8984478e+00,-4.2102988e-02,3.9637605e-03,7.0293986e-01,-5.2940413e-02,4.9113747e-02
6.5095901e+00,-1.0793109e+00,-2.4125897e+00,6.0635895e-02,-1.1736426e+00,-2.7298661e-01,6.0716765e-01,1.9069556e+00,-4.0943210e-02,2.4248001e-03,8.5078102e-01,1.1597788e-01,-1.5389618e-01
6.5195901e+00,-1.0725831e+00,-2.4229232e+00,6.0060395e-02,-1.2004173e+00,-3.0942221e-01,6.6055281e-01,1.9154966e+00,-3.8130699e-02,7.5636855e-04,8.5410261e-01,2.8125142e-01,-1.6684331e-01
6.5295901e+00,-1.0659435e+00,-2.4330846e+00,5.9529853e-02,-1.1833658e+00,-2.9687522e-01,6.5249183e-01,1.9227425e+00,-3.6343501e-02,9.3965429e-04,7.2458608e-01,1.7871997e-01,1.8328591e-02
6.5395901e+00,-1.0590947e+00,-2.4432605e+00,5.8736305e-02,-1.1929578e+00,-3.0635489e-01,6.7573084e-01,1.9289502e+00,-3.1797504e-02,-2.0370853e-04,6.2077646e-01,4.5460008e-01,-1.1433639e-01
6.5495901e+00,-1.0521885e+00,-2.4530012e+00,5.8238974e-02,-1.1568381e+00,-3.1501012e-01,6.8207950e-01,1.9361699e+00,-2.6247658e-02,4.4186284e-04,7.2196589e-01,5.5498516e-01,6.4557198e-02
6.5595901e+00,-1.0452357e+00,-2.4625595e+00,5.8271402e-02,-1.1440448e+00,-3.1618463e-01,6.8675820e-01,1.9440518e+00,-2.5080352e-02,7.0691422e-04,7.8818924e-01,1.1673070e-01,2.6505164e-02
6.5695901e+00,-1.0390140e+00,-2.4721188e+00,5.8879050e-02,-1.1190477e+00,-2.4000267e-01,6.1491215e-01,1.9502004e+00,-2.6099740e-02,1.0714660e-03,6.1485914e-01,-1.0193893e-01,3.6455209e-02
6.5795901e+00,-1.0325540e+00,-2.4814622e+00,5.9247242e-02,-1.1114420e+00,-2.6189185e-01,6.3540791e-01,1.9572630e+00,-2.4589945e-02,3.9174903e-03,7.0626843e-01,1.5097967e-01,2.8460270e-01
6.5895901e+00,-1.0256041e+00,-2.4912821e+00,5.9559404e-02,-1.1759744e+00,-2.8243932e-01,6.8383195e-01,1.9652816e+00,-2.6528428e-02,3.3248248e-03,8.0185618e-01,-1.9384847e-01,-5.9266601e-02
6.5995901e+00,-1.0189300e+00,-2.5009427e+00,5.9772228e-02,-1.1523092e+00,-2.5467603e-01,6.5686833e-01,1.9725435e+00,-2.7513561e-02,3.2846995e-03,7.2618827e-01,-9.8513401e-02,-4.0125396e-03
6.6095901e+00,-1.0125574e+00,-2.5104592e+00,5.9570047e-02,-1.1293737e+00,-2.2393887e-01,6.2626767e-01,1.9801788e+00,-2.8800674e-02,4.2638867e-03,7.6353266e-01,-1.2871140e-01,9.7918817e-02
6.6195900e+00,-1.0060684e+00,-2.5205353e+00,5.9014606e-02,-1.1849872e+00,-2.0591828e-01,6.4094641e-01,1.9872550e+00,-3.1194723e-02,1.5506227e-03,7.0762498e-01,-2.3940514e-01,-2.7132666e-01
6.6295900e+00,-9.9939457e-01,-2.5299323e+00,5.8539495e-02,-1.1329769e+00,-2.4135949e-01,6.5723422e-01,1.9957065e+00,-3.1317779e-02,2.5784238e-03,8.4514675e-01,-1.2305587e-02,1.0278021e-01
6.6395900e+00,-9.9209950e-01,-2.5395987e+00,5.7740829e-02,-1.1842929e+00,-2.8010052e-01,7.1955809e-01,2.0026463e+00,-3.0616432e-02,1.4468606e-03,6.9398258e-01,7.0134717e-02,-1.1315642e-01
6.6495900e+00,-9.8520155e-01,-2.5490523e+00,5.7363229e-02,-1.1503437e+00,-2.4321110e-01,6.8036969e-01,2.0101463e+00,-3.0758148e-02,1.9722172e-03,7.5000069e-01,-1.4171613e-02,5.2535709e-02
6.6595900e+00,-9.7769587e-01,-2.5584832e+00,5.6808780e-02,-1.1738396e+00,-2.9281642e-01,7.4328865e-01,2.0158593e+00,-2.8602238e-02,-6.7206401e-04,5.7130099e-01,2.1559126e-01,-2.6442837e-01
6.6695900e+00,-9.7048188e-01,-2.5675045e+00,5.7105737e-02,-1.1265372e+00,-2.7563703e-01,7.1387402e-01,2.0225574e+00,-2.8474233e-02,-2.9477059e-05,6.6980597e-01,1.2800480e-02,6.4258756e-02
6.6795902e+00,-9.6296996e-01,-2.5765057e+00,5.7245930e-02,-1.1389909e+00,-2.9583265e-01,7.4422950e-01,2.0280886e+00,-2.5736195e-02,-3.6966501e-04,5.5310599e-01,2.7379753e-01,-3.4018016e-02
6.6895902e+00,-9.5632400e-01,-2.5857016e+00,5.7725917e-02,-1.1201174e+00,-2.0298319e-01,6.5815358e-01,2.0347362e+00,-3.0449178e-02,5.0814978e-04,6.6476498e-01,-4.7129876e-01,8.7781562e-02
6.6995902e+00,-9.4894183e-01,-2.5944489e+00,5.7962459e-02,-1.1149973e+00,-2.8247166e-01,7.2943913e-01,2.0416193e+00,-2.9138878e-02,7.7032705e-04,6.8830837e-01,1.3103014e-01,2.6217752e-02
6.7095902e+00,-9.4130151e-01,-2.6031595e+00,5.7896261e-02,-1.1257872e+00,-2.9822988e-01,7.5491123e-01,2.0495351e+00,-2.8133205e-02,9.1590014e-04,7.9158665e-01,1.0056739e-01,1.4557323e-02
6.7195902e+00,-9.3439937e-01,-2.6116757e+00,5.8044999e-02,-1.0774886e+00,-2.3215729e-01,6.8057366e-01,2.0574760e+00,-2.9803895e-02,2.8096265e-03,7.9408969e-01,-1.6706917e-01,1.8937281e-01
6.7295902e+00,-9.2710002e-01,-2.6201185e+00,5.8061728e-02,-1.0930942e+00,-2.6371118e-01,7.1695351e-01,2.0647622e+00,-2.9584928e-02,5.0357051e-03,7.2861312e-01,2.1896702e-02,2.2260808e-01
6.7395902e+00,-9.1907231e-01,-2.6286153e+00,5.7843081e-02,-1.1350922e+00,-3.1534395e-01,7.8927930e-01,2.0730598e+00,-2.6172136e-02,4.8628690e-03,8.2976489e-01,3.4127953e-01,-1.7283627e-02
6.7495902e+00,-9.1141298e-01,-2.6372964e+00,5.7882258e-02,-1.1356977e+00,-2.6532471e-01,7.5280700e-01,2.0807866e+00,-2.7290188e-02,5.4405303e-03,7.7268149e-01,-1.1180533e-01,5.7766187e-02
6.7595901e+00,-9.0372953e-01,-2.6462275e+00,5.7429865e-02,-1.1599295e+00,-2.4727468e-01,7.5616433e-01,2.0888041e+00,-2.8904106e-02,4.6203093e-03,8.0174737e-01,-1.6139193e-01,-8.2022182e-02
6.7695901e+00,-8.9663871e-01,-2.6548925e+00,5.6874557e-02,-1.1085371e+00,-2.0348028e-01,6.9724710e-01,2.0927961e+00,-2.9817699e-02,5.4938028e-03,3.9920657e-01,-9.1359383e-02,8.7349436e-02
6.7795901e+00,-8.8948851e-01,-2.6633256e+00,5.6463547e-02,-1.0939306e+00,-2.1376322e-01,7.0093830e-01,2.1006727e+00,-3.2698079e-02,6.8421258e-03,7.8765341e-01,-2.8803826e-01,1.3483243e-01
6.7895901e+00,-8.8233555e-01,-2.6718007e+00,5.6026790e-02,-1.0999841e+00,-2.0471751e-01,6.9978571e-01,2.1097532e+00,-3.6673748e-02,7.7242690e-03,9.0805165e-01,-3.9756730e-01,8.8214399e-02
6.7995901e+00,-8.7483861e-01,-2.6801336e+00,5.5460012e-02,-1.1071315e+00,-2.3563045e-01,7.3293326e-01,2.1155386e+00,-3.5623550e-02,8.0009611e-03,5.7854567e-01,1.0501990e-01,2.7669241e-02
6.8095901e+00,-8.6716713e-01,-2.6887470e+00,5.5006342e-02,-1.1412755e+00,-2.2924485e-01,7.5091729e-01,2.1218351e+00,-3.5270013e-02,7.5675119e-03,6.2965118e-01,3.5353691e-02,-4.3344964e-02
6.8195901e+00,-8.5932292e-01,-2.6971931e+00,5.4907452e-02,-1.1374817e+00,-2.4563841e-01,7.6798442e-01,2.1294117e+00,-3.6400394e-02,7.0559026e-03,7.5765399e-01,-1.1303817e-01,-5.1160976e-02
6.8295901e+00,-8.5121532e-01,-2.7056095e+00,5.4972373e-02,-1.1506641e+00,-2.6176674e-01,7.9402373e-01,2.1368212e+00,-3.6074638e-02,6.8057917e-03,7.4095163e-01,3.2575689e-02,-2.5011115e-02
6.8395901e+00,-8.4384269e-01,-2.7141026e+00,5.5225772e-02,-1.1177735e+00,-1.8866399e-01,7.2348292e-01,2.1420689e+00,-3.8093246e-02,6.3841449e-03,5.2477421e-01,-2.0186102e-01,-4.2164723e-02
6.8495901e+00,-8.3589337e-01,-2.7225096e+00,5.5292170e-02,-1.1428725e+00,-2.3606296e-01,7.8022172e-01,2.1501251e+00,-3.9628663e-02,5.2340685e-03,8.0561862e-01,-1.5354186e-01,-1.1500775e-01
6.8595901e+00,-8.2667067e-01,-2.7302250e+00,5.4826052e-02,-1.1565523e+00,-3.6929591e-01,9.0688644e-01,2.1596565e+00,-3.3825807e-02,2.9549733e-03,9.5314166e-01,5.8028617e-01,-2.2790974e-01
6.8695900e+00,-8.1824883e-01,-2.7380411e+00,5.4697838e-02,-1.1217984e+00,-2.8339227e-01,8.3109404e-01,2.1670271e+00,-3.0425865e-02,2.5466483e-03,7.3705891e-01,3.3999448e-01,-4.0832542e-02
6.8795900e+00,-8.0993895e-01,-2.7461687e+00,5.4241202e-02,-1.1426784e+00,-2.4920677e-01,8.2088497e-01,2.1741396e+00,-3.1643899e-02,2.3034528e-03,7.1124976e-01,-1.2180344e-01,-2.4319571e-02
6.8895900e+00,-8.0174295e-01,-2.7544090e+00,5.3539320e-02,-1.1457553e+00,-2.2617863e-01,8.1154287e-01,2.1808995e+00,-3.2597882e-02,9.7634027e-04,6.7599784e-01,-9.5398441e-02,-1.3271138e-01
6.8995900e+00,-7.9331103e-01,-2.7620227e+00,5.2749191e-02,-1.1087286e+00,-2.7091365e-01,8.3604189e-01,2.1878990e+00,-2.8375510e-02,-1.7943691e-04,6.9994394e-01,4.2223761e-01,-1.1557783e-01
6.9095900e+00,-7.8520991e-01,-2.7700515e+00,5.2423002e-02,-1.1245844e+00,-2.1338500e-01,8.0433547e-01,2.1948069e+00,-3.1037060e-02,-4.0677219e-04,6.9079278e-01,-2.6615528e-01,-2.2733550e-02
6.9195900e+00,-7.7657347e-01,-2.7776872e+00,5.1812002e-02,-1.1242835e+00,-2.7188692e-01,8.5841422e-01,2.2018300e+00,-2.9061302e-02,-2.0505205e-03,7.0231584e-01,1.9757596e-01,-1.6437499e-01
6.9295902e+00,-7.7001301e-01,-2.7856513e+00,5.2882253e-02,-1.0326845e+00,-8.0759460e-02,6.4964227e-01,2.2094533e+00,-4.4189546e-02,3.3499942e-03,7.6231004e-01,-1.5127898e+00,5.4003911e-01
6.9395902e+00,-7.6185478e-01,-2.7932222e+00,5.2803008e-02,-1.0975618e+00,-2.3354580e-01,8.0320064e-01,2.2146286e+00,-4.3934916e-02,2.8640478e-03,5.1753352e-01,2.5463048e-02,-4.8594688e-02
6.9495902e+00,-7.5328796e-01,-2.8003992e+00,5.2996759e-02,-1.0939694e+00,-2.8306559e-01,8.4024290e-01,2.2225402e+00,-4.4097347e-02,4.3759363e-03,7.9115395e-01,-1.6243156e-02,1.5118900e-01
6.9595902e+00,-7.4461404e-01,-2.8076215e+00,5.2973864e-02,-1.1051807e+00,-2.8043570e-01,8.5222336e-01,2.2291766e+00,-4.2229756e-02,3.7054610e-03,6.6364576e-01,1.8675927e-01,-6.7047589e-02
6.9695902e+00,-7.3597063e-01,-2.8145476e+00,5.3024707e-02,-1.0808865e+00,-2.8736143e-01,8.5029534e-01,2.2354562e+00,-3.9979402e-02,3.0021313e-03,6.2796017e-01,2.2503562e-01,-7.0333035e-02
6.9795902e+00,-7.2641589e-01,-2.8212579e+00,5.2635413e-02,-1.1212788e+00,-3.6205711e-01,9.4222751e-01,2.2428669e+00,-3.3911596e-02,1.3500829e-03,7.4106559e-01,6.0678124e-01,-1.6520500e-01
6.9895902e+00,-7.1808744e-01,-2.8280695e+00,5.2712969e-02,-1.0559230e+00,-2.4895909e-01,8.2114846e-01,2.2513334e+00,-3.6620885e-02,2.9711491e-03,8.4665350e-01,-2.7092912e-01,1.6210678e-01
6.9995902e+00,-7.0803115e-01,-2.8350077e+00,5.1580313e-02,-1.1742726e+00,-3.6453432e-01,9.9607563e-01,2.2587714e+00,-2.8178467e-02,-2.7327903e-04,7.4380076e-01,8.4424253e-01,-3.2444312e-01
7.0095901e+00,-7.0029341e-01,-2.8419160e+00,5.1770827e-02,-1.0288367e+00,-1.7838582e-01,7.6444638e-01,2.2659636e+00,-3.4737337e-02,3.4975648e-03,7.1922001e-01,-6.5588755e-01,3.7708474e-01
7.0195901e+00,-6.9169255e-01,-2.8488576e+00,5.1085259e-02,-1.0893567e+00,-2.3879341e-01,8.4713578e-01,2.2733584e+00,-3.6339861e-02,4.4453399e-03,7.3948624e-01,-1.6025257e-01,9.4777601e-02
7.0295901e+00,-6.8266618e-01,-2.8554658e+00,5.0450130e-02,-1.0943093e+00,-2.8450184e-01,8.8755109e-01,2.2810308e+00,-3.4716522e-02,5.2634116e-03,7.6723455e-01,1.6233400e-01,8.1807247e-02
7.0395901e+00,-6.7391568e-01,-2.8622698e+00,4.9768439e-02,-1.0935594e+00,-2.4300626e-01,8.5990381e-01,2.2877979e+00,-3.5318348e-02,6.5111209e-03,6.7671390e-01,-6.0182605e-02,1.2477105e-01
7.0495901e+00,-6.6398509e-01,-2.8684541e+00,4.8575444e-02,-1.1247430e+00,-3.6016390e-01,9.7981571e-01,2.2939704e+00,-2.5318484e-02,3.9551641e-03,6.1725272e-01,9.9998738e-01,-2.5559592e-01
7.0595901e+00,-6.5507674e-01,-2.8749825e+00,4.8499495e-02,-1.0835020e+00,-2.5133307e-01,8.8103612e-01,2.2999523e+00,-2.4825340e-02,3.5426067e-03,5.9818442e-01,4.9314381e-02,-4.1255778e-02
7.0695901e+00,-6.4677991e-01,-2.8814325e+00,4.9384491e-02,-1.0394538e+00,-2.0724219e-01,8.1814795e-01,2.3078767e+00,-3.2193799e-02,5.0983489e-03,7.9244447e-01,-7.3684657e-01,1.5557437e-01
7.0795901e+00,-6.3719800e-01,-2.8876786e+00,4.9591172e-02,-1.1117656e+00,-3.1019875e-01,9.4559713e-01,2.3138701e+00,-2.8608099e-02,3.7017685e-03,5.9934096e-01,3.5857030e-01,-1.3965818e-01
7.0895901e+00,-6.2830113e-01,-2.8940213e+00,4.9978650e-02,-1.0736870e+00,-2.4415685e-01,8.7918806e-01,2.3209208e+00,-2.9072214e-02,3.5199519e-03,7.0507021e-01,-4.6411525e-02,-1.8181673e-02
7.0995901e+00,-6.2006607e-01,-2.9003738e+00,5.0180867e-02,-1.0305151e+00,-1.9032037e-01,8.1344172e-01,2.3257189e+00,-3.1648089e-02,4.3257028e-03,4.7980726e-01,-2.5758775e-01,8.0575160e-02
7.1095901e+00,-6.1095968e-01,-2.9059625e+00,5.0103739e-02,-1.0372470e+00,-2.9913623e-01,8.9749824e-01,2.3337541e+00,-3.0098540e-02,4.3911592e-03,8.0352302e-01,1.5495511e-01,6.5456545e-03
7.1195900e+00,-6.0245997e-01,-2.9119246e+00,5.0115631e-02,-1.0250196e+00,-2.2189148e-01,8.3694355e-01,2.3404018e+00,-3.1336431e-02,6.3451180e-03,6.6476653e-01,-1.2378931e-01,1.9539606e-01
7.1295900e+00,-5.9420773e-01,-2.9178166e+00,4.9708217e-02,-1.0047455e+00,-2.0377806e-01,8.1124179e-01,2.3460789e+00,-3.2876136e-02,7.7114495e-03,5.6771697e-01,-1.5397063e-01,1.3663328e-01
7.1395900e+00,-5.8528050e-01,-2.9233972e+00,4.9293608e-02,-1.0329243e+00,-2.6648084e-01,8.7600677e-01,2.3539566e+00,-3.1290646e-02,8.5593578e-03,7.8777204e-01,1.5854918e-01,8.4790911e-02
7.1495900e+00,-5.7610900e-01,-2.9291094e+00,4.9152524e-02,-1.0620692e+00,-2.6681542e-01,8.9969069e-01,2.3613639e+00,-3.0598233e-02,9.1867709e-03,7.4072758e-01,6.9241406e-02,6.2741365e-02
7.1595900e+00,-5.6665569e-01,-2.9346030e+00,4.8970891e-02,-1.0691235e+00,-2.9352168e-01,9.2732316e-01,2.3690719e+00,-2.9163213e-02,9.2453634e-03,7.7080151e-01,1.4350206e-01,5.8592598e-03
7.1695900e+00,-5.5767079e-01,-2.9407853e+00,4.8418935e-02,-1.0831883e+00,-2.0521406e-01,8.8394914e-01,2.3752200e+00,-3.0979411e-02,7.9738468e-03,6.1480642e-01,-1.8161993e-01,-1.2715178e-01
7.1795902e+00,-5.4867790e-01,-2.9467907e+00,4.8042372e-02,-1.0714486e+00,-2.1502038e-01,8.8530531e-01,2.3811636e+00,-3.4116053e-02,6.6862924e-03,5.9434902e-01,-3.1365703e-01,-1.2875249e-01
7.1895902e+00,-5.3955930e-01,-2.9520543e+00,4.7730418e-02,-1.0322359e+00,-2.6837575e-01,8.9582277e-01,2.3884446e+00,-3.1909590e-02,7.7107585e-03,7.2809778e-01,2.2064654e-01,1.0244670e-01
7.1995902e+00,-5.3175292e-01,-2.9581166e+00,4.7509331e-02,-9.9194552e-01,-1.1493971e-01,7.6755646e-01,2.3944018e+00,-3.7897968e-02,9.3882396e-03,5.9572339e-01,-5.9883839e-01,1.6774827e-01
7.2095902e+00,-5.2295016e-01,-2.9634468e+00,4.7315593e-02,-1.0195021e+00,-2.3343904e-01,8.6023581e-01,2.4025646e+00,-3.9876312e-02,1.1253980e-02,8.1627694e-01,-1.9783458e-01,1.8657420e-01
7.2195902e+00,-5.1443490e-01,-2.9692061e+00,4.7110101e-02,-1.0285253e+00,-1.7636757e-01,8.3242342e-01,2.4084898e+00,-4.1303091e-02,1.2245175e-02,5.9252853e-01,-1.4267802e-01,9.9119638e-02
7.2295902e+00,-5.0552666e-01,-2.9744331e+00,4.6947978e-02,-1.0256316e+00,-2.3642856e-01,8.6748465e-01,2.4174189e+00,-4.3292145e-02,1.3653045e-02,8.9290227e-01,-1.9890562e-01,1.4078716e-01
7.2395902e+00,-4.9624226e-01,-2.9799878e+00,4.6682487e-02,-1.0765638e+00,-2.3253580e-01,9.0525965e-01,2.4233818e+00,-4.3789369e-02,1.2954632e-02,5.9629642e-01,-4.9722434e-02,-6.9841422e-02
7.2495902e+00,-4.8630039e-01,-2.9849073e+00,4.6528628e-02,-1.0865657e+00,-3.1436733e-01,9.6921809e-01,2.4311389e+00,-3.9899697e-02,1.2217423e-02,7.7571306e-01,3.8896755e-01,-7.3720949e-02
7.2595901e+00,-4.7796663e-01,-2.9907110e+00,4.6265395e-02,-1.0203206e+00,-1.3546971e-01,8.1636598e-01,2.4356870e+00,-4.4575120e-02,1.1604897e-02,4.5480487e-01,-4.6754276e-01,-6.1252704e-02
7.2695901e+00,-4.6845000e-01,-2.9954682e+00,4.6106653e-02,-1.0453189e+00,-2.8737211e-01,9.2863570e-01,2.4434551e+00,-4.2880092e-02,1.1117425e-02,7.7680776e-01,1.6950303e-01,-4.8747181e-02
7.2795901e+00,-4.5936077e-01,-3.0004993e+00,4.5971486e-02,-1.0305138e+00,-2.2998246e-01,8.8913281e-01,2.4486432e+00,-4.0770734e-02,1.0877255e-02,5.1881879e-01,2.1093598e-01,-2.4017063e-02
7.2895901e+00,-4.5060328e-01,-3.0050677e+00,4.5773560e-02,-9.7855747e-01,-2.3806841e-01,8.5341779e-01,2.4558436e+00,-4.3178472e-02,1.3210791e-02,7.2003553e-01,-2.4077400e-01,2.3335380e-01
7.2995901e+00,-4.4136649e-01,-3.0095776e+00,4.5465032e-02,-1.0138056e+00,-2.6835747e-01,8.9997214e-01,2.4615061e+00,-4.2139415e-02,1.3098962e-02,5.6625080e-01,1.0390573e-01,-1.1182851e-02
7.3095901e+00,-4.3246471e-01,-3.0143918e+00,4.5118081e-02,-1.0086900e+00,-2.1626632e-01,8.6739225e-01,2.4680484e+00,-4.2776199e-02,1.4297191e-02,6.5422890e-01,-6.3678391e-02,1.1982300e-01
7.3195901e+00,-4.2239179e-01,-3.0185412e+00,4.4775479e-02,-1.0610423e+00,-3.3440929e-01,9.8173949e-01,2.4757158e+00,-3.8919183e-02,1.2595798e-02,7.6674125e-01,3.8570196e-01,-1.7013943e-01
7.3295901e+00,-4.1361114e-01,-3.0236447e+00,4.4722280e-02,-1.0194263e+00,-1.7220479e-01,8.5649287e-01,2.4825420e+00,-4.4165273e-02,1.4613797e-02,6.8262159e-01,-5.2460952e-01,2.0180010e-01
7.3395901e+00,-4.0461470e-01,-3.0285128e+00,4.4584802e-02,-1.0229659e+00,-2.0290544e-01,8.7639788e-01,2.4865583e+00,-4.6438796e-02,1.4533331e-02,4.0162740e-01,-2.2735254e-01,-8.0467015e-03
7.3495901e+00,-3.9518758e-01,-3.0330905e+00,4.4464885e-02,-1.0413475e+00,-2.4695267e-01,9.1737874e-01,2.4939877e+00,-4.6947310e-02,1.4260747e-02,7.4294400e-01,-5.0851447e-02,-2.7258411e-02
7.3595901e+00,-3.8536914e-01,-3.0368189e+00,4.4529573e-02,-1.0240070e+00,-3.2812602e-01,9.5435073e-01,2.5012069e+00,-4.2075634e-02,1.4292209e-02,7.2192166e-01,4.8716811e-01,3.1462059e-03
7.3695900e+00,-3.7659218e-01,-3.0410521e+00,4.5023464e-02,-9.7291415e-01,-2.1503444e-01,8.5270226e-01,2.5091533e+00,-4.3936354e-02,1.6956535e-02,7.9463751e-01,-1.8607226e-01,2.6643290e-01
7.3795900e+00,-3.6770166e-01,-3.0450988e+00,4.5047714e-02,-9.7398626e-01,-2.3215231e-01,8.6142157e-01,2.5152723e+00,-4.4877174e-02,1.8725151e-02,6.1190212e-01,-9.4082011e-02,1.7686180e-01
7.3895900e+00,-3.5815196e-01,-3.0490385e+00,4.4899312e-02,-1.0237742e+00,-2.7387466e-01,9.2521902e-01,2.5221768e+00,-4.3225988e-02,1.8502215e-02,6.9045178e-01,1.6511871e-01,-2.2293686e-02
7.3995900e+00,-3.4837605e-01,-3.0525976e+00,4.4425659e-02,-1.0191578e+00,-3.0986418e-01,9.5044279e-01,2.5270121e+00,-3.8640585e-02,1.5706750e-02,4.8353486e-01,4.5854072e-01,-2.7954679e-01
7.4095900e+00,-3.3856113e-01,-3.0564087e+00,4.3994570e-02,-1.0361445e+00,-2.8337491e-01,9.5812789e-01,2.5325379e+00,-3.5779243e-02,1.3443840e-02,5.5257982e-01,2.8613452e-01,-2.2629115e-01
7.4195900e+00,-3.3024772e-01,-3.0609900e+00,4.4131826e-02,-9.5950726e-01,-1.2665953e-01,8.0959478e-01,2.5417594e+00,-4.3732614e-02,1.7836649e-02,9.2215292e-01,-7.9533792e-01,4.3928129e-01
7.4295902e+00,-3.2090103e-01,-3.0652260e+00,4.3426454e-02,-1.0253967e+00,-2.1258379e-01,9.1100499e-01,2.5476893e+00,-4.4365636e-02,1.4834944e-02,5.9297399e-01,-6.3300694e-02,-3.0016365e-01
7.4395902e+00,-3.1155634e-01,-3.0690743e+00,4.2700317e-02,-1.0009857e+00,-2.4043920e-01,9.1366438e-01,2.5503576e+00,-4.2556866e-02,1.1452935e-02,2.6683003e-01,1.8087711e-01,-3.3820124e-01
7.4495902e+00,-3.0253384e-01,-3.0730511e+00,4.2631109e-02,-9.8591365e-01,-2.0420009e-01,8.7894061e-01,2.5606828e+00,-4.6977252e-02,1.5002825e-02,1.0325191e+00,-4.4203896e-01,3.5498941e-01
7.4595902e+00,-2.9300867e-01,-3.0767123e+00,4.2035771e-02,-1.0106508e+00,-2.5320937e-01,9.2903129e-01,2.5663360e+00,-4.5150050e-02,1.2946361e-02,5.6532452e-01,1.8272038e-01,-2.0564663e-01
7.4695902e+00,-2.8372481e-01,-3.0802598e+00,4.1606624e-02,-9.8458016e-01,-2.4131252e-01,9.0665398e-01,2.5719821e+00,-4.3187862e-02,1.2422000e-02,5.6460257e-01,1.9621898e-01,-5.2436182e-02
7.4795902e+00,-2.7419921e-01,-3.0837409e+00,4.1406010e-02,-1.0031245e+00,-2.5324200e-01,9.3033919e-01,2.5792925e+00,-4.2658540e-02,1.2301783e-02,7.3104177e-01,5.2932230e-02,-1.2021654e-02
