time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+5.390000e+00,-3.866000e-02,+2.300250e+01,+2.470816e+00,+7.818017e+00,-4.474247e-02,-3.447785e-01,-4.049203e-01,+2.247249e-01,-4.024183e-03,-3.849799e-02,-1.990236e-02,+7.099406e-03,+2.590731e-02,+2.077508e-02,+2.382364e-02,+2.687220e-02,+1.687432e+01,+1.672260e+01,+1.665221e+01,+1.653050e+01,+1.950997e-02,+1.779988e-02,+2.125684e-02,+1.891661e-02,+5.097737e+00,
+5.400000e+00,-3.999333e-02,+2.307881e+01,+2.487759e+00,+7.815574e+00,-4.646203e-02,-3.482739e-01,-4.188450e-01,+2.243307e-01,-4.226396e-03,-4.032528e-02,-1.987682e-02,+7.312851e-03,+2.588024e-02,+2.158663e-02,+2.463683e-02,+2.768703e-02,+1.687725e+01,+1.672261e+01,+1.664720e+01,+1.652289e+01,+1.948577e-02,+1.777583e-02,+2.128173e-02,+1.893981e-02,+5.101078e+00,
+5.410000e+00,-4.132667e-02,+2.315511e+01,+2.504650e+00,+7.813127e+00,-4.818229e-02,-3.517564e-01,-4.327542e-01,+2.239183e-01,-4.428502e-03,-4.215059e-02,-1.985004e-02,+7.525972e-03,+2.585321e-02,+2.239810e-02,+2.545004e-02,+2.850199e-02,+1.688021e+01,+1.672267e+01,+1.664222e+01,+1.651534e+01,+1.946161e-02,+1.775180e-02,+2.130659e-02,+1.896297e-02,+5.104702e+00,
+5.420000e+00,-4.266000e-02,+2.323140e+01,+2.521487e+00,+7.810676e+00,-4.990328e-02,-3.552263e-01,-4.466475e-01,+2.234876e-01,-4.630486e-03,-4.397398e-02,-1.982152e-02,+7.738753e-03,+2.582621e-02,+2.320948e-02,+2.626328e-02,+2.931709e-02,+1.688320e+01,+1.672279e+01,+1.663728e+01,+1.650786e+01,+1.943748e-02,+1.772780e-02,+2.133143e-02,+1.898608e-02,+5.108516e+00,
+5.430000e+00,-4.399333e-02,+2.330767e+01,+2.538270e+00,+7.808222e+00,-5.162500e-02,-3.586829e-01,-4.605252e-01,+2.230387e-01,-4.832327e-03,-4.579553e-02,-1.979081e-02,+7.951181e-03,+2.579928e-02,+2.402077e-02,+2.707655e-02,+3.013232e-02,+1.688622e+01,+1.672296e+01,+1.663237e+01,+1.650044e+01,+1.941340e-02,+1.770384e-02,+2.135623e-02,+1.900914e-02,+5.112596e+00,
+5.440000e+00,-4.532667e-02,+2.338393e+01,+2.554997e+00,+7.805764e+00,-5.334745e-02,-3.621246e-01,-4.743883e-01,+2.225716e-01,-5.034002e-03,-4.761532e-02,-1.975753e-02,+8.163236e-03,+2.577240e-02,+2.483200e-02,+2.788984e-02,+3.094769e-02,+1.688926e+01,+1.672319e+01,+1.662749e+01,+1.649309e+01,+1.938935e-02,+1.767991e-02,+2.138099e-02,+1.903214e-02,+5.116890e+00,
+5.450000e+00,-4.666000e-02,+2.346018e+01,+2.571667e+00,+7.803302e+00,-5.507063e-02,-3.655512e-01,-4.882361e-01,+2.220862e-01,-5.235483e-03,-4.943347e-02,-1.972137e-02,+8.374901e-03,+2.574560e-02,+2.564314e-02,+2.870317e-02,+3.176319e-02,+1.689232e+01,+1.672346e+01,+1.662265e+01,+1.648579e+01,+1.936536e-02,+1.765602e-02,+2.140571e-02,+1.905508e-02,+5.121412e+00,
+5.460000e+00,-4.799333e-02,+2.353642e+01,+2.588278e+00,+7.800837e+00,-5.679452e-02,-3.689615e-01,-5.020694e-01,+2.215828e-01,-5.436741e-03,-5.125005e-02,-1.968215e-02,+8.586157e-03,+2.571888e-02,+2.645422e-02,+2.951653e-02,+3.257884e-02,+1.689541e+01,+1.672379e+01,+1.661783e+01,+1.647856e+01,+1.934143e-02,+1.763217e-02,+2.143037e-02,+1.907795e-02,+5.126136e+00,
+5.470000e+00,-4.932667e-02,+2.361264e+01,+2.604829e+00,+7.798367e+00,-5.851912e-02,-3.723564e-01,-5.158884e-01,+2.210611e-01,-5.637743e-03,-5.306519e-02,-1.963976e-02,+8.796984e-03,+2.569224e-02,+2.726523e-02,+3.032993e-02,+3.339464e-02,+1.689852e+01,+1.672417e+01,+1.661303e+01,+1.647138e+01,+1.931756e-02,+1.760837e-02,+2.145497e-02,+1.910076e-02,+5.131058e+00,
+5.480000e+00,-5.066000e-02,+2.368885e+01,+2.621318e+00,+7.795894e+00,-6.024439e-02,-3.757333e-01,-5.296938e-01,+2.205213e-01,-5.838459e-03,-5.487898e-02,-1.959419e-02,+9.007364e-03,+2.566568e-02,+2.807617e-02,+3.114338e-02,+3.421059e-02,+1.690165e+01,+1.672460e+01,+1.660826e+01,+1.646427e+01,+1.929375e-02,+1.758462e-02,+2.147952e-02,+1.912349e-02,+5.136144e+00,
+5.490000e+00,-5.199333e-02,+2.376505e+01,+2.637744e+00,+7.793417e+00,-6.197031e-02,-3.790927e-01,-5.434858e-01,+2.199634e-01,-6.038856e-03,-5.669151e-02,-1.954554e-02,+9.217281e-03,+2.563922e-02,+2.888706e-02,+3.195687e-02,+3.502668e-02,+1.690481e+01,+1.672508e+01,+1.660352e+01,+1.645721e+01,+1.927001e-02,+1.756092e-02,+2.150400e-02,+1.914616e-02,+5.141409e+00,
+5.500000e+00,-5.332667e-02,+2.384124e+01,+2.654106e+00,+7.790936e+00,-6.369686e-02,-3.824336e-01,-5.572651e-01,+2.193873e-01,-6.238905e-03,-5.850288e-02,-1.949401e-02,+9.426718e-03,+2.561283e-02,+2.969790e-02,+3.277042e-02,+3.584293e-02,+1.690797e+01,+1.672560e+01,+1.659880e+01,+1.645020e+01,+1.924634e-02,+1.753726e-02,+2.152841e-02,+1.916875e-02,+5.146775e+00,
+5.510000e+00,-5.466000e-02,+2.391742e+01,+2.670403e+00,+7.788451e+00,-6.542398e-02,-3.857556e-01,-5.710323e-01,+2.187932e-01,-6.438578e-03,-6.031316e-02,-1.943989e-02,+9.635663e-03,+2.558653e-02,+3.050869e-02,+3.358402e-02,+3.665935e-02,+1.691116e+01,+1.672618e+01,+1.659410e+01,+1.644326e+01,+1.922274e-02,+1.751366e-02,+2.155276e-02,+1.919128e-02,+5.152266e+00,
+5.520000e+00,-5.599333e-02,+2.399359e+01,+2.686632e+00,+7.785961e+00,-6.715166e-02,-3.890579e-01,-5.847874e-01,+2.181809e-01,-6.637851e-03,-6.212241e-02,-1.938353e-02,+9.844105e-03,+2.556031e-02,+3.131943e-02,+3.439768e-02,+3.747592e-02,+1.691436e+01,+1.672680e+01,+1.658941e+01,+1.643637e+01,+1.919921e-02,+1.749010e-02,+2.157705e-02,+1.921374e-02,+5.157851e+00,
+5.530000e+00,-5.732667e-02,+2.406974e+01,+2.702794e+00,+7.783468e+00,-6.887985e-02,-3.923405e-01,-5.985310e-01,+2.175506e-01,-6.836703e-03,-6.393069e-02,-1.932539e-02,+1.005204e-02,+2.553415e-02,+3.213014e-02,+3.521140e-02,+3.829265e-02,+1.691757e+01,+1.672747e+01,+1.658475e+01,+1.642953e+01,+1.917576e-02,+1.746659e-02,+2.160128e-02,+1.923613e-02,+5.163490e+00,
+5.540000e+00,-5.866000e-02,+2.414589e+01,+2.718885e+00,+7.780970e+00,-7.060852e-02,-3.956023e-01,-6.122644e-01,+2.169021e-01,-7.035119e-03,-6.573803e-02,-1.926595e-02,+1.025945e-02,+2.550806e-02,+3.294081e-02,+3.602518e-02,+3.910956e-02,+1.692079e+01,+1.672818e+01,+1.658010e+01,+1.642275e+01,+1.915238e-02,+1.744312e-02,+2.162545e-02,+1.925847e-02,+5.169181e+00,
+5.550000e+00,-5.999333e-02,+2.422202e+01,+2.734905e+00,+7.778468e+00,-7.233763e-02,-3.988424e-01,-6.259872e-01,+2.162356e-01,-7.233089e-03,-6.754444e-02,-1.920575e-02,+1.046636e-02,+2.548201e-02,+3.375144e-02,+3.683904e-02,+3.992663e-02,+1.692402e+01,+1.672894e+01,+1.657546e+01,+1.641602e+01,+1.912908e-02,+1.741970e-02,+2.164958e-02,+1.928074e-02,+5.174921e+00,
+5.560000e+00,-6.132667e-02,+2.429815e+01,+2.750853e+00,+7.775961e+00,-7.406715e-02,-4.020613e-01,-6.396994e-01,+2.155511e-01,-7.430607e-03,-6.934991e-02,-1.914535e-02,+1.067275e-02,+2.545601e-02,+3.456205e-02,+3.765296e-02,+4.074387e-02,+1.692727e+01,+1.672975e+01,+1.657084e+01,+1.640934e+01,+1.910584e-02,+1.739631e-02,+2.167365e-02,+1.930297e-02,+5.180687e+00,
+5.570000e+00,-6.266000e-02,+2.437426e+01,+2.766727e+00,+7.773450e+00,-7.579706e-02,-4.052572e-01,-6.534022e-01,+2.148485e-01,-7.627675e-03,-7.115442e-02,-1.908530e-02,+1.087863e-02,+2.543003e-02,+3.537262e-02,+3.846695e-02,+4.156128e-02,+1.693051e+01,+1.673060e+01,+1.656622e+01,+1.640270e+01,+1.908267e-02,+1.737296e-02,+2.169769e-02,+1.932514e-02,+5.186492e+00,
+5.580000e+00,-6.399333e-02,+2.445037e+01,+2.782526e+00,+7.770935e+00,-7.752733e-02,-4.084304e-01,-6.670952e-01,+2.141278e-01,-7.824298e-03,-7.295793e-02,-1.902615e-02,+1.108401e-02,+2.540407e-02,+3.618316e-02,+3.928101e-02,+4.237887e-02,+1.693377e+01,+1.673149e+01,+1.656162e+01,+1.639612e+01,+1.905956e-02,+1.734964e-02,+2.172169e-02,+1.934728e-02,+5.192302e+00,
+5.590000e+00,-6.532667e-02,+2.452646e+01,+2.798248e+00,+7.768415e+00,-7.925795e-02,-4.115799e-01,-6.807792e-01,+2.133891e-01,-8.020488e-03,-7.476039e-02,-1.896843e-02,+1.128890e-02,+2.537812e-02,+3.699366e-02,+4.009514e-02,+4.319662e-02,+1.693702e+01,+1.673242e+01,+1.655702e+01,+1.638959e+01,+1.903650e-02,+1.732634e-02,+2.174567e-02,+1.936938e-02,+5.198110e+00,
+5.600000e+00,-6.666000e-02,+2.460255e+01,+2.813893e+00,+7.765890e+00,-8.098889e-02,-4.147047e-01,-6.944543e-01,+2.126324e-01,-8.216262e-03,-7.656172e-02,-1.891261e-02,+1.149333e-02,+2.535216e-02,+3.780414e-02,+4.090935e-02,+4.401455e-02,+1.694028e+01,+1.673340e+01,+1.655243e+01,+1.638310e+01,+1.901350e-02,+1.730306e-02,+2.176963e-02,+1.939145e-02,+5.203937e+00,
+5.610000e+00,-6.799333e-02,+2.467862e+01,+2.829458e+00,+7.763361e+00,-8.272016e-02,-4.178045e-01,-7.081202e-01,+2.118577e-01,-8.411640e-03,-7.836184e-02,-1.885911e-02,+1.169729e-02,+2.532619e-02,+3.861458e-02,+4.172361e-02,+4.483264e-02,+1.694354e+01,+1.673441e+01,+1.654785e+01,+1.637666e+01,+1.899055e-02,+1.727980e-02,+2.179358e-02,+1.941350e-02,+5.209786e+00,
+5.620000e+00,-6.932667e-02,+2.475469e+01,+2.844942e+00,+7.760827e+00,-8.445176e-02,-4.208784e-01,-7.217771e-01,+2.110650e-01,-8.606648e-03,-8.016065e-02,-1.880826e-02,+1.190081e-02,+2.530019e-02,+3.942499e-02,+4.253795e-02,+4.565090e-02,+1.694680e+01,+1.673546e+01,+1.654326e+01,+1.637026e+01,+1.896764e-02,+1.725656e-02,+2.181752e-02,+1.943552e-02,+5.215667e+00,
+5.630000e+00,-7.066000e-02,+2.483075e+01,+2.860345e+00,+7.758288e+00,-8.618369e-02,-4.239257e-01,-7.354248e-01,+2.102543e-01,-8.801313e-03,-8.195805e-02,-1.876032e-02,+1.210392e-02,+2.527416e-02,+4.023536e-02,+4.335234e-02,+4.646933e-02,+1.695005e+01,+1.673655e+01,+1.653868e+01,+1.636391e+01,+1.894477e-02,+1.723333e-02,+2.184146e-02,+1.945752e-02,+5.221604e+00,
+5.640000e+00,-7.199333e-02,+2.490680e+01,+2.875664e+00,+7.755744e+00,-8.791596e-02,-4.269456e-01,-7.490636e-01,+2.094256e-01,-8.995665e-03,-8.375394e-02,-1.871546e-02,+1.230662e-02,+2.524809e-02,+4.104568e-02,+4.416680e-02,+4.728791e-02,+1.695329e+01,+1.673768e+01,+1.653410e+01,+1.635760e+01,+1.892193e-02,+1.721010e-02,+2.186541e-02,+1.947951e-02,+5.227562e+00,
+5.650000e+00,-7.332667e-02,+2.498284e+01,+2.890898e+00,+7.753195e+00,-8.964860e-02,-4.299369e-01,-7.626925e-01,+2.085790e-01,-9.189735e-03,-8.554821e-02,-1.867374e-02,+1.250894e-02,+2.522198e-02,+4.185596e-02,+4.498131e-02,+4.810666e-02,+1.695653e+01,+1.673884e+01,+1.652952e+01,+1.635134e+01,+1.889912e-02,+1.718688e-02,+2.188936e-02,+1.950149e-02,+5.233625e+00,
+5.660000e+00,-7.466000e-02,+2.505887e+01,+2.906046e+00,+7.750642e+00,-9.138162e-02,-4.328998e-01,-7.763123e-01,+2.077144e-01,-9.383555e-03,-8.734076e-02,-1.863513e-02,+1.271089e-02,+2.519583e-02,+4.266620e-02,+4.579588e-02,+4.892556e-02,+1.695977e+01,+1.674004e+01,+1.652493e+01,+1.634511e+01,+1.887634e-02,+1.716366e-02,+2.191333e-02,+1.952345e-02,+5.239770e+00,
+5.670000e+00,-7.599333e-02,+2.513489e+01,+2.921106e+00,+7.748083e+00,-9.311505e-02,-4.358327e-01,-7.899221e-01,+2.068320e-01,-9.577154e-03,-8.913148e-02,-1.859952e-02,+1.291250e-02,+2.516963e-02,+4.347638e-02,+4.661049e-02,+4.974460e-02,+1.696299e+01,+1.674127e+01,+1.652034e+01,+1.633893e+01,+1.885357e-02,+1.714044e-02,+2.193731e-02,+1.954541e-02,+5.246019e+00,
+5.680000e+00,-7.732667e-02,+2.521090e+01,+2.936078e+00,+7.745519e+00,-9.484893e-02,-4.387344e-01,-8.035224e-01,+2.059316e-01,-9.770561e-03,-9.092029e-02,-1.856668e-02,+1.311378e-02,+2.514339e-02,+4.428651e-02,+4.742516e-02,+5.056380e-02,+1.696619e+01,+1.674253e+01,+1.651574e+01,+1.633279e+01,+1.883082e-02,+1.711722e-02,+2.196130e-02,+1.956735e-02,+5.252404e+00,
+5.690000e+00,-7.866000e-02,+2.528691e+01,+2.950960e+00,+7.742950e+00,-9.658327e-02,-4.416046e-01,-8.171090e-01,+2.050133e-01,-9.963802e-03,-9.270712e-02,-1.853628e-02,+1.331473e-02,+2.511710e-02,+4.509659e-02,+4.823986e-02,+5.138314e-02,+1.696939e+01,+1.674383e+01,+1.651113e+01,+1.632668e+01,+1.880809e-02,+1.709401e-02,+2.198530e-02,+1.958928e-02,+5.258934e+00,
+5.700000e+00,-7.999333e-02,+2.536291e+01,+2.965750e+00,+7.740376e+00,-9.831807e-02,-4.444410e-01,-8.306811e-01,+2.040772e-01,-1.015690e-02,-9.449196e-02,-1.850791e-02,+1.351538e-02,+2.509079e-02,+4.590660e-02,+4.905461e-02,+5.220262e-02,+1.697256e+01,+1.674515e+01,+1.650652e+01,+1.632062e+01,+1.878538e-02,+1.707080e-02,+2.200932e-02,+1.961119e-02,+5.265656e+00,
+5.710000e+00,-8.132667e-02,+2.543890e+01,+2.980447e+00,+7.737796e+00,-1.000533e-01,-4.472434e-01,-8.442383e-01,+2.031233e-01,-1.034987e-02,-9.627479e-02,-1.848108e-02,+1.371571e-02,+2.506445e-02,+4.671656e-02,+4.986940e-02,+5.302224e-02,+1.697572e+01,+1.674650e+01,+1.650189e+01,+1.631459e+01,+1.876268e-02,+1.704760e-02,+2.203334e-02,+1.963308e-02,+5.272567e+00,
+5.720000e+00,-8.266000e-02,+2.551488e+01,+2.995050e+00,+7.735211e+00,-1.017890e-01,-4.500111e-01,-8.577806e-01,+2.021515e-01,-1.054273e-02,-9.805563e-02,-1.845525e-02,+1.391575e-02,+2.503811e-02,+4.752646e-02,+5.068423e-02,+5.384200e-02,+1.697886e+01,+1.674789e+01,+1.649725e+01,+1.630860e+01,+1.873999e-02,+1.702441e-02,+2.205736e-02,+1.965495e-02,+5.279701e+00,
+5.730000e+00,-8.399333e-02,+2.559085e+01,+3.009557e+00,+7.732621e+00,-1.035250e-01,-4.527428e-01,-8.713094e-01,+2.011619e-01,-1.073548e-02,-9.983448e-02,-1.842987e-02,+1.411547e-02,+2.501176e-02,+4.833630e-02,+5.149910e-02,+5.466190e-02,+1.698198e+01,+1.674930e+01,+1.649260e+01,+1.630264e+01,+1.871732e-02,+1.700124e-02,+2.208139e-02,+1.967679e-02,+5.287033e+00,
+5.740000e+00,-8.532667e-02,+2.566682e+01,+3.023968e+00,+7.730025e+00,-1.052615e-01,-4.554392e-01,-8.848237e-01,+2.001545e-01,-1.092813e-02,-1.016114e-01,-1.840440e-02,+1.431489e-02,+2.498543e-02,+4.914607e-02,+5.231401e-02,+5.548194e-02,+1.698507e+01,+1.675074e+01,+1.648793e+01,+1.629672e+01,+1.869468e-02,+1.697809e-02,+2.210540e-02,+1.969859e-02,+5.294616e+00,
+5.750000e+00,-8.666000e-02,+2.574278e+01,+3.038280e+00,+7.727423e+00,-1.069984e-01,-4.580980e-01,-8.983249e-01,+1.991294e-01,-1.112067e-02,-1.033864e-01,-1.837826e-02,+1.451399e-02,+2.495912e-02,+4.995579e-02,+5.312895e-02,+5.630211e-02,+1.698814e+01,+1.675220e+01,+1.648325e+01,+1.629084e+01,+1.867206e-02,+1.695497e-02,+2.212940e-02,+1.972036e-02,+5.302427e+00,
+5.760000e+00,-8.799333e-02,+2.581873e+01,+3.052493e+00,+7.724816e+00,-1.087356e-01,-4.607196e-01,-9.118126e-01,+1.980865e-01,-1.131309e-02,-1.051595e-01,-1.835094e-02,+1.471277e-02,+2.493285e-02,+5.076544e-02,+5.394393e-02,+5.712242e-02,+1.699119e+01,+1.675369e+01,+1.647854e+01,+1.628498e+01,+1.864947e-02,+1.693187e-02,+2.215337e-02,+1.974208e-02,+5.310471e+00,
+5.770000e+00,-8.932667e-02,+2.589467e+01,+3.066604e+00,+7.722204e+00,-1.104732e-01,-4.633033e-01,-9.252875e-01,+1.970259e-01,-1.150538e-02,-1.069309e-01,-1.832194e-02,+1.491121e-02,+2.490663e-02,+5.157504e-02,+5.475896e-02,+5.794287e-02,+1.699420e+01,+1.675520e+01,+1.647381e+01,+1.627916e+01,+1.862692e-02,+1.690882e-02,+2.217732e-02,+1.976376e-02,+5.318754e+00,
+5.780000e+00,-9.066000e-02,+2.597060e+01,+3.080614e+00,+7.719586e+00,-1.122111e-01,-4.658478e-01,-9.387500e-01,+1.959476e-01,-1.169751e-02,-1.087006e-01,-1.829082e-02,+1.510929e-02,+2.488046e-02,+5.238458e-02,+5.557403e-02,+5.876347e-02,+1.699719e+01,+1.675673e+01,+1.646907e+01,+1.627337e+01,+1.860440e-02,+1.688579e-02,+2.220123e-02,+1.978537e-02,+5.327264e+00,
+5.790000e+00,-9.199333e-02,+2.604653e+01,+3.094520e+00,+7.716962e+00,-1.139493e-01,-4.683533e-01,-9.522006e-01,+1.948516e-01,-1.188947e-02,-1.104687e-01,-1.825722e-02,+1.530701e-02,+2.485436e-02,+5.319407e-02,+5.638914e-02,+5.958421e-02,+1.700014e+01,+1.675829e+01,+1.646429e+01,+1.626760e+01,+1.858193e-02,+1.686281e-02,+2.222510e-02,+1.980693e-02,+5.335983e+00,
+5.800000e+00,-9.332667e-02,+2.612245e+01,+3.108321e+00,+7.714332e+00,-1.156878e-01,-4.708186e-01,-9.656396e-01,+1.937380e-01,-1.208123e-02,-1.122353e-01,-1.822084e-02,+1.550434e-02,+2.482833e-02,+5.400350e-02,+5.720430e-02,+6.040510e-02,+1.700306e+01,+1.675986e+01,+1.645949e+01,+1.626187e+01,+1.855951e-02,+1.683988e-02,+2.224892e-02,+1.982842e-02,+5.344928e+00,
+5.810000e+00,-9.466000e-02,+2.619837e+01,+3.122015e+00,+7.711696e+00,-1.174265e-01,-4.732437e-01,-9.790676e-01,+1.926066e-01,-1.227275e-02,-1.140005e-01,-1.818147e-02,+1.570127e-02,+2.480239e-02,+5.481289e-02,+5.801951e-02,+6.122614e-02,+1.700594e+01,+1.676146e+01,+1.645466e+01,+1.625616e+01,+1.853714e-02,+1.681699e-02,+2.227269e-02,+1.984985e-02,+5.354025e+00,
+5.820000e+00,-9.599333e-02,+2.627427e+01,+3.135603e+00,+7.709055e+00,-1.191655e-01,-4.756271e-01,-9.924846e-01,+1.914577e-01,-1.246402e-02,-1.157643e-01,-1.813900e-02,+1.589778e-02,+2.477652e-02,+5.562224e-02,+5.883478e-02,+6.204733e-02,+1.700878e+01,+1.676307e+01,+1.644980e+01,+1.625048e+01,+1.851483e-02,+1.679415e-02,+2.229641e-02,+1.987120e-02,+5.363324e+00,
+5.830000e+00,-9.732667e-02,+2.635017e+01,+3.149081e+00,+7.706407e+00,-1.209046e-01,-4.779696e-01,-1.005892e+00,+1.902910e-01,-1.265499e-02,-1.175270e-01,-1.809339e-02,+1.609385e-02,+2.475074e-02,+5.643154e-02,+5.965011e-02,+6.286868e-02,+1.701159e+01,+1.676470e+01,+1.644491e+01,+1.624482e+01,+1.849259e-02,+1.677136e-02,+2.232006e-02,+1.989248e-02,+5.372748e+00,
+5.840000e+00,-9.866000e-02,+2.642606e+01,+3.162450e+00,+7.703754e+00,-1.226438e-01,-4.802699e-01,-1.019290e+00,+1.891068e-01,-1.284564e-02,-1.192886e-01,-1.804472e-02,+1.628947e-02,+2.472505e-02,+5.724081e-02,+6.046550e-02,+6.369018e-02,+1.701435e+01,+1.676635e+01,+1.643999e+01,+1.623918e+01,+1.847041e-02,+1.674862e-02,+2.234365e-02,+1.991368e-02,+5.382307e+00,
+5.850000e+00,-9.999333e-02,+2.650195e+01,+3.175706e+00,+7.701095e+00,-1.243831e-01,-4.825274e-01,-1.032679e+00,+1.879049e-01,-1.303593e-02,-1.210492e-01,-1.799316e-02,+1.648462e-02,+2.469943e-02,+5.805005e-02,+6.128095e-02,+6.451186e-02,+1.701707e+01,+1.676801e+01,+1.643502e+01,+1.623357e+01,+1.844830e-02,+1.672594e-02,+2.236717e-02,+1.993481e-02,+5.391951e+00,
+5.860000e+00,-1.013267e-01,+2.657782e+01,+3.188851e+00,+7.698429e+00,-1.261224e-01,-4.847419e-01,-1.046060e+00,+1.866855e-01,-1.322584e-02,-1.228088e-01,-1.793896e-02,+1.667929e-02,+2.467390e-02,+5.885927e-02,+6.209648e-02,+6.533369e-02,+1.701974e+01,+1.676969e+01,+1.643002e+01,+1.622798e+01,+1.842627e-02,+1.670331e-02,+2.239064e-02,+1.995587e-02,+5.401706e+00,
+5.870000e+00,-1.026600e-01,+2.665369e+01,+3.201881e+00,+7.695757e+00,-1.278617e-01,-4.869132e-01,-1.059432e+00,+1.854484e-01,-1.341534e-02,-1.245676e-01,-1.788245e-02,+1.687347e-02,+2.464845e-02,+5.966846e-02,+6.291208e-02,+6.615570e-02,+1.702237e+01,+1.677138e+01,+1.642498e+01,+1.622240e+01,+1.840431e-02,+1.668073e-02,+2.241404e-02,+1.997686e-02,+5.411535e+00,
+5.880000e+00,-1.039933e-01,+2.672955e+01,+3.214795e+00,+7.693080e+00,-1.296009e-01,-4.890401e-01,-1.072798e+00,+1.841937e-01,-1.360441e-02,-1.263255e-01,-1.782404e-02,+1.706715e-02,+2.462306e-02,+6.047764e-02,+6.372776e-02,+6.697788e-02,+1.702494e+01,+1.677308e+01,+1.641990e+01,+1.621684e+01,+1.838243e-02,+1.665820e-02,+2.243738e-02,+1.999777e-02,+5.421349e+00,
+5.890000e+00,-1.053267e-01,+2.680541e+01,+3.227594e+00,+7.690395e+00,-1.313400e-01,-4.911228e-01,-1.086156e+00,+1.829215e-01,-1.379304e-02,-1.280828e-01,-1.776418e-02,+1.726032e-02,+2.459774e-02,+6.128680e-02,+6.454352e-02,+6.780024e-02,+1.702747e+01,+1.677479e+01,+1.641477e+01,+1.621130e+01,+1.836061e-02,+1.663572e-02,+2.246067e-02,+2.001863e-02,+5.431233e+00,
+5.900000e+00,-1.066600e-01,+2.688126e+01,+3.240274e+00,+7.687705e+00,-1.330790e-01,-4.931601e-01,-1.099508e+00,+1.816317e-01,-1.398121e-02,-1.298392e-01,-1.770338e-02,+1.745300e-02,+2.457246e-02,+6.209595e-02,+6.535936e-02,+6.862277e-02,+1.702994e+01,+1.677652e+01,+1.640960e+01,+1.620577e+01,+1.833888e-02,+1.661328e-02,+2.248391e-02,+2.003942e-02,+5.441136e+00,
+5.910000e+00,-1.079933e-01,+2.695710e+01,+3.252834e+00,+7.685008e+00,-1.348177e-01,-4.951525e-01,-1.112854e+00,+1.803243e-01,-1.416891e-02,-1.315950e-01,-1.764217e-02,+1.764517e-02,+2.454723e-02,+6.290509e-02,+6.617529e-02,+6.944548e-02,+1.703236e+01,+1.677824e+01,+1.640437e+01,+1.620026e+01,+1.831721e-02,+1.659088e-02,+2.250710e-02,+2.006015e-02,+5.451057e+00,
+5.920000e+00,-1.093267e-01,+2.703293e+01,+3.265275e+00,+7.682305e+00,-1.365562e-01,-4.970984e-01,-1.126195e+00,+1.789994e-01,-1.435615e-02,-1.333499e-01,-1.758110e-02,+1.783685e-02,+2.452202e-02,+6.371423e-02,+6.699130e-02,+7.026837e-02,+1.703471e+01,+1.677998e+01,+1.639910e+01,+1.619475e+01,+1.829561e-02,+1.656853e-02,+2.253025e-02,+2.008083e-02,+5.460916e+00,
+5.930000e+00,-1.106600e-01,+2.710876e+01,+3.277593e+00,+7.679596e+00,-1.382945e-01,-4.989977e-01,-1.139530e+00,+1.776569e-01,-1.454293e-02,-1.351041e-01,-1.752069e-02,+1.802804e-02,+2.449684e-02,+6.452336e-02,+6.780740e-02,+7.109145e-02,+1.703701e+01,+1.678172e+01,+1.639378e+01,+1.618926e+01,+1.827408e-02,+1.654620e-02,+2.255337e-02,+2.010147e-02,+5.470789e+00,
+5.940000e+00,-1.119933e-01,+2.718457e+01,+3.289788e+00,+7.676879e+00,-1.400325e-01,-5.008499e-01,-1.152859e+00,+1.762969e-01,-1.472925e-02,-1.368575e-01,-1.746146e-02,+1.821876e-02,+2.447166e-02,+6.533248e-02,+6.862360e-02,+7.191471e-02,+1.703925e+01,+1.678346e+01,+1.638840e+01,+1.618377e+01,+1.825260e-02,+1.652391e-02,+2.257646e-02,+2.012207e-02,+5.480670e+00,
+5.950000e+00,-1.133267e-01,+2.726039e+01,+3.301859e+00,+7.674157e+00,-1.417701e-01,-5.026538e-01,-1.166184e+00,+1.749193e-01,-1.491513e-02,-1.386100e-01,-1.740389e-02,+1.840900e-02,+2.444648e-02,+6.614160e-02,+6.943987e-02,+7.273815e-02,+1.704142e+01,+1.678520e+01,+1.638296e+01,+1.617829e+01,+1.823118e-02,+1.650164e-02,+2.259953e-02,+2.014263e-02,+5.490534e+00,
+5.960000e+00,-1.146600e-01,+2.733619e+01,+3.313804e+00,+7.671427e+00,-1.435074e-01,-5.044096e-01,-1.179503e+00,+1.735242e-01,-1.510060e-02,-1.403615e-01,-1.734841e-02,+1.859880e-02,+2.442130e-02,+6.695071e-02,+7.025624e-02,+7.356177e-02,+1.704353e+01,+1.678695e+01,+1.637747e+01,+1.617282e+01,+1.820980e-02,+1.647939e-02,+2.262258e-02,+2.016316e-02,+5.500412e+00,
+5.970000e+00,-1.159933e-01,+2.741198e+01,+3.325622e+00,+7.668691e+00,-1.452444e-01,-5.061161e-01,-1.192817e+00,+1.721116e-01,-1.528567e-02,-1.421120e-01,-1.729537e-02,+1.878817e-02,+2.439609e-02,+6.775980e-02,+7.107269e-02,+7.438558e-02,+1.704556e+01,+1.678869e+01,+1.637191e+01,+1.616735e+01,+1.818848e-02,+1.645715e-02,+2.264562e-02,+2.018367e-02,+5.510298e+00,
