time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+5.990000e+00,+7.449750e-02,+3.314925e+01,+8.936517e-01,+1.519489e+01,-1.022498e-01,+2.709989e+00,+1.820712e+00,+1.148801e-01,+1.684973e-02,+1.574403e-01,+3.159150e-02,-4.550829e-02,+2.215665e-01,-5.485891e-02,-4.446716e-02,-3.407540e-02,+3.817152e+01,+3.860809e+01,+3.903877e+01,+3.957591e+01,+2.112391e-02,+2.323918e-02,+1.501564e-02,+1.812589e-02,+8.424561e+02,
+6.000000e+00,+7.499750e-02,+3.330041e+01,+9.101839e-01,+1.521953e+01,-1.050361e-01,+2.703008e+00,+1.837358e+00,+1.164627e-01,+1.714608e-02,+1.586839e-01,+3.166495e-02,-4.580490e-02,+2.208301e-01,-5.509553e-02,-4.473554e-02,-3.437554e-02,+3.819436e+01,+3.863447e+01,+3.906944e+01,+3.961087e+01,+2.117199e-02,+2.326291e-02,+1.498882e-02,+1.808093e-02,+8.388958e+02,
+6.010000e+00,+7.549750e-02,+3.345179e+01,+9.269570e-01,+1.524404e+01,-1.078533e-01,+2.696131e+00,+1.854055e+00,+1.180577e-01,+1.744322e-02,+1.599279e-01,+3.175115e-02,-4.610377e-02,+2.200955e-01,-5.533267e-02,-4.500394e-02,-3.467521e-02,+3.821661e+01,+3.866033e+01,+3.909951e+01,+3.964530e+01,+2.122025e-02,+2.328680e-02,+1.496185e-02,+1.803582e-02,+8.353423e+02,
+6.020000e+00,+7.599750e-02,+3.360339e+01,+9.439731e-01,+1.526842e+01,-1.107010e-01,+2.689356e+00,+1.870801e+00,+1.196652e-01,+1.774127e-02,+1.611709e-01,+3.184892e-02,-4.640499e-02,+2.193626e-01,-5.557027e-02,-4.527232e-02,-3.497437e-02,+3.823825e+01,+3.868566e+01,+3.912897e+01,+3.967920e+01,+2.126866e-02,+2.331084e-02,+1.493470e-02,+1.799057e-02,+8.317955e+02,
+6.030000e+00,+7.649750e-02,+3.375521e+01,+9.612346e-01,+1.529268e+01,-1.135790e-01,+2.682686e+00,+1.887592e+00,+1.212852e-01,+1.804033e-02,+1.624120e-01,+3.195511e-02,-4.670863e-02,+2.186315e-01,-5.580830e-02,-4.554066e-02,-3.527302e-02,+3.825928e+01,+3.871047e+01,+3.915781e+01,+3.971255e+01,+2.131720e-02,+2.333499e-02,+1.490737e-02,+1.794519e-02,+8.282554e+02,
+6.040000e+00,+7.699750e-02,+3.390724e+01,+9.787435e-01,+1.531680e+01,-1.164868e-01,+2.676119e+00,+1.904423e+00,+1.229176e-01,+1.834048e-02,+1.636505e-01,+3.206505e-02,-4.701469e-02,+2.179020e-01,-5.604673e-02,-4.580892e-02,-3.557112e-02,+3.827971e+01,+3.873475e+01,+3.918604e+01,+3.974536e+01,+2.136584e-02,+2.335922e-02,+1.487987e-02,+1.789970e-02,+8.247218e+02,
+6.050000e+00,+7.749750e-02,+3.405949e+01,+9.965020e-01,+1.534080e+01,-1.194238e-01,+2.669656e+00,+1.921290e+00,+1.245624e-01,+1.864171e-02,+1.648864e-01,+3.217324e-02,-4.732314e-02,+2.171742e-01,-5.628552e-02,-4.607709e-02,-3.586865e-02,+3.829952e+01,+3.875851e+01,+3.921364e+01,+3.977763e+01,+2.141453e-02,+2.338350e-02,+1.485221e-02,+1.785412e-02,+8.211946e+02,
+6.060000e+00,+7.799750e-02,+3.421195e+01,+1.014512e+00,+1.536467e+01,-1.223896e-01,+2.663299e+00,+1.938189e+00,+1.262195e-01,+1.894400e-02,+1.661200e-01,+3.227420e-02,-4.763388e-02,+2.164478e-01,-5.652470e-02,-4.634516e-02,-3.616562e-02,+3.831872e+01,+3.878173e+01,+3.924061e+01,+3.980934e+01,+2.146324e-02,+2.340781e-02,+1.482444e-02,+1.780850e-02,+8.176738e+02,
+6.070000e+00,+7.849750e-02,+3.436462e+01,+1.032777e+00,+1.538842e+01,-1.253839e-01,+2.657045e+00,+1.955116e+00,+1.278890e-01,+1.924723e-02,+1.673522e-01,+3.236334e-02,-4.794681e-02,+2.157227e-01,-5.676427e-02,-4.661315e-02,-3.646204e-02,+3.833730e+01,+3.880443e+01,+3.926695e+01,+3.984049e+01,+2.151192e-02,+2.343213e-02,+1.479658e-02,+1.776285e-02,+8.141594e+02,
+6.080000e+00,+7.899750e-02,+3.451749e+01,+1.051297e+00,+1.541203e+01,-1.284064e-01,+2.650896e+00,+1.972070e+00,+1.295709e-01,+1.955129e-02,+1.685840e-01,+3.243768e-02,-4.826176e-02,+2.149989e-01,-5.700426e-02,-4.688109e-02,-3.675793e-02,+3.835526e+01,+3.882659e+01,+3.929265e+01,+3.987108e+01,+2.156056e-02,+2.345647e-02,+1.476867e-02,+1.771720e-02,+8.106513e+02,
+6.090000e+00,+7.949750e-02,+3.467057e+01,+1.070076e+00,+1.543552e+01,-1.314574e-01,+2.644852e+00,+1.989051e+00,+1.312651e-01,+1.985602e-02,+1.698167e-01,+3.249638e-02,-4.857860e-02,+2.142761e-01,-5.724469e-02,-4.714901e-02,-3.705333e-02,+3.837260e+01,+3.884822e+01,+3.931771e+01,+3.990111e+01,+2.160916e-02,+2.348086e-02,+1.474074e-02,+1.767156e-02,+8.071497e+02,
+6.100000e+00,+7.999750e-02,+3.482386e+01,+1.089115e+00,+1.545887e+01,-1.345368e-01,+2.638914e+00,+2.006057e+00,+1.329717e-01,+2.016127e-02,+1.710517e-01,+3.254088e-02,-4.889718e-02,+2.135543e-01,-5.748558e-02,-4.741693e-02,-3.734827e-02,+3.838931e+01,+3.886931e+01,+3.934212e+01,+3.993058e+01,+2.165774e-02,+2.350531e-02,+1.471281e-02,+1.762593e-02,+8.036546e+02,
+6.110000e+00,+8.049750e-02,+3.497734e+01,+1.108417e+00,+1.548211e+01,-1.376453e-01,+2.633082e+00,+2.023091e+00,+1.346907e-01,+2.046691e-02,+1.722899e-01,+3.257474e-02,-4.921740e-02,+2.128334e-01,-5.772695e-02,-4.768487e-02,-3.764280e-02,+3.840540e+01,+3.888986e+01,+3.936589e+01,+3.995948e+01,+2.170632e-02,+2.352986e-02,+1.468488e-02,+1.758031e-02,+8.001660e+02,
+6.120000e+00,+8.099750e-02,+3.513103e+01,+1.127984e+00,+1.550521e+01,-1.407832e-01,+2.627359e+00,+2.040156e+00,+1.364222e-01,+2.077287e-02,+1.735318e-01,+3.260312e-02,-4.953923e-02,+2.121136e-01,-5.796881e-02,-4.795286e-02,-3.793691e-02,+3.842086e+01,+3.890987e+01,+3.938901e+01,+3.998782e+01,+2.175494e-02,+2.355453e-02,+1.465695e-02,+1.753466e-02,+7.966840e+02,
+6.130000e+00,+8.149750e-02,+3.528492e+01,+1.147817e+00,+1.552818e+01,-1.439510e-01,+2.621744e+00,+2.057255e+00,+1.381661e-01,+2.107911e-02,+1.747775e-01,+3.263199e-02,-4.986270e-02,+2.113949e-01,-5.821117e-02,-4.822089e-02,-3.823061e-02,+3.843568e+01,+3.892934e+01,+3.941149e+01,+4.001559e+01,+2.180365e-02,+2.357937e-02,+1.462898e-02,+1.748895e-02,+7.932085e+02,
+6.140000e+00,+8.199750e-02,+3.543900e+01,+1.167920e+00,+1.555103e+01,-1.471493e-01,+2.616242e+00,+2.074391e+00,+1.399225e-01,+2.138569e-02,+1.760264e-01,+3.266718e-02,-5.018791e-02,+2.106774e-01,-5.845403e-02,-4.848897e-02,-3.852391e-02,+3.844988e+01,+3.894826e+01,+3.943331e+01,+4.004280e+01,+2.185250e-02,+2.360438e-02,+1.460096e-02,+1.744317e-02,+7.897395e+02,
+6.150000e+00,+8.249750e-02,+3.559327e+01,+1.188294e+00,+1.557374e+01,-1.503783e-01,+2.610851e+00,+2.091567e+00,+1.416914e-01,+2.169268e-02,+1.772775e-01,+3.271348e-02,-5.051501e-02,+2.099612e-01,-5.869742e-02,-4.875710e-02,-3.881678e-02,+3.846344e+01,+3.896664e+01,+3.945449e+01,+4.006944e+01,+2.190150e-02,+2.362956e-02,+1.457283e-02,+1.739727e-02,+7.862768e+02,
+6.160000e+00,+8.299750e-02,+3.574774e+01,+1.208942e+00,+1.559633e+01,-1.536381e-01,+2.605575e+00,+2.108784e+00,+1.434729e-01,+2.200021e-02,+1.785295e-01,+3.277381e-02,-5.084416e-02,+2.092465e-01,-5.894129e-02,-4.902525e-02,-3.910921e-02,+3.847637e+01,+3.898447e+01,+3.947501e+01,+4.009551e+01,+2.195070e-02,+2.365491e-02,+1.454457e-02,+1.735124e-02,+7.828204e+02,
+6.170000e+00,+8.349750e-02,+3.590240e+01,+1.229865e+00,+1.561880e+01,-1.569286e-01,+2.600414e+00,+2.126040e+00,+1.452670e-01,+2.230844e-02,+1.797809e-01,+3.284876e-02,-5.117551e-02,+2.085334e-01,-5.918563e-02,-4.929340e-02,-3.940118e-02,+3.848866e+01,+3.900175e+01,+3.949489e+01,+4.012101e+01,+2.200006e-02,+2.368039e-02,+1.451614e-02,+1.730506e-02,+7.793700e+02,
+6.180000e+00,+8.399750e-02,+3.605724e+01,+1.251066e+00,+1.564113e+01,-1.602495e-01,+2.595369e+00,+2.143332e+00,+1.470736e-01,+2.261751e-02,+1.810304e-01,+3.293643e-02,-5.150918e-02,+2.078219e-01,-5.943038e-02,-4.956152e-02,-3.969267e-02,+3.850031e+01,+3.901849e+01,+3.951410e+01,+4.014593e+01,+2.204959e-02,+2.370597e-02,+1.448754e-02,+1.725875e-02,+7.759256e+02,
+6.190000e+00,+8.449750e-02,+3.621228e+01,+1.272548e+00,+1.566333e+01,-1.636002e-01,+2.590439e+00,+2.160654e+00,+1.488927e-01,+2.292751e-02,+1.822768e-01,+3.303270e-02,-5.184522e-02,+2.071119e-01,-5.967550e-02,-4.982957e-02,-3.998365e-02,+3.851132e+01,+3.903467e+01,+3.953265e+01,+4.017028e+01,+2.209922e-02,+2.373162e-02,+1.445877e-02,+1.721231e-02,+7.724871e+02,
+6.200000e+00,+8.499750e-02,+3.636749e+01,+1.294312e+00,+1.568541e+01,-1.669801e-01,+2.585625e+00,+2.178002e+00,+1.507243e-01,+2.323852e-02,+1.835196e-01,+3.313183e-02,-5.218363e-02,+2.064034e-01,-5.992096e-02,-5.009752e-02,-4.027408e-02,+3.852168e+01,+3.905029e+01,+3.955053e+01,+4.019404e+01,+2.214892e-02,+2.375729e-02,+1.442984e-02,+1.716579e-02,+7.690544e+02,
+6.210000e+00,+8.549750e-02,+3.652289e+01,+1.316361e+00,+1.570736e+01,-1.703886e-01,+2.580926e+00,+2.195369e+00,+1.525683e-01,+2.355053e-02,+1.847588e-01,+3.322739e-02,-5.252436e-02,+2.056963e-01,-6.016674e-02,-5.036534e-02,-4.056395e-02,+3.853140e+01,+3.906536e+01,+3.956774e+01,+4.021720e+01,+2.219863e-02,+2.378296e-02,+1.440078e-02,+1.711920e-02,+7.656273e+02,
+6.220000e+00,+8.599750e-02,+3.667847e+01,+1.338696e+00,+1.572918e+01,-1.738253e-01,+2.576343e+00,+2.212750e+00,+1.544248e-01,+2.386348e-02,+1.859951e-01,+3.331324e-02,-5.286728e-02,+2.049905e-01,-6.041285e-02,-5.063305e-02,-4.085325e-02,+3.854046e+01,+3.907987e+01,+3.958427e+01,+4.023978e+01,+2.224830e-02,+2.380861e-02,+1.437164e-02,+1.707259e-02,+7.622059e+02,
+6.230000e+00,+8.649750e-02,+3.683423e+01,+1.361321e+00,+1.575087e+01,-1.772898e-01,+2.571875e+00,+2.230144e+00,+1.562936e-01,+2.417724e-02,+1.872294e-01,+3.338458e-02,-5.321227e-02,+2.042857e-01,-6.065932e-02,-5.090066e-02,-4.114200e-02,+3.854887e+01,+3.909382e+01,+3.960011e+01,+4.026175e+01,+2.229789e-02,+2.383425e-02,+1.434247e-02,+1.702599e-02,+7.587901e+02,
+6.240000e+00,+8.699750e-02,+3.699016e+01,+1.384236e+00,+1.577243e+01,-1.807819e-01,+2.567521e+00,+2.247548e+00,+1.581748e-01,+2.449166e-02,+1.884633e-01,+3.343868e-02,-5.355913e-02,+2.035818e-01,-6.090617e-02,-5.116820e-02,-4.143024e-02,+3.855662e+01,+3.910721e+01,+3.961527e+01,+4.028311e+01,+2.234739e-02,+2.385990e-02,+1.431329e-02,+1.697941e-02,+7.553801e+02,
+6.250000e+00,+8.749750e-02,+3.714627e+01,+1.407445e+00,+1.579387e+01,-1.843018e-01,+2.563284e+00,+2.264963e+00,+1.600684e-01,+2.480657e-02,+1.896982e-01,+3.347541e-02,-5.390771e-02,+2.028787e-01,-6.115343e-02,-5.143571e-02,-4.171799e-02,+3.856372e+01,+3.912003e+01,+3.962973e+01,+4.030388e+01,+2.239681e-02,+2.388559e-02,+1.428415e-02,+1.693288e-02,+7.519759e+02,
+6.260000e+00,+8.799750e-02,+3.730255e+01,+1.430950e+00,+1.581517e+01,-1.878497e-01,+2.559162e+00,+2.282389e+00,+1.619744e-01,+2.512179e-02,+1.909355e-01,+3.349727e-02,-5.425785e-02,+2.021764e-01,-6.140112e-02,-5.170322e-02,-4.200532e-02,+3.857014e+01,+3.913229e+01,+3.964349e+01,+4.032403e+01,+2.244618e-02,+2.391135e-02,+1.425505e-02,+1.688638e-02,+7.485774e+02,
+6.270000e+00,+8.849750e-02,+3.745900e+01,+1.454752e+00,+1.583635e+01,-1.914262e-01,+2.555159e+00,+2.299830e+00,+1.638928e-01,+2.543721e-02,+1.921761e-01,+3.350903e-02,-5.460946e-02,+2.014748e-01,-6.164925e-02,-5.197075e-02,-4.229224e-02,+3.857591e+01,+3.914398e+01,+3.965656e+01,+4.034357e+01,+2.249555e-02,+2.393723e-02,+1.422599e-02,+1.683990e-02,+7.451848e+02,
+6.280000e+00,+8.899750e-02,+3.761561e+01,+1.478853e+00,+1.585740e+01,-1.950318e-01,+2.551274e+00,+2.317289e+00,+1.658237e-01,+2.575276e-02,+1.934205e-01,+3.351698e-02,-5.496253e-02,+2.007740e-01,-6.189785e-02,-5.223831e-02,-4.257877e-02,+3.858101e+01,+3.915510e+01,+3.966893e+01,+4.036251e+01,+2.254497e-02,+2.396326e-02,+1.419694e-02,+1.679340e-02,+7.417981e+02,
+6.290000e+00,+8.949750e-02,+3.777240e+01,+1.503257e+00,+1.587832e+01,-1.986671e-01,+2.547510e+00,+2.334771e+00,+1.677671e-01,+2.606843e-02,+1.946685e-01,+3.352796e-02,-5.531715e-02,+2.000742e-01,-6.214692e-02,-5.250592e-02,-4.286491e-02,+3.858544e+01,+3.916564e+01,+3.968060e+01,+4.038084e+01,+2.259451e-02,+2.398946e-02,+1.416786e-02,+1.674685e-02,+7.384172e+02,
+6.300000e+00,+8.999750e-02,+3.792934e+01,+1.527965e+00,+1.589911e+01,-2.023324e-01,+2.543870e+00,+2.352278e+00,+1.697230e-01,+2.638429e-02,+1.959191e-01,+3.354823e-02,-5.567345e-02,+1.993755e-01,-6.239648e-02,-5.277357e-02,-4.315065e-02,+3.858920e+01,+3.917561e+01,+3.969157e+01,+4.039856e+01,+2.264420e-02,+2.401583e-02,+1.413872e-02,+1.670022e-02,+7.350420e+02,
+6.310000e+00,+9.049750e-02,+3.808645e+01,+1.552979e+00,+1.591977e+01,-2.060281e-01,+2.540354e+00,+2.369811e+00,+1.716915e-01,+2.670046e-02,+1.971711e-01,+3.358245e-02,-5.603161e-02,+1.986780e-01,-6.264653e-02,-5.304125e-02,-4.343597e-02,+3.859230e+01,+3.918501e+01,+3.970184e+01,+4.041567e+01,+2.269409e-02,+2.404236e-02,+1.410946e-02,+1.665347e-02,+7.316725e+02,
+6.320000e+00,+9.099750e-02,+3.824372e+01,+1.578301e+00,+1.594031e+01,-2.097541e-01,+2.536964e+00,+2.387371e+00,+1.736725e-01,+2.701710e-02,+1.984228e-01,+3.363288e-02,-5.639182e-02,+1.979819e-01,-6.289704e-02,-5.330894e-02,-4.372085e-02,+3.859472e+01,+3.919382e+01,+3.971141e+01,+4.043216e+01,+2.274416e-02,+2.406901e-02,+1.408006e-02,+1.660658e-02,+7.283084e+02,
+6.330000e+00,+9.149750e-02,+3.840114e+01,+1.603935e+00,+1.596071e+01,-2.135101e-01,+2.533700e+00,+2.404953e+00,+1.756661e-01,+2.733435e-02,+1.996727e-01,+3.369901e-02,-5.675424e-02,+1.972872e-01,-6.314796e-02,-5.357661e-02,-4.400527e-02,+3.859646e+01,+3.920206e+01,+3.972027e+01,+4.044804e+01,+2.279441e-02,+2.409575e-02,+1.405048e-02,+1.655956e-02,+7.249498e+02,
+6.340000e+00,+9.199750e-02,+3.855872e+01,+1.629881e+00,+1.598099e+01,-2.172956e-01,+2.530563e+00,+2.422554e+00,+1.776722e-01,+2.765238e-02,+2.009192e-01,+3.377759e-02,-5.711898e-02,+1.965940e-01,-6.339924e-02,-5.384422e-02,-4.428919e-02,+3.859753e+01,+3.920971e+01,+3.972842e+01,+4.046330e+01,+2.284478e-02,+2.412251e-02,+1.402072e-02,+1.651242e-02,+7.215963e+02,
+6.350000e+00,+9.249750e-02,+3.871646e+01,+1.656143e+00,+1.600113e+01,-2.211099e-01,+2.527553e+00,+2.440165e+00,+1.796908e-01,+2.797128e-02,+2.021615e-01,+3.386310e-02,-5.748606e-02,+1.959021e-01,-6.365084e-02,-5.411172e-02,-4.457259e-02,+3.859792e+01,+3.921678e+01,+3.973586e+01,+4.047793e+01,+2.289522e-02,+2.414927e-02,+1.399079e-02,+1.646517e-02,+7.182481e+02,
+6.360000e+00,+9.299750e-02,+3.887434e+01,+1.682721e+00,+1.602115e+01,-2.249524e-01,+2.524668e+00,+2.457781e+00,+1.817218e-01,+2.829109e-02,+2.033993e-01,+3.394869e-02,-5.785545e-02,+1.952115e-01,-6.390273e-02,-5.437908e-02,-4.485543e-02,+3.859762e+01,+3.922326e+01,+3.974257e+01,+4.049192e+01,+2.294566e-02,+2.417599e-02,+1.396074e-02,+1.641786e-02,+7.149049e+02,
+6.370000e+00,+9.349750e-02,+3.903237e+01,+1.709620e+00,+1.604104e+01,-2.288225e-01,+2.521908e+00,+2.475397e+00,+1.837653e-01,+2.861178e-02,+2.046328e-01,+3.402724e-02,-5.822706e-02,+1.945220e-01,-6.415490e-02,-5.464630e-02,-4.513769e-02,+3.859663e+01,+3.922915e+01,+3.974855e+01,+4.050528e+01,+2.299603e-02,+2.420265e-02,+1.393061e-02,+1.637053e-02,+7.115666e+02,
+6.380000e+00,+9.399750e-02,+3.919055e+01,+1.736839e+00,+1.606080e+01,-2.327196e-01,+2.519273e+00,+2.493007e+00,+1.858210e-01,+2.893324e-02,+2.058631e-01,+3.409255e-02,-5.860074e-02,+1.938334e-01,-6.440739e-02,-5.491338e-02,-4.541938e-02,+3.859496e+01,+3.923446e+01,+3.975380e+01,+4.051799e+01,+2.304628e-02,+2.422926e-02,+1.390046e-02,+1.632322e-02,+7.082333e+02,
+6.390000e+00,+9.449750e-02,+3.934887e+01,+1.764383e+00,+1.608043e+01,-2.366434e-01,+2.516762e+00,+2.510611e+00,+1.878892e-01,+2.925532e-02,+2.070916e-01,+3.414034e-02,-5.897631e-02,+1.931456e-01,-6.466021e-02,-5.518036e-02,-4.570050e-02,+3.859259e+01,+3.923917e+01,+3.975830e+01,+4.053005e+01,+2.309639e-02,+2.425584e-02,+1.387033e-02,+1.627596e-02,+7.049051e+02,
+6.400000e+00,+9.499750e-02,+3.950734e+01,+1.792252e+00,+1.609993e+01,-2.405940e-01,+2.514376e+00,+2.528208e+00,+1.899696e-01,+2.957783e-02,+2.083199e-01,+3.416902e-02,-5.935356e-02,+1.924584e-01,-6.491340e-02,-5.544726e-02,-4.598112e-02,+3.858952e+01,+3.924329e+01,+3.976206e+01,+4.054145e+01,+2.314637e-02,+2.428245e-02,+1.384027e-02,+1.622876e-02,+7.015820e+02,
+6.410000e+00,+9.549750e-02,+3.966594e+01,+1.820450e+00,+1.611930e+01,-2.445714e-01,+2.512114e+00,+2.545800e+00,+1.920624e-01,+2.990060e-02,+2.095497e-01,+3.417995e-02,-5.973232e-02,+1.917717e-01,-6.516697e-02,-5.571412e-02,-4.626127e-02,+3.858575e+01,+3.924680e+01,+3.976507e+01,+4.055221e+01,+2.319625e-02,+2.430911e-02,+1.381030e-02,+1.618162e-02,+6.982640e+02,
+6.420000e+00,+9.599750e-02,+3.982468e+01,+1.848977e+00,+1.613854e+01,-2.485763e-01,+2.509978e+00,+2.563389e+00,+1.941675e-01,+3.022346e-02,+2.107822e-01,+3.417724e-02,-6.011245e-02,+1.910856e-01,-6.542096e-02,-5.598098e-02,-4.654100e-02,+3.858128e+01,+3.924972e+01,+3.976733e+01,+4.056230e+01,+2.324608e-02,+2.433589e-02,+1.378041e-02,+1.613453e-02,+6.949511e+02,
+6.430000e+00,+9.649750e-02,+3.998356e+01,+1.877837e+00,+1.615766e+01,-2.526092e-01,+2.507969e+00,+2.580978e+00,+1.962851e-01,+3.054631e-02,+2.120182e-01,+3.416710e-02,-6.049392e-02,+1.904001e-01,-6.567538e-02,-5.624786e-02,-4.682034e-02,+3.857611e+01,+3.925204e+01,+3.976884e+01,+4.057174e+01,+2.329595e-02,+2.436283e-02,+1.375058e-02,+1.608746e-02,+6.916434e+02,
+6.440000e+00,+9.699750e-02,+4.014257e+01,+1.907031e+00,+1.617664e+01,-2.566706e-01,+2.506090e+00,+2.598574e+00,+1.984150e-01,+3.086911e-02,+2.132578e-01,+3.415686e-02,-6.087677e-02,+1.897153e-01,-6.593025e-02,-5.651477e-02,-4.709929e-02,+3.857024e+01,+3.925375e+01,+3.976960e+01,+4.058053e+01,+2.334591e-02,+2.438994e-02,+1.372076e-02,+1.604036e-02,+6.883408e+02,
+6.450000e+00,+9.749750e-02,+4.030171e+01,+1.936561e+00,+1.619549e+01,-2.607610e-01,+2.504343e+00,+2.616178e+00,+2.005574e-01,+3.119190e-02,+2.145002e-01,+3.415371e-02,-6.126114e-02,+1.890313e-01,-6.618559e-02,-5.678172e-02,-4.737786e-02,+3.856365e+01,+3.925485e+01,+3.976960e+01,+4.058866e+01,+2.339604e-02,+2.441722e-02,+1.369090e-02,+1.599321e-02,+6.850431e+02,
+6.460000e+00,+9.799750e-02,+4.046098e+01,+1.966430e+00,+1.621422e+01,-2.648809e-01,+2.502730e+00,+2.633792e+00,+2.027123e-01,+3.151478e-02,+2.157442e-01,+3.416357e-02,-6.164722e-02,+1.883484e-01,-6.644141e-02,-5.704871e-02,-4.765601e-02,+3.855637e+01,+3.925535e+01,+3.976885e+01,+4.059613e+01,+2.344637e-02,+2.444465e-02,+1.366094e-02,+1.594595e-02,+6.817505e+02,
+6.470000e+00,+9.849750e-02,+4.062037e+01,+1.996640e+00,+1.623281e+01,-2.690302e-01,+2.501252e+00,+2.651417e+00,+2.048797e-01,+3.183790e-02,+2.169882e-01,+3.419004e-02,-6.203522e-02,+1.876666e-01,-6.669768e-02,-5.731571e-02,-4.793373e-02,+3.854837e+01,+3.925523e+01,+3.976735e+01,+4.060294e+01,+2.349690e-02,+2.447220e-02,+1.363084e-02,+1.589858e-02,+6.784629e+02,
+6.480000e+00,+9.899750e-02,+4.077989e+01,+2.027192e+00,+1.625127e+01,-2.732087e-01,+2.499910e+00,+2.669048e+00,+2.070595e-01,+3.216144e-02,+2.182303e-01,+3.423383e-02,-6.242534e-02,+1.869861e-01,-6.695437e-02,-5.758268e-02,-4.821099e-02,+3.853966e+01,+3.925451e+01,+3.976509e+01,+4.060909e+01,+2.354763e-02,+2.449980e-02,+1.360057e-02,+1.585108e-02,+6.751799e+02,
+6.490000e+00,+9.949750e-02,+4.093953e+01,+2.058090e+00,+1.626961e+01,-2.774159e-01,+2.498705e+00,+2.686680e+00,+2.092518e-01,+3.248557e-02,+2.194689e-01,+3.429258e-02,-6.281771e-02,+1.863068e-01,-6.721143e-02,-5.784959e-02,-4.848776e-02,+3.853024e+01,+3.925317e+01,+3.976206e+01,+4.061458e+01,+2.359848e-02,+2.452739e-02,+1.357011e-02,+1.580346e-02,+6.719017e+02,
+6.500000e+00,+9.999750e-02,+4.109929e+01,+2.089334e+00,+1.628781e+01,-2.816512e-01,+2.497634e+00,+2.704306e+00,+2.114565e-01,+3.281040e-02,+2.207028e-01,+3.436126e-02,-6.321240e-02,+1.856288e-01,-6.746878e-02,-5.811640e-02,-4.876401e-02,+3.852010e+01,+3.925121e+01,+3.975827e+01,+4.061939e+01,+2.364940e-02,+2.455492e-02,+1.353948e-02,+1.575574e-02,+6.686280e+02,
+6.510000e+00,+1.004975e-01,+4.125917e+01,+2.120928e+00,+1.630589e+01,-2.859138e-01,+2.496698e+00,+2.721920e+00,+2.136736e-01,+3.313602e-02,+2.219313e-01,+3.443297e-02,-6.360938e-02,+1.849519e-01,-6.772641e-02,-5.838306e-02,-4.903971e-02,+3.850924e+01,+3.924864e+01,+3.975371e+01,+4.062352e+01,+2.370028e-02,+2.458236e-02,+1.350872e-02,+1.570796e-02,+6.653588e+02,
+6.520000e+00,+1.009975e-01,+4.141915e+01,+2.152874e+00,+1.632383e+01,-2.902030e-01,+2.495897e+00,+2.739514e+00,+2.159030e-01,+3.346240e-02,+2.231547e-01,+3.450012e-02,-6.400857e-02,+1.842760e-01,-6.798429e-02,-5.864955e-02,-4.931481e-02,+3.849765e+01,+3.924545e+01,+3.974837e+01,+4.062696e+01,+2.375105e-02,+2.460969e-02,+1.347789e-02,+1.566018e-02,+6.620940e+02,
+6.530000e+00,+1.014975e-01,+4.157926e+01,+2.185172e+00,+1.634164e+01,-2.945182e-01,+2.495227e+00,+2.757084e+00,+2.181446e-01,+3.378948e-02,+2.243738e-01,+3.455564e-02,-6.440982e-02,+1.836009e-01,-6.824244e-02,-5.891588e-02,-4.958932e-02,+3.848534e+01,+3.924163e+01,+3.974223e+01,+4.062971e+01,+2.380166e-02,+2.463693e-02,+1.344706e-02,+1.561243e-02,+6.588336e+02,
+6.540000e+00,+1.019975e-01,+4.173947e+01,+2.217826e+00,+1.635932e+01,-2.988590e-01,+2.494688e+00,+2.774629e+00,+2.203984e-01,+3.411711e-02,+2.255899e-01,+3.459423e-02,-6.481295e-02,+1.829264e-01,-6.850089e-02,-5.918206e-02,-4.986324e-02,+3.847230e+01,+3.923719e+01,+3.973531e+01,+4.063176e+01,+2.385207e-02,+2.466411e-02,+1.341628e-02,+1.556474e-02,+6.555775e+02,
+6.550000e+00,+1.024975e-01,+4.189978e+01,+2.250838e+00,+1.637688e+01,-3.032253e-01,+2.494281e+00,+2.792147e+00,+2.226645e-01,+3.444511e-02,+2.268049e-01,+3.461318e-02,-6.521772e-02,+1.822523e-01,-6.875968e-02,-5.944813e-02,-5.013659e-02,+3.845852e+01,+3.923212e+01,+3.972759e+01,+4.063311e+01,+2.390229e-02,+2.469129e-02,+1.338561e-02,+1.551714e-02,+6.523259e+02,
+6.560000e+00,+1.029975e-01,+4.206021e+01,+2.284209e+00,+1.639430e+01,-3.076171e-01,+2.494006e+00,+2.809642e+00,+2.249428e-01,+3.477327e-02,+2.280204e-01,+3.461288e-02,-6.562395e-02,+1.815786e-01,-6.901882e-02,-5.971413e-02,-5.040944e-02,+3.844401e+01,+3.922642e+01,+3.971906e+01,+4.063376e+01,+2.395236e-02,+2.471853e-02,+1.335508e-02,+1.546963e-02,+6.490787e+02,
+6.570000e+00,+1.034975e-01,+4.222073e+01,+2.317942e+00,+1.641159e+01,-3.120350e-01,+2.493863e+00,+2.827115e+00,+2.272332e-01,+3.510143e-02,+2.292381e-01,+3.459677e-02,-6.603147e-02,+1.809051e-01,-6.927835e-02,-5.998009e-02,-5.068183e-02,+3.842876e+01,+3.922009e+01,+3.970973e+01,+4.063369e+01,+2.400236e-02,+2.474590e-02,+1.332467e-02,+1.542220e-02,+6.458360e+02,
