time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.1596336e+00,-6.8599607e-01,2.0589264e+00,-2.5903689e-02,-1.2395259e+00,2.1441266e-01,8.0193565e-01,4.1692445e+00,1.3780463e-02,5.9752436e-03,-1.0256857e+00,4.0063043e-01,-1.0013449e-02
6.1696336e+00,-6.7693004e-01,2.0681779e+00,-2.6473582e-02,-1.2694660e+00,2.9250406e-01,8.9591394e-01,4.1614803e+00,4.8102741e-03,7.3400520e-03,-7.7642719e-01,-8.9701976e-01,1.3648098e-01
6.1796336e+00,-6.6843268e-01,2.0772765e+00,-2.6962888e-02,-1.2287166e+00,2.3948580e-01,8.3955630e-01,4.1504942e+00,6.1448758e-03,7.1183587e-03,-1.0986109e+00,1.3346029e-01,-2.2169358e-02
6.1896336e+00,-6.5965655e-01,2.0857677e+00,-2.7153469e-02,-1.1950790e+00,2.8198627e-01,8.6815119e-01,4.1397974e+00,5.0831340e-03,6.7441589e-03,-1.0696806e+00,-1.0617427e-01,-3.7420011e-02
6.1996336e+00,-6.5095816e-01,2.0947209e+00,-2.7529177e-02,-1.2339395e+00,2.3641355e-01,8.5809870e-01,4.1301931e+00,2.5288775e-03,9.0615755e-03,-9.6042903e-01,-2.5542590e-01,2.3174188e-01
6.2096336e+00,-6.4239006e-01,2.1038889e+00,-2.7930603e-02,-1.2460672e+00,2.0560619e-01,8.4487600e-01,4.1194726e+00,8.6699732e-03,8.1955549e-03,-1.0720489e+00,6.1411015e-01,-8.6602148e-02
6.2196336e+00,-6.3325183e-01,2.1124105e+00,-2.7672214e-02,-1.2278171e+00,2.7271303e-01,9.0245828e-01,4.1107508e+00,1.8491678e-03,8.8765080e-03,-8.7218322e-01,-6.8208119e-01,6.8095374e-02
6.2296336e+00,-6.2447743e-01,2.1213379e+00,-2.7984475e-02,-1.2414617e+00,2.1103068e-01,8.6661724e-01,4.0983261e+00,9.5368176e-03,7.1475994e-03,-1.2424737e+00,7.6876571e-01,-1.7289102e-01
6.2396336e+00,-6.1506761e-01,2.1298362e+00,-2.7975274e-02,-1.2460058e+00,2.7074639e-01,9.3127268e-01,4.0872560e+00,5.4100395e-03,6.6442500e-03,-1.1070100e+00,-4.1267820e-01,-5.0334982e-02
6.2496336e+00,-6.0565163e-01,2.1382356e+00,-2.7920913e-02,-1.2402797e+00,2.6217544e-01,9.3364883e-01,4.0772925e+00,2.6531063e-03,5.8648544e-03,-9.9635221e-01,-2.7569358e-01,-7.7939633e-02
6.2596335e+00,-5.9674079e-01,2.1472854e+00,-2.7924536e-02,-1.2636938e+00,1.7589639e-01,8.8271493e-01,4.0695766e+00,5.8269365e-03,5.8366020e-03,-7.7158657e-01,3.1738332e-01,-2.8252491e-03
6.2696335e+00,-5.8681705e-01,2.1546535e+00,-2.7932255e-02,-1.1957024e+00,3.3986843e-01,9.8351027e-01,4.0584887e+00,4.0196466e-04,7.3218774e-03,-1.1087935e+00,-5.4249770e-01,1.4852769e-01
6.2795944e+00,-5.7779828e-01,2.1625282e+00,-2.8204841e-02,-1.1877427e+00,2.2640351e-01,8.9586039e-01,4.0477758e+00,1.4342807e-03,7.7967219e-03,-1.0755001e+00,1.0363693e-01,4.7670888e-02
6.2895944e+00,-5.6846811e-01,2.1703907e+00,-2.8214222e-02,-1.2036137e+00,2.3890402e-01,9.2383565e-01,4.0386382e+00,3.4715599e-04,7.5822357e-03,-9.1376067e-01,-1.0871258e-01,-2.1448640e-02
6.2995944e+00,-5.5918076e-01,2.1784109e+00,-2.8306906e-02,-1.2149167e+00,2.1603219e-01,9.1958847e-01,4.0313586e+00,-6.2904260e-04,7.6633352e-03,-7.2795638e-01,-9.7619952e-02,8.1099621e-03
6.3095944e+00,-5.4978604e-01,2.1867714e+00,-2.8941759e-02,-1.2491786e+00,1.9324398e-01,9.3080811e-01,4.0202509e+00,3.7702289e-03,6.3741962e-03,-1.1107711e+00,4.3992757e-01,-1.2891403e-01
6.3195944e+00,-5.3998168e-01,2.1945388e+00,-2.9011213e-02,-1.2323720e+00,2.4854858e-01,9.7227593e-01,4.0104640e+00,1.4592692e-03,6.3444165e-03,-9.7869424e-01,-2.3109619e-01,-2.9779746e-03
6.3295944e+00,-5.3027526e-01,2.2023378e+00,-2.9294434e-02,-1.2316598e+00,2.2598396e-01,9.6150319e-01,4.0005672e+00,5.0297592e-04,7.3492479e-03,-9.8967275e-01,-9.5629417e-02,1.0048324e-01
6.3395944e+00,-5.2085766e-01,2.2107932e+00,-3.0312310e-02,-1.2601341e+00,1.5861526e-01,9.3577472e-01,3.9910984e+00,1.0413319e-02,3.4850198e-03,-9.4688120e-01,9.9103520e-01,-3.8642318e-01
6.3495946e+00,-5.1135982e-01,2.2185270e+00,-3.1148270e-02,-1.2123614e+00,2.0425517e-01,9.4373665e-01,3.9815877e+00,1.3983163e-02,2.6929346e-03,-9.5104827e-01,3.5697626e-01,-7.9206706e-02
6.3595946e+00,-5.0130073e-01,2.2252352e+00,-3.1274547e-02,-1.1777305e+00,2.9991096e-01,9.9836104e-01,3.9714063e+00,1.0561784e-02,3.7741769e-03,-1.0181442e+00,-3.4213821e-01,1.0812434e-01
6.3695946e+00,-4.9153116e-01,2.2325584e+00,-3.1941898e-02,-1.2056258e+00,2.2625513e-01,9.6977142e-01,3.9616144e+00,1.1876636e-02,3.7942568e-03,-9.7918871e-01,1.3148536e-01,2.0079841e-03
6.3795946e+00,-4.8173619e-01,2.2403256e+00,-3.2988697e-02,-1.2406425e+00,1.9119575e-01,9.7282174e-01,3.9519520e+00,1.7304707e-02,2.8352933e-03,-9.6624306e-01,5.4280756e-01,-9.5896441e-02
6.3895946e+00,-4.7173208e-01,2.2472042e+00,-3.3461136e-02,-1.1939245e+00,2.5525658e-01,9.9206163e-01,3.9427803e+00,1.5519814e-02,3.7822481e-03,-9.1717124e-01,-1.7848946e-01,9.4695577e-02
6.3995945e+00,-4.6159148e-01,2.2541107e+00,-3.4016921e-02,-1.2074249e+00,2.5135856e-01,1.0062718e+00,3.9329807e+00,1.5333592e-02,3.3614275e-03,-9.7995892e-01,-1.8622175e-02,-4.2082103e-02
6.4095945e+00,-4.5153564e-01,2.2608687e+00,-3.4493351e-02,-1.1939258e+00,2.4421586e-01,9.9699681e-01,3.9233880e+00,1.5323255e-02,4.1641970e-03,-9.5927320e-01,-1.0337561e-03,8.0277030e-02
6.4195945e+00,-4.4137441e-01,2.2675075e+00,-3.5045759e-02,-1.1959841e+00,2.4975320e-01,1.0064824e+00,3.9131774e+00,1.6972031e-02,4.6478069e-03,-1.0210614e+00,1.6487779e-01,4.8361029e-02
6.4295945e+00,-4.3167542e-01,2.2740527e+00,-3.5207003e-02,-1.1579271e+00,2.1407719e-01,9.6081867e-01,3.9028025e+00,1.9639119e-02,4.3800569e-03,-1.0374881e+00,2.6670908e-01,-2.6775026e-02
6.4395945e+00,-4.2159831e-01,2.2809803e+00,-3.5559550e-02,-1.2146761e+00,2.0317764e-01,9.9707915e-01,3.8925505e+00,2.2026786e-02,5.2801303e-03,-1.0251992e+00,2.3876692e-01,9.0007432e-02
6.4495945e+00,-4.1095789e-01,2.2863961e+00,-3.4976406e-02,-1.1604452e+00,3.3355296e-01,1.0487148e+00,3.8821325e+00,1.4655997e-02,9.1317703e-03,-1.0418061e+00,-7.3707961e-01,3.8516436e-01
6.4595945e+00,-4.0111313e-01,2.2936531e+00,-3.5400609e-02,-1.2241447e+00,1.3887209e-01,9.7324903e-01,3.8723623e+00,2.2765998e-02,6.8138376e-03,-9.7702275e-01,8.1100084e-01,-2.3179349e-01
6.4695945e+00,-3.9096303e-01,2.2999320e+00,-3.5539485e-02,-1.1840013e+00,2.2182913e-01,1.0018375e+00,3.8625897e+00,2.3323916e-02,7.0084681e-03,-9.7725791e-01,5.5791868e-02,1.9463073e-02
6.4795945e+00,-3.8032893e-01,2.3054097e+00,-3.5543937e-02,-1.1728122e+00,2.9726739e-01,1.0477944e+00,3.8514244e+00,1.8753296e-02,8.7534005e-03,-1.1165280e+00,-4.5706245e-01,1.7449340e-01
6.4895945e+00,-3.6982987e-01,2.3114650e+00,-3.5865400e-02,-1.2016848e+00,2.3413757e-01,1.0355771e+00,3.8425790e+00,1.9013553e-02,8.4075437e-03,-8.8454377e-01,2.6025748e-02,-3.4585713e-02
6.4995944e+00,-3.5957980e-01,2.3173477e+00,-3.5992130e-02,-1.1731834e+00,2.2259187e-01,1.0106604e+00,3.8334253e+00,2.1424685e-02,8.3926395e-03,-9.1537365e-01,2.4111337e-01,-1.4904222e-03
6.5095944e+00,-3.4905678e-01,2.3232355e+00,-3.6444892e-02,-1.1963268e+00,2.2957431e-01,1.0379994e+00,3.8239564e+00,2.2013003e-02,7.9705282e-03,-9.4689342e-01,5.8831899e-02,-4.2211171e-02
6.5195944e+00,-3.3824506e-01,2.3285913e+00,-3.6446445e-02,-1.1881741e+00,2.7399397e-01,1.0667174e+00,3.8151391e+00,1.7039047e-02,8.3998428e-03,-8.8172332e-01,-4.9739603e-01,4.2931502e-02
6.5295944e+00,-3.2743336e-01,2.3340615e+00,-3.6927740e-02,-1.1965487e+00,2.5429190e-01,1.0680360e+00,3.8052492e+00,1.7944553e-02,7.3312478e-03,-9.8899372e-01,9.0550652e-02,-1.0685960e-01
6.5395944e+00,-3.1660934e-01,2.3397292e+00,-3.7314031e-02,-1.2104036e+00,2.3220896e-01,1.0702433e+00,3.7955695e+00,2.1960134e-02,6.0634762e-03,-9.6796678e-01,4.0155845e-01,-1.2677728e-01
6.5495944e+00,-3.0596895e-01,2.3447113e+00,-3.7629012e-02,-1.1577083e+00,2.6053086e-01,1.0509073e+00,3.7858219e+00,1.8832238e-02,7.2907628e-03,-9.7476715e-01,-3.1278987e-01,1.2272878e-01
6.5595944e+00,-2.9512810e-01,2.3496925e+00,-3.7706669e-02,-1.1773241e+00,2.5899392e-01,1.0702539e+00,3.7752703e+00,1.7259767e-02,8.1175350e-03,-1.0551574e+00,-1.5724723e-01,8.2677298e-02
6.5695944e+00,-2.8440100e-01,2.3548813e+00,-3.8171734e-02,-1.1809924e+00,2.2628369e-01,1.0605249e+00,3.7653580e+00,1.9655335e-02,6.7472956e-03,-9.9123427e-01,2.3955699e-01,-1.3702407e-01
6.5795944e+00,-2.7377713e-01,2.3598170e+00,-3.8235010e-02,-1.1601083e+00,2.3109763e-01,1.0496135e+00,3.7554580e+00,2.1470233e-02,6.9650269e-03,-9.8999788e-01,1.8148996e-01,2.1773146e-02
6.5895944e+00,-2.6286719e-01,2.3647705e+00,-3.8747389e-02,-1.1847332e+00,2.3828838e-01,1.0795979e+00,3.7459464e+00,2.3979817e-02,5.0712213e-03,-9.5116199e-01,2.5095871e-01,-1.8938074e-01
6.5995946e+00,-2.5180954e-01,2.3691966e+00,-3.8677223e-02,-1.1700612e+00,2.7762551e-01,1.0932041e+00,3.7357248e+00,2.3166059e-02,5.4820566e-03,-1.0221371e+00,-8.1373997e-02,4.1082586e-02
6.6095946e+00,-2.4006447e-01,2.3723120e+00,-3.8224519e-02,-1.1608994e+00,3.9946517e-01,1.1613519e+00,3.7239508e+00,1.1756319e-02,7.3843957e-03,-1.1774022e+00,-1.1409750e+00,1.9023409e-01
6.6195946e+00,-2.2911666e-01,2.3775447e+00,-3.9066279e-02,-1.2077015e+00,1.7453004e-01,1.0871529e+00,3.7137065e+00,1.9973358e-02,3.6159208e-03,-1.0244306e+00,8.2170462e-01,-3.7684785e-01
6.6295946e+00,-2.1815269e-01,2.3816336e+00,-3.9393798e-02,-1.1493085e+00,2.6180825e-01,1.0871609e+00,3.7045222e+00,2.0642807e-02,3.5430202e-03,-9.1843392e-01,6.6944990e-02,-7.2900618e-03
6.6395946e+00,-2.0681972e-01,2.3844092e+00,-3.9027583e-02,-1.1170851e+00,3.7072529e-01,1.1226993e+00,3.6939675e+00,1.0985797e-02,5.9204460e-03,-1.0554665e+00,-9.6570196e-01,2.3774281e-01
6.6495945e+00,-1.9581046e-01,2.3893208e+00,-3.9708686e-02,-1.2002267e+00,1.7034042e-01,1.0935089e+00,3.6851668e+00,1.9461443e-02,3.5972456e-03,-8.8007251e-01,8.4756544e-01,-2.3232026e-01
6.6595945e+00,-1.8465256e-01,2.3926864e+00,-3.9892564e-02,-1.1364912e+00,2.9444211e-01,1.1067720e+00,3.6765990e+00,1.3610697e-02,4.5100133e-03,-8.5677537e-01,-5.8507519e-01,9.1276861e-02
6.6695945e+00,-1.7314403e-01,2.3964057e+00,-3.9973285e-02,-1.1864267e+00,2.6844024e-01,1.1435012e+00,3.6671776e+00,1.1148914e-02,3.7419681e-03,-9.4214324e-01,-2.4617851e-01,-7.6804597e-02
6.6795945e+00,-1.6178610e-01,2.3998829e+00,-4.0122830e-02,-1.1641491e+00,2.7004629e-01,1.1281840e+00,3.6578400e+00,1.0447869e-02,4.1749092e-03,-9.3376286e-01,-7.0104569e-02,4.3294153e-02
6.6895945e+00,-1.5050033e-01,2.4035807e+00,-4.0721506e-02,-1.1687732e+00,2.3910315e-01,1.1229036e+00,3.6486417e+00,1.2736327e-02,2.3300435e-03,-9.1982640e-01,2.2884599e-01,-1.8448675e-01
6.6995945e+00,-1.3907856e-01,2.4069324e+00,-4.0861028e-02,-1.1657682e+00,2.6450320e-01,1.1368810e+00,3.6389606e+00,1.2395220e-02,1.8077210e-03,-9.6812046e-01,-3.4110746e-02,-5.2232298e-02
6.7095945e+00,-1.2807912e-01,2.4105865e+00,-4.1314217e-02,-1.1432360e+00,2.1078590e-01,1.0962976e+00,3.6306251e+00,1.5161971e-02,5.0576233e-04,-8.3354291e-01,2.7667543e-01,-1.3019599e-01
6.7195945e+00,-1.1668459e-01,2.4141098e+00,-4.1510108e-02,-1.1717247e+00,2.3067687e-01,1.1378441e+00,3.6203980e+00,1.6155283e-02,-1.6787564e-03,-1.0227135e+00,9.9331235e-02,-2.1845208e-01
6.7295945e+00,-1.0564604e-01,2.4179242e+00,-4.1426227e-02,-1.1551087e+00,1.8005353e-01,1.1026350e+00,3.6112997e+00,1.8615696e-02,-1.6773851e-03,-9.0982957e-01,2.4604157e-01,1.3712505e-04
6.7395945e+00,-9.4838065e-02,2.4216144e+00,-4.1703316e-02,-1.1290016e+00,1.7478744e-01,1.0803825e+00,3.6026661e+00,2.2554598e-02,-2.8758522e-03,-8.6336538e-01,3.9389053e-01,-1.1984682e-01
6.7495944e+00,-8.3662153e-02,2.4244318e+00,-4.1498945e-02,-1.1270496e+00,2.5706320e-01,1.1140380e+00,3.5926204e+00,2.1029406e-02,-1.4230368e-03,-1.0045734e+00,-1.5251926e-01,1.4528167e-01
6.7595944e+00,-7.2891810e-02,2.4278157e+00,-4.2148607e-02,-1.1163830e+00,1.8224251e-01,1.0747091e+00,3.5828793e+00,2.6200379e-02,-1.8607583e-03,-9.7410210e-01,5.1709774e-01,-4.3772188e-02
6.7695944e+00,-6.1746183e-02,2.4297651e+00,-4.1710475e-02,-1.0947547e+00,3.0926598e-01,1.1083188e+00,3.5735540e+00,1.7712545e-02,8.6013466e-04,-9.3253391e-01,-8.4878423e-01,2.7208955e-01
6.7795944e+00,-5.0877924e-02,2.4327487e+00,-4.2273743e-02,-1.1139839e+00,1.9744899e-01,1.0823389e+00,3.5648948e+00,2.1243443e-02,4.8303723e-04,-8.6592643e-01,3.5309014e-01,-3.7709779e-02
6.7895944e+00,-3.9743182e-02,2.4349963e+00,-4.2571616e-02,-1.1105243e+00,2.6103137e-01,1.1084997e+00,3.5550069e+00,1.7586803e-02,5.0128267e-04,-9.8878449e-01,-3.6566434e-01,1.8245459e-03
6.7995944e+00,-2.8738921e-02,2.4375241e+00,-4.2851356e-02,-1.1124860e+00,2.2057136e-01,1.0952179e+00,3.5464916e+00,1.7708424e-02,1.3268845e-03,-8.5152818e-01,1.2162121e-02,8.2560264e-02
6.8095944e+00,-1.7257826e-02,2.4383511e+00,-4.2285902e-02,-1.0962778e+00,3.7436120e-01,1.1406943e+00,3.5354276e+00,8.8930215e-03,3.7768340e-03,-1.1064102e+00,-8.8154108e-01,2.4499518e-01
6.8195944e+00,-6.3130420e-03,2.4422288e+00,-4.3745127e-02,-1.1595063e+00,7.3608461e-02,1.0937399e+00,3.5284683e+00,1.8075386e-02,-3.5549430e-04,-6.9592724e-01,9.1823733e-01,-4.1323322e-01
6.8295944e+00,4.8295129e-03,2.4444276e+00,-4.3826831e-02,-1.1167768e+00,2.2668500e-01,1.1103626e+00,3.5195455e+00,1.7856855e-02,2.0906007e-05,-8.9228379e-01,-2.1853120e-02,3.7640067e-02
6.8395944e+00,1.6094412e-02,2.4461492e+00,-4.4044651e-02,-1.1128449e+00,2.6328764e-01,1.1224334e+00,3.5100117e+00,1.6179892e-02,-4.9668491e-05,-9.5337778e-01,-1.6769644e-01,-7.0574566e-03
6.8495946e+00,2.7151841e-02,2.4482164e+00,-4.4445617e-02,-1.1077555e+00,2.1532395e-01,1.1020298e+00,3.5005621e+00,1.8496263e-02,-9.5864382e-05,-9.4493859e-01,2.3163178e-01,-4.6194833e-03
6.8595946e+00,3.8027962e-02,2.4494361e+00,-4.4404138e-02,-1.0661731e+00,2.7575204e-01,1.0807022e+00,3.4918139e+00,1.5839649e-02,2.5158381e-03,-8.7481780e-01,-2.6566167e-01,2.6117050e-01
6.8695946e+00,4.8979153e-02,2.4510644e+00,-4.4734349e-02,-1.0897364e+00,2.3184750e-01,1.0880312e+00,3.4824503e+00,1.7631172e-02,2.9136378e-03,-9.3636737e-01,1.7915249e-01,3.9780005e-02
6.8795946e+00,5.9956784e-02,2.4532308e+00,-4.5408970e-02,-1.1099521e+00,1.7871205e-01,1.0923237e+00,3.4741963e+00,2.2889892e-02,1.4753222e-03,-8.2539509e-01,5.2587250e-01,-1.4383170e-01
6.8895946e+00,7.1046128e-02,2.4534649e+00,-4.5021485e-02,-1.0639383e+00,3.4587876e-01,1.0992846e+00,3.4643185e+00,1.4865762e-02,4.3622673e-03,-9.8778398e-01,-8.0241374e-01,2.8869478e-01
6.8995945e+00,8.2334153e-02,2.4551179e+00,-4.5705608e-02,-1.1280244e+00,2.1196985e-01,1.1217617e+00,3.4565621e+00,1.7311368e-02,3.1437733e-03,-7.7564078e-01,2.4456078e-01,-1.2184951e-01
6.9095945e+00,9.3664405e-02,2.4561740e+00,-4.5738434e-02,-1.1162100e+00,2.5779663e-01,1.1252856e+00,3.4482871e+00,1.4560723e-02,3.6857915e-03,-8.2749569e-01,-2.7506477e-01,5.4201873e-02
6.9195945e+00,1.0471923e-01,2.4574445e+00,-4.6124726e-02,-1.0978984e+00,2.2336594e-01,1.0977508e+00,3.4398793e+00,1.8111773e-02,3.5292591e-03,-8.4078490e-01,3.5510535e-01,-1.5653256e-02
6.9295945e+00,1.1548022e-01,2.4582323e+00,-4.5961879e-02,-1.0591252e+00,2.5018961e-01,1.0666990e+00,3.4310408e+00,1.7354590e-02,4.9406151e-03,-8.8384952e-01,-7.5718354e-02,1.4113573e-01
6.9395945e+00,1.2621205e-01,2.4591312e+00,-4.5821098e-02,-1.0623310e+00,2.2965696e-01,1.0631258e+00,3.4219709e+00,1.7903981e-02,5.7742655e-03,-9.0698739e-01,5.4939176e-02,8.3365113e-02
6.9495945e+00,1.3698893e-01,2.4596252e+00,-4.5517428e-02,-1.0603656e+00,2.5907793e-01,1.0647879e+00,3.4127231e+00,1.6910454e-02,8.2133971e-03,-9.2478920e-01,-9.9352782e-02,2.4391340e-01
6.9595945e+00,1.4786366e-01,2.4606485e+00,-4.5691944e-02,-1.0849933e+00,2.0343805e-01,1.0756744e+00,3.4035197e+00,1.9198794e-02,7.4866459e-03,-9.2033960e-01,2.2883416e-01,-7.2675192e-02
6.9695945e+00,1.5868931e-01,2.4611847e+00,-4.5723571e-02,-1.0709144e+00,2.3928576e-01,1.0689515e+00,3.3940887e+00,1.9373803e-02,8.6088294e-03,-9.4309474e-01,1.7500908e-02,1.1221845e-01
6.9795945e+00,1.6970467e-01,2.4618955e+00,-4.5871337e-02,-1.0946207e+00,2.1966573e-01,1.0887482e+00,3.3845448e+00,2.1688263e-02,7.5941405e-03,-9.5439691e-01,2.3144628e-01,-1.0146899e-01
6.9895945e+00,1.8067315e-01,2.4623385e+00,-4.6053325e-02,-1.0850983e+00,2.3538800e-01,1.0840997e+00,3.3754191e+00,2.2400216e-02,7.1671065e-03,-9.1257017e-01,7.1195377e-02,-4.2703440e-02
6.9995944e+00,1.9170660e-01,2.4620926e+00,-4.5889745e-02,-1.0782999e+00,2.8725962e-01,1.0909175e+00,3.3668053e+00,1.5456988e-02,7.5584047e-03,-8.6137972e-01,-6.9432352e-01,3.9129864e-02
7.0095944e+00,2.0266324e-01,2.4625981e+00,-4.6307578e-02,-1.0895420e+00,2.0792734e-01,1.0831349e+00,3.3573918e+00,2.0911839e-02,7.7567821e-03,-9.4134702e-01,5.4548559e-01,1.9837751e-02
7.0195944e+00,2.1353667e-01,2.4619108e+00,-4.5883450e-02,-1.0606359e+00,3.0591732e-01,1.0727654e+00,3.3480995e+00,1.4599335e-02,9.6903644e-03,-9.2923643e-01,-6.3125099e-01,1.9335842e-01
7.0295944e+00,2.2417324e-01,2.4613651e+00,-4.5854677e-02,-1.0434927e+00,2.7448594e-01,1.0495213e+00,3.3397473e+00,1.1032554e-02,1.0765456e-02,-8.3521628e-01,-3.5667844e-01,1.0750924e-01
7.0395944e+00,2.3547097e-01,2.4619851e+00,-4.6511603e-02,-1.1301766e+00,1.7157227e-01,1.1179840e+00,3.3322085e+00,1.6439276e-02,8.1030523e-03,-7.5388614e-01,5.4067271e-01,-2.6624061e-01
7.0495944e+00,2.4616295e-01,2.4615385e+00,-4.6695564e-02,-1.0525349e+00,2.5439785e-01,1.0563224e+00,3.3252363e+00,1.4399015e-02,8.8971155e-03,-6.9721563e-01,-2.0402627e-01,7.9406395e-02
7.0595944e+00,2.5727137e-01,2.4612930e+00,-4.6927216e-02,-1.0984303e+00,2.3191000e-01,1.0991891e+00,3.3154732e+00,1.4126708e-02,7.7575234e-03,-9.7631395e-01,-2.7230662e-02,-1.1395932e-01
7.0695944e+00,2.6833388e-01,2.4608887e+00,-4.7234647e-02,-1.0915205e+00,2.3835878e-01,1.0958985e+00,3.3068341e+00,1.5039495e-02,6.3358429e-03,-8.6391154e-01,9.1278785e-02,-1.4216818e-01
7.0795944e+00,2.7917714e-01,2.4606080e+00,-4.7575794e-02,-1.0726374e+00,2.1699000e-01,1.0745607e+00,3.2991350e+00,1.7791802e-02,5.6804508e-03,-7.6991172e-01,2.7523095e-01,-6.5539269e-02
7.0895944e+00,2.9010899e-01,2.4593186e+00,-4.7295157e-02,-1.0693008e+00,3.0225044e-01,1.0825794e+00,3.2899994e+00,1.2063435e-02,6.6051983e-03,-9.1355394e-01,-5.7283731e-01,9.2474833e-02
7.0995946e+00,3.0089375e-01,2.4584836e+00,-4.7392974e-02,-1.0618919e+00,2.4442890e-01,1.0703871e+00,3.2814302e+00,1.0663422e-02,5.2111323e-03,-8.5690264e-01,-1.3999806e-01,-1.3940341e-01
7.1095946e+00,3.1160112e-01,2.4581672e+00,-4.7804187e-02,-1.0612148e+00,1.8677299e-01,1.0643759e+00,3.2730569e+00,1.4121733e-02,3.6155936e-03,-8.3733582e-01,3.4583139e-01,-1.5955402e-01
7.1195946e+00,3.2232123e-01,2.4575237e+00,-4.7940828e-02,-1.0583079e+00,2.1234576e-01,1.0665152e+00,3.2644543e+00,1.6015649e-02,2.1123975e-03,-8.6025592e-01,1.8939182e-01,-1.5031975e-01
7.1295946e+00,3.3320392e-01,2.4566632e+00,-4.8168498e-02,-1.0730302e+00,2.2743248e-01,1.0830288e+00,3.2565105e+00,1.5815755e-02,1.6604098e-03,-7.9438599e-01,-1.9989381e-02,-4.5198808e-02
7.1395946e+00,3.4389014e-01,2.4557246e+00,-4.8467256e-02,-1.0536388e+00,2.2343107e-01,1.0642563e+00,3.2479309e+00,1.5650088e-02,9.4957802e-04,-8.5795889e-01,-1.6566779e-02,-7.1083249e-02
7.1495945e+00,3.5425879e-01,2.4545015e+00,-4.8556692e-02,-1.0224701e+00,2.3684262e-01,1.0313110e+00,3.2390569e+00,1.3760625e-02,2.3436761e-03,-8.8740069e-01,-1.8894647e-01,1.3940994e-01
7.1595945e+00,3.6485189e-01,2.4538529e+00,-4.9052679e-02,-1.0510687e+00,1.7652060e-01,1.0547908e+00,3.2306172e+00,1.6792766e-02,1.6238054e-03,-8.4396444e-01,3.0321441e-01,-7.1987146e-02
7.1695945e+00,3.7526516e-01,2.4533679e+00,-4.9877936e-02,-1.0345999e+00,1.5691194e-01,1.0373330e+00,3.2224427e+00,2.3553814e-02,5.6730754e-04,-8.1745347e-01,6.7610540e-01,-1.0564988e-01
7.1795945e+00,3.8569123e-01,2.4519723e+00,-5.0144207e-02,-1.0316353e+00,2.3766664e-01,1.0357532e+00,3.2140208e+00,2.2176835e-02,1.7849456e-03,-8.4219188e-01,-1.3769799e-01,1.2176392e-01
7.1895945e+00,3.9570325e-01,2.4500609e+00,-5.0093680e-02,-9.9046305e-01,2.7280074e-01,9.9293207e-01,3.2048498e+00,1.8834441e-02,3.3469837e-03,-9.1710386e-01,-3.3423970e-01,1.5620396e-01
7.1995945e+00,4.0598106e-01,2.4470979e+00,-4.9402717e-02,-1.0174255e+00,3.5820788e-01,1.0183299e+00,3.1960440e+00,6.2885874e-03,7.1210162e-03,-8.8057511e-01,-1.2545866e+00,3.7740361e-01
7.2095945e+00,4.1630674e-01,2.4455273e+00,-4.9755725e-02,-1.0303608e+00,2.0959852e-01,1.0254219e+00,3.1862530e+00,6.4245353e-03,5.6658333e-03,-9.7910617e-01,1.3594806e-02,-1.4551843e-01
7.2195945e+00,4.2729853e-01,2.4452398e+00,-5.0645053e-02,-1.1006426e+00,8.9855324e-02,1.0944101e+00,3.1813901e+00,1.5888644e-02,3.1675696e-03,-4.8628608e-01,9.4641175e-01,-2.4982660e-01
7.2295945e+00,4.3756911e-01,2.4436397e+00,-5.1183813e-02,-1.0239906e+00,2.1062743e-01,1.0209715e+00,3.1715041e+00,1.9522060e-02,2.1216314e-03,-9.8860640e-01,3.6334192e-01,-1.0459393e-01
7.2395945e+00,4.4755905e-01,2.4411324e+00,-5.0305023e-02,-9.9841554e-01,2.8388043e-01,9.9067047e-01,3.1640045e+00,1.0910537e-02,5.3091713e-03,-7.4996081e-01,-8.6115310e-01,3.1875430e-01
7.2495944e+00,4.5759184e-01,2.4391787e+00,-5.0002758e-02,-1.0066534e+00,2.1828987e-01,9.9514253e-01,3.1550779e+00,9.4434415e-03,6.0981623e-03,-8.9265800e-01,-1.4670966e-01,7.8899175e-02
7.2595944e+00,4.6732766e-01,2.4371589e+00,-4.9689332e-02,-9.7996573e-01,2.1451698e-01,9.6445386e-01,3.1455871e+00,8.9621724e-03,7.4204284e-03,-9.4907863e-01,-4.8126958e-02,1.3222673e-01
7.2695944e+00,4.7744194e-01,2.4359374e+00,-4.9834548e-02,-1.0179024e+00,1.3340922e-01,1.0034806e+00,3.1365453e+00,1.6291361e-02,5.8207504e-03,-9.0418118e-01,7.3291961e-01,-1.5996795e-01
7.2795944e+00,4.8742234e-01,2.4337309e+00,-4.9478139e-02,-1.0078082e+00,2.1960305e-01,9.8840980e-01,3.1282320e+00,1.2437662e-02,6.9461398e-03,-8.3133559e-01,-3.8537031e-01,1.1253905e-01
7.2895944e+00,4.9767112e-01,2.4323472e+00,-4.9925590e-02,-1.0317520e+00,1.3542532e-01,1.0183576e+00,3.1194557e+00,1.9389379e-02,3.9698280e-03,-8.7763131e-01,6.9517239e-01,-2.9763147e-01
