time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.3097987e+00,-1.0477926e+00,1.1684524e+00,-2.3640086e-03,-1.2613205e+00,1.3051599e-01,-2.1785991e-01,-1.2906377e+00,2.1342447e-02,-2.9323258e-03,-9.1157207e-01,8.8384269e-01,-2.8775144e-01
5.3197987e+00,-1.0489219e+00,1.1806958e+00,-2.3861791e-03,-1.2101939e+00,2.1629843e-01,-1.1475206e-01,-1.3000772e+00,2.0426471e-02,-2.1692553e-03,-9.4394986e-01,-9.1597668e-02,7.6307125e-02
5.3297987e+00,-1.0495389e+00,1.1931624e+00,-2.2727853e-03,-1.2204214e+00,2.6096450e-01,-6.5188719e-02,-1.3098510e+00,1.6796261e-02,-7.3827272e-04,-9.7738702e-01,-3.6302137e-01,1.4309839e-01
5.3397987e+00,-1.0504590e+00,1.2055376e+00,-2.4959794e-03,-1.2215480e+00,2.1738378e-01,-9.4665596e-02,-1.3191619e+00,1.7546303e-02,-9.6363383e-04,-9.3109066e-01,7.5004273e-02,-2.2536132e-02
5.3497987e+00,-1.0510650e+00,1.2180088e+00,-2.7852917e-03,-1.2255256e+00,2.3833659e-01,-6.2682459e-02,-1.3293354e+00,1.7098063e-02,-1.6309518e-03,-1.0173453e+00,-4.4824008e-02,-6.6731864e-02
5.3597987e+00,-1.0512786e+00,1.2306812e+00,-2.6263029e-03,-1.2384795e+00,2.6904695e-01,-2.4582462e-02,-1.3397636e+00,1.4949509e-02,-6.4828288e-04,-1.0428228e+00,-2.1485562e-01,9.8266989e-02
5.3697987e+00,-1.0517499e+00,1.2431653e+00,-2.8664580e-03,-1.2282289e+00,2.2809518e-01,-4.9077004e-02,-1.3488722e+00,1.5113420e-02,-1.2258458e-03,-9.1086218e-01,1.6391155e-02,-5.7756348e-02
5.3797987e+00,-1.0518074e+00,1.2560402e+00,-2.9510411e-03,-1.2599548e+00,2.6487603e-01,-6.2710734e-03,-1.3590740e+00,1.3017360e-02,-2.3238616e-03,-1.0201816e+00,-2.0960627e-01,-1.0980168e-01
5.3897240e+00,-1.0528333e+00,1.2687864e+00,-3.5105380e-03,-1.2793162e+00,1.5491920e-01,-9.9549173e-02,-1.3686422e+00,1.6993750e-02,-5.0486923e-03,-9.6401925e-01,4.0062909e-01,-2.7453203e-01
5.3997240e+00,-1.0529799e+00,1.2812755e+00,-3.2580712e-03,-1.2286879e+00,2.2432362e-01,-1.4335380e-02,-1.3783129e+00,1.5641533e-02,-3.1235428e-03,-9.6706262e-01,-1.3522184e-01,1.9251514e-01
5.4097240e+00,-1.0531294e+00,1.2937382e+00,-3.0298108e-03,-1.2285094e+00,2.1008826e-01,-1.6270079e-02,-1.3892518e+00,1.5398189e-02,-1.5557210e-03,-1.0938987e+00,-2.4334390e-02,1.5678233e-01
5.4197240e+00,-1.0539210e+00,1.3059136e+00,-3.5716854e-03,-1.2133209e+00,1.2911922e-01,-7.8295079e-02,-1.3984260e+00,2.2365907e-02,-3.1142832e-03,-9.1741522e-01,6.9677249e-01,-1.5585637e-01
5.4297242e+00,-1.0533207e+00,1.3180858e+00,-3.2574339e-03,-1.1912947e+00,2.5761435e-01,5.6626138e-02,-1.4079668e+00,1.7974604e-02,-1.0222124e-03,-9.5406358e-01,-4.3912024e-01,2.0920229e-01
5.4397242e+00,-1.0525809e+00,1.3304719e+00,-2.9584753e-03,-1.2132635e+00,2.6107263e-01,7.0306183e-02,-1.4193458e+00,1.4686465e-02,-1.2039512e-04,-1.1379007e+00,-3.2881429e-01,9.0181817e-02
5.4497242e+00,-1.0526405e+00,1.3429500e+00,-3.4261118e-03,-1.2358253e+00,1.7261448e-01,-7.1698186e-03,-1.4271670e+00,1.6564032e-02,-1.3344222e-03,-7.8212212e-01,1.8775687e-01,-1.2140282e-01
5.4597242e+00,-1.0521700e+00,1.3556814e+00,-3.7330459e-03,-1.2553936e+00,2.1717376e-01,4.6267856e-02,-1.4370824e+00,1.7064006e-02,-2.3292738e-03,-9.9153505e-01,4.9997502e-02,-9.9485261e-02
5.4697242e+00,-1.0512569e+00,1.3682847e+00,-4.1148084e-03,-1.2389579e+00,2.4870503e-01,9.0729672e-02,-1.4460458e+00,1.3855983e-02,-2.3019634e-03,-8.9634236e-01,-3.2080261e-01,2.7310476e-03
5.4797242e+00,-1.0505391e+00,1.3809794e+00,-4.6910409e-03,-1.2525158e+00,2.1845381e-01,7.3116556e-02,-1.4554511e+00,1.4016742e-02,-3.5044448e-03,-9.4053025e-01,1.6075929e-02,-1.2024826e-01
5.4897242e+00,-1.0498529e+00,1.3939746e+00,-5.3905347e-03,-1.2843392e+00,2.0799789e-01,7.3408874e-02,-1.4639758e+00,1.6292844e-02,-6.3635772e-03,-8.5247232e-01,2.2761038e-01,-2.8591351e-01
5.4997241e+00,-1.0485111e+00,1.4065982e+00,-5.7392854e-03,-1.2426256e+00,2.5800907e-01,1.3733181e-01,-1.4737932e+00,1.5732559e-02,-5.7814779e-03,-9.8174015e-01,-5.6028544e-02,5.8209990e-02
5.5097241e+00,-1.0473728e+00,1.4192186e+00,-6.3089954e-03,-1.2464606e+00,2.2560528e-01,1.1873740e-01,-1.4835168e+00,1.8212613e-02,-7.2164434e-03,-9.7235840e-01,2.4800568e-01,-1.4349669e-01
5.5197241e+00,-1.0458671e+00,1.4312872e+00,-6.3145824e-03,-1.1905891e+00,2.4643488e-01,1.5372931e-01,-1.4930941e+00,1.6916321e-02,-6.1323904e-03,-9.5773189e-01,-1.2962938e-01,1.0840540e-01
5.5297241e+00,-1.0446593e+00,1.4441907e+00,-6.3949739e-03,-1.2783187e+00,2.0995668e-01,1.2647734e-01,-1.5034024e+00,1.9873145e-02,-7.6980805e-03,-1.0308353e+00,2.9568266e-01,-1.5656916e-01
5.5397241e+00,-1.0435734e+00,1.4568198e+00,-6.2928822e-03,-1.2536290e+00,1.8340638e-01,1.1534506e-01,-1.5135268e+00,2.3091661e-02,-8.7419862e-03,-1.0124427e+00,3.2185191e-01,-1.0439067e-01
5.5497241e+00,-1.0406107e+00,1.4688224e+00,-5.5759598e-03,-1.1838085e+00,3.5457642e-01,2.9844228e-01,-1.5253574e+00,1.3606157e-02,-5.8835926e-03,-1.1830520e+00,-9.4855129e-01,2.8583964e-01
5.5597241e+00,-1.0395648e+00,1.4814810e+00,-5.6454909e-03,-1.2604039e+00,1.5371386e-01,1.0967649e-01,-1.5334552e+00,1.7458379e-02,-6.1488803e-03,-8.0978442e-01,3.8522256e-01,-2.6528795e-02
5.5697241e+00,-1.0376641e+00,1.4941710e+00,-5.7595231e-03,-1.2619279e+00,2.2859350e-01,1.9467476e-01,-1.5430753e+00,1.7398931e-02,-6.7724747e-03,-9.6201313e-01,-5.9447813e-03,-6.2359503e-02
5.5797241e+00,-1.0355580e+00,1.5064627e+00,-6.0277247e-03,-1.2242364e+00,2.3561952e-01,2.1285809e-01,-1.5537444e+00,1.8954283e-02,-5.4463417e-03,-1.0669120e+00,1.5553537e-01,1.3261343e-01
5.5897241e+00,-1.0333722e+00,1.5186096e+00,-6.1767877e-03,-1.2123812e+00,2.3065146e-01,2.1899221e-01,-1.5640875e+00,1.7786906e-02,-3.6973024e-03,-1.0343134e+00,-1.1673782e-01,1.7490410e-01
5.5997241e+00,-1.0316628e+00,1.5311407e+00,-7.0170681e-03,-1.2528380e+00,1.7065024e-01,1.7319584e-01,-1.5740788e+00,2.1824928e-02,-4.7353715e-03,-9.9912584e-01,4.0380260e-01,-1.0380702e-01
5.6097240e+00,-1.0297166e+00,1.5436015e+00,-7.3528492e-03,-1.2477815e+00,1.8289472e-01,1.9514876e-01,-1.5840488e+00,2.4338655e-02,-3.9419264e-03,-9.9700187e-01,2.5137296e-01,7.9344584e-02
5.6197240e+00,-1.0275827e+00,1.5561720e+00,-7.6385104e-03,-1.2608714e+00,1.8930653e-01,2.1356595e-01,-1.5945422e+00,2.6946572e-02,-4.1213073e-03,-1.0493376e+00,2.6079193e-01,-1.7938103e-02
5.6297240e+00,-1.0245275e+00,1.5684398e+00,-7.4685935e-03,-1.2360892e+00,2.6959437e-01,3.0178109e-01,-1.6057813e+00,2.3532969e-02,-2.0427868e-03,-1.1239098e+00,-3.4136061e-01,2.0785225e-01
5.6397240e+00,-1.0217908e+00,1.5811721e+00,-7.6878940e-03,-1.2836196e+00,2.2236127e-01,2.7161713e-01,-1.6158974e+00,2.3265556e-02,-2.3765028e-03,-1.0116159e+00,-2.6741314e-02,-3.3371636e-02
5.6497240e+00,-1.0185627e+00,1.5932580e+00,-7.6802199e-03,-1.2241691e+00,2.6226012e-01,3.1896035e-01,-1.6260096e+00,2.0616213e-02,-1.2102890e-03,-1.0112156e+00,-2.6493460e-01,1.1662149e-01
5.6597240e+00,-1.0150683e+00,1.6054218e+00,-7.8129591e-03,-1.2364452e+00,2.7500062e-01,3.4551892e-01,-1.6365430e+00,1.7923674e-02,-7.7440681e-04,-1.0533463e+00,-2.6925418e-01,4.3588260e-02
5.6697240e+00,-1.0110162e+00,1.6174650e+00,-7.7356414e-03,-1.2325986e+00,3.1654216e-01,3.9908812e-01,-1.6477967e+00,1.2899432e-02,1.6813095e-03,-1.1253669e+00,-5.0242468e-01,2.4557187e-01
5.6797242e+00,-1.0085077e+00,1.6305414e+00,-8.7699741e-03,-1.3239976e+00,1.4312299e-01,2.4946375e-01,-1.6563511e+00,1.9645484e-02,-1.0416282e-03,-8.5541895e-01,6.7458983e-01,-2.7228754e-01
5.6897242e+00,-1.0043528e+00,1.6427941e+00,-8.8396451e-03,-1.2598127e+00,3.0211658e-01,4.1006501e-01,-1.6672677e+00,1.5957790e-02,5.1872204e-04,-1.0916625e+00,-3.6876976e-01,1.5603517e-01
5.6997242e+00,-1.0004406e+00,1.6548448e+00,-9.2383251e-03,-1.2402545e+00,2.6628425e-01,3.8625182e-01,-1.6773837e+00,1.4121257e-02,1.0106851e-03,-1.0116051e+00,-1.8365355e-01,4.9196356e-02
5.7097242e+00,-9.9674429e-01,1.6672702e+00,-1.0230926e-02,-1.2767631e+00,2.2862685e-01,3.6707496e-01,-1.6873792e+00,1.6363166e-02,-8.9088147e-04,-9.9954648e-01,2.2419114e-01,-1.9015684e-01
5.7197242e+00,-9.9232724e-01,1.6794333e+00,-1.0010504e-02,-1.2625350e+00,2.8952762e-01,4.3795507e-01,-1.6977813e+00,1.2320917e-02,1.7115242e-04,-1.0402139e+00,-4.0422526e-01,1.0620349e-01
5.7297242e+00,-9.8822722e-01,1.6919641e+00,-1.0747247e-02,-1.2963965e+00,2.4055653e-01,4.0978172e-01,-1.7080610e+00,1.4279145e-02,-2.4460956e-03,-1.0279756e+00,1.9582302e-01,-2.6172505e-01
5.7397242e+00,-9.8404560e-01,1.7043808e+00,-1.1194967e-02,-1.2878448e+00,2.3760965e-01,4.2007731e-01,-1.7178371e+00,1.3939670e-02,-4.0243029e-03,-9.7760359e-01,-3.3947581e-02,-1.5782089e-01
5.7497241e+00,-9.7980916e-01,1.7168306e+00,-1.1173109e-02,-1.2942431e+00,2.2990454e-01,4.2544150e-01,-1.7279083e+00,1.4692877e-02,-3.9604627e-03,-1.0071221e+00,7.5320812e-02,6.3840299e-03
5.7597241e+00,-9.7521369e-01,1.7284783e+00,-1.1171887e-02,-1.2237758e+00,2.6474283e-01,4.5970612e-01,-1.7379661e+00,1.1728387e-02,-2.6398104e-03,-1.0057818e+00,-2.9644935e-01,1.3206535e-01
5.7697241e+00,-9.7043525e-01,1.7402985e+00,-1.1786419e-02,-1.2465329e+00,2.6519267e-01,4.7923868e-01,-1.7490076e+00,9.2647205e-03,-3.0706251e-03,-1.1041480e+00,-2.4636685e-01,-4.3081506e-02
5.7797241e+00,-9.6667423e-01,1.7523907e+00,-1.2134034e-02,-1.2570064e+00,1.4990559e-01,3.7763013e-01,-1.7586055e+00,1.6335082e-02,-3.1218153e-03,-9.5979452e-01,7.0703682e-01,-5.1190231e-03
5.7897241e+00,-9.6192468e-01,1.7638984e+00,-1.2256984e-02,-1.2200793e+00,2.4739655e-01,4.7501907e-01,-1.7682119e+00,1.5462896e-02,-3.1394226e-03,-9.6064058e-01,-8.7218730e-02,-1.7607376e-03
5.7997241e+00,-9.5774185e-01,1.7761998e+00,-1.2979674e-02,-1.2876503e+00,1.6554140e-01,4.2155453e-01,-1.7772540e+00,1.9642386e-02,-4.9983993e-03,-9.0420857e-01,4.1794945e-01,-1.8589784e-01
5.8097241e+00,-9.5227841e-01,1.7880261e+00,-1.3193339e-02,-1.2695186e+00,2.8788461e-01,5.4867457e-01,-1.7876772e+00,1.6012206e-02,-5.4038943e-03,-1.0423281e+00,-3.6301832e-01,-4.0549537e-02
5.8197241e+00,-9.4712668e-01,1.7997886e+00,-1.3682917e-02,-1.2582428e+00,2.4666710e-01,5.1996672e-01,-1.7966047e+00,1.5195742e-02,-6.7315099e-03,-8.9275029e-01,-8.1646478e-02,-1.3276169e-01
5.8297241e+00,-9.4204049e-01,1.8116570e+00,-1.4147347e-02,-1.2688911e+00,2.2566734e-01,5.1473766e-01,-1.8060310e+00,1.4858661e-02,-7.4085103e-03,-9.4262710e-01,-3.3708184e-02,-6.7700107e-02
5.8397241e+00,-9.3691796e-01,1.8231929e+00,-1.4250769e-02,-1.2401534e+00,2.2461691e-01,5.1688008e-01,-1.8157565e+00,1.4318308e-02,-6.2728030e-03,-9.7254746e-01,-5.4035338e-02,1.1357083e-01
5.8497241e+00,-9.3186125e-01,1.8347633e+00,-1.4221673e-02,-1.2442643e+00,2.0585986e-01,5.0947616e-01,-1.8255682e+00,1.5873351e-02,-5.6259524e-03,-9.8117452e-01,1.5550449e-01,6.4685129e-02
5.8597240e+00,-9.2704762e-01,1.8460973e+00,-1.4480111e-02,-1.2163576e+00,1.7929654e-01,4.8614841e-01,-1.8345349e+00,2.0584310e-02,-6.8731889e-03,-8.9666638e-01,4.7109633e-01,-1.2472377e-01
5.8697240e+00,-9.2160000e-01,1.8572751e+00,-1.4332426e-02,-1.2201427e+00,2.3432364e-01,5.4709153e-01,-1.8441023e+00,2.0907327e-02,-5.8187322e-03,-9.5674746e-01,3.2301768e-02,1.0544576e-01
5.8797240e+00,-9.1630936e-01,1.8688933e+00,-1.4430798e-02,-1.2595014e+00,1.9615905e-01,5.3369516e-01,-1.8537732e+00,2.3389288e-02,-7.1920977e-03,-9.6708966e-01,2.4819628e-01,-1.3733667e-01
5.8897240e+00,-9.1045624e-01,1.8802310e+00,-1.4683742e-02,-1.2493846e+00,2.4728548e-01,5.9034016e-01,-1.8637033e+00,2.4041005e-02,-8.6275514e-03,-9.9300779e-01,6.5171810e-02,-1.4354551e-01
5.8997240e+00,-9.0405382e-01,1.8912304e+00,-1.4742519e-02,-1.2353730e+00,2.9649586e-01,6.4469792e-01,-1.8733695e+00,2.0220208e-02,-8.3343934e-03,-9.6662785e-01,-3.8208009e-01,2.9315827e-02
5.9097240e+00,-8.9761067e-01,1.9023064e+00,-1.5348742e-02,-1.2456070e+00,2.8376321e-01,6.5193864e-01,-1.8834966e+00,1.7458931e-02,-9.9907362e-03,-1.0127089e+00,-2.7612801e-01,-1.6563444e-01
5.9197240e+00,-8.9156943e-01,1.9138376e+00,-1.5820054e-02,-1.2778114e+00,2.2008487e-01,6.1513027e-01,-1.8934931e+00,2.0777743e-02,-1.2052670e-02,-9.9965145e-01,3.3188159e-01,-2.0619355e-01
5.9297242e+00,-8.8526682e-01,1.9248425e+00,-1.6229030e-02,-1.2382353e+00,2.5025649e-01,6.3998867e-01,-1.9028365e+00,2.0475284e-02,-1.1861218e-02,-9.3431443e-01,-3.0245289e-02,1.9144769e-02
5.9397242e+00,-8.7857890e-01,1.9356500e+00,-1.6595850e-02,-1.2355539e+00,2.7977109e-01,6.7654831e-01,-1.9130684e+00,1.8407448e-02,-1.0322172e-02,-1.0231883e+00,-2.0678376e-01,1.5390473e-01
5.9497242e+00,-8.7226099e-01,1.9462938e+00,-1.6978204e-02,-1.2116452e+00,2.3694539e-01,6.3797253e-01,-1.9237355e+00,1.8760180e-02,-8.6574570e-03,-1.0667156e+00,3.5273181e-02,1.6647164e-01
5.9597242e+00,-8.6581967e-01,1.9569918e+00,-1.7371044e-02,-1.2245827e+00,2.3428744e-01,6.4790855e-01,-1.9346332e+00,2.0027463e-02,-6.7968226e-03,-1.0897754e+00,1.2672845e-01,1.8606362e-01
5.9697242e+00,-8.5956123e-01,1.9676865e+00,-1.7842363e-02,-1.2197399e+00,2.0714829e-01,6.2964836e-01,-1.9440683e+00,2.2782865e-02,-6.8412584e-03,-9.4350477e-01,2.7554044e-01,-4.4435860e-03
5.9797242e+00,-8.5294949e-01,1.9783059e+00,-1.8105118e-02,-1.2280541e+00,2.3123943e-01,6.6364719e-01,-1.9547016e+00,2.3913657e-02,-6.3501940e-03,-1.0633295e+00,1.1307931e-01,4.9106490e-02
5.9897242e+00,-8.4575842e-01,1.9889759e+00,-1.8380971e-02,-1.2560489e+00,2.6894331e-01,7.2301086e-01,-1.9662516e+00,2.2557173e-02,-7.7728748e-03,-1.1550055e+00,-1.3564851e-01,-1.4226822e-01
5.9997241e+00,-8.3702558e-01,1.9982206e+00,-1.6890174e-02,-1.1934621e+00,4.4038391e-01,8.7269875e-01,-1.9794156e+00,7.2378763e-03,-2.1593887e-03,-1.3164039e+00,-1.5319311e+00,5.6134915e-01
6.0097241e+00,-8.2963916e-01,2.0085854e+00,-1.6887525e-02,-1.2458172e+00,2.5559626e-01,7.4032951e-01,-1.9899791e+00,3.7327693e-03,-2.1138826e-03,-1.0563518e+00,-3.5051103e-01,4.5506132e-03
6.0197241e+00,-8.2319849e-01,2.0192861e+00,-1.6430335e-02,-1.2401911e+00,1.4793605e-01,6.4400563e-01,-1.9988131e+00,9.4959896e-03,-1.0592812e-03,-8.8339473e-01,5.7632258e-01,1.0546024e-01
6.0297241e+00,-8.1552482e-01,2.0288644e+00,-1.6520531e-02,-1.1937891e+00,2.9191924e-01,7.6472286e-01,-2.0101398e+00,6.3173131e-03,6.8395960e-04,-1.1326681e+00,-3.1786795e-01,1.7432425e-01
6.0397241e+00,-8.0869614e-01,2.0396032e+00,-1.6874540e-02,-1.2639031e+00,1.5611282e-01,6.8118668e-01,-2.0199355e+00,1.0614933e-02,4.9556387e-05,-9.7957717e-01,4.2976238e-01,-6.3440382e-02
6.0497241e+00,-8.0137749e-01,2.0496411e+00,-1.6729567e-02,-1.2254673e+00,2.2048575e-01,7.2696220e-01,-2.0280175e+00,9.5133190e-03,2.3187461e-03,-8.0819512e-01,-1.1016149e-01,2.2691919e-01
6.0597241e+00,-7.9365370e-01,2.0591729e+00,-1.6952613e-02,-1.2019726e+00,2.6572006e-01,7.6573411e-01,-2.0391869e+00,8.9225997e-03,3.5858715e-03,-1.1169398e+00,-5.9071984e-02,1.2671266e-01
6.0697241e+00,-7.8595627e-01,2.0692503e+00,-1.6967348e-02,-1.2524596e+00,2.2656095e-01,7.6194433e-01,-2.0483764e+00,8.0387713e-03,4.7993165e-03,-9.1895274e-01,-8.8382924e-02,1.2134462e-01
6.0797241e+00,-7.7755512e-01,2.0787430e+00,-1.7492677e-02,-1.2355991e+00,2.9890653e-01,8.3466037e-01,-2.0603107e+00,4.5458505e-03,3.3267588e-03,-1.1934328e+00,-3.4929241e-01,-1.4725591e-01
6.0897241e+00,-7.6950478e-01,2.0889503e+00,-1.7774158e-02,-1.2830806e+00,2.2171797e-01,8.0162497e-01,-2.0701233e+00,4.6591026e-03,1.8597741e-03,-9.8125864e-01,1.1325217e-02,-1.4669862e-01
6.0997241e+00,-7.6152258e-01,2.0988144e+00,-1.7728847e-02,-1.2525732e+00,2.2001898e-01,7.9370581e-01,-2.0791795e+00,3.6486095e-03,2.9706393e-03,-9.0562324e-01,-1.0104941e-01,1.1108662e-01
6.1097240e+00,-7.5324549e-01,2.1084266e+00,-1.7847776e-02,-1.2477952e+00,2.4493100e-01,8.2290179e-01,-2.0884594e+00,1.6144573e-03,3.5418108e-03,-9.2798869e-01,-2.0341541e-01,5.7117208e-02
6.1197240e+00,-7.4572564e-01,2.1186026e+00,-1.9427128e-02,-1.2567410e+00,1.4393324e-01,7.5256695e-01,-2.0992095e+00,1.0021025e-02,-1.5794846e-03,-1.0750146e+00,8.4065754e-01,-5.1213003e-01
6.1297240e+00,-7.3791222e-01,2.1277972e+00,-1.9711482e-02,-1.1900332e+00,2.1098830e-01,7.7826840e-01,-2.1093698e+00,1.5199891e-02,-3.6223419e-05,-1.0160304e+00,5.1788717e-01,1.5432627e-01
6.1397240e+00,-7.3021895e-01,2.1377386e+00,-2.0344502e-02,-1.2490786e+00,1.5630279e-01,7.6643962e-01,-2.1165872e+00,1.9274562e-02,1.4466009e-05,-7.2174444e-01,4.0746747e-01,5.0689476e-03
6.1497240e+00,-7.2158798e-01,2.1469509e+00,-2.0873422e-02,-1.2382979e+00,2.6236381e-01,8.5808756e-01,-2.1261611e+00,1.7088041e-02,5.2732133e-04,-9.5739141e-01,-2.1865234e-01,5.1285581e-02
6.1597240e+00,-7.1253255e-01,2.1558219e+00,-2.1354868e-02,-1.2346745e+00,3.0075657e-01,9.0116058e-01,-2.1367684e+00,1.3411669e-02,3.4851024e-04,-1.0607237e+00,-3.6763758e-01,-1.7881126e-02
6.1697240e+00,-7.0415125e-01,2.1657482e+00,-2.2333428e-02,-1.2868205e+00,1.7875927e-01,8.3808509e-01,-2.1450298e+00,1.6969374e-02,-2.2260946e-03,-8.2614218e-01,3.5577085e-01,-2.5746073e-01
6.1797242e+00,-6.9488586e-01,2.1742669e+00,-2.2552422e-02,-1.2198735e+00,3.1334468e-01,9.2533984e-01,-2.1555447e+00,1.1844197e-02,-2.0214391e-03,-1.0514689e+00,-5.1250590e-01,2.0465085e-02
6.1897242e+00,-6.8572715e-01,2.1829316e+00,-2.2394751e-02,-1.2297804e+00,2.8158254e-01,9.1474291e-01,-2.1651303e+00,8.6752412e-03,-1.0400511e-03,-9.5856214e-01,-3.1689593e-01,9.8138892e-02
6.1997242e+00,-6.7752231e-01,2.1921915e+00,-2.3225620e-02,-1.2253631e+00,1.6275094e-01,8.2209811e-01,-2.1744605e+00,1.5702341e-02,-3.3159643e-03,-9.3302129e-01,7.0271067e-01,-2.2759153e-01
6.2097242e+00,-6.6817642e-01,2.2000316e+00,-2.2683035e-02,-1.1790009e+00,3.1986813e-01,9.3232567e-01,-2.1862281e+00,1.0034216e-02,-7.6177084e-04,-1.1767601e+00,-5.6681309e-01,2.5541959e-01
6.2197242e+00,-6.5950801e-01,2.2086128e+00,-2.2511578e-02,-1.2030165e+00,2.1110884e-01,8.6451530e-01,-2.1947078e+00,1.0290658e-02,1.6609079e-04,-8.4797170e-01,2.5644252e-02,9.2786252e-02
6.2297242e+00,-6.5031462e-01,2.2165722e+00,-2.2629582e-02,-1.1861716e+00,2.7791039e-01,9.1632686e-01,-2.2051503e+00,9.9635616e-03,2.4409991e-04,-1.0442513e+00,-3.2709657e-02,7.8009194e-03
6.2397242e+00,-6.4113027e-01,2.2246342e+00,-2.2696495e-02,-1.1967583e+00,2.5892098e-01,9.1527836e-01,-2.2152788e+00,9.8909093e-03,5.3593550e-04,-1.0128433e+00,-7.2652409e-03,2.9183586e-02
6.2497241e+00,-6.3263460e-01,2.2339761e+00,-2.3125501e-02,-1.2570743e+00,1.2365302e-01,8.4895528e-01,-2.2206417e+00,1.4699546e-02,-8.8489175e-04,-5.3629108e-01,4.8086414e-01,-1.4208286e-01
6.2597241e+00,-6.2232157e-01,2.2410687e+00,-2.3071633e-02,-1.1929849e+00,3.8409669e-01,1.0293106e+00,-2.2332689e+00,6.9710811e-03,-5.5298459e-04,-1.2627212e+00,-7.7284724e-01,3.3190748e-02
6.2697241e+00,-6.1355350e-01,2.2499951e+00,-2.3594224e-02,-1.2427227e+00,1.4422856e-01,8.7705776e-01,-2.2401755e+00,1.1974202e-02,-1.5391196e-03,-6.9066541e-01,5.0031257e-01,-9.8613598e-02
6.2797241e+00,-6.0419534e-01,2.2570410e+00,-2.3694098e-02,-1.1371654e+00,2.9353667e-01,9.3201428e-01,-2.2510521e+00,9.8622383e-03,8.3828125e-04,-1.0876622e+00,-2.1119657e-01,2.3774031e-01
6.2897241e+00,-5.9522463e-01,2.2648665e+00,-2.3754155e-02,-1.1768674e+00,2.0452625e-01,8.9163346e-01,-2.2598864e+00,1.0883701e-02,2.7772683e-03,-8.8342624e-01,1.0214632e-01,1.9389889e-01
6.2997241e+00,-5.8604621e-01,2.2723668e+00,-2.3198017e-02,-1.1696784e+00,2.2875655e-01,9.0936269e-01,-2.2664916e+00,5.4090754e-03,6.2186339e-03,-6.6052569e-01,-5.4746303e-01,3.4413688e-01
6.3097241e+00,-5.7647297e-01,2.2793459e+00,-2.3453874e-02,-1.1592825e+00,2.7849183e-01,9.4790421e-01,-2.2781371e+00,4.5820583e-03,7.0546811e-03,-1.1645486e+00,-8.2701793e-02,8.3604798e-02
6.3197241e+00,-5.6739582e-01,2.2871018e+00,-2.3192031e-02,-1.1897736e+00,1.7873262e-01,8.9551049e-01,-2.2869037e+00,3.4875759e-03,9.7755040e-03,-8.7666632e-01,-1.0944834e-01,2.7208255e-01
6.3297241e+00,-5.5770606e-01,2.2949331e+00,-2.4226679e-02,-1.2360029e+00,2.1110716e-01,9.5856633e-01,-2.3010176e+00,1.2049386e-02,6.4373507e-03,-1.4113858e+00,8.5618178e-01,-3.3381565e-01
6.3397241e+00,-5.4826933e-01,2.3029640e+00,-2.4399220e-02,-1.2345857e+00,1.7105149e-01,9.3409806e-01,-2.3087567e+00,1.4098735e-02,5.8916862e-03,-7.7391136e-01,2.0493511e-01,-5.4566506e-02
6.3497241e+00,-5.3808601e-01,2.3095666e+00,-2.4539223e-02,-1.1833269e+00,3.0423545e-01,1.0085254e+00,-2.3208155e+00,9.1230428e-03,5.9933206e-03,-1.2058767e+00,-4.9756966e-01,1.0163454e-02
6.3597240e+00,-5.2813934e-01,2.3169767e+00,-2.4658414e-02,-1.2278536e+00,2.2037426e-01,9.8571716e-01,-2.3305628e+00,9.7451182e-03,5.5916983e-03,-9.7474016e-01,6.2207595e-02,-4.0162271e-02
6.3697240e+00,-5.1875250e-01,2.3258221e+00,-2.5432352e-02,-1.2906950e+00,7.9193747e-02,9.3408253e-01,-2.3372601e+00,1.7660558e-02,2.5974709e-03,-6.6972834e-01,7.9154478e-01,-2.9942303e-01
6.3797240e+00,-5.0795957e-01,2.3312377e+00,-2.5483108e-02,-1.1477045e+00,3.9765448e-01,1.0713012e+00,-2.3509117e+00,1.0593301e-02,3.3517231e-03,-1.3651591e+00,-7.0672644e-01,7.5425295e-02
6.3897240e+00,-4.9790625e-01,2.3376389e+00,-2.5485669e-02,-1.1696496e+00,2.6123154e-01,9.9740761e-01,-2.3599297e+00,7.3501294e-03,5.1680328e-03,-9.0180186e-01,-3.2431744e-01,1.8163114e-01
6.3997240e+00,-4.8749839e-01,2.3438826e+00,-2.5863530e-02,-1.1870685e+00,2.7995339e-01,1.0338284e+00,-2.3707561e+00,2.5836011e-03,5.2684351e-03,-1.0826371e+00,-4.7665328e-01,1.0040247e-02
6.4097240e+00,-4.7776511e-01,2.3505125e+00,-2.5736990e-02,-1.1694467e+00,1.9810045e-01,9.6304138e-01,-2.3800216e+00,6.5256637e-03,7.7338373e-03,-9.2655813e-01,3.9420663e-01,2.4654045e-01
6.4197240e+00,-4.6733304e-01,2.3563923e+00,-2.6120287e-02,-1.1721414e+00,2.8441344e-01,1.0331891e+00,-2.3897150e+00,1.3141193e-03,8.2589334e-03,-9.6933173e-01,-5.2115494e-01,5.2509658e-02
