time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
7.4894390e+00,1.1299771e+00,-1.9466297e+00,2.8090118e-03,-9.7370572e-01,-3.4555198e-01,6.5728424e-01,-2.5819847e+00,-2.4411007e-02,-9.8961056e-03,8.7400877e-01,5.6162804e-01,7.4806639e-02
7.4994390e+00,1.1363726e+00,-1.9400899e+00,3.2222374e-03,-8.8649776e-01,-2.2744558e-01,6.3883792e-01,-2.5726247e+00,-3.2786767e-02,-7.2044400e-03,9.3599797e-01,-8.3757681e-01,2.6916682e-01
7.5094390e+00,1.1429942e+00,-1.9324187e+00,3.1843684e-03,-9.6757680e-01,-3.0343770e-01,6.6115639e-01,-2.5650302e+00,-3.1991136e-02,-8.6119754e-03,7.5944927e-01,7.9563107e-02,-1.4075368e-01
7.5194392e+00,1.1492330e+00,-1.9243012e+00,3.3561305e-03,-9.6234858e-01,-3.4901376e-01,6.2400324e-01,-2.5578280e+00,-2.4768120e-02,-8.9081698e-03,7.2020988e-01,7.2228514e-01,-2.9618767e-02
7.5294392e+00,1.1558924e+00,-1.9170948e+00,3.8544422e-03,-9.4894359e-01,-2.4562862e-01,6.6741857e-01,-2.5482445e+00,-3.0575618e-02,-9.1131885e-03,9.5834987e-01,-5.8075035e-01,-2.0501886e-02
7.5394392e+00,1.1624495e+00,-1.9091499e+00,3.4916347e-03,-9.8287147e-01,-3.0200190e-01,6.5870576e-01,-2.5404314e+00,-2.6668101e-02,-1.0960116e-02,7.8130551e-01,3.9075204e-01,-1.8469296e-01
7.5494392e+00,1.1692986e+00,-1.9015657e+00,3.1463362e-03,-9.8723104e-01,-2.4950492e-01,6.9032585e-01,-2.5319990e+00,-2.8577400e-02,-1.2361250e-02,8.4324073e-01,-1.9093010e-01,-1.4011348e-01
7.5594392e+00,1.1757138e+00,-1.8938137e+00,2.9339992e-03,-9.6244177e-01,-2.7846955e-01,6.4822055e-01,-2.5245273e+00,-2.6758319e-02,-1.4393001e-02,7.4717861e-01,1.8190831e-01,-2.0317529e-01
7.5694392e+00,1.1819868e+00,-1.8855017e+00,2.2184000e-03,-9.8445520e-01,-3.1953233e-01,6.3768382e-01,-2.5150425e+00,-2.1887700e-02,-1.7401672e-02,9.4847947e-01,4.8706232e-01,-3.0086736e-01
7.5794392e+00,1.1881779e+00,-1.8789783e+00,2.9712906e-03,-8.7854726e-01,-1.7691475e-01,6.2369748e-01,-2.5037827e+00,-3.4261594e-02,-1.1652456e-02,1.1259826e+00,-1.2373906e+00,5.7492214e-01
7.5894392e+00,1.1943432e+00,-1.8707478e+00,2.5242295e-03,-9.7900978e-01,-3.0613310e-01,6.2085333e-01,-2.4965895e+00,-3.0533272e-02,-1.3604277e-02,7.1931826e-01,3.7283262e-01,-1.9518237e-01
7.5994391e+00,1.2003117e+00,-1.8635655e+00,2.1812821e-03,-9.0297644e-01,-2.2914064e-01,6.0036947e-01,-2.4896399e+00,-3.3670371e-02,-1.2021098e-02,6.9495718e-01,-3.1371021e-01,1.5831812e-01
7.6094391e+00,1.2059140e+00,-1.8539834e+00,1.3570065e-03,-1.0205745e+00,-4.2479249e-01,5.6909760e-01,-2.4819019e+00,-1.9169915e-02,-1.6482754e-02,7.7380418e-01,1.4500470e+00,-4.4616605e-01
7.6194391e+00,1.2117083e+00,-1.8462942e+00,1.4452429e-03,-9.2196738e-01,-2.5733628e-01,5.8860170e-01,-2.4740671e+00,-2.0555822e-02,-1.5479752e-02,7.8348446e-01,-1.3859084e-01,1.0030030e-01
7.6294391e+00,1.2176575e+00,-1.8402451e+00,2.5358540e-03,-8.3657454e-01,-1.2077693e-01,5.9945520e-01,-2.4656824e+00,-3.5004956e-02,-9.9919014e-03,8.3847085e-01,-1.4449148e+00,5.4878557e-01
7.6394391e+00,1.2235826e+00,-1.8329681e+00,2.5220398e-03,-9.1364582e-01,-2.1378556e-01,5.9266220e-01,-2.4584884e+00,-3.9150418e-02,-8.7987712e-03,7.1939637e-01,-4.1454656e-01,1.1931313e-01
7.6494391e+00,1.2283155e+00,-1.8237814e+00,2.1939228e-03,-9.4629043e-01,-4.1729646e-01,4.7153619e-01,-2.4483832e+00,-2.7425383e-02,-1.0034495e-02,1.0105193e+00,1.1725046e+00,-1.2357248e-01
7.6594391e+00,1.2340109e+00,-1.8157016e+00,1.4687487e-03,-9.4821972e-01,-2.6544049e-01,5.7620793e-01,-2.4419437e+00,-2.4236775e-02,-1.3574074e-02,6.4395023e-01,3.1886113e-01,-3.5395822e-01
7.6694391e+00,1.2395245e+00,-1.8096689e+00,2.8219246e-03,-8.0779815e-01,-1.2034251e-01,5.5218636e-01,-2.4311096e+00,-4.0819855e-02,-6.5176583e-03,1.0834134e+00,-1.6583096e+00,7.0564221e-01
7.6794391e+00,1.2443011e+00,-1.8013100e+00,2.7429645e-03,-9.0626252e-01,-3.3185016e-01,4.7286298e-01,-2.4231648e+00,-3.5410950e-02,-7.3312644e-03,7.9447852e-01,5.4089105e-01,-8.1360687e-02
7.6894391e+00,1.2488068e+00,-1.7921204e+00,1.9004898e-03,-9.4285467e-01,-3.9758272e-01,4.5106988e-01,-2.4149870e+00,-2.2076094e-02,-9.6979711e-03,8.1778501e-01,1.3334869e+00,-2.3667090e-01
7.6994390e+00,1.2535288e+00,-1.7840080e+00,1.7078411e-03,-8.8955025e-01,-2.9521060e-01,4.7498961e-01,-2.4068600e+00,-2.0543357e-02,-9.8122696e-03,8.1270044e-01,1.5327379e-01,-1.1429857e-02
7.7094390e+00,1.2579391e+00,-1.7760310e+00,2.0915369e-03,-8.6055756e-01,-2.9796694e-01,4.4270298e-01,-2.3985052e+00,-2.0058475e-02,-8.7693323e-03,8.3548141e-01,4.8488229e-02,1.0429383e-01
7.7194390e+00,1.2624506e+00,-1.7677568e+00,1.7692691e-03,-8.9010528e-01,-3.0310824e-01,4.5557273e-01,-2.3895203e+00,-1.5439905e-02,-1.0134357e-02,8.9848924e-01,4.6185747e-01,-1.3650259e-01
7.7294390e+00,1.2673508e+00,-1.7619226e+00,2.8762835e-03,-7.5567171e-01,-1.0033839e-01,4.8938793e-01,-2.3811493e+00,-3.1317182e-02,-3.0068023e-03,8.3709754e-01,-1.5877293e+00,7.1275614e-01
7.7394390e+00,1.2721905e+00,-1.7539828e+00,2.7791095e-03,-8.9827615e-01,-2.4923103e-01,4.7942856e-01,-2.3720830e+00,-3.2469095e-02,-3.6606902e-03,9.0662980e-01,-1.1519136e-01,-6.5388848e-02
7.7494390e+00,1.2768483e+00,-1.7459901e+00,2.4397885e-03,-8.9047027e-01,-2.5893304e-01,4.6126316e-01,-2.3644038e+00,-3.3901313e-02,-4.4775401e-03,7.6792685e-01,-1.4322189e-01,-8.1685073e-02
7.7594390e+00,1.2813536e+00,-1.7379342e+00,2.3072606e-03,-8.8596783e-01,-2.6594019e-01,4.4638618e-01,-2.3559471e+00,-3.3483960e-02,-5.0859316e-03,8.4566998e-01,4.1735340e-02,-6.0839206e-02
7.7694392e+00,1.2857579e+00,-1.7299726e+00,2.3653207e-03,-8.7433840e-01,-2.5862082e-01,4.3637776e-01,-2.3483172e+00,-3.1737405e-02,-4.5118215e-03,7.6297320e-01,1.7465145e-01,5.7409693e-02
7.7794392e+00,1.2899808e+00,-1.7224091e+00,2.1988129e-03,-8.3560449e-01,-2.3603203e-01,4.1806009e-01,-2.3397252e+00,-3.2186449e-02,-3.7642475e-03,8.5919498e-01,-4.4904455e-02,7.4757471e-02
7.7894392e+00,1.2945350e+00,-1.7146550e+00,2.2101852e-03,-8.7452632e-01,-2.2013821e-01,4.5037251e-01,-2.3311444e+00,-3.4663370e-02,-2.6360894e-03,8.5808302e-01,-2.4769228e-01,1.1281592e-01
7.7994392e+00,1.2984954e+00,-1.7070298e+00,2.4147520e-03,-8.2759190e-01,-2.4493371e-01,3.8759021e-01,-2.3221826e+00,-3.5245959e-02,7.7502476e-05,8.9618464e-01,-5.8258970e-02,2.7135945e-01
7.8094392e+00,1.3027751e+00,-1.6987072e+00,2.0147008e-03,-9.0005585e-01,-2.6366464e-01,4.2351235e-01,-2.3160944e+00,-3.2118419e-02,-4.2097847e-03,6.0881681e-01,3.1275431e-01,-4.2872912e-01
7.8194392e+00,1.3072417e+00,-1.6908613e+00,1.8669274e-03,-8.7876577e-01,-2.1233806e-01,4.4416005e-01,-2.3082770e+00,-3.4305339e-02,-5.1398783e-03,7.8174006e-01,-2.1869221e-01,-9.3009448e-02
7.8294392e+00,1.3114855e+00,-1.6829323e+00,1.9614158e-03,-8.7151440e-01,-2.2724864e-01,4.2154746e-01,-2.3009401e+00,-3.4313317e-02,-5.4081048e-03,7.3368956e-01,-7.9779741e-04,-2.6822677e-02
7.8394392e+00,1.3152977e+00,-1.6750075e+00,2.1219498e-03,-8.4428978e-01,-2.5129255e-01,3.7777364e-01,-2.2936740e+00,-3.3805070e-02,-5.7116050e-03,7.2661472e-01,5.0824755e-02,-3.0350055e-02
7.8494391e+00,1.3191234e+00,-1.6672092e+00,2.2376627e-03,-8.3751046e-01,-2.3584443e-01,3.7921263e-01,-2.2859220e+00,-3.4834857e-02,-5.5145764e-03,7.7519617e-01,-1.0297888e-01,1.9702884e-02
7.8594391e+00,1.3231933e+00,-1.6595911e+00,2.4358570e-03,-8.4178887e-01,-2.0117267e-01,4.0318658e-01,-2.2785378e+00,-3.7225482e-02,-4.0431677e-03,7.3842645e-01,-2.3906267e-01,1.4714100e-01
7.8694391e+00,1.3269450e+00,-1.6531318e+00,3.1139563e-03,-7.3557065e-01,-1.4576491e-01,3.6934723e-01,-2.2723842e+00,-4.1443434e-02,1.4026058e-04,6.1535694e-01,-4.2179558e-01,4.1834323e-01
7.8794391e+00,1.3303843e+00,-1.6454807e+00,2.9597767e-03,-8.0816561e-01,-2.3844591e-01,3.3465042e-01,-2.2642565e+00,-4.0885618e-02,-2.3102123e-04,8.1276951e-01,5.5781643e-02,-3.7128216e-02
7.8894391e+00,1.3335684e+00,-1.6365747e+00,2.5894299e-03,-8.8921143e-01,-3.2951239e-01,3.1090604e-01,-2.2576679e+00,-3.4647487e-02,-4.1862770e-03,6.5886336e-01,6.2381368e-01,-3.9552596e-01
7.8994391e+00,1.3373100e+00,-1.6279362e+00,2.3159116e-03,-9.0463188e-01,-2.6459226e-01,3.7128819e-01,-2.2505143e+00,-3.3559543e-02,-6.3970278e-03,7.1535815e-01,1.0879451e-01,-2.2107529e-01
7.9094391e+00,1.3409374e+00,-1.6200355e+00,2.2312897e-03,-8.4093096e-01,-2.2260279e-01,3.6146302e-01,-2.2448496e+00,-3.5264489e-02,-7.5342883e-03,5.6647689e-01,-1.7049482e-01,-1.1372615e-01
7.9194391e+00,1.3448849e+00,-1.6129012e+00,2.0596250e-03,-8.0336561e-01,-1.4554063e-01,3.9250838e-01,-2.2361108e+00,-3.9686921e-02,-4.0130134e-03,8.7387245e-01,-4.4224356e-01,3.5212782e-01
7.9294391e+00,1.3481538e+00,-1.6040185e+00,1.4278082e-03,-8.9980997e-01,-2.9654615e-01,3.2424910e-01,-2.2292710e+00,-3.5076761e-02,-8.3854778e-03,6.8398433e-01,4.6101647e-01,-4.3724686e-01
7.9394391e+00,1.3512637e+00,-1.5967508e+00,1.5606053e-03,-7.6542885e-01,-2.0503004e-01,3.0613279e-01,-2.2217813e+00,-3.8744677e-02,-3.7277579e-03,7.4896803e-01,-3.6679197e-01,4.6577244e-01
7.9494390e+00,1.3536399e+00,-1.5886939e+00,1.6479807e-03,-7.8620464e-01,-3.0153010e-01,2.3026044e-01,-2.2148315e+00,-3.3147653e-02,-3.1837810e-03,6.9498176e-01,5.5970289e-01,5.4397743e-02
7.9594390e+00,1.3563456e+00,-1.5813084e+00,1.6980933e-03,-7.5451405e-01,-2.3071163e-01,2.6336405e-01,-2.2076663e+00,-3.3821995e-02,-5.8581057e-04,7.1652500e-01,-6.7434205e-02,2.5979729e-01
7.9694390e+00,1.3593063e+00,-1.5742058e+00,2.0796690e-03,-7.4998451e-01,-1.8844161e-01,2.8600393e-01,-2.1981717e+00,-3.8653592e-02,4.0004546e-03,9.4945809e-01,-4.8316023e-01,4.5862695e-01
7.9794390e+00,1.3618272e+00,-1.5661002e+00,2.0961878e-03,-8.0730704e-01,-2.7458918e-01,2.3864423e-01,-2.1902394e+00,-3.7922408e-02,3.9706155e-03,7.9323100e-01,7.3118453e-02,-2.9839086e-03
7.9894390e+00,1.3647516e+00,-1.5586076e+00,2.3428228e-03,-7.8317607e-01,-2.0188393e-01,2.7986464e-01,-2.1819332e+00,-4.0385069e-02,5.9497024e-03,8.3061892e-01,-2.4626633e-01,1.9790888e-01
7.9994390e+00,1.3669414e+00,-1.5498166e+00,2.1958314e-03,-8.4752358e-01,-3.2792616e-01,2.0706663e-01,-2.1771331e+00,-3.2519719e-02,1.6010519e-03,4.8001672e-01,7.8653575e-01,-4.3486547e-01
8.0094390e+00,1.3698179e+00,-1.5420601e+00,2.1522904e-03,-8.0346281e-01,-2.0921468e-01,2.7894487e-01,-2.1693120e+00,-3.4864230e-02,1.9766056e-03,7.8211055e-01,-2.3445127e-01,3.7555399e-02
8.0194392e+00,1.3723677e+00,-1.5338747e+00,2.0357282e-03,-8.2054264e-01,-2.5473174e-01,2.4862797e-01,-2.1646836e+00,-3.1723395e-02,-1.9608392e-03,4.6282600e-01,3.1407632e-01,-3.9373547e-01
8.0294392e+00,1.3751288e+00,-1.5264476e+00,2.0657958e-03,-7.7175248e-01,-1.9020271e-01,2.6890604e-01,-2.1561239e+00,-3.6792974e-02,5.0185266e-04,8.5596985e-01,-5.0695839e-01,2.4626942e-01
8.0394392e+00,1.3766617e+00,-1.5166510e+00,6.2058086e-04,-9.0145696e-01,-4.1287605e-01,1.5380215e-01,-2.1523398e+00,-1.7925009e-02,-8.7416803e-03,3.7840911e-01,1.8867983e+00,-9.2435418e-01
8.0494392e+00,1.3788287e+00,-1.5092146e+00,7.6584611e-04,-7.4023003e-01,-2.2644370e-01,2.1839220e-01,-2.1460480e+00,-1.6763822e-02,-7.3668882e-03,6.2918008e-01,1.1611884e-01,1.3747934e-01
8.0594392e+00,1.3813000e+00,-1.5020650e+00,6.2130240e-04,-7.3427869e-01,-1.8061089e-01,2.4806620e-01,-2.1383243e+00,-1.8728697e-02,-5.8078222e-03,7.7236899e-01,-1.9648773e-01,1.5590675e-01
8.0694392e+00,1.3842942e+00,-1.4936551e+00,-6.1875674e-04,-8.6849436e-01,-2.0035842e-01,3.0353466e-01,-2.1323340e+00,-1.9577719e-02,-9.1757422e-03,5.9903612e-01,-8.4902236e-02,-3.3679232e-01
8.0794392e+00,1.3845384e+00,-1.4849685e+00,-9.4722082e-04,-7.5225124e-01,-4.3467665e-01,3.0797332e-02,-2.1225806e+00,-3.3837423e-03,-1.0437005e-02,9.7534390e-01,1.6193992e+00,-1.2612641e-01
8.0894392e+00,1.3880756e+00,-1.4778800e+00,-2.6509345e-04,-7.8655952e-01,-7.1350157e-02,3.5906634e-01,-2.1162083e+00,-1.6747133e-02,-8.2366843e-03,6.3722149e-01,-1.3363403e+00,2.2003228e-01
8.0994391e+00,1.3902198e+00,-1.4702811e+00,-3.3693257e-04,-7.6021076e-01,-2.1041842e-01,2.1725392e-01,-2.1108274e+00,-1.6517363e-02,-8.2473620e-03,5.3809023e-01,2.2977022e-02,-1.0677690e-03
8.1094391e+00,1.3930774e+00,-1.4625837e+00,-8.3267020e-04,-8.0456903e-01,-1.5234017e-01,2.9201831e-01,-2.1063952e+00,-1.7868031e-02,-1.1082377e-02,4.4322562e-01,-1.3506696e-01,-2.8350175e-01
8.1194391e+00,1.3951332e+00,-1.4552289e+00,-6.7125825e-04,-7.3674004e-01,-1.9793072e-01,2.0856744e-01,-2.0998881e+00,-1.9789557e-02,-9.3031974e-03,6.5070570e-01,-1.9215272e-01,1.7791811e-01
8.1294391e+00,1.3959570e+00,-1.4476600e+00,1.8478984e-05,-6.9707688e-01,-3.0632005e-01,8.1890927e-02,-2.0913130e+00,-1.6248450e-02,-6.4147430e-03,8.5751434e-01,3.5411096e-01,2.8884572e-01
8.1394391e+00,1.3982219e+00,-1.4399894e+00,-1.6534361e-04,-7.7731810e-01,-1.8479820e-01,2.2934982e-01,-2.0862505e+00,-1.6280748e-02,-7.4968191e-03,5.0625021e-01,-3.2298087e-03,-1.0820772e-01
8.1494391e+00,1.4002016e+00,-1.4328073e+00,-8.5421072e-04,-7.2122813e-01,-1.8189243e-01,2.0237511e-01,-2.0817889e+00,-1.6323681e-02,-1.0184642e-02,4.4616273e-01,-4.2932326e-03,-2.6878255e-01
8.1594391e+00,1.4023251e+00,-1.4259420e+00,-4.7582588e-04,-7.0210681e-01,-1.5057402e-01,2.1421466e-01,-2.0749717e+00,-2.2458368e-02,-7.3849120e-03,6.8172258e-01,-6.1346930e-01,2.7997327e-01
8.1694391e+00,1.4031772e+00,-1.4176367e+00,-1.1848026e-03,-7.7000395e-01,-3.2197546e-01,8.7927833e-02,-2.0672904e+00,-1.4233317e-02,-9.4539797e-03,7.6812416e-01,8.2250582e-01,-2.0690697e-01
8.1794391e+00,1.4050716e+00,-1.4110164e+00,-6.1831440e-04,-6.7209742e-01,-1.4865340e-01,1.9034073e-01,-2.0611738e+00,-2.0718570e-02,-5.8702833e-03,6.1166403e-01,-6.4852586e-01,3.5836998e-01
8.1894391e+00,1.4057510e+00,-1.4028848e+00,-6.1317762e-04,-7.5184348e-01,-3.1729612e-01,6.7267624e-02,-2.0520597e+00,-1.5965837e-02,-5.8172940e-03,9.1141337e-01,4.7527374e-01,5.2989355e-03
8.1994390e+00,1.4083082e+00,-1.3964107e+00,-9.1444211e-04,-6.9121879e-01,-7.6091343e-02,2.5758636e-01,-2.0478098e+00,-2.3277813e-02,-5.1627927e-03,4.2498968e-01,-7.3119829e-01,6.5450196e-02
8.2094390e+00,1.4088403e+00,-1.3885316e+00,-5.5284165e-04,-7.2711034e-01,-3.0876602e-01,4.9452119e-02,-2.0385473e+00,-1.9114634e-02,-2.9414294e-03,9.2625061e-01,4.1631834e-01,2.2213654e-01
8.2194390e+00,1.4095173e+00,-1.3811208e+00,-7.5997935e-04,-6.9371439e-01,-2.6978720e-01,6.5893292e-02,-2.0315768e+00,-1.3418535e-02,-2.6030511e-03,6.9705090e-01,5.6961038e-01,3.3837856e-02
8.2294390e+00,1.4108043e+00,-1.3737834e+00,-6.6103998e-04,-7.1540501e-01,-2.0803236e-01,1.2811473e-01,-2.0248813e+00,-1.4219473e-02,-3.2997535e-03,6.6954732e-01,-8.0093833e-02,-6.9670307e-02
8.2394390e+00,1.4122379e+00,-1.3663669e+00,-9.3866469e-04,-7.3003013e-01,-1.9380648e-01,1.4368313e-01,-2.0184415e+00,-1.4007583e-02,-4.1280436e-03,6.4398502e-01,2.1189008e-02,-8.2829082e-02
8.2494390e+00,1.4137827e+00,-1.3594888e+00,-7.6925532e-04,-6.8740456e-01,-1.5681802e-01,1.5394383e-01,-2.0119112e+00,-1.8343768e-02,-3.3654611e-03,6.5302283e-01,-4.3361892e-01,7.6258315e-02
8.2594390e+00,1.4154002e+00,-1.3522128e+00,-1.3831533e-03,-7.2665946e-01,-1.6504511e-01,1.6263622e-01,-2.0084037e+00,-1.9539442e-02,-5.6202234e-03,3.5075092e-01,-1.1956754e-01,-2.2547644e-01
8.2694392e+00,1.4163509e+00,-1.3450094e+00,-1.4114746e-03,-6.9334525e-01,-2.1684927e-01,9.5908117e-02,-2.0026441e+00,-1.7362100e-02,-6.6151765e-03,5.7595476e-01,2.1772926e-01,-9.9493035e-02
8.2794392e+00,1.4165684e+00,-1.3378497e+00,-8.5838514e-04,-6.6132552e-01,-2.7527754e-01,2.0652395e-02,-1.9951340e+00,-1.4199120e-02,-4.2492354e-03,7.5100904e-01,3.1629832e-01,2.3659434e-01
8.2894392e+00,1.4171423e+00,-1.3312649e+00,-6.6507631e-04,-6.2516538e-01,-2.1481318e-01,5.6621855e-02,-1.9876727e+00,-1.1609227e-02,-2.7439090e-03,7.4613235e-01,2.5898952e-01,1.5053279e-01
8.2994392e+00,1.4194961e+00,-1.3248333e+00,-1.5321101e-03,-6.8196134e-01,-4.8113772e-02,2.3889789e-01,-1.9854703e+00,-1.8449817e-02,-6.4014369e-03,2.2023789e-01,-6.8405966e-01,-3.6575314e-01
8.3094392e+00,1.4199915e+00,-1.3180696e+00,-1.4427983e-03,-6.4008391e-01,-2.2413311e-01,4.9480434e-02,-1.9793883e+00,-1.6691722e-02,-5.7430376e-03,6.0819874e-01,1.7580961e-01,6.5839997e-02
8.3194392e+00,1.4209929e+00,-1.3116368e+00,-1.4723187e-03,-6.3069100e-01,-1.6164132e-01,9.9799160e-02,-1.9728576e+00,-2.0486087e-02,-4.6649302e-03,6.5306647e-01,-3.7943679e-01,1.0781084e-01
8.3294392e+00,1.4210408e+00,-1.3046790e+00,-6.2814244e-04,-6.4387578e-01,-2.6377242e-01,1.9595015e-03,-1.9664096e+00,-1.4448705e-02,-1.5240783e-03,6.4480105e-01,6.0373878e-01,3.1408549e-01
8.3394392e+00,1.4220570e+00,-1.2979973e+00,-1.7196430e-03,-6.5582090e-01,-1.6236409e-01,1.0318262e-01,-1.9617521e+00,-1.6206590e-02,-6.3714265e-03,4.6575727e-01,-1.7578872e-01,-4.8473527e-01
8.3494391e+00,1.4229589e+00,-1.2921554e+00,-9.7070449e-04,-5.7484132e-01,-1.3846576e-01,8.9082033e-02,-1.9575115e+00,-1.8437118e-02,-2.4898913e-03,4.2406121e-01,-2.2305304e-01,3.8815389e-01
8.3594391e+00,1.4239339e+00,-1.2855007e+00,-2.2680643e-03,-6.5339799e-01,-1.5865136e-01,9.8782660e-02,-1.9511783e+00,-2.1049294e-02,-7.0321489e-03,6.3332075e-01,-2.6121783e-01,-4.5422620e-01
8.3694391e+00,1.4235642e+00,-1.2788659e+00,-1.5067840e-03,-6.0419579e-01,-2.7636352e-01,-3.8966549e-02,-1.9449710e+00,-1.4977001e-02,-3.5475828e-03,6.2072281e-01,6.0722989e-01,3.4845694e-01
8.3794391e+00,1.4246409e+00,-1.2737564e+00,-1.0689088e-03,-5.1529581e-01,-8.5691014e-02,1.0667836e-01,-1.9386480e+00,-2.2368486e-02,-1.7571785e-03,6.3230293e-01,-7.3914923e-01,1.7904061e-01
8.3894391e+00,1.4246467e+00,-1.2672608e+00,-8.8578804e-04,-6.0796271e-01,-2.2866965e-01,-3.2069727e-03,-1.9314811e+00,-1.8783336e-02,-8.2854332e-04,7.1669577e-01,3.5851540e-01,9.2863602e-02
8.3994391e+00,1.4250653e+00,-1.2611001e+00,-1.2531276e-03,-5.9156834e-01,-1.7696439e-01,4.2183384e-02,-1.9282307e+00,-1.4447349e-02,-4.8679809e-03,3.2503492e-01,4.3359905e-01,-4.0394414e-01
8.4094391e+00,1.4258537e+00,-1.2553011e+00,-8.7265763e-04,-5.7116847e-01,-1.2786044e-01,7.8310161e-02,-1.9238664e+00,-1.6636378e-02,-2.7756533e-03,4.3643177e-01,-2.1890308e-01,2.0923296e-01
8.4194391e+00,1.4262829e+00,-1.2495664e+00,-5.4003979e-04,-5.5356763e-01,-1.5621317e-01,4.1473214e-02,-1.9191797e+00,-1.8265129e-02,-2.5250242e-03,4.6867268e-01,-1.6287530e-01,2.5062931e-02
8.4294391e+00,1.4268250e+00,-1.2443491e+00,-5.9395719e-04,-5.0934263e-01,-1.2557009e-01,5.3682465e-02,-1.9141536e+00,-1.7739667e-02,-3.3266709e-03,5.0260820e-01,5.2546248e-02,-8.0164746e-02
8.4394391e+00,1.4268628e+00,-1.2383753e+00,-4.5776041e-04,-5.6485408e-01,-1.9446764e-01,2.9270103e-03,-1.9085747e+00,-1.5776187e-02,-3.9170692e-03,5.5789100e-01,1.9634826e-01,-5.9039881e-02
8.4494390e+00,1.4266098e+00,-1.2328754e+00,-5.0261940e-04,-5.1184398e-01,-2.0277538e-01,-2.5824989e-02,-1.9026543e+00,-1.3270131e-02,-4.2229747e-03,5.9203909e-01,2.5060579e-01,-3.0590581e-02
8.4594390e+00,1.4273259e+00,-1.2276576e+00,-5.5294541e-04,-5.1669737e-01,-1.0153296e-01,7.2329888e-02,-1.8990312e+00,-1.5086822e-02,-4.3546802e-03,3.6231148e-01,-1.8166926e-01,-1.3170565e-02
8.4694390e+00,1.4277150e+00,-1.2226119e+00,-6.0520762e-04,-4.9047490e-01,-1.2457160e-01,3.9106529e-02,-1.8952073e+00,-1.5513056e-02,-4.3307255e-03,3.8239243e-01,-4.2623467e-02,2.3954715e-03
8.4794390e+00,1.4273844e+00,-1.2172171e+00,-6.6280523e-04,-5.0208726e-01,-2.0001162e-01,-3.3603777e-02,-1.8895213e+00,-1.3233463e-02,-4.1823682e-03,5.6859538e-01,2.2795954e-01,1.4835748e-02
8.4894390e+00,1.4285844e+00,-1.2127681e+00,-1.4337759e-03,-4.5922555e-01,-2.7092736e-02,1.2292576e-01,-1.8873359e+00,-2.1441443e-02,-7.5704417e-03,2.1854762e-01,-8.2079878e-01,-3.3880768e-01
8.4994390e+00,1.4279107e+00,-1.2073895e+00,-6.0765847e-04,-4.9163605e-01,-2.2792040e-01,-6.8759056e-02,-1.8821942e+00,-1.5053656e-02,-4.1746688e-03,5.1416379e-01,6.3877936e-01,3.3957762e-01
8.5094390e+00,1.4281033e+00,-1.2024566e+00,-6.6389686e-04,-4.7589092e-01,-1.3123836e-01,1.9471346e-02,-1.8782690e+00,-1.4892324e-02,-4.5385632e-03,3.9252044e-01,1.6133133e-02,-3.6389470e-02
8.5194392e+00,1.4285661e+00,-1.1978001e+00,-1.3605883e-03,-4.5772911e-01,-9.6267821e-02,4.8174941e-02,-1.8750407e+00,-1.8916942e-02,-8.0980042e-03,3.2282553e-01,-4.0245252e-01,-3.5593596e-01
8.5294392e+00,1.4283031e+00,-1.1930332e+00,-4.7716305e-04,-4.4782774e-01,-1.6542854e-01,-2.6491175e-02,-1.8703413e+00,-1.4409694e-02,-4.9015074e-03,4.6994304e-01,4.5072517e-01,3.1964999e-01
8.5394392e+00,1.4283179e+00,-1.1885189e+00,-2.0576947e-04,-4.3236551e-01,-1.2980786e-01,8.3949530e-04,-1.8656442e+00,-1.8314948e-02,-4.0279968e-03,4.6970863e-01,-3.9052574e-01,8.7351137e-02
8.5494392e+00,1.4284611e+00,-1.1837994e+00,-3.2069660e-04,-4.5609263e-01,-1.2219202e-01,1.4053290e-02,-1.8623957e+00,-1.5596900e-02,-3.5775105e-03,3.2485056e-01,2.7180510e-01,4.5048675e-02
8.5594392e+00,1.4281262e+00,-1.1792178e+00,-1.9099220e-04,-4.2998345e-01,-1.6146723e-01,-3.4515459e-02,-1.8581185e+00,-1.4541374e-02,-3.0861417e-03,4.2771900e-01,1.0555268e-01,4.9136924e-02
8.5694392e+00,1.4288011e+00,-1.1751721e+00,3.9849634e-06,-4.0712393e-01,-4.9660456e-02,6.7627620e-02,-1.8543478e+00,-1.8642965e-02,-2.5819331e-03,3.7707001e-01,-4.1015952e-01,5.0420907e-02
8.5794392e+00,1.4281037e+00,-1.1706532e+00,2.0448950e-05,-4.1551396e-01,-1.9034511e-01,-7.1091426e-02,-1.8494468e+00,-1.4478213e-02,-3.4170987e-03,4.9010221e-01,4.1647561e-01,-8.3516636e-02
8.5894392e+00,1.4274253e+00,-1.1660377e+00,-1.4269591e-04,-4.2623274e-01,-1.8942356e-01,-6.8355721e-02,-1.8448629e+00,-1.1885607e-02,-4.0796488e-03,4.5838528e-01,2.5926083e-01,-6.6255076e-02
8.5994391e+00,1.4273515e+00,-1.1620065e+00,-7.4104973e-05,-3.8662758e-01,-1.1437750e-01,-7.2646800e-03,-1.8403481e+00,-1.2437962e-02,-3.9643158e-03,4.5148279e-01,-5.5235490e-02,1.1533316e-02
