time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.4297023e+00,-8.2903145e-01,-1.5829411e+00,-1.2317648e-02,-1.1306908e+00,-1.4187771e-01,2.4297098e-01,1.6606002e+00,-9.5555472e-03,-3.4041555e-03,8.5924347e-01,-1.1399148e+00,4.3996026e-01
5.4397023e+00,-8.2503446e-01,-1.5941892e+00,-1.2128605e-02,-1.1590014e+00,-2.8825532e-01,3.9793728e-01,1.6715186e+00,-9.2276625e-03,-7.5995308e-04,1.0918434e+00,3.2788496e-02,2.6442049e-01
5.4497023e+00,-8.2092625e-01,-1.6055413e+00,-1.2161500e-02,-1.1740869e+00,-2.8633623e-01,4.0717098e-01,1.6820279e+00,-9.9482917e-03,7.0038400e-04,1.0509312e+00,-7.2062984e-02,1.4603385e-01
5.4597023e+00,-8.1649320e-01,-1.6169749e+00,-1.2073157e-02,-1.1898135e+00,-3.0516070e-01,4.3762605e-01,1.6929466e+00,-1.0184580e-02,2.1808170e-03,1.0918775e+00,-2.3628822e-02,1.4804344e-01
5.4697022e+00,-8.1177071e-01,-1.6284363e+00,-1.1928895e-02,-1.1998012e+00,-3.2053397e-01,4.6627600e-01,1.7037786e+00,-9.4524395e-03,2.4719600e-03,1.0831928e+00,7.3214091e-02,2.9114327e-02
5.4797022e+00,-8.0603453e-01,-1.6403525e+00,-1.1797852e-02,-1.2627728e+00,-3.9878800e-01,5.6957750e-01,1.7152378e+00,-4.6705252e-03,1.7310658e-03,1.1459248e+00,4.7819188e-01,-7.4089494e-02
5.4897022e+00,-8.0107195e-01,-1.6519750e+00,-1.1526220e-02,-1.2252717e+00,-3.1357270e-01,4.9371859e-01,1.7258144e+00,-5.4880462e-03,6.7472068e-04,1.0576618e+00,-8.1752181e-02,-1.0563461e-01
5.4997022e+00,-7.9608320e-01,-1.6634448e+00,-1.1635158e-02,-1.2143459e+00,-3.0583872e-01,4.9512716e-01,1.7366035e+00,-6.2759966e-03,1.5142117e-03,1.0789086e+00,-7.8795113e-02,8.3949180e-02
5.5097022e+00,-7.8997119e-01,-1.6749966e+00,-1.1879361e-02,-1.2454362e+00,-3.9881159e-01,6.0942642e-01,1.7480172e+00,-1.3675593e-03,9.8827140e-04,1.1413708e+00,4.9084419e-01,-5.2594079e-02
5.5197022e+00,-7.8512644e-01,-1.6864262e+00,-1.1784936e-02,-1.2133625e+00,-2.6526489e-01,4.8289631e-01,1.7574553e+00,-2.7153700e-03,7.0992054e-04,9.4381457e-01,-1.3478119e-01,-2.7835113e-02
5.5297022e+00,-7.7861627e-01,-1.6980750e+00,-1.2748449e-02,-1.2691053e+00,-4.0354691e-01,6.5659401e-01,1.7705283e+00,5.1991587e-03,-2.7318865e-03,1.3072989e+00,7.9145363e-01,-3.4418103e-01
5.5397022e+00,-7.7394408e-01,-1.7095943e+00,-1.3132796e-02,-1.2226006e+00,-2.1595636e-01,4.7133012e-01,1.7811967e+00,7.9708818e-04,-3.2198642e-03,1.0668463e+00,-4.4020747e-01,-4.8797819e-02
5.5497024e+00,-7.6850836e-01,-1.7213958e+00,-1.3270577e-02,-1.2682562e+00,-2.7305186e-01,5.4824520e-01,1.7915363e+00,-1.9516845e-03,-4.1097429e-03,1.0339334e+00,-2.7487098e-01,-8.8985830e-02
5.5597024e+00,-7.6292910e-01,-1.7328087e+00,-1.3673373e-02,-1.2361708e+00,-2.8318142e-01,5.6283666e-01,1.8016719e+00,-2.1649359e-03,-4.4625900e-03,1.0135633e+00,-2.1325161e-02,-3.5284746e-02
5.5697024e+00,-7.5789232e-01,-1.7439791e+00,-1.3307121e-02,-1.2033073e+00,-2.2640043e-01,5.0593652e-01,1.8115942e+00,-7.1938585e-03,-3.2175013e-03,9.9223210e-01,-5.0289274e-01,1.2450899e-01
5.5797024e+00,-7.5088971e-01,-1.7554476e+00,-1.3911816e-02,-1.2811891e+00,-3.9202134e-01,7.0772309e-01,1.8234691e+00,-9.8707381e-04,-6.1152360e-03,1.1874888e+00,6.2067906e-01,-2.8977375e-01
5.5897024e+00,-7.4486791e-01,-1.7667176e+00,-1.3985502e-02,-1.2406673e+00,-2.8991823e-01,6.0996934e-01,1.8335509e+00,-1.8572751e-03,-6.6995356e-03,1.0081777e+00,-8.7020212e-02,-5.8430019e-02
5.5997024e+00,-7.3846012e-01,-1.7781596e+00,-1.4326219e-02,-1.2687559e+00,-3.0853759e-01,6.5227472e-01,1.8437773e+00,5.0928762e-05,-9.0273137e-03,1.0226460e+00,1.9082057e-01,-2.3277803e-01
5.6097023e+00,-7.3254883e-01,-1.7890582e+00,-1.3873019e-02,-1.2068432e+00,-2.6511272e-01,5.9992604e-01,1.8535261e+00,-2.4979411e-03,-7.8205206e-03,9.7487364e-01,-2.5488723e-01,1.2067942e-01
5.6197023e+00,-7.2766058e-01,-1.7998939e+00,-1.2846444e-02,-1.1763942e+00,-1.6307476e-01,4.9145413e-01,1.8619852e+00,-1.2002752e-02,-3.8649330e-03,8.4591480e-01,-9.5048197e-01,3.9555914e-01
5.6297023e+00,-7.1947290e-01,-1.8112174e+00,-1.3980086e-02,-1.3174105e+00,-4.4346205e-01,8.3111390e-01,1.8742631e+00,-5.8513770e-04,-9.5391706e-03,1.2277867e+00,1.1417625e+00,-5.6742430e-01
5.6397023e+00,-7.1313113e-01,-1.8219804e+00,-1.3744436e-02,-1.2144103e+00,-2.7078982e-01,6.4394939e-01,1.8864709e+00,-3.2525787e-03,-8.7491593e-03,1.2207823e+00,-2.6674435e-01,7.9001210e-02
5.6497023e+00,-7.0642396e-01,-1.8329529e+00,-1.3762056e-02,-1.2491717e+00,-2.8675299e-01,6.7898705e-01,1.8982981e+00,-6.8322816e-03,-8.1571126e-03,1.1827284e+00,-3.5797063e-01,5.9204719e-02
5.6597023e+00,-7.0102967e-01,-1.8444713e+00,-1.3996320e-02,-1.2597800e+00,-1.3880946e-01,5.4990032e-01,1.9062796e+00,-1.5733104e-02,-9.9699989e-03,7.9814637e-01,-8.9008306e-01,-1.8128880e-01
5.6697023e+00,-6.9302774e-01,-1.8554871e+00,-1.4773622e-02,-1.2972911e+00,-3.8527097e-01,8.1406340e-01,1.9162870e+00,-6.6469855e-03,-1.2601382e-02,1.0007385e+00,9.0861269e-01,-2.6313855e-01
5.6797023e+00,-6.8687373e-01,-1.8654577e+00,-1.3227922e-02,-1.1458907e+00,-2.3868300e-01,6.1768033e-01,1.9287387e+00,-1.8718216e-02,-5.7838599e-03,1.2451697e+00,-1.2071242e+00,6.8175285e-01
5.6897023e+00,-6.7892788e-01,-1.8754339e+00,-1.2790943e-02,-1.2128257e+00,-3.9277350e-01,7.9546514e-01,1.9401415e+00,-1.4926911e-02,-5.4757261e-03,1.1402827e+00,3.7913082e-01,3.0813410e-02
5.6997023e+00,-6.7198795e-01,-1.8856004e+00,-1.2929587e-02,-1.1963752e+00,-2.7990753e-01,6.9798276e-01,1.9494613e+00,-1.5590119e-02,-6.8973518e-03,9.3197928e-01,-6.6320871e-02,-1.4216270e-01
5.7097023e+00,-6.6300046e-01,-1.8960640e+00,-1.3753721e-02,-1.2989402e+00,-4.3615470e-01,9.1262748e-01,1.9604396e+00,-2.4509940e-03,-1.1458571e-02,1.0978371e+00,1.3139138e+00,-4.5612237e-01
5.7197022e+00,-6.5675898e-01,-1.9060067e+00,-1.2934435e-02,-1.1537920e+00,-1.9678141e-01,6.3067558e-01,1.9708418e+00,-1.4468121e-02,-8.0495033e-03,1.0402181e+00,-1.2017138e+00,3.4090712e-01
5.7297022e+00,-6.4742627e-01,-1.9163245e+00,-1.4513874e-02,-1.3071742e+00,-4.4419090e-01,9.4897496e-01,1.9813111e+00,-2.3618744e-04,-1.2041099e-02,1.0469279e+00,1.4231947e+00,-3.9915998e-01
5.7397022e+00,-6.3859465e-01,-1.9265455e+00,-1.4850329e-02,-1.2821884e+00,-3.8298781e-01,9.0219161e-01,1.9936431e+00,3.2878401e-03,-1.3788518e-02,1.2332025e+00,3.5240309e-01,-1.7474201e-01
5.7497022e+00,-6.3156676e-01,-1.9371558e+00,-1.5641869e-02,-1.2466327e+00,-1.9745280e-01,7.2148052e-01,2.0027639e+00,-4.7495026e-03,-1.5668468e-02,9.1208386e-01,-8.0373503e-01,-1.8799519e-01
5.7597022e+00,-6.2298311e-01,-1.9474305e+00,-1.6421739e-02,-1.2799560e+00,-3.3853513e-01,8.8112964e-01,2.0134094e+00,-3.3496152e-03,-1.8549182e-02,1.0645466e+00,1.3998888e-01,-2.8807166e-01
5.7697022e+00,-6.1485806e-01,-1.9571257e+00,-1.6852118e-02,-1.2128515e+00,-3.0924169e-01,8.3286253e-01,2.0237802e+00,-3.5899720e-03,-1.7589875e-02,1.0370794e+00,-2.4035704e-02,9.5930752e-02
5.7797022e+00,-6.0605502e-01,-1.9664218e+00,-1.6909220e-02,-1.2103452e+00,-3.7066543e-01,9.0095577e-01,2.0349413e+00,3.9908413e-04,-1.6834902e-02,1.1161125e+00,3.9890599e-01,7.5497381e-02
5.7897022e+00,-5.9798858e-01,-1.9753389e+00,-1.6878539e-02,-1.1505317e+00,-3.0923770e-01,8.2289308e-01,2.0462461e+00,-2.8115639e-04,-1.4126852e-02,1.1304846e+00,-6.8024117e-02,2.7080525e-01
5.7997024e+00,-5.8979326e-01,-1.9841254e+00,-1.7021228e-02,-1.1502200e+00,-3.1299993e-01,8.3320127e-01,2.0573022e+00,7.5551591e-04,-1.1646390e-02,1.1055842e+00,1.0366486e-01,2.4804055e-01
5.8097024e+00,-5.8087247e-01,-1.9931784e+00,-1.7235403e-02,-1.2113643e+00,-3.4884286e-01,9.0668323e-01,2.0684554e+00,3.1674088e-03,-1.1093607e-02,1.1153266e+00,2.4118951e-01,5.5278299e-02
5.8197024e+00,-5.7322818e-01,-2.0017140e+00,-1.6202768e-02,-1.1146075e+00,-2.5491706e-01,7.6807724e-01,2.0796735e+00,-4.1616437e-03,-4.2115467e-03,1.1218042e+00,-7.3290595e-01,6.8820672e-01
5.8297024e+00,-5.6388426e-01,-2.0108487e+00,-1.6616817e-02,-1.2510480e+00,-3.5837710e-01,9.4183444e-01,2.0901638e+00,-6.1955032e-04,-6.1117888e-03,1.0490355e+00,3.5420968e-01,-1.9002439e-01
5.8397024e+00,-5.5375895e-01,-2.0199414e+00,-1.7071322e-02,-1.2883310e+00,-4.0556902e-01,1.0261303e+00,2.1029394e+00,5.4649440e-03,-8.7921769e-03,1.2775599e+00,6.0845002e-01,-2.6803907e-01
5.8497024e+00,-5.4390082e-01,-2.0289387e+00,-1.7641712e-02,-1.2681142e+00,-3.7037762e-01,1.0039275e+00,2.1132556e+00,9.4171488e-03,-1.1446702e-02,1.0316172e+00,3.9522086e-01,-2.6545278e-01
5.8597023e+00,-5.3629378e-01,-2.0379348e+00,-1.7241782e-02,-1.1591895e+00,-1.7745894e-01,7.6904813e-01,2.1220771e+00,-8.4149804e-04,-7.3084151e-03,8.8215672e-01,-1.0258657e+00,4.1382910e-01
5.8697023e+00,-5.2719131e-01,-2.0469870e+00,-1.7473766e-02,-1.2431908e+00,-2.8868996e-01,9.2068578e-01,2.1324943e+00,-4.8211762e-04,-8.4820310e-03,1.0417181e+00,3.5938076e-02,-1.1736171e-01
5.8797023e+00,-5.1704399e-01,-2.0561545e+00,-1.8534800e-02,-1.3072848e+00,-3.5213721e-01,1.0328608e+00,2.1438921e+00,3.2691079e-03,-1.2916158e-02,1.1397852e+00,3.7512291e-01,-4.4341314e-01
5.8897023e+00,-5.0839254e-01,-2.0648877e+00,-1.8519221e-02,-1.1957892e+00,-2.4058239e-01,8.7855555e-01,2.1541655e+00,4.7390795e-04,-1.1074020e-02,1.0273354e+00,-2.7952026e-01,1.8421402e-01
5.8997023e+00,-4.9891064e-01,-2.0734180e+00,-1.8726360e-02,-1.2269129e+00,-3.0662750e-01,9.6252224e-01,2.1648517e+00,1.7220534e-03,-1.1200042e-02,1.0686185e+00,1.2481466e-01,-1.2602274e-02
5.9097023e+00,-4.8947662e-01,-2.0819541e+00,-1.8657944e-02,-1.2279692e+00,-2.9156154e-01,9.5695218e-01,2.1755576e+00,-8.5598683e-04,-1.1188771e-02,1.0705987e+00,-2.5780427e-01,1.1271057e-03
5.9197023e+00,-4.7981414e-01,-2.0904282e+00,-1.8610419e-02,-1.2390898e+00,-3.0146079e-01,9.7936338e-01,2.1863646e+00,-1.9221054e-03,-1.1002093e-02,1.0806997e+00,-1.0661196e-01,1.8667857e-02
5.9297023e+00,-4.7039997e-01,-2.0988015e+00,-1.8374242e-02,-1.2200096e+00,-2.7661393e-01,9.5327294e-01,2.1958679e+00,-3.3243505e-03,-1.0424408e-02,9.5032914e-01,-1.4022465e-01,5.7768552e-02
5.9397023e+00,-4.6124557e-01,-2.1075480e+00,-1.7896146e-02,-1.2397215e+00,-2.2904471e-01,9.2287711e-01,2.2072042e+00,-1.3658230e-02,-8.4254531e-03,1.1336306e+00,-1.0333890e+00,1.9989569e-01
5.9497023e+00,-4.5038626e-01,-2.1156135e+00,-1.8542247e-02,-1.2857033e+00,-3.8613800e-01,1.0985804e+00,2.2176663e+00,-5.1779897e-03,-1.1327388e-02,1.0462132e+00,8.4802486e-01,-2.9019375e-01
5.9597023e+00,-4.4124678e-01,-2.1237067e+00,-1.7706888e-02,-1.1903719e+00,-2.4136277e-01,9.2215259e-01,2.2274423e+00,-1.2488460e-02,-9.3291252e-03,9.7759933e-01,-7.3104777e-01,1.9982646e-01
5.9697022e+00,-4.3127331e-01,-2.1315719e+00,-1.7695422e-02,-1.2258649e+00,-3.0877512e-01,1.0049567e+00,2.2384710e+00,-1.2493263e-02,-9.2544238e-03,1.1028715e+00,-4.8022499e-04,7.4701467e-03
5.9797022e+00,-4.2137560e-01,-2.1394290e+00,-1.7746000e-02,-1.2240762e+00,-2.9228278e-01,9.9641245e-01,2.2495030e+00,-1.5136247e-02,-8.9135840e-03,1.1032040e+00,-2.6429867e-01,3.4084013e-02
5.9897022e+00,-4.1113154e-01,-2.1469461e+00,-1.8147924e-02,-1.2219237e+00,-3.2153687e-01,1.0331538e+00,2.2595765e+00,-8.1770301e-03,-9.2460087e-03,1.0073478e+00,6.9592234e-01,-3.3242502e-02
5.9997022e+00,-4.0124435e-01,-2.1548605e+00,-1.8169841e-02,-1.2339189e+00,-2.6073892e-01,9.9547862e-01,2.2708588e+00,-1.4502673e-02,-8.4282961e-03,1.1282254e+00,-6.3256485e-01,8.1771338e-02
6.0097022e+00,-3.9041597e-01,-2.1621156e+00,-1.8298658e-02,-1.2466085e+00,-3.5862047e-01,1.0903251e+00,2.2820708e+00,-1.0942149e-02,-9.0645737e-03,1.1212092e+00,3.5605266e-01,-6.3627820e-02
6.0197022e+00,-3.7998610e-01,-2.1691672e+00,-1.8227030e-02,-1.2100939e+00,-3.2844218e-01,1.0491401e+00,2.2929693e+00,-1.1356891e-02,-8.0822022e-03,1.0898502e+00,-4.1474173e-02,9.8237242e-02
6.0297022e+00,-3.7055287e-01,-2.1764319e+00,-1.7210727e-02,-1.1687496e+00,-2.3663844e-01,9.4101005e-01,2.3050118e+00,-2.4465516e-02,-2.7290023e-03,1.2042526e+00,-1.3108638e+00,5.3532050e-01
6.0397022e+00,-3.5960496e-01,-2.1830928e+00,-1.6836074e-02,-1.2293122e+00,-3.7715421e-01,1.0896649e+00,2.3157884e+00,-2.1916521e-02,-2.3373932e-03,1.0776518e+00,2.5489974e-01,3.9160950e-02
6.0497024e+00,-3.4880406e-01,-2.1901204e+00,-1.6999667e-02,-1.2466433e+00,-3.2865781e-01,1.0792554e+00,2.3247203e+00,-2.0608562e-02,-4.5898840e-03,8.9317402e-01,1.3079293e-01,-2.2524393e-01
6.0597024e+00,-3.3731074e-01,-2.1964600e+00,-1.7746966e-02,-1.2443937e+00,-4.0037915e-01,1.1554291e+00,2.3349535e+00,-7.9991972e-03,-7.4176392e-03,1.0233188e+00,1.2609377e+00,-2.8277580e-01
6.0697024e+00,-3.2741174e-01,-2.2039147e+00,-1.7399957e-02,-1.2188281e+00,-2.0296984e-01,9.9438312e-01,2.3458489e+00,-1.7515218e-02,-6.4519459e-03,1.0895474e+00,-9.5160299e-01,9.6569422e-02
6.0797024e+00,-3.1593054e-01,-2.2104005e+00,-1.8049178e-02,-1.2604382e+00,-3.6864394e-01,1.1543033e+00,2.3571269e+00,-1.4348134e-02,-8.9700493e-03,1.1277966e+00,3.1670870e-01,-2.5181057e-01
6.0897024e+00,-3.0498429e-01,-2.2170109e+00,-1.8399160e-02,-1.2342218e+00,-3.0786342e-01,1.1024112e+00,2.3679089e+00,-1.4340505e-02,-9.7506420e-03,1.0781992e+00,7.6288889e-04,-7.8059345e-02
6.0997024e+00,-2.9423841e-01,-2.2239238e+00,-1.8455399e-02,-1.2440343e+00,-2.6336747e-01,1.0818379e+00,2.3790450e+00,-1.9301926e-02,-9.7095111e-03,1.1136177e+00,-4.9614252e-01,4.1130951e-03
6.1097023e+00,-2.8284498e-01,-2.2301022e+00,-1.8495713e-02,-1.2438718e+00,-3.4915698e-01,1.1440329e+00,2.3912521e+00,-2.1067952e-02,-9.4380369e-03,1.2207021e+00,-1.7660280e-01,2.7147442e-02
6.1197023e+00,-2.7209752e-01,-2.2359861e+00,-1.8134559e-02,-1.1825610e+00,-3.1298635e-01,1.0770113e+00,2.4020102e+00,-2.1568471e-02,-7.3857918e-03,1.0758112e+00,-5.0051987e-02,2.0522471e-01
6.1297023e+00,-2.6160140e-01,-2.2418635e+00,-1.8105525e-02,-1.1685413e+00,-2.8757625e-01,1.0491102e+00,2.4123326e+00,-2.5140147e-02,-5.4586161e-03,1.0322497e+00,-3.5716789e-01,1.9271775e-01
6.1397023e+00,-2.5069333e-01,-2.2474045e+00,-1.7926264e-02,-1.1819736e+00,-3.2855524e-01,1.0870760e+00,2.4233280e+00,-2.5590824e-02,-3.6484555e-03,1.0995417e+00,-4.5067729e-02,1.8101623e-01
6.1497023e+00,-2.3941807e-01,-2.2528850e+00,-1.7783193e-02,-1.2100299e+00,-3.4349205e-01,1.1228688e+00,2.4357560e+00,-2.5906548e-02,-3.1873731e-03,1.2427936e+00,-3.1572509e-02,4.6108286e-02
6.1597023e+00,-2.2775360e-01,-2.2577357e+00,-1.7991219e-02,-1.2035986e+00,-3.9705735e-01,1.1619780e+00,2.4469125e+00,-1.9753285e-02,-2.6105843e-03,1.1156527e+00,6.1532689e-01,5.7678937e-02
6.1697023e+00,-2.1651540e-01,-2.2627905e+00,-1.8143374e-02,-1.1884359e+00,-3.3809138e-01,1.1201654e+00,2.4588039e+00,-1.8842138e-02,-2.1146004e-03,1.1891396e+00,9.1114822e-02,4.9598434e-02
6.1797023e+00,-2.0487169e-01,-2.2677147e+00,-1.8259022e-02,-1.2148283e+00,-3.6039914e-01,1.1611672e+00,2.4692313e+00,-1.7552358e-02,-2.4187823e-03,1.0427388e+00,1.2897812e-01,-3.0418217e-02
6.1897023e+00,-1.9298489e-01,-2.2724096e+00,-1.8615243e-02,-1.2219318e+00,-3.7881586e-01,1.1873209e+00,2.4788749e+00,-1.4770342e-02,-3.3540697e-03,9.6436670e-01,2.7820190e-01,-9.3528830e-02
6.1997023e+00,-1.8098507e-01,-2.2769842e+00,-1.9051132e-02,-1.2264104e+00,-3.7766348e-01,1.2010326e+00,2.4896130e+00,-1.0962771e-02,-4.1639693e-03,1.0738116e+00,3.8075739e-01,-8.0990030e-02
6.2097023e+00,-1.6924099e-01,-2.2814739e+00,-1.9866753e-02,-1.2043794e+00,-3.5434312e-01,1.1764166e+00,2.5006961e+00,-1.0204079e-02,-4.6079598e-03,1.1083114e+00,7.5869272e-02,-4.4399097e-02
6.2197022e+00,-1.5772075e-01,-2.2864062e+00,-2.0227496e-02,-1.2168449e+00,-2.9482439e-01,1.1532437e+00,2.5111621e+00,-1.2236262e-02,-3.8873864e-03,1.0466007e+00,-2.0321843e-01,7.2057406e-02
6.2297022e+00,-1.4604575e-01,-2.2904134e+00,-2.0439993e-02,-1.1792089e+00,-3.6508047e-01,1.1674204e+00,2.5216541e+00,-1.1056149e-02,-3.2892621e-03,1.0491996e+00,1.1801136e-01,5.9812485e-02
6.2397022e+00,-1.3429826e-01,-2.2946446e+00,-2.0619861e-02,-1.2013988e+00,-3.3736725e-01,1.1755562e+00,2.5326953e+00,-1.0640903e-02,-3.5966090e-03,1.1041259e+00,4.1524675e-02,-3.0734714e-02
6.2497022e+00,-1.2239312e-01,-2.2985316e+00,-2.0641586e-02,-1.1994065e+00,-3.5951183e-01,1.1907644e+00,2.5438856e+00,-9.1126370e-03,-2.8937933e-03,1.1190273e+00,1.5282674e-01,7.0281636e-02
6.2597022e+00,-1.1089117e-01,-2.3026120e+00,-2.0761008e-02,-1.1813796e+00,-3.1044795e-01,1.1490712e+00,2.5537333e+00,-1.0527622e-02,-1.7586969e-03,9.8477353e-01,-1.4149862e-01,1.1350975e-01
6.2697022e+00,-9.8895552e-02,-2.3065124e+00,-2.0970775e-02,-1.2140506e+00,-3.3804740e-01,1.2007660e+00,2.5650387e+00,-9.2415265e-03,-3.5162141e-03,1.1305328e+00,1.2860966e-01,-1.7575188e-01
6.2797022e+00,-8.6563205e-02,-2.3102390e+00,-2.1021915e-02,-1.2369822e+00,-3.5735065e-01,1.2340123e+00,2.5763693e+00,-9.3204251e-03,-3.2715222e-03,1.1330664e+00,-7.8898670e-03,2.4469208e-02
6.2897022e+00,-7.4446527e-02,-2.3140395e+00,-2.0809235e-02,-1.2237835e+00,-3.2642449e-01,1.2151241e+00,2.5867690e+00,-9.1812398e-03,-5.2168315e-03,1.0399709e+00,1.3918538e-02,-1.9453112e-01
6.2997024e+00,-6.2914412e-02,-2.3180177e+00,-2.0836091e-02,-1.1878606e+00,-2.7313916e-01,1.1542566e+00,2.5963028e+00,-1.3097703e-02,-3.8231693e-03,9.5335869e-01,-3.9163736e-01,1.3936304e-01
6.3097024e+00,-5.0216558e-02,-2.3209554e+00,-2.1280810e-02,-1.2352165e+00,-4.0392532e-01,1.2736162e+00,2.6068743e+00,-7.5311502e-03,-5.5181960e-03,1.0571537e+00,5.5665581e-01,-1.6950284e-01
6.3197024e+00,-3.8942698e-02,-2.3248863e+00,-2.1087120e-02,-1.1676605e+00,-2.3920462e-01,1.1295461e+00,2.6164633e+00,-1.2504978e-02,-4.3259806e-03,9.5890000e-01,-4.9738329e-01,1.1922166e-01
6.3297024e+00,-2.6731249e-02,-2.3278759e+00,-2.1219190e-02,-1.2041826e+00,-3.5223703e-01,1.2237830e+00,2.6283416e+00,-1.0670294e-02,-5.2390857e-03,1.1878308e+00,1.8346864e-01,-9.1310600e-02
6.3397024e+00,-1.5159150e-02,-2.3313962e+00,-2.1120596e-02,-1.1786550e+00,-2.6419232e-01,1.1589549e+00,2.6385726e+00,-1.2715965e-02,-4.2413986e-03,1.0230999e+00,-2.0456735e-01,9.9768810e-02
6.3497024e+00,-2.6786108e-03,-2.3338012e+00,-2.1315893e-02,-1.2088677e+00,-3.8956771e-01,1.2489991e+00,2.6498482e+00,-9.8193722e-03,-3.8876161e-03,1.1275560e+00,2.8965959e-01,3.5378281e-02
6.3597023e+00,9.1071021e-03,-2.3366068e+00,-2.1020450e-02,-1.1715144e+00,-3.0671342e-01,1.1790949e+00,2.6608582e+00,-8.8713256e-03,-2.7252183e-03,1.1010026e+00,9.4804745e-02,1.1623988e-01
6.3697023e+00,2.1029353e-02,-2.3389807e+00,-2.0969161e-02,-1.1690300e+00,-3.3757948e-01,1.1910362e+00,2.6727171e+00,-8.8864877e-03,-1.5067512e-03,1.1858919e+00,-1.5162095e-03,1.2184683e-01
6.3797023e+00,3.2889224e-02,-2.3416889e+00,-2.0592275e-02,-1.1825862e+00,-2.9534406e-01,1.1835299e+00,2.6830095e+00,-1.1116635e-02,-6.3541778e-04,1.0292396e+00,-2.2301490e-01,8.7133426e-02
6.3897023e+00,4.5009527e-02,-2.3438113e+00,-2.0679681e-02,-1.1827375e+00,-3.4600331e-01,1.2101650e+00,2.6931431e+00,-9.7017988e-03,-1.2111976e-03,1.0133637e+00,1.4148371e-01,-5.7578033e-02
6.3997023e+00,5.7338104e-02,-2.3462292e+00,-2.0442837e-02,-1.2145270e+00,-3.1674489e-01,1.2340762e+00,2.7022216e+00,-9.0271638e-03,-3.3095483e-03,9.0785231e-01,6.7463559e-02,-2.0983528e-01
6.4097023e+00,6.9802292e-02,-2.3485421e+00,-2.0251975e-02,-1.2230349e+00,-3.1993072e-01,1.2499798e+00,2.7125068e+00,-9.3414976e-03,-5.2952491e-03,1.0285148e+00,-3.1433410e-02,-1.9857026e-01
6.4197023e+00,8.2151202e-02,-2.3507318e+00,-2.0163983e-02,-1.2114487e+00,-3.1384645e-01,1.2376416e+00,2.7250338e+00,-1.1645194e-02,-5.2032831e-03,1.2527102e+00,-2.3036986e-01,9.1966123e-03
6.4297023e+00,9.4212020e-02,-2.3528380e+00,-2.0142467e-02,-1.1858540e+00,-2.9907515e-01,1.2074504e+00,2.7359340e+00,-1.3766474e-02,-4.5180132e-03,1.0900177e+00,-2.1212818e-01,6.8527052e-02
6.4397023e+00,1.0620514e-01,-2.3548872e+00,-2.0257018e-02,-1.1798737e+00,-2.9126174e-01,1.2007332e+00,2.7461239e+00,-1.5247181e-02,-4.8372156e-03,1.0189894e+00,-1.4807084e-01,-3.1920272e-02
6.4497023e+00,1.1790048e-01,-2.3567551e+00,-2.0222565e-02,-1.1496645e+00,-2.8610627e-01,1.1691596e+00,2.7561662e+00,-1.6652113e-02,-3.6690968e-03,1.0042279e+00,-1.4049332e-01,1.1681199e-01
6.4597023e+00,1.3020392e-01,-2.3582011e+00,-2.0213308e-02,-1.1925534e+00,-3.3466124e-01,1.2305380e+00,2.7669993e+00,-1.5452056e-02,-4.3648606e-03,1.0833112e+00,1.2000580e-01,-6.9576445e-02
6.4697022e+00,1.4295501e-01,-2.3590746e+00,-2.0337000e-02,-1.2151124e+00,-3.8533678e-01,1.2784604e+00,2.7778908e+00,-1.0443345e-02,-5.9923702e-03,1.0891540e+00,5.0087153e-01,-1.6275112e-01
6.4797022e+00,1.5551049e-01,-2.3601367e+00,-2.0136357e-02,-1.2063929e+00,-3.4367133e-01,1.2611860e+00,2.7880127e+00,-6.7823989e-03,-6.5585366e-03,1.0121874e+00,3.6609499e-01,-5.6616692e-02
6.4897022e+00,1.6719795e-01,-2.3618309e+00,-1.9752546e-02,-1.1517840e+00,-2.4750833e-01,1.1716563e+00,2.7978342e+00,-1.1181734e-02,-4.8526218e-03,9.8215083e-01,-4.3993395e-01,1.7059164e-01
6.4997022e+00,1.7848608e-01,-2.3631520e+00,-1.9381361e-02,-1.1093829e+00,-2.6216607e-01,1.1253596e+00,2.8089594e+00,-1.6357368e-02,-6.1567636e-04,1.1125238e+00,-5.1756386e-01,4.2369495e-01
6.5097022e+00,1.9027293e-01,-2.3639204e+00,-1.9282161e-02,-1.1419840e+00,-3.1987506e-01,1.1739081e+00,2.8196334e+00,-1.6829380e-02,-3.8392237e-04,1.0674062e+00,-4.7201235e-02,2.3175421e-02
6.5197022e+00,2.0199336e-01,-2.3643367e+00,-1.9207159e-02,-1.1300081e+00,-3.3532871e-01,1.1660807e+00,2.8315856e+00,-1.4910970e-02,9.6784411e-04,1.1952214e+00,1.9184114e-01,1.3517678e-01
6.5297022e+00,2.1378318e-01,-2.3650437e+00,-1.9279337e-02,-1.1493085e+00,-2.9872660e-01,1.1725407e+00,2.8407791e+00,-1.4402855e-02,1.9696317e-03,9.1934637e-01,5.0811518e-02,1.0017885e-01
