time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
6.9695854e+00,6.4582743e-01,-2.2497322e+00,-4.9927379e-02,-1.0814401e+00,-3.1449267e-01,1.0535642e+00,-3.0859490e+00,5.6715982e-03,4.7757773e-03,1.0502292e+00,4.1827266e-01,-2.0500764e-01
6.9795854e+00,6.5626712e-01,-2.2464402e+00,-4.9969926e-02,-1.0693306e+00,-2.5630021e-01,1.0387299e+00,-3.0770826e+00,4.7325077e-03,6.0633175e-03,8.8663985e-01,-9.3909139e-02,1.2875415e-01
6.9895854e+00,6.6641149e-01,-2.2432649e+00,-4.9036186e-02,-1.0436663e+00,-2.4275857e-01,1.0053954e+00,-3.0673789e+00,-1.3117673e-03,8.3932851e-03,9.7037111e-01,-6.0442807e-01,2.3299698e-01
6.9995854e+00,6.7723140e-01,-2.2389140e+00,-4.9362812e-02,-1.1200330e+00,-3.3918719e-01,1.0775889e+00,-3.0584402e+00,4.2125895e-03,5.2286292e-03,8.9387079e-01,5.5243621e-01,-3.1646589e-01
7.0095856e+00,6.8759021e-01,-2.2348951e+00,-4.9357256e-02,-1.0738785e+00,-2.9762755e-01,1.0323339e+00,-3.0485984e+00,6.1322784e-03,5.0113938e-03,9.8415946e-01,1.9196449e-01,-2.1723045e-02
7.0195856e+00,6.9726661e-01,-2.2336480e+00,-4.7613417e-02,-9.8795154e-01,-4.3119507e-02,9.5409705e-01,-3.0391837e+00,-1.8841355e-02,1.3141416e-02,9.4146263e-01,-2.4973657e+00,8.1300298e-01
7.0295856e+00,7.0736929e-01,-2.2298881e+00,-4.7711221e-02,-1.0592803e+00,-2.8069423e-01,9.9085579e-01,-3.0300647e+00,-1.9603257e-02,1.3397344e-02,9.1190611e-01,-7.6190274e-02,2.5592819e-02
7.0395856e+00,7.1781066e-01,-2.2243018e+00,-4.9137397e-02,-1.1106869e+00,-4.3311788e-01,1.0350370e+00,-3.0217423e+00,-3.2175928e-03,6.9664901e-03,8.3224115e-01,1.6385680e+00,-6.4308599e-01
7.0495856e+00,7.2791557e-01,-2.2201324e+00,-4.9561598e-02,-1.0620244e+00,-2.8595626e-01,1.0031757e+00,-3.0130644e+00,-1.9673753e-03,6.3805426e-03,8.6779387e-01,1.2502186e-01,-5.8594804e-02
7.0595856e+00,7.3744500e-01,-2.2182263e+00,-4.8328101e-02,-9.8485164e-01,-7.8720081e-02,9.3616594e-01,-3.0016586e+00,-2.4428154e-02,1.5482213e-02,1.1405789e+00,-2.2460800e+00,9.1016796e-01
7.0695856e+00,7.4731116e-01,-2.2135189e+00,-4.8613030e-02,-1.0591482e+00,-3.4066231e-01,9.6466316e-01,-2.9936478e+00,-2.1173066e-02,1.4215668e-02,8.0108307e-01,3.2550904e-01,-1.2665471e-01
7.0795856e+00,7.5757537e-01,-2.2086885e+00,-4.8478396e-02,-1.0999008e+00,-3.3716028e-01,1.0084403e+00,-2.9865273e+00,-1.8231619e-02,1.0967679e-02,7.1204542e-01,2.9414503e-01,-3.2479916e-01
7.0895855e+00,7.6711407e-01,-2.2042768e+00,-4.8117502e-02,-1.0248158e+00,-2.9553469e-01,9.3636621e-01,-2.9767430e+00,-1.7980129e-02,1.2111975e-02,9.7843238e-01,2.5148989e-02,1.1442966e-01
7.0995855e+00,7.7570162e-01,-2.2004686e+00,-4.7546889e-02,-9.3020221e-01,-2.4428758e-01,8.3366718e-01,-2.9641559e+00,-2.5117747e-02,2.0855973e-02,1.2587069e+00,-7.1376249e-01,8.7440067e-01
7.1095855e+00,7.8572370e-01,-2.1950688e+00,-4.7741887e-02,-1.0975017e+00,-3.6472646e-01,9.8126586e-01,-2.9573488e+00,-1.7774087e-02,1.3398175e-02,6.8071574e-01,7.3436668e-01,-7.4578050e-01
7.1195855e+00,7.9536870e-01,-2.1906738e+00,-4.7849175e-02,-1.0434806e+00,-2.6396850e-01,9.4612414e-01,-2.9473368e+00,-1.9942856e-02,1.2821691e-02,1.0011992e+00,-2.1687706e-01,-5.7648465e-02
7.1295855e+00,8.0492414e-01,-2.1861581e+00,-4.7772728e-02,-1.0423543e+00,-2.6985243e-01,9.3312744e-01,-2.9365985e+00,-2.3764537e-02,1.5720047e-02,1.0738361e+00,-3.8216850e-01,2.8983585e-01
7.1395855e+00,8.1463621e-01,-2.1818988e+00,-4.7889425e-02,-1.0557952e+00,-2.3502763e-01,9.4761142e-01,-2.9263884e+00,-2.7678177e-02,1.6658216e-02,1.0210015e+00,-3.9136432e-01,9.3817019e-02
7.1495855e+00,8.2397655e-01,-2.1772711e+00,-4.8134781e-02,-1.0299554e+00,-2.7006511e-01,9.0843399e-01,-2.9177983e+00,-2.8648544e-02,1.7850577e-02,8.5901648e-01,-9.7036817e-02,1.1923624e-01
7.1595855e+00,8.3337815e-01,-2.1721532e+00,-4.8410972e-02,-1.0490403e+00,-3.0682552e-01,9.1383979e-01,-2.9085827e+00,-2.8273884e-02,1.7302186e-02,9.2155714e-01,3.7465998e-02,-5.4839199e-02
7.1695855e+00,8.4294927e-01,-2.1637169e+00,-5.0222260e-02,-1.1400025e+00,-5.8957024e-01,9.4692147e-01,-2.8981878e+00,-1.5537673e-03,8.1657031e-03,1.0394946e+00,2.6720143e+00,-9.1364915e-01
7.1795855e+00,8.5231889e-01,-2.1582250e+00,-5.0877292e-02,-1.0491052e+00,-2.9667306e-01,9.3207619e-01,-2.8897931e+00,1.8799880e-03,5.2032144e-03,8.3947152e-01,3.4337585e-01,-2.9624915e-01
7.1895854e+00,8.6119461e-01,-2.1536808e+00,-4.9875282e-02,-9.8069139e-01,-2.1175062e-01,8.8061005e-01,-2.8829882e+00,6.5818379e-04,7.2654918e-03,6.8049045e-01,-1.2218053e-01,2.0622794e-01
7.1995854e+00,8.7023385e-01,-2.1483884e+00,-4.9696368e-02,-1.0188814e+00,-2.7220597e-01,8.9556524e-01,-2.8737072e+00,-1.2370578e-03,7.9025442e-03,9.2810311e-01,-1.8952434e-01,6.3705300e-02
7.2095854e+00,8.7921245e-01,-2.1420710e+00,-5.0085172e-02,-1.0414571e+00,-3.5605116e-01,8.9443086e-01,-2.8638506e+00,5.9390469e-03,5.3510667e-03,9.8565357e-01,7.1761115e-01,-2.5514799e-01
7.2195854e+00,8.8779900e-01,-2.1380951e+00,-4.9144989e-02,-9.4270811e-01,-1.4261366e-01,8.5066004e-01,-2.8562202e+00,-3.3218707e-03,8.0135845e-03,7.6304942e-01,-9.2609264e-01,2.6625203e-01
7.2295854e+00,8.9662622e-01,-2.1331965e+00,-4.8984319e-02,-9.9548445e-01,-2.1988042e-01,8.7121982e-01,-2.8466611e+00,-8.8925513e-03,9.6662934e-03,9.5590375e-01,-5.5706860e-01,1.6527105e-01
7.2395854e+00,9.0550785e-01,-2.1264530e+00,-4.9019246e-02,-1.0553927e+00,-3.7594693e-01,8.8160757e-01,-2.8358275e+00,-2.6115780e-04,6.1349126e-03,1.0833594e+00,8.6314018e-01,-3.5313841e-01
7.2495854e+00,9.1387431e-01,-2.1218134e+00,-4.8696327e-02,-9.4711432e-01,-1.8877675e-01,8.2616689e-01,-2.8278384e+00,-6.8749103e-03,9.7575131e-03,7.9891381e-01,-6.6137588e-01,3.6226039e-01
7.2595856e+00,9.2235963e-01,-2.1162208e+00,-4.8655205e-02,-9.9115297e-01,-2.6837946e-01,8.3563571e-01,-2.8188077e+00,-8.5759555e-03,1.0750132e-02,9.0305102e-01,-1.7010063e-01,9.9259651e-02
7.2695856e+00,9.3091999e-01,-2.1091426e+00,-4.8656177e-02,-1.0483358e+00,-3.8955064e-01,8.4607950e-01,-2.8084485e+00,-6.8844601e-04,9.2768097e-03,1.0359156e+00,7.8875170e-01,-1.4733240e-01
7.2795856e+00,9.3878143e-01,-2.1031498e+00,-4.8462469e-02,-9.4887882e-01,-2.9681175e-01,7.7892515e-01,-2.7993231e+00,4.9623956e-03,9.2065430e-03,9.1254938e-01,5.6508470e-01,-7.0266776e-03
7.2895856e+00,9.4717505e-01,-2.0984105e+00,-4.8066850e-02,-9.6110866e-01,-1.6098001e-01,8.2705851e-01,-2.7917986e+00,-4.1105842e-03,1.2184869e-02,7.5244451e-01,-9.0729884e-01,2.9783284e-01
7.2995856e+00,9.5584383e-01,-2.0922711e+00,-4.8326256e-02,-1.0354481e+00,-2.7282601e-01,8.5632386e-01,-2.7833974e+00,-2.0660559e-03,9.6903807e-03,8.4012259e-01,2.0445302e-01,-2.4944902e-01
7.3095856e+00,9.6435589e-01,-2.0869508e+00,-4.7968305e-02,-9.9270654e-01,-1.9857183e-01,8.4098678e-01,-2.7754772e+00,-7.7579316e-03,8.8012760e-03,7.9201835e-01,-5.6918811e-01,-8.8910555e-02
7.3195856e+00,9.7279813e-01,-2.0792773e+00,-4.8673236e-02,-1.0717067e+00,-4.0019455e-01,8.3997243e-01,-2.7642810e+00,2.5645634e-03,4.9373266e-03,1.1196217e+00,1.0322505e+00,-3.8639531e-01
7.3295856e+00,9.8105707e-01,-2.0744294e+00,-4.8152770e-02,-9.5248250e-01,-1.4317152e-01,8.1945436e-01,-2.7568231e+00,-4.6646565e-03,6.0864574e-03,7.4578897e-01,-7.2292268e-01,1.1491319e-01
7.3395855e+00,9.8942397e-01,-2.0674610e+00,-4.9023455e-02,-1.0432484e+00,-3.2268411e-01,8.3258529e-01,-2.7464109e+00,-1.9891935e-03,3.3260912e-03,1.0412201e+00,2.6754656e-01,-2.7603688e-01
7.3495855e+00,9.9733802e-01,-2.0613629e+00,-4.9502215e-02,-9.7010206e-01,-2.5097430e-01,7.8767287e-01,-2.7381977e+00,-9.7828182e-04,3.5999697e-03,8.2132287e-01,1.0109126e-01,2.7387881e-02
7.3595855e+00,1.0051411e+00,-2.0557514e+00,-4.9352568e-02,-9.4361405e-01,-2.0566586e-01,7.7456607e-01,-2.7302273e+00,-4.3093621e-03,5.1651588e-03,7.9704440e-01,-3.3310835e-01,1.5651905e-01
7.3695855e+00,1.0128346e+00,-2.0494408e+00,-4.9707938e-02,-9.6348623e-01,-2.6357087e-01,7.6437490e-01,-2.7207217e+00,-2.4903981e-03,4.4957016e-03,9.5056314e-01,1.8189657e-01,-6.6945777e-02
7.3795855e+00,1.0209233e+00,-2.0438435e+00,-4.9285008e-02,-9.7053428e-01,-1.7899956e-01,8.0489484e-01,-2.7122193e+00,-8.4539859e-03,2.5672506e-03,8.5023911e-01,-5.9635935e-01,-1.9284529e-01
7.3895855e+00,1.0284667e+00,-2.0361643e+00,-5.0326493e-02,-1.0097360e+00,-3.7406078e-01,7.5383906e-01,-2.7019191e+00,-3.5187069e-04,3.7006270e-04,1.0300192e+00,8.1021230e-01,-2.1971899e-01
7.3995855e+00,1.0361465e+00,-2.0313141e+00,-4.9193731e-02,-9.0407025e-01,-1.1471519e-01,7.6440750e-01,-2.6971856e+00,-9.1235530e-03,2.8293879e-03,4.7334828e-01,-8.7716907e-01,2.4593275e-01
7.4095855e+00,1.0436476e+00,-2.0224785e+00,-4.9931066e-02,-1.0619221e+00,-4.5992977e-01,7.5286248e-01,-2.6850393e+00,3.2484590e-03,-1.1794015e-03,1.2146361e+00,1.2372024e+00,-4.0087932e-01
7.4195855e+00,1.0510196e+00,-2.0154844e+00,-5.0304959e-02,-9.6955918e-01,-2.9009028e-01,7.4289910e-01,-2.6772293e+00,6.8774499e-03,-3.7996260e-03,7.8099701e-01,3.6289943e-01,-2.6202270e-01
7.4295855e+00,1.0584458e+00,-2.0093413e+00,-4.9786089e-02,-9.4015447e-01,-2.0869046e-01,7.4357432e-01,-2.6694242e+00,8.7126570e-04,-8.2166105e-04,7.8050745e-01,-6.0061899e-01,2.9779678e-01
7.4395854e+00,1.0656724e+00,-2.0032939e+00,-4.9404188e-02,-9.1989800e-01,-2.0579114e-01,7.2224658e-01,-2.6629553e+00,-2.5582159e-03,-1.1381663e-04,6.4689937e-01,-3.4294849e-01,7.0784510e-02
7.4495854e+00,1.0728105e+00,-1.9959573e+00,-4.9982172e-02,-9.7113882e-01,-3.1314983e-01,7.1842490e-01,-2.6545502e+00,1.5813578e-03,-4.2380352e-03,8.4050666e-01,4.1395776e-01,-4.1242226e-01
7.4595854e+00,1.0801468e+00,-1.9893034e+00,-4.9934621e-02,-9.5947636e-01,-2.3796938e-01,7.3617380e-01,-2.6460801e+00,-1.9638498e-03,-3.1274569e-03,8.4700766e-01,-3.5452109e-01,1.1105794e-01
7.4695854e+00,1.0868055e+00,-1.9817728e+00,-5.0744109e-02,-9.4293407e-01,-3.3438189e-01,6.7301171e-01,-2.6383958e+00,6.3020743e-03,-5.3119349e-03,7.6843191e-01,8.2659319e-01,-2.1844801e-01
7.4795854e+00,1.0933690e+00,-1.9753743e+00,-5.0098908e-02,-8.8486574e-01,-2.3497263e-01,6.5787623e-01,-2.6286563e+00,6.5903948e-04,-1.5460584e-03,9.7394876e-01,-5.6430402e-01,3.7658801e-01
7.4895854e+00,1.0997040e+00,-1.9701890e+00,-4.9442995e-02,-8.1085404e-01,-1.3958083e-01,6.2812364e-01,-2.6180077e+00,-1.1532585e-02,4.6978197e-03,1.0648666e+00,-1.2191636e+00,6.2438841e-01
7.4995854e+00,1.1058680e+00,-1.9626193e+00,-4.9390218e-02,-9.1946325e-01,-3.4370435e-01,6.0774416e-01,-2.6085641e+00,-8.1579137e-03,6.4003103e-03,9.4436274e-01,3.3746743e-01,1.7024922e-01
7.5095856e+00,1.1126297e+00,-1.9556918e+00,-4.9509398e-02,-9.3800716e-01,-2.5269030e-01,6.7122570e-01,-2.6028221e+00,-7.4475748e-03,3.2705477e-03,5.7418782e-01,7.1032261e-02,-3.1296910e-01
7.5195856e+00,1.1185778e+00,-1.9481463e+00,-4.9220859e-02,-9.0282890e-01,-3.3693397e-01,5.9018954e-01,-2.5950803e+00,-2.4023859e-03,4.2303368e-03,7.7417319e-01,5.0451937e-01,9.5979003e-02
7.5295856e+00,1.1249121e+00,-1.9410847e+00,-4.8840624e-02,-9.1429681e-01,-2.6712362e-01,6.2755725e-01,-2.5845245e+00,-4.1790963e-03,5.2162615e-03,1.0555845e+00,-1.7767121e-01,9.8592569e-02
7.5395856e+00,1.1314381e+00,-1.9346745e+00,-4.9083382e-02,-8.9604608e-01,-1.9766667e-01,6.4862736e-01,-2.5780335e+00,-6.7617069e-03,2.9632557e-03,6.4909708e-01,-2.5826130e-01,-2.2530080e-01
7.5495856e+00,1.1378784e+00,-1.9279949e+00,-4.9086171e-02,-9.0464059e-01,-2.1952759e-01,6.3966072e-01,-2.5713359e+00,-7.7142903e-03,2.9855314e-03,6.6976004e-01,-9.5258438e-02,2.2275730e-03
7.5595856e+00,1.1439808e+00,-1.9211343e+00,-4.9242941e-02,-8.8753570e-01,-2.4613379e-01,6.0593847e-01,-2.5637936e+00,-7.8329232e-03,2.7017406e-03,7.5423657e-01,-1.1863296e-02,-2.8379111e-02
7.5695856e+00,1.1501542e+00,-1.9139329e+00,-4.9530518e-02,-9.1374841e-01,-2.6234502e-01,6.1404191e-01,-2.5552040e+00,-6.6892494e-03,1.6992382e-03,8.5895608e-01,1.1436749e-01,-1.0025033e-01
7.5795856e+00,1.1560978e+00,-1.9051575e+00,-5.0334826e-02,-9.8533638e-01,-3.8937546e-01,5.9507185e-01,-2.5446253e+00,3.8351671e-03,7.9857549e-04,1.0578713e+00,1.0524426e+00,-9.0066358e-02
7.5895855e+00,1.1621564e+00,-1.8973435e+00,-5.1214144e-02,-9.4166555e-01,-2.9206089e-01,6.1050136e-01,-2.5366024e+00,9.9492978e-03,-1.8008563e-03,8.0229339e-01,6.1141365e-01,-2.5994343e-01
7.5995855e+00,1.1684986e+00,-1.8909836e+00,-5.0942790e-02,-8.8439221e-01,-1.5392638e-01,6.3489861e-01,-2.5288264e+00,2.5084634e-03,-3.3359884e-04,7.7759863e-01,-7.4408415e-01,1.4672589e-01
7.6095855e+00,1.1741691e+00,-1.8831985e+00,-5.1283394e-02,-9.1312570e-01,-2.9867161e-01,5.7112461e-01,-2.5203855e+00,7.6496238e-03,-1.9342040e-03,8.4408973e-01,5.1411653e-01,-1.6006066e-01
7.6195855e+00,1.1804690e+00,-1.8768468e+00,-5.1059920e-02,-8.8241751e-01,-1.4378678e-01,6.3076586e-01,-2.5151583e+00,2.2858540e-03,-5.0983825e-04,5.2272427e-01,-5.3637749e-01,1.4243671e-01
7.6295855e+00,1.1859140e+00,-1.8696713e+00,-5.1294953e-02,-8.6322817e-01,-2.5288925e-01,5.4655405e-01,-2.5072850e+00,4.4026570e-03,-1.0842668e-03,7.8733005e-01,2.1168050e-01,-5.7442909e-02
7.6395855e+00,1.1914319e+00,-1.8623600e+00,-5.1159818e-02,-8.7862134e-01,-2.5197951e-01,5.5500419e-01,-2.4998171e+00,6.0716250e-03,-1.9007298e-03,7.4679222e-01,1.6689696e-01,-8.1646376e-02
7.6495855e+00,1.1969688e+00,-1.8551208e+00,-5.0862077e-02,-8.7828383e-01,-2.3887846e-01,5.5567229e-01,-2.4920706e+00,4.9820003e-03,-8.9518424e-04,7.7465276e-01,-1.0896257e-01,1.0055465e-01
7.6595855e+00,1.2022456e+00,-1.8475157e+00,-5.0753056e-02,-8.8163462e-01,-2.7513816e-01,5.3130321e-01,-2.4838900e+00,7.8320772e-03,-1.6444533e-03,8.1806143e-01,2.8500796e-01,-7.4926973e-02
7.6695855e+00,1.2074969e+00,-1.8404392e+00,-5.0467240e-02,-8.5010798e-01,-2.2927097e-01,5.2634905e-01,-2.4757008e+00,5.3135932e-03,9.8511831e-06,8.1891390e-01,-2.5184864e-01,1.6543060e-01
7.6795855e+00,1.2129139e+00,-1.8326173e+00,-5.0844904e-02,-9.0995005e-01,-2.6878302e-01,5.4631513e-01,-2.4681391e+00,8.7818301e-03,-2.4523409e-03,7.5617350e-01,3.4682402e-01,-2.4621944e-01
7.6895854e+00,1.2181719e+00,-1.8251905e+00,-5.0970787e-02,-8.7490105e-01,-2.4091265e-01,5.3009787e-01,-2.4602904e+00,9.1064712e-03,-2.3831703e-03,7.8486697e-01,3.2464148e-02,6.9170617e-03
7.6995854e+00,1.2227181e+00,-1.8168876e+00,-5.1300342e-02,-8.7757977e-01,-3.4254346e-01,4.6395711e-01,-2.4507983e+00,1.6767452e-02,-4.0152772e-03,9.4921745e-01,7.6609876e-01,-1.6321084e-01
7.7095854e+00,1.2279583e+00,-1.8100500e+00,-5.1080234e-02,-8.3947175e-01,-1.8007801e-01,5.2875376e-01,-2.4438281e+00,1.3617201e-02,-2.6545306e-03,6.9701913e-01,-3.1502535e-01,1.3607479e-01
7.7195854e+00,1.2325044e+00,-1.8027286e+00,-5.0918833e-02,-8.2049515e-01,-2.5517297e-01,4.5941508e-01,-2.4349328e+00,1.4143792e-02,-1.3970583e-03,8.8952846e-01,5.2659132e-02,1.2574735e-01
7.7295854e+00,1.2370317e+00,-1.7951564e+00,-5.0623178e-02,-8.3817115e-01,-2.6684103e-01,4.5778858e-01,-2.4260624e+00,1.6847421e-02,-6.0099454e-04,8.8704305e-01,2.7036316e-01,7.9606451e-02
7.7395854e+00,1.2421698e+00,-1.7882260e+00,-5.0042840e-02,-8.4372341e-01,-1.7356101e-01,5.1604848e-01,-2.4188894e+00,1.2398305e-02,-5.3561804e-05,7.1730081e-01,-4.4491202e-01,5.4743326e-02
7.7495854e+00,1.2475367e+00,-1.7828623e+00,-4.8874251e-02,-7.6087996e-01,-4.3324163e-02,5.3193902e-01,-2.4115372e+00,-2.9642307e-03,6.0939488e-03,7.3521714e-01,-1.5362550e+00,6.1475165e-01
7.7595856e+00,1.2523471e+00,-1.7731991e+00,-4.9844612e-02,-1.0047233e+00,-3.8707542e-01,4.8703702e-01,-2.4041244e+00,9.6791979e-03,-2.2256999e-03,7.4126555e-01,1.2643139e+00,-8.3194582e-01
7.7695856e+00,1.2567972e+00,-1.7652649e+00,-5.0241352e-02,-8.6405350e-01,-2.7494417e-01,4.5101653e-01,-2.3955055e+00,1.2567350e-02,-2.9051530e-03,8.6189303e-01,2.8881552e-01,-6.7945377e-02
7.7795856e+00,1.2616557e+00,-1.7581006e+00,-5.0179546e-02,-8.4292965e-01,-1.8543202e-01,4.9034766e-01,-2.3892149e+00,1.1433619e-02,-2.7886274e-03,6.2905520e-01,-1.1337328e-01,1.1652574e-02
7.7895856e+00,1.2659496e+00,-1.7502720e+00,-5.0701220e-02,-8.4859380e-01,-2.6560550e-01,4.3701835e-01,-2.3823187e+00,1.5260945e-02,-4.1383774e-03,6.8962050e-01,3.8273297e-01,-1.3497513e-01
7.7995856e+00,1.2708099e+00,-1.7432491e+00,-5.0253379e-02,-8.3571471e-01,-1.6455883e-01,4.9004943e-01,-2.3755938e+00,9.4710970e-03,-2.9231622e-03,6.7249034e-01,-5.7898532e-01,1.2152163e-01
7.8095856e+00,1.2751079e+00,-1.7368907e+00,-4.9657944e-02,-7.5269311e-01,-1.5280511e-01,4.2878299e-01,-2.3669442e+00,2.2803237e-03,1.8187693e-03,8.6496401e-01,-7.1907802e-01,4.7419360e-01
7.8195856e+00,1.2790627e+00,-1.7283409e+00,-5.0352087e-02,-8.8213398e-01,-3.2414716e-01,4.0073394e-01,-2.3606537e+00,1.1804873e-02,-1.5790899e-03,6.2904956e-01,9.5245582e-01,-3.3978625e-01
7.8295856e+00,1.2837458e+00,-1.7214448e+00,-4.9830914e-02,-8.1896603e-01,-1.5194080e-01,4.6946205e-01,-2.3541627e+00,6.1356934e-03,-2.5893750e-04,6.4910337e-01,-5.6691848e-01,1.3201537e-01
7.8395855e+00,1.2882256e+00,-1.7133971e+00,-5.0000947e-02,-8.8695740e-01,-2.4075519e-01,4.5206822e-01,-2.3469231e+00,7.3436625e-03,-2.6046098e-03,7.2395607e-01,1.2079703e-01,-2.3456745e-01
7.8495855e+00,1.2927959e+00,-1.7071748e+00,-4.9111055e-02,-7.6552572e-01,-1.0533921e-01,4.5584731e-01,-2.3402606e+00,-1.5325125e-03,1.3346142e-03,6.6625440e-01,-8.8761835e-01,3.9392278e-01
7.8595855e+00,1.2967718e+00,-1.6988063e+00,-4.9566270e-02,-8.7906463e-01,-2.8809757e-01,4.0089636e-01,-2.3326717e+00,4.7168137e-03,-2.2080050e-03,7.5889093e-01,6.2493321e-01,-3.5426226e-01
7.8695855e+00,1.3012688e+00,-1.6926610e+00,-4.8388701e-02,-7.5676295e-01,-9.6954822e-02,4.4724864e-01,-2.3263764e+00,-6.4549899e-03,2.4319374e-03,6.2952702e-01,-1.1171814e+00,4.6399468e-01
7.8795855e+00,1.3056275e+00,-1.6859151e+00,-4.8072206e-02,-7.9265641e-01,-1.4491186e-01,4.3096259e-01,-2.3189146e+00,-1.2721671e-02,3.9115048e-03,7.4618039e-01,-6.2666867e-01,1.4795688e-01
7.8895855e+00,1.3089972e+00,-1.6778320e+00,-4.8678133e-02,-8.2433247e-01,-2.9779879e-01,3.3505121e-01,-2.3117315e+00,-2.4840862e-03,1.4309472e-03,7.1831533e-01,1.0237594e+00,-2.4805600e-01
7.8995855e+00,1.3128992e+00,-1.6704813e+00,-4.8472996e-02,-8.0784784e-01,-2.0430930e-01,3.8789809e-01,-2.3050482e+00,-3.7354672e-03,1.9062280e-03,6.6832808e-01,-1.2513822e-01,4.7528125e-02
7.9095855e+00,1.3170867e+00,-1.6634177e+00,-4.7938390e-02,-8.0713139e-01,-1.6117372e-01,4.1498851e-01,-2.2983714e+00,-9.9013880e-03,2.7103699e-03,6.6768026e-01,-6.1659267e-01,8.0414267e-02
7.9195855e+00,1.3209479e+00,-1.6554171e+00,-4.7914572e-02,-8.5620988e-01,-2.4147501e-01,3.8323009e-01,-2.2914823e+00,-9.4439083e-03,7.3287846e-04,6.8891199e-01,4.5748022e-02,-1.9774933e-01
7.9295855e+00,1.3244239e+00,-1.6473937e+00,-4.8594176e-02,-8.3316070e-01,-2.6499016e-01,3.4789984e-01,-2.2861385e+00,-3.2880830e-03,-1.4010566e-03,5.3438217e-01,6.1558312e-01,-2.1339371e-01
7.9395854e+00,1.3282551e+00,-1.6400502e+00,-4.8345546e-02,-8.0629701e-01,-1.8997480e-01,3.8292739e-01,-2.2804097e+00,-5.6376516e-03,-1.0740663e-03,5.7287746e-01,-2.3495709e-01,3.2699062e-02
7.9495854e+00,1.3310121e+00,-1.6311602e+00,-4.8934400e-02,-8.5644600e-01,-3.6082396e-01,2.8043806e-01,-2.2706690e+00,3.2627679e-03,-4.1578119e-03,9.7407431e-01,8.9004280e-01,-3.0837486e-01
7.9595854e+00,1.3348843e+00,-1.6253827e+00,-4.7676467e-02,-6.9246680e-01,-7.4534426e-02,3.8550574e-01,-2.2644904e+00,-7.4072137e-03,1.6946929e-03,6.1785443e-01,-1.0669992e+00,5.8525103e-01
7.9695854e+00,1.3379776e+00,-1.6181193e+00,-4.7853470e-02,-7.5799205e-01,-2.2345467e-01,3.0733916e-01,-2.2584357e+00,-4.7826748e-03,1.2249338e-03,6.0547854e-01,2.6245414e-01,-4.6975946e-02
7.9795854e+00,1.3408915e+00,-1.6109935e+00,-4.7609912e-02,-7.3811952e-01,-2.2295832e-01,2.8819262e-01,-2.2511216e+00,-4.2624385e-03,3.0497180e-03,7.3140222e-01,5.2023673e-02,1.8247859e-01
7.9895854e+00,1.3441309e+00,-1.6038746e+00,-4.7310799e-02,-7.6002303e-01,-1.9280655e-01,3.1915065e-01,-2.2431258e+00,-8.9900807e-03,4.0443454e-03,7.9958098e-01,-4.7276467e-01,9.9462827e-02
7.9995854e+00,1.3468833e+00,-1.5962224e+00,-4.7331359e-02,-7.7307371e-01,-2.5668793e-01,2.7118752e-01,-2.2349091e+00,-6.5441497e-03,3.0800612e-03,8.2167678e-01,2.4459333e-01,-9.6428509e-02
8.0095856e+00,1.3493575e+00,-1.5876766e+00,-4.7750840e-02,-8.2838270e-01,-3.2471856e-01,2.4706112e-01,-2.2261013e+00,-4.3841550e-04,2.4792787e-04,8.8075511e-01,6.1055945e-01,-2.8320685e-01
8.0195856e+00,1.3529088e+00,-1.5810631e+00,-4.7401673e-02,-7.4178400e-01,-1.1987262e-01,3.5357067e-01,-2.2202897e+00,-7.6776665e-03,8.7535269e-04,5.8116883e-01,-7.2392579e-01,6.2742543e-02
8.0295856e+00,1.3557835e+00,-1.5741991e+00,-4.6199513e-02,-7.2353724e-01,-1.8444042e-01,2.8089160e-01,-2.2115296e+00,-1.6220383e-02,5.0203101e-03,8.7600656e-01,-8.5427245e-01,4.1449613e-01
8.0395856e+00,1.3589065e+00,-1.5670361e+00,-4.6612744e-02,-7.6310105e-01,-1.7918303e-01,3.0611963e-01,-2.2049768e+00,-2.0574670e-02,3.3491018e-03,6.5527909e-01,-4.3542910e-01,-1.6712098e-01
8.0495856e+00,1.3604644e+00,-1.5589729e+00,-4.7120023e-02,-7.4393361e-01,-3.4872043e-01,1.5382256e-01,-2.1995565e+00,-3.1163997e-03,1.1844137e-03,5.4203573e-01,1.7458287e+00,-2.1646902e-01
8.0595856e+00,1.3636616e+00,-1.5524651e+00,-4.6543226e-02,-7.1676824e-01,-1.2316698e-01,3.1469495e-01,-2.1915162e+00,-1.5044760e-02,4.4903917e-03,8.0402976e-01,-1.1928372e+00,3.3059811e-01
8.0695856e+00,1.3663431e+00,-1.5451039e+00,-4.6632366e-02,-7.5734953e-01,-2.0874366e-01,2.6179326e-01,-2.1847900e+00,-1.4465280e-02,4.4456836e-03,6.7262184e-01,5.7948046e-02,-4.4708057e-03
8.0795856e+00,1.3687031e+00,-1.5376014e+00,-4.6538634e-02,-7.5192912e-01,-2.3712693e-01,2.2941438e-01,-2.1773868e+00,-1.4420278e-02,4.2455739e-03,7.4031382e-01,4.5002624e-03,-2.0010992e-02
