time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+9.17000000e+00,-3.56650000e-01,+3.55633270e+01,+8.10565061e+00,+7.01375748e+00,-3.47457527e-01,-2.04066159e+00,-2.62712259e+00,+3.78496157e-01,-3.35403499e-02,-4.10256166e-01,-2.74276164e-02,+6.97486659e-02,-3.21510171e-03,+2.16076526e-01,+2.21850402e-01,+2.27624279e-01,+1.60468783e+01,+1.49119365e+01,+1.42541078e+01,+1.32602255e+01,+1.24582670e-02,+1.05763953e-02,+2.08528544e-02,+1.76555183e-02,-1.03030769e+02,+2,+1.83202666e+02,+0.00000000e+00,-4.38119353e+01,-4.38119353e+01,+1.91094434e+02,+1.04307026e+00,
+9.18000000e+00,-3.59983333e-01,+3.56297081e+01,+8.12834907e+00,+7.00591385e+00,-3.50711044e-01,-2.04398267e+00,-2.65504694e+00,+3.74372653e-01,-3.38514791e-02,-4.14052429e-01,-2.72397737e-02,+7.02174116e-02,-3.21196421e-03,+2.18115654e-01,+2.23954192e-01,+2.29792729e-01,+1.60541724e+01,+1.49269638e+01,+1.42463713e+01,+1.32593596e+01,+1.24284169e-02,+1.05431611e-02,+2.08889027e-02,+1.76813154e-02,-1.02605004e+02,+2,+1.83009830e+02,+0.00000000e+00,-4.37157235e+01,-4.37157235e+01,+1.90891912e+02,+1.04306276e+00,
+9.19000000e+00,-3.63316667e-01,+3.56961197e+01,+8.15071575e+00,+6.99803633e+00,-3.53965728e-01,-2.04699304e+00,-2.68297826e+00,+3.70211176e-01,-3.41609936e-02,-4.17838528e-01,-2.70512301e-02,+7.06839715e-02,-3.20865088e-03,+2.20155407e-01,+2.26059045e-01,+2.31962683e-01,+1.60608196e+01,+1.49418384e+01,+1.42381194e+01,+1.32583633e+01,+1.23987025e-02,+1.05100716e-02,+2.09248562e-02,+1.77069128e-02,-1.02176135e+02,+2,+1.82816452e+02,+0.00000000e+00,-4.36187436e+01,-4.36187436e+01,+1.90688614e+02,+1.04305409e+00,
+9.20000000e+00,-3.66650000e-01,+3.57625608e+01,+8.17274813e+00,+6.99012474e+00,-3.57221673e-01,-2.04969114e+00,-2.71091433e+00,+3.66011827e-01,-3.44688840e-02,-4.21614402e-01,-2.68620049e-02,+7.11483342e-02,-3.20516056e-03,+2.22195804e-01,+2.28164974e-01,+2.34134144e-01,+1.60668070e+01,+1.49565513e+01,+1.42293431e+01,+1.32572296e+01,+1.23691248e-02,+1.04771277e-02,+2.09607141e-02,+1.77323101e-02,-1.01744156e+02,+2,+1.82622526e+02,+0.00000000e+00,-4.35210019e+01,-4.35210019e+01,+1.90484535e+02,+1.04304427e+00,
+9.21000000e+00,-3.69983333e-01,+3.58290303e+01,+8.19444369e+00,+6.98217890e+00,-3.60478976e-01,-2.05207395e+00,-2.73885558e+00,+3.61774708e-01,-3.47751413e-02,-4.25379985e-01,-2.66721180e-02,+7.16104879e-02,-3.20149216e-03,+2.24236862e-01,+2.30271988e-01,+2.36307115e-01,+1.60721218e+01,+1.49710936e+01,+1.42200334e+01,+1.32559511e+01,+1.23396847e-02,+1.04443302e-02,+2.09964757e-02,+1.77575065e-02,-1.01309178e+02,+2,+1.82428045e+02,+0.00000000e+00,-4.34225046e+01,-4.34225046e+01,+1.90279672e+02,+1.04303330e+00,
+9.22000000e+00,-3.73316667e-01,+3.58955269e+01,+8.21579995e+00,+6.97419861e+00,-3.63737737e-01,-2.05414067e+00,-2.76679771e+00,+3.57499921e-01,-3.50797570e-02,-4.29135213e-01,-2.64815893e-02,+7.20704209e-02,-3.19764445e-03,+2.26278599e-01,+2.32380099e-01,+2.38481600e-01,+1.60767512e+01,+1.49854561e+01,+1.42101816e+01,+1.32545206e+01,+1.23103832e-02,+1.04116799e-02,+2.10321401e-02,+1.77825016e-02,-1.00871142e+02,+2,+1.82233003e+02,+0.00000000e+00,-4.33232580e+01,-4.33232580e+01,+1.90074021e+02,+1.04302118e+00,
+9.23000000e+00,-3.76650000e-01,+3.59620495e+01,+8.23681441e+00,+6.96618369e+00,-3.66998054e-01,-2.05588919e+00,-2.79474054e+00,+3.53187569e-01,-3.53827222e-02,-4.32880022e-01,-2.62904386e-02,+7.25281210e-02,-3.19361644e-03,+2.28321033e-01,+2.34489317e-01,+2.40657602e-01,+1.60806825e+01,+1.49996298e+01,+1.41997787e+01,+1.32529308e+01,+1.22812214e-02,+1.03791777e-02,+2.10677065e-02,+1.78072949e-02,-1.00430132e+02,+2,+1.82037396e+02,+0.00000000e+00,-4.32232685e+01,-4.32232685e+01,+1.89867578e+02,+1.04300793e+00,
+9.24000000e+00,-3.79983333e-01,+3.60285969e+01,+8.25748460e+00,+6.95813397e+00,-3.70260030e-01,-2.05731669e+00,-2.82268238e+00,+3.48837756e-01,-3.56840288e-02,-4.36614345e-01,-2.60986854e-02,+7.29835756e-02,-3.18940703e-03,+2.30364182e-01,+2.36599654e-01,+2.42835126e-01,+1.60839030e+01,+1.50136054e+01,+1.41888160e+01,+1.32511745e+01,+1.22522001e-02,+1.03468244e-02,+2.11031742e-02,+1.78318860e-02,-9.99861293e+01,+2,+1.81841216e+02,+0.00000000e+00,-4.31225426e+01,-4.31225426e+01,+1.89660338e+02,+1.04299355e+00,
+9.25000000e+00,-3.83316667e-01,+3.60951677e+01,+8.27780808e+00,+6.95004926e+00,-3.73523768e-01,-2.05842221e+00,-2.85062050e+00,+3.44450585e-01,-3.59836686e-02,-4.40338117e-01,-2.59063490e-02,+7.34367718e-02,-3.18501530e-03,+2.32408064e-01,+2.38711120e-01,+2.45014177e-01,+1.60864000e+01,+1.50273739e+01,+1.41772847e+01,+1.32492444e+01,+1.22233204e-02,+1.03146209e-02,+2.11385424e-02,+1.78562743e-02,-9.95392505e+01,+2,+1.81644459e+02,+0.00000000e+00,-4.30210870e+01,-4.30210870e+01,+1.89452298e+02,+1.04297805e+00,
+9.26000000e+00,-3.86650000e-01,+3.61617605e+01,+8.29778242e+00,+6.94192939e+00,-3.76789371e-01,-2.05920304e+00,-2.87855401e+00,+3.40026161e-01,-3.62816336e-02,-4.44051271e-01,-2.57134476e-02,+7.38876964e-02,-3.18044014e-03,+2.34452697e-01,+2.40823727e-01,+2.47194757e-01,+1.60881607e+01,+1.50409260e+01,+1.41651763e+01,+1.32471332e+01,+1.21945834e-02,+1.02825679e-02,+2.11738102e-02,+1.78804593e-02,-9.90894940e+01,+2,+1.81447119e+02,+0.00000000e+00,-4.29189082e+01,-4.29189082e+01,+1.89243454e+02,+1.04296144e+00,
+9.27000000e+00,-3.89983333e-01,+3.62283741e+01,+8.31740518e+00,+6.93377418e+00,-3.80056946e-01,-2.05965837e+00,-2.90647948e+00,+3.35564591e-01,-3.65779161e-02,-4.47753742e-01,-2.55199991e-02,+7.43363357e-02,-3.17568033e-03,+2.36498099e-01,+2.42937486e-01,+2.49376874e-01,+1.60891725e+01,+1.50542524e+01,+1.41524820e+01,+1.32448338e+01,+1.21659899e-02,+1.02506662e-02,+2.12089770e-02,+1.79044407e-02,-9.86368733e+01,+2,+1.81249190e+02,+0.00000000e+00,-4.28160131e+01,-4.28160131e+01,+1.89033803e+02,+1.04294373e+00,
+9.28000000e+00,-3.93316667e-01,+3.62950070e+01,+8.33667396e+00,+6.92558345e+00,-3.83326599e-01,-2.05978539e+00,-2.93439648e+00,+3.31065980e-01,-3.68725086e-02,-4.51445461e-01,-2.53260205e-02,+7.47826754e-02,-3.17073460e-03,+2.38544288e-01,+2.45052409e-01,+2.51560531e-01,+1.60894229e+01,+1.50673439e+01,+1.41391933e+01,+1.32423388e+01,+1.21375411e-02,+1.02189168e-02,+2.12440418e-02,+1.79282180e-02,-9.81814644e+01,+2,+1.81050667e+02,+0.00000000e+00,-4.27124084e+01,-4.27124084e+01,+1.88823340e+02,+1.04292492e+00,
+9.29000000e+00,-3.96650000e-01,+3.63616576e+01,+8.35558638e+00,+6.91735703e+00,-3.86598441e-01,-2.05958266e+00,-2.96230243e+00,+3.26530435e-01,-3.71654037e-02,-4.55126362e-01,-2.51315277e-02,+7.52267011e-02,-3.16560142e-03,+2.40591280e-01,+2.47168507e-01,+2.53745734e-01,+1.60888994e+01,+1.50801913e+01,+1.41253018e+01,+1.32396412e+01,+1.21092380e-02,+1.01873203e-02,+2.12790039e-02,+1.79517907e-02,-9.77232078e+01,+2,+1.80851545e+02,+0.00000000e+00,-4.26081008e+01,-4.26081008e+01,+1.88612062e+02,+1.04290502e+00,
+9.30000000e+00,-3.99983333e-01,+3.64283246e+01,+8.37414007e+00,+6.90909476e+00,-3.89872582e-01,-2.05904859e+00,-2.99019509e+00,+3.21958064e-01,-3.74565942e-02,-4.58796376e-01,-2.49365359e-02,+7.56683978e-02,-3.16027919e-03,+2.42639096e-01,+2.49285792e-01,+2.55932487e-01,+1.60875893e+01,+1.50927851e+01,+1.41107990e+01,+1.32367335e+01,+1.20810817e-02,+1.01558777e-02,+2.13138626e-02,+1.79751584e-02,-9.72622353e+01,+2,+1.80651818e+02,+0.00000000e+00,-4.25030969e+01,-4.25030969e+01,+1.88399966e+02,+1.04288403e+00,
+9.31000000e+00,-4.03316667e-01,+3.64950064e+01,+8.39233267e+00,+6.90079645e+00,-3.93149132e-01,-2.05818110e+00,-3.01807233e+00,+3.17348975e-01,-3.77460730e-02,-4.62455437e-01,-2.47410594e-02,+7.61077505e-02,-3.15476623e-03,+2.44687751e-01,+2.51404274e-01,+2.58120797e-01,+1.60854804e+01,+1.51051161e+01,+1.40956765e+01,+1.32336088e+01,+1.20530732e-02,+1.01245898e-02,+2.13486169e-02,+1.79983208e-02,-9.67985460e+01,+2,+1.80451481e+02,+0.00000000e+00,-4.23974035e+01,-4.23974035e+01,+1.88187048e+02,+1.04286197e+00,
+9.32000000e+00,-4.06650000e-01,+3.65617014e+01,+8.41016186e+00,+6.89246195e+00,-3.96428206e-01,-2.05697904e+00,-3.04593176e+00,+3.12703277e-01,-3.80338332e-02,-4.66103476e-01,-2.45451115e-02,+7.65447435e-02,-3.14906090e-03,+2.46737264e-01,+2.53523965e-01,+2.60310665e-01,+1.60825601e+01,+1.51171749e+01,+1.40799260e+01,+1.32302597e+01,+1.20252136e-02,+1.00934574e-02,+2.13832661e-02,+1.80212774e-02,-9.63321373e+01,+2,+1.80250528e+02,+0.00000000e+00,-4.22910271e+01,-4.22910271e+01,+1.87973304e+02,+1.04283885e+00,
+9.33000000e+00,-4.09983333e-01,+3.66284079e+01,+8.42762531e+00,+6.88409108e+00,-3.99709918e-01,-2.05544099e+00,-3.07377099e+00,+3.08021079e-01,-3.83198682e-02,-4.69740424e-01,-2.43487044e-02,+7.69793611e-02,-3.14316164e-03,+2.48787654e-01,+2.55644875e-01,+2.62502097e-01,+1.60788162e+01,+1.51289520e+01,+1.40635394e+01,+1.32266791e+01,+1.19975041e-02,+1.00624814e-02,+2.14178094e-02,+1.80440278e-02,-9.58630409e+01,+2,+1.80048955e+02,+0.00000000e+00,-4.21839741e+01,-4.21839741e+01,+1.87758732e+02,+1.04281466e+00,
+9.34000000e+00,-4.13316667e-01,+3.66951242e+01,+8.44472074e+00,+6.87568369e+00,-4.02994385e-01,-2.05356458e+00,-3.10158850e+00,+3.03302492e-01,-3.86041713e-02,-4.73366212e-01,-2.41518493e-02,+7.74115875e-02,-3.13706719e-03,+2.50838938e-01,+2.57767016e-01,+2.64695095e-01,+1.60742365e+01,+1.51404382e+01,+1.40465085e+01,+1.32228598e+01,+1.19699456e-02,+1.00316626e-02,+2.14522458e-02,+1.80665717e-02,-9.53913025e+01,+2,+1.79846757e+02,+0.00000000e+00,-4.20762511e+01,-4.20762511e+01,+1.87543327e+02,+1.04278941e+00,
+9.35000000e+00,-4.16650000e-01,+3.67618488e+01,+8.46144587e+00,+6.86723960e+00,-4.06281724e-01,-2.05134912e+00,-3.12938117e+00,+2.98547627e-01,-3.88867360e-02,-4.76980772e-01,-2.39545560e-02,+7.78414066e-02,-3.13077635e-03,+2.52891135e-01,+2.59890398e-01,+2.66889660e-01,+1.60688086e+01,+1.51516240e+01,+1.40288252e+01,+1.32187947e+01,+1.19425393e-02,+1.00010020e-02,+2.14865745e-02,+1.80889087e-02,-9.49169535e+01,+2,+1.79643928e+02,+0.00000000e+00,-4.19678645e+01,-4.19678645e+01,+1.87327086e+02,+1.04276311e+00,
+9.36000000e+00,-4.19983333e-01,+3.68285797e+01,+8.47779844e+00,+6.85875867e+00,-4.09572052e-01,-2.04879208e+00,-3.15714638e+00,+2.93756596e-01,-3.91675560e-02,-4.80584035e-01,-2.37568332e-02,+7.82688024e-02,-3.12428827e-03,+2.54944264e-01,+2.62015030e-01,+2.69085796e-01,+1.60625206e+01,+1.51625000e+01,+1.40104815e+01,+1.32144767e+01,+1.19152863e-02,+9.97050028e-03,+2.15207945e-02,+1.81110383e-02,-9.44400136e+01,+2,+1.79440464e+02,+0.00000000e+00,-4.18588209e+01,-4.18588209e+01,+1.87110007e+02,+1.04273578e+00,
+9.37000000e+00,-4.23316667e-01,+3.68953152e+01,+8.49377622e+00,+6.85024073e+00,-4.12865490e-01,-2.04589270e+00,-3.18488242e+00,+2.88929510e-01,-3.94466250e-02,-4.84175930e-01,-2.35586883e-02,+7.86937587e-02,-3.11760212e-03,+2.56998344e-01,+2.64140923e-01,+2.71283503e-01,+1.60553603e+01,+1.51730567e+01,+1.39914694e+01,+1.32098986e+01,+1.18881877e-02,+9.94015842e-03,+2.15549049e-02,+1.81329601e-02,-9.39605538e+01,+2,+1.79236360e+02,+0.00000000e+00,-4.17491267e+01,-4.17491267e+01,+1.86892085e+02,+1.04270740e+00,
+9.38000000e+00,-4.26650000e-01,+3.69620535e+01,+8.50937700e+00,+6.84168563e+00,-4.16162157e-01,-2.04264985e+00,-3.21258587e+00,+2.84066484e-01,-3.97239367e-02,-4.87756387e-01,-2.33601274e-02,+7.91162597e-02,-3.11071716e-03,+2.59053393e-01,+2.66268089e-01,+2.73482784e-01,+1.60473157e+01,+1.51832847e+01,+1.39717812e+01,+1.32050533e+01,+1.18612446e-02,+9.90997726e-03,+2.15889046e-02,+1.81546739e-02,-9.34785465e+01,+2,+1.79031612e+02,+0.00000000e+00,-4.16387887e+01,-4.16387887e+01,+1.86673318e+02,+1.04267799e+00,
+9.39000000e+00,-4.29983333e-01,+3.70287926e+01,+8.52459860e+00,+6.83309322e+00,-4.19462175e-01,-2.03906168e+00,-3.24025428e+00,+2.79167631e-01,-3.99994852e-02,-4.91325337e-01,-2.31611552e-02,+7.95362892e-02,-3.10363250e-03,+2.61109432e-01,+2.68396536e-01,+2.75683639e-01,+1.60383751e+01,+1.51931745e+01,+1.39514091e+01,+1.31999338e+01,+1.18344581e-02,+9.87995766e-03,+2.16227926e-02,+1.81761790e-02,-9.29940773e+01,+2,+1.78826213e+02,+0.00000000e+00,-4.15278135e+01,-4.15278135e+01,+1.86453703e+02,+1.04264756e+00,
+9.40000000e+00,-4.33316667e-01,+3.70955306e+01,+8.53943883e+00,+6.82446333e+00,-4.22765666e-01,-2.03512687e+00,-3.26788536e+00,+2.74233065e-01,-4.02732643e-02,-4.94882708e-01,-2.29617754e-02,+7.99538313e-02,-3.09634728e-03,+2.63166481e-01,+2.70526275e-01,+2.77886069e-01,+1.60285267e+01,+1.52027166e+01,+1.39303453e+01,+1.31945331e+01,+1.18078293e-02,+9.85010050e-03,+2.16565678e-02,+1.81974751e-02,-9.25071810e+01,+2,+1.78620161e+02,+0.00000000e+00,-4.14162079e+01,-4.14162079e+01,+1.86233236e+02,+1.04261611e+00,
+9.41000000e+00,-4.36650000e-01,+3.71622657e+01,+8.55389557e+00,+6.81579584e+00,-4.26072752e-01,-2.03084415e+00,-3.29547617e+00,+2.69262902e-01,-4.05452680e-02,-4.98428430e-01,-2.27619907e-02,+8.03688699e-02,-3.08886069e-03,+2.65224558e-01,+2.72657317e-01,+2.80090075e-01,+1.60177587e+01,+1.52119017e+01,+1.39085825e+01,+1.31888441e+01,+1.17813594e-02,+9.82040665e-03,+2.16902291e-02,+1.82185616e-02,-9.20178705e+01,+2,+1.78413449e+02,+0.00000000e+00,-4.13039788e+01,-4.13039788e+01,+1.86011915e+02,+1.04258365e+00,
+9.42000000e+00,-4.39983333e-01,+3.72289956e+01,+8.56796668e+00,+6.80709058e+00,-4.29383557e-01,-2.02621203e+00,-3.32302435e+00,+2.64257258e-01,-4.08154903e-02,-5.01962432e-01,-2.25618025e-02,+8.07813889e-02,-3.08117186e-03,+2.67283686e-01,+2.74789672e-01,+2.82295658e-01,+1.60060596e+01,+1.52207202e+01,+1.38861130e+01,+1.31828598e+01,+1.17550495e-02,+9.79087697e-03,+2.17237753e-02,+1.82394382e-02,-9.15262068e+01,+2,+1.78206075e+02,+0.00000000e+00,-4.11911331e+01,-4.11911331e+01,+1.85789737e+02,+1.04255019e+00,
+9.43000000e+00,-4.43316667e-01,+3.72957185e+01,+8.58165008e+00,+6.79834741e+00,-4.32698205e-01,-2.02122988e+00,-3.35052630e+00,+2.59216249e-01,-4.10839254e-02,-5.05484642e-01,-2.23612116e-02,+8.11913721e-02,-3.07328021e-03,+2.69343884e-01,+2.76923352e-01,+2.84502820e-01,+1.59934179e+01,+1.52291626e+01,+1.38629294e+01,+1.31765733e+01,+1.17289007e-02,+9.76151235e-03,+2.17572052e-02,+1.82601042e-02,-9.10322129e+01,+2,+1.77998032e+02,+0.00000000e+00,-4.10776777e+01,-4.10776777e+01,+1.85566699e+02,+1.04251573e+00,
+9.44000000e+00,-4.46650000e-01,+3.73624321e+01,+8.59494368e+00,+6.78956620e+00,-4.36016820e-01,-2.01589656e+00,-3.37797915e+00,+2.54139994e-01,-4.13505672e-02,-5.08994989e-01,-2.21602179e-02,+8.15988032e-02,-3.06518521e-03,+2.71405172e-01,+2.79058367e-01,+2.86711561e-01,+1.59798223e+01,+1.52372196e+01,+1.38390246e+01,+1.31699776e+01,+1.17029142e-02,+9.73231365e-03,+2.17905176e-02,+1.82805593e-02,-9.05359324e+01,+2,+1.77789318e+02,+0.00000000e+00,-4.09636199e+01,-4.09636199e+01,+1.85342798e+02,+1.04248027e+00,
+9.45000000e+00,-4.49983333e-01,+3.74291344e+01,+8.60784546e+00,+6.78074679e+00,-4.39339528e-01,-2.01021147e+00,-3.40537993e+00,+2.49028610e-01,-4.16154100e-02,-5.12493401e-01,-2.19588203e-02,+8.20036654e-02,-3.05688629e-03,+2.73467572e-01,+2.81194728e-01,+2.88921884e-01,+1.59652614e+01,+1.52448817e+01,+1.38143912e+01,+1.31630658e+01,+1.16770911e-02,+9.70328176e-03,+2.18237112e-02,+1.83008028e-02,-9.00374417e+01,+2,+1.77579928e+02,+0.00000000e+00,-4.08489669e+01,-4.08489669e+01,+1.85118033e+02,+1.04244384e+00,
+9.46000000e+00,-4.53316667e-01,+3.74958232e+01,+8.62035337e+00,+6.77188905e+00,-4.42666454e-01,-2.00417214e+00,-3.43272621e+00,+2.43882215e-01,-4.18784478e-02,-5.15979808e-01,-2.17570175e-02,+8.24059416e-02,-3.04838288e-03,+2.75531104e-01,+2.83332448e-01,+2.91133792e-01,+1.59497241e+01,+1.52521395e+01,+1.37890222e+01,+1.31558311e+01,+1.16514326e-02,+9.67441757e-03,+2.18567849e-02,+1.83208342e-02,-8.95367087e+01,+2,+1.77369857e+02,+0.00000000e+00,-4.07337262e+01,-4.07337262e+01,+1.84892400e+02,+1.04240642e+00,
+9.47000000e+00,-4.56650000e-01,+3.75624963e+01,+8.63246544e+00,+6.76299285e+00,-4.45997724e-01,-1.99777904e+00,-3.46001466e+00,+2.38700931e-01,-4.21396747e-02,-5.19454138e-01,-2.15548073e-02,+8.28056145e-02,-3.03967400e-03,+2.77595788e-01,+2.85471537e-01,+2.93347287e-01,+1.59331995e+01,+1.52589835e+01,+1.37629106e+01,+1.31482667e+01,+1.16259400e-02,+9.64572194e-03,+2.18897373e-02,+1.83406530e-02,-8.90338052e+01,+2,+1.77159101e+02,+0.00000000e+00,-4.06179050e+01,-4.06179050e+01,+1.84665897e+02,+1.04236804e+00,
+9.48000000e+00,-4.59983333e-01,+3.76291513e+01,+8.64417969e+00,+6.75405806e+00,-4.49333467e-01,-1.99103011e+00,-3.48724254e+00,+2.33484876e-01,-4.23990849e-02,-5.22916318e-01,-2.13521872e-02,+8.32026661e-02,-3.03075873e-03,+2.79661645e-01,+2.87612009e-01,+2.95562373e-01,+1.59156765e+01,+1.52654043e+01,+1.37360496e+01,+1.31403657e+01,+1.16006144e-02,+9.61719579e-03,+2.19225671e-02,+1.83602585e-02,-8.85288204e+01,+2,+1.76947657e+02,+0.00000000e+00,-4.05015108e+01,-4.05015108e+01,+1.84438523e+02,+1.04232869e+00,
+9.49000000e+00,-4.63316667e-01,+3.76957860e+01,+8.65549419e+00,+6.74508453e+00,-4.52673808e-01,-1.98392530e+00,-3.51440642e+00,+2.28234173e-01,-4.26566724e-02,-5.26366279e-01,-2.11491548e-02,+8.35970780e-02,-3.02163589e-03,+2.81728695e-01,+2.89753874e-01,+2.97779053e-01,+1.58971445e+01,+1.52713926e+01,+1.37084324e+01,+1.31321215e+01,+1.15754571e-02,+9.58884000e-03,+2.19552731e-02,+1.83796504e-02,-8.80217033e+01,+2,+1.76735520e+02,+0.00000000e+00,-4.03845509e+01,-4.03845509e+01,+1.84210274e+02,+1.04228838e+00,
+9.50000000e+00,-4.66650000e-01,+3.77623981e+01,+8.66640703e+00,+6.73607215e+00,-4.56018877e-01,-1.97646374e+00,-3.54150297e+00,+2.22948942e-01,-4.29124314e-02,-5.29803947e-01,-2.09457071e-02,+8.39888314e-02,-3.01230419e-03,+2.83796959e-01,+2.91897146e-01,+2.99997332e-01,+1.58775928e+01,+1.52769389e+01,+1.36800523e+01,+1.31235273e+01,+1.15504692e-02,+9.56065549e-03,+2.19878539e-02,+1.83988279e-02,-8.75125260e+01,+2,+1.76522686e+02,+0.00000000e+00,-4.02670328e+01,-4.02670328e+01,+1.83981148e+02,+1.04224713e+00,
+9.51000000e+00,-4.69983333e-01,+3.78289851e+01,+8.67691631e+00,+6.72702079e+00,-4.59368803e-01,-1.96864478e+00,-3.56852866e+00,+2.17629307e-01,-4.31663559e-02,-5.33229252e-01,-2.07418413e-02,+8.43779072e-02,-3.00276241e-03,+2.85866457e-01,+2.94041835e-01,+3.02217214e-01,+1.58570109e+01,+1.52820340e+01,+1.36509030e+01,+1.31145765e+01,+1.15256521e-02,+9.53264316e-03,+2.20203082e-02,+1.84177905e-02,-8.70013123e+01,+2,+1.76309153e+02,+0.00000000e+00,-4.01489636e+01,-4.01489636e+01,+1.83751144e+02,+1.04220493e+00,
+9.52000000e+00,-4.73316667e-01,+3.78955447e+01,+8.68702019e+00,+6.71793032e+00,-4.62723715e-01,-1.96046710e+00,-3.59548166e+00,+2.12275391e-01,-4.34184401e-02,-5.36642123e-01,-2.05375549e-02,+8.47642857e-02,-2.99300939e-03,+2.87937208e-01,+2.96187954e-01,+3.04438700e-01,+1.58353885e+01,+1.52866685e+01,+1.36209778e+01,+1.31052624e+01,+1.15010069e-02,+9.50480394e-03,+2.20526347e-02,+1.84365378e-02,-8.64880742e+01,+2,+1.76094915e+02,+0.00000000e+00,-4.00303506e+01,-4.00303506e+01,+1.83520260e+02,+1.04216180e+00,
+9.53000000e+00,-4.76650000e-01,+3.79620743e+01,+8.69671685e+00,+6.70880063e+00,-4.66083743e-01,-1.95192988e+00,-3.62235808e+00,+2.06887318e-01,-4.36686779e-02,-5.40042488e-01,-2.03328451e-02,+8.51479468e-02,-2.98304416e-03,+2.90009234e-01,+2.98335514e-01,+3.06661794e-01,+1.58127153e+01,+1.52908331e+01,+1.35902707e+01,+1.30955785e+01,+1.14765349e-02,+9.47713875e-03,+2.20848320e-02,+1.84550691e-02,-8.59729048e+01,+2,+1.75879969e+02,+0.00000000e+00,-3.99112009e+01,-3.99112009e+01,+1.83288492e+02,+1.04211774e+00,
+9.54000000e+00,-4.79983333e-01,+3.80285715e+01,+8.70600449e+00,+6.69963160e+00,-4.69449018e-01,-1.94303397e+00,-3.64915382e+00,+2.01465212e-01,-4.39170636e-02,-5.43430276e-01,-2.01277095e-02,+8.55288702e-02,-2.97286603e-03,+2.92082554e-01,+3.00484526e-01,+3.08886498e-01,+1.57889813e+01,+1.52945186e+01,+1.35587754e+01,+1.30855183e+01,+1.14522374e-02,+9.44964854e-03,+2.21168989e-02,+1.84733840e-02,-8.54557987e+01,+2,+1.75664312e+02,+0.00000000e+00,-3.97915217e+01,-3.97915217e+01,+1.83055840e+02,+1.04207276e+00,
+9.55000000e+00,-4.83316667e-01,+3.80950337e+01,+8.71488136e+00,+6.69042311e+00,-4.72819672e-01,-1.93377747e+00,-3.67586626e+00,+1.96009198e-01,-4.41635911e-02,-5.46805416e-01,-1.99221452e-02,+8.59070355e-02,-2.96247465e-03,+2.94157189e-01,+3.02635001e-01,+3.11112814e-01,+1.57641766e+01,+1.52977157e+01,+1.35264859e+01,+1.30750753e+01,+1.14281156e-02,+9.42233422e-03,+2.21488340e-02,+1.84914819e-02,-8.49367748e+01,+2,+1.75447940e+02,+0.00000000e+00,-3.96713201e+01,-3.96713201e+01,+1.82822302e+02,+1.04202685e+00,
+9.56000000e+00,-4.86650000e-01,+3.81614582e+01,+8.72334571e+00,+6.68117506e+00,-4.76195834e-01,-1.92416055e+00,-3.70249166e+00,+1.90519404e-01,-4.44082545e-02,-5.50167836e-01,-1.97161497e-02,+8.62824218e-02,-2.95187002e-03,+2.96233159e-01,+3.04786950e-01,+3.13340741e-01,+1.57382914e+01,+1.53004152e+01,+1.34933962e+01,+1.30642430e+01,+1.14041708e-02,+9.39519673e-03,+2.21806358e-02,+1.85093624e-02,-8.44159034e+01,+2,+1.75230850e+02,+0.00000000e+00,-3.95506035e+01,-3.95506035e+01,+1.82587875e+02,+1.04198004e+00,
+9.57000000e+00,-4.89983333e-01,+3.82278426e+01,+8.73139585e+00,+6.67188734e+00,-4.79577639e-01,-1.91418155e+00,-3.72902731e+00,+1.84995956e-01,-4.46510480e-02,-5.53517465e-01,-1.95097201e-02,+8.66550082e-02,-2.94105218e-03,+2.98310484e-01,+3.06940383e-01,+3.15570282e-01,+1.57113162e+01,+1.53026079e+01,+1.34595007e+01,+1.30530151e+01,+1.13804042e-02,+9.36823701e-03,+2.22123029e-02,+1.85270248e-02,-8.38932241e+01,+2,+1.75013037e+02,+0.00000000e+00,-3.94293793e+01,-3.94293793e+01,+1.82352558e+02,+1.04193232e+00,
+9.58000000e+00,-4.93316667e-01,+3.82941841e+01,+8.73903012e+00,+6.66255983e+00,-4.82965216e-01,-1.90384254e+00,-3.75546878e+00,+1.79438982e-01,-4.48919655e-02,-5.56854232e-01,-1.93028535e-02,+8.70247737e-02,-2.93002129e-03,+3.00389185e-01,+3.09095311e-01,+3.17801437e-01,+1.56832416e+01,+1.53042847e+01,+1.34247936e+01,+1.30413853e+01,+1.13568171e-02,+9.34145599e-03,+2.22438339e-02,+1.85444687e-02,-8.33687603e+01,+2,+1.74794500e+02,+0.00000000e+00,-3.93076550e+01,-3.93076550e+01,+1.82116349e+02,+1.04188370e+00,
