time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+6.270000e+00,+2.212437e-01,+1.874218e+01,+1.477992e+00,+9.241414e+00,+1.216908e-01,+1.305396e+00,+2.712721e+00,+2.643955e-01,+2.661225e-02,+3.296697e-01,+2.997899e-02,-7.458636e-02,+3.917390e-03,-1.432470e-01,-1.364797e-01,-1.297124e-01,+1.805414e+01,+1.893115e+01,+1.921234e+01,+2.015428e+01,+1.926865e-02,+1.818211e-02,+1.215479e-02,+1.199590e-02,+2.854287e+02,+2,+2.653182e+02,+1.777021e+02,+9.702176e+01,+9.978313e+01,+2.527341e+02,+9.525645e-01,
+6.280000e+00,+2.224937e-01,+1.883105e+01,+1.503340e+00,+9.247272e+00,+1.208412e-01,+1.311113e+00,+2.730779e+00,+2.677060e-01,+2.691176e-02,+3.318219e-01,+2.975725e-02,-7.510995e-02,+3.888287e-03,-1.440057e-01,-1.372334e-01,-1.304611e-01,+1.803035e+01,+1.892270e+01,+1.919350e+01,+2.015188e+01,+1.930250e-02,+1.820329e-02,+1.213054e-02,+1.196328e-02,+2.834967e+02,+2,+2.653179e+02,+1.769064e+02,+9.631567e+01,+9.902345e+01,+2.528876e+02,+9.531440e-01,
+6.290000e+00,+2.237437e-01,+1.891990e+01,+1.528988e+00,+9.253040e+00,+1.199818e-01,+1.317146e+00,+2.748747e+00,+2.710380e-01,+2.720932e-02,+3.339714e-01,+2.954541e-02,-7.563638e-02,+3.859802e-03,-1.447657e-01,-1.379874e-01,-1.312092e-01,+1.800591e+01,+1.891376e+01,+1.917390e+01,+2.014892e+01,+1.933622e-02,+1.822448e-02,+1.210619e-02,+1.193077e-02,+2.816104e+02,+2,+2.653168e+02,+1.761272e+02,+9.562469e+01,+9.828017e+01,+2.530385e+02,+9.537169e-01,
+6.300000e+00,+2.249937e-01,+1.900872e+01,+1.554938e+00,+9.258719e+00,+1.191126e-01,+1.323489e+00,+2.766624e+00,+2.743914e-01,+2.750503e-02,+3.361185e-01,+2.934313e-02,-7.616561e-02,+3.831917e-03,-1.455270e-01,-1.387419e-01,-1.319567e-01,+1.798082e+01,+1.890433e+01,+1.915354e+01,+2.014540e+01,+1.936981e-02,+1.824567e-02,+1.208175e-02,+1.189838e-02,+2.797683e+02,+2,+2.653149e+02,+1.753641e+02,+9.494838e+01,+9.755283e+01,+2.531869e+02,+9.542832e-01,
+6.310000e+00,+2.262437e-01,+1.909751e+01,+1.581193e+00,+9.264309e+00,+1.182337e-01,+1.330140e+00,+2.784407e+00,+2.777664e-01,+2.779898e-02,+3.382630e-01,+2.915008e-02,-7.669756e-02,+3.804618e-03,-1.462896e-01,-1.394966e-01,-1.327036e-01,+1.795507e+01,+1.889440e+01,+1.913242e+01,+2.014132e+01,+1.940328e-02,+1.826687e-02,+1.205723e-02,+1.186608e-02,+2.779692e+02,+2,+2.653123e+02,+1.746164e+02,+9.428633e+01,+9.684095e+01,+2.533329e+02,+9.548429e-01,
+6.320000e+00,+2.274937e-01,+1.918626e+01,+1.607752e+00,+9.269812e+00,+1.173453e-01,+1.337095e+00,+2.802094e+00,+2.811627e-01,+2.809125e-02,+3.404051e-01,+2.896586e-02,-7.723219e-02,+3.777888e-03,-1.470533e-01,-1.402516e-01,-1.334499e-01,+1.792866e+01,+1.888399e+01,+1.911053e+01,+2.013667e+01,+1.943665e-02,+1.828807e-02,+1.203263e-02,+1.183389e-02,+2.762118e+02,+2,+2.653089e+02,+1.738838e+02,+9.363811e+01,+9.614408e+01,+2.534764e+02,+9.553962e-01,
+6.330000e+00,+2.287437e-01,+1.927498e+01,+1.634619e+00,+9.275229e+00,+1.164474e-01,+1.344350e+00,+2.819686e+00,+2.845805e-01,+2.838194e-02,+3.425448e-01,+2.879008e-02,-7.776944e-02,+3.751714e-03,-1.478183e-01,-1.410070e-01,-1.341957e-01,+1.790159e+01,+1.887308e+01,+1.908788e+01,+2.013146e+01,+1.946992e-02,+1.830929e-02,+1.200795e-02,+1.180179e-02,+2.744948e+02,+2,+2.653047e+02,+1.731658e+02,+9.300335e+01,+9.546181e+01,+2.536174e+02,+9.559430e-01,
+6.340000e+00,+2.299937e-01,+1.936367e+01,+1.661795e+00,+9.280561e+00,+1.155401e-01,+1.351902e+00,+2.837178e+00,+2.880197e-01,+2.867111e-02,+3.446820e-01,+2.862232e-02,-7.830924e-02,+3.726081e-03,-1.485844e-01,-1.417626e-01,-1.349409e-01,+1.787387e+01,+1.886168e+01,+1.906445e+01,+2.012567e+01,+1.950311e-02,+1.833052e-02,+1.198320e-02,+1.176979e-02,+2.728171e+02,+2,+2.652997e+02,+1.724619e+02,+9.238165e+01,+9.479372e+01,+2.537561e+02,+9.564836e-01,
+6.350000e+00,+2.312437e-01,+1.945231e+01,+1.689281e+00,+9.285809e+00,+1.146235e-01,+1.359748e+00,+2.854571e+00,+2.914802e-01,+2.895884e-02,+3.468169e-01,+2.846216e-02,-7.885155e-02,+3.700977e-03,-1.493516e-01,-1.425185e-01,-1.356855e-01,+1.784548e+01,+1.884977e+01,+1.904025e+01,+2.011932e+01,+1.953622e-02,+1.835176e-02,+1.195839e-02,+1.173788e-02,+2.711776e+02,+2,+2.652941e+02,+1.717717e+02,+9.177266e+01,+9.413940e+01,+2.538924e+02,+9.570180e-01,
+6.360000e+00,+2.324937e-01,+1.954091e+01,+1.717079e+00,+9.290974e+00,+1.136977e-01,+1.367884e+00,+2.871861e+00,+2.949621e-01,+2.924521e-02,+3.489494e-01,+2.830917e-02,-7.939630e-02,+3.676387e-03,-1.501198e-01,-1.432747e-01,-1.364295e-01,+1.781643e+01,+1.883737e+01,+1.901527e+01,+2.011238e+01,+1.956925e-02,+1.837302e-02,+1.193352e-02,+1.170607e-02,+2.695752e+02,+2,+2.652877e+02,+1.710948e+02,+9.117601e+01,+9.349847e+01,+2.540264e+02,+9.575462e-01,
+6.370000e+00,+2.337437e-01,+1.962946e+01,+1.745191e+00,+9.296056e+00,+1.127626e-01,+1.376309e+00,+2.889047e+00,+2.984653e-01,+2.953028e-02,+3.510796e-01,+2.816292e-02,-7.994344e-02,+3.652301e-03,-1.508891e-01,-1.440311e-01,-1.371730e-01,+1.778671e+01,+1.882447e+01,+1.898951e+01,+2.010487e+01,+1.960221e-02,+1.839429e-02,+1.190859e-02,+1.167434e-02,+2.680088e+02,+2,+2.652806e+02,+1.704308e+02,+9.059137e+01,+9.287056e+01,+2.541581e+02,+9.580683e-01,
+6.380000e+00,+2.349937e-01,+1.971796e+01,+1.773618e+00,+9.301058e+00,+1.118184e-01,+1.385018e+00,+2.906129e+00,+3.019898e-01,+2.981411e-02,+3.532075e-01,+2.802298e-02,-8.049292e-02,+3.628706e-03,-1.516594e-01,-1.447877e-01,-1.379160e-01,+1.775633e+01,+1.881107e+01,+1.896297e+01,+2.009679e+01,+1.963512e-02,+1.841557e-02,+1.188361e-02,+1.164270e-02,+2.664775e+02,+2,+2.652728e+02,+1.697794e+02,+9.001841e+01,+9.225531e+01,+2.542875e+02,+9.585844e-01,
+6.390000e+00,+2.362437e-01,+1.980642e+01,+1.802362e+00,+9.305979e+00,+1.108651e-01,+1.394010e+00,+2.923103e+00,+3.055356e-01,+3.009676e-02,+3.553331e-01,+2.788893e-02,-8.104470e-02,+3.605591e-03,-1.524307e-01,-1.455445e-01,-1.386584e-01,+1.772527e+01,+1.879716e+01,+1.893565e+01,+2.008811e+01,+1.966796e-02,+1.843687e-02,+1.185858e-02,+1.161116e-02,+2.649803e+02,+2,+2.652643e+02,+1.691401e+02,+8.945681e+01,+9.165237e+01,+2.544147e+02,+9.590946e-01,
+6.400000e+00,+2.374937e-01,+1.989482e+01,+1.831424e+00,+9.310820e+00,+1.099027e-01,+1.403281e+00,+2.939968e+00,+3.091026e-01,+3.037828e-02,+3.574564e-01,+2.776035e-02,-8.159872e-02,+3.582947e-03,-1.532029e-01,-1.463016e-01,-1.394004e-01,+1.769354e+01,+1.878275e+01,+1.890755e+01,+2.007886e+01,+1.970076e-02,+1.845819e-02,+1.183352e-02,+1.157969e-02,+2.635163e+02,+2,+2.652551e+02,+1.685125e+02,+8.890625e+01,+9.106140e+01,+2.545396e+02,+9.595989e-01,
+6.410000e+00,+2.387437e-01,+1.998317e+01,+1.860806e+00,+9.315583e+00,+1.089313e-01,+1.412831e+00,+2.956723e+00,+3.126909e-01,+3.065873e-02,+3.595775e-01,+2.763683e-02,-8.215494e-02,+3.560762e-03,-1.539760e-01,-1.470589e-01,-1.401418e-01,+1.766114e+01,+1.876783e+01,+1.887865e+01,+2.006901e+01,+1.973350e-02,+1.847952e-02,+1.180841e-02,+1.154832e-02,+2.620845e+02,+2,+2.652452e+02,+1.678965e+02,+8.836646e+01,+9.048209e+01,+2.546624e+02,+9.600973e-01,
+6.420000e+00,+2.399937e-01,+2.007145e+01,+1.890510e+00,+9.320268e+00,+1.079510e-01,+1.422655e+00,+2.973366e+00,+3.163004e-01,+3.093815e-02,+3.616964e-01,+2.751798e-02,-8.271332e-02,+3.539028e-03,-1.547500e-01,-1.478163e-01,-1.408827e-01,+1.762807e+01,+1.875240e+01,+1.884896e+01,+2.005858e+01,+1.976619e-02,+1.850087e-02,+1.178328e-02,+1.151704e-02,+2.606843e+02,+2,+2.652347e+02,+1.672915e+02,+8.783714e+01,+8.991413e+01,+2.547829e+02,+9.605901e-01,
+6.430000e+00,+2.412437e-01,+2.015968e+01,+1.920537e+00,+9.324876e+00,+1.069617e-01,+1.432753e+00,+2.989895e+00,+3.199311e-01,+3.121658e-02,+3.638130e-01,+2.740341e-02,-8.327383e-02,+3.517735e-03,-1.555249e-01,-1.485740e-01,-1.416231e-01,+1.759431e+01,+1.873645e+01,+1.881848e+01,+2.004755e+01,+1.979884e-02,+1.852222e-02,+1.175811e-02,+1.148584e-02,+2.593147e+02,+2,+2.652235e+02,+1.666973e+02,+8.731801e+01,+8.935721e+01,+2.549013e+02,+9.610772e-01,
+6.440000e+00,+2.424937e-01,+2.024785e+01,+1.950888e+00,+9.329407e+00,+1.059635e-01,+1.443121e+00,+3.006308e+00,+3.235829e-01,+3.149406e-02,+3.659274e-01,+2.729277e-02,-8.383641e-02,+3.496875e-03,-1.563006e-01,-1.493318e-01,-1.423631e-01,+1.755988e+01,+1.871999e+01,+1.878719e+01,+2.003592e+01,+1.983145e-02,+1.854359e-02,+1.173292e-02,+1.145473e-02,+2.579750e+02,+2,+2.652116e+02,+1.661136e+02,+8.680881e+01,+8.881104e+01,+2.550176e+02,+9.615586e-01,
+6.450000e+00,+2.437437e-01,+2.033595e+01,+1.981565e+00,+9.333863e+00,+1.049564e-01,+1.453758e+00,+3.022605e+00,+3.272559e-01,+3.177063e-02,+3.680397e-01,+2.718569e-02,-8.440104e-02,+3.476438e-03,-1.570771e-01,-1.500899e-01,-1.431026e-01,+1.752476e+01,+1.870302e+01,+1.875511e+01,+2.002370e+01,+1.986403e-02,+1.856498e-02,+1.170771e-02,+1.142371e-02,+2.566645e+02,+2,+2.651991e+02,+1.655401e+02,+8.630928e+01,+8.827534e+01,+2.551317e+02,+9.620345e-01,
+6.460000e+00,+2.449937e-01,+2.042398e+01,+2.012570e+00,+9.338243e+00,+1.039405e-01,+1.464661e+00,+3.038782e+00,+3.309501e-01,+3.204631e-02,+3.701497e-01,+2.708186e-02,-8.496768e-02,+3.456415e-03,-1.578545e-01,-1.508480e-01,-1.438416e-01,+1.748896e+01,+1.868552e+01,+1.872223e+01,+2.001087e+01,+1.989656e-02,+1.858637e-02,+1.168249e-02,+1.139278e-02,+2.553823e+02,+2,+2.651859e+02,+1.649765e+02,+8.581918e+01,+8.774985e+01,+2.552438e+02,+9.625050e-01,
+6.470000e+00,+2.462437e-01,+2.051194e+01,+2.043904e+00,+9.342549e+00,+1.029159e-01,+1.475830e+00,+3.054839e+00,+3.346653e-01,+3.232114e-02,+3.722576e-01,+2.698094e-02,-8.553630e-02,+3.436800e-03,-1.586326e-01,-1.516064e-01,-1.445802e-01,+1.745247e+01,+1.866751e+01,+1.868853e+01,+1.999743e+01,+1.992905e-02,+1.860777e-02,+1.165725e-02,+1.136194e-02,+2.541278e+02,+2,+2.651721e+02,+1.644225e+02,+8.533826e+01,+8.723431e+01,+2.553538e+02,+9.629700e-01,
+6.480000e+00,+2.474937e-01,+2.059983e+01,+2.075567e+00,+9.346782e+00,+1.018824e-01,+1.487262e+00,+3.070774e+00,+3.384017e-01,+3.259514e-02,+3.743633e-01,+2.688265e-02,-8.610685e-02,+3.417582e-03,-1.594115e-01,-1.523649e-01,-1.453183e-01,+1.741529e+01,+1.864897e+01,+1.865403e+01,+1.998339e+01,+1.996151e-02,+1.862919e-02,+1.163200e-02,+1.133119e-02,+2.529003e+02,+2,+2.651577e+02,+1.638778e+02,+8.486629e+01,+8.672845e+01,+2.554617e+02,+9.634296e-01,
+6.490000e+00,+2.487437e-01,+2.068764e+01,+2.107563e+00,+9.350941e+00,+1.008402e-01,+1.498955e+00,+3.086585e+00,+3.421591e-01,+3.286834e-02,+3.764668e-01,+2.678671e-02,-8.667930e-02,+3.398755e-03,-1.601911e-01,-1.531236e-01,-1.460560e-01,+1.737743e+01,+1.862990e+01,+1.861872e+01,+1.996873e+01,+1.999394e-02,+1.865061e-02,+1.160674e-02,+1.130052e-02,+2.516993e+02,+2,+2.651426e+02,+1.633422e+02,+8.440306e+01,+8.623204e+01,+2.555676e+02,+9.638839e-01,
+6.500000e+00,+2.499937e-01,+2.077537e+01,+2.139892e+00,+9.355028e+00,+9.978926e-02,+1.510908e+00,+3.102270e+00,+3.459375e-01,+3.314075e-02,+3.785681e-01,+2.669285e-02,-8.725362e-02,+3.380311e-03,-1.609715e-01,-1.538824e-01,-1.467933e-01,+1.733886e+01,+1.861031e+01,+1.858259e+01,+1.995345e+01,+2.002633e-02,+1.867203e-02,+1.158148e-02,+1.126995e-02,+2.505239e+02,+2,+2.651269e+02,+1.628154e+02,+8.394833e+01,+8.574484e+01,+2.556715e+02,+9.643330e-01,
+6.510000e+00,+2.512437e-01,+2.086302e+01,+2.172555e+00,+9.359042e+00,+9.872965e-02,+1.523118e+00,+3.117827e+00,+3.497370e-01,+3.341239e-02,+3.806673e-01,+2.660083e-02,-8.782978e-02,+3.362242e-03,-1.617525e-01,-1.546413e-01,-1.475302e-01,+1.729961e+01,+1.859018e+01,+1.854564e+01,+1.993756e+01,+2.005868e-02,+1.869346e-02,+1.155622e-02,+1.123947e-02,+2.493737e+02,+2,+2.651105e+02,+1.622972e+02,+8.350191e+01,+8.526663e+01,+2.557735e+02,+9.647769e-01,
+6.520000e+00,+2.524937e-01,+2.095059e+01,+2.205554e+00,+9.362986e+00,+9.766138e-02,+1.535585e+00,+3.133255e+00,+3.535575e-01,+3.368327e-02,+3.827643e-01,+2.651042e-02,-8.840774e-02,+3.344541e-03,-1.625342e-01,-1.554005e-01,-1.482667e-01,+1.725965e+01,+1.856953e+01,+1.850787e+01,+1.992104e+01,+2.009100e-02,+1.871489e-02,+1.153096e-02,+1.120908e-02,+2.482480e+02,+2,+2.650936e+02,+1.617873e+02,+8.306360e+01,+8.479718e+01,+2.558734e+02,+9.652156e-01,
+6.530000e+00,+2.537437e-01,+2.103807e+01,+2.238891e+00,+9.366858e+00,+9.658447e-02,+1.548306e+00,+3.148551e+00,+3.573990e-01,+3.395342e-02,+3.848591e-01,+2.642141e-02,-8.898747e-02,+3.327200e-03,-1.633166e-01,-1.561597e-01,-1.490028e-01,+1.721900e+01,+1.854833e+01,+1.846928e+01,+1.990390e+01,+2.012329e-02,+1.873633e-02,+1.150571e-02,+1.117878e-02,+2.471463e+02,+2,+2.650760e+02,+1.612856e+02,+8.263318e+01,+8.433629e+01,+2.559713e+02,+9.656493e-01,
+6.540000e+00,+2.549937e-01,+2.112547e+01,+2.272565e+00,+9.370661e+00,+9.549896e-02,+1.561280e+00,+3.163714e+00,+3.612614e-01,+3.422284e-02,+3.869516e-01,+2.633362e-02,-8.956895e-02,+3.310214e-03,-1.640996e-01,-1.569191e-01,-1.497385e-01,+1.717764e+01,+1.852660e+01,+1.842986e+01,+1.988613e+01,+2.015554e-02,+1.875776e-02,+1.148046e-02,+1.114857e-02,+2.460680e+02,+2,+2.650578e+02,+1.607917e+02,+8.221048e+01,+8.388374e+01,+2.560674e+02,+9.660779e-01,
+6.550000e+00,+2.562437e-01,+2.121277e+01,+2.306580e+00,+9.374393e+00,+9.440486e-02,+1.574506e+00,+3.178741e+00,+3.651448e-01,+3.449154e-02,+3.890420e-01,+2.624687e-02,-9.015214e-02,+3.293576e-03,-1.648833e-01,-1.576786e-01,-1.504739e-01,+1.713558e+01,+1.850433e+01,+1.838961e+01,+1.986772e+01,+2.018776e-02,+1.877919e-02,+1.145523e-02,+1.111845e-02,+2.450127e+02,+2,+2.650390e+02,+1.603055e+02,+8.179532e+01,+8.343933e+01,+2.561614e+02,+9.665015e-01,
+6.560000e+00,+2.574937e-01,+2.129997e+01,+2.340936e+00,+9.378056e+00,+9.330220e-02,+1.587981e+00,+3.193632e+00,+3.690491e-01,+3.475952e-02,+3.911302e-01,+2.616099e-02,-9.073702e-02,+3.277280e-03,-1.656676e-01,-1.584383e-01,-1.512089e-01,+1.709281e+01,+1.848152e+01,+1.834852e+01,+1.984868e+01,+2.021994e-02,+1.880062e-02,+1.143000e-02,+1.108842e-02,+2.439796e+02,+2,+2.650195e+02,+1.598267e+02,+8.138751e+01,+8.300288e+01,+2.562536e+02,+9.669202e-01,
+6.570000e+00,+2.587437e-01,+2.138708e+01,+2.375635e+00,+9.381650e+00,+9.219102e-02,+1.601705e+00,+3.208383e+00,+3.729743e-01,+3.502680e-02,+3.932162e-01,+2.607585e-02,-9.132358e-02,+3.261319e-03,-1.664524e-01,-1.591980e-01,-1.519436e-01,+1.704933e+01,+1.845816e+01,+1.830660e+01,+1.982900e+01,+2.025209e-02,+1.882204e-02,+1.140479e-02,+1.105849e-02,+2.429685e+02,+2,+2.649995e+02,+1.593552e+02,+8.098688e+01,+8.257419e+01,+2.563439e+02,+9.673340e-01,
+6.580000e+00,+2.599937e-01,+2.147409e+01,+2.410677e+00,+9.385176e+00,+9.107133e-02,+1.615676e+00,+3.222993e+00,+3.769204e-01,+3.529338e-02,+3.952999e-01,+2.599131e-02,-9.191178e-02,+3.245689e-03,-1.672379e-01,-1.599579e-01,-1.526780e-01,+1.700514e+01,+1.843425e+01,+1.826384e+01,+1.980867e+01,+2.028420e-02,+1.884345e-02,+1.137959e-02,+1.102864e-02,+2.419787e+02,+2,+2.649789e+02,+1.588908e+02,+8.059326e+01,+8.215309e+01,+2.564322e+02,+9.677429e-01,
+6.590000e+00,+2.612437e-01,+2.156100e+01,+2.446064e+00,+9.388634e+00,+8.994317e-02,+1.629892e+00,+3.237460e+00,+3.808874e-01,+3.555926e-02,+3.973813e-01,+2.590726e-02,-9.250162e-02,+3.230383e-03,-1.680240e-01,-1.607180e-01,-1.534120e-01,+1.696023e+01,+1.840980e+01,+1.822023e+01,+1.978770e+01,+2.031627e-02,+1.886486e-02,+1.135441e-02,+1.099889e-02,+2.410099e+02,+2,+2.649576e+02,+1.584332e+02,+8.020650e+01,+8.173939e+01,+2.565187e+02,+9.681471e-01,
+6.600000e+00,+2.624937e-01,+2.164781e+01,+2.481797e+00,+9.392024e+00,+8.880655e-02,+1.644353e+00,+3.251782e+00,+3.848752e-01,+3.582445e-02,+3.994605e-01,+2.582359e-02,-9.309308e-02,+3.215397e-03,-1.688106e-01,-1.614781e-01,-1.541457e-01,+1.691462e+01,+1.838479e+01,+1.817578e+01,+1.976608e+01,+2.034830e-02,+1.888625e-02,+1.132924e-02,+1.096923e-02,+2.400616e+02,+2,+2.649357e+02,+1.579823e+02,+7.982644e+01,+8.133293e+01,+2.566034e+02,+9.685465e-01,
+6.610000e+00,+2.637437e-01,+2.173450e+01,+2.517878e+00,+9.395347e+00,+8.766151e-02,+1.659057e+00,+3.265957e+00,+3.888838e-01,+3.608895e-02,+4.015374e-01,+2.574022e-02,-9.368613e-02,+3.200724e-03,-1.695978e-01,-1.622384e-01,-1.548791e-01,+1.686828e+01,+1.835922e+01,+1.813049e+01,+1.974380e+01,+2.038029e-02,+1.890764e-02,+1.130410e-02,+1.093966e-02,+2.391334e+02,+2,+2.649133e+02,+1.575379e+02,+7.945292e+01,+8.093355e+01,+2.566862e+02,+9.689412e-01,
+6.620000e+00,+2.649937e-01,+2.182109e+01,+2.554307e+00,+9.398603e+00,+8.650809e-02,+1.674002e+00,+3.279983e+00,+3.929132e-01,+3.635275e-02,+4.036120e-01,+2.565707e-02,-9.428077e-02,+3.186359e-03,-1.703856e-01,-1.629989e-01,-1.556122e-01,+1.682122e+01,+1.833310e+01,+1.808433e+01,+1.972086e+01,+2.041225e-02,+1.892901e-02,+1.127898e-02,+1.091019e-02,+2.382247e+02,+2,+2.648902e+02,+1.570998e+02,+7.908580e+01,+8.054108e+01,+2.567671e+02,+9.693312e-01,
+6.630000e+00,+2.662437e-01,+2.190756e+01,+2.591085e+00,+9.401793e+00,+8.534630e-02,+1.689188e+00,+3.293858e+00,+3.969633e-01,+3.661587e-02,+4.056843e-01,+2.557408e-02,-9.487697e-02,+3.172297e-03,-1.711739e-01,-1.637594e-01,-1.563449e-01,+1.677344e+01,+1.830642e+01,+1.803733e+01,+1.969726e+01,+2.044416e-02,+1.895036e-02,+1.125387e-02,+1.088080e-02,+2.373354e+02,+2,+2.648665e+02,+1.566679e+02,+7.872493e+01,+8.015537e+01,+2.568462e+02,+9.697166e-01,
+6.640000e+00,+2.674937e-01,+2.199391e+01,+2.628215e+00,+9.404917e+00,+8.417619e-02,+1.704613e+00,+3.307580e+00,+4.010342e-01,+3.687829e-02,+4.077543e-01,+2.549118e-02,-9.547471e-02,+3.158532e-03,-1.719628e-01,-1.645201e-01,-1.570774e-01,+1.672494e+01,+1.827917e+01,+1.798947e+01,+1.967300e+01,+2.047603e-02,+1.897170e-02,+1.122880e-02,+1.085150e-02,+2.364648e+02,+2,+2.648422e+02,+1.562419e+02,+7.837018e+01,+7.977626e+01,+2.569236e+02,+9.700975e-01,
+6.650000e+00,+2.687437e-01,+2.208015e+01,+2.665697e+00,+9.407975e+00,+8.299779e-02,+1.720274e+00,+3.321147e+00,+4.051259e-01,+3.714002e-02,+4.098218e-01,+2.540833e-02,-9.607397e-02,+3.145060e-03,-1.727522e-01,-1.652809e-01,-1.578096e-01,+1.667571e+01,+1.825136e+01,+1.794074e+01,+1.964806e+01,+2.050786e-02,+1.899302e-02,+1.120374e-02,+1.082230e-02,+2.356126e+02,+2,+2.648174e+02,+1.558218e+02,+7.802141e+01,+7.940362e+01,+2.569991e+02,+9.704738e-01,
+6.660000e+00,+2.699937e-01,+2.216626e+01,+2.703531e+00,+9.410969e+00,+8.181114e-02,+1.736173e+00,+3.334556e+00,+4.092382e-01,+3.740106e-02,+4.118870e-01,+2.532549e-02,-9.667475e-02,+3.131874e-03,-1.735421e-01,-1.660418e-01,-1.585416e-01,+1.662576e+01,+1.822298e+01,+1.789116e+01,+1.962245e+01,+2.053965e-02,+1.901431e-02,+1.117871e-02,+1.079318e-02,+2.347785e+02,+2,+2.647919e+02,+1.554073e+02,+7.767849e+01,+7.903729e+01,+2.570728e+02,+9.708456e-01,
+6.670000e+00,+2.712437e-01,+2.225225e+01,+2.741720e+00,+9.413897e+00,+8.061626e-02,+1.752305e+00,+3.347806e+00,+4.133713e-01,+3.766140e-02,+4.139498e-01,+2.524262e-02,-9.727702e-02,+3.118971e-03,-1.743326e-01,-1.668029e-01,-1.592732e-01,+1.657507e+01,+1.819403e+01,+1.784070e+01,+1.959617e+01,+2.057140e-02,+1.903559e-02,+1.115371e-02,+1.076416e-02,+2.339621e+02,+2,+2.647658e+02,+1.549983e+02,+7.734129e+01,+7.867715e+01,+2.571447e+02,+9.712130e-01,
+6.680000e+00,+2.724937e-01,+2.233812e+01,+2.780264e+00,+9.416760e+00,+7.941319e-02,+1.768672e+00,+3.360894e+00,+4.175249e-01,+3.792105e-02,+4.160101e-01,+2.515970e-02,-9.788076e-02,+3.106346e-03,-1.751235e-01,-1.675641e-01,-1.600047e-01,+1.652365e+01,+1.816450e+01,+1.778938e+01,+1.956921e+01,+2.060309e-02,+1.905685e-02,+1.112873e-02,+1.073522e-02,+2.331630e+02,+2,+2.647390e+02,+1.545947e+02,+7.700969e+01,+7.832305e+01,+2.572148e+02,+9.715760e-01,
+6.690000e+00,+2.737437e-01,+2.242385e+01,+2.819164e+00,+9.419560e+00,+7.820198e-02,+1.785270e+00,+3.373818e+00,+4.216993e-01,+3.818000e-02,+4.180680e-01,+2.507672e-02,-9.848597e-02,+3.093993e-03,-1.759150e-01,-1.683254e-01,-1.607358e-01,+1.647150e+01,+1.813440e+01,+1.773718e+01,+1.954156e+01,+2.063475e-02,+1.907808e-02,+1.110378e-02,+1.070637e-02,+2.323809e+02,+2,+2.647117e+02,+1.541963e+02,+7.668357e+01,+7.797486e+01,+2.572832e+02,+9.719346e-01,
+6.700000e+00,+2.749937e-01,+2.250945e+01,+2.858421e+00,+9.422295e+00,+7.698266e-02,+1.802099e+00,+3.386577e+00,+4.258942e-01,+3.843825e-02,+4.201233e-01,+2.499364e-02,-9.909262e-02,+3.081908e-03,-1.767069e-01,-1.690868e-01,-1.614668e-01,+1.641861e+01,+1.810373e+01,+1.768411e+01,+1.951322e+01,+2.066636e-02,+1.909929e-02,+1.107886e-02,+1.067761e-02,+2.316155e+02,+2,+2.646838e+02,+1.538030e+02,+7.636280e+01,+7.763246e+01,+2.573498e+02,+9.722888e-01,
+6.710000e+00,+2.762437e-01,+2.259491e+01,+2.898036e+00,+9.424967e+00,+7.575527e-02,+1.819158e+00,+3.399167e+00,+4.301097e-01,+3.869580e-02,+4.221762e-01,+2.491047e-02,-9.970071e-02,+3.070087e-03,-1.774994e-01,-1.698484e-01,-1.621975e-01,+1.636498e+01,+1.807247e+01,+1.763016e+01,+1.948419e+01,+2.069792e-02,+1.912046e-02,+1.105396e-02,+1.064894e-02,+2.308663e+02,+2,+2.646553e+02,+1.534146e+02,+7.604728e+01,+7.729573e+01,+2.574147e+02,+9.726388e-01,
+6.720000e+00,+2.774937e-01,+2.268024e+01,+2.938011e+00,+9.427575e+00,+7.451986e-02,+1.836445e+00,+3.411587e+00,+4.343458e-01,+3.895264e-02,+4.242264e-01,+2.482720e-02,-1.003102e-01,+3.058526e-03,-1.782923e-01,-1.706101e-01,-1.629279e-01,+1.631061e+01,+1.804062e+01,+1.757533e+01,+1.945447e+01,+2.072943e-02,+1.914162e-02,+1.102909e-02,+1.062036e-02,+2.301330e+02,+2,+2.646261e+02,+1.530310e+02,+7.573690e+01,+7.696454e+01,+2.574778e+02,+9.729846e-01,
+6.730000e+00,+2.787437e-01,+2.276542e+01,+2.978346e+00,+9.430120e+00,+7.327647e-02,+1.853959e+00,+3.423834e+00,+4.386024e-01,+3.920878e-02,+4.262742e-01,+2.474383e-02,-1.009212e-01,+3.047220e-03,-1.790857e-01,-1.713719e-01,-1.636582e-01,+1.625550e+01,+1.800819e+01,+1.751962e+01,+1.942405e+01,+2.076090e-02,+1.916274e-02,+1.100425e-02,+1.059186e-02,+2.294155e+02,+2,+2.645963e+02,+1.526521e+02,+7.543154e+01,+7.663877e+01,+2.575392e+02,+9.733261e-01,
