time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.2599745e+00,-2.2577590e-02,-5.6299616e-03,1.4883294e-03,-8.0760852e-02,-1.7802467e-02,-8.0506448e-02,1.7712193e-02,-5.1776003e-03,-7.6364597e-05,5.2757914e-02,-7.6404745e-02,-7.6008923e-04
2.2699745e+00,-2.1530909e-02,-2.4363527e-03,3.9316699e-03,1.0992909e-01,3.1276664e-01,1.1830075e-01,2.1706370e-02,-3.7802361e-02,1.5597736e-02,3.9941815e-01,-3.2624791e+00,1.5674116e+00
2.2799745e+00,-2.4030609e-02,-5.9848254e-03,2.2185052e-03,-2.5576765e-01,-3.4742612e-01,-2.5448977e-01,1.8679833e-02,-1.0649523e-02,3.1436010e-03,-3.0265405e-01,2.7152864e+00,-1.2454147e+00
2.2899745e+00,-2.4613017e-02,-5.8252353e-03,2.6299946e-03,-5.7547702e-02,1.8086875e-02,-5.8307994e-02,2.0402267e-02,-1.6133303e-02,6.0855810e-03,1.7224362e-01,-5.4837859e-01,2.9419828e-01
2.2999747e+00,-2.5657889e-02,-4.7747809e-03,1.7631386e-03,-1.0284425e-01,1.0819951e-01,-1.0287896e-01,1.4800467e-02,-1.5634436e-02,7.1181945e-04,-5.6016724e-01,4.9885546e-02,-5.3736386e-01
2.3099747e+00,-2.6760596e-02,-5.4396941e-03,1.6303837e-03,-1.1149161e-01,-6.3136257e-02,-1.1101293e-01,1.6385849e-02,-1.3922429e-02,-1.3255076e-03,1.5853835e-01,1.7120089e-01,-2.0373290e-01
2.3199747e+00,-2.7669640e-02,-6.3062507e-03,2.8859487e-03,-9.2518170e-02,-8.3008218e-02,-9.2663182e-02,2.1700508e-02,-1.8002264e-02,2.6932241e-03,5.3146641e-01,-4.0798392e-01,4.0187356e-01
2.3299747e+00,-2.8666821e-02,-7.4392274e-03,1.6759351e-03,-1.0224402e-01,-1.1045439e-01,-1.0034856e-01,2.1633905e-02,-6.5985701e-03,-9.8548846e-04,-6.6602732e-03,1.1403705e+00,-3.6787161e-01
2.3399746e+00,-2.9567527e-02,-7.7079607e-03,1.8233863e-03,-9.0693518e-02,-2.4281322e-02,-9.0181646e-02,2.2349771e-02,-6.3529860e-03,-4.9735728e-04,7.1586636e-02,2.4558432e-02,4.8813165e-02
2.3499746e+00,-3.0546932e-02,-7.9251902e-03,1.7839684e-03,-9.8483983e-02,-1.8891243e-02,-9.7982809e-02,2.3304803e-02,-5.5503715e-03,-6.5149559e-04,9.5503260e-02,8.0261527e-02,-1.5413846e-02
2.3599746e+00,-3.1470684e-02,-8.1642115e-03,1.9503750e-03,-9.2932282e-02,-2.0970887e-02,-9.2528479e-02,2.3952510e-02,-7.7017344e-03,-1.1923219e-04,6.4770840e-02,-2.1513649e-01,5.3226391e-02
2.3699746e+00,-3.2659668e-02,-7.7091501e-03,2.3984039e-03,-1.1777079e-01,4.9591712e-02,-1.1838589e-01,2.2770513e-02,-1.1714267e-02,5.1096533e-04,-1.1819982e-01,-4.0125364e-01,6.3019812e-02
2.3799746e+00,-3.4088026e-02,-8.4889718e-03,3.2483834e-03,-1.4460491e-01,-7.2085565e-02,-1.4414760e-01,2.5759518e-02,-1.5264352e-02,1.3446911e-03,2.9890075e-01,-3.5500884e-01,8.3372659e-02
2.3899746e+00,-3.5149880e-02,-7.7528102e-03,2.3996153e-03,-1.0472814e-01,7.7395980e-02,-1.0493785e-01,2.1745164e-02,-1.4109820e-02,-1.5872497e-03,-4.0143577e-01,1.1545334e-01,-2.9319436e-01
2.3999746e+00,-3.6888589e-02,-9.8927236e-03,2.7845863e-03,-1.7988294e-01,-2.0724905e-01,-1.7591095e-01,2.8072067e-02,-1.0167968e-02,-4.2541589e-04,6.3269085e-01,3.9418551e-01,1.1618349e-01
2.4099746e+00,-3.8192498e-02,-1.0374339e-02,2.8548547e-03,-1.3170853e-01,-4.3194873e-02,-1.3080608e-01,2.8522000e-02,-9.4076894e-03,2.2299863e-05,4.4993360e-02,7.6027965e-02,4.4771618e-02
2.4199746e+00,-3.9351406e-02,-1.0594097e-02,3.1042952e-03,-1.1638919e-01,-1.7410415e-02,-1.1616714e-01,2.9935610e-02,-9.3621563e-03,9.2819287e-04,1.4136113e-01,4.5533199e-03,9.0589387e-02
2.4299746e+00,-4.0928095e-02,-1.1732307e-02,2.4559059e-03,-1.6137492e-01,-1.0850965e-01,-1.5766438e-01,3.0903259e-02,-2.4461719e-03,-1.6778210e-03,9.6765014e-02,6.9159909e-01,-2.6060164e-01
2.4399745e+00,-4.2270761e-02,-1.1568997e-02,2.1346981e-03,-1.3405865e-01,2.1098971e-02,-1.3380932e-01,3.2066812e-02,-3.5238284e-03,-2.8679193e-03,1.1635539e-01,-1.0776575e-01,-1.1900994e-01
2.4499745e+00,-4.2660585e-02,-1.1325379e-02,3.7721522e-03,-3.7929518e-02,2.6347715e-02,-3.8728592e-02,3.6108044e-02,-1.5270742e-02,3.7895427e-03,4.0412361e-01,-1.1746925e+00,6.6574683e-01
2.4599745e+00,-4.3502332e-02,-1.0407749e-02,4.7119091e-03,-8.0191505e-02,9.7004466e-02,-8.2162713e-02,3.5651299e-02,-2.7541895e-02,7.8002773e-03,-4.5674584e-02,-1.2271165e+00,4.0107385e-01
2.4699745e+00,-4.5611452e-02,-1.3727165e-02,2.8717250e-03,-2.2289933e-01,-3.2385097e-01,-2.1116281e-01,3.6111920e-02,-1.2307989e-03,-6.6487761e-04,4.6062184e-02,2.6311121e+00,-8.4651630e-01
2.4799745e+00,-4.6640414e-02,-1.3278672e-02,3.7328366e-03,-1.0103100e-01,4.9803445e-02,-1.0246501e-01,3.6556232e-02,-1.1906317e-02,1.5278574e-03,4.4431293e-02,-1.0675528e+00,2.1927371e-01
2.4899745e+00,-4.7997686e-02,-1.3311349e-02,4.1600609e-03,-1.3544606e-01,3.9777496e-03,-1.3598917e-01,3.7559021e-02,-1.5781585e-02,2.2687317e-03,1.0027897e-01,-3.8752722e-01,7.4087496e-02
2.4999745e+00,-5.0212323e-02,-1.4828295e-02,2.8645037e-03,-2.2780319e-01,-1.4214635e-01,-2.2136832e-01,3.8665005e-02,-3.9543167e-03,-2.8986740e-03,1.1059845e-01,1.1827280e+00,-5.1674106e-01
2.5099745e+00,-5.1994393e-02,-1.6114341e-02,2.9523721e-03,-1.8401813e-01,-1.2109043e-01,-1.7756471e-01,4.2110071e-02,5.7306492e-04,-3.1191570e-03,3.4450698e-01,4.5273860e-01,-2.2048317e-02
2.5199745e+00,-5.2880713e-02,-1.3607902e-02,5.0901707e-03,-7.7290414e-02,2.5648029e-01,-8.2327800e-02,4.2870620e-02,-2.6459046e-02,5.8325531e-03,7.6054910e-02,-2.7032137e+00,8.9517186e-01
2.5299745e+00,-5.5662262e-02,-1.6522215e-02,2.9126626e-03,-2.9126750e-01,-2.7866814e-01,-2.7781334e-01,4.2506553e-02,-2.4519660e-03,-3.5282022e-03,-3.6406737e-02,2.4007103e+00,-9.3607642e-01
2.5399745e+00,-5.7571862e-02,-1.7081276e-02,3.4640756e-03,-1.9353010e-01,-4.6198021e-02,-1.9096830e-01,4.4750458e-02,-5.8136432e-03,-1.3632359e-03,2.2439079e-01,-3.3616804e-01,2.1649683e-01
2.5499747e+00,-5.9335436e-02,-1.6236452e-02,3.5054349e-03,-1.7273937e-01,9.4132553e-02,-1.7503756e-01,4.3384031e-02,-1.1863532e-02,-1.2247803e-03,-1.3663962e-01,-6.0497505e-01,1.3845251e-02
2.5599747e+00,-6.1030268e-02,-1.6668789e-02,4.6415391e-03,-1.7092704e-01,-3.1674474e-02,-1.7058455e-01,4.8071072e-02,-1.9765161e-02,2.5814239e-03,4.6870461e-01,-7.9016359e-01,3.8062078e-01
2.5699747e+00,-6.3572537e-02,-1.9548017e-02,3.2503501e-03,-2.6913776e-01,-2.7437450e-01,-2.5386214e-01,5.1155142e-02,-6.7982467e-04,-2.0512459e-03,3.0840729e-01,1.9085354e+00,-4.6326742e-01
2.5799747e+00,-6.5474474e-02,-1.9203753e-02,4.3357441e-03,-1.8789944e-01,4.6160889e-02,-1.8998832e-01,5.2249337e-02,-9.7179489e-03,1.2449588e-03,1.0941961e-01,-9.0381328e-01,3.2962078e-01
2.5899746e+00,-6.7086666e-02,-1.8934616e-02,4.9340990e-03,-1.5869052e-01,3.8702768e-02,-1.6132929e-01,5.5059904e-02,-1.8293914e-02,4.9713000e-03,2.8105696e-01,-8.5759733e-01,3.7263447e-01
2.5999746e+00,-6.9406753e-02,-1.9118121e-02,5.5222185e-03,-2.3148582e-01,4.8863162e-04,-2.3325323e-01,5.5381023e-02,-2.5590996e-02,5.0865072e-03,3.2111882e-02,-7.2970886e-01,1.1520733e-02
2.6099746e+00,-7.2296833e-02,-2.0405138e-02,4.2912793e-03,-2.9565389e-01,-1.0758988e-01,-2.9091047e-01,5.5954167e-02,-1.6370451e-02,3.4496643e-04,5.7314468e-02,9.2205538e-01,-4.7415453e-01
2.6199746e+00,-7.4573093e-02,-2.0697247e-02,5.8462369e-03,-2.2760744e-01,-9.2778639e-03,-2.2932397e-01,5.9565583e-02,-2.7624397e-02,5.9309769e-03,3.6114198e-01,-1.1253957e+00,5.5860158e-01
2.6299746e+00,-7.7603865e-02,-2.3108213e-02,4.8886380e-03,-3.1668044e-01,-2.1730815e-01,-3.0713231e-01,6.2408964e-02,-1.4455441e-02,2.7801389e-03,2.8433829e-01,1.3168968e+00,-3.1508409e-01
2.6399746e+00,-7.9939422e-02,-2.2563779e-02,5.5622940e-03,-2.2814576e-01,7.5880740e-02,-2.3292156e-01,6.6174719e-02,-2.6133333e-02,5.5459757e-03,3.7657587e-01,-1.1677903e+00,2.7658395e-01
2.6499746e+00,-8.3204769e-02,-2.5828054e-02,4.2133355e-03,-3.4820288e-01,-3.0197995e-01,-3.2767100e-01,6.7284679e-02,-5.3692858e-03,-1.4087411e-03,1.1099613e-01,2.0764067e+00,-6.9547235e-01
2.6599746e+00,-8.5299837e-02,-2.5462851e-02,5.5373129e-03,-2.0593860e-01,5.4611231e-02,-2.0910992e-01,6.8233775e-02,-1.8565792e-02,2.8161658e-03,9.4909700e-02,-1.3196519e+00,4.2249110e-01
2.6699746e+00,-8.7634153e-02,-2.5419155e-02,4.6765947e-03,-2.3244013e-01,2.3948994e-02,-2.3323371e-01,6.5477107e-02,-1.8485145e-02,8.8030864e-04,-2.7566701e-01,8.0646641e-03,-1.9358590e-01
2.6799746e+00,-9.0523544e-02,-2.7439046e-02,5.0538049e-03,-3.0215403e-01,-1.7695129e-01,-2.9182664e-01,7.1213534e-02,-1.3650792e-02,1.4704921e-03,5.7364324e-01,4.8343579e-01,5.9018397e-02
2.6899745e+00,-9.3312898e-02,-2.9718014e-02,4.9172776e-03,-2.9517146e-01,-2.0450136e-01,-2.8035739e-01,7.5396172e-02,-6.2114524e-03,4.9478342e-04,4.1826411e-01,7.4393467e-01,-9.7570956e-02
2.6999745e+00,-9.5977654e-02,-2.9192937e-02,5.1998089e-03,-2.6148685e-01,7.6243372e-02,-2.6568307e-01,7.5076410e-02,-1.4634713e-02,1.1253831e-03,-3.1976196e-02,-8.4232682e-01,6.3060030e-02
2.7099745e+00,-9.8551552e-02,-2.9549862e-02,6.0857553e-03,-2.5812318e-01,-8.6493761e-03,-2.5898027e-01,8.0903004e-02,-2.3663945e-02,5.0742758e-03,5.8265993e-01,-9.0292415e-01,3.9488964e-01
2.7199745e+00,-1.0147037e-01,-3.1464668e-02,6.4282119e-03,-3.0573757e-01,-1.6084420e-01,-2.9615655e-01,8.2975124e-02,-1.9645166e-02,3.4543097e-03,2.0721219e-01,4.0187836e-01,-1.6199676e-01
2.7299745e+00,-1.0410215e-01,-3.2328327e-02,6.9263964e-03,-2.6809780e-01,-5.7275514e-02,-2.6613497e-01,8.5259066e-02,-2.3982824e-02,5.6041976e-03,2.2839450e-01,-4.3376620e-01,2.1498900e-01
2.7399745e+00,-1.0665967e-01,-3.2135049e-02,6.0852019e-03,-2.5277163e-01,4.7265368e-02,-2.5507700e-01,8.2349329e-02,-2.7243622e-02,2.0464226e-03,-2.9097397e-01,-3.2608015e-01,-3.5577784e-01
2.7499745e+00,-1.0950516e-01,-3.3090377e-02,6.2094513e-03,-2.9096776e-01,-6.2891565e-02,-2.8713418e-01,8.5237909e-02,-2.8193957e-02,2.3940583e-03,2.8885823e-01,-9.5033622e-02,3.4763604e-02
2.7599745e+00,-1.1259089e-01,-3.5488787e-02,7.3282057e-03,-3.2729628e-01,-2.0168337e-01,-3.1648081e-01,9.5300242e-02,-2.4546358e-02,8.7077691e-03,1.0062343e+00,3.6476025e-01,6.3137169e-01
2.7699745e+00,-1.1596421e-01,-3.6768733e-02,6.8586640e-03,-3.4645430e-01,-8.8162405e-02,-3.4082958e-01,9.4594565e-02,-2.1768595e-02,4.3150361e-03,-7.0567789e-02,2.7777654e-01,-4.3927372e-01
2.7799745e+00,-1.1760050e-01,-3.6123850e-02,8.4688693e-03,-1.5278041e-01,8.7853764e-02,-1.6324202e-01,1.0546101e-01,-3.9404913e-02,1.9088990e-02,1.0866454e+00,-1.7636334e+00,1.4773968e+00
2.7899745e+00,-1.2170600e-01,-3.9240741e-02,8.1097747e-03,-4.3688364e-01,-2.5733309e-01,-4.2091029e-01,1.0230910e-01,-2.5858180e-02,8.1311717e-03,-3.1519125e-01,1.3546745e+00,-1.0957828e+00
2.7999747e+00,-1.2454400e-01,-3.9817783e-02,8.1488918e-03,-2.8596996e-01,-1.9102355e-02,-2.8681585e-01,1.0556148e-01,-2.9240449e-02,8.1541308e-03,3.2523097e-01,-3.3821910e-01,2.2958581e-03
2.8099747e+00,-1.2849233e-01,-4.3305697e-02,7.3040424e-03,-4.2899780e-01,-2.9965727e-01,-3.9951087e-01,1.0828739e-01,-1.1108931e-02,3.0819299e-03,2.7259135e-01,1.8131535e+00,-5.0722057e-01
2.8199747e+00,-1.3087901e-01,-4.2980607e-02,8.4940374e-03,-2.3191663e-01,6.4929893e-02,-2.3870699e-01,1.1085190e-01,-2.5958464e-02,7.0597992e-03,2.5645116e-01,-1.4849548e+00,3.9778730e-01
2.8299747e+00,-1.3427698e-01,-4.4681821e-02,8.2612022e-03,-3.5454753e-01,-1.2258016e-01,-3.4515900e-01,1.1376817e-01,-2.2887331e-02,6.9346878e-03,2.9162734e-01,3.0711359e-01,-1.2511148e-02
2.8399746e+00,-1.3798367e-01,-4.4474289e-02,7.4934114e-03,-3.6521748e-01,7.5884644e-02,-3.6889203e-01,1.1430162e-01,-3.5096231e-02,1.7980931e-03,5.3344394e-02,-1.2208912e+00,-5.1365997e-01
2.8499746e+00,-1.4118838e-01,-4.4767636e-02,6.9925160e-03,-3.2154919e-01,2.0532878e-02,-3.2007568e-01,1.1492860e-01,-4.0336202e-02,5.3560389e-04,6.2698061e-02,-5.2399757e-01,-1.2624904e-01
2.8599746e+00,-1.4399581e-01,-4.8217237e-02,8.4643608e-03,-3.1869992e-01,-2.9953123e-01,-2.9213512e-01,1.2524657e-01,-2.6574666e-02,1.0398900e-02,1.0317984e+00,1.3761550e+00,9.8633051e-01
2.8699746e+00,-1.4786936e-01,-4.9962853e-02,8.1398528e-03,-4.0339463e-01,-1.1509891e-01,-3.9317144e-01,1.2765309e-01,-2.2277831e-02,7.7929927e-03,2.4065249e-01,4.2968384e-01,-2.6059094e-01
2.8799746e+00,-1.5094345e-01,-5.0285144e-02,8.7851108e-03,-3.0501493e-01,1.7891254e-02,-3.1094449e-01,1.3159376e-01,-3.0546680e-02,1.2819926e-02,3.9406722e-01,-8.2688563e-01,5.0269380e-01
2.8899746e+00,-1.5470752e-01,-5.3211189e-02,8.0648582e-03,-4.0974239e-01,-2.3289164e-01,-3.8321598e-01,1.3415406e-01,-1.7680924e-02,6.4038440e-03,2.5603030e-01,1.2865768e+00,-6.4160879e-01
2.8999746e+00,-1.5801567e-01,-5.3663301e-02,8.8894800e-03,-3.3051688e-01,9.5196884e-03,-3.3405127e-01,1.3732956e-01,-2.6986081e-02,1.0146335e-02,3.1755022e-01,-9.3051655e-01,3.7424946e-01
2.9099746e+00,-1.6175229e-01,-5.5212167e-02,9.1657851e-03,-3.8788921e-01,-9.1781643e-02,-3.7994006e-01,1.3893264e-01,-2.6051239e-02,9.6444291e-03,1.6030786e-01,9.3484245e-02,-5.0190648e-02
2.9199746e+00,-1.6575189e-01,-5.7127953e-02,8.9707989e-03,-4.1978178e-01,-1.2385452e-01,-4.0630399e-01,1.4147397e-01,-2.3256379e-02,7.9577253e-03,2.5413383e-01,2.7948631e-01,-1.6867054e-01
2.9299746e+00,-1.6944414e-01,-5.6995658e-02,8.1409647e-03,-3.6227359e-01,7.5171349e-02,-3.6869625e-01,1.3918994e-01,-2.9325761e-02,4.1770532e-03,-2.2840384e-01,-6.0693885e-01,-3.7806756e-01
2.9399745e+00,-1.7341509e-01,-5.7858530e-02,8.4231569e-03,-4.0404943e-01,-1.3559930e-02,-3.9921788e-01,1.4345099e-01,-3.7788412e-02,3.2749375e-03,4.2610579e-01,-8.4626587e-01,-9.0211663e-02
2.9499745e+00,-1.7746491e-01,-6.1505330e-02,9.3624104e-03,-4.5209575e-01,-2.8751430e-01,-4.1708331e-01,1.5168598e-01,-2.8537379e-02,8.2136741e-03,8.2349929e-01,9.2510422e-01,4.9387414e-01
2.9599745e+00,-1.8143134e-01,-6.2948143e-02,9.4542354e-03,-4.1013709e-01,-6.8292366e-02,-4.0322651e-01,1.5658900e-01,-3.0756224e-02,1.0414629e-02,4.9030299e-01,-2.2188479e-01,2.2009566e-01
2.9699745e+00,-1.8571528e-01,-6.5202544e-02,9.2011257e-03,-4.5528592e-01,-1.4308042e-01,-4.3601684e-01,1.5943899e-01,-2.6462474e-02,8.0593945e-03,2.8499886e-01,4.2937542e-01,-2.3552364e-01
2.9799745e+00,-1.8992842e-01,-6.7119903e-02,8.5572239e-03,-4.4460150e-01,-1.1137900e-01,-4.2626080e-01,1.6093759e-01,-2.4399575e-02,4.7181157e-03,1.4986044e-01,2.0629012e-01,-3.3412819e-01
2.9899745e+00,-1.9423369e-01,-6.7618567e-02,8.4511284e-03,-4.3070185e-01,3.8714445e-02,-4.3149972e-01,1.6680411e-01,-3.7968850e-02,4.9345853e-03,5.8665263e-01,-1.3569288e+00,2.1646983e-02
2.9999745e+00,-1.9782069e-01,-7.1303203e-02,9.2832552e-03,-4.1396295e-01,-2.9397488e-01,-3.6784617e-01,1.7088916e-01,-2.2279953e-02,6.0365388e-03,4.0850500e-01,1.5688912e+00,1.1019545e-01
3.0099745e+00,-2.0155453e-01,-7.0458541e-02,9.0450916e-03,-3.5309648e-01,1.5997900e-01,-3.6836780e-01,1.6723949e-01,-3.9141706e-02,2.7212896e-03,-3.6496704e-01,-1.6861769e+00,-3.3152524e-01
3.0199745e+00,-2.0604261e-01,-7.0145565e-02,8.1319822e-03,-4.3264226e-01,1.3454153e-01,-4.4559844e-01,1.7616787e-01,-5.5822128e-02,8.2892304e-03,8.9283827e-01,-1.6680439e+00,5.5679461e-01
3.0299745e+00,-2.1034417e-01,-7.4105565e-02,9.0486480e-03,-4.9117206e-01,-2.9782527e-01,-4.4377353e-01,1.7536126e-01,-3.8950906e-02,3.4217215e-03,-8.0660922e-02,1.6871239e+00,-4.8675136e-01
3.0399745e+00,-2.1498432e-01,-7.6067499e-02,9.2888846e-03,-4.9014015e-01,-9.1482241e-02,-4.6958151e-01,1.7794264e-01,-4.1665593e-02,2.7459648e-03,2.5813832e-01,-2.7146899e-01,-6.7575735e-02
3.0499747e+00,-2.1854065e-01,-7.8310156e-02,9.9643321e-03,-3.8901491e-01,-1.4188053e-01,-3.6299792e-01,1.8064734e-01,-4.1217333e-02,3.1290507e-03,2.7046379e-01,4.4825029e-02,3.8307714e-02
3.0599747e+00,-2.2367560e-01,-8.3763637e-02,9.6136236e-03,-6.0646352e-01,-4.2789117e-01,-5.2332778e-01,1.9330501e-01,-1.6654114e-02,4.3346274e-03,1.2657687e+00,2.4563242e+00,1.2055778e-01
3.0699747e+00,-2.2842285e-01,-8.2900190e-02,9.8062963e-03,-4.4908389e-01,1.8996358e-01,-4.6949124e-01,1.8794847e-01,-3.4778444e-02,2.4171096e-03,-5.3565443e-01,-1.8124348e+00,-1.9175196e-01
3.0799747e+00,-2.3248439e-01,-8.5177443e-02,1.0346988e-02,-4.4129968e-01,-1.3177254e-01,-4.1191300e-01,1.9165265e-01,-3.5209614e-02,1.9574347e-03,3.7041837e-01,-4.3116984e-02,-4.5967528e-02
3.0899746e+00,-2.3779527e-01,-8.5207767e-02,9.9245871e-03,-5.2039409e-01,1.2923370e-01,-5.2593463e-01,1.9600609e-01,-5.4379052e-02,2.0983250e-03,4.3534397e-01,-1.9169456e+00,1.4089043e-02
3.0999746e+00,-2.4151171e-01,-8.9787443e-02,1.0437758e-02,-4.5476791e-01,-3.6274822e-01,-3.8415332e-01,2.0058787e-01,-3.1688107e-02,1.8087312e-03,4.5817808e-01,2.2690966e+00,-2.8959412e-02
3.1099746e+00,-2.4691011e-01,-9.1428060e-02,9.7619936e-03,-5.6073486e-01,-2.8861152e-02,-5.4269293e-01,2.0735275e-01,-3.7912870e-02,2.4374117e-03,6.7648887e-01,-6.2247686e-01,6.2868111e-02
3.1199746e+00,-2.5068118e-01,-9.2039038e-02,1.0197869e-02,-3.8038228e-01,4.0959473e-02,-3.7654211e-01,2.0946820e-01,-5.9084178e-02,3.1411541e-03,2.1154557e-01,-2.1171329e+00,7.0374312e-02
3.1299746e+00,-2.5621249e-01,-9.5549073e-02,1.0054196e-02,-6.1389296e-01,-1.9895884e-01,-5.6450256e-01,2.1475735e-01,-4.6642358e-02,2.4094040e-03,5.2891520e-01,1.2441831e+00,-7.3175087e-02
3.1399746e+00,-2.6092052e-01,-9.8447783e-02,1.0365571e-02,-5.2181626e-01,-1.5929663e-01,-4.7923903e-01,2.1930265e-01,-4.4601124e-02,1.6396605e-03,4.5453029e-01,2.0412365e-01,-7.6974422e-02
3.1499746e+00,-2.6501012e-01,-1.0133435e-01,1.0714927e-02,-4.6225219e-01,-1.7299357e-01,-4.1739131e-01,2.2517978e-01,-4.1243516e-02,2.0393281e-03,5.8771355e-01,3.3576110e-01,3.9966795e-02
3.1599746e+00,-2.6982602e-01,-1.0408458e-01,1.0824610e-02,-5.3068838e-01,-1.3948933e-01,-4.8827207e-01,2.2890936e-01,-3.9306743e-02,1.5493873e-03,3.7295874e-01,1.9367753e-01,-4.8994123e-02
3.1699746e+00,-2.7476063e-01,-1.0676853e-01,1.0705607e-02,-5.4131614e-01,-1.2793729e-01,-4.9965266e-01,2.3346627e-01,-3.8250212e-02,1.7232265e-03,4.5569128e-01,1.0565318e-01,1.7383932e-02
3.1799746e+00,-2.7948791e-01,-1.0923010e-01,1.0931729e-02,-5.1693508e-01,-1.0859167e-01,-4.7804278e-01,2.3770017e-01,-4.0636650e-02,9.8103196e-04,4.2339023e-01,-2.3864405e-01,-7.4219520e-02
3.1899745e+00,-2.8382338e-01,-1.1224185e-01,1.1089486e-02,-4.9314327e-01,-1.7197940e-01,-4.4030254e-01,2.4230002e-01,-3.7471818e-02,6.0650192e-06,4.5998611e-01,3.1648351e-01,-9.7496787e-02
3.1999745e+00,-2.8827563e-01,-1.1435042e-01,1.1307051e-02,-4.8212205e-01,-7.6643356e-02,-4.5010642e-01,2.4854512e-01,-4.0612647e-02,2.8963741e-03,6.2451029e-01,-3.1408318e-01,2.8903119e-01
3.2099745e+00,-2.9304682e-01,-1.1667163e-01,1.0952123e-02,-5.1705544e-01,-8.2734899e-02,-4.8474112e-01,2.5640344e-01,-4.3080090e-02,6.9581668e-03,7.8583282e-01,-2.4674456e-01,4.0617966e-01
3.2199745e+00,-2.9720417e-01,-1.1802487e-01,1.2279690e-02,-4.3211883e-01,7.0596174e-04,-4.2101908e-01,2.5900087e-01,-5.9508055e-02,1.0546310e-02,2.5974345e-01,-1.6427980e+00,3.5881469e-01
3.2299745e+00,-3.0313683e-01,-1.2265551e-01,1.1822987e-02,-6.9043534e-01,-2.6887284e-01,-6.0775515e-01,2.5918049e-01,-4.4344400e-02,2.8519566e-03,1.7961505e-02,1.5163669e+00,-7.6943610e-01
3.2399745e+00,-3.0814320e-01,-1.2613367e-01,1.2038616e-02,-5.7304852e-01,-1.8474779e-01,-5.0964247e-01,2.6389762e-01,-4.0411042e-02,1.9619531e-03,4.7171402e-01,3.9333611e-01,-8.9000433e-02
3.2499745e+00,-3.1301256e-01,-1.2834745e-01,1.2402105e-02,-5.2620482e-01,-6.0607360e-02,-4.9260300e-01,2.7085118e-01,-4.5655919e-02,4.5268875e-03,6.9535579e-01,-5.2448815e-01,2.5649368e-01
3.2599745e+00,-3.1859779e-01,-1.3289988e-01,1.2239230e-02,-6.5993306e-01,-2.6691703e-01,-5.6955035e-01,2.7454199e-01,-3.5163688e-02,1.9543966e-03,3.6908128e-01,1.0492241e+00,-2.5724934e-01
3.2699745e+00,-3.2327255e-01,-1.3518408e-01,1.3037054e-02,-5.1021700e-01,-7.0856756e-02,-4.7318257e-01,2.7861906e-01,-4.2810149e-02,4.3823394e-03,4.0770827e-01,-7.6464683e-01,2.4279452e-01
3.2799745e+00,-3.2836244e-01,-1.3874902e-01,1.3314287e-02,-5.8627502e-01,-1.7960412e-01,-5.1889545e-01,2.8266468e-01,-4.0334589e-02,3.8172898e-03,4.0456167e-01,2.4755626e-01,-5.6505019e-02
3.2899745e+00,-3.3323665e-01,-1.4266551e-01,1.3135147e-02,-5.7648092e-01,-2.1969420e-01,-4.9794877e-01,2.8973152e-01,-3.3138712e-02,5.1490770e-03,7.0668531e-01,7.1958837e-01,1.3317885e-01
3.2999747e+00,-3.3820808e-01,-1.4614916e-01,1.3317435e-02,-5.7335443e-01,-1.7281967e-01,-5.0698269e-01,2.9560642e-01,-3.0943845e-02,7.4075645e-03,5.8747673e-01,2.1948163e-01,2.2584358e-01
3.3099747e+00,-3.4302318e-01,-1.5008717e-01,1.3939146e-02,-5.7227474e-01,-2.2059956e-01,-4.9256670e-01,2.9854816e-01,-2.8926122e-02,7.7850005e-03,2.9417411e-01,2.0177250e-01,3.7743638e-02
3.3199747e+00,-3.4816674e-01,-1.5425256e-01,1.4326813e-02,-6.1189243e-01,-2.2907596e-01,-5.2511200e-01,3.0280400e-01,-2.9006044e-02,6.3417687e-03,4.2558433e-01,-7.9921262e-03,-1.4432332e-01
3.3299747e+00,-3.5352743e-01,-1.5922839e-01,1.3193685e-02,-6.5943222e-01,-3.0184878e-01,-5.4439405e-01,3.0947438e-01,-1.6298368e-02,5.0449545e-03,6.6703833e-01,1.2707687e+00,-1.2968155e-01
3.3399746e+00,-3.5879877e-01,-1.6121681e-01,1.4196131e-02,-5.5861759e-01,-8.5795586e-03,-5.3212109e-01,3.1305821e-01,-3.4325114e-02,7.8092204e-03,3.5838362e-01,-1.8026763e+00,2.7642686e-01
3.3499746e+00,-3.6419098e-01,-1.6431208e-01,1.4055198e-02,-6.0407609e-01,-1.0327267e-01,-5.4932139e-01,3.1978085e-01,-3.8477007e-02,9.4301359e-03,6.7226457e-01,-4.1518976e-01,1.6209170e-01
3.3599746e+00,-3.7021446e-01,-1.6983974e-01,1.4373276e-02,-7.4400690e-01,-3.1332962e-01,-6.1601625e-01,3.2511736e-01,-2.9571718e-02,5.5442044e-03,5.3365150e-01,8.9052981e-01,-3.8859352e-01
3.3699746e+00,-3.7611236e-01,-1.7448420e-01,1.4304495e-02,-7.0591505e-01,-2.3170297e-01,-5.9951294e-01,3.3190946e-01,-2.5502197e-02,5.1147749e-03,6.7921018e-01,4.0695247e-01,-4.2942994e-02
