time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.0739522e+01,7.0068274e-01,-3.1120517e+00,3.2568752e-02,2.1101500e-03,8.6013656e-03,-1.4385919e-03,-3.0772796e+00,-1.5784094e-02,-5.3415542e-03,-1.2880261e-02,-3.4557338e-02,1.4149209e-02
1.0749464e+01,7.0060772e-01,-3.1121883e+00,3.2699141e-02,8.3767538e-03,1.3353954e-02,-7.3606086e-03,-3.0771710e+00,-1.7042639e-02,-4.9683984e-03,1.0924246e-02,-1.2657890e-01,3.7530366e-02
1.0759464e+01,7.0065638e-01,-3.1124175e+00,3.2556878e-02,-3.3657346e-03,2.3090443e-02,5.3076984e-03,-3.0776805e+00,-1.8256801e-02,-5.5449701e-03,-5.0956359e-02,-1.2141629e-01,-5.7657224e-02
1.0769464e+01,7.0072585e-01,-3.1122238e+00,3.2339410e-02,-8.1263603e-03,-1.9005829e-02,6.6821095e-03,-3.0776090e+00,-1.6766558e-02,-6.4855106e-03,7.1511614e-03,1.4902442e-01,-9.4054138e-02
1.0779464e+01,7.0077789e-01,-3.1122322e+00,3.2432752e-02,-5.1078192e-03,1.0830070e-03,5.2541744e-03,-3.0776592e+00,-1.6485483e-02,-6.1458986e-03,-5.0163372e-03,2.8107506e-02,3.3961225e-02
1.0789464e+01,7.0075603e-01,-3.1124453e+00,3.2552599e-02,3.5289243e-03,2.1170607e-02,-1.8201151e-03,-3.0777778e+00,-1.8242058e-02,-5.5853427e-03,-1.1859799e-02,-1.7565759e-01,5.6055643e-02
1.0799464e+01,7.0075609e-01,-3.1124438e+00,3.2526630e-02,-1.5788082e-05,-1.4820597e-04,3.7647304e-06,-3.0777457e+00,-1.7970929e-02,-5.4875212e-03,3.2104904e-03,2.7112867e-02,9.7821670e-03
1.0809464e+01,7.0068596e-01,-3.1125508e+00,3.2670557e-02,7.6447021e-03,1.0364385e-02,-6.8534824e-03,-3.0777189e+00,-1.9516577e-02,-5.3277112e-03,2.6767167e-03,-1.5456495e-01,1.5981016e-02
1.0819464e+01,7.0078396e-01,-3.1121760e+00,3.2304485e-02,-1.2110873e-02,-3.6935272e-02,9.2808980e-03,-3.0776519e+00,-1.6272099e-02,-6.5849074e-03,6.7004111e-03,3.2444807e-01,-1.2571975e-01
1.0829464e+01,7.0074792e-01,-3.1121281e+00,3.2286360e-02,3.2666492e-03,-4.9525776e-03,-3.7081354e-03,-3.0774556e+00,-1.6399650e-02,-6.5642200e-03,1.9634101e-02,-1.2755030e-02,2.0687452e-03
1.0839464e+01,7.0069246e-01,-3.1121968e+00,3.2322336e-02,5.9398367e-03,6.5989395e-03,-5.4723131e-03,-3.0775138e+00,-1.6982739e-02,-6.2977411e-03,-5.8219934e-03,-5.8308962e-02,2.6647917e-02
1.0849464e+01,7.0074833e-01,-3.1121842e+00,3.2321373e-02,-5.6209791e-03,-9.9630181e-04,5.6070194e-03,-3.0775454e+00,-1.6895244e-02,-6.3469326e-03,-3.1561283e-03,8.7492743e-03,-4.9190390e-03
1.0859464e+01,7.0081710e-01,-3.1121484e+00,3.2306875e-02,-7.0469431e-03,-3.2497648e-03,6.8699469e-03,-3.0776525e+00,-1.6566706e-02,-6.4954733e-03,-1.0709516e-02,3.2853867e-02,-1.4854084e-02
1.0869464e+01,7.0083255e-01,-3.1121378e+00,3.2299435e-02,-1.5985853e-03,-9.7974586e-04,1.5398647e-03,-3.0777689e+00,-1.6128132e-02,-6.6750663e-03,-1.1645330e-02,4.3857433e-02,-1.7959321e-02
1.0879464e+01,7.0083669e-01,-3.1121607e+00,3.2316435e-02,-2.6417280e-04,2.3037007e-03,4.5349740e-04,-3.0776589e+00,-1.6385658e-02,-6.5025460e-03,1.1004674e-02,-2.5752689e-02,1.7252050e-02
1.0889464e+01,7.0083449e-01,-3.1121693e+00,3.2336951e-02,2.7244919e-04,8.5038071e-04,-2.0670345e-04,-3.0775640e+00,-1.6740074e-02,-6.4961878e-03,9.4906567e-03,-3.5441647e-02,6.3582150e-04
1.0899464e+01,7.0082103e-01,-3.1121943e+00,3.2334310e-02,1.4946852e-03,2.4252186e-03,-1.3147509e-03,-3.0775770e+00,-1.7048241e-02,-6.3108692e-03,-1.3084937e-03,-3.0816731e-02,1.8531873e-02
1.0909464e+01,7.0083593e-01,-3.1121642e+00,3.2320989e-02,-1.6695596e-03,-2.9364040e-03,1.4515078e-03,-3.0776367e+00,-1.6720529e-02,-6.4269062e-03,-5.9702688e-03,3.2771265e-02,-1.1603710e-02
1.0919464e+01,7.0080872e-01,-3.1123049e+00,3.2416928e-02,3.5992598e-03,1.3922455e-02,-2.4903787e-03,-3.0775749e+00,-1.8104837e-02,-5.9654198e-03,6.1883545e-03,-1.3843097e-01,4.6148688e-02
1.0929464e+01,7.0081573e-01,-3.1123524e+00,3.2426333e-02,-3.9135328e-04,4.7666850e-03,7.8982354e-04,-3.0775761e+00,-1.8200529e-02,-6.0178988e-03,-1.2540474e-04,-9.5691649e-03,-5.2479017e-03
1.0939464e+01,7.0085439e-01,-3.1121640e+00,3.2310556e-02,-5.0390140e-03,-1.8615096e-02,3.5966005e-03,-3.0775388e+00,-1.6318193e-02,-6.5900823e-03,3.7287771e-03,1.8823380e-01,-5.7218408e-02
1.0949464e+01,7.0083040e-01,-3.1122194e+00,3.2341021e-02,2.7334454e-03,5.4199163e-03,-2.3262193e-03,-3.0775717e+00,-1.6830562e-02,-6.5035457e-03,-3.2832561e-03,-5.1236947e-02,8.6536709e-03
1.0959464e+01,7.0077302e-01,-3.1125135e+00,3.2578878e-02,7.5731134e-03,2.9093449e-02,-5.2029638e-03,-3.0776313e+00,-1.9890301e-02,-5.6649650e-03,-5.9628035e-03,-3.0597426e-01,8.3858148e-02
1.0969464e+01,7.0087498e-01,-3.1123998e+00,3.2487093e-02,-1.0842323e-02,-1.0879180e-02,1.0064253e-02,-3.0776953e+00,-1.7865411e-02,-5.6881933e-03,-6.3969586e-03,2.0248928e-01,-2.3228352e-03
1.0979464e+01,7.0087265e-01,-3.1122347e+00,3.2410675e-02,-8.2376821e-04,-1.6483642e-02,-5.0019404e-04,-3.0776819e+00,-1.6545359e-02,-6.1537665e-03,1.3359316e-03,1.3200527e-01,-4.6557365e-02
1.0989464e+01,7.0081178e-01,-3.1121977e+00,3.2369910e-02,5.8000319e-03,-3.9865421e-03,-6.1894171e-03,-3.0776578e+00,-1.6161596e-02,-6.2906298e-03,2.4058545e-03,3.8376330e-02,-1.3686344e-02
1.0999464e+01,7.0076217e-01,-3.1122274e+00,3.2349909e-02,5.1089273e-03,2.7286425e-03,-4.9477341e-03,-3.0775703e+00,-1.6940144e-02,-6.3392224e-03,8.7498534e-03,-7.7854842e-02,-4.8592612e-03
1.1009464e+01,7.0073362e-01,-3.1120447e+00,3.2547592e-02,1.6592571e-03,-1.8363356e-02,-3.1541654e-03,-3.0772649e+00,-1.5793289e-02,-5.4036618e-03,3.0548986e-02,1.1468562e-01,9.3556145e-02
1.1019464e+01,7.0073256e-01,-3.1120231e+00,3.2472810e-02,-3.3774889e-05,-2.1645138e-03,-1.3973637e-04,-3.0772834e+00,-1.5617741e-02,-5.4666515e-03,-1.8512227e-03,1.7554820e-02,-6.2989696e-03
1.1029464e+01,7.0076713e-01,-3.1119079e+00,3.2428485e-02,-4.1715285e-03,-1.1321477e-02,3.3134512e-03,-3.0770912e+00,-1.4833848e-02,-5.8436681e-03,1.9214911e-02,7.8389363e-02,-3.7701702e-02
1.1039464e+01,7.0077269e-01,-3.1119150e+00,3.2456498e-02,-5.0639225e-04,7.3628425e-04,5.7051848e-04,-3.0771167e+00,-1.4957061e-02,-5.7457307e-03,-2.5515575e-03,-1.2321319e-02,9.7937499e-03
1.1049464e+01,7.0073028e-01,-3.1120127e+00,3.2562520e-02,4.8365125e-03,9.5385270e-03,-4.1182564e-03,-3.0772682e+00,-1.5649552e-02,-5.4358752e-03,-1.5150324e-02,-6.9249153e-02,3.0985586e-02
1.1059464e+01,7.0070934e-01,-3.1122521e+00,3.2390309e-02,3.6030226e-03,2.3790752e-02,-1.7112498e-03,-3.0778142e+00,-1.7060427e-02,-6.1973063e-03,-5.4594045e-02,-1.4108766e-01,-7.6143191e-02
1.1069464e+01,7.0076424e-01,-3.1122648e+00,3.2428972e-02,-5.3647965e-03,1.5247757e-03,5.5483802e-03,-3.0778463e+00,-1.6745999e-02,-5.9885030e-03,-3.2138242e-03,3.1442846e-02,2.0880352e-02
1.1079464e+01,7.0079210e-01,-3.1122161e+00,3.2417344e-02,-3.0745637e-03,-4.7267485e-03,2.7279807e-03,-3.0776351e+00,-1.6385721e-02,-6.1284313e-03,2.1121314e-02,3.6027844e-02,-1.3992840e-02
1.1089464e+01,7.0071829e-01,-3.1125546e+00,3.2638315e-02,9.4875283e-03,3.3455474e-02,-6.7752952e-03,-3.0777201e+00,-1.9672359e-02,-5.3507569e-03,-8.4993596e-03,-3.2866409e-01,7.7767511e-02
1.1099464e+01,7.0078818e-01,-3.1123773e+00,3.2496268e-02,-8.0678647e-03,-1.7372346e-02,6.7286575e-03,-3.0776796e+00,-1.7676222e-02,-5.6392980e-03,4.0480688e-03,1.9960913e-01,-2.8853449e-02
1.1109464e+01,7.0067521e-01,-3.1125412e+00,3.2596475e-02,1.2253202e-02,1.5860123e-02,-1.1053164e-02,-3.0778417e+00,-1.9991499e-02,-5.7564178e-03,-1.6211565e-02,-2.3152800e-01,-1.1711990e-02
1.1119464e+01,7.0076675e-01,-3.1119778e+00,3.2471726e-02,-1.2710936e-02,-5.5763439e-02,8.4020852e-03,-3.0771128e+00,-1.4851823e-02,-5.9097868e-03,7.2895299e-02,5.1396815e-01,-1.5336920e-02
1.1129464e+01,7.0079602e-01,-3.1120201e+00,3.2466787e-02,-2.6310224e-03,4.3697246e-03,3.0090119e-03,-3.0771014e+00,-1.5240466e-02,-5.7435190e-03,1.1377896e-03,-3.8864321e-02,1.6626796e-02
1.1139464e+01,7.0080679e-01,-3.1122424e+00,3.2288930e-02,3.5176305e-04,2.2229514e-02,1.4515855e-03,-3.0776309e+00,-1.6898388e-02,-6.2817662e-03,-5.2949201e-02,-1.6579244e-01,-5.3824764e-02
1.1149464e+01,7.0077415e-01,-3.1122423e+00,3.2328313e-02,3.2367700e-03,-1.6131495e-04,-3.2879698e-03,-3.0776759e+00,-1.7135681e-02,-6.2413175e-03,-4.5044754e-03,-2.3729288e-02,4.0448757e-03
1.1159464e+01,7.0073880e-01,-3.1122379e+00,3.2338258e-02,3.4763517e-03,-6.1089822e-04,-3.5675937e-03,-3.0776155e+00,-1.7152554e-02,-6.3177834e-03,6.0443824e-03,-1.6873050e-03,-7.6466051e-03
1.1169464e+01,7.0076639e-01,-3.1122215e+00,3.2346266e-02,-2.8404339e-03,-1.5069895e-03,2.7519225e-03,-3.0775996e+00,-1.6945688e-02,-6.3829273e-03,1.5909682e-03,2.0686606e-02,-6.5143917e-03
1.1179464e+01,7.0076608e-01,-3.1122020e+00,3.2349295e-02,-9.3897187e-05,-1.9469629e-03,-6.2948884e-05,-3.0775944e+00,-1.6685580e-02,-6.4440386e-03,5.1812316e-04,2.6010889e-02,-6.1111366e-03
1.1189464e+01,7.0076167e-01,-3.1122529e+00,3.2353061e-02,7.6274288e-04,5.0627566e-03,-3.5971573e-04,-3.0777130e+00,-1.7041224e-02,-6.2123034e-03,-1.1857149e-02,-3.5564519e-02,2.3173546e-02
1.1199464e+01,7.0078813e-01,-3.1120159e+00,3.2489394e-02,-4.1515260e-03,-2.3517540e-02,2.3002338e-03,-3.0771732e+00,-1.5707713e-02,-5.5574260e-03,5.3973147e-02,1.3335130e-01,6.5487800e-02
1.1209464e+01,7.0081858e-01,-3.1119642e+00,3.2478153e-02,-3.3537257e-03,-5.0112140e-03,2.9875851e-03,-3.0772120e+00,-1.5309346e-02,-5.7086043e-03,-3.8742528e-03,3.9836706e-02,-1.5117842e-02
1.1219464e+01,7.0078263e-01,-3.1119396e+00,3.2504152e-02,3.4085115e-03,-2.6350174e-03,-3.6543032e-03,-3.0771946e+00,-1.5235491e-02,-5.5810721e-03,1.7364073e-03,7.3855079e-03,1.2753227e-02
1.1229464e+01,7.0076918e-01,-3.1119930e+00,3.2526470e-02,1.6796435e-03,5.2652628e-03,-1.2728282e-03,-3.0771024e+00,-1.5541841e-02,-5.3980188e-03,9.2247725e-03,-3.0635001e-02,1.8305347e-02
1.1239464e+01,7.0079437e-01,-3.1119959e+00,3.2528684e-02,-2.4810782e-03,4.1626839e-04,2.5391912e-03,-3.0771337e+00,-1.5545534e-02,-5.4179511e-03,-3.1323641e-03,-3.6927015e-04,-1.9932269e-03
1.1249464e+01,7.0084145e-01,-3.1122094e+00,3.2310803e-02,-3.3039624e-03,2.1519539e-02,5.0922297e-03,-3.0776439e+00,-1.6821416e-02,-6.4568518e-03,-5.1016913e-02,-1.2758836e-01,-1.0389017e-01
1.1259464e+01,7.0074141e-01,-3.1128057e+00,3.2810676e-02,1.3725061e-02,5.9080694e-02,-8.7720722e-03,-3.0779816e+00,-2.2015897e-02,-4.8689726e-03,-3.3775988e-02,-5.1944866e-01,1.5878807e-01
1.1269464e+01,7.0066264e-01,-3.1126491e+00,3.2670731e-02,6.8259103e-03,-1.5965169e-02,-8.2305390e-03,-3.0776763e+00,-2.0101779e-02,-4.4766092e-03,3.0527755e-02,1.9141202e-01,3.9236375e-02
1.1279464e+01,7.0066518e-01,-3.1126627e+00,3.2714829e-02,-1.6529277e-04,1.3660978e-03,2.8222414e-04,-3.0776508e+00,-2.0279898e-02,-4.4574330e-03,2.5569177e-03,-1.7811862e-02,1.9176192e-03
1.1289464e+01,7.0082334e-01,-3.1122649e+00,3.2409877e-02,-1.8224751e-02,-3.8946594e-02,1.5284401e-02,-3.0777526e+00,-1.6583830e-02,-6.1172969e-03,-1.0179456e-02,3.6960710e-01,-1.6598655e-01
1.1299464e+01,7.0073916e-01,-3.1125743e+00,3.2631158e-02,1.0317685e-02,3.0507019e-02,-7.8704716e-03,-3.0780709e+00,-1.9897114e-02,-5.6060921e-03,-3.1829845e-02,-3.3132871e-01,5.1120529e-02
1.1309464e+01,7.0074094e-01,-3.1123594e+00,3.2383788e-02,-1.5522696e-03,-2.1438429e-02,-2.0437834e-04,-3.0775414e+00,-1.8277921e-02,-6.1242609e-03,5.2946837e-02,1.6191944e-01,-5.1816924e-02
1.1319464e+01,7.0076249e-01,-3.1122337e+00,3.2312593e-02,-2.9421382e-03,-1.2440766e-02,1.9631698e-03,-3.0774989e+00,-1.6940938e-02,-6.2878851e-03,4.2479093e-03,1.3369841e-01,-1.6362441e-02
1.1329464e+01,7.0073235e-01,-3.1120047e+00,3.2522102e-02,1.5166736e-03,-2.2994501e-02,-3.3767046e-03,-3.0771375e+00,-1.5343487e-02,-5.6696469e-03,3.6144016e-02,1.5974523e-01,6.1823880e-02
1.1339464e+01,7.0077354e-01,-3.1121730e+00,3.2260003e-02,-3.0078348e-03,1.6988448e-02,4.4181647e-03,-3.0776392e+00,-1.6360449e-02,-6.6861808e-03,-5.0172460e-02,-1.0169622e-01,-1.0165348e-01
1.1349464e+01,7.0075384e-01,-3.1121122e+00,3.2251069e-02,1.5635542e-03,-6.1629597e-03,-2.0801595e-03,-3.0776075e+00,-1.6184684e-02,-6.6708316e-03,3.1676631e-03,1.7576028e-02,1.5348814e-03
1.1359464e+01,7.0071793e-01,-3.1121627e+00,3.2302055e-02,3.8846655e-03,4.8731703e-03,-3.5349780e-03,-3.0775184e+00,-1.6650089e-02,-6.2931776e-03,8.9146986e-03,-4.6540529e-02,3.7765437e-02
1.1369464e+01,7.0075061e-01,-3.1121993e+00,3.2406622e-02,-3.0081111e-03,3.7999640e-03,3.3493334e-03,-3.0777070e+00,-1.6609313e-02,-5.9906125e-03,-1.8858600e-02,4.0775966e-03,3.0256543e-02
1.1379464e+01,7.0077360e-01,-3.1122034e+00,3.2409002e-02,-2.2545821e-03,5.2139063e-04,2.3214760e-03,-3.0778042e+00,-1.6468007e-02,-5.8979595e-03,-9.7219674e-03,1.4130673e-02,9.2653060e-03
1.1389464e+01,7.0080951e-01,-3.1122276e+00,3.2396026e-02,-3.4079426e-03,2.5834298e-03,3.6539485e-03,-3.0778928e+00,-1.6344045e-02,-5.9858687e-03,-8.8616108e-03,1.2396211e-02,-8.7909280e-03
1.1399464e+01,7.0075515e-01,-3.1121405e+00,3.2582298e-02,4.8350468e-03,-8.9520856e-03,-5.6110790e-03,-3.0770710e+00,-1.6708761e-02,-5.1110236e-03,8.2176619e-02,-3.6471689e-02,8.7484591e-02
1.1409464e+01,7.0078677e-01,-3.1122564e+00,3.2301080e-02,-2.3930359e-03,1.1712497e-02,3.3772658e-03,-3.0775142e+00,-1.7026083e-02,-6.4072961e-03,-4.4319841e-02,-3.1732190e-02,-1.2962737e-01
1.1419464e+01,7.0075085e-01,-3.1122636e+00,3.2327319e-02,3.6078331e-03,5.5424648e-04,-3.6064589e-03,-3.0775267e+00,-1.7136932e-02,-6.4466037e-03,-1.2484402e-03,-1.1084943e-02,-3.9307643e-03
1.1429464e+01,7.0078768e-01,-3.1122373e+00,3.2421622e-02,-3.8218479e-03,-2.4550124e-03,3.6666585e-03,-3.0776141e+00,-1.6635663e-02,-6.1164462e-03,-8.7351317e-03,5.0126952e-02,3.3015782e-02
1.1439464e+01,7.0082961e-01,-3.1123549e+00,3.2448924e-02,-3.4069795e-03,1.1933309e-02,4.4218713e-03,-3.0775857e+00,-1.7494063e-02,-5.8210117e-03,2.8383155e-03,-8.5840070e-02,2.9543476e-02
1.1449464e+01,7.0083093e-01,-3.1123487e+00,3.2435333e-02,-1.7038336e-04,-6.1070731e-04,1.2229440e-04,-3.0776416e+00,-1.7434597e-02,-5.8569479e-03,-5.5922384e-03,5.9466273e-03,-3.5936240e-03
1.1459464e+01,7.0081868e-01,-3.1121514e+00,3.2341834e-02,-4.5517712e-05,-1.9747480e-02,-1.5407998e-03,-3.0776667e+00,-1.5983011e-02,-6.3399022e-03,-2.5054369e-03,1.4515876e-01,-4.8295470e-02
1.1469464e+01,7.0078442e-01,-3.1121914e+00,3.2284234e-02,3.6515310e-03,3.8221211e-03,-3.3863447e-03,-3.0775267e+00,-1.6674718e-02,-6.5716775e-03,1.3995267e-02,-6.9170758e-02,-2.3177554e-02
1.1479464e+01,7.0075845e-01,-3.1122268e+00,3.2427248e-02,2.8027215e-03,3.4141307e-03,-2.5570363e-03,-3.0776153e+00,-1.6657299e-02,-5.9305948e-03,-8.8543259e-03,1.7418123e-03,6.4108331e-02
1.1489464e+01,7.0072274e-01,-3.1124079e+00,3.2467413e-02,4.6991759e-03,1.7910260e-02,-3.2650395e-03,-3.0777084e+00,-1.8620915e-02,-5.7557961e-03,-9.3125612e-03,-1.9636171e-01,1.7479886e-02
1.1499464e+01,7.0076542e-01,-3.1122241e+00,3.2317238e-02,-5.4019945e-03,-1.8137124e-02,3.9986590e-03,-3.0778510e+00,-1.6774166e-02,-6.4141890e-03,-1.4259532e-02,1.8467505e-01,-6.5839355e-02
1.1509464e+01,7.0080988e-01,-3.1121493e+00,3.2244282e-02,-4.8852336e-03,-7.2516769e-03,4.3615447e-03,-3.0776373e+00,-1.6286830e-02,-6.7018856e-03,2.1363286e-02,4.8733602e-02,-2.8769689e-02
1.1519464e+01,7.0079968e-01,-3.1119820e+00,3.2452564e-02,-6.5120579e-05,-1.6752840e-02,-1.2772977e-03,-3.0771949e+00,-1.5369395e-02,-5.6782570e-03,4.4245225e-02,9.1743677e-02,1.0236297e-01
1.1529464e+01,7.0075387e-01,-3.1119992e+00,3.2507829e-02,4.6575485e-03,1.4981081e-03,-4.5835178e-03,-3.0771612e+00,-1.5811159e-02,-5.4597543e-03,3.3712276e-03,-4.4176533e-02,2.1850285e-02
1.1539464e+01,7.0068740e-01,-3.1121535e+00,3.2639269e-02,7.5916255e-03,1.5080668e-02,-6.4250777e-03,-3.0772244e+00,-1.7307302e-02,-5.0455947e-03,-6.3190089e-03,-1.4961436e-01,4.1415998e-02
1.1549464e+01,7.0076700e-01,-3.1119627e+00,3.2495542e-02,-9.1259425e-03,-1.8645257e-02,7.7256568e-03,-3.0771630e+00,-1.5386139e-02,-5.6832256e-03,6.1384774e-03,1.9211650e-01,-6.3763148e-02
1.1559464e+01,7.0080347e-01,-3.1119892e+00,3.2494578e-02,-3.4486086e-03,2.8205438e-03,3.7103124e-03,-3.0771346e+00,-1.5143840e-02,-5.6899743e-03,2.8338781e-03,2.4229832e-02,-6.7487415e-04
1.1569464e+01,7.0082962e-01,-3.1122423e+00,3.2361904e-02,-9.7774884e-04,2.5382994e-02,3.0332611e-03,-3.0777016e+00,-1.6219922e-02,-6.0703959e-03,-5.6693901e-02,-1.0760826e-01,-3.8042188e-02
1.1579464e+01,7.0079103e-01,-3.1124174e+00,3.2518021e-02,4.9450712e-03,1.7293242e-02,-3.5768141e-03,-3.0778273e+00,-1.7992222e-02,-5.6707407e-03,-1.2572067e-02,-1.7723021e-01,3.9965552e-02
1.1589464e+01,7.0070307e-01,-3.1125756e+00,3.2672830e-02,9.7399059e-03,1.5402018e-02,-8.5428691e-03,-3.0778011e+00,-1.9901818e-02,-5.3002377e-03,2.6196816e-03,-1.9095974e-01,3.7050334e-02
1.1599464e+01,7.0069262e-01,-3.1125599e+00,3.2677228e-02,9.3695103e-04,-1.6138161e-03,-1.0824256e-03,-3.0776714e+00,-1.9892490e-02,-5.3552855e-03,1.2965227e-02,9.3279798e-04,-5.5046535e-03
1.1609464e+01,7.0080511e-01,-3.1122681e+00,3.2418121e-02,-1.3021490e-02,-2.8586402e-02,1.0848289e-02,-3.0776828e+00,-1.6795846e-02,-5.9941113e-03,-1.1395597e-03,3.0966467e-01,-6.3882635e-02
1.1619464e+01,7.0081340e-01,-3.1122455e+00,3.2373557e-02,-9.6591113e-04,-2.2113286e-03,7.9809531e-04,-3.0777309e+00,-1.6626751e-02,-6.1524439e-03,-4.8013653e-03,1.6909533e-02,-1.5833280e-02
1.1629464e+01,7.0079191e-01,-3.1121428e+00,3.2310340e-02,1.4737458e-03,-1.0351480e-02,-2.3208716e-03,-3.0776536e+00,-1.5702159e-02,-6.5179718e-03,7.7229580e-03,9.2459236e-02,-3.6552825e-02
1.1639464e+01,7.0073461e-01,-3.1120240e+00,3.2485296e-02,4.9204385e-03,-1.2142844e-02,-5.9464599e-03,-3.0771878e+00,-1.5468183e-02,-5.6565193e-03,4.6578049e-02,2.3397708e-02,8.6145329e-02
1.1649464e+01,7.0069365e-01,-3.1119552e+00,3.2511141e-02,3.6223068e-03,-7.0640694e-03,-4.2241809e-03,-3.0771611e+00,-1.5118212e-02,-5.5899311e-03,2.6776608e-03,3.4997051e-02,6.6588356e-03
1.1659464e+01,7.0073595e-01,-3.1119294e+00,3.2486196e-02,-4.3642601e-03,-2.3640359e-03,4.2199389e-03,-3.0771408e+00,-1.5145866e-02,-5.5964552e-03,2.0272243e-03,-2.7654115e-03,-6.5241713e-04
1.1669464e+01,7.0077506e-01,-3.1121358e+00,3.2225963e-02,-2.5556402e-03,2.0776064e-02,4.2727307e-03,-3.0775223e+00,-1.6591404e-02,-6.5566799e-03,-3.8154967e-02,-1.4455391e-01,-9.6022557e-02
1.1679464e+01,7.0075083e-01,-3.1121352e+00,3.2232356e-02,2.3982085e-03,-1.6573377e-04,-2.4416573e-03,-3.0775422e+00,-1.6466070e-02,-6.6488441e-03,-1.9806347e-03,1.2533411e-02,-9.2164350e-03
1.1689464e+01,7.0075084e-01,-3.1122457e+00,3.2406133e-02,7.0291792e-04,1.1023903e-02,1.8162959e-04,-3.0778225e+00,-1.6757527e-02,-6.0327372e-03,-2.8032982e-02,-2.9145755e-02,6.1610752e-02
1.1699464e+01,7.0066026e-01,-3.1125385e+00,3.2705400e-02,1.0859048e-02,2.8811764e-02,-8.5447416e-03,-3.0778229e+00,-1.9822916e-02,-5.1178116e-03,-4.5118834e-05,-3.0653914e-01,9.1492652e-02
1.1709464e+01,7.0072381e-01,-3.1124121e+00,3.2552736e-02,-7.1125779e-03,-1.2324017e-02,6.1702234e-03,-3.0778192e+00,-1.8189647e-02,-5.4384918e-03,3.7023338e-04,1.6332701e-01,-3.2068057e-02
1.1719464e+01,7.0079397e-01,-3.1122344e+00,3.2353965e-02,-8.0931891e-03,-1.7390936e-02,6.7818201e-03,-3.0776806e+00,-1.6422195e-02,-6.1613368e-03,1.3859101e-02,1.7674538e-01,-7.2284565e-02
1.1729464e+01,7.0083311e-01,-3.1121889e+00,3.2229189e-02,-4.1709275e-03,-4.3622383e-03,3.8695634e-03,-3.0774646e+00,-1.6685170e-02,-6.7654455e-03,2.1607562e-02,-2.6297515e-02,-6.0410927e-02
1.1739464e+01,7.0070474e-01,-3.1124832e+00,3.2514776e-02,1.4621562e-02,2.8795133e-02,-1.2354760e-02,-3.0774332e+00,-1.9788265e-02,-5.8450179e-03,3.1374596e-03,-3.1030976e-01,9.2042849e-02
1.1749464e+01,7.0070821e-01,-3.1123694e+00,3.2411845e-02,-1.0742885e-03,-1.1333870e-02,1.4878835e-04,-3.0773853e+00,-1.8064401e-02,-5.8562090e-03,4.7919397e-03,1.7238654e-01,-1.1191113e-03
1.1759464e+01,7.0075607e-01,-3.1122781e+00,3.2416895e-02,-5.3303767e-03,-8.8859767e-03,4.6711118e-03,-3.0776607e+00,-1.6672483e-02,-6.0938455e-03,-2.7543574e-02,1.3919191e-01,-2.3763680e-02
1.1769464e+01,7.0083785e-01,-3.1121955e+00,3.2317534e-02,-8.6362143e-03,-7.8499366e-03,8.1091241e-03,-3.0776564e+00,-1.6015265e-02,-6.4338073e-03,4.3511815e-04,6.5721837e-02,-3.3996207e-02
1.1779464e+01,7.0084387e-01,-3.1121909e+00,3.2319953e-02,-6.2569945e-04,-4.2676348e-04,5.9872888e-04,-3.0777425e+00,-1.6115736e-02,-6.2729074e-03,-8.6162087e-03,-1.0047023e-02,1.6090002e-02
1.1789464e+01,7.0076394e-01,-3.1124132e+00,3.2500688e-02,9.3514010e-03,2.1818623e-02,-7.6445906e-03,-3.0777351e+00,-1.8376276e-02,-5.4685116e-03,7.3918450e-04,-2.2605430e-01,8.0439663e-02
1.1799464e+01,7.0072785e-01,-3.1122669e+00,3.2367293e-02,2.6445311e-03,-1.4769014e-02,-3.8827826e-03,-3.0776401e+00,-1.7361936e-02,-6.1647405e-03,9.5075032e-03,1.0143416e-01,-6.9622960e-02
1.1809464e+01,7.0072822e-01,-3.1122267e+00,3.2318858e-02,-2.9376800e-04,-4.0082948e-03,-2.8235630e-05,-3.0777089e+00,-1.6883251e-02,-6.4825041e-03,-6.8864674e-03,4.7868494e-02,-3.1776388e-02
1.1819464e+01,7.0075514e-01,-3.1122455e+00,3.2374653e-02,-2.5496446e-03,2.0026990e-03,2.7403188e-03,-3.0778745e+00,-1.6498942e-02,-6.1031867e-03,-1.6560135e-02,3.8430931e-02,3.7931770e-02
1.1829464e+01,7.0075895e-01,-3.1120299e+00,3.2502911e-02,-1.7656853e-03,-2.1495065e-02,5.6354406e-05,-3.0772014e+00,-1.5572497e-02,-5.5547331e-03,6.7315998e-02,9.2644589e-02,5.4845415e-02
1.1839464e+01,7.0077012e-01,-3.1119360e+00,3.2472384e-02,-1.7148681e-03,-9.3126708e-03,9.8695492e-04,-3.0770170e+00,-1.5105737e-02,-5.6866489e-03,1.8431112e-02,4.6676118e-02,-1.3191587e-02
1.1849464e+01,7.0074745e-01,-3.1119422e+00,3.2441885e-02,2.2893420e-03,5.0895322e-04,-2.2728475e-03,-3.0771579e+00,-1.5182611e-02,-5.7542163e-03,-1.4082524e-02,-7.6872605e-03,-6.7565936e-03
